Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.26,15.9483520202146,-0.229401922426889,0.113030409148483,37.5016457287205,0.0595904460402347,0.0347280824396427,4.10078833311674e-10,-2256.84735956675,-2.384967554931e-11,-960.470172294831,-5.86608888653764e-11,-4.31023253761551e-67,-4.31023253761551e-67,0,0.1282272,0.16416,41.2277351106621,546.659816809625,-3217.31753204937,324.844464853638,-3280.24976592429,372.987623749004,-2300.9927036496,-1.32168282847111e-11,-979.257062086945,-3.06925618302801e-11,4.10078833311674e-10,-2256.84735956675,-2.384967554931e-11,-960.470172294831,-5.86608888653764e-11,4381.76508024882,5826.308078697,2221.20354059834,3163.29680045584,174.608592743233,283.117181686275,619.503175114655,1005.97229641677,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3280.24976592429,372.987623749004,14033.31615,6189.34296155457,1,0.15
2.262,15.9442492080271,-0.230386066953715,0.113345181296463,37.5335349921588,0.0602418889962937,0.0349544582855734,4.10078833311674e-10,-2261.04834087303,-2.28378272214926e-11,-962.257979694673,-5.59993529438991e-11,-3.52893105296374e-67,-3.52893105296374e-67,0,0.1285545816,0.1632204,41.5199093380062,544.898095046958,-3223.30632075664,323.261272149731,-3285.6182764015,370.92991819928,-2304.75853424573,-1.25832456579078e-11,-980.859741966863,-2.91742697923389e-11,4.10078833311674e-10,-2261.04834087303,-2.28378272214926e-11,-962.257979694673,-5.59993529438991e-11,4380.65707112114,5828.8502451201,2219.29618731451,3163.76999644426,175.495267326845,285.045074516502,620.959114591507,1010.18089845948,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3285.6182764015,370.92991819928,14033.31615,6191.41903857588,1,0.15
2.264,15.9401385329152,-0.23136863830054,0.113658408584118,37.5654159676067,0.0608983074314348,0.035181462133215,4.10078833311674e-10,-2265.20791214986,-2.1861975603448e-11,-964.0281698969,-5.34466109684887e-11,-2.88925348409651e-67,-2.88925348409651e-67,0,0.1288800768,0.1622736,41.8122160485671,543.116858387621,-3229.23608223685,321.664070496171,-3290.92479070877,368.855932458614,-2308.48087218459,-1.19496630311045e-11,-982.443918334133,-2.76655871976758e-11,4.10078833311674e-10,-2265.20791214986,-2.1861975603448e-11,-964.0281698969,-5.34466109684887e-11,4379.55325390947,5831.37408415964,2217.4032450143,3164.24291691659,176.381373145825,286.975299770964,622.406807252851,1014.37955164287,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3290.92479070877,368.855932458614,14033.31615,6193.48230750078,1,0.15
2.266,15.9360200691541,-0.232349600901218,0.113970077393955,37.5972886382789,0.0615597202159818,0.0354090908792328,4.10078833311674e-10,-2269.32587520917,-2.09186951582823e-11,-965.780658557559,-5.09932242938988e-11,-2.36552813587929e-67,-2.36552813587929e-67,0,0.1292036712,0.1613196,42.1046341754946,541.316096089385,-3235.10653395797,320.052840367748,-3296.16905648394,366.765670081731,-2312.15954891501,-1.13308148839943e-11,-984.009507377732,-2.61761234895689e-11,4.10078833311674e-10,-2269.32587520917,-2.09186951582823e-11,-965.780658557559,-5.09932242938988e-11,4378.45367366907,5833.8794831014,2215.52479897379,3164.71554425574,177.26691279835,288.907769557995,623.846317504607,1018.56801381573,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3296.16905648394,366.765670081731,14033.31615,6195.53267859617,1,0.15
2.268,15.9318938913993,-0.233328919126277,0.114280174089496,37.6291529875288,0.062226146171002,0.0356373413930376,4.10078833311674e-10,-2273.4020346832,-2.00062885016804e-11,-967.515361383408,-4.86315669386067e-11,-1.93673673578223e-67,-1.93673673578223e-67,0,0.1295253504,0.1603584,42.3971425016052,539.495797670598,-3240.917396259,318.427562176979,-3301.35082445684,364.65913473012,-2315.79438225408,-1.06972322571909e-11,-985.556442010391,-2.4686659781462e-11,4.10078833311674e-10,-2273.4020346832,-2.00062885016804e-11,-967.515361383408,-4.86315669386067e-11,4377.35837574651,5836.36632962735,2213.66093409106,3165.18786053508,178.151889374863,290.842395182295,625.277711577397,1022.74604220192,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3301.35082445684,364.65913473012,14033.31615,6197.57006218857,1,0.15
2.27,15.927760074683,-0.234306557282079,0.114588685015251,37.661008998849,0.0628976040677675,0.0358662105167488,4.10078833311674e-10,-2277.43619645891,-1.91204154368142e-11,-969.232195718574,-4.63529097112649e-11,-1.58567092347611e-67,-1.58567092347611e-67,0,0.1298451,0.15939,42.6897196601523,537.655952910638,-3246.66839237103,316.788216329321,-3306.46984840191,362.536330174929,-2319.38520598233,-1.00783841100807e-11,-987.084642226071,-2.32164149599113e-11,4.10078833311674e-10,-2277.43619645891,-1.91204154368142e-11,-969.232195718574,-4.63529097112649e-11,4376.2674057823,5838.83451181811,2211.81173488377,3165.65984751582,179.036306491306,292.779087107768,626.701057299081,1026.913393601,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3306.46984840191,362.536330174929,14033.31615,6199.5943686641,1,0.15
2.272,15.9236186944107,-0.235282479609991,0.114895596496689,37.6928566558719,0.0635741126272187,0.0360956950651553,4.10078833311674e-10,-2281.42816907769,-1.82599531306839e-11,-970.931079159343,-4.41511830294892e-11,-1.29824164074734e-67,-1.29824164074734e-67,0,0.1301629056,0.1584144,42.982344135616,535.796551850251,-3252.35924843173,315.13478318789,-3311.52588519539,360.397260294262,-2322.9318367751,-9.4595359629705e-12,-988.594048225618,-2.17557795816388e-11,4.10078833311674e-10,-2281.42816907769,-1.82599531306839e-11,-970.931079159343,-4.41511830294892e-11,4375.18080971253,5841.28391815478,2209.97728548735,3166.13148664534,179.9201682509,294.717754991571,628.116424251066,1031.06982425802,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3311.52588519539,360.397260294262,14033.31615,6201.60550846852,1,0.15
2.274,15.9194698263575,-0.236256650285565,0.115200894840234,37.7246959423707,0.0642556905194323,0.0363257918256783,4.10078833311674e-10,-2285.37776185494,-1.74224834319614e-11,-972.611931453113,-4.20199804488832e-11,-1.0629137060012e-67,-1.0629137060012e-67,0,0.1304787528,0.1574316,43.2749942645169,533.917584791663,-3257.98969350391,313.467243139938,-3316.51869475135,358.241929076601,-2326.43411915974,-8.84068781586028e-12,-990.084575395791,-2.03047536466443e-11,4.10078833311674e-10,-2285.37776185494,-1.74224834319614e-11,-972.611931453113,-4.20199804488832e-11,4374.09863377102,5843.71443752118,2208.15766965276,3166.60275905504,180.803479285724,296.658307638613,629.523883492633,1035.21509010416,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3316.51869475135,358.241929076601,14033.31615,6203.60339210731,1,0.15
2.276,15.9153135466648,-0.237229033417713,0.115504566333249,37.7565268422599,0.0649423563630928,0.0365564975583324,4.10078833311674e-10,-2289.28478745696,-1.66058183066441e-11,-974.274671932308,-3.99535051783151e-11,-8.70242881560053e-68,-8.70242881560053e-68,0,0.1307926272,0.1564416,43.5676482362444,532.019042298754,-3263.55945958628,311.785576523268,-3321.44804012204,356.070340615688,-2329.89188584568,-8.23657414844316e-12,-991.556154079378,-1.8863337154928e-11,4.10078833311674e-10,-2289.28478745696,-1.66058183066441e-11,-974.274671932308,-3.99535051783151e-11,4373.02092449055,5846.12595920531,2206.35297074508,3167.07364555905,181.686244688182,298.600653065794,630.923507875223,1039.34894649046,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3321.44804012204,356.070340615688,14033.31615,6205.58793014578,1,0.15
2.278,15.911149931837,-0.23819959304788,0.115806597244016,37.7883493395962,0.0656341287249665,0.0367878089956882,4.10078833311674e-10,-2293.14906045738,-1.58093801094393e-11,-975.919220977128,-3.79465120637895e-11,-7.12496855229267e-68,-7.12496855229267e-68,0,0.1311045144,0.1554444,43.8602840938972,530.100915197346,-3269.06828163267,310.089763681743,-3326.31368744819,353.882499113365,-2333.30496785593,-7.61772600133294e-12,-993.008719394114,-1.74315301064897e-11,4.10078833311674e-10,-2293.14906045738,-1.58093801094393e-11,-975.919220977128,-3.79465120637895e-11,4371.94772870513,5848.51837290157,2204.56327174129,3167.54412665201,182.568470041057,300.544698468026,632.315371823767,1043.47114837856,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3326.31368744819,353.882499113365,14033.31615,6207.55903320909,1,0.15
2.28,15.9069790587374,-0.239168293149242,0.116106973821752,37.820163418579,0.0663310261193804,0.0370197228428336,4.10078833311674e-10,-2296.97039699519,-1.50298418253767e-11,-977.545500370235,-3.5994255093278e-11,-5.83344925271375e-68,-5.83344925271375e-68,0,0.1314144,0.15444,44.1528797351585,528.163194574992,-3274.51589756475,308.379784984433,-3331.11540594718,351.678408879939,-2336.67320293089,-7.01361233391582e-12,-994.442202816988,-1.60189419446077e-11,4.10078833311674e-10,-2296.97039699519,-1.50298418253767e-11,-977.545500370235,-3.5994255093278e-11,4370.87909355131,5850.89156871253,2202.78865522855,3168.01418250761,183.450161421012,302.490350210664,633.699551259756,1047.58145040916,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3331.11540594718,351.678408879939,14033.31615,6209.51661198243,1,0.15
2.282,15.9028010045851,-0.240135097625909,0.116405682296628,37.8519690635512,0.0670330670077038,0.0372522357773358,4.10078833311674e-10,-2300.74861526505,-1.42669973863955e-11,-979.153432816824,-3.40933543557677e-11,-4.77603935150517e-68,-4.77603935150517e-68,0,0.1317222696,0.1534284,44.445412913193,526.205871780692,-3279.90204828235,306.655620817523,-3335.85296793226,349.458074332844,-2339.99643954742,-6.4094986664987e-12,-995.856528184388,-1.46063537827257e-11,4.10078833311674e-10,-2300.74861526505,-1.42669973863955e-11,-979.153432816824,-3.40933543557677e-11,4369.81506646921,5853.24543715041,2201.02920340285,3168.48379297754,184.331325380722,304.437513843256,635.076123636595,1051.67960687391,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3335.85296793226,349.458074332844,14033.31615,6211.46057721136,1,0.15
2.284,15.8986158469511,-0.241099970312128,0.116702708879779,37.8837662589999,0.0677402697978332,0.0374853444492036,4.10078833311674e-10,-2304.48353634332,-1.35192581644633e-11,-980.74294112974,-3.22389226637356e-11,-3.910302618389e-68,-3.910302618389e-68,0,0.1320281088,0.1524096,44.7378612375528,524.228938424796,-3285.2264776747,304.917251565631,-3340.52614884567,347.221499994766,-2343.27450949889,-5.71697812092298e-12,-997.251639145175,-1.30400145283939e-11,4.10078833311674e-10,-2304.48353634332,-1.35192581644633e-11,-980.74294112974,-3.22389226637356e-11,4368.7556952037,5855.57986913854,2199.28499806752,3168.95293759024,185.211968921236,306.386094123051,636.44516802387,1055.76537164535,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3340.52614884567,347.221499994766,14033.31615,6213.39083970195,1,0.15
2.286,15.8944236637553,-0.242062874971501,0.116998039763335,37.9155549895571,0.0684526528436813,0.0377190454808489,4.10078833311674e-10,-2308.17498232623,-1.27767736898199e-11,-982.313950104634,-3.04119065683061e-11,-3.20149509709569e-68,-3.20149509709569e-68,0,0.1323319032,0.1513836,45.0302021751172,522.23238637853,-3290.48893263367,303.164657684045,-3345.13472718209,344.968690497124,-2346.50726853382,-4.77397142056455e-12,-998.627458445495,-1.08586709042632e-11,4.10078833311674e-10,-2308.17498232623,-1.27767736898199e-11,-982.313950104634,-3.04119065683061e-11,4367.70102780569,5857.89475601329,2197.55612063151,3169.42159554951,186.092099534077,308.335994969012,637.806764817829,1059.83849842538,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3345.13472718209,344.968690497124,14033.31615,6215.30731032106,1,0.15
2.288,15.8902245332619,-0.243023775296211,0.11729166112046,37.9473352400001,0.0691702344446686,0.0379533354670487,4.10078833311674e-10,-2311.82277851246,-1.20152070188719e-11,-983.866384342121,-2.85511717794266e-11,-2.62117075249548e-68,-2.62117075249548e-68,0,0.1326336384,0.1503504,45.3224130510504,520.21620777352,-3295.68916305854,301.397819631791,-3349.67848457427,342.69965057506,-2349.69455829694,-3.83096472020612e-12,-999.983926073407,-8.70615560996675e-12,4.10078833311674e-10,-2311.82277851246,-1.20152070188719e-11,-983.866384342121,-2.85511717794266e-11,4366.65111263244,5860.18998952485,2195.84265210861,3169.88974573409,186.971725137671,310.287119521128,639.160996013017,1063.89874051466,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3349.67848457427,342.69965057506,14033.31615,6217.20989999675,1,0.15
2.29,15.8860185340769,-0.243982634906261,0.117583559105385,37.9791069952527,0.0698930328452192,0.0381882109749076,4.10078833311674e-10,-2315.4267517562,-1.12363740611251e-11,-985.400169907124,-2.66626704282004e-11,-2.14603986742646e-68,-2.14603986742646e-68,0,0.1329333,0.14931,45.6144710497789,518.18039500127,-3300.82692186844,299.616717938969,-3354.15720572165,340.414385070608,-2352.83622215174,-2.93216145892699e-12,-1001.32098336483,-6.64973474845143e-12,4.10078833311674e-10,-2315.4267517562,-1.12363740611251e-11,-985.400169907124,-2.66626704282004e-11,4365.60599834875,5862.46546183905,2194.14467311578,3170.35736669641,187.85085411368,312.239370100234,640.507944939258,1067.94585103717,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3354.15720572165,340.414385070608,14033.31615,6219.09851971852,1,0.15
2.292,15.8818057451436,-0.244939417348735,0.117873719853484,38.0108702403855,0.0706210662342589,0.0384236685438198,4.10078833311674e-10,-2318.98673048272,-1.04461244293685e-11,-986.915234317793,-2.47581894365763e-11,-1.75703437412429e-68,-1.75703437412429e-68,0,0.1332308736,0.1482624,45.906353216008,516.124940712177,-3305.90196500679,297.821333214396,-3358.57067838385,338.112898931985,-2355.93212080051,-2.90269249954079e-12,-1002.6385573771,-6.56324975894845e-12,4.10078833311674e-10,-2318.98673048272,-1.04461244293685e-11,-986.915234317793,-2.47581894365763e-11,4364.56573392699,5864.7210655384,2192.46226387228,3170.82443666233,188.729495300191,314.19264821078,641.847696227322,1071.97958296933,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3358.57067838385,338.112898931985,14033.31615,6220.97308053793,1,0.15
2.294,15.8775862457395,-0.245894086097062,0.118162129481324,38.0426249606166,0.0713543527447182,0.0386597046854315,4.10078833311674e-10,-2322.50254618884,-9.72827258834623e-12,-988.411505048424,-2.3026713489504e-11,-1.43854260990803e-68,-1.43854260990803e-68,0,0.1335263448,0.1472076,46.1980364557477,514.049837814779,-3310.91405144469,296.011646100662,-3362.91869343792,335.795197209808,-2358.98209928112,-2.87322354015459e-12,-1003.93659394939,-6.49598365600168e-12,4.10078833311674e-10,-2322.50254618884,-9.72827258834623e-12,-988.411505048424,-2.3026713489504e-11,4363.53036864716,5866.95669362282,2190.79550419903,3171.29093353098,189.607657943843,316.146854584585,643.180335989191,1075.99968898655,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3362.91869343792,335.795197209808,14033.31615,6222.83349356898,1,0.15
2.296,15.8733601154724,-0.246846604550294,0.118448774086742,38.0743711413122,0.0720929104530366,0.0388963158836029,4.10078833311674e-10,-2325.97403165998,-9.07592898329769e-12,-989.888911320963,-2.14536079117234e-11,-1.17778278615203e-68,-1.17778278615203e-68,0,0.1338196992,0.1461456,46.4894975373668,511.955079474805,-3315.86294318953,294.187637349004,-3367.20104479667,333.461285059869,-2361.98668056232,-6.28572903707666e-10,-1005.21436402374,-1.42027571650451e-09,4.10078833311674e-10,-2325.97403165998,-9.07592898329769e-12,-989.888911320963,-2.14536079117234e-11,4362.49995209749,5869.17223951112,2189.14447351734,3171.75683487406,190.485351740537,318.101889136351,644.505951526743,1080.00592170963,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3367.20104479667,333.461285059869,14033.31615,6224.67966998864,1,0.15
2.298,15.8691274342768,-0.247796936031489,0.118733639747787,38.1061087679874,0.0728367573786726,0.0391334985943709,4.10078833311674e-10,-2329.40108536115,-6.80288098405054e-11,-991.347319713791,-1.54569016820684e-10,-9.64290026448876e-69,-9.64290026448876e-69,0,0.1341109224,0.1450764,46.7807130920556,509.840659129578,-3320.74840528488,292.34928547456,-3371.41753227864,331.111167609813,-2364.94372876658,-1.19349285514114e-12,-1006.47380330233,-2.68103467459241e-12,4.10078833311674e-10,-2329.40108536115,-6.80288098405054e-11,-991.347319713791,-1.54569016820684e-10,4361.47453418105,5871.36759703431,2187.50925085321,3172.22211793142,191.362585027235,320.057652761714,645.824640766648,1083.99802571945,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3371.41753227864,331.111167609813,14033.31615,6226.51152102921,1,0.15
2.3,15.8648882824102,-0.248745043788933,0.119016712525337,38.1378378263069,0.0735859114836158,0.03937124924591,4.10078833311674e-10,-2332.78341216422,-6.16685939878856e-11,-992.786793708286,-1.40114976719707e-10,-7.89496387654576e-69,-7.89496387654576e-69,0,0.1344,0.144,47.0716596162804,507.706570452177,-3325.57020608359,290.496576463616,-3375.56794997622,328.744850526676,-2367.85510500868,-2.01862371795476e-12,-1007.71284475665,-4.56448555710177e-12,4.10078833311674e-10,-2332.78341216422,-6.16685939878856e-11,-992.786793708286,-1.40114976719707e-10,4360.45416513198,5873.5426604849,2185.88991479386,3172.68675958925,192.23937201469,322.014040127069,647.136474087287,1087.97576984586,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3375.56794997622,328.744850526676,14033.31615,6228.3289579972,1,0.15
2.302,15.8606427404496,-0.249690890995357,0.119297978462824,38.1695583020851,0.0743403906718989,0.0396095642385,4.10078833311674e-10,-2336.12092213453,-5.59921536920733e-11,-994.207194041176,-1.27215653104446e-10,-6.46387009119057e-69,-6.46387009119057e-69,0,0.1346869176,0.1429164,47.3623134727607,505.55280735515,-3330.32811638793,288.629488498624,-3379.65210411037,326.362339091658,-2370.71998561434,-2.84375458076839e-12,-1008.93211828398,-6.42871755305492e-12,4.10078833311674e-10,-2336.12092213453,-5.59921536920733e-11,-994.207194041176,-1.27215653104446e-10,4359.43889541421,5875.69732451212,2184.28654359186,3173.15073648181,193.115721660873,323.970950748219,648.441552917848,1091.93889761523,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3379.65210411037,326.362339091658,14033.31615,6230.1318922713,1,0.15
2.304,15.8563908892877,-0.250634440745443,0.119577423583993,38.2012701812875,0.0751002127891168,0.0398484399444878,4.10078833311674e-10,-2339.41345551293,-5.09344191616438e-11,-995.608454644432,-1.15721266350036e-10,-5.29218590599409e-69,-5.29218590599409e-69,0,0.1349716608,0.1418256,47.6526508903505,503.379364021346,-3335.02191037073,286.748002781161,-3383.66980070583,323.963638873053,-2373.53825554167,-3.65415096388892e-12,-1010.13154495094,-8.24490233261752e-12,4.10078833311674e-10,-2339.41345551293,-5.09344191616438e-11,-995.608454644432,-1.15721266350036e-10,4358.42877584613,5877.83148421791,2182.69921506414,3173.61402487182,193.991645316674,325.928281374495,649.739969276063,1095.88716144823,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3383.66980070583,323.963638873053,14033.31615,6231.92023528609,1,0.15
2.306,15.8521328101295,-0.251575656056163,0.11985503389436,38.2329734500309,0.0758653956219483,0.0400878727082492,4.10078833311674e-10,-2342.66085679566,-4.64351106392749e-11,-996.990508225725,-1.05493546859229e-10,-4.33288900743423e-69,-4.33288900743423e-69,0,0.1352542152,0.1407276,47.9426479659356,501.186234883827,-3339.65136523591,284.852100551426,-3387.62084889184,321.548755533936,-2376.30976685475,-4.44981286731634e-12,-1011.31108182271,-1.00130398957896e-11,4.10078833311674e-10,-2342.66085679566,-4.64351106392749e-11,-996.990508225725,-1.05493546859229e-10,4357.42385755069,5879.94503512552,2181.12800662663,3174.07660069716,194.867154657314,327.885928043377,651.031816620233,1099.82031348853,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3387.62084889184,321.548755533936,14033.31615,6233.69389854254,1,0.15
2.308,15.8478685844886,-0.252514499866151,0.120130795381328,38.2646680945838,0.0766359568976808,0.0403278588461531,4.10078833311674e-10,-2345.86297119916,-4.24396847400509e-11,-998.353289810648,-9.64073831153204e-11,-3.54748066001998e-69,-3.54748066001998e-69,0,0.1355345664,0.1396224,48.2322806656399,498.973414624329,-3344.21626122548,282.941763239841,-3391.50506072128,319.117694840031,-2379.03439769451,-5.24547477074377e-12,-1012.47066281122,-1.1810005788796e-11,4.10078833311674e-10,-2345.86297119916,-4.24396847400509e-11,-998.353289810648,-9.64073831153204e-11,4356.42419195567,5882.03787318092,2179.57299529304,3174.53843957037,195.742261773952,329.843785985594,652.31718928002,1103.73810607894,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3391.50506072128,319.117694840031,14033.31615,6235.4527936087,1,0.15
2.31,15.843598294183,-0.253450935035118,0.120404694014326,38.2963541013674,0.0774119142837373,0.0405683946465252,4.10078833311674e-10,-2349.01964707302,-3.89001907338467e-11,-999.696734318815,-8.83568851954851e-11,-2.90444066571369e-69,-2.90444066571369e-69,0,0.1358127,0.13851,48.5215248260717,496.740898171329,-3348.71638160866,281.016972378529,-3395.32225126628,316.670462652696,-2381.71201876782,-6.08534011325049e-12,-1013.61023228174,-1.37030661145834e-11,4.10078833311674e-10,-2349.01964707302,-3.89001907338467e-11,-999.696734318815,-8.83568851954851e-11,4355.42983079152,5884.10989475234,2178.03425767562,3174.99951678051,196.616979094849,331.801749699986,653.59618278065,1107.64029148447,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3395.32225126628,316.670462652696,14033.31615,6237.19683212061,1,0.15
2.312,15.8393220213323,-0.254384924343269,0.120676715744935,38.3280314569561,0.0781932853872066,0.0408094763696121,4.10078833311674e-10,-2352.13073489443,-3.57774475116642e-11,-1001.02077756871,-8.12526411371988e-11,-2.37796238770866e-69,-2.37796238770866e-69,0,0.1360886016,0.1373904,48.8103561555835,494.488680698331,-3353.15151268111,279.077709653202,-3399.0722385519,314.207064930628,-2384.34248925416,-6.91047097606412e-12,-1014.72974907986,-1.55769075538147e-11,4.10078833311674e-10,-2352.13073489443,-3.57774475116642e-11,-1001.02077756871,-8.12526411371988e-11,4354.44082609063,5886.16099663083,2176.51186998486,3175.45980729368,197.491319404377,333.759712931004,654.868893651076,1111.52662204931,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3399.0722385519,314.207064930628,14033.31615,6238.92592578306,1,0.15
2.314,15.8350398483532,-0.255316430490774,0.120946846507065,38.359700148078,0.0789800877543767,0.0410511002475458,4.10078833311674e-10,-2355.19608596869,-3.30303938570952e-11,-1002.32535757014,-7.500277414007e-11,-1.94691707223e-69,-1.94691707223e-69,0,0.1363622568,0.1362636,49.0987502355862,492.216757621407,-3357.52144375795,277.123956965543,-3402.75484347013,311.727507731821,-2386.92569675972,-7.73560183887774e-12,-1015.82914649136,-1.74123112199335e-11,4.10078833311674e-10,-2355.19608596869,-3.30303938570952e-11,-1002.32535757014,-7.500277414007e-11,4353.45723018551,5888.19107603039,2175.00590802959,3175.91928575451,198.36529587205,335.717568636259,656.13541918013,1115.39685039633,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3402.75484347013,311.727507731821,14033.31615,6240.63998637073,1,0.15
2.316,15.8307518579567,-0.256245416097246,0.121215072217119,38.3913601616154,0.0797723388702707,0.0412932624843089,4.10078833311674e-10,-2358.21555505559,-3.06232782116616e-11,-1003.61041188336,-6.95223217124325e-11,-1.59400590427044e-69,-1.59400590427044e-69,0,0.1366336512,0.1351296,49.386682521878,489.925124596996,-3361.82596715922,275.155696332273,-3406.36988988702,309.231797205697,-2389.46151661128,-8.54599822199827e-12,-1016.90837305554,-1.92284959994961e-11,4.10078833311674e-10,-2358.21555505559,-3.06232782116616e-11,-1003.61041188336,-6.95223217124325e-11,4352.47909570613,5890.20003058717,2173.51644721823,3176.37792648847,199.238921964501,337.675209070696,657.395857780829,1119.25072911611,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3406.36988988702,309.231797205697,14033.31615,6242.33892572918,1,0.15
2.318,15.8264581331438,-0.257171843701224,0.121481378774136,38.4230114846057,0.0805700561581858,0.041535959255699,4.10078833311674e-10,-2361.18899887213,-2.85223490546452e-11,-1004.87587911341,-6.47362355230252e-11,-1.30506576735635e-69,-1.30506576735635e-69,0,0.1369027704,0.1339884,49.6741283459907,487.613777519866,-3366.06487820697,273.172909959998,-3409.91720454594,306.719939596057,-2391.94999271778,-3.02498868099353e-11,-1017.96721160672,-6.98702620751305e-11,4.10078833311674e-10,-2361.18899887213,-2.85223490546452e-11,-1004.87587911341,-6.47362355230252e-11,4351.50647557884,5892.18775835982,2172.04356255861,3176.83570350273,200.112211479072,339.632525749788,658.650308717285,1123.08801098999,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3409.91720454594,306.719939596057,14033.31615,6244.02265577573,1,0.15
2.32,15.8221587572021,-0.258095675759435,0.121745752059655,38.4546541042416,0.0813732569792351,0.0417791867092946,4.10078833311674e-10,-2364.11629194897,-2.8686745866283e-11,-1006.1216830418,-6.52248023247899e-11,-1.06850084592689e-69,-1.06850084592689e-69,0,0.1371696,0.13284,49.9610629163968,485.282712525055,-3370.23797521336,271.175579585091,-3413.39661786589,304.191941201222,-2394.39068888966,-3.25926690811382e-11,-1019.00592875362,-7.5203503094481e-11,4.10078833311674e-10,-2364.11629194897,-2.8686745866283e-11,-1006.1216830418,-6.52248023247899e-11,4350.53942302602,5894.15415782705,2170.58732866008,3177.29259048684,200.985178045845,341.589409942203,659.898874582502,1126.90844691326,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3413.39661786589,304.191941201222,14033.31615,6245.69108849824,1,0.15
2.322,15.8178538137024,-0.259016874646613,0.122008177938275,38.486288007872,0.0821819586318924,0.0420229409644201,4.10078833311674e-10,-2366.99727924784,-2.90584432842167e-11,-1007.34778007435,-6.61744004367856e-11,-8.74817259255211e-70,-8.74817259255211e-70,0,0.1374341256,0.1316844,50.2474613201309,482.931925980154,-3374.34505954594,269.163688539984,-3416.80796146562,301.647808495678,-2396.78363725553,-3.48912479132619e-11,-1020.02432398631,-8.04406496810504e-11,4.10078833311674e-10,-2366.99727924784,-2.90584432842167e-11,-1007.34778007435,-6.61744004367856e-11,4349.57799157051,5896.09912789877,2169.14781972353,3177.74856080718,201.85783656615,343.545751234081,661.141653738031,1130.71179220484,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3416.80796146562,301.647808495678,14033.31615,6247.34413595894,1,0.15
