Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.126,0.149483240973849,0.127293247635521,-0.299606790322542,0.227230759085236,0.000723696164572814
3.128,0.149486596687899,0.127290322343595,-0.300159184765647,0.227263975496368,0.00072384450823604
3.13,0.149489931192972,0.127287393406631,-0.300710931139218,0.227297193402148,0.000723997679392967
3.132,0.149493244610588,0.127284460821792,-0.301262026138123,0.227330413085964,0.000724155637277164
3.134,0.149496537061752,0.127281524586301,-0.301812466459316,0.227363634828746,0.000724318342585576
3.136,0.149499808666952,0.127278584697423,-0.302362248801796,0.227396858909035,0.000724485760082515
3.138,0.149503059546156,0.127275641152463,-0.302912795345574,0.227430085603196,0.000724657853235487
3.14,0.149506289818819,0.127272693948738,-0.303462737812267,0.227463315185351,0.000724834593285149
3.142,0.149509499603872,0.127269743083635,-0.304012015227475,0.22749654792777,0.000725015929250217
3.144,0.149512689019732,0.127266788554596,-0.304560624295898,0.22752978409978,0.000725201834402443
3.146,0.149515858184292,0.127263830359079,-0.305108561724192,0.227563023968961,0.000725392272593226
3.148,0.149519007214929,0.12726086849456,-0.305655824220946,0.227596267800687,0.000725587215543349
3.15,0.149522136228499,0.127257902958556,-0.306202924250872,0.227629515858518,0.000725786621443231
3.152,0.149525245341336,0.127254933748641,-0.306750329005518,0.227662768403539,0.000725990456993
3.154,0.149528334669255,0.127251960862411,-0.307297051779768,0.227696025694778,0.000726198690722184
3.156,0.149531404327553,0.12724898429749,-0.307843089287523,0.227729287989306,0.00072641128962984
3.158,0.149534454431002,0.12724600405153,-0.308388438244532,0.227762555542158,0.000726628221680514
3.16,0.149537485093856,0.127243020122208,-0.308933095368352,0.227795828606391,0.000726849454829308
3.162,0.149540496429849,0.127240032507236,-0.309477057378341,0.227829107433084,0.000727074955645136
3.164,0.149543488552192,0.12723704120436,-0.310021537531581,0.227862392271273,0.000727304691217706
3.166,0.149546461573578,0.127234046211337,-0.310565620301779,0.22789568336798,0.000727538636945785
3.168,0.14954941560618,0.127231047525953,-0.31110900093465,0.227928980968628,0.000727776754862148
3.17,0.149552350761648,0.127228045146002,-0.31165167615443,0.227962285316382,0.00072801902508614
3.172,0.149555267151117,0.127225039069319,-0.312193642687052,0.227995596653048,0.000728265403276204
3.174,0.149558164885198,0.127222029293801,-0.312734897260143,0.228028915217871,0.000728515860367593
3.176,0.149561044073986,0.127219015817327,-0.313275944681958,0.228062241248288,0.000728770378369106
3.178,0.149563904827055,0.127215998637797,-0.313817302382669,0.228095574980475,0.00072902891730133
3.18,0.149566747253464,0.127212977753128,-0.314357941120678,0.228128916648275,0.000729291459400663
3.182,0.149569571461751,0.127209953161267,-0.314897857628132,0.228162266484289,0.000729557962414283
3.184,0.149572377559938,0.127206924860189,-0.315437048638766,0.228195624718673,0.000729828408065302
3.186,0.14957516565553,0.127203892847859,-0.315975510887898,0.228228991580326,0.000730102767699374
3.188,0.149577935855516,0.127200857122281,-0.316513241112394,0.228262367296381,0.000730381007556951
3.19,0.149580688266369,0.127197817681483,-0.317051681554964,0.228295752091954,0.000730663103282622
3.192,0.149583422994048,0.127194774523506,-0.317589493651504,0.228329146190613,0.000730949027131914
3.194,0.149586140143996,0.127191727646412,-0.31812656674163,0.228362549814214,0.000731238749363323
3.196,0.149588839821145,0.127188677048279,-0.318662897566328,0.228395963182804,0.000731532247759608
3.198,0.149591522129911,0.127185622727191,-0.319198482868054,0.228429386514996,0.000731829492788351
3.2,0.1495941871742,0.127182564681242,-0.319733319390718,0.228462820027613,0.000732130463566999
3.202,0.149596835057407,0.127179502908531,-0.3202683431604,0.228496263936111,0.000732435131759953
3.204,0.149599465882415,0.127176437407184,-0.320803244122193,0.228529718454223,0.000732743469626934
3.206,0.149602079751598,0.127173368175332,-0.321337389340172,0.228563183793988,0.000733055456551307
3.208,0.149604676766823,0.127170295211112,-0.321870775562035,0.228596660166101,0.000733371065029827
3.21,0.149607257029446,0.127167218512687,-0.322403399536853,0.228630147779583,0.000733690267316463
3.212,0.14960982064032,0.127164138078219,-0.322935258015043,0.228663646841767,0.000734013046661689
3.214,0.149612367699789,0.127161053905894,-0.323466874221583,0.228697157558847,0.000734339365722135
3.216,0.149614898307694,0.127157965993909,-0.323998779789461,0.228730680134862,0.000734669213828663
3.218,0.149617412563372,0.127154874340456,-0.324529912911559,0.228764214773015,0.000735002558297021
3.22,0.149619910565655,0.127151778943739,-0.325060270341769,0.228797761674591,0.000735339382683644
3.222,0.149622392412878,0.127148679801965,-0.325589848835264,0.228831321039758,0.000735679659642951
3.224,0.14962485820287,0.127145576913367,-0.326118645148463,0.228864893067038,0.000736023363304072
3.226,0.149627308032965,0.127142470276186,-0.32664686331929,0.228898477953375,0.00073637047436887
3.228,0.149629741999997,0.127139359888629,-0.327175689449785,0.228932075894466,0.000736720978607382
3.23,0.149632160200303,0.127136245748919,-0.32770372646506,0.228965687085012,0.00073707484317739
3.232,0.149634562729724,0.127133127855319,-0.328230971124707,0.228999311717806,0.000737432045452288
3.234,0.149636949683605,0.127130006206087,-0.328757420189501,0.229032949984236,0.000737792567702187
3.236,0.149639321156801,0.127126880799468,-0.329283070421381,0.229066602074529,0.000738156389219266
3.238,0.149641677243672,0.127123751633718,-0.329807918583426,0.229100268177607,0.000738523486431061
3.24,0.149644018038087,0.127120618707102,-0.330333563323009,0.229133948480951,0.000738893837512934
3.242,0.149646343633427,0.127117482017897,-0.330858420415803,0.229167643170686,0.000739267421194129
3.244,0.149648654122584,0.127114341564373,-0.331382468518489,0.229201352431615,0.00073964421916836
3.246,0.149650949597963,0.1271111973448,-0.331905704396975,0.22923507644736,0.000740024209457214
3.248,0.149653230151483,0.127108049357425,-0.332428124818242,0.229268815400191,0.000740407381172141
3.25,0.14965549587458,0.127104897600515,-0.332949726550327,0.229302569471572,0.000740793699725096
3.252,0.149657746858205,0.127101742072365,-0.333471992941244,0.229336338840995,0.000741183150849606
3.254,0.149659983192829,0.127098582771258,-0.333993586474452,0.229370123686988,0.000741575713784104
3.256,0.149662204968444,0.127095419695477,-0.334514354409672,0.229403924186789,0.000741971370028656
3.258,0.149664412274561,0.127092252843294,-0.335034293517494,0.229437740516468,0.000742370103443594
3.26,0.149666605200215,0.127089082212996,-0.335553400569495,0.229471572851041,0.00074277188712321
3.262,0.149668783833966,0.127085907802855,-0.336071672338222,0.229505421363941,0.000743176713838956
3.264,0.149670948263899,0.127082729611132,-0.336590571042959,0.229539286227993,0.000743584557836592
3.266,0.149673098577625,0.127079547636093,-0.33710881754202,0.229573167614503,0.000743995404879868
3.268,0.149675234862287,0.127076361876005,-0.33762622185928,0.229607065693825,0.000744409232374437
3.27,0.149677357204555,0.127073172329154,-0.338142780769571,0.229640980634955,0.000744826020144561
3.272,0.149679465690632,0.127069978993821,-0.338658491048634,0.229674912605651,0.000745245752918591
3.274,0.149681560406256,0.127066781868248,-0.339173349473099,0.229708861772675,0.000745668421837098
3.276,0.149683641436697,0.127063580950701,-0.33968889147202,0.229742828302112,0.000746093992763566
3.278,0.149685708866764,0.127060376239433,-0.340203707609655,0.229776812358128,0.000746522467710568
3.28,0.149687762780801,0.127057167732699,-0.34071766500331,0.229810814104751,0.000746953809411309
3.282,0.149689803262696,0.127053955428774,-0.341230760431643,0.229844833703944,0.000747388012452461
3.284,0.149691830395874,0.127050739325887,-0.34174299067414,0.229878871317165,0.000747825062562211
3.286,0.149693844263306,0.127047519422268,-0.342254374431766,0.229912927104942,0.000748264938600297
3.288,0.149695844947504,0.127044295716159,-0.342766549081578,0.229947001226534,0.000748707623855685
3.29,0.14969783253053,0.127041068205814,-0.343277851663224,0.229981093840152,0.000749153097228804
3.292,0.149699807093991,0.127037836889481,-0.343788278958017,0.230015205102743,0.000749601347764349
3.294,0.149701768719043,0.127034601765373,-0.344297827748042,0.230049335170493,0.000750052363169562
3.296,0.149703717486396,0.12703136283169,-0.344806494816136,0.230083484198761,0.00075050612727237
3.298,0.149705653476309,0.127028120086643,-0.345314545095598,0.230117652341891,0.00075096261955993
3.3,0.149707576768597,0.127024873528455,-0.345823139642586,0.230151839753002,0.00075142182376976
3.302,0.149709487442633,0.127021623155324,-0.346330845592506,0.2301860465842,0.000751883731039243
3.304,0.149711385577343,0.12701836896545,-0.34683765972979,0.230220272986937,0.000752348317830659
3.306,0.149713271251216,0.127015110957016,-0.347343578839566,0.2302545191113,0.000752815580988912
3.308,0.1497151445423,0.127011849128179,-0.347848599707643,0.230288785107008,0.000753285499466172
3.31,0.149717005528208,0.127008583477109,-0.348353328298132,0.230323071122538,0.000753758059218304
3.312,0.149718854286116,0.127005314001987,-0.348858259756818,0.230357377305471,0.000754233239070633
3.314,0.149720690892765,0.127002040700978,-0.349362286104878,0.230391703802143,0.000754711033795338
3.316,0.149722515424465,0.126998763572229,-0.349865404129489,0.230426050758429,0.000755191424438692
3.318,0.149724327957096,0.126995482613883,-0.350367610618456,0.230460418319072,0.000755674399442012
3.32,0.14972612856611,0.126992197824066,-0.350868902360197,0.230494806628046,0.000756159946272231
3.322,0.149727917326528,0.126988909200897,-0.351370321294238,0.230529215828513,0.000756648048616691
3.324,0.149729694312951,0.126985616742491,-0.351871506774196,0.230563646062637,0.000757138694433546
3.326,0.149731459599553,0.126982320446968,-0.352371770643271,0.230598097471797,0.000757631864996561
3.328,0.149733213260087,0.126979020312434,-0.352871109691032,0.230632570196259,0.000758127553437863
3.33,0.149734955367887,0.126975716336982,-0.353369520707616,0.230667064375759,0.000758625741435558
3.332,0.149736685995868,0.126972408518698,-0.353867000483699,0.230701580148944,0.0007591264207783
3.334,0.149738405216527,0.126969096855635,-0.354365122020487,0.230736117653872,0.000759629580569202
3.336,0.149740113101948,0.126965781345839,-0.354862478714269,0.230770677027877,0.000760135206060341
3.338,0.149741809723802,0.126962461987388,-0.355358897308267,0.230805258407385,0.000760643274024191
3.34,0.149743495153348,0.126959138778331,-0.355854374594118,0.230839861927499,0.000761153787050831
3.342,0.149745169461436,0.126955811716682,-0.356348907363942,0.230874487723266,0.000761666727238029
3.344,0.149746832718508,0.126952480800477,-0.356842932476298,0.230909135928678,0.000762182077003224
3.346,0.149748484994599,0.126949146027742,-0.357337329020034,0.230943806676681,0.000762699829663247
3.348,0.149750126359341,0.12694580739647,-0.357830774191686,0.230978500099718,0.000763219975239621
3.35,0.149751756881964,0.126942464904651,-0.358323264784172,0.231013216329566,0.000763742497848824
3.352,0.149753376631295,0.126939118550256,-0.358814797590857,0.231047955497049,0.0007642673914865
3.354,0.149754985675765,0.126935768331245,-0.359305369405543,0.231082717732524,0.000764794640159889
3.356,0.149756584083406,0.126932414245583,-0.359796122551962,0.231117503165391,0.000765324231385401
3.358,0.149758171921855,0.126929056291208,-0.360286541371337,0.231152311924269,0.000765856159328551
3.36,0.149759749258356,0.126925694466057,-0.360775992345504,0.231187144137323,0.000766390405333289
3.362,0.149761316159759,0.126922328768069,-0.361264472268874,0.231221999931635,0.000766926960449866
3.364,0.149762872692527,0.12691895919515,-0.361751977936237,0.231256879433684,0.00076746581878478
3.366,0.149764418922732,0.126915585745194,-0.362238660586334,0.231291782769494,0.000768006965320274
3.368,0.149765954916062,0.126912208416093,-0.362726000157072,0.231326710064191,0.000768550389102795
3.37,0.149767480737817,0.12690882720572,-0.363212358620602,0.231361661442204,0.000769096083036349
3.372,0.149768996452917,0.126905442111943,-0.363697732772177,0.231396637027452,0.000769644030485016
3.374,0.1497705021259,0.126902053132626,-0.36418211940739,0.231431636942881,0.000770194225450778
3.376,0.149771997820924,0.126898660265592,-0.364665515322173,0.231466661310986,0.000770746661218808
3.378,0.149773483601768,0.126895263508652,-0.36514895211113,0.231501710253776,0.000771301324581631
3.38,0.149774959531839,0.126891862859632,-0.365632165199519,0.231536783892458,0.000771858200662602
3.382,0.149776425674165,0.126888458316356,-0.366114380717745,0.231571882347359,0.00077241728051056
3.384,0.149777882091406,0.126885049876614,-0.366595595462026,0.231607005738214,0.000772978559217079
3.386,0.149779328845847,0.126881637538168,-0.367075806228869,0.231642154184365,0.000773542028358571
3.388,0.149780765999409,0.126878221298797,-0.367555199021991,0.231677327804595,0.000774107667068519
3.39,0.149782193613642,0.126874801156239,-0.368035213893956,0.231712526716515,0.000774675486021047
3.392,0.149783611749733,0.126871377108209,-0.368514217939652,0.231747751038111,0.000775245458921415
3.394,0.149785020468503,0.126867949152451,-0.368992207955738,0.231783000885937,0.000775817580206589
3.396,0.149786419830413,0.126864517286671,-0.369469180739128,0.23181827637613,0.000776391844733573
3.398,0.149787809895564,0.126861081508573,-0.36994513308697,0.231853577624431,0.00077696823557192
3.4,0.149789190723699,0.12685764181586,-0.37042130671257,0.231888904745611,0.000777546748559697
3.402,0.149790562374201,0.12685419820619,-0.370897046464572,0.231924257854095,0.000778127378780716
3.404,0.149791924906102,0.126850750677231,-0.371371758932411,0.23195963706393,0.000778710107074259
3.406,0.149793278378081,0.126847299226628,-0.371845440913238,0.231995042488085,0.000779294937616388
3.408,0.149794622848462,0.126843843851991,-0.372318089204403,0.232030474239594,0.000779881856024336
3.41,0.149795958375222,0.126840384550939,-0.372790245837415,0.232065932430655,0.000780470852390126
3.412,0.14979728501599,0.12683692132109,-0.37326266848843,0.232101417172843,0.000781061915583247
3.414,0.149798602828049,0.126833454160032,-0.373734050601066,0.232136928577056,0.000781655045033454
3.416,0.149799911868336,0.126829983065337,-0.374204388972555,0.232172466754031,0.000782250225835693
3.418,0.149801212193447,0.126826508034569,-0.374673680400281,0.232208031813643,0.00078284745447971
3.42,0.149802503859635,0.12682302906527,-0.375141921681787,0.232243623865466,0.000783446721025918
3.422,0.149803786922817,0.12681954615497,-0.375610886354177,0.232279243018459,0.000784048018494447
3.424,0.149805061438569,0.126816059301187,-0.376078885313829,0.232314889381108,0.000784651338051978
3.426,0.149806327462132,0.126812568501428,-0.376545827277636,0.232350563061343,0.00078525667109308
3.428,0.149807585048415,0.126809073753192,-0.377011709042877,0.232386264166546,0.000785864009453467
3.43,0.149808834251991,0.126805575053946,-0.377476527406942,0.232421992803573,0.000786473351145941
3.432,0.149810075127105,0.126802072401145,-0.377941502530618,0.23245774907906,0.00078708468309551
3.434,0.149811307727673,0.12679856579224,-0.378406065544939,0.232493533098882,0.000787697999458901
3.436,0.149812532107281,0.12679505522466,-0.378869558307462,0.232529344968504,0.000788313294158071
3.438,0.149813748319191,0.12679154069582,-0.379331977615208,0.232565184792973,0.000788930558677957
3.44,0.149814956416342,0.126788022203123,-0.379793320265275,0.2326010526768,0.000789549785475014
3.442,0.149816156451349,0.126784499743968,-0.380254319592268,0.232636948724011,0.000790170965915472
3.444,0.149817348476507,0.126780973315721,-0.380715393870782,0.232672873038086,0.000790794099337518
3.446,0.149818532543792,0.126777442915742,-0.381175384639621,0.232708825722363,0.000791419169600908
3.448,0.149819708704862,0.12677390854138,-0.381634288695404,0.232744806879269,0.000792046179111794
3.45,0.149820877011061,0.12677037018995,-0.3820921028348,0.232780816611236,0.000792675116651262
3.452,0.149822037513416,0.126766827858769,-0.382549140200181,0.232816855020035,0.000793305975755868
3.454,0.149823190262645,0.126763281545128,-0.383006672950896,0.232852922207005,0.000793938752362629
3.456,0.149824335309153,0.126759731246306,-0.38346310893149,0.232889018273177,0.000794573437078069
3.458,0.149825472703038,0.12675617695958,-0.38391844493805,0.23292514331901,0.000795210022029649
3.46,0.149826602494088,0.126752618682202,-0.384372677766681,0.232961297444469,0.000795848505471021
3.462,0.149827724731786,0.126749056411392,-0.384825804213497,0.232997480749324,0.000796488881868272
3.464,0.149828839465312,0.126745490144386,-0.385279705509901,0.233033693332967,0.000797131134472255
3.466,0.149829946743543,0.126741919878399,-0.385732533902327,0.233069935293863,0.000797775269822646
3.468,0.149831046615054,0.126738345610616,-0.386184249056436,0.233106206730691,0.000798421273711441
3.47,0.149832139128122,0.126734767338212,-0.386634847767642,0.233142507741329,0.000799069146370344
3.472,0.149833224330725,0.126731185058332,-0.387084326831337,0.233178838423563,0.000799718880807858
3.474,0.149834302270545,0.126727598768123,-0.387534294320312,0.233215198874731,0.000800370466531853
3.476,0.149835372994972,0.126724008464725,-0.387983462316239,0.233251589191558,0.000801023900159955
3.478,0.149836436551099,0.126720414145248,-0.388431503805684,0.233288009470502,0.000801679177772883
3.48,0.14983749298573,0.126716815806794,-0.38887841558325,0.233324459807725,0.000802336290181402
3.482,0.14983854234538,0.12671321344645,-0.389324194443484,0.233360940298842,0.000802995234916784
3.484,0.149839584676274,0.126709607061277,-0.389770242186225,0.233397451039248,0.000803656007284088
3.486,0.14984062002435,0.126705996648315,-0.390215696966013,0.23343399212401,0.000804318601563216
3.488,0.149841648435264,0.126702382204613,-0.390660011966725,0.233470563647815,0.000804983007109384
3.49,0.149842669954385,0.126698763727183,-0.391103183982029,0.233507165704736,0.000805649228491892
3.492,0.149843684626802,0.126695141213016,-0.391545209805516,0.233543798388971,0.000806317253615081
3.494,0.149844692497323,0.126691514659118,-0.391987351927804,0.233580461794034,0.00080698707485603
3.496,0.149845693610477,0.12668788406247,-0.392429040657751,0.233617156012969,0.000807658691954695
3.498,0.149846688010516,0.126684249420028,-0.392869576331065,0.233653881138716,0.000808332098089802
3.5,0.149847675741417,0.126680610728719,-0.393308955740378,0.233690637263786,0.000809007294221063
3.502,0.14984865684688,0.126676967985461,-0.393747175678206,0.233727424480648,0.000809684268094341
3.504,0.149849631370336,0.126673321187169,-0.394185426366553,0.233764242881077,0.000810363018095097
3.506,0.149850599354942,0.126669670330734,-0.394623296196265,0.233801092556681,0.000811043538222471
3.508,0.149851560843586,0.126666015413032,-0.395059999686331,0.233837973598685,0.000811725825485406
3.51,0.149852515878888,0.126662356430948,-0.39549553362823,0.233874886098078,0.000812409865542593
3.512,0.149853464503202,0.126658693381378,-0.39592989481331,0.233911830145062,0.000813095655270258
3.514,0.149854406758614,0.126655026261185,-0.396364268311323,0.233948805829596,0.000813783193920224
3.516,0.14985534268695,0.1266513550672,-0.396798266371223,0.233985813241517,0.000814472478079463
3.518,0.149856272329771,0.12664767979624,-0.397231084802527,0.234022852470409,0.000815163502241442
3.52,0.149857195728378,0.126644000445112,-0.397662720395467,0.2340599236055,0.000815856261330564
3.522,0.149858112923814,0.126640317010607,-0.398093169940117,0.234097026735688,0.000816550751379544
3.524,0.149859023956862,0.12663662948949,-0.398523680545053,0.234134161949591,0.000817246971190921
3.526,0.149859928868049,0.126632937878473,-0.39895375394402,0.234171329335683,0.000817944925805378
3.528,0.149860827697648,0.126629242174259,-0.399382634419052,0.234208528982605,0.000818644599058522
3.53,0.149861720485679,0.12662554237358,-0.399810318759036,0.234245760978123,0.000819345985851054
3.532,0.149862607271908,0.12662183847311,-0.400236803752666,0.234283025409675,0.000820049094961702
3.534,0.149863488095852,0.126618130469483,-0.400663465812201,0.234320322365045,0.000820753918968718
3.536,0.149864362996777,0.126614418359345,-0.401089561635314,0.234357651931576,0.000821460447656841
3.538,0.149865232013703,0.12661070213935,-0.401514451232333,0.234395014196031,0.000822168676041712
3.54,0.149866095185404,0.126606981806103,-0.401938131390699,0.234432409244852,0.00082287861266741
3.542,0.149866952550406,0.12660325735619,-0.402360598897639,0.23446983716482,0.000823590241586163
3.544,0.149867804146994,0.12659952878621,-0.402783426806781,0.234507298041859,0.000824303562659867
3.546,0.149868650013212,0.126595796092737,-0.403205492113182,0.23454479196181,0.000825018571857597
3.548,0.149869490186859,0.126592059272309,-0.403626337884093,0.23458231901024,0.000825735272090012
3.55,0.149870324705499,0.126588318321422,-0.404045960905417,0.234619879272783,0.000826453661095567
3.552,0.149871153606456,0.126584573236605,-0.404464357962828,0.234657472834886,0.000827173720086942
3.554,0.149871976926816,0.126580824014374,-0.404883366161025,0.234695099781007,0.000827895458485465
3.556,0.149872794703432,0.126577070651193,-0.405301347981887,0.234732760195988,0.000828618872783597
3.558,0.149873606972923,0.126573313143539,-0.405718096950229,0.234770454164427,0.000829343949889536
3.56,0.149874413771674,0.126569551487866,-0.406133609850335,0.234808181770211,0.000830070698633665
3.562,0.14987521513584,0.126565785680601,-0.406547998137649,0.234845943097585,0.000830799107579015
3.564,0.149876011101344,0.126562015718152,-0.406963086434649,0.234883738230163,0.000831529182776439
3.566,0.149876801703885,0.126558241596913,-0.407376931771244,0.234921567251786,0.000832260910715632
3.568,0.14987758697893,0.126554463313278,-0.407789530930286,0.234959430245563,0.000832994294034626
3.57,0.149878366961722,0.126550680863604,-0.40820088069435,0.234997327294663,0.000833729330650716
3.572,0.149879141687281,0.126546894244232,-0.408611477990753,0.235035258482083,0.000834466016986138
3.574,0.149879911190401,0.126543103451507,-0.40902239010467,0.235073223890578,0.000835204344215906
3.576,0.149880675505656,0.126539308481762,-0.409432045926547,0.235111223602405,0.00083594431342219
3.578,0.149881434667399,0.126535509331298,-0.409840442237462,0.235149257699803,0.000836685923830696
3.58,0.149882188709764,0.126531705996401,-0.41024757581822,0.235187326264909,0.000837429169842573
3.582,0.149882937666664,0.126527898473327,-0.410654396680226,0.235225429379518,0.000838174056156374
3.584,0.1498836815718,0.126524086758339,-0.411061079555765,0.23526356712559,0.000838920565338032
3.586,0.149884420458655,0.126520270847688,-0.411466492798991,0.235301739584168,0.000839668707819014
3.588,0.149885154360497,0.126516450737578,-0.411870633189152,0.235339946836738,0.000840418478217171
3.59,0.149885883310383,0.126512626424213,-0.412273497505194,0.23537818896446,0.000841169871672776
3.592,0.149886607341157,0.126508797903789,-0.412676556524055,0.235416466048194,0.000841922885368065
3.594,0.149887326485452,0.126504965172494,-0.413078957071131,0.235454778168597,0.000842677514126768
3.596,0.149888040775695,0.126501128226488,-0.41348007463667,0.235493125406012,0.000843433762960568
3.598,0.1498887502441,0.1264972870619,-0.413879905998008,0.235531507840962,0.000844191625882049
3.6,0.14988945492268,0.126493441674845,-0.414278447932163,0.235569925553618,0.000844951103620043
3.602,0.149890154843237,0.126489592061426,-0.414677759731696,0.235608378624124,0.000845712190311484
3.604,0.149890850037374,0.126485738217723,-0.415075824823857,0.235646867132275,0.000846474888887078
3.606,0.149891540536486,0.126481880139806,-0.41547259357599,0.235685391157952,0.000847239189706243
3.608,0.14989222637177,0.126478017823751,-0.415868062763446,0.235723950780504,0.000848005092052022
3.61,0.149892907574221,0.126474151265599,-0.41626282544112,0.235762546079185,0.00084877259750868
3.612,0.149893584174633,0.12647028046137,-0.416657808395803,0.235801177133267,0.000849541701861261
3.614,0.149894256203605,0.126466405407078,-0.417051484868733,0.235839844021759,0.000850312402352629
3.616,0.149894923691537,0.126462526098724,-0.417443851633579,0.235878546823476,0.000851084696810964
3.618,0.149895586668633,0.126458642532326,-0.417834905463638,0.235917285617071,0.000851858572705521
3.62,0.149896245164902,0.12645475470392,-0.418225949976747,0.23595606048053,0.000852634027863481
3.622,0.149896899210162,0.12645086260951,-0.418616504484412,0.235994871491676,0.000853411065459953
3.624,0.149897548834035,0.126446966245072,-0.419005739134513,0.236033718728427,0.000854189682938249
3.626,0.149898194065955,0.126443065606566,-0.419393650698619,0.236072602268525,0.000854969878645905
3.628,0.149898834935165,0.126439160689909,-0.419780235947925,0.236111522189572,0.000855751658746222
3.63,0.149899471470717,0.126435251490991,-0.420167577007089,0.236150478569414,0.000856535018002848
3.632,0.149900103701479,0.126431338005706,-0.420553649833564,0.236189471485592,0.000857319950864672
3.634,0.149900731656129,0.126427420229888,-0.420938389416613,0.236228501015316,0.000858106474062774
3.636,0.149901355363162,0.126423498159338,-0.421321792525641,0.236267567236559,0.000858894572640412
3.638,0.149901974850888,0.126419571789872,-0.421704626994186,0.236306670226513,0.000859684248779438
3.64,0.149902590147432,0.12641564111728,-0.422087508270864,0.236345810062422,0.000860475499976861
3.642,0.149903201280738,0.12641170613736,-0.422469046140341,0.236384986821355,0.000861268318630625
3.644,0.149903808278571,0.126407766845874,-0.422849237370208,0.23642420057996,0.000862062714984702
3.646,0.149904411168514,0.126403823238534,-0.423228078727656,0.236463451415328,0.000862858686697332
3.648,0.149905009977971,0.126399875311053,-0.423607238956933,0.236502739404386,0.000863656228542158
3.65,0.149905604734168,0.126395923059122,-0.423985545362414,0.236542064623757,0.000864455344335545
3.652,0.149906195464157,0.126391966478427,-0.42436249495621,0.236581427150197,0.000865256023828733
3.654,0.149906782194811,0.126388005564633,-0.42473808450365,0.236620827059911,0.000866058276475798
3.656,0.149907364952831,0.126384040313357,-0.425112766370392,0.236660264429516,0.000866862100785085
3.658,0.149907943764744,0.126380070720229,-0.425487811543059,0.236699739335506,0.000867667485992056
3.66,0.149908518656903,0.126376096780889,-0.425861489725372,0.236739251853802,0.000868474432400599
3.662,0.149909089655491,0.12637211849093,-0.426233797680769,0.236778802060291,0.000869282947028039
3.664,0.149909656786523,0.126368135845903,-0.426604732172265,0.236818390031149,0.000870093028716405
3.666,0.14991022007584,0.126364148841374,-0.426975769107931,0.236858015842453,0.000870904667167026
3.668,0.149910779549119,0.1263601574729,-0.427346146084396,0.236897679569726,0.000871717867729777
3.67,0.149911335231867,0.126356161736014,-0.427715142646659,0.236937381288706,0.000872532625472617
3.672,0.149911887149427,0.126352161626221,-0.4280827555558,0.236977121074843,0.000873348946891338
3.674,0.149912435326975,0.126348157139021,-0.428449342446053,0.237016899003857,0.000874166821122368
3.676,0.149912979789525,0.126344148269907,-0.428816388402914,0.23705671515089,0.000874986253280558
3.678,0.149913520561926,0.126340135014329,-0.429182043751466,0.23709656959129,0.00087580724450687
3.68,0.149914057668867,0.126336117367741,-0.429546305250826,0.237136462400411,0.000876629786980755
3.682,0.149914591134874,0.126332095325585,-0.429909169659672,0.237176393653184,0.000877453884393842
3.684,0.149915120984313,0.126328068883279,-0.430272141011542,0.237216363424673,0.000878279534323172
3.686,0.149915647241393,0.12632403803621,-0.43063442530591,0.237256371789778,0.000879106742454521
3.688,0.149916169930162,0.126320002779736,-0.430995305548071,0.23729641882363,0.000879935504960716
3.69,0.149916689074514,0.126315963109221,-0.431354778494706,0.237336504601132,0.000880765818420892
3.692,0.149917204698184,0.126311919019999,-0.431713328200011,0.237376629196975,0.000881597688292951
3.694,0.149917716824754,0.126307870507386,-0.432072211579443,0.237416792686072,0.000882431109027427
3.696,0.149918225477651,0.12630381756671,-0.432429680696619,0.237456995143022,0.000883266075506274
3.698,0.149918730680148,0.126299760193293,-0.432785732306195,0.237497236642133,0.000884102589384991
3.7,0.149919232455367,0.12629569838241,-0.433140363162358,0.237537517257751,0.000884940655973089
3.702,0.149919730826278,0.126291632129313,-0.43349532679849,0.237577837064435,0.000885780272612368
3.704,0.1499202258157,0.126287561429248,-0.433849354902156,0.237618196136575,0.000886621436879085
3.706,0.149920717446304,0.126283486277451,-0.434201955279004,0.2376585945484,0.000887464148924101
3.708,0.149921205740611,0.126279406669147,-0.434553124681164,0.237699032374105,0.000888308405733961
3.71,0.149921690720996,0.126275322599537,-0.434903695144784,0.237739509687696,0.000889154211619857
3.712,0.149922172409685,0.126271234063807,-0.435254252325334,0.23778002656335,0.000890001561920468
3.714,0.149922650828761,0.126267141057124,-0.435603371552615,0.237820583074973,0.000890850460503551
3.716,0.149923126000161,0.126263043574621,-0.435951049576681,0.237861179296621,0.000891700908957524
3.718,0.149923597945676,0.126258941611427,-0.436297283147092,0.237901815302385,0.000892552901965862
3.72,0.149924066686957,0.126254835162687,-0.436644297080186,0.23794249116606,0.000893406433037512
3.722,0.149924532245511,0.126250724223519,-0.436989905219563,0.237983206961083,0.000894261511873506
3.724,0.149924994642706,0.126246608788993,-0.437334061919868,0.238023962761326,0.000895118138186381
3.726,0.149925453899766,0.126242488854188,-0.437676763928555,0.238064758640606,0.000895976304858798
3.728,0.149925910037778,0.126238364414165,-0.438019413232642,0.238105594672354,0.000896836018394301
3.73,0.149926363077691,0.126234235463938,-0.438361480323974,0.238146470930279,0.000897697281522922
