Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.094,14.1991229548505,-0.312286065929062,0.127339559066883,50.0801330439953,0.851029344412015,0.137624788523863,4.10078833311674e-10,-2435.21592958932,-2.02913834688775e-11,-1036.38040669321,-4.60194063242019e-11,-2.59963068276152e-103,-2.59963068276152e-103,0,0.15,0,63.2285282016401,186.649519877894,-3471.59633662182,-2.95423343704942,-3477.44021901726,1.51633659369008,-2439.31546747486,-2.2440612572592e-11,-1038.12475120311,-5.08147360546404e-11,4.10078833311674e-10,-2435.21592958932,-2.02913834688775e-11,-1036.38040669321,-4.60194063242019e-11,4410.02342859101,5858.94281246614,2189.32991733823,3134.27734160462,308.380824180706,518.836281806721,816.495265458006,1374.37640588693,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3477.44021901726,1.51633659369008,14033.31615,6191.8320783482,1
3.096,14.1946763025186,-0.312105753728264,0.12733669167235,50.1083436131997,0.85430981515152,0.137879464775123,4.10078833311674e-10,-2435.60605186335,-2.04959094834598e-11,-1036.54640287763,-4.64757418896747e-11,-2.12840429433295e-103,-2.12840429433295e-103,0,0.15,0,63.190597469343,186.673138033188,-3472.15245508005,-2.957931421593,-3477.99660828406,1.51284577770457,-2439.70578178205,-2.26468952882954e-11,-1038.29082616295,-5.13048176618239e-11,4.10078833311674e-10,-2435.60605186335,-2.04959094834598e-11,-1036.54640287763,-4.64757418896747e-11,4410.33319912213,5858.76621767112,2189.42192685914,3134.05215634761,308.181474204482,518.476997902898,816.494002448036,1374.27988195969,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3477.99660828406,1.51284577770457,14033.31615,6191.55545278232,1
3.098,14.1902289984112,-0.31192505538798,0.127333820684744,50.1365444869825,0.857596604310468,0.138134135288002,4.10078833311674e-10,-2435.99619241174,-2.07006026701124e-11,-1036.71240655852,-4.69352888128419e-11,-1.7425955425802e-103,-1.7425955425802e-103,0,0.15,0,63.1525884210643,186.696785783903,-3472.70859930909,-2.96163326414444,-3478.55306761562,1.50938498857249,-2440.09614391533,-2.28679124836919e-11,-1038.45692336145,-5.17948992690075e-11,4.10078833311674e-10,-2435.99619241174,-2.07006026701124e-11,-1036.71240655852,-4.69352888128419e-11,4410.64301620349,5858.5895824973,2189.51396164076,3133.82693965846,307.981339134948,518.116418966139,816.492247495566,1374.1825080123,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3478.55306761562,1.50938498857249,14033.31615,6191.27877777458,1
3.1,14.185781042591,-0.311743974977226,0.127330946100382,50.1647356625777,0.860889707582703,0.13838880005531,4.10078833311674e-10,-2436.3863540467,-2.09068492902472e-11,-1036.87841913878,-4.73977414928767e-11,-1.42672105722849e-103,-1.42672105722849e-103,0,0.15,0,63.1145018871612,186.720463160371,-3473.26477352408,-2.9653388843044,-3479.109600843,1.50595401289138,-2440.48655541692,-2.30889296790884e-11,-1038.62304508747,-5.22849808761911e-11,4.10078833311674e-10,-2436.3863540467,-2.09068492902472e-11,-1036.87841913878,-4.73977414928767e-11,4410.95288033608,5858.41290745309,2189.60602117595,3133.60169103488,307.78042498912,517.75455562275,816.490004963171,1374.08429248942,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3479.109600843,1.50595401289138,14033.31615,6191.00205332925,1
3.102,14.1813324351147,-0.311562516528163,0.127328067915663,50.192917137222,0.86418912065266,0.138643459069849,4.10078833311674e-10,-2436.77653945959,-2.11145015152503e-11,-1037.04444210562,-4.78628234106914e-11,-1.16810408692154e-103,-1.16810408692154e-103,0,0.15,0,63.076338690512,186.744170192263,-3473.82098190359,-2.96904819672591,-3479.66621175668,1.50255263911095,-2440.87702750329,-2.33099468744849e-11,-1038.78918391501,-5.27846719266527e-11,4.10078833311674e-10,-2436.77653945959,-2.11145015152503e-11,-1037.04444210562,-4.78628234106914e-11,4411.26279201631,5858.23619304275,2189.69810496185,3133.37640997909,307.578737735134,517.391418399304,816.48727915502,1373.98524377676,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3479.66621175668,1.50255263911095,14033.31615,6190.72527945075,1
3.104,14.1768831760325,-0.311380684036392,0.127325186127031,50.2210889081547,0.86749483919544,0.138898112324415,4.10078833311674e-10,-2437.16675215305,-2.13234255842485e-11,-1037.21047609806,-4.83311988200916e-11,-9.56365752765563e-104,-9.56365752765563e-104,0,0.15,0,63.0380996465606,186.767906908869,-3474.37722858925,-2.97276118982336,-3480.22290420282,1.4991806527787,-2441.26755333169,-2.35309640698814e-11,-1038.95535053297,-5.32843629771144e-11,4.10078833311674e-10,-2437.16675215305,-2.13234255842485e-11,-1037.21047609806,-4.83311988200916e-11,4411.57275173622,5858.05943976603,2189.79021250002,3133.15109599772,307.37628324799,517.027017767757,816.484074511678,1373.88537005555,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3480.22290420282,1.4991806527787,14033.31615,6190.44845614348,1
3.106,14.1724332653886,-0.311198481461293,0.127322300730983,50.249250972618,0.870806858876882,0.139152759811797,4.10078833311674e-10,-2437.55699464521,-2.15335004653875e-11,-1037.37652271147,-4.88025543041842e-11,-7.83008520647592e-104,-7.83008520647592e-104,0,0.15,0,62.9997855633874,186.791673339041,-3474.93351769459,-2.97647776709073,-3480.77968189729,1.49583784619745,-2441.65814019978,-2.3766715744971e-11,-1039.12154135959,-5.37840540275761e-11,4.10078833311674e-10,-2437.55699464521,-2.15335004653875e-11,-1037.37652271147,-4.88025543041842e-11,4411.88275998448,5857.88264811938,2189.88234329539,3132.92574860076,307.173067396331,516.661364060841,816.480395233992,1373.78467958566,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3480.77968189729,1.49583784619745,14033.31615,6190.17158341189,1
3.108,14.1679827032207,-0.311015912726353,0.127319411724086,50.2774033278566,0.874125175353635,0.139407401524777,4.10078833311674e-10,-2437.94726990905,-2.17460188144309e-11,-1037.54258304857,-4.92766062716115e-11,-6.41075176138206e-104,-6.41075176138206e-104,0,0.15,0,62.9613972417869,186.815469511049,-3475.4898532953,-2.98019787752764,-3481.33654857599,1.49252401042486,-2442.04878816631,-2.39877329403676e-11,-1039.287760072,-5.42837450780377e-11,4.10078833311674e-10,-2437.94726990905,-2.17460188144309e-11,-1037.54258304857,-4.92766062716115e-11,4412.19281724506,5857.70581859481,2189.97449685732,3132.70036730281,306.96909597368,516.294467541321,816.476245585877,1373.68318047959,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3481.33654857599,1.49252401042486,14033.31615,6189.89466126051,1
3.11,14.1635314895609,-0.310832981719485,0.127316519102969,50.3055459711177,0.877449784273227,0.139662037456129,4.10078833311674e-10,-2438.33758064021,-2.19593459349403e-11,-1037.70865845706,-4.97530981182781e-11,-5.24869615876887e-104,-5.24869615876887e-104,0,0.15,0,62.9229354753254,186.839295452666,-3476.04623943471,-2.98392144921036,-3481.89350791879,1.48923893933079,-2442.43950415635,-2.42087501357641e-11,-1039.45400342499,-5.47930455717775e-11,4.10078833311674e-10,-2438.33758064021,-2.19593459349403e-11,-1037.70865845706,-4.97530981182781e-11,4412.50292399806,5857.52895168052,2190.06667269904,3132.47495162238,306.764374734102,515.92633836798,816.47162974069,1373.58088081846,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3481.89350791879,1.48923893933079,14033.31615,6189.61768969398,1
3.112,14.1590796244347,-0.310649692293334,0.12731362286431,50.3336788996515,0.880780681274139,0.139916667598622,4.10078833311674e-10,-2438.72792993681,-2.21734048622012e-11,-1037.87474984757,-5.02327121178217e-11,-4.2972825017227e-104,-4.2972825017227e-104,0,0.15,0,62.8844010504004,186.863151191254,-3476.60268012159,-2.98764844874677,-3482.45056362028,1.48598242597382,-2442.83028544154,-2.44445018108537e-11,-1039.62027784152,-5.53023460655173e-11,4.10078833311674e-10,-2438.72792993681,-2.21734048622012e-11,-1037.87474984757,-5.02327121178217e-11,4412.81308071938,5857.35204786058,2190.15887033789,3132.24950108215,306.558909360052,515.556986628672,816.466551923923,1373.47778854581,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3482.45056362028,1.48598242597382,14033.31615,6189.34066871694,1
3.114,14.1546271078619,-0.310466048265595,0.127310723004842,50.3618021107105,0.884117861985869,0.140171291945017,4.10078833311674e-10,-2439.11832034253,-2.23895281255774e-11,-1038.0408586553,-5.07151511583693e-11,-3.51832842691043e-104,-3.51832842691043e-104,0,0.15,0,62.8457947463071,186.887036753717,-3477.1591793348,-2.99137879682257,-3483.00771929079,1.48275426773625,-2443.22113366034,-2.46802534859433e-11,-1039.78658529348,-5.58212560025352e-11,4.10078833311674e-10,-2439.11832034253,-2.23895281255774e-11,-1038.0408586553,-5.07151511583693e-11,4413.12328788135,5857.17510761552,2190.25108929477,3132.02401520836,306.352705508716,515.186422295682,816.461016212828,1373.37391161883,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3483.00771929079,1.48275426773625,14033.31615,6189.06359833404,1
3.116,14.1501739398564,-0.310282053419343,0.127307819521377,50.38991560155,0.887461322029005,0.140425910488071,4.10078833311674e-10,-2439.50875431489,-2.26075192776832e-11,-1038.2069863665,-5.12010608606022e-11,-2.8805727607258e-104,-2.8805727607258e-104,0,0.15,0,62.8071173353168,186.910952166324,-3477.71574101812,-2.99511241285609,-3483.56497850594,1.47955426354656,-2443.61205878384,-2.49012706813398e-11,-1039.95291938536,-5.63401659395531e-11,4.10078833311674e-10,-2439.50875431489,-2.26075192776832e-11,-1038.2069863665,-5.12010608606022e-11,4413.4335459519,5856.99813142182,2190.34332909469,3131.79849353159,306.145768789931,514.814655248762,816.455026635686,1373.26925793501,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3483.56497850594,1.47955426354656,14033.31615,6188.78647855015,1
3.118,14.1457201204261,-0.31009771150332,0.12730491241077,50.4180193694278,0.890811057015292,0.14068052322053,4.10078833311674e-10,-2439.89923502641,-2.28257983956337e-11,-1038.37313371741,-5.16901109476779e-11,-2.35842093829824e-104,-2.35842093829824e-104,0,0.15,0,62.7683695827194,186.934897454969,-3478.27236908032,-2.99884928234815,-3484.12234488939,1.47638220981162,-2444.00305833109,-2.51370223564294e-11,-1040.1192862218,-5.68590758765709e-11,4.10078833311674e-10,-2439.89923502641,-2.28257983956337e-11,-1038.37313371741,-5.16901109476779e-11,4413.7438553948,5856.82111975176,2190.43558926684,3131.5729355866,305.93810472834,514.441695313822,816.44858733934,1373.16383520699,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3484.12234488939,1.47638220981162,14033.31615,6188.50930937012,1
3.12,14.1412656495728,-0.309913026232229,0.127302001669915,50.4461134116044,0.894167062547702,0.140935130135138,4.10078833311674e-10,-2440.28976511165,-2.30457402458029e-11,-1038.53930195511,-5.21820025727237e-11,-1.93091783621604e-104,-1.93091783621604e-104,0,0.15,0,62.7295522468804,186.958872645243,-3478.82906740301,-3.00258934441217,-3484.67982198272,1.4732379072866,-2444.3941368101,-2.5372774031519e-11,-1040.28568483636,-5.73779858135888e-11,4.10078833311674e-10,-2440.28976511165,-2.30457402458029e-11,-1038.53930195511,-5.21820025727237e-11,4414.05421667064,5856.64407307432,2190.52786934372,3131.34734091133,305.729718823864,514.067552204294,816.441702326186,1373.0576511607,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3484.67982198272,1.4732379072866,14033.31615,6188.23209079871,1
3.122,14.1368105272929,-0.309728001287053,0.127299087295755,50.4741977253427,0.897529334220496,0.141189731224632,4.10078833311674e-10,-2440.6803473834,-2.32671865984361e-11,-1038.70549211605,-5.26764653278825e-11,-1.58090679643795e-104,-1.58090679643795e-104,0,0.15,0,62.6906660793104,186.982877762329,-3479.38583983546,-3.00633255724824,-3485.23741332052,1.47012115704501,-2444.78529576879,-2.56085257066086e-11,-1040.45211721571,-5.79065051938848e-11,4.10078833311674e-10,-2440.6803473834,-2.32671865984361e-11,-1038.70549211605,-5.26764653278825e-11,4414.36463023609,5856.46699185458,2190.62016886168,3131.12170904765,305.520616517812,513.692235555825,816.434375605248,1372.95071342293,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3485.23741332052,1.47012115704501,14033.31615,6187.95482284071,1
3.124,14.1323547535769,-0.309542640315344,0.127296169285276,50.5022723079083,0.900897867619296,0.141444326481742,4.10078833311674e-10,-2441.07098453412,-2.34899942813176e-11,-1038.87170532709,-5.31741689966309e-11,-1.29434109113696e-104,-1.29434109113696e-104,0,0.15,0,62.6517118247232,187.006912831042,-3479.942690197,-3.01007887102787,-3485.79512239953,1.46703176212895,-2445.17653566447,-2.58442773816982e-11,-1040.61858639927,-5.84350245741808e-11,4.10078833311674e-10,-2441.07098453412,-2.34899942813176e-11,-1038.87170532709,-5.31741689966309e-11,4414.67509654429,5856.28987655407,2190.71248736067,3130.89603954096,305.310803207609,513.315754912875,816.426611129614,1372.84302956913,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3485.79512239953,1.46703176212895,14033.31615,6187.67750550089,1
3.126,14.1278983284093,-0.309356946931536,0.127293247635521,50.5303371565692,0.904272658321148,0.141698915899192,4.10078833311674e-10,-2441.46167904357,-2.37140337468575e-11,-1039.03794289712,-5.36748051655295e-11,-1.05972019601687e-104,-1.05972019601687e-104,0,0.15,0,62.6126902211041,187.030977875743,-3480.49962227623,-3.01382822118921,-3486.35295266955,1.46396952792611,-2445.56785838541,-2.60947635364809e-11,-1040.7850939486,-5.89731533977549e-11,4.10078833311674e-10,-2441.46167904357,-2.37140337468575e-11,-1039.03794289712,-5.36748051655295e-11,4414.98561604463,5856.11272763066,2190.8048243843,3130.67033194041,305.100284251606,512.938119725108,816.418412777662,1372.7346071384,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3486.35295266955,1.46396952792611,14033.31615,6187.40013878406,1
3.128,14.1234412517694,-0.309170924717242,0.127290322343595,50.558392268596,0.907653701894586,0.141953499469701,4.10078833311674e-10,-2441.85243333518,-2.39405899454626e-11,-1039.20420615906,-5.41790092291787e-11,-8.67628248485545e-105,-8.67628248485545e-105,0,0.15,0,62.5736019997749,187.055072920278,-3481.05663982954,-3.0175805433696,-3486.91090755031,1.46093426123571,-2445.95927447139,-2.63305152115705e-11,-1040.95163274362,-5.9511282221329e-11,4.10078833311674e-10,-2441.85243333518,-2.39405899454626e-11,-1039.20420615906,-5.41790092291787e-11,4415.29618918256,5855.93554553845,2190.89717947997,3130.44458579902,304.889064962002,512.559339355537,816.409784386422,1372.62545360939,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3486.91090755031,1.46093426123571,14033.31615,6187.12272269517,1
3.13,14.1189835236305,-0.308984577221525,0.127287393406631,50.586437641262,0.911040993899702,0.142208077185982,4.10078833311674e-10,-2442.24325060481,-2.41680212085986e-11,-1039.37049564141,-5.46864416577942e-11,-7.10356167976732e-105,-7.10356167976732e-105,0,0.15,0,62.5344478854307,187.079197988261,-3481.61374658128,-3.0213358429296,-3487.46899051694,1.45792576607482,-2446.35077853703,-2.65662668866601e-11,-1041.11821164485,-6.00494110449031e-11,4.10078833311674e-10,-2442.24325060481,-2.41680212085986e-11,-1039.37049564141,-5.46864416577942e-11,4415.60681639979,5855.75833072762,2190.98955219896,3130.21880067363,304.677150565806,512.17942312034,816.400729924927,1372.51557627072,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3487.46899051694,1.45792576607482,14033.31615,6186.84525723901,1
3.132,14.1145251439605,-0.308797907961184,0.127284460821792,50.6144732718428,0.914434529888204,0.142462649040741,4.10078833311674e-10,-2442.63413323166,-2.43962442629371e-11,-1039.53681266559,-5.51967952320949e-11,-5.81592273261483e-105,-5.81592273261483e-105,0,0.15,0,62.4952285962013,187.103353103063,-3482.17094623206,-3.02509405379442,-3488.02720493513,1.4549438522763,-2446.7423733137,-2.68167530414428e-11,-1041.28483128661,-6.05875398684772e-11,4.10078833311674e-10,-2442.63413323166,-2.43962442629371e-11,-1039.53681266559,-5.51967952320949e-11,4415.91749813527,5855.58108364541,2191.08194209549,3129.99297612384,304.464546281078,511.798380214536,816.391253160696,1372.40498247205,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3488.02720493513,1.4549438522763,14033.31615,6186.56774242031,1
3.134,14.1100661127218,-0.308610920421067,0.127281524586301,50.6424991576164,0.917834305403484,0.14271721502668,4.10078833311674e-10,-2443.02508362846,-2.46265859295717e-11,-1039.70315848761,-5.57097919685547e-11,-4.76168980528285e-105,-4.76168980528285e-105,0,0.15,0,62.4559448437281,187.127538287558,-3482.72824245065,-3.0288551180879,-3488.58555415057,1.45198833057111,-2447.13406382098,-2.70672391962256e-11,-1041.45148999502,-6.11352781353294e-11,4.10078833311674e-10,-2443.02508362846,-2.46265859295717e-11,-1039.70315848761,-5.57097919685547e-11,4416.22823482407,5855.40380473533,2191.1743487275,3129.7671117131,304.251257276694,511.416219752883,816.381357839555,1372.29367949024,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3488.58555415057,1.45198833057111,14033.31615,6186.29017824385,1
3.136,14.1056064298712,-0.308423618054343,0.127278584697423,50.6705152958636,0.921240315980678,0.142971775136495,4.10078833311674e-10,-2443.41610445603,-2.48588445960596e-11,-1039.86953408469,-5.62260947959004e-11,-3.89855416657858e-105,-3.89855416657858e-105,0,0.15,0,62.4165973332126,187.151753564263,-3483.28563887505,-3.03261900328016,-3489.14404151114,1.44905901154698,-2447.52585125195,-2.73029908713152e-11,-1041.61818992485,-6.16830164021817e-11,4.10078833311674e-10,-2443.41610445603,-2.48588445960596e-11,-1039.86953408469,-5.62260947959004e-11,4416.53902689758,5855.22649443719,2191.26677165665,3129.54120700858,304.037288662581,511.032950780673,816.371047730529,1372.18167449634,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3489.14404151114,1.44905901154698,14033.31615,6186.01256471445,1
3.138,14.10114609536,-0.308236004282783,0.127275641152463,50.6985216838673,0.924652557146732,0.143226329362877,4.10078833311674e-10,-2443.8071982355,-2.50914356659786e-11,-1040.03594054608,-5.67453890982581e-11,-3.19187624798343e-105,-3.19187624798343e-105,0,0.15,0,62.3771867634694,187.175998955395,-3483.84313911566,-3.03638566683003,-3489.70267032668,1.44615570781889,-2447.91774398783,-2.75534770260979e-11,-1041.78492600476,-6.2240364112312e-11,4.10078833311674e-10,-2443.8071982355,-2.50914356659786e-11,-1040.03594054608,-5.67453890982581e-11,4416.84987478392,5855.04915318748,2191.35921044792,3129.31526158068,303.822645508615,510.648582256142,816.360326544406,1372.06897461741,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3489.70267032668,1.44615570781889,14033.31615,6185.73490183685,1
3.14,14.0966851091344,-0.308048082497017,0.127272693948738,50.7265183189133,0.928071024420459,0.143480877698511,4.10078833311674e-10,-2444.19836804566,-2.5325729676911e-11,-1040.20237837479,-5.7268304658033e-11,-2.61329548009897e-105,-2.61329548009897e-105,0,0.15,0,62.3377138269701,187.200274483034,-3484.40074675428,-3.04015511591479,-3490.26144394134,1.44327823040294,-2448.30972693174,-2.78039631808806e-11,-1041.95171667575,-6.27977118224423e-11,4.10078833311674e-10,-2444.19836804566,-2.5325729676911e-11,-1040.20237837479,-5.7268304658033e-11,4417.16077890796,5854.87178141906,2191.45166466983,3129.08927500315,303.607332811886,510.263123083974,816.349198080016,1371.95558682737,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3490.26144394134,1.44327823040294,14033.31615,6185.4571896156,1
3.142,14.0922234711349,-0.307859856056855,0.127269743083635,50.7545051982893,0.931495713312605,0.143735420136076,4.10078833311674e-10,-2444.58961523565,-2.55615645727325e-11,-1040.36884978085,-5.77944968673161e-11,-2.13959211940636e-105,-2.13959211940636e-105,0,0.15,0,62.2981792099319,187.224580168718,-3484.9584653501,-3.04392720994019,-3490.82036549702,1.44042640067073,-2448.70181945833,-2.80544493356633e-11,-1042.11854570509,-6.33550595325726e-11,4.10078833311674e-10,-2444.58961523565,-2.55615645727325e-11,-1040.36884978085,-5.77944968673161e-11,4417.47173969172,5854.69437956225,2191.54413389349,3128.86324685253,303.39135560577,509.876582008387,816.337665745067,1371.84151830772,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3490.82036549702,1.44042640067073,14033.31615,6185.17942805542,1
3.144,14.0877611812969,-0.307671328291557,0.127266788554596,50.782482319286,0.934926619325908,0.143989956668247,4.10078833311674e-10,-2444.98094286999,-2.57987937189849e-11,-1040.53535521924,-5.83236539119486e-11,-1.7517553878953e-105,-1.7517553878953e-105,0,0.15,0,62.2585835923691,187.248916033506,-3485.51629842258,-3.04770196669915,-3491.37943829205,1.43760003166472,-2449.09401714614,-2.8304935490446e-11,-1042.28542081256,-6.39124072427029e-11,4.10078833311674e-10,-2444.98094286999,-2.57987937189849e-11,-1040.53535521924,-5.83236539119486e-11,4417.7827575524,5854.51694804268,2191.63661769476,3128.63717671016,303.174718796521,509.488967775923,816.3257332806,1371.72677590479,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3491.37943829205,1.43760003166472,14033.31615,6184.9016171611,1
3.146,14.0832982395505,-0.30748250250007,0.127263830359079,50.8104496791961,0.938363737955156,0.144244487287695,4.10078833311674e-10,-2445.3723533008,-2.60372844353115e-11,-1040.70189583627,-5.88554936507865e-11,-1.43422052791615e-105,-1.43422052791615e-105,0,0.15,0,62.2189276481207,187.273282098341,-3486.07424947016,-3.0514793404659,-3491.93866552763,1.43479894171287,-2449.48632819717,-2.85701561249218e-11,-1042.45233699735,-6.44793643961114e-11,4.10078833311674e-10,-2445.3723533008,-2.60372844353115e-11,-1040.70189583627,-5.88554936507865e-11,4418.09383290483,5854.33948728328,2191.7291156521,3128.41106415979,302.95742727919,509.100289021867,816.313404249368,1371.61136651384,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3491.93866552763,1.43479894171287,14033.31615,6184.62375693725,1
3.148,14.0788346458204,-0.307293381951304,0.12726086849456,50.8384072753149,0.941807064687253,0.144499011987082,4.10078833311674e-10,-2445.76384943687,-2.62783188374741e-11,-1040.86847219326,-5.93906752505885e-11,-1.17424415355588e-105,-1.17424415355588e-105,0,0.15,0,62.1792120449081,187.297678384009,-3486.63232196298,-3.0552593359098,-3492.4980504403,1.43202294745379,-2449.87874444486,-2.88206422797045e-11,-1042.61930566258,-6.50463215495198e-11,4.10078833311674e-10,-2445.76384943687,-2.62783188374741e-11,-1040.86847219326,-5.93906752505885e-11,4418.40496616059,5854.16199770349,2191.82162734745,3128.18490878847,302.739485877717,508.710554330567,816.300682303197,1371.49529687934,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3492.4980504403,1.43202294745379,14033.31615,6184.34584738834,1
3.15,14.0743704000265,-0.307103969884414,0.127257902958556,50.86635510494,0.945256595001268,0.14475353075907,4.10078833311674e-10,-2446.15543313307,-2.65202526920453e-11,-1041.03508588328,-5.99288806915105e-11,-9.61392829987984e-106,-9.61392829987984e-106,0,0.15,0,62.1394374444036,187.322104910962,-3487.19051934895,-3.05904186719226,-3493.05759613505,1.42927187239138,-2450.27127352878,-2.90711284344872e-11,-1042.78632227367,-6.56228881462063e-11,4.10078833311674e-10,-2446.15543313307,-2.65202526920453e-11,-1041.03508588328,-5.99288806915105e-11,4418.71615772863,5853.98447972005,2191.91415236542,3127.95871018591,302.520899421696,508.319772160479,816.287570845039,1371.37857384943,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3493.05759613505,1.42927187239138,14033.31615,6184.06788851881,1
3.152,14.0699055020831,-0.306914269509075,0.127254933748641,50.8942931653716,0.948712324368505,0.145008043596312,4.10078833311674e-10,-2446.54710679473,-2.67630004048855e-11,-1041.20173791628,-6.0470736675918e-11,-7.87124356338829e-106,-7.87124356338829e-106,0,0.15,0,62.0996045022949,187.346561699194,-3487.74884504336,-3.06282690318403,-3493.61730575311,1.42654553798775,-2450.66391890663,-2.9336349068963e-11,-1042.95338651412,-6.61994547428929e-11,4.10078833311674e-10,-2446.54710679473,-2.67630004048855e-11,-1041.20173791628,-6.0470736675918e-11,4419.02740801388,5853.80693374588,2192.00669029447,3127.73246794577,302.301672670592,507.927950920181,816.274073367282,1371.26120412303,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3493.61730575311,1.42654553798775,14033.31615,6183.78988033319,1
3.154,14.0654399518997,-0.30672428400573,0.127251960862411,50.922221453912,0.952174248252553,0.145262550491458,4.10078833311674e-10,-2446.93887292733,-2.70078866971307e-11,-1041.36842917598,-6.10158958089665e-11,-6.44444948013144e-106,-6.44444948013144e-106,0,0.15,0,62.0597138683188,187.37104876849,-3488.3073024354,-3.06661442340919,-3494.17718242441,1.42384376639939,-2451.05668151071,-2.96015697034388e-11,-1043.1205005816,-6.67760213395794e-11,4.10078833311674e-10,-2446.93887292733,-2.70078866971307e-11,-1041.36842917598,-6.10158958089665e-11,4419.33871741829,5853.62936019068,2192.09924072626,3127.50618166477,302.081810335571,507.535098947848,816.260193356315,1371.14319432188,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3494.17718242441,1.42384376639939,14033.31615,6183.51182283591,1
3.156,14.0609737493807,-0.306534016525844,0.12724898429749,50.950139967866,0.955642362109347,0.145517051437153,4.10078833311674e-10,-2447.33073388664,-2.72547080562185e-11,-1041.53516067111,-6.15640437547735e-11,-5.27628560436628e-106,-5.27628560436628e-106,0,0.15,0,62.0197661863147,187.395566138431,-3488.8658948896,-3.07040439592993,-3494.73722924193,1.42116638181506,-2451.44956400991,-2.98520558582215e-11,-1043.28766490016,-6.73621973795441e-11,4.10078833311674e-10,-2447.33073388664,-2.72547080562185e-11,-1041.53516067111,-6.15640437547735e-11,4419.6500863409,5853.45175946111,2192.19180325545,3127.27985094254,301.86131709171,507.141224500179,816.245934240212,1371.0245510305,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3494.73722924193,1.42116638181506,14033.31615,6183.23371603127,1
