Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.106,15.2425117788318,-0.0396031423516177,0.0595142883628018,34.2172085336676,0.300053248340486,0.0488083375493201,0.0152009226295955,-658.617228121131,-641.848245228882,-280.236238673844,-273.104202713736,0.000430776625477617,0.000430776625477617,-1.176798,0.06,0,-1867.36126499396,4.00070961327428,-1867.34885030675,2.78903265047475,-1867.36036336158,4.00070900495075,-658.630947495899,-641.84223349076,-280.242364050363,-273.101883645884,0.0152186760435544,-658.617228121131,-641.848245228882,-280.236238673844,-273.104202713736,4577.28720408317,5304.22482469448,2618.48585932488,3092.57561189747,416.431352873844,484.415811237493,267.283539424672,316.398185071921,0.000861553250955234,0.000430776625477617,0.000430776625477617,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.108,15.2401581986922,-0.039575032817275,0.0595169886252944,34.2476586812705,0.301463194429816,0.0489273688292088,0.0152026451635561,-658.618533691132,-641.847673136853,-280.236821579987,-273.103982025442,0.00042910814007428,0.00042910814007428,-1.176798,0.06,0,-1867.36375502293,3.9784680911753,-1867.35092774228,2.77133873942382,-1867.36285338976,3.97846748278641,-658.632358474456,-641.841848406399,-280.24298865912,-273.10174146539,0.0152203321506553,-658.618533691132,-641.847673136853,-280.236821579987,-273.103982025442,4577.32696538631,5304.18531760677,2618.51158060549,3092.54963640143,416.418743059369,484.393183463188,267.280628152122,316.388914979488,0.00085821628014856,0.00042910814007428,0.00042910814007428,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.11,15.2378046190684,-0.0395467887231757,0.0595196717486857,34.2781039565538,0.302876590900633,0.0490464054924679,0.0152043610476316,-658.619849292076,-641.847118840941,-280.237408454655,-273.103768808146,0.00042745666672283,0.00042745666672283,-1.176798,0.06,0,-1867.36625910521,3.95636774042589,-1867.35302357246,2.7537398802734,-1867.36535747123,3.95636713197155,-658.633775229263,-641.841481160962,-280.243617433275,-273.10160642908,0.0152219823375049,-658.619849292076,-641.847118840941,-280.237408454655,-273.103768808146,4577.36684112697,5304.14570551463,2618.5373687267,3092.5235846317,416.405690643001,484.370019223848,267.277405180168,316.379260077033,0.000854913333445661,0.00042745666672283,0.00042745666672283,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.112,15.2354510399552,-0.0395184116093795,0.0595223378250136,34.3085443591078,0.304293437043629,0.0491654475049112,0.0152060703501143,-658.621174519073,-641.84658234522,-280.237999316583,-273.103563030748,0.000425822268362377,0.000425822268362377,-1.176798,0.06,0,-1867.36877708867,3.93440780292801,-1867.35513759797,2.73623550964889,-1867.36787545387,3.93440719440855,-658.635206297479,-641.841124771553,-280.244251366834,-273.10147562292,0.0152236264442029,-658.621174519073,-641.84658234522,-280.237999316583,-273.103563030748,4577.40683064533,5304.10598897864,2618.56322334019,3092.49745703583,416.392200359595,484.346324171676,267.273873612685,316.369224150093,0.000851644536724753,0.000425822268362377,0.000425822268362377,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.114,15.233097461347,-0.0394899029975105,0.0595249869464596,34.3389798885231,0.305713732145273,0.0492844948325368,0.0152077731373904,-658.622509818186,-641.846062988866,-280.238594277315,-273.103364387801,0.000424203965302657,0.000424203965302657,-1.176798,0.06,0,-1867.37130882289,3.91258751940172,-1867.35726961938,2.71882641216914,-1867.37040718726,3.91258691081816,-658.636639715465,-641.840789172266,-280.244886370734,-273.101354805667,0.0152252648932735,-658.622509818186,-641.846062988866,-280.238594277315,-273.103364387801,4577.44693328157,5304.06616856045,2618.58914409674,3092.47125406123,416.378276839539,484.322103862864,267.270036517796,316.358810946389,0.000848407930605314,0.000424203965302657,0.000424203965302657,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.116,15.2307438832386,-0.0394612643911074,0.0595276192047472,34.3694105443905,0.307137475487855,0.0494035474415268,0.0152094694756359,-658.623854454535,-641.845561119294,-280.239193048655,-273.103173150941,0.000422602572567734,0.000422602572567734,-1.176798,0.06,0,-1867.37385415918,3.89090613433794,-1867.35941944049,2.7015109872234,-1867.37295252269,3.89090552568928,-658.638086700269,-641.840462382676,-280.245528504168,-273.101238324908,0.01522689734638,-658.623854454535,-641.845561119294,-280.239193048655,-273.103173150941,4577.4871483796,5304.02624481912,2618.61513064862,3092.44497615266,416.363924691099,484.297363790198,267.265896934905,316.34802416606,0.000845205145135468,0.000422602572567734,0.000422602572567734,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.118,15.2283903056248,-0.0394324972757251,0.0595302346913995,34.3998363263013,0.308564666349526,0.0495226052982463,0.0152111594301895,-658.62520883062,-641.84507591077,-280.23979594644,-273.102989028058,0.000421016923264735,0.000421016923264735,-1.176798,0.06,0,-1867.37641295051,3.86936289388091,-1867.36158686708,2.68429028210335,-1867.37551131314,3.86936228516788,-658.639541091612,-641.840152818155,-280.246173819896,-273.101127520805,0.0152285240902194,-658.62520883062,-641.84507591077,-280.23979594644,-273.102989028058,4577.5274752854,5303.9862183127,2618.64118264857,3092.41862375333,416.34914844627,484.272109395424,267.261457862254,316.336867476262,0.00084203384652947,0.000421016923264735,0.000421016923264735,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.12,15.2260367285003,-0.0394036031193319,0.0595328334980938,34.4302572338466,0.309995304004343,0.0496416683692438,0.0152128430642435,-658.626572724407,-641.844607416969,-280.240402880823,-273.102811882374,0.00041944707203051,0.00041944707203051,-1.176798,0.06,0,-1867.37898505147,3.84795704290061,-1867.36377170438,2.66716365337581,-1867.37808341322,3.84795643412326,-658.641004849983,-641.839858666059,-280.246820878688,-273.101023339175,0.0152301451679562,-658.626572724407,-641.844607416969,-280.240402880823,-273.102811882374,4577.56791334492,5303.94608960035,2618.66729974842,3092.39219730631,416.333952549985,484.246345994625,267.256722269861,316.325344502353,0.000838894144061021,0.00041944707203051,0.00041944707203051,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.122,15.22368315186,-0.0393745833725301,0.0595354157159665,34.4606732666182,0.311429387722308,0.0497607366212506,0.0152145204410002,-658.627946121557,-641.844155513961,-280.241013633545,-273.102641680132,0.000417892972662566,0.000417892972662566,-1.176798,0.06,0,-1867.38157031833,3.82668783072686,-1867.36597376136,2.6501306225362,-1867.38066867918,3.82668722188578,-658.642474915816,-641.83957841295,-280.247471175686,-273.10092851435,0.0152317606686084,-658.627946121557,-641.844155513961,-280.241013633545,-273.102641680132,4577.60846190833,5303.90585923819,2618.69348160179,3092.3656972517,416.318341413243,484.220078869912,267.251693095682,316.313458827815,0.000835785945325131,0.000417892972662566,0.000417892972662566,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.124,15.2213295756988,-0.0393454394687161,0.0595379814356171,34.4910844242078,0.312866916769406,0.0498798100211797,0.0152161916237362,-658.629328717941,-641.843719945586,-280.241628149399,-273.102478650993,0.00041635470433754,0.00041635470433754,-1.176798,0.06,0,-1867.38416860898,3.80555451110881,-1867.36819285072,2.63319057239707,-1867.38326696891,3.805553902204,-658.6439543885,-641.83931657184,-280.248124025075,-273.100835780066,0.0152333705927258,-658.629328717941,-641.843719945586,-280.241628149399,-273.102478650993,4577.64912032992,5303.86552777922,2618.71972786413,3092.33912402673,416.302319420086,484.193313267308,267.246373244558,316.301213995909,0.00083270940867508,0.00041635470433754,0.00041635470433754,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.126,15.2189760000119,-0.0393161728242409,0.0595405307472559,34.5214907062074,0.314307890407653,0.049998888536125,0.0152178566754279,-658.630720533315,-641.843300909532,-280.242246313168,-273.102322311289,0.000414832047871198,0.000414832047871198,-1.176798,0.06,0,-1867.38677978292,3.78455634100255,-1867.37042878793,2.61634329741232,-1867.38587814191,3.78455573203462,-658.645440982708,-641.839067898578,-280.248782494549,-273.10074925979,0.0152349749738919,-658.630720533315,-641.843300909532,-280.242246313168,-273.102322311289,4577.68988796723,5303.82509577428,2618.74603819216,3092.31247806633,416.28589091442,484.166054385309,267.240765585577,316.288613514092,0.000829664095742396,0.000414832047871198,0.000414832047871198,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.128,15.2166224247941,-0.0392867848386364,0.0595430637409476,34.5518921122094,0.315752307895128,0.0501179721333605,0.0152195156579849,-658.63212136808,-641.842898085627,-280.242868312528,-273.102172615776,0.000413324692970301,0.000413324692970301,-1.176798,0.06,0,-1867.38940370122,3.76369257856266,-1867.37268138968,2.59958869679386,-1867.38850205926,3.76369196953112,-658.64693999374,-641.838826989175,-280.249445034679,-273.100670278716,0.0152365737793233,-658.63212136808,-641.842898085627,-280.242868312528,-273.102172615776,4577.73076417953,5303.78456377346,2618.77241224287,3092.28575980413,416.269060175347,484.1383073495,267.234872956337,316.275660852174,0.000826649385940602,0.000413324692970301,0.000413324692970301,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.13,15.2142688500406,-0.0392572768948924,0.0595455805068874,34.5822886418063,0.317200168486018,0.0502370607803405,0.01522116863131,-658.633531545545,-641.842510669911,-280.24349416985,-273.102029649625,0.000411831960606362,0.000411831960606362,-1.176798,0.06,0,-1867.3920402265,3.74296248087024,-1867.37495047222,2.58292711287926,-1867.39113858357,3.74296187177583,-658.648443243634,-641.838606443666,-280.250108690505,-273.100597043588,0.0152381673163686,-658.633531545545,-641.842510669911,-280.24349416985,-273.102029649625,4577.77174832614,5303.74393232783,2618.79884967246,3092.25896967356,416.251831382152,484.11007718603,267.228698166151,316.262359442253,0.000823663921212725,0.000411831960606362,0.000411831960606362,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.132,15.2119152757465,-0.0392276503597573,0.0595480811347601,34.6126802945909,0.318651471430655,0.0503561544446993,0.0152228156551663,-658.634950580014,-641.842139133981,-280.244123624172,-273.101893319253,0.000410354418406312,0.000410354418406312,-1.176798,0.06,0,-1867.3946892229,3.72236530920763,-1867.377235855,2.56635724102744,-1867.393787579,3.72236470005078,-658.649950762955,-641.838400136968,-280.250777286846,-273.100531499431,0.0152397555472768,-658.634950580014,-641.842139133981,-280.244123624172,-273.101893319253,4577.81283977037,5303.70320198554,2618.82535013884,3092.23210810525,416.23420869607,484.081368865797,267.222243994149,316.248712677469,0.000820708836812623,0.000410354418406312,0.000410354418406312,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.134,15.2095617019071,-0.0391979065837877,0.0595505657133918,34.6430670701562,0.320106215975555,0.0504752530942497,0.015224456790456,-658.636378034923,-641.841783321678,-280.244756803346,-273.101763725074,0.000408892085701249,0.000408892085701249,-1.176798,0.06,0,-1867.39735055617,3.7019003319346,-1867.37953736302,2.54987857865009,-1867.39644891127,3.70189972271532,-658.651469493148,-641.838209359086,-280.25144699433,-273.100468921469,0.0152413384540625,-658.636378034923,-641.841783321678,-280.244756803346,-273.101763725074,4577.85403788158,5303.66237328966,2618.85191330305,3092.20517552571,416.216196280058,484.05218737001,267.215513185281,316.234723913643,0.000817784171402499,0.000408892085701249,0.000408892085701249,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.136,15.2072081285177,-0.0391680469014868,0.0595530343313634,34.6734489680954,0.321564401363453,0.0505943566969819,0.0152260920974137,-658.637814175817,-641.841443214462,-280.245393458646,-273.101640508326,0.00040744462183928,0.00040744462183928,-1.176798,0.06,0,-1867.40002409351,3.68156681942599,-1867.38185482299,2.53349109910053,-1867.3991224476,3.68156621014452,-658.65299215097,-641.83803197667,-280.252121533051,-273.100414685109,0.0152429161663167,-658.637814175817,-641.841443214462,-280.245393458646,-273.101640508326,4577.89534203145,5303.62144678192,2618.87853882686,3092.17817235977,416.197798241912,484.02253762673,267.208508454631,316.220396469895,0.000814889243678559,0.00040744462183928,0.00040744462183928,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.138,15.2048545555734,-0.03913807263153,0.0595554870769704,34.7038259880021,0.323026026833346,0.0507134652210628,0.0152277216356916,-658.639258549877,-641.841118592546,-280.246033719026,-273.101523855924,0.000406012064157674,0.000406012064157674,-1.176798,0.06,0,-1867.40270970367,3.66136404440979,-1867.3841880635,2.51719426740439,-1867.40180805674,3.66136343506639,-658.654524785409,-641.837869177275,-280.25279544849,-273.100366692661,0.0152444887222326,-658.639258549877,-641.841118592546,-280.246033719026,-273.101523855924,4577.93675159418,5303.58042300242,2618.90522637292,3092.15109903047,416.179018647954,483.992424504075,267.201232487218,316.205733629279,0.000812024128315347,0.000406012064157674,0.000406012064157674,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.14,15.2025009830698,-0.0391079850769244,0.0595579240380679,34.73419812947,0.324491091620529,0.0508325786348357,0.0152293454648759,-658.640711323016,-641.840809370065,-280.246677182106,-273.101413737375,0.000404594345976969,0.000404594345976969,-1.176798,0.06,0,-1867.40540725686,3.64129128324269,-1867.38653691596,2.50098770426231,-1867.40450560889,3.64129067383749,-658.656069200392,-641.837713416104,-280.253478939488,-273.10032017145,0.0152460558960176,-658.640711323016,-641.840809370065,-280.246677182106,-273.101413737375,4577.97826594745,5303.53930248874,2618.9319756054,3092.12395595841,416.159861529474,483.961852838634,267.19368794076,316.190738635782,0.000809188691953938,0.000404594345976969,0.000404594345976969,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.142,15.2001474110022,-0.0390777855252539,0.0595603453029731,34.764565392093,0.32595959495663,0.0509516969068197,0.0152309636416438,-658.642172817022,-641.840514751346,-280.247324454343,-273.101309670908,0.000403190124325834,0.000403190124325834,-1.176798,0.06,0,-1867.4081166247,3.62134780847076,-1867.3889012091,2.48487265031186,-1867.40721497568,3.62134719900359,-658.657620160152,-641.837573196232,-280.254160556121,-273.100282998224,0.0152476181183279,-658.642172817022,-641.840514751346,-280.247324454343,-273.101309670908,4578.0198844669,5303.49808578134,2618.95878618639,3092.09674356537,416.140330793756,483.930827335904,267.185877435908,316.175414711141,0.000806380248651668,0.000403190124325834,0.000403190124325834,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.144,15.1977938393661,-0.0390474752491032,0.059562750959866,34.7949277754654,0.327431536069648,0.0510708200057108,0.0152325762213167,-658.643642824812,-641.840234825608,-280.247974994879,-273.101211970169,0.000401800000558144,0.000401800000558144,-1.176798,0.06,0,-1867.41083768024,3.60153289377608,-1867.39128077234,2.46884771755612,-1867.40993603015,3.60153228424747,-658.659176159647,-641.837447280299,-280.254848871328,-273.100249040691,0.0152491752758647,-658.643642824812,-641.840234825608,-280.247974994879,-273.101211970169,4578.06160652983,5303.45677342004,2618.98565777825,3092.06946227187,416.120430289669,483.899352610497,267.177803577879,316.159765030986,0.000803600001116289,0.000401800000558144,0.000401800000558144,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.146,15.195440268157,-0.0390170555061443,0.0595651410962018,34.8252852791817,0.328906914183988,0.0511899479003804,0.0152341832598121,-658.645121015789,-641.839969555827,-280.248629130146,-273.101120335392,0.00040042370016051,0.00040042370016051,-1.176798,0.06,0,-1867.41357029795,3.58184581880535,-1867.39367543955,2.45291274145505,-1867.41266864678,3.58184520921577,-658.660740909593,-641.837334433604,-280.255538062532,-273.100221345389,0.0152507274655115,-658.645121015789,-641.839969555827,-280.248629130146,-273.101120335392,4578.10343151878,5303.41536594042,2619.01259004596,3092.04211249485,416.100163858212,483.867433266054,267.169468932753,316.143792744716,0.000800847400321021,0.00040042370016051,0.00040042370016051,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.148,15.1930866973705,-0.0389865275393071,0.059567515799114,34.8556379028364,0.330385728520499,0.0513090805598747,0.0152357848124387,-658.646607443933,-641.839718791009,-280.249286601425,-273.101034785256,0.000399061185810747,0.000399061185810747,-1.176798,0.06,0,-1867.41631435371,3.5622858658578,-1867.3960850465,2.43706724002225,-1867.41541270145,3.56228525620713,-658.662311206758,-641.837236268863,-280.256227677899,-273.100201657537,0.0152522748178968,-658.646607443933,-641.839718791009,-280.249286601425,-273.101034785256,4578.14535881903,5303.3738638762,2619.03958265548,3092.01469464928,416.079535290914,483.835073856983,267.160876044495,316.127500962016,0.000798122371621495,0.000399061185810747,0.000399061185810747,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.15,15.1907331270022,-0.0389558925769193,0.0595698751550512,34.8859856460247,0.331867978296506,0.0514282179534135,0.0152373809350744,-658.648101853263,-641.839482547995,-280.249947131615,-273.10095550274,0.000397712767473087,0.000397712767473087,-1.176798,0.06,0,-1867.4190697248,3.54285232287412,-1867.39850943306,2.42131030987783,-1867.41816807143,3.5428517131628,-658.663891292171,-641.837148474634,-280.256925015722,-273.100182453439,0.0152538171167376,-658.648101853263,-641.839482547995,-280.249947131615,-273.10095550274,4578.18738782085,5303.33226775708,2619.06663527531,3091.98720914676,416.058548374639,483.802278922825,267.152027429191,316.11089275662,0.000795425534946174,0.000397712767473087,0.000397712767473087,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.152,15.1883795570478,-0.0389251518328294,0.0595722192504503,34.9163285083415,0.333353662725847,0.0515473600503889,0.0152389716821728,-658.649604415743,-641.839260431739,-280.250611164511,-273.100881937435,0.000396377466952601,0.000396377466952601,-1.176798,0.06,0,-1867.42183628985,3.52354447789111,-1867.40094843913,2.40564273896895,-1867.42093463536,3.52354386811919,-658.665473755863,-641.837076608497,-280.257623239893,-273.100172130433,0.0152553547333076,-658.649604415743,-641.839260431739,-280.250611164511,-273.100881937435,4578.22951791528,5303.2905781128,2619.09374757372,3091.95965639819,416.037206819532,483.76905292755,267.142925567012,316.093971179467,0.000792754933905202,0.000396377466952601,0.000396377466952601,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.154,15.186025987503,-0.0388943065067126,0.0595745481714065,34.9466664893825,0.334842781018906,0.0516665068203664,0.0152405571076148,-658.651114581822,-641.83905261366,-280.251278451135,-273.100814390427,0.000395055922899509,0.000395055922899509,-1.176798,0.06,0,-1867.42461392884,3.50436162175922,-1867.40340190645,2.390063149907,-1867.42371227322,3.50436101192702,-658.667067460714,-641.83701454805,-280.258323964167,-273.100166046877,0.0152568874753601,-658.651114581822,-641.83905261366,-280.251278451135,-273.100814390427,4578.27174849626,5303.24879547114,2619.12091922014,3091.93203681246,416.015514302738,483.735400274278,267.13357292054,316.076739239382,0.000790111845799018,0.000395055922899509,0.000395055922899509,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.156,15.1836724183635,-0.0388633577841416,0.0595768620035318,34.9769995887431,0.336335332382651,0.0517856582330826,0.015242137265288,-658.65263269766,-641.838858666241,-280.251948919768,-273.100752692434,0.000393747540932973,0.000393747540932973,-1.176798,0.06,0,-1867.42740252312,3.48530304930907,-1867.4058696796,2.37457183826568,-1867.42650086634,3.48530243941673,-658.668666658789,-641.836963861714,-280.25902917969,-273.100166105044,0.0152584154732801,-658.65263269766,-641.838858666241,-280.251948919768,-273.100752692434,4578.31407896139,5303.20692035703,2619.14814988569,3091.90435079589,415.99347446445,483.701325347836,267.123971921242,316.059199915906,0.000787495081865947,0.000393747540932973,0.000393747540932973,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.158,15.1813188496252,-0.0388323068368279,0.0595791608323955,35.0073278060193,0.337831316020661,0.0519048142584454,0.0152437122076473,-658.654158529486,-641.838678351905,-280.252622695003,-273.100696871311,0.000392452185127956,0.000392452185127956,-1.176798,0.06,0,-1867.43020195531,3.46636805572434,-1867.4083516032,2.35916845199113,-1867.42930029737,3.46636744577199,-658.670273630967,-641.836926308465,-280.259736470589,-273.100170400605,0.0152599387763716,-658.654158529486,-641.838678351905,-280.252622695003,-273.100696871311,4578.35650870929,5303.16495329527,2619.17543924142,3091.87659875402,415.971090882021,483.666832445821,267.114124974409,316.041356158321,0.000784904370255912,0.000392452185127956,0.000392452185127956,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.16,15.178965281284,-0.038801154822822,0.0595814447432184,35.0376511408073,0.339330731133167,0.0520239748665336,0.0152452819866271,-658.65569208283,-641.838511623071,-280.253299659672,-273.100646771042,0.00039116973115532,0.00039116973115532,-1.176798,0.06,0,-1867.43301210934,3.44755593905883,-1867.41084752372,2.34385262633889,-1867.43211045023,3.44755532904662,-658.671883546785,-641.836904608332,-280.260445549105,-273.100181053725,0.015261457545716,-658.65569208283,-641.838511623071,-280.253299659672,-273.100646771042,4578.39903714145,5303.12289480862,2619.20278695958,3091.84878109034,415.948367091333,483.63192581886,267.104034460007,316.023210883591,0.000782339462310641,0.00039116973115532,0.00039116973115532,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.162,15.1766117133356,-0.0387699028866511,0.0595837138205337,35.0679695927033,0.340833576917078,0.0521431400275959,0.0152468466547332,-658.657232903019,-641.838358695531,-280.253979680375,-273.100602452218,0.000389900571291966,0.000389900571291966,-1.176798,0.06,0,-1867.43583287047,3.42886600302823,-1867.41335729155,2.32862334749796,-1867.43493121017,3.42886539295637,-658.673509195974,-641.836886652711,-280.261159802056,-273.100193719743,0.0152629714566378,-658.657232903019,-641.838358695531,-280.253979680375,-273.100602452218,4578.44166366431,5303.08074541579,2619.2301927149,3091.820898205,415.925306627639,483.596609703197,267.093702732358,316.004766974826,0.000779801142583931,0.000389900571291966,0.000389900571291966,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.164,15.1742581457762,-0.0387385521594423,0.0595859681490788,35.0982831613041,0.342339852566019,0.0522623097120497,0.0152484062623619,-658.658781795747,-641.838218612256,-280.254662958705,-273.100563556214,0.000388643319673043,0.000388643319673043,-1.176798,0.06,0,-1867.43866412517,3.41029754966794,-1867.41588075562,2.3134819229786,-1867.43776246368,3.41029693953715,-658.675132065813,-641.836890662521,-280.261872737865,-273.100214911198,0.0152644811235607,-658.658781795747,-641.838218612256,-280.254662958705,-273.100563556214,4578.48438768374,5303.03850563681,2619.25765618112,3091.79295049833,415.901912917959,483.560888249722,267.083132116947,315.986027291132,0.000777286639346087,0.000388643319673043,0.000388643319673043,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.166,15.1719045786017,-0.0387071037592619,0.0595882078129522,35.1285918462064,0.343849557270359,0.0523814838904819,0.0152499608601759,-658.660337728322,-641.83809224124,-280.255349059314,-273.100530378283,0.000387399401294257,0.000387399401294257,-1.176798,0.06,0,-1867.4415057612,3.39184988627545,-1867.41841776825,2.29842592841679,-1867.44060409849,3.3918492760854,-658.676768023167,-641.836897756536,-280.26259240599,-273.100239323302,0.0152659860434695,-658.660337728322,-641.83809224124,-280.255349059314,-273.100530378283,4578.52720861029,5302.99617598793,2619.28517703427,3091.76493836751,415.878189402514,483.524765562889,267.07232492148,315.966994652157,0.000774798802588513,0.000387399401294257,0.000387399401294257,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.168,15.169551011808,-0.038675558791054,0.0595904328958046,35.1588956470073,0.345362690217248,0.0525006625336468,0.0152515104988097,-658.661901276255,-641.837978571089,-280.256038354292,-273.100502680763,0.000386167469601471,0.000386167469601471,-1.176798,0.06,0,-1867.44435766755,3.37352232383663,-1867.42096818433,2.28345667063393,-1867.44345600363,3.37352171358759,-658.678407070837,-641.836921599609,-280.2633122466,-273.100269581381,0.0152674866380354,-658.661901276255,-641.837978571089,-280.256038354292,-273.100502680763,4578.57012585793,5302.95375698277,2619.31275495199,3091.73686220732,415.854139470743,483.4882457443,267.061283419433,315.947671855499,0.000772334939202941,0.000386167469601471,0.000386167469601471,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.17,15.1671974453914,-0.038643918346964,0.0595926434812172,35.1891945633043,0.346879250590642,0.052619845612466,0.0152530552275016,-658.663472008932,-641.837877987041,-280.256730556069,-273.100480498443,0.000384948109755558,0.000384948109755558,-1.176798,0.06,0,-1867.44721973446,3.35531417391027,-1867.42353185863,2.26857283537916,-1867.44631806929,3.35531356360252,-658.680052576406,-641.83695682956,-280.26403566929,-273.10030400748,0.0152689827947371,-658.663472008932,-641.837877987041,-280.256730556069,-273.100480498443,4578.61313884175,5302.91124913459,2619.34038961199,3091.70872241167,415.829766463896,483.451332800411,267.050009866767,315.928061664049,0.000769896219511116,0.000384948109755558,0.000384948109755558,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.172,15.164843879348,-0.0386121835064083,0.0595948396520918,35.2194885946948,0.34839923757134,0.0527390330980276,0.0152545950960918,-658.665049857185,-641.837790327392,-280.257425728906,-273.100463703122,0.000383741065113701,0.000383741065113701,-1.176798,0.06,0,-1867.45009185336,3.33722475365001,-1867.42610864975,2.25377427928117,-1867.44919018694,3.33722414328372,-658.681707622611,-641.837001034254,-280.264761450353,-273.100342892864,0.0152704745134353,-658.665049857185,-641.837790327392,-280.257425728906,-273.100463703122,4578.65624698169,5302.86865295265,2619.36808069447,3091.68051937118,415.805073712463,483.414030738592,267.0385064906,315.908166813288,0.000767482130227403,0.000383741065113701,0.000383741065113701,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
