Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.462,0.0598924191939546,0.0598923799663682,-2.99296282684505e-05,0.119996704846174,1.95729959591834e-05
3.464,0.0598923889446352,0.0598923499922541,-2.99794889530288e-05,0.119996705317044,1.95830123499305e-05
3.466,0.0598923584802485,0.0598923198011876,-3.00293435129545e-05,0.11999670578861,1.95930384129708e-05
3.468,0.0598923278021607,0.0598922893942751,-3.0079191921953e-05,0.119996706260936,1.96030817781161e-05
3.47,0.0598922969117589,0.0598922587728591,-3.01290341588453e-05,0.119996706733993,1.96131253493654e-05
3.472,0.0598922658096864,0.0598922279382714,-3.01788701980161e-05,0.119996707207748,1.96231845093702e-05
3.474,0.0598922344970442,0.0598921968917275,-3.02287000167092e-05,0.119996707682214,1.96332498279917e-05
3.476,0.0598922029758923,0.0598921656347291,-3.02785235893058e-05,0.119996708157288,1.96433174447932e-05
3.478,0.0598921712474391,0.0598921341682939,-3.03283408970171e-05,0.119996708633047,1.96534105323633e-05
3.48,0.0598921393123693,0.059892102493357,-3.03781519128996e-05,0.119996709109603,1.96635113540719e-05
3.482,0.0598921071719481,0.059892070611307,-3.04279566140129e-05,0.119996709586888,1.96736166248991e-05
3.484,0.0598920748276984,0.0598920385233658,-3.04777549798596e-05,0.119996710064893,1.96837357849004e-05
3.486,0.0598920422808238,0.05989200623056,-3.05275469848102e-05,0.119996710543684,1.96938681042394e-05
3.488,0.0598920095322178,0.0598919737341412,-3.05773326095951e-05,0.119996711023235,1.97040044992751e-05
3.49,0.0598919765829812,0.0598919410357005,-3.06271118303916e-05,0.119996711503389,1.97141385415984e-05
3.492,0.0598919434344886,0.0598919081365555,-3.06768846225971e-05,0.119996711984084,1.97242869207221e-05
3.494,0.0598919100878133,0.0598918750377996,-3.07266509650795e-05,0.119996712465346,1.97344435373596e-05
3.496,0.0598918765440683,0.0598918417402861,-3.07764108363192e-05,0.119996712947286,1.97446235339519e-05
3.498,0.059891842804532,0.059891808245083,-3.08261642169998e-05,0.119996713429939,1.97548040457122e-05
3.5,0.0598918088703151,0.0598917745535375,-3.0875911080098e-05,0.119996713913221,1.97649936279112e-05
3.502,0.0598917747425939,0.0598917406668155,-3.09256514082232e-05,0.119996714397117,1.97751917076076e-05
3.504,0.05989174043865,0.0598917066050618,-3.09753851793625e-05,0.119996471690884,1.97846044413075e-05
3.506,0.0598917060267343,0.0598916724389249,-3.10251123736441e-05,0.119995524274344,2.05564638809435e-05
3.508,0.0598916716305906,0.0598916382907014,-3.10748329743912e-05,0.119993457121266,3.79850517478312e-05
3.51,0.0598916374069834,0.0598916043159742,-3.11245469680095e-05,0.11998989728047,5.9322940856244e-05
3.512,0.0598916035299046,0.0598915706885082,-3.11742543426052e-05,0.119984509876802,8.41676742294477e-05
3.514,0.0598915701792548,0.0598915375875323,-3.12239550885447e-05,0.119976994492311,0.000112155083775229
3.516,0.0598915375313107,0.059891505188491,-3.12736491992134e-05,0.119967081890892,0.00014295565071099
3.518,0.0598915057515321,0.0598914736565231,-3.13233366681853e-05,0.119954531053899,0.000176271211527581
3.52,0.0598914749900201,0.0598914431414618,-3.13730174904138e-05,0.119939126497473,0.000211831977004465
3.522,0.0598914453784171,0.0598914137748877,-3.14226916653255e-05,0.119920675844544,0.000249393834214138
3.524,0.0598914170278808,0.0598913856683708,-3.14723591900683e-05,0.119899007627498,0.000288735904843128
3.526,0.059891390028519,0.0598913589119787,-3.15220200665148e-05,0.119873969299903,0.000329658335817744
3.528,0.0598913644498005,0.0598913335752205,-3.15716742955929e-05,0.119845425436537,0.000371980299178264
3.53,0.0598913403414553,0.0598913097076147,-3.16213218821916e-05,0.119813256104785,0.000415538182365788
3.532,0.0598913177343406,0.0598912873401337,-3.16709628339107e-05,0.119777355390656,0.0004601839503349
3.534,0.0598912966435576,0.0598912664872021,-3.17205971582116e-05,0.119737630064767,0.00050578366317098
3.536,0.0598912770747272,0.0598912471471865,-3.17702248629209e-05,0.119693998375773,0.000552216135416803
3.538,0.0598912590239418,0.0598912293051753,-3.1819845955268e-05,0.119646388957725,0.000599371721860924
3.54,0.0598912424743827,0.059891212935988,-3.18694604336146e-05,0.119594739841158,0.000647151218680639
3.542,0.0598912273974073,0.0598911980057174,-3.19190682837074e-05,0.119538997558746,0.00069546486964047
3.544,0.0598912137550256,0.0598911844740658,-3.19686694725876e-05,0.119479116335697,0.000744231466458231
3.546,0.0598912015026888,0.0598911722964803,-3.20182639487406e-05,0.119415057357154,0.000793377534745179
3.548,0.0598911905909254,0.0598911614254128,-3.20678516391672e-05,0.119346788105574,0.000842836597695773
3.55,0.0598911809670306,0.059891151811832,-3.21174324426077e-05,0.119274281761009,0.000892548509683155
3.552,0.0598911725777271,0.0598911434071039,-3.21670062414096e-05,0.119197516658252,0.000942458853034444
3.554,0.0598911653703545,0.0598911361636652,-3.22165728939828e-05,0.11911647579602,0.000992518392639174
3.556,0.0598911592942692,0.0598911300360357,-3.22661322346095e-05,0.119031146392703,0.00104268258229285
3.558,0.0598911543018095,0.0598911249819666,-3.23156840827713e-05,0.11894151948427,0.00109291111789536
3.56,0.0598911503488617,0.0598911209629924,-3.2365228236948e-05,0.118847589560644,0.00114316753338203
3.562,0.0598911473960852,0.0598911179445149,-3.24147644857409e-05,0.118749354236812,0.00119341883526996
3.564,0.0598911454093548,0.0598911158966296,-3.24642925999054e-05,0.118646813954973,0.00124363517167407
3.566,0.0598911443597821,0.0598911147945785,-3.25138123434901e-05,0.1185399717151,0.00129378953281878
3.568,0.0598911442239959,0.0598911146183029,-3.2563323471767e-05,0.118428832831512,0.00134385748074807
3.57,0.0598911449841938,0.0598911153530414,-3.26128257313736e-05,0.118313404712189,0.00139381690404321
3.572,0.0598911466281399,0.0598911169894381,-3.26623188677153e-05,0.118193696659258,0.00144364779599195
3.574,0.0598911491489443,0.0598911195230035,-3.27118026218893e-05,0.118069719688719,0.00149333205434245
3.576,0.0598911525448753,0.0598911229539402,-3.27612767412359e-05,0.117941486367204,0.00154285329990957
3.578,0.0598911568188184,0.0598911272865799,-3.28107409683473e-05,0.117809010664422,0.00159219671260824
3.58,0.0598911619783975,0.0598911325293968,-3.28601950541719e-05,0.117672307819449,0.00164134888287874
3.582,0.0598911680361507,0.0598911386952303,-3.29096387546764e-05,0.117531394219653,0.00169029767714565
3.584,0.0598911750084001,0.0598911458004543,-3.29590718345367e-05,0.117386287291537,0.00173903211652427
3.586,0.0598911827572487,0.0598911538645184,-3.3008494134092e-05,0.117237005401867,0.00178754226695062
3.588,0.0598911913032573,0.0598911629098742,-3.30579057875886e-05,0.11708356776807,0.00183581913961899
3.59,0.0598912008487416,0.0598911729618487,-3.31073068494372e-05,0.116925994377184,0.00188385460091622
3.592,0.0598912113414302,0.0598911840480704,-3.31566973735415e-05,0.116764305912691,0.00193164129112186
3.594,0.0598912228184271,0.0598911961979582,-3.32060776715238e-05,0.116598523688325,0.00197917255085052
3.596,0.0598912354624853,0.0598912094428824,-3.32554479249532e-05,0.116428669587926,0.00202644235422293
3.598,0.0598912493528746,0.059891223815856,-3.33048081795264e-05,0.116254766011196,0.00207344526436887
3.6,0.0598912643842483,0.0598912394462155,-3.33541584306486e-05,0.116076835787438,0.00212017626312873
3.602,0.0598912805629908,0.0598912563573029,-3.34034987275346e-05,0.115894902209189,0.00216663092524545
3.604,0.0598912979492705,0.0598912744736684,-3.3452829304731e-05,0.115708988991849,0.00221280527139918
3.606,0.0598913166076285,0.0598912939138204,-3.35021506200874e-05,0.115519120120703,0.00225869556251113
3.608,0.059891336588037,0.0598913147048525,-3.35514627587425e-05,0.115325319928646,0.00230429854916185
3.61,0.0598913579441647,0.0598913368749555,-3.36007661397365e-05,0.115127613033157,0.00234961118985735
3.612,0.0598913807186127,0.0598913604323096,-3.36500609152676e-05,0.114926024314367,0.00239463084301988
3.614,0.059891404956513,0.0598913854119984,-3.36993475805659e-05,0.114720578875333,0.00243935500359145
3.616,0.0598914306944676,0.0598914118267458,-3.37486263229087e-05,0.114511302036068,0.00248378152194056
3.618,0.0598914579709802,0.0598914397170483,-3.37978976675308e-05,0.114298219297145,0.0025279083315791
3.62,0.0598914868187616,0.0598914690991935,-3.38471617945511e-05,0.114081356338637,0.00257173368613237
3.622,0.0598915172340982,0.0598915000171275,-3.38964193224328e-05,0.113860738986819,0.00261525589414293
3.624,0.0598915492635547,0.0598915325870201,-3.39456706671356e-05,0.113636393178422,0.00265847344878445
3.626,0.0598915829489569,0.0598915668148724,-3.39949161974394e-05,0.113408345021183,0.00270138501779206
3.628,0.0598916183279952,0.0598916027108959,-3.40441563082974e-05,0.113176620736223,0.00274398939489247
3.63,0.0598916554349505,0.0598916402896323,-3.40933914085113e-05,0.112941246647013,0.00278628548754478
3.632,0.0598916943013337,0.0598916795685741,-3.41426219094137e-05,0.112702249169969,0.00282827230648883
3.634,0.0598917349558438,0.059891720567805,-3.41918482121128e-05,0.112459654805611,0.00286994895592086
3.636,0.0598917774255074,0.0598917633095196,-3.42410707064955e-05,0.112213490130606,0.00291131462465407
3.638,0.0598918217357635,0.0598918078179747,-3.42902897621224e-05,0.111963781790445,0.00295236857797586
3.64,0.0598918679104174,0.0598918541187336,-3.43395057158806e-05,0.111710556493057,0.00299311015056115
3.642,0.0598919159721333,0.0598919022379276,-3.43887188846846e-05,0.111453841003091,0.00303353874010715
3.644,0.0598919659418077,0.0598919522023986,-3.44379295465869e-05,0.111193662136404,0.00307365380121837
3.646,0.0598920178403792,0.059892004038551,-3.44871379517579e-05,0.110930046755575,0.00311345484041487
3.648,0.0598920716881698,0.0598920577731179,-3.45363443211169e-05,0.110663021765166,0.00315294141086974
3.65,0.0598921275042052,0.0598921134328192,-3.45855488374124e-05,0.110392614107801,0.00319211310805001
3.652,0.0598921853077079,0.059892171043611,-3.46347516598882e-05,0.110118850760818,0.00323096956600041
3.654,0.0598922451175172,0.0598922306313097,-3.46839529151341e-05,0.109841758732726,0.00326951045340131
3.656,0.0598923069518962,0.0598922922209143,-3.47331527044358e-05,0.109561365060475,0.00330773547053811
3.658,0.0598923708290617,0.0598923558367828,-3.47823510977366e-05,0.109277696806695,0.00334564434623141
3.66,0.0598924367667178,0.0598924215030593,-3.48315481505271e-05,0.10899078105708,0.00338323683493255
3.662,0.0598925047820671,0.0598924892421542,-3.48807438894176e-05,0.108700644918755,0.00342051271490569
3.664,0.0598925748923103,0.0598925590754698,-3.49299383273216e-05,0.108407315518018,0.00345747178572388
3.666,0.0598926471139083,0.0598926310242829,-3.49791314591309e-05,0.108110819998175,0.00349411386585803
3.668,0.0598927214632356,0.0598927051086316,-3.5028323261644e-05,0.107811185518332,0.00353043879133722
3.67,0.0598927979563971,0.0598927813476322,-3.50775137072794e-05,0.1075084392518,0.00356644641397448
3.672,0.0598928766091661,0.0598928597598612,-3.51267027460712e-05,0.107202608384602,0.00360213659971056
3.674,0.0598929574372693,0.0598929403624281,-3.51758903293915e-05,0.106893720114614,0.00363750922765711
3.676,0.0598930404559043,0.059893023171525,-3.52250763978063e-05,0.106581801650272,0.00367256418866098
3.678,0.059893125679727,0.0598931082029677,-3.52742608861676e-05,0.10626688020936,0.00370730138395817
3.68,0.0598932131230582,0.0598931954718351,-3.53234437237872e-05,0.105948983018257,0.00374172072433337
3.682,0.0598933027996217,0.0598932849921309,-3.53726248394949e-05,0.105628137311249,0.00377582212936166
3.684,0.0598933947227368,0.0598933767771532,-3.54218041570204e-05,0.105304370329664,0.00380960552644105
3.686,0.0598934889053729,0.0598934708398178,-3.54709816000915e-05,0.104977709321077,0.00384307084991195
3.688,0.0598935853597444,0.059893567192504,-3.55201570938901e-05,0.104648181538766,0.0038762180404557
3.69,0.0598936840977942,0.0598936658467191,-3.5569330560523e-05,0.104315814241302,0.00390904704463204
3.692,0.0598937851312118,0.0598937668131224,-3.56185019262171e-05,0.10398063469205,0.00394155781432921
3.694,0.0598938884710056,0.0598938701014952,-3.56676711152754e-05,0.103642670158729,0.00397375030627709
3.696,0.0598939941275127,0.0598939757213199,-3.57168380575759e-05,0.103301947912805,0.00400562448136594
3.698,0.0598941021108626,0.0598940836817491,-3.57660026832769e-05,0.102958495229121,0.00403718030424138
3.7,0.0598942124305848,0.0598941939911128,-3.58151649250499e-05,0.102612339385767,0.0040684177431572
3.702,0.0598943250955065,0.059894306656981,-3.58643247183264e-05,0.102263507663757,0.00409933676961679
3.704,0.0598944401142408,0.059894421686832,-3.59134820007394e-05,0.10191202734651,0.00412993735779744
3.706,0.0598945574949145,0.0598945390879878,-3.59626367146161e-05,0.101557925719622,0.00416021948429566
3.708,0.0598946772449505,0.0598946588670451,-3.60117887977475e-05,0.101201230070871,0.00419018312813088
3.71,0.0598947993716406,0.0598947810302281,-3.60609381977246e-05,0.100841967689881,0.00421982827037836
3.712,0.059894923881534,0.0598949055830172,-3.61100848614133e-05,0.100480165868084,0.00424915489412069
3.714,0.0598950507802829,0.0598950325308417,-3.615922874022e-05,0.100115851898304,0.00427816298398658
3.716,0.059895180073616,0.0598951618785588,-3.62083697846717e-05,0.0997490530747881,0.00430685252618928
3.718,0.059895311766096,0.0598952936302473,-3.62575079476392e-05,0.0993797966931766,0.00433522350849073
3.72,0.0598954458618491,0.0598954277899927,-3.63066431852072e-05,0.0990081100500717,0.0043632759197191
3.722,0.0598955823655004,0.059895564361191,-3.63557754553773e-05,0.0986340204431947,0.00439100974995042
3.724,0.0598957212809362,0.0598957033470127,-3.64049047211253e-05,0.0982575551711206,0.00441842499020714
3.726,0.0598958626115065,0.0598958447505039,-3.64540309444149e-05,0.0978787415331408,0.00444552163230975
3.728,0.0598960063596942,0.0598959885740729,-3.65031540852591e-05,0.0974976068293848,0.00447229966901022
3.73,0.059896152527481,0.059896134819332,-3.65522741148678e-05,0.0971141783608085,0.00449875909397976
3.732,0.0598963011172611,0.0598962834879854,-3.66013909972257e-05,0.0967284834287991,0.00452489990136823
3.734,0.059896452130723,0.0598964345810852,-3.66505047018953e-05,0.0963405493353818,0.00455072208603607
3.736,0.0598966055684883,0.0598965880993707,-3.6699615199789e-05,0.095950403383063,0.00457622564337837
3.738,0.0598967614314651,0.0598967440438141,-3.6748722462794e-05,0.0955580728745525,0.0046014105690173
3.74,0.0598969197201915,0.0598969024143402,-3.67978264603128e-05,0.0951635851132173,0.00462627685930523
3.742,0.0598970804343012,0.0598970632108831,-3.68469271694119e-05,0.094766967402649,0.00465082451084487
3.744,0.0598972435731611,0.0598972264330804,-3.68960245653665e-05,0.0943682470467287,0.00467505352056094
3.746,0.059897409136371,0.0598973920796163,-3.69451186219703e-05,0.0939674513498607,0.00469896388596053
3.748,0.0598975771229762,0.0598975601492973,-3.69942093192109e-05,0.0935646076165335,0.00472255560464424
3.75,0.0598977475313849,0.0598977306409818,-3.7043296634394e-05,0.0931597431513139,0.00474582867430026
3.752,0.0598979203599671,0.0598979035524959,-3.70923805455881e-05,0.0927528852592376,0.00476878309313907
3.754,0.0598980956068777,0.0598980788814445,-3.71414610330599e-05,0.0923440612454941,0.00479141885954099
3.756,0.059898273269172,0.0598982566257517,-3.71905380799864e-05,0.0919332984151874,0.0048137359717935
3.758,0.0598984533432617,0.0598984367825491,-3.72396116633931e-05,0.0915206240737451,0.00483573442854291
3.76,0.0598986358264114,0.0598986193482305,-3.72886817666207e-05,0.0911060655268906,0.00485741422876526
3.762,0.0598988207155743,0.0598988043194318,-3.73377483738901e-05,0.0906896500802571,0.00487877537133687
3.764,0.0598990080068553,0.0598989916924243,-3.73868114688148e-05,0.0902714050395955,0.00489981785526483
3.766,0.0598991976959292,0.0598991814626801,-3.74358710360548e-05,0.0898513577109414,0.00492054167987385
3.768,0.0598993897779168,0.059899373625749,-3.74849270572939e-05,0.0894295354002708,0.00494094684442206
3.77,0.0598995842479298,0.0598995681771538,-3.75339795236825e-05,0.0890059654135258,0.00496103334813049
3.772,0.0598997811013366,0.0598997651117724,-3.758302841717e-05,0.088580675056844,0.00498080119043874
3.774,0.0598999803327002,0.0598999644239478,-3.76320737263664e-05,0.0881536916365148,0.00500025037095412
3.776,0.0599001819359898,0.0599001661079324,-3.76811154404066e-05,0.0877250424588037,0.00501938088925949
3.778,0.0599003859052702,0.0599003701579851,-3.77301535445738e-05,0.0872947548299078,0.00503819274486033
3.78,0.0599005922343873,0.0599005765679118,-3.77791880274786e-05,0.0868628560561246,0.00505668593737558
3.782,0.0599008009168927,0.0599007853313312,-3.78282188831801e-05,0.0864293734437536,0.00507486046642585
3.784,0.059901011945821,0.059900996441458,-3.78772461002932e-05,0.0859943342991663,0.00509271633171261
3.786,0.0599012253139783,0.0599012098907776,-3.79262696688329e-05,0.0855577659289356,0.00511025353316201
3.788,0.0599014410141386,0.0599014256722379,-3.79752895811837e-05,0.085119695639383,0.00512747207041973
3.79,0.0599016590392782,0.059901643778279,-3.80243058323868e-05,0.0846801507369274,0.0051443719432421
3.792,0.0599018793815418,0.0599018642008631,-3.80733184142895e-05,0.0842391585280948,0.00516095315150316
3.794,0.0599021020325753,0.0599020869319047,-3.81223273216511e-05,0.0837967463193365,0.00517721569499582
3.796,0.0599023269835955,0.0599023119629295,-3.81713325455357e-05,0.0833529414171671,0.00519315957358195
3.798,0.0599025542259103,0.0599025392854105,-3.82203340841428e-05,0.0829077711280315,0.00520878478704821
3.8,0.0599027837506346,0.0599027688902093,-3.82693319338077e-05,0.0824612627585147,0.00522409133533624
3.802,0.0599030155487126,0.0599030007681517,-3.83183260895452e-05,0.0820134436151321,0.00523907921831069
3.804,0.0599032496112706,0.0599032349100693,-3.83673165482444e-05,0.0815643410043009,0.00525374843572794
3.806,0.0599034859285245,0.0599034713060322,-3.84163033061162e-05,0.0811139822326366,0.00526809898756503
3.808,0.0599037244902609,0.0599037099461442,-3.84652863652549e-05,0.0806623946066574,0.00528213087369051
3.81,0.0599039652861697,0.0599039508205384,-3.85142657213653e-05,0.0802096054327744,0.0052958440938556
3.812,0.0599042083058965,0.0599041939188937,-3.85632413705849e-05,0.0797556420174815,0.00530923864790234
3.814,0.0599044535393626,0.0599044392303936,-3.86122133144468e-05,0.0793005316673697,0.00532231453578267
3.816,0.0599047009756686,0.0599046867441812,-3.86611815549267e-05,0.0788443016889599,0.00533507175736939
3.818,0.0599049506036579,0.0599049364491019,-3.87101460898598e-05,0.0783869793887916,0.00534751031255773
3.82,0.0599052024123661,0.059905188334179,-3.87591069206463e-05,0.0779285920732556,0.00535963020107689
3.822,0.0599054563897502,0.0599054423881906,-3.88080640477006e-05,0.0774691670487365,0.00537143142264998
3.824,0.059905712523907,0.0599056985993453,-3.88570174713465e-05,0.0770087316217539,0.0053829139771504
3.826,0.0599059708033083,0.0599059569558089,-3.89059671946335e-05,0.076547313098754,0.00539407786437043
3.828,0.0599062312159014,0.0599062174455994,-3.89549132193464e-05,0.0760849387861539,0.00540492308407048
3.83,0.0599064937495149,0.059906480056111,-3.90038555507819e-05,0.0756216359905173,0.00541544963617336
3.832,0.0599067583918551,0.0599067447749667,-3.90527941909653e-05,0.0751574320182459,0.00542565752042298
3.834,0.0599070251300445,0.0599070115897676,-3.91017291438736e-05,0.0746923541756545,0.00543554673646673
3.836,0.0599072939511424,0.0599072804873207,-3.91506604148007e-05,0.0742264297692797,0.00544511728419882
3.838,0.0599075648421839,0.0599075514544311,-3.91995880085647e-05,0.0737596861055778,0.00545436916342496
3.84,0.0599078377898852,0.0599078244779851,-3.92485119313771e-05,0.073292150490892,0.00546330237382395
3.842,0.0599081127807256,0.0599080995444703,-3.92974321883285e-05,0.0728238502316325,0.005471916915151
3.844,0.0599083898010606,0.0599083766401095,-3.93463487868726e-05,0.0723548126342331,0.00548021278718692
3.846,0.0599086688367188,0.0599086557511115,-3.93952617310179e-05,0.0718850650050523,0.00548818998962976
3.848,0.059908949873398,0.0599089368630516,-3.94441710332546e-05,0.0714146346506076,0.00549584852235363
3.85,0.0599092328971432,0.0599092199616416,-3.94930766965057e-05,0.0709435488772953,0.0055031883850995
3.852,0.0599095178935522,0.0599095050329447,-3.95419787313028e-05,0.070471834991296,0.00551020957736726
3.854,0.059909804848047,0.0599097920624039,-3.95908771445108e-05,0.0699995202989469,0.0055169120988322
3.856,0.0599100937461755,0.0599100810351204,-3.96397719501511e-05,0.0695266321066427,0.00552329594923397
3.858,0.059910384573178,0.0599103719361644,-3.96886631528907e-05,0.0690531977207151,0.00552936112824129
3.86,0.0599106773138571,0.0599106647503832,-3.97375507663206e-05,0.0685792444475066,0.00553510763553577
3.862,0.0599109719528974,0.0599109594625964,-3.97864347981764e-05,0.0681047995932989,0.00554053547073225
3.864,0.0599112684747702,0.0599112560571774,-3.98353152588017e-05,0.0676298904644671,0.00554564463354867
3.866,0.0599115668637105,0.0599115545185511,-3.9884192161144e-05,0.0671545443673032,0.00555043512361175
3.868,0.0599118671036939,0.0599118548313958,-3.99330655148964e-05,0.0666787886079274,0.00555490694035625
3.87,0.0599121691789608,0.0599121569794017,-3.99819353306132e-05,0.0662026504927614,0.00555906008355317
3.872,0.0599124730734074,0.0599124609461799,-4.00308016227897e-05,0.0657261573281979,0.00556289455294094
3.874,0.0599127787711404,0.059912766715724,-4.00796644028674e-05,0.0652493364204128,0.00556641034801831
3.876,0.0599130862559197,0.0599130742717425,-4.01285236840273e-05,0.0647722150756231,0.00556960746832859
3.878,0.0599133955111338,0.0599133835975097,-4.01773794788017e-05,0.0642948206001424,0.00557248591352305
3.88,0.0599137065199831,0.0599136946762481,-4.02262318014735e-05,0.0638171803002431,0.00557504568320782
3.882,0.059914019265224,0.0599140074912983,-4.02750806632556e-05,0.0633393214820864,0.00557728677686514
3.884,0.0599143337297996,0.0599143220257334,-4.03239260797471e-05,0.0628612714518699,0.00557920919401835
3.886,0.0599146498966411,0.0599146382624139,-4.03727680636959e-05,0.0623830575158099,0.00558081293421061
3.888,0.0599149677485981,0.0599149561839406,-4.04216066300424e-05,0.0619047069801573,0.00558209799702513
3.89,0.0599152872680543,0.0599152757727903,-4.04704417926336e-05,0.0614262471511514,0.00558306438203149
3.892,0.0599156084373831,0.0599155970111833,-4.05192735659625e-05,0.0609477053350654,0.00558371208883726
3.894,0.0599159312387745,0.0599159198811454,-4.05681019680586e-05,0.0604691088381897,0.00558404111706977
3.896,0.0599162556543026,0.0599162443651868,-4.06169270125239e-05,0.0599904849665748,0.00558405146608917
3.898,0.0599165816666741,0.0599165704454923,-4.0665748714307e-05,0.0595118610263279,0.00558374313531927
3.9,0.0599169092577252,0.0599168981039696,-4.07145670896619e-05,0.0590332643236095,0.0055831161242425
3.902,0.0599172384087538,0.0599172273224926,-4.07633821559474e-05,0.0585547221645318,0.00558217043228849
3.904,0.0599175691015594,0.0599175580825318,-4.08121939293977e-05,0.0580762618553041,0.00558090605899511
3.906,0.0599179013174635,0.0599178903653915,-4.08610024251974e-05,0.0575979107021438,0.00557932300390816
3.908,0.0599182350378186,0.0599182241525475,-4.09098076624411e-05,0.0571196960111511,0.00557742126644481
3.91,0.0599185702444273,0.0599185594252304,-4.09586096584894e-05,0.0566416450884599,0.00557520084605822
3.912,0.0599189069183826,0.0599188961644129,-4.10074084273749e-05,0.0561637852402518,0.00557266174225591
3.914,0.0599192450401443,0.0599192343511066,-4.10562039897596e-05,0.0556861437726398,0.0055698039544687
3.916,0.0599195845905198,0.0599195739661312,-4.11049963614558e-05,0.055208747991757,0.0055666274821498
3.918,0.0599199255503668,0.0599199149904838,-4.11537855618158e-05,0.0547316252036202,0.00556313232462353
3.92,0.0599202679000919,0.0599202574045753,-4.12025716052709e-05,0.0542548027144091,0.00555931848139488
3.922,0.0599206116204465,0.0599206011884145,-4.1251354513197e-05,0.0537783078304132,0.0055551859520914
3.924,0.0599209566918255,0.0599209463223453,-4.13001343024499e-05,0.0533021678577448,0.00555073473614342
3.926,0.0599213030940657,0.0599212927869234,-4.13489109897136e-05,0.0528264101023886,0.00554596483284005
3.928,0.0599216508072545,0.0599216405623159,-4.13976845954604e-05,0.0523510618704216,0.0055408762415723
3.93,0.0599219998113322,0.0599219896286323,-4.14464551356578e-05,0.0518761504679013,0.00553546896171007
3.932,0.0599223500862627,0.0599223399658273,-4.14952226290267e-05,0.0514017032008894,0.00552974299262766
3.934,0.0599227016119496,0.0599226915536227,-4.15439870942047e-05,0.0509277473754943,0.00552369833375151
3.936,0.0599230543681733,0.0599230443721007,-4.15927485507498e-05,0.0504543102976416,0.00551733498430434
3.938,0.059923408334532,0.0599233984006122,-4.16415070192937e-05,0.0499814192734797,0.00551065294375788
3.94,0.0599237634902818,0.0599237536181914,-4.16902625167138e-05,0.049509101609241,0.00550365221167591
3.942,0.0599241198151212,0.0599241100044062,-4.17390150643738e-05,0.0490373846109109,0.00549633278734848
3.944,0.059924477288183,0.0599244675385974,-4.17877646797825e-05,0.0485662955845132,0.00548869467010731
3.946,0.059924835888567,0.0599248261999184,-4.18365113851296e-05,0.0480958618361017,0.00548073785931919
3.948,0.0599251955952709,0.0599251859672295,-4.18852551970384e-05,0.0476261106717949,0.00547246235442065
3.95,0.0599255563872819,0.0599255468195755,-4.19339961417609e-05,0.0471570693976058,0.00546386815473275
3.952,0.0599259182438479,0.0599259087360326,-4.19827342354837e-05,0.0466887653194874,0.00545495525950933
3.954,0.0599262811434425,0.0599262716949766,-4.20314694983948e-05,0.0462212257436158,0.00544572366825143
3.956,0.0599266450644722,0.0599266356749564,-4.20802019540017e-05,0.045754477976067,0.00543617338035015
3.958,0.0599270099857418,0.0599270006547698,-4.21289316198617e-05,0.0452885493227796,0.0054263043950426
3.96,0.0599273758856354,0.0599273666129189,-4.21776585167846e-05,0.0448234670897631,0.00541611671164501
3.962,0.0599277427423589,0.0599277335276972,-4.22263826650234e-05,0.0443592585830671,0.00540561032951861
3.964,0.0599281105342885,0.0599281013775768,-4.22751040880885e-05,0.043895951108637,0.00539478524790863
3.966,0.0599284792397555,0.0599284701409986,-4.23238228032812e-05,0.0434335719723887,0.00538364146602655
3.968,0.0599288488369674,0.0599288397961823,-4.23725388334154e-05,0.0429721484802839,0.0053721789831355
3.97,0.0599292193037987,0.0599292103206291,-4.24212522006849e-05,0.0425117079385131,0.00536039779875309
3.972,0.0599295906181398,0.0599295816920593,-4.24699629248347e-05,0.0420522776531587,0.00534829791227607
3.974,0.0599299627578338,0.0599299538887222,-4.25186710289367e-05,0.0415938849300614,0.00533587932283304
3.976,0.059930335700776,0.0599303268885413,-4.25673765320368e-05,0.0411365570751482,0.00532314202964768
3.978,0.0599307094244851,0.0599307006688851,-4.26160794570287e-05,0.0406803213945167,0.00531008603213014
3.98,0.0599310839023849,0.0599310752032652,-4.26647798283025e-05,0.0402252051956613,0.00529671133124982
3.982,0.0599314591055464,0.0599314504626066,-4.27134776648152e-05,0.0397712357870506,0.00528301792903883
3.984,0.059931835003814,0.0599318264164218,-4.2762172991478e-05,0.0393184404776545,0.00526900582811181
3.986,0.0599322115596369,0.0599322030273563,-4.28108658277693e-05,0.0388668465789901,0.0052546750339074
3.988,0.0599325887251857,0.0599325802475416,-4.28595561994844e-05,0.0384164814065283,0.00524002555625069
3.99,0.0599329664381815,0.0599329580146997,-4.29082441242546e-05,0.0379673722811708,0.00522505741100495
3.992,0.0599333446158785,0.059933336246152,-4.29569296274394e-05,0.0375195465315422,0.00520977062262844
3.994,0.0599337231605591,0.0599337148439491,-4.30056127300966e-05,0.0370730314921896,0.005194165222152
3.996,0.0599341019635755,0.0599340936996661,-4.30542934538909e-05,0.0366278545017619,0.00517824124516644
3.998,0.0599344809015607,0.059934472690135,-4.31029718194372e-05,0.0361840429046457,0.00516199873364333
4,0.0599348598362507,0.0599348516769045,-4.31516478509587e-05,0.0357416240512384,0.00514543773623736
