Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.17,16.5928063178973,-0.159543965820114,0.149294390212332,52.7184040993491,1.53698079183048,0.169188492245913,0.0370039762694122,-7.06749240020829e-07,-2.17705385977451e-10,-0.605106171649099,-2.23373266925217e-10,2.08877955977193e-11,2.08877955977193e-11,0,0.15,0,37.872240351782,5.81196669906409,-88.8222925361041,-1.20671396375559,-89.3045338579112,-0.837799386447438,-1.57065612055133e-06,-3.1826476137097e-10,-1.08734662993706,-3.26596148693091e-10,0.0370039762694122,-7.06749240020829e-07,-2.17705385977451e-10,-0.605106171649099,-2.23373266925217e-10,3726.32689547255,5711.42828801674,2430.09348677356,3724.72482973715,941.490984797782,1443.04522773354,610.517548872651,935.770567135903,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.3045338579112,-0.837799386447438,14027.5014347512,6693.77545300961,1
3.172,16.5926469216323,-0.15955590623025,0.149293220539919,52.7511686649858,1.54225898874401,0.169487079855962,0.0370039762694122,-7.88960778539313e-07,-2.27274867538337e-10,-0.650997379260927,-2.33196214411452e-10,1.7101534515706e-11,1.7101534515706e-11,0,0.15,0,37.874778004674,5.82160105679854,-88.8699718079628,-1.20240643651235,-89.3555180561067,-0.830963582941443,-1.46200685211107e-06,-2.63747186506498e-10,-1.13654295474558,-2.7064996992794e-10,0.0370039762694122,-7.88960778539313e-07,-2.27274867538337e-10,-0.650997379260927,-2.33196214411452e-10,3726.34970137101,5711.41647187452,2430.09928169131,3724.70804506316,941.514732791095,1443.0698094162,610.540076184905,935.798652949129,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.3555180561067,-0.830963582941443,14027.5014279802,6693.75535381538,1
3.174,16.5924874620491,-0.15956763683432,0.14929205534952,52.7839313428812,1.54754689131578,0.16978566513105,0.0370039762694122,-8.53009525515585e-07,-2.30745664592145e-10,-0.697203110087986,-2.3676040742079e-10,1.40015963591591e-11,1.40015963591591e-11,0,0.15,0,37.8772669477155,5.83119849707542,-88.9179366801604,-1.19749070872975,-89.4059833643398,-0.824135014475332,-1.3468851098381e-06,-2.17363044432618e-10,-1.18524930075693,-2.23044787928188e-10,0.0370039762694122,-8.53009525515585e-07,-2.30745664592145e-10,-0.697203110087986,-2.3676040742079e-10,3726.37251876831,5711.40471954914,2430.105021891,3724.69123979154,941.538167868032,1443.09392271242,610.562307099274,935.826300371563,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.4059833643398,-0.824135014475332,14027.5014211629,6693.73528657858,1
3.176,16.5923279388983,-0.159579159668548,0.149290895196784,52.816692129977,1.5528444992028,0.170084248080707,0.0370039762694122,-9.00007960808677e-07,-2.29472141001214e-10,-0.743646805707519,-2.35455194780825e-10,1.14635736591222e-11,1.14635736591222e-11,0,0.15,0,37.879707806652,5.84075444313123,-88.9661107815656,-1.19203784285951,-89.4559396054679,-0.817318805049023,-1.22311988602549e-06,-2.05089222848265e-10,-1.23347530676855,-2.1037954168764e-10,0.0370039762694122,-9.00007960808677e-07,-2.29472141001214e-10,-0.743646805707519,-2.35455194780825e-10,3726.39533481942,5711.39302555217,2430.11071414048,3724.67442548792,941.561290594069,1443.11757208913,610.584245826701,935.853516164977,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.4559396054679,-0.817318805049023,14027.5014143105,6693.71525529408,1
3.178,16.5921683520203,-0.159590476766399,0.149289740571922,52.8494510232152,1.55815181205734,0.170382828715511,0.0370039762694122,-9.30756099392121e-07,-2.27151801552484e-10,-0.79026011043974,-2.33068932943345e-10,9.38560987384529e-12,9.38560987384529e-12,0,0.15,0,37.8821011899861,5.85026485719271,-89.0144259534077,-1.18611164544825,-89.5053960728864,-0.810519510464806,-1.09887437711279e-06,-1.91238811936751e-10,-1.28123006198809,-1.96109518419648e-10,0.0370039762694122,-9.30756099392121e-07,-2.27151801552484e-10,-0.79026011043974,-2.33068932943345e-10,3726.41813809123,5711.38138494754,2430.11636450573,3724.6576124555,941.584101801382,1443.14076201486,610.605896427562,935.880306811873,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.5053960728864,-0.810519510464806,14027.501407433,6693.69526348689,1
3.18,16.5920087013358,-0.159601590156752,0.149288591906395,52.8822080195381,1.56346882952697,0.170681407046957,0.0370039762694122,-9.46754654995715e-07,-2.23734231678177e-10,-0.83698203845396,-2.29551782658734e-10,7.6843116573796e-12,7.6843116573796e-12,0,0.15,0,37.8844476902316,5.85972618540734,-89.0628214160847,-1.17976939939211,-89.5543615772604,-0.803741177078483,-9.75953777879626e-07,-1.76489597763957e-10,-1.32852217054636,-1.80926598040236e-10,0.0370039762694122,-9.46754654995715e-07,-2.23734231678177e-10,-0.83698203845396,-2.29551782658734e-10,3726.44091841904,5711.36979329579,2430.12197842191,3724.64080986326,941.606602558625,1443.16349695483,610.62726282396,935.906678539401,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.5543615772604,-0.803741177078483,14027.5014005396,6693.67531426019,1
3.182,16.5918489868373,-0.159612501862271,0.149287449578922,52.9149631158886,1.56879555125463,0.17097998308735,0.0370039762694122,-9.49533316527155e-07,-2.19238314203315e-10,-0.883758226274203,-2.24924488527476e-10,6.29140209761859e-12,6.29140209761859e-12,0,0.15,0,37.8867478850477,5.86913530833354,-89.1112430198409,-1.17306252250018,-89.6028444909795,-0.796987393248099,-8.55625238845109e-07,-1.60944721687736e-10,-1.37535979137483,-1.64936484425463e-10,0.0370039762694122,-9.49533316527155e-07,-2.19238314203315e-10,-0.883758226274203,-2.24924488527476e-10,3726.46366677756,5711.35824660396,2430.12756075715,3724.62402586132,941.628794143788,1443.18578136667,610.648348810814,935.932637340923,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.6028444909795,-0.796987393248099,14027.5013936381,6693.65541033846,1
3.184,16.5916892085803,-0.159623213897967,0.149286313920888,52.9477163092101,1.57413197687868,0.171278556849707,0.0370039762694122,-9.40596789084737e-07,-2.13690950205551e-10,-0.930540260213091,-2.19215880087118e-10,5.15098061072359e-12,5.15098061072359e-12,0,0.15,0,37.8890023382626,5.87848949642778,-89.159642571103,-1.16603715960031,-89.6508527898508,-0.790261334247289,-7.39836967648744e-07,-1.46092366157091e-10,-1.42175067972035,-1.4965746961327e-10,0.0370039762694122,-9.40596789084737e-07,-2.13690950205551e-10,-0.930540260213091,-2.19215880087118e-10,3726.48637516487,5711.34674128053,2430.13311587002,3724.60726768458,941.650678019828,1443.2076196965,610.669158065855,935.958188995434,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.6508527898508,-0.790261334247289,14027.5013867357,6693.63555410629,1
3.186,16.5915293666774,-0.159633728269928,0.149285185221199,52.9804675964467,1.57947810603299,0.171577128347661,0.0370039762694122,-9.21491982577335e-07,-2.07258099951039e-10,-0.977285071759451,-2.12596527850401e-10,4.2172795253531e-12,4.2172795253531e-12,0,0.15,0,37.8912116007996,5.88778637002537,-89.2079772269993,-1.15873471480432,-89.6983940847503,-0.78356580705822,-6.29810747346683e-07,-1.32094610448646e-10,-1.46770222114444,-1.3527213302594e-10,0.0370039762694122,-9.21491982577335e-07,-2.07258099951039e-10,-0.977285071759451,-2.12596527850401e-10,3726.50903649816,5711.33527409491,2430.13864766105,3724.59054174588,941.672255812785,1443.22901637561,610.689694158642,935.983339085083,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.6983940847503,-0.78356580705822,14027.5013798389,6693.61574764325,1
3.188,16.5913694612908,-0.159644046974188,0.149284063730652,53.0132169745436,1.58483393834696,0.171875697595386,0.0370039762694122,-8.93734867029698e-07,-2.00105354381268e-10,-1.0239543937378,-2.05238145127918e-10,3.45282732339076e-12,3.45282732339076e-12,0,0.15,0,37.8933762115153,5.89702386336231,-89.2562089506075,-1.15119233037324,-89.7454756554373,-0.776903286659896,-5.2653975554264e-07,-1.19010392481172e-10,-1.51322146567578,-1.21838131323144e-10,0.0370039762694122,-8.93734867029698e-07,-2.00105354381268e-10,-1.0239543937378,-2.05238145127918e-10,3726.53164451993,5711.32384214097,2430.14415961921,3724.57385371989,941.693529292136,1443.24997581737,610.709960558702,936.008093010959,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.7454756554373,-0.776903286659896,14027.5013729532,6693.59599275524,1
3.19,16.5912094926276,-0.159654171995747,0.149282949665862,53.0459644404466,1.59019947344561,0.172174264607522,0.0370039762694122,-8.58791662232811e-07,-1.9238815506945e-10,-1.0705142714711,-1.97301591314221e-10,2.82694482390413e-12,2.82694482390413e-12,0,0.15,0,37.8954966979576,5.90620019223193,-89.3043040213474,-1.14344331717182,-89.7921044819275,-0.77027594812146,-4.35348237535798e-07,-1.10317049462243e-10,-1.55831515537115,-1.12901349074503e-10,0.0370039762694122,-8.58791662232811e-07,-1.9238815506945e-10,-1.0705142714711,-1.97301591314221e-10,3726.55419371368,5711.3124428043,2430.14965486363,3724.55720861838,941.714500353168,1443.27050241457,610.729960642878,936.032456007335,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.7921044819275,-0.77027594812146,14027.5013660836,6693.57629100269,1
3.192,16.5910494609339,-0.159664105307693,0.149281843212788,53.0787099911027,1.59557471094959,0.172472829399111,0.0370039762694122,-8.18495727330081e-07,-1.84578063482104e-10,-1.11693462308524,-1.89269853262084e-10,2.31451395882444e-12,2.31451395882444e-12,0,0.15,0,37.8975735770525,5.91531382490633,-89.3522325950308,-1.13551754154866,-89.8382872635879,-0.763685701921866,-3.56919799511517e-07,-1.0479161957733e-10,-1.602989753064,-1.07250996426975e-10,0.0370039762694122,-8.18495727330081e-07,-1.84578063482104e-10,-1.11693462308524,-1.89269853262084e-10,3726.57667922816,5711.30107373281,2430.15513618105,3724.54061085799,941.735171001156,1443.29060053712,610.749697701964,936.056433154514,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.8382872635879,-0.763685701921866,14027.5013592346,6693.55664372588,1
3.194,16.5908893664904,-0.159673848870446,0.149280744529915,53.1114536234601,1.60095965047528,0.172771391985541,0.0370039762694122,-7.74571008099047e-07,-1.76985386014016e-10,-1.16318884439184,-1.81464733798513e-10,1.89496972855486e-12,1.89496972855486e-12,0,0.15,0,37.8996073557263,5.92436345599773,-89.3999683076648,-1.12744177368149,-89.88403044505,-0.757134219322379,-2.85163605395623e-07,-9.79253520403457e-11,-1.64725147100967,-1.00226493390677e-10,0.0370039762694122,-7.74571008099047e-07,-1.76985386014016e-10,-1.16318884439184,-1.81464733798513e-10,3726.59909680913,5711.2897328101,2430.16060605963,3724.52406432113,941.755543337167,1443.31027452993,610.769174946701,936.080029390424,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.88403044505,-0.757134219322379,14027.5013524102,6693.53705206777,1
3.196,16.5907292096086,-0.159683404631093,0.149279653751097,53.1441953344678,1.60635429163479,0.173069952382488,0.0370039762694122,-7.27997776139282e-07,-1.69461835530997e-10,-1.20925345409736,-1.73733899745702e-10,1.55147488242548e-12,1.55147488242548e-12,0,0.15,0,37.9015985314703,5.93334798296142,-89.4474879194886,-1.11924000059019,-89.9293402427763,-0.750622953299805,-2.20166249725271e-07,-9.03370949983989e-11,-1.69110628502932,-9.24620632219648e-11,0.0370039762694122,-7.27997776139282e-07,-1.69461835530997e-10,-1.20925345409736,-1.73733899745702e-10,3726.62144273813,5711.27841813175,2430.16606671931,3724.5075724108,941.775619545322,1443.32952871109,610.7883955132,936.103249521076,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.9293402427763,-0.750622953299805,14027.5013456137,6693.51751699441,1
3.198,16.5905689906265,-0.15969277452281,0.149278570988129,53.1769351210762,1.61175863403605,0.173368510605877,0.0370039762694122,-6.79671258506909e-07,-1.61932127410063e-10,-1.25510777412092,-1.65999868602512e-10,1.27024420207116e-12,1.27024420207116e-12,0,0.15,0,37.9035475928524,5.94226648497494,-89.4947709954696,-1.11093370725023,-89.9742226596522,-0.744153163789221,-1.61930311034408e-07,-8.2424679403204e-11,-1.73455995585108,-8.4370911981797e-11,0.0370039762694122,-6.79671258506909e-07,-1.61932127410063e-10,-1.25510777412092,-1.65999868602512e-10,3726.64371377742,5711.26712798385,2430.171520139,3724.49113809973,941.79540188139,1443.34836737033,610.807362467838,936.126098230021,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.9742226596522,-0.744153163789221,14027.5013388482,6693.49803931339,1
3.2,16.590408709906,-0.159701960464361,0.149277496333048,53.2096729802372,1.61717267728282,0.173667066671834,0.0370039762694122,-6.30401735593057e-07,-1.54365999889111e-10,-1.30073364236482,-1.58231853018093e-10,1.03999126970906e-12,1.03999126970906e-12,0,0.15,0,37.9054550199828,5.9511182039496,-89.5417996176441,-1.10254212964433,-90.0186835022809,-0.737725937446133,-1.1038392926557e-07,-7.44533258892366e-11,-1.77761804682534,-7.62124946386825e-11,0.0370039762694122,-6.30401735593057e-07,-1.54365999889111e-10,-1.30073364236482,-1.58231853018093e-10,3726.66590712044,5711.2558608238,2430.17696808113,3724.47476397463,941.814892662545,1443.36679476759,610.826078811699,936.148580086882,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.0186835022809,-0.737725937446133,14027.5013321165,6693.47861969038,1
3.202,16.5902483678291,-0.159710964359673,0.149276429860205,53.2424089089034,1.62259642097476,0.173965620596652,0.0370039762694122,-5.80915541098418e-07,-1.46761310049598e-10,-1.34611515450429,-1.50426685826313e-10,8.51475518886464e-13,8.51475518886464e-13,0,0.15,0,37.9073212849365,5.95990252746518,-89.5885581265237,-1.09408248229272,-90.0627283965336,-0.731342205457899,-6.53904273851247e-08,-6.6585113733121e-11,-1.82028593984871,-6.81597811716271e-11,0.0370039762694122,-5.80915541098418e-07,-1.46761310049598e-10,-1.34611515450429,-1.50426685826313e-10,3726.68802034735,5711.24461526295,2430.18241211368,3724.45845227602,941.834094258199,1443.38481513186,610.844547484582,936.17069955507,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.0627283965336,-0.731342205457899,14027.5013254208,6693.45925866402,1
3.204,16.5900879647958,-0.159719788097467,0.149275371628129,53.2751429040293,1.62802986470745,0.174264172396757,0.0370039762694122,-5.31856882464676e-07,-1.39131542767631e-10,-1.39123843186463,-1.42597961512111e-10,6.97131389829644e-13,6.97131389829644e-13,0,0.15,0,37.9091468521384,5.9686189734292,-89.635032888633,-1.08557016282821,-90.106362860815,-0.725002725253401,-2.67577311361362e-07,-5.8929078084586e-10,-1.86256866723486,-6.03175145123624e-10,0.0370039762694122,-5.31856882464676e-07,-1.39131542767631e-10,-1.39123843186463,-1.42597961512111e-10,3726.71005138496,5711.23339005107,2430.18785362999,3724.44220493398,941.85300908178,1443.40243266011,610.86277136865,936.192460998763,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.106362860815,-0.725002725253401,14027.5013187632,6693.43995665923,1
3.206,16.5899275012214,-0.159728433550945,0.149274321681202,53.3078749625705,1.63347300807245,0.174562722088676,0.0370039762694122,-5.06707377779557e-07,-1.8196982126125e-10,-1.43609139538805,-1.86427637747542e-10,5.70764706566524e-13,5.70764706566524e-13,0,0.15,0,37.910932178714,5.97726717627739,-89.6812120931767,-1.0770189326438,-90.1495920283047,-0.718708270076294,-1.98186369598203e-07,-1.14840534728025e-10,-1.9044716389614,-1.17965525682066e-10,0.0370039762694122,-5.06707377779557e-07,-1.8196982126125e-10,-1.43609139538805,-1.86427637747542e-10,3726.73199847144,5711.22218406302,2430.19329386595,3724.42602359959,941.87163958341,1443.41965151638,610.880753291682,936.213868689246,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.1495920283047,-0.718708270076294,14027.5013121454,6693.42071399935,1
3.208,16.5897669775347,-0.159736902577535,0.149273280051159,53.3406050814839,1.63892585065734,0.174861269689014,0.0370039762694122,-4.77347747338499e-07,-1.75581630531532e-10,-1.4806636303171,-1.79912612008111e-10,4.67304090756232e-13,4.67304090756232e-13,0,0.15,0,37.9126777148083,5.98584687461234,-89.7270855416564,-1.06844109614427,-90.1924212244587,-0.712459283783112,-9.82732625748592e-08,-8.23362725250454e-11,-1.94599969212295,-8.45246630742467e-11,0.0370039762694122,-4.77347747338499e-07,-1.75581630531532e-10,-1.4806636303171,-1.79912612008111e-10,3726.7538601213,5711.21099628344,2430.19873391867,3724.40990967659,941.889988243162,1443.43647583115,610.898496030232,936.234926810514,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.1924212244587,-0.712459283783112,14027.5013055691,6693.40153091674,1
3.21,16.5896063941755,-0.159745197018672,0.149272246758442,53.373333257728,1.64438839204573,0.175159815214427,0.0370039762694122,-4.41274071682179e-07,-1.6670816915024e-10,-1.5249461732987,-1.70835256317692e-10,3.82597435905153e-13,3.82597435905153e-13,0,0.15,0,37.914383903877,5.99435790006305,-89.7726445125001,-1.05984762746011,-90.2348554280136,-0.706256259737266,-3.75726285278123e-09,-5.20274477963377e-11,-1.98715752626156,-5.33420196367831e-11,0.0370039762694122,-4.41274071682179e-07,-1.6670816915024e-10,-1.5249461732987,-1.70835256317692e-10,3726.77563510036,5711.19982579945,2430.20417475691,3724.39386434328,941.908057565413,1443.45290970054,610.916002312093,936.255639464586,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.2348554280136,-0.706256259737266,14027.5012990356,6693.38240756266,1
3.212,16.5894457515934,-0.159753318699622,0.149271221813417,53.4060594882625,1.64986063181735,0.175458358681601,0.0370039762694122,-3.99638878361952e-07,-1.55794865004399e-10,-1.56893136117503,-1.59654306182045e-10,3.13245274023412e-13,3.13245274023412e-13,0,0.15,0,37.9160511829547,6.00280016724993,-89.8178815873016,-1.05124831975533,-90.2768995586319,-0.700099555875705,-9.25929438394126e-10,-5.24694821871307e-11,-2.0279497311543,-5.38417106872447e-11,0.0370039762694122,-3.99638878361952e-07,-1.55794865004399e-10,-1.56893136117503,-1.59654306182045e-10,3726.79732239694,5711.18867178789,2430.20961723662,3724.37788857854,941.9258500734,1443.46895718586,610.933274818942,936.276010676124,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.2768995586319,-0.700099555875705,14027.5012925459,6693.36334401594,1
3.214,16.589285050246,-0.159761269429347,0.149270205217462,53.4387837700489,1.65534256954803,0.175756900107235,0.0370039762694122,-3.61696357360014e-07,-1.45962163262051e-10,-1.61261269680818,-1.49584915063271e-10,2.56464347352101e-13,2.56464347352101e-13,0,0.15,0,37.9176799828984,6.01117366480659,-89.8627905209975,-1.04265190062207,-90.3185583914615,-0.693989465408411,-9.42211038455002e-10,-5.17916961212481e-11,-2.06838092796981,-5.31786591010552e-11,0.0370039762694122,-3.61696357360014e-07,-1.45962163262051e-10,-1.61261269680818,-1.49584915063271e-10,3726.81892119921,5711.17753350692,2430.21506211181,3724.36198318206,941.943368304564,1443.48462231318,610.950316188535,936.296044396699,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.3185583914615,-0.693989465408411,14027.501286101,6693.3443402908,1
3.216,16.5891242905974,-0.159769051000398,0.149269196963954,53.4715061000497,1.66083420480978,0.176055439508021,0.0370039762694122,-3.27366090910688e-07,-1.37000666182764e-10,-1.6559847411061,-1.40410654730267e-10,2.09975909988744e-13,2.09975909988744e-13,0,0.15,0,37.9192707286107,6.01947844730096,-89.907366116287,-1.03406614176034,-90.3598366104156,-0.687926200798163,-9.57505428376441e-10,-4.94636483297383e-11,-2.10845556159694,-5.08051266113623e-11,0.0370039762694122,-3.27366090910688e-07,-1.37000666182764e-10,-1.6559847411061,-1.40410654730267e-10,3726.8404308737,5711.16641028744,2430.22051004538,3724.34614879347,941.960614806321,1443.49990907295,610.967129016769,936.315744508652,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.3598366104156,-0.687926200798163,14027.5012797018,6693.3253963439,1
3.218,16.5889634731173,-0.159776665188833,0.149268197039144,53.5042264752291,1.66633553717081,0.176353976900631,0.0370039762694122,-2.96304233894728e-07,-1.28670424721326e-10,-1.69904299556106,-1.31883568660651e-10,1.71914276704784e-13,1.71914276704784e-13,0,0.15,0,37.9208238392459,6.02771462798015,-89.9516041150934,-1.0254979552043,-90.4007387993073,-0.681909910051657,-1.04118253855356e-09,-4.58831697643148e-11,-2.14817797500334,-4.7163147608959e-11,0.0370039762694122,-2.96304233894728e-07,-1.28670424721326e-10,-1.69904299556106,-1.31883568660651e-10,3726.86185094659,5711.15530152595,2430.22596161828,3724.33038590918,941.977592132325,1443.51482141973,610.983715859539,936.335114828597,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.4007387993073,-0.681909910051657,14027.5012733489,6693.30651208069,1
3.22,16.5888025982796,-0.15978411375417,0.14926720542295,53.5369448925529,1.67184656619556,0.176652512301705,0.0370039762694122,-2.68206263770046e-07,-1.20792182571479e-10,-1.74178380304223,-1.2382136159232e-10,1.40751948814097e-13,1.40751948814097e-13,0,0.15,0,37.9223397283977,6.03588237224773,-89.9955010995283,-1.01695348070366,-90.4412694475611,-0.675940683836043,-1.15219210856138e-09,-4.14333568969985e-11,-2.18755241810685,-4.25890526085791e-11,0.0370039762694122,-2.68206263770046e-07,-1.20792182571479e-10,-1.74178380304223,-1.2382136159232e-10,3726.8831810866,5711.14420667785,2430.23141733802,3724.31469489753,941.994302839116,1443.52936327203,611.000079234434,936.354159110618,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.4412694475611,-0.675940683836043,14027.5012670428,6693.28768736102,1
3.222,16.5886416665615,-0.159791398439355,0.14926622208967,53.5696613489881,1.67736729144475,0.176951045727834,0.0370039762694122,-2.4279273067556e-07,-1.13240198323231e-10,-1.78420425887332,-1.16091091988655e-10,1.15238312225728e-13,1.15238312225728e-13,0,0.15,0,37.9238188042738,6.04398189180543,-90.0390544028383,-1.00843816430048,-90.4814329558357,-0.670018561631147,-1.18562464298502e-09,-3.63352269231857e-11,-2.22658305346801,-3.73711249085659e-11,0.0370039762694122,-2.4279273067556e-07,-1.13240198323231e-10,-1.78420425887332,-1.16091091988655e-10,3726.90442108973,5711.13312525147,2430.23687764622,3724.29907601257,942.010749483138,1443.54353851206,611.016221622299,936.372881049172,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.4814329558357,-0.670018561631147,14027.501260784,6693.26892200434,1
3.224,16.5884806784427,-0.159798520970754,0.149265247008621,53.6023758415033,1.68289771247538,0.177249577195554,0.0370039762694122,-2.19800794447735e-07,-1.05921728982375e-10,-1.82630213091394,-1.08599903121396e-10,9.4349447496278e-14,9.4349447496278e-14,0,0.15,0,37.9252614698559,6.0520134393911,-90.082262029377,-0.999956828976426,-90.5212336410763,-0.664143537283825,-1.14598889261058e-09,-2.64925944881946e-11,-2.26527396127901,-2.72716000232733e-11,0.0370039762694122,-2.19800794447735e-07,-1.05921728982375e-10,-1.82630213091394,-1.08599903121396e-10,3726.92557086548,5711.12205680273,2430.24234292549,3724.2835294063,942.02693461809,1443.55735098575,611.032145468649,936.391284281735,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.5212336410763,-0.664143537283825,14027.5012545728,6693.25021579423,1
3.226,16.5883196344044,-0.159805483058161,0.14926428014471,53.6350883670686,1.68843782884081,0.177548106721335,0.0370039762694122,-1.98993056514095e-07,-9.83630539710722e-11,-1.86807578772105,-1.00860498477821e-10,7.7247037646786e-14,7.7247037646786e-14,0,0.15,0,37.926668123048,6.059977304052,-90.1251225826852,-0.991513738185656,-90.5606757413478,-0.658315563881739,-1.04837296464379e-09,-2.24995504913644e-11,-2.30362914434632,-2.31587583002427e-11,0.0370039762694122,-1.98993056514095e-07,-9.83630539710722e-11,-1.86807578772105,-1.00860498477821e-10,3726.94663042447,5711.11100093026,2430.24781350553,3724.26805513974,942.042860792557,1443.57080450262,611.04785318498,936.409372391218,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.5606757413478,-0.658315563881739,14027.5012484094,6693.23156848253,1
3.228,16.5881585349287,-0.159812286394826,0.149263321458952,53.6677989226556,1.69398764009076,0.177846634321573,0.0370039762694122,-1.80156145565821e-07,-9.11436933211845e-11,-1.90952413402091,-9.34662066281718e-11,6.32447246226786e-14,6.32447246226786e-14,0,0.15,0,37.9280391568134,6.06787380690099,-90.1676352008864,-0.983112652951967,-90.599763419666,-0.652534558396565,-9.90407521531134e-10,-1.80202686646619e-11,-2.34165253199158,-1.85558349700285e-11,0.0370039762694122,-1.80156145565821e-07,-9.11436933211845e-11,-1.90952413402091,-9.34662066281718e-11,3726.96759986731,5711.09995727109,2430.25328966869,3724.2526531929,942.058530547923,1443.58390283582,611.063347149957,936.427148908171,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.599763419666,-0.652534558396565,14027.501242294,6693.21297979304,1
3.23,16.5879973804983,-0.159818932657494,0.149262370908932,53.7005075052372,1.69954714577134,0.178145160012583,0.0370039762694122,-1.63106286019181e-07,-8.41850854223082e-11,-1.95064655269279,-8.63375483852537e-11,5.17805642060744e-14,5.17805642060744e-14,0,0.15,0,37.9293749593022,6.07570329730619,-90.2097994986058,-0.974756883220591,-90.6385007680572,-0.646800405570431,-9.92116721175534e-10,-1.32315627644042e-11,-2.37934798429096,-1.36165811250805e-11,0.0370039762694122,-1.63106286019181e-07,-8.41850854223082e-11,-1.95064655269279,-8.63375483852537e-11,3726.98847937469,5711.08892549674,2430.25877165492,3724.23732347365,942.073946416514,1443.59664972215,611.078629710518,936.444617312805,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.6385007680572,-0.646800405570431,14027.5012362267,6693.19444942485,1
3.232,16.5878361715951,-0.159825423506457,0.149261428449219,53.7332141117882,1.70511634542511,0.178443683810591,0.0370039762694122,-1.4767909638336e-07,-7.74329708223754e-11,-1.99144285267725,-7.94172393383575e-11,4.239447393432e-14,4.239447393432e-14,0,0.15,0,37.9306759139695,6.08346614946995,-90.2516155148112,-0.966449334035658,-90.6768918109727,-0.641112961557165,-9.94651051682747e-10,-8.25130862813626e-12,-2.41671929556281,-8.50435730112646e-12,0.0370039762694122,-1.4767909638336e-07,-7.74329708223754e-11,-1.99144285267725,-7.94172393383575e-11,3727.0092691983,5711.07790530969,2430.2642596662,3724.2220658258,942.089110919948,1443.60904886215,611.093703182884,936.461781036836,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.6768918109727,-0.641112961557165,14027.5012302075,6693.1759770553,1
