Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.232,0.149634562729724,0.149261428449219,-6.03916660731972e-05,0.00822072709349619,4.8607174470501e-05
3.234,0.149636949683605,0.149260494031741,-6.18797588400953e-05,0.00822346779802813,4.82164788230085e-05
3.236,0.149639321156801,0.149259567606116,-6.33912367264163e-05,0.00822618405452423,4.78267720819417e-05
3.238,0.149641677243672,0.149258649119957,-6.49262587234101e-05,0.00822887595406959,4.74383716444561e-05
3.24,0.149644018038087,0.149257738519138,-6.64849832963733e-05,0.00823154360429093,4.70515603837532e-05
3.242,0.149646343633427,0.149256835748036,-6.80675683706629e-05,0.00823418712753008,4.66665877803111e-05
3.244,0.149648654122584,0.149255940749747,-6.96741713375926e-05,0.00823680665905885,4.62836738209205e-05
3.246,0.149650949597963,0.149255053466283,-7.13049490524418e-05,0.00823940234550851,4.59030120165082e-05
3.248,0.149653230151483,0.14925417383874,-7.29600578320489e-05,0.00824197434345971,4.55247721175061e-05
3.25,0.14965549587458,0.149253301807459,-7.46396534531164e-05,0.00824452281817752,4.51491025533999e-05
3.252,0.149657746858205,0.149252437312165,-7.63438911556656e-05,0.00824704794247656,4.47761325462591e-05
3.254,0.149659983192829,0.149251580292089,-7.80729256343641e-05,0.00824954989569881,4.4405974404929e-05
3.256,0.149662204968444,0.149250730686079,-7.98269110491724e-05,0.00825202886281514,4.40387248073738e-05
3.258,0.149664412274561,0.149249888432706,-8.16060010144757e-05,0.0082544850335933,4.36744667257257e-05
3.26,0.149666605200215,0.149249053470346,-8.34103485984352e-05,0.00825691860187009,4.3313270775389e-05
3.262,0.149668783833966,0.149248225737262,-8.5240106330848e-05,0.00825932976489514,4.29551965012804e-05
3.264,0.149670948263899,0.149247405171677,-8.70954261956898e-05,0.0082617187227434,4.2600293536228e-05
3.266,0.149673098577625,0.149246591711834,-8.89764596326761e-05,0.00826408567778944,4.22486026398018e-05
3.268,0.149675234862287,0.149245785296056,-9.08833575356071e-05,0.00826643083423717,4.19001566353392e-05
3.27,0.149677357204555,0.149244985862791,-9.2816270248291e-05,0.00826875439769963,4.15549812481171e-05
3.272,0.149679465690632,0.149244193350661,-9.47753475759539e-05,0.00827105657482348,4.12130958617611e-05
3.274,0.149681560406256,0.149243407698499,-9.67607387705071e-05,0.0082733375729538,4.08745141962802e-05
3.276,0.149683641436697,0.149242628845387,-9.87725925428081e-05,0.00827559759983517,4.05392449178228e-05
3.278,0.149685708866764,0.14924185673068,-0.000100811057045763,0.00827783686334521,4.02072921870377e-05
3.28,0.149687762780801,0.149241091294042,-0.000102876279895293,0.00828005557125736,3.9878656111621e-05
3.282,0.149689803262696,0.149240332475463,-0.000104968408149714,0.00828225393103089,3.95533333505379e-05
3.284,0.149691830395874,0.149239580215283,-0.000107087588325521,0.00828443214962087,3.9231317261605e-05
3.286,0.149693844263306,0.149238834454213,-0.000109233966385227,0.00828659043331451,3.89125981999587e-05
3.288,0.149695844947504,0.149238095133343,-0.00011140768774288,0.00828872898756474,3.85971647415651e-05
3.29,0.14969783253053,0.149237362194165,-0.000113608897265307,0.00829084801691745,3.82850025025057e-05
3.292,0.149699807093991,0.14923663557858,-0.000115837739266355,0.00829294772483718,3.79760954112843e-05
3.294,0.149701768719043,0.149235915228907,-0.000118094357511308,0.00829502831362686,3.76704256778395e-05
3.296,0.149703717486396,0.149235201087898,-0.000120378895215471,0.00829708998433917,3.73679740017468e-05
3.298,0.149705653476309,0.149234493098737,-0.000122691495042799,0.00829913293669902,3.70687197588465e-05
3.3,0.149707576768597,0.149233791205054,-0.000125032299107962,0.00830115736903594,3.67726411694694e-05
3.302,0.149709487442633,0.149233095350925,-0.000127401448974761,0.00830316347822543,3.64797154478752e-05
3.304,0.149711385577343,0.149232405480877,-0.000129799085657501,0.00830515145963829,3.61899189388741e-05
3.306,0.149713271251216,0.149231721539894,-0.000132225349616891,0.00830712150709714,3.59032272360512e-05
3.308,0.1497151445423,0.149231043473416,-0.000134680380768768,0.00830907381283932,3.5619615293244e-05
3.31,0.149717005528208,0.149230371227341,-0.000137164318470589,0.00831100856748561,3.53390575195682e-05
3.312,0.149718854286116,0.149229704748028,-0.000139677326943593,0.00831292596001408,3.50615278667034e-05
3.314,0.149720690892765,0.149229043982298,-0.000142219551375433,0.00831482617773857,3.47869999078976e-05
3.316,0.149722515424465,0.14922838887743,-0.0001447910990509,0.00831670940629124,3.45154469063946e-05
3.318,0.149724327957096,0.149227739381166,-0.000147392107148983,0.00831857582960892,3.42468418789127e-05
3.32,0.14972612856611,0.149227095441704,-0.000150022712300634,0.00832042562992267,3.39811576499752e-05
3.322,0.149727917326528,0.149226457007703,-0.000152683050586609,0.00832225898775027,3.37183669033686e-05
3.324,0.149729694312951,0.149225824028278,-0.000155373257539253,0.00832407608189154,3.34584422251624e-05
3.326,0.149731459599553,0.149225196452998,-0.000158093468136032,0.00832587708942574,3.32013561443937e-05
3.328,0.149733213260087,0.149224574231887,-0.000160843816814675,0.0083276621857112,3.29470811682525e-05
3.33,0.149734955367887,0.149223957315418,-0.00016362443746022,0.00832943154438684,3.26955898127425e-05
3.332,0.149736685995868,0.149223345654512,-0.000166435463406201,0.00833118533737522,3.24468546318444e-05
3.334,0.149738405216527,0.149222739200539,-0.000169277027442132,0.00833292373488718,3.22008482415819e-05
3.336,0.149740113101948,0.149222137905308,-0.000172149261806042,0.00833464690542772,3.19575433424103e-05
3.338,0.149741809723802,0.14922154172107,-0.00017505229819192,0.00833635501580305,3.17169127392103e-05
3.34,0.149743495153348,0.149220950600515,-0.000177986267745962,0.00833804823112866,3.14789293573102e-05
3.342,0.149745169461436,0.149220364496764,-0.000180951301068088,0.00833972671483828,3.12435662591464e-05
3.344,0.149746832718508,0.149219783363372,-0.000183947528211134,0.00834139062869361,3.10107966571308e-05
3.346,0.149748484994599,0.149219207154319,-0.000186975078686424,0.00834304013279482,3.07805939251157e-05
3.348,0.149750126359341,0.149218635824014,-0.000190034081454706,0.00834467538559153,3.055293160919e-05
3.35,0.149751756881964,0.149218069327282,-0.000193124664934419,0.00834629654389444,3.03277835184153e-05
3.352,0.149753376631295,0.14921750761937,-0.000196246957001024,0.00834790376289403,3.01051233171185e-05
3.354,0.149754985675765,0.149216950655939,-0.000199401084987303,0.00834949719614551,2.98849253760093e-05
3.356,0.149756584083406,0.149216398393059,-0.000202587175680922,0.00835107699562396,2.96671639197788e-05
3.358,0.149758171921855,0.14921585078721,-0.00020580535532708,0.00835264331170831,2.94518134674961e-05
3.36,0.149759749258356,0.149215307795275,-0.000209055749632779,0.00835419629320205,2.92388487507162e-05
3.362,0.149761316159759,0.14921476937454,-0.000212338483761925,0.00835573608734686,2.90282447135422e-05
3.364,0.149762872692527,0.149214235482685,-0.000215653682333884,0.00835726283983616,2.88199765178644e-05
3.366,0.149764418922732,0.149213706077787,-0.000219001469436467,0.00835877669482893,2.86140195448524e-05
3.368,0.149765954916062,0.149213181118311,-0.00022238196861361,0.00836027779496358,2.84103493972939e-05
3.37,0.149767480737817,0.149212660563112,-0.000225795302871172,0.00836176628137197,2.82089419007016e-05
3.372,0.149768996452917,0.149212144371426,-0.00022924159467924,0.00836324229369341,2.80097731039127e-05
3.374,0.1497705021259,0.14921163250287,-0.000232720965970533,0.00836470597008868,2.78128192812825e-05
3.376,0.149771997820924,0.149211124917439,-0.000236233538137261,0.00836615744725418,2.76180569307714e-05
3.378,0.149773483601768,0.149210621575498,-0.000239779432047062,0.00836759686043591,2.7425462776141e-05
3.38,0.149774959531839,0.149210122437785,-0.000243358768021775,0.0083690243434436,2.72350137660006e-05
3.382,0.149776425674165,0.149209627465404,-0.000246971665854773,0.00837044002866469,2.70466870726163e-05
3.384,0.149777882091406,0.149209136619821,-0.000250618244803744,0.0083718440470783,2.68604600933455e-05
3.386,0.149779328845847,0.149208649862864,-0.000254298623602417,0.00837323652826926,2.66763104477278e-05
3.388,0.149780765999409,0.149208167156714,-0.000258012920441845,0.00837461760044186,2.64942159784764e-05
3.39,0.149782193613642,0.14920768846391,-0.000261761252990789,0.00837598739043377,2.6314154748537e-05
3.392,0.149783611749733,0.149207213747336,-0.000265543738386911,0.00837734602372966,2.61361050418238e-05
3.394,0.149785020468503,0.149206742970226,-0.000269360493239238,0.00837869362447495,2.59600453610116e-05
3.396,0.149786419830413,0.149206276096157,-0.000273211633622616,0.00838003031548934,2.57859544256024e-05
3.398,0.149787809895564,0.149205813089045,-0.000277097275098479,0.00838135621828025,2.56138111724825e-05
3.4,0.149789190723699,0.149205353913145,-0.000281017532691606,0.00838267145305628,2.54435947519344e-05
3.402,0.149790562374201,0.149204898533045,-0.000284972520907374,0.00838397613874039,2.52752845279808e-05
3.404,0.149791924906102,0.149204446913663,-0.000288962353722814,0.00838527039298317,2.5108860076191e-05
3.406,0.149793278378081,0.149203999020247,-0.00029298714459883,0.00838655433217586,2.49443011816739e-05
3.408,0.149794622848462,0.149203554818368,-0.000297047006468434,0.00838782807146335,2.47815878377946e-05
3.41,0.149795958375222,0.149203114273919,-0.000301142051745741,0.00838909172475702,2.46207002442526e-05
3.412,0.14979728501599,0.149202677353111,-0.000305272392326333,0.00839034540474749,2.44616188056808e-05
3.414,0.149798602828049,0.149202244022472,-0.000309438139585148,0.00839158922291728,2.43043241293824e-05
3.416,0.149799911868336,0.149201814248843,-0.000313639404378848,0.00839282328955331,2.41487970240635e-05
3.418,0.149801212193447,0.149201387999372,-0.000317876297049061,0.00839404771375935,2.39950184977615e-05
3.42,0.149802503859635,0.149200965241517,-0.000322148927424784,0.0083952626034683,2.38429697554544e-05
3.422,0.149803786922817,0.149200545943038,-0.000326457404813565,0.00839646806545436,2.36926321983436e-05
3.424,0.149805061438569,0.149200130071997,-0.000330801838016379,0.00839766420534513,2.35439874219367e-05
3.426,0.149806327462132,0.149199717596753,-0.000335182335317037,0.00839885112763357,2.33970172126459e-05
3.428,0.149807585048415,0.149199308485963,-0.000339599004489843,0.00840002893568983,2.3251703548291e-05
3.43,0.149808834251991,0.149198902708574,-0.000344051952799633,0.00840119773177299,2.31080285938775e-05
3.432,0.149810075127105,0.149198500233825,-0.00034854128700329,0.00840235761704264,2.29659747023063e-05
3.434,0.149811307727673,0.149198101031239,-0.000353067113344362,0.00840350869157046,2.28255244102794e-05
3.436,0.149812532107281,0.149197705070628,-0.000357629537568617,0.00840465105435155,2.26866604383471e-05
3.438,0.149813748319191,0.149197312322082,-0.000362228664905208,0.00840578480331574,2.254936568717e-05
3.44,0.149814956416342,0.149196922755972,-0.000366864600091448,0.00840691003533873,2.24136232371378e-05
3.442,0.149816156451349,0.149196536342944,-0.000371537447355611,0.00840802684625314,2.2279416346739e-05
3.444,0.149817348476507,0.149196153053921,-0.000376247310420259,0.0084091353308595,2.21467284496786e-05
3.446,0.149818532543792,0.149195772860093,-0.000380994292510814,0.00841023558293705,2.20155431541685e-05
3.448,0.149819708704862,0.149195395732923,-0.000385778496358348,0.00841132769525448,2.18858442402704e-05
3.45,0.149820877011061,0.149195021644136,-0.000390600024186533,0.00841241175958053,2.17576156590016e-05
3.452,0.149822037513416,0.149194650565725,-0.000395458977728774,0.00841348786669451,2.16308415300387e-05
3.454,0.149823190262645,0.14919428246994,-0.000400355458219464,0.00841455610639672,2.15055061396666e-05
3.456,0.149824335309153,0.149193917329293,-0.00040528956639968,0.00841561656751872,2.13815939405204e-05
3.458,0.149825472703038,0.149193555116551,-0.000410261402514386,0.00841666933793353,2.12590895481633e-05
3.46,0.149826602494088,0.149193195804736,-0.000415271066322042,0.0084177145045657,2.11379777412949e-05
3.462,0.149827724731786,0.149192839367118,-0.000420318657087953,0.00841875215340138,2.10182434576872e-05
3.464,0.149828839465312,0.149192485777221,-0.000425404273587792,0.00841978236949808,2.08998717947113e-05
3.466,0.149829946743543,0.149192135008813,-0.00043052801410614,0.00842080523699455,2.07828480059524e-05
3.468,0.149831046615054,0.149191787035906,-0.000435689976446262,0.00842182083912037,2.06671575018891e-05
3.47,0.149832139128122,0.149191441832756,-0.000440890257921945,0.00842282925820561,2.05527858458982e-05
3.472,0.149833224330725,0.149191099373857,-0.000446128955367096,0.00842383057569028,2.04397187541646e-05
3.474,0.149834302270545,0.149190759633942,-0.000451406165124312,0.00842482487213372,2.03279420932637e-05
3.476,0.149835372994972,0.149190422587979,-0.00045672198306678,0.00842581222722388,2.02174418788971e-05
3.478,0.149836436551099,0.149190088211169,-0.000462076504574541,0.0084267927197865,2.01082042750815e-05
3.48,0.14983749298573,0.149189756478944,-0.000467469824560303,0.00842776642779425,2.00002155915037e-05
3.482,0.14983854234538,0.149189427366964,-0.000472902037453027,0.0084287334283757,1.98934622824779e-05
3.484,0.149839584676274,0.149189100851117,-0.00047837323720295,0.00842969379782422,1.97879309454156e-05
3.486,0.14984062002435,0.149188776907515,-0.000483883517295771,0.00843064761160683,1.96836083508558e-05
3.488,0.149841648435264,0.149188455512492,-0.000489432970729863,0.0084315949443758,1.95804813129445e-05
3.49,0.149842669954385,0.149188136642602,-0.000495021690044147,0.00843253586996832,1.94785368838826e-05
3.492,0.149843684626802,0.149187820274617,-0.000500649767300752,0.00843347046142433,1.93777622188953e-05
3.494,0.149844692497323,0.149187506385528,-0.000506317294093281,0.00843439879099177,1.92781446089239e-05
3.496,0.149845693610477,0.149187194952536,-0.000512024361548027,0.0084353209301349,1.91796714797752e-05
3.498,0.149846688010516,0.149186885953057,-0.000517771060323535,0.00843623694954267,1.90823303902972e-05
3.5,0.149847675741417,0.149186579364715,-0.000523557480613202,0.00843714691913687,1.89861090303647e-05
3.502,0.14984865684688,0.149186275165344,-0.000529383712149108,0.00843805090808021,1.88909952210438e-05
3.504,0.149849631370336,0.149185973332983,-0.000535249844200001,0.00843894898478443,1.87969769116738e-05
3.506,0.149850599354942,0.149185673845876,-0.00054115596557212,0.00843984121691817,1.8704042179412e-05
3.508,0.149851560843586,0.149185376682468,-0.000547102164614093,0.00844072767141486,1.86121792279854e-05
3.51,0.149852515878888,0.149185081821406,-0.000553088529216297,0.00844160841448051,1.85213763857291e-05
3.512,0.149853464503202,0.149184789241533,-0.000559115146812026,0.00844248351160139,1.84316221046819e-05
3.514,0.149854406758614,0.149184498921893,-0.00056518210437769,0.00844335302755166,1.83429049592788e-05
3.516,0.14985534268695,0.14918421084172,-0.000571289488439912,0.0084442170264009,1.82552136451202e-05
3.518,0.149856272329771,0.149183924980444,-0.000577437385070435,0.00844507557152157,1.81685369778229e-05
3.52,0.149857195728378,0.149183641317684,-0.000583625879888565,0.0084459287255964,1.80828638910579e-05
3.522,0.149858112923814,0.149183359833252,-0.000589855058068771,0.0084467765506257,1.7998183436522e-05
3.524,0.149859023956862,0.149183080507142,-0.000596125004333005,0.00844761910793458,1.79144847814655e-05
3.526,0.149859928868049,0.149182803319539,-0.000602435802959599,0.0084484564581801,1.78317572085202e-05
3.528,0.149860827697648,0.149182528250809,-0.00060878753778035,0.00844928866135838,1.77499901137905e-05
3.53,0.149861720485679,0.149182255281501,-0.000615180292187602,0.00845011577681158,1.76691730061052e-05
3.532,0.149862607271908,0.149181984392346,-0.000621614149122639,0.00845093786323484,1.75892955055374e-05
3.534,0.149863488095852,0.149181715564251,-0.000628089191092729,0.00845175497868314,1.75103473420932e-05
3.536,0.149864362996777,0.149181448778303,-0.000634605500167518,0.00845256718057808,1.74323183555376e-05
3.538,0.149865232013703,0.149181184015763,-0.000641163157973831,0.00845337452571462,1.73551984928861e-05
3.54,0.149866095185404,0.149180921258067,-0.00064776224570331,0.00845417707026774,1.72789778081164e-05
3.542,0.149866952550406,0.149180660486823,-0.000654402844115339,0.00845497486979895,1.72036464614486e-05
3.544,0.149867804146994,0.149180401683807,-0.000661085033533059,0.00845576797926291,1.71291947168379e-05
3.546,0.149868650013212,0.149180144830969,-0.000667808893850621,0.00845655645301376,1.70556129420475e-05
3.548,0.149869490186859,0.149179889910422,-0.00067457450453006,0.00845734034481158,1.69828916075736e-05
3.55,0.149870324705499,0.149179636904448,-0.000681381944606388,0.00845811970782867,1.69110212849274e-05
3.552,0.149871153606456,0.149179385795491,-0.000688231292684896,0.00845889459465576,1.68399926463569e-05
3.554,0.149871976926816,0.149179136566159,-0.000695122626941871,0.00845966505730829,1.67697964621243e-05
3.556,0.149872794703432,0.149178889199221,-0.000702056025140483,0.00846043114723239,1.67004236020701e-05
3.558,0.149873606972923,0.149178643677606,-0.000709031564607296,0.00846119291531101,1.66318650326859e-05
3.56,0.149874413771674,0.149178399984402,-0.000716049322256271,0.00846195041186992,1.65641118162356e-05
3.562,0.14987521513584,0.149178158102851,-0.00072310937458129,0.00846270368668356,1.64971550953313e-05
3.564,0.149876011101344,0.149177918016352,-0.00073021179764965,0.00846345278897944,1.64309861553016e-05
3.566,0.149876801703885,0.14917767970846,-0.000737356667120486,0.00846419776744876,1.63655963225742e-05
3.568,0.14987758697893,0.149177443162879,-0.000744544058237649,0.00846493867024702,1.63009770356431e-05
3.57,0.149878366961722,0.149177208363464,-0.00075177404582273,0.00846567554500159,1.62371198223667e-05
3.572,0.149879141687281,0.149176975294223,-0.000759046704292508,0.00846640843881724,1.61740163018692e-05
3.574,0.149879911190401,0.149176743939309,-0.000766362107651936,0.00846713739828173,1.61116581821251e-05
3.576,0.149880675505656,0.149176514283023,-0.000773720329488018,0.00846786246947131,1.60500372605834e-05
3.578,0.149881434667399,0.14917628630981,-0.0007811214429909,0.00846858369795622,1.59891454202058e-05
3.58,0.149882188709764,0.14917606000426,-0.000788565520940515,0.00846930112880596,1.59289746323212e-05
3.582,0.149882937666664,0.149175835351108,-0.000796052635708563,0.00847001480659475,1.5869516953477e-05
3.584,0.1498836815718,0.149175612335225,-0.000803582859268627,0.00847072477540674,1.58107645243077e-05
3.586,0.149884420458655,0.149175390941627,-0.000811156263188063,0.00847143107884124,1.5752709570013e-05
3.588,0.149885154360497,0.149175171155466,-0.000818772918638576,0.00847213376001793,1.56953443989553e-05
3.59,0.149885883310383,0.149174952962033,-0.000826432896383421,0.00847283286158191,1.56386614008596e-05
3.592,0.149886607341157,0.149174736346752,-0.000834136266798419,0.00847352842570881,1.5582653047049e-05
3.594,0.149887326485452,0.149174521295186,-0.000841883099857049,0.00847422049410978,1.55273313518989e-05
3.596,0.149888040775695,0.149174307793035,-0.000849673465145368,0.00847490911028811,1.54726473850468e-05
3.598,0.1498887502441,0.149174095826131,-0.000857507431848717,0.0084755943125106,1.54186162512901e-05
3.6,0.14988945492268,0.149173885380431,-0.000865385068762762,0.00847627614115356,1.53652307082295e-05
3.602,0.149890154843237,0.149173676442019,-0.000873306444295471,0.00847695463614542,1.53124835929866e-05
3.604,0.149890850037374,0.149173468997112,-0.000881271626465752,0.00847762983697178,1.52603678222265e-05
3.606,0.149891540536486,0.149173263032053,-0.000889280682908423,0.00847830178268034,1.52088763908724e-05
3.608,0.14989222637177,0.149173058533309,-0.0008973336808634,0.00847897051188583,1.5158002370341e-05
3.61,0.149892907574221,0.149172855487475,-0.00090543068719642,0.00847963606277481,1.51077389086109e-05
3.612,0.149893584174633,0.149172653881269,-0.00091357176838848,0.00848029847311041,1.50580792278011e-05
3.614,0.149894256203605,0.149172453701533,-0.000921756990534536,0.008480957780237,1.50090166254829e-05
3.616,0.149894923691537,0.149172254935228,-0.00092998641935371,0.00848161402108484,1.496054447112e-05
3.618,0.149895586668633,0.149172057569438,-0.000938260120189609,0.00848226723217461,1.4912656206838e-05
3.62,0.149896245164902,0.149171861591366,-0.000946578158006462,0.00848291744962191,1.48653453457949e-05
3.622,0.149896899210162,0.149171666988331,-0.000954940597390324,0.00848356470914167,1.48186054723842e-05
3.624,0.149897548834035,0.149171473747773,-0.000963347502557929,0.00848420904605259,1.47724302401374e-05
3.626,0.149898194065955,0.149171281857244,-0.000971798937359336,0.0084848504952814,1.47268133710375e-05
3.628,0.149898834935165,0.149171091304413,-0.000980294965263926,0.00848548909136715,1.46817486559941e-05
3.63,0.149899471470717,0.149170902077065,-0.000988835649371622,0.00848612486846548,1.4637229952687e-05
3.632,0.149900103701479,0.149170714163092,-0.000997421052423306,0.00848675786035271,1.45932511849262e-05
3.634,0.149900731656129,0.149170527550504,-0.00100605123678988,0.00848738810043,1.45498063425266e-05
3.636,0.149901355363162,0.149170342227418,-0.00101472626447175,0.0084880156217274,1.45068894808075e-05
3.638,0.149901974850888,0.149170158182062,-0.0010234461971189,0.0084886404569079,1.44644947180875e-05
3.64,0.149902590147432,0.149169975402771,-0.00103221109600972,0.00848926263827138,1.44226162377877e-05
3.642,0.149903201280738,0.149169793877989,-0.00104102102206434,0.00848988219775855,1.43812482846795e-05
3.644,0.149903808278571,0.149169613596267,-0.00104987603584568,0.00849049916695485,1.43403851667136e-05
3.646,0.149904411168514,0.149169434546261,-0.00105877619755511,0.00849111357709425,1.43000212529274e-05
3.648,0.149905009977971,0.149169256716732,-0.00106772156704896,0.00849172545906309,1.42601509728193e-05
3.65,0.149905604734168,0.149169080096543,-0.00107671220381351,0.00849233484340383,1.42207688164908e-05
3.652,0.149906195464157,0.149168904674662,-0.00108574816699608,0.00849294176031873,1.41818693330862e-05
3.654,0.149906782194811,0.149168730440157,-0.00109482951538631,0.00849354623967356,1.41434471311392e-05
3.656,0.149907364952831,0.149168557382197,-0.0011039563074189,0.00849414831100121,1.41054968766577e-05
3.658,0.149907943764744,0.149168385490052,-0.00111312860119442,0.0084947480035053,1.40680132935236e-05
3.66,0.149908518656903,0.14916821475309,-0.0011223464544521,0.00849534534606372,1.40309911630205e-05
3.662,0.149909089655491,0.149168045160776,-0.00113160992459423,0.00849594036723215,1.39944253216403e-05
3.664,0.149909656786523,0.149167876702674,-0.00114091906867545,0.00849653309524754,1.39583106627902e-05
3.666,0.14991022007584,0.149167709368442,-0.00115027394340716,0.00849712355803152,1.39226421343875e-05
3.668,0.149910779549119,0.149167543147836,-0.00115967460516095,0.00849771178319387,1.38874147386334e-05
3.67,0.149911335231867,0.149167378030703,-0.00116912110996987,0.0084982977980358,1.3852623532364e-05
3.672,0.149911887149427,0.149167214006987,-0.00117861351352469,0.00849888162955334,1.38182636251782e-05
3.674,0.149912435326975,0.149167051066722,-0.00118815187117991,0.0084994633044406,1.37843301799988e-05
3.676,0.149912979789525,0.149166889200033,-0.00119773623796107,0.00850004284909306,1.37508184116956e-05
3.678,0.149913520561926,0.14916672839714,-0.00120736666855542,0.00850062028961076,1.37177235865242e-05
3.68,0.149914057668867,0.149166568648348,-0.00121704321731397,0.00850119565180149,1.36850410224507e-05
3.682,0.149914591134874,0.149166409944056,-0.00122676593826368,0.00850176896118398,1.36527660880235e-05
3.684,0.149915120984313,0.149166252274747,-0.00123653488509539,0.00850234024299097,1.36208942012553e-05
3.686,0.149915647241393,0.149166095630993,-0.00124635011117331,0.00850290952217235,1.35894208303457e-05
3.688,0.149916169930162,0.149165940003456,-0.00125621166953638,0.00850347682339818,1.35583414920682e-05
3.69,0.149916689074514,0.149165785382878,-0.0012661196128987,0.0085040421710617,1.3527651751885e-05
3.692,0.149917204698184,0.149165631760091,-0.00127607399364786,0.00850460558928238,1.34973472228758e-05
3.694,0.149917716824754,0.149165479126009,-0.00128607486385006,0.00850516710190879,1.34674235661665e-05
3.696,0.149918225477651,0.14916532747163,-0.00129612227524901,0.0085057267325216,1.34378764896316e-05
3.698,0.149918730680148,0.149165176788035,-0.00130621627927093,0.00850628450443647,1.34087017476772e-05
3.7,0.149919232455367,0.149165027066386,-0.00131635692702301,0.00850684044070688,1.33798951401838e-05
3.702,0.149919730826278,0.149164878297927,-0.0013265442692925,0.00850739456412698,1.33514525130244e-05
3.704,0.1499202258157,0.149164730473984,-0.00133677835655319,0.0085079468972344,1.33233697569738e-05
3.706,0.149920717446304,0.149164583585959,-0.00134705923897114,0.00850849746231302,1.32956428069354e-05
3.708,0.149921205740611,0.149164437625336,-0.00135738696638508,0.0085090462813957,1.32682676427057e-05
3.71,0.149921690720996,0.149164292583676,-0.00136776158833388,0.00850959337626704,1.32412402868532e-05
3.712,0.149922172409685,0.149164148452619,-0.00137818315403913,0.00851013876846603,1.32145568057505e-05
3.714,0.149922650828761,0.149164005223879,-0.00138865171242167,0.00851068247928873,1.31882133076469e-05
3.716,0.149923126000161,0.149163862889248,-0.00139916731209027,0.00851122452979087,1.3162205944117e-05
3.718,0.149923597945676,0.149163721440593,-0.00140973000134874,0.00851176494079051,1.31365309071144e-05
3.72,0.149924066686957,0.149163580869857,-0.00142033982819401,0.00851230373287053,1.31111844312018e-05
3.722,0.149924532245511,0.149163441169053,-0.0014309968403188,0.00851284092638129,1.30861627910817e-05
3.724,0.149924994642706,0.149163302330272,-0.0014417010851205,0.00851337654144305,1.30614623026719e-05
3.726,0.149925453899766,0.149163164345675,-0.00145245260969048,0.00851391059794856,1.30370939673177e-05
3.728,0.149925910037778,0.149163027207499,-0.0014632514608231,0.00851444311735207,1.30130229136459e-05
3.73,0.149926363077691,0.149162890908054,-0.00147409768501486,0.00851497411701251,1.2989262821343e-05
3.732,0.149926813040314,0.149162755439713,-0.00148499132846705,0.0085155036162902,1.29658097597335e-05
3.734,0.14992725994632,0.14916262079492,-0.00149593243708072,0.00851603163423192,1.29426601196109e-05
3.736,0.149927703816248,0.149162486966189,-0.00150692105646932,0.00851655818964092,1.29198104403169e-05
3.738,0.149928144670498,0.149162353946103,-0.00151795723195184,0.00851708330110615,1.28972572994473e-05
3.74,0.149928582529339,0.149162221727311,-0.00152904100854992,0.00851760698700465,1.28749973132082e-05
3.742,0.149929017412906,0.149162090302532,-0.00154017243100682,0.00851812926550403,1.28530271351649e-05
3.744,0.149929449341198,0.149161959664551,-0.00155135154377001,0.00851865015456478,1.28313434558181e-05
3.746,0.149929878334088,0.149161829806217,-0.00156257839100311,0.00851916967194258,1.2809943002339e-05
3.748,0.149930304411313,0.149161700720447,-0.00157385301658002,0.00851968783519062,1.27888224042465e-05
3.75,0.149930727592483,0.149161572400223,-0.00158517546409449,0.00852020466162542,1.27679646489164e-05
3.752,0.149931147897077,0.149161444838585,-0.00159654577685367,0.00852072016720623,1.2747396245759e-05
3.754,0.149931565344446,0.149161318028639,-0.00160796399788549,0.00852123437022979,1.27270981800278e-05
3.756,0.149931979953813,0.149161191963559,-0.00161943016993602,0.00852174728745133,1.27070673720264e-05
3.758,0.149932391744275,0.14916106663658,-0.00163094433546961,0.00852225893543573,1.26873007732574e-05
3.76,0.149932800734803,0.149160942041,-0.00164250653667721,0.00852276933055941,1.26677953683392e-05
3.762,0.149933206944242,0.149160818170179,-0.00165411681547283,0.00852327848901236,1.26485481732389e-05
3.764,0.149933610391313,0.149160695017536,-0.00166577521349351,0.00852378642680016,1.26295562372591e-05
3.766,0.149934011094612,0.149160572576551,-0.00167748177210014,0.00852429315974597,1.26108166426114e-05
3.768,0.149934409072613,0.149160450840763,-0.00168923653238025,0.00852479870349281,1.25923264973304e-05
3.77,0.14993480434367,0.149160329803773,-0.00170103953515791,0.00852530307350473,1.25740829428262e-05
3.772,0.149935196926013,0.149160209459236,-0.00171289082097909,0.00852580628506908,1.25560831529695e-05
3.774,0.149935586837752,0.149160089800868,-0.00172479043012163,0.00852630835329852,1.25383243304624e-05
3.776,0.149935974096877,0.149159970822442,-0.00173673840260203,0.00852680929313282,1.25208055537813e-05
3.778,0.14993635872126,0.149159852517788,-0.00174873477816077,0.00852730911968642,1.25035189849114e-05
3.78,0.149936740728654,0.149159734880791,-0.00176077959628005,0.00852780784691387,1.24864669494052e-05
3.782,0.149937120136695,0.149159617905394,-0.00177287289617273,0.00852830548959572,1.24696449488955e-05
3.784,0.149937496962902,0.149159501585595,-0.00178501471679494,0.00852880206199356,1.24530503401737e-05
3.786,0.149937871224677,0.149159385915444,-0.00179720509683805,0.00852929757820583,1.24366805083386e-05
