Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.832,0.0598783193750831,0.0592151111735598,0.0133810673494288,0.119998721103797,2.94052750654372e-05
2.834,0.0598785098206067,0.0592200373588184,0.0134048922034783,0.119998713689065,2.93357061660726e-05
2.836,0.0598786985941885,0.0592249274288018,0.0134286540227668,0.119998706212696,2.92664120017826e-05
2.838,0.0598788857073411,0.0592297816584877,0.0134523531309018,0.119998698677011,2.91974084395215e-05
2.84,0.05987907117148,0.0592346003205552,0.0134759898500452,0.119998691084301,2.91286857091523e-05
2.842,0.0598792549977216,0.0592393836856413,0.0134995645009134,0.119998683436682,2.90602471341942e-05
2.844,0.0598794371969687,0.0592441320222258,0.0135230774027717,0.119998675736182,2.89920897678254e-05
2.846,0.0598796177802038,0.0592488455964495,0.0135465288734322,0.119998667984847,2.89242246273274e-05
2.848,0.0598797967582959,0.0592535246721984,0.013569919229251,0.119998660184718,2.8856647413665e-05
2.85,0.0598799741420958,0.0592581695110944,0.0135932487851252,0.119998652337841,2.87893687766621e-05
2.852,0.0598801499423978,0.0592627803725182,0.0136165178544943,0.119998644446268,2.87223856749255e-05
2.854,0.0598803241697975,0.0592673575138309,0.0136397267493358,0.119998636511948,2.86556988866723e-05
2.856,0.0598804968351711,0.0592719011902322,0.0136628757801616,0.11999862853681,2.85893123445061e-05
2.858,0.0598806679490999,0.0592764116550594,0.0136859652560198,0.119998620522616,2.85232153526948e-05
2.86,0.0598808375217387,0.0592808891598489,0.0137089954844944,0.119998612470922,2.84574084230732e-05
2.862,0.059881005563178,0.0592853339536397,0.0137319667716978,0.119998604383496,2.83919117514529e-05
2.864,0.0598811720836412,0.0592897462832597,0.0137548794222761,0.119998596262172,2.83267166609822e-05
2.866,0.0598813370936006,0.0592941263936177,0.0137777337394056,0.119998588108683,2.82618289627625e-05
2.868,0.059881500603402,0.0592984745277465,0.0138005300247914,0.119998579924661,2.81972402705988e-05
2.87,0.0598816626229817,0.0593027909265761,0.0138232685786725,0.119998571711762,2.81329651005689e-05
2.872,0.0598818231622107,0.0593070758288492,0.0138459496998106,0.11999856347174,2.80690015855068e-05
2.874,0.0598819822311323,0.0593113294716844,0.0138685736855032,0.119998555206131,2.80053397654871e-05
2.876,0.05988213983974,0.0593155520903674,0.0138911408315728,0.119998546916379,2.79419862344716e-05
2.878,0.0598822959978288,0.0593197439180241,0.0139136514323738,0.119998538604033,2.78789469966516e-05
2.88,0.0598824507150203,0.0593239051857301,0.0139361057807903,0.119998530270703,2.78162247154174e-05
2.882,0.0598826040008131,0.0593280361228628,0.0139585041682364,0.119998521917867,2.77538110042703e-05
2.884,0.0598827558647433,0.05933213695736,0.0139808468846583,0.119998513546729,2.76916971707371e-05
2.886,0.0598829063164374,0.0593362079152926,0.0140031342185322,0.119998505158472,2.76298931481684e-05
2.888,0.0598830553655303,0.0593402492206668,0.0140253664568698,0.119998496754383,2.75684010427245e-05
2.89,0.0598832030210825,0.0593442610952871,0.0140475438852139,0.119998488335941,2.75072363885848e-05
2.892,0.059883349292538,0.0593482437591639,0.014069666787643,0.119998479904606,2.7446386346184e-05
2.894,0.0598834941896705,0.0593521974307874,0.0140917354467736,0.119998471461657,2.73858526977109e-05
2.896,0.0598836377213198,0.0593561223272112,0.0141137501437586,0.119998463008162,2.73256211059903e-05
2.898,0.0598837798967918,0.0593600186634944,0.0141357111582909,0.119998454545295,2.72657155745815e-05
2.9,0.0598839207255451,0.0593638866526373,0.0141576187686024,0.119998446074399,2.72061289449551e-05
2.902,0.0598840602164245,0.0593677265059047,0.0141794732514727,0.119998437596798,2.71468692598284e-05
2.904,0.0598841983782026,0.0593715384332776,0.0142012748822218,0.119998429113562,2.70879125488022e-05
2.906,0.0598843352197902,0.0593753226430291,0.0142230239347215,0.119998420625736,2.70292818438675e-05
2.908,0.0598844707505015,0.0593790793413237,0.014244720681389,0.1199984121346,2.69709752130126e-05
2.91,0.0598846049793758,0.0593828087330978,0.0142663653931951,0.119998403641167,2.69129770240335e-05
2.912,0.0598847379150067,0.0593865110216336,0.0142879583396658,0.119998395146428,2.68553022477149e-05
2.914,0.0598848695658788,0.059390186408169,0.0143094997888816,0.119998386651594,2.67979551670342e-05
2.916,0.0598849999406156,0.0593938350927223,0.0143309900074857,0.119998378157635,2.67409158623148e-05
2.918,0.0598851290477307,0.0593974572739163,0.0143524292606818,0.119998369665374,2.66841939488487e-05
2.92,0.0598852568956808,0.0594010531483463,0.0143738178122368,0.11999836117587,2.6627799406581e-05
2.922,0.0598853834929692,0.0594046229111971,0.0143951559244894,0.119998352690075,2.6571716710384e-05
2.924,0.0598855088479739,0.0594081667560406,0.0144164438583453,0.119998344208945,2.65159622396627e-05
2.926,0.0598856329691832,0.0594116848748911,0.0144376818732863,0.119998335733433,2.64605218984678e-05
2.928,0.0598857558647347,0.0594151774586599,0.0144588702273725,0.119998327264228,2.64053904820989e-05
2.93,0.0598858775426473,0.0594186446964006,0.0144800091772405,0.119998318802188,2.6350586755935e-05
2.932,0.0598859980112459,0.0594220867755756,0.0145010989781154,0.119998310348211,2.62960973951926e-05
2.934,0.0598861172787467,0.059425503882145,0.0145221398838027,0.119998301903181,2.62419347308707e-05
2.936,0.0598862353529721,0.0594288962006553,0.0145431321467066,0.119998293467933,2.61880848115183e-05
2.938,0.0598863522417052,0.0594322639144607,0.0145640760178203,0.119998285043127,2.61345485434706e-05
2.94,0.0598864679531281,0.0594356072054934,0.0145849717467343,0.119998276629391,2.6081323478773e-05
2.942,0.0598865824954425,0.0594389262537242,0.0146058195816434,0.119998268227628,2.60284332326955e-05
2.944,0.0598866958761391,0.0594422212378216,0.0146266197693444,0.119998259838668,2.59758510352495e-05
2.946,0.0598868081028951,0.0594454923352899,0.0146473725552469,0.119998251463175,2.59235901140848e-05
2.948,0.0598869191837748,0.0594487397221817,0.0146680781833702,0.11999824310183,2.58716401223976e-05
2.95,0.0598870291264438,0.0594519635731126,0.0146887368963519,0.119998234755325,2.58200117858063e-05
2.952,0.0598871379384745,0.0594551640613775,0.0147093489354503,0.119998226424309,2.57686925092093e-05
2.954,0.0598872456278126,0.0594583413588943,0.0147299145405503,0.119998218109417,2.57176934409846e-05
2.956,0.0598873522020456,0.0594614956361222,0.0147504339501657,0.119998209811337,2.56670082754754e-05
2.958,0.0598874576684379,0.0594646270622304,0.0147709074014412,0.119998201530713,2.56166398207408e-05
2.96,0.0598875620345537,0.0594677358051028,0.0147913351301648,0.119998193268149,2.55665829144442e-05
2.962,0.0598876653074506,0.0594708220313066,0.0148117173707625,0.119998185024237,2.5516841330007e-05
2.964,0.0598877674944644,0.0594738859063913,0.0148320543563086,0.119998176799392,2.54673986914611e-05
2.966,0.0598878686033692,0.059476927594516,0.0148523463185287,0.119998168594064,2.54182727250721e-05
2.968,0.0598879686411307,0.0594799472582206,0.0148725934878048,0.119998160408887,2.53694605004794e-05
2.97,0.0598880676146241,0.0594829450589972,0.014892796093177,0.119998152244355,2.53209542881295e-05
2.972,0.05988816553048,0.0594859211566121,0.0149129543623507,0.119998144101208,2.52727794209257e-05
2.974,0.0598882623957582,0.0594888757098821,0.0149330685216999,0.119998135980019,2.52248995435066e-05
2.976,0.0598883582182099,0.059491808876826,0.0149531387962728,0.119998127881083,2.51773277985545e-05
2.978,0.0598884530050961,0.0594947208140453,0.014973165409798,0.119998119804796,2.51300589770642e-05
2.98,0.0598885467630945,0.0594976116765019,0.0149931485846845,0.119998111751776,2.50831141549483e-05
2.982,0.0598886394989924,0.0595004816182144,0.0150130885420316,0.119998103722494,2.50364621639848e-05
2.984,0.0598887312194999,0.0595033307923173,0.0150329855016312,0.119998095717217,2.49901166758413e-05
2.986,0.059888821931368,0.0595061593500643,0.0150528396819724,0.119998087736599,2.49440930391345e-05
2.988,0.0598889116413875,0.0595089674419098,0.0150726513002464,0.11999807978108,2.48983604424697e-05
2.99,0.0598890003563045,0.059511755217571,0.0150924205723544,0.119998071850834,2.48529272712233e-05
2.992,0.0598890880830185,0.0595145228253022,0.0151121477129089,0.119998063946196,2.48077972826772e-05
2.994,0.0598891748280597,0.0595172704120274,0.0151318329352406,0.119998056067602,2.47629733242018e-05
2.996,0.0598892605978946,0.0595199981235093,0.0151514764514002,0.119998048215489,2.47184524256752e-05
2.998,0.0598893453988875,0.0595227061045477,0.0151710750219525,0.119998040390194,2.46742289521605e-05
3,0.0598894292374857,0.0595253944988176,0.0151906279269645,0.119998032592044,2.46303067376267e-05
3.002,0.059889512120031,0.0595280634488882,0.0152101397542329,0.119998024821359,2.45866807067823e-05
3.004,0.0598895940528773,0.0595307130962667,0.0152296107107526,0.119998017078424,2.45433523126049e-05
3.006,0.0598896750424111,0.0595333435810118,0.0152490410022646,0.119998009363723,2.45003336721234e-05
3.008,0.0598897550950623,0.0595359550423282,0.0152684308332649,0.119998001677605,2.44576029106995e-05
3.01,0.0598898342172362,0.0595385476186793,0.0152877804070054,0.119997994020219,2.44151643012612e-05
3.012,0.0598899124152532,0.0595411214471693,0.0153070899255043,0.119997986391872,2.43730247063728e-05
3.014,0.0598899896954095,0.0595436766638895,0.0153263595895477,0.119997978792845,2.43311746120791e-05
3.016,0.0598900660637604,0.0595462134038408,0.0153455895986963,0.119997971223432,2.42896228151311e-05
3.018,0.0598901415262842,0.0595487318008758,0.0153647801512872,0.119997963683987,2.42483644371445e-05
3.02,0.0598902160891818,0.0595512319881654,0.0153839314444475,0.11999795617466,2.42073877510607e-05
3.022,0.0598902897582641,0.0595537140978916,0.015403043674091,0.119997948695573,2.41667002737071e-05
3.024,0.0598903625393645,0.0595561782611323,0.0154221170349261,0.119997941246893,2.41262973647089e-05
3.026,0.0598904344385822,0.059558624607637,0.0154411517204652,0.119997933828965,2.40861950792201e-05
3.028,0.0598905054618456,0.0595610532661558,0.0154601479230242,0.119997926442138,2.4046377515561e-05
3.03,0.0598905756146868,0.059563464364884,0.0154791058337298,0.119997919086505,2.40068392537354e-05
3.032,0.0598906449028479,0.0595658580309895,0.0154980256425268,0.119997911762178,2.39675854122094e-05
3.034,0.0598907133322316,0.0595682343905382,0.0155169075381815,0.119997904469341,2.39286150940132e-05
3.036,0.0598907809084814,0.0595705935686074,0.0155357517082872,0.119997897208184,2.38899284244501e-05
3.038,0.0598908476374143,0.0595729356891316,0.0155545583392685,0.119997889979001,2.38515314101298e-05
3.04,0.0598909135248596,0.0595752608752727,0.0155733276163913,0.119997882781986,2.38134096251964e-05
3.042,0.0598909785762978,0.0595775692494526,0.0155920597237629,0.119997875617211,2.37755659582358e-05
3.044,0.0598910427973387,0.0595798609327807,0.0156107548443414,0.119997868484957,2.37380118880972e-05
3.046,0.0598911061938588,0.0595821360458196,0.0156294131599366,0.119997861385295,2.37007195859027e-05
3.048,0.0598911687710672,0.0595843947084788,0.0156480348512214,0.119997854318132,2.36637012038816e-05
3.05,0.0598912305340535,0.0595866370389767,0.0156666200977313,0.119997847283813,2.36269765913859e-05
3.052,0.0598912914883684,0.0595888631546419,0.015685169077876,0.119997840282687,2.3590525702801e-05
3.054,0.0598913516394588,0.0595910731723796,0.0157036819689361,0.119997833314825,2.35543451434393e-05
3.056,0.0598914109925607,0.0595932672083845,0.0157221589470807,0.119997826380193,2.35184287079514e-05
3.058,0.0598914695532276,0.0595954453779382,0.0157406001873602,0.119997819478768,2.34827814529997e-05
3.06,0.059891527326668,0.0595976077950229,0.015759005863718,0.119997812610768,2.34474147408982e-05
3.062,0.0598915843182231,0.0595997545728156,0.0157773761489998,0.119997805776378,2.34123140392803e-05
3.064,0.0598916405331219,0.0596018858238834,0.0157957112149505,0.119997798975637,2.33774801934389e-05
3.066,0.0598916959763062,0.0596040016600326,0.0158140112322263,0.119997792208527,2.3342906736013e-05
3.068,0.0598917506528066,0.0596061021921236,0.0158322763703973,0.119997785475083,2.3308601774171e-05
3.07,0.0598918045675645,0.0596081875299632,0.0158505067979518,0.119997778775461,2.32745651431446e-05
3.072,0.0598918577257828,0.0596102577824883,0.0158687026823045,0.119997772109841,2.32407967560253e-05
3.074,0.0598919101323844,0.0596123130580717,0.0158868641898003,0.11999776547825,2.32072839698996e-05
3.076,0.0598919617922551,0.0596143534644313,0.0159049914857177,0.119997758880619,2.3174029410027e-05
3.078,0.0598920127106002,0.0596163791082143,0.0159230847342815,0.119997752317021,2.31410396088324e-05
3.08,0.0598920628924979,0.0596183900951451,0.0159411440986598,0.119997745787599,2.31083117285324e-05
3.082,0.0598921123428342,0.0596203865303157,0.015959169740972,0.1199977392924,2.30758395152423e-05
3.084,0.0598921610662416,0.0596223685179872,0.0159771618222983,0.119997732831488,2.30436283282905e-05
3.086,0.0598922090674846,0.0596243361617925,0.01599512050268,0.11999772640484,2.30116648496777e-05
3.088,0.0598922563513883,0.0596262895645622,0.0160130459411274,0.119997720012438,2.29799600714748e-05
3.09,0.0598923029225245,0.05962822882815,0.016030938295624,0.119997713654382,2.29485106907522e-05
3.092,0.059892348785571,0.0596301540534834,0.0160487977231326,0.119997707330863,2.29173244645955e-05
3.094,0.0598923939452608,0.0596320653411759,0.0160666243796006,0.11999770104182,2.28863738900623e-05
3.096,0.0598924384065433,0.0596339627914062,0.0160844184199666,0.119997694786999,2.2855668344369e-05
3.098,0.0598924821743773,0.0596358465031365,0.0161021799981614,0.119997688566412,2.28252168884906e-05
3.1,0.0598925252532678,0.0596377165745852,0.0161199092671191,0.119997682380074,2.27950094888322e-05
3.102,0.0598925676475298,0.0596395731032517,0.0161376063787782,0.119997676227987,2.27650525076331e-05
3.104,0.0598926093618086,0.0596414161857808,0.016155271484092,0.119997670110224,2.2735343457512e-05
3.106,0.0598926504003631,0.0596432459180713,0.0161729047330243,0.119997664026868,2.27058835630509e-05
3.108,0.0598926907674432,0.0596450623953337,0.0161905062745678,0.119997657977987,2.26766685265896e-05
3.11,0.059892730467823,0.0596468657123751,0.0162080762567362,0.119997651963472,2.26476873517898e-05
3.112,0.0598927695062412,0.0596486559631982,0.0162256148265784,0.119997645983262,2.26189519632464e-05
3.114,0.0598928078872711,0.0596504332408187,0.0162431221301829,0.119997640037462,2.25904615898063e-05
3.116,0.0598928456149284,0.0596521976379624,0.0162605983126796,0.119997634125947,2.25621980238952e-05
3.118,0.0598928826934523,0.0596539492466612,0.0162780435182478,0.119997628248587,2.25341757599697e-05
3.12,0.0598929191270676,0.0596556881578286,0.0162954578901192,0.119997622405499,2.2506397860015e-05
3.122,0.0598929549196585,0.059657414461891,0.0163128415705868,0.119997616596696,2.24788516385217e-05
3.124,0.0598929900757118,0.059659128248486,0.0163301947010037,0.119997610822249,2.24515513422334e-05
3.126,0.0598930245997367,0.0596608296067584,0.0163475174217987,0.119997605082137,2.24244748807081e-05
3.128,0.0598930584958211,0.0596625186257837,0.0163648098724677,0.119997599375993,2.23976152991133e-05
3.13,0.0598930917679241,0.0596641953933873,0.0163820721915935,0.11999759370378,2.23710014498285e-05
3.132,0.0598931244201007,0.0596658599964524,0.0163993045168373,0.119997588065636,2.23446175190453e-05
3.134,0.0598931564565497,0.059667512521633,0.0164165069849571,0.119997582461458,2.23184583414633e-05
3.136,0.0598931878813376,0.0596691530549383,0.0164336797318013,0.119997576891139,2.22925266395635e-05
3.138,0.0598932186981718,0.0596707816817098,0.0164508228923192,0.119997571354592,2.22668192205061e-05
3.14,0.059893248911082,0.0596723984867053,0.0164679366005675,0.119997565851702,2.22413349183586e-05
3.142,0.0598932785245132,0.059674003553889,0.0164850209897097,0.119997560382443,2.22160797175088e-05
3.144,0.0598933075422788,0.0596755969664826,0.0165020761920299,0.119997554946864,2.21910513113695e-05
3.146,0.0598933359679995,0.0596771788072221,0.0165191023389285,0.119997549544938,2.21662443234781e-05
3.148,0.0598933638056084,0.059678749158386,0.0165360995609329,0.119997544176547,2.21416551473376e-05
3.15,0.059893391058848,0.0596803081017804,0.0165530679877019,0.119997538841495,2.21172793516959e-05
3.152,0.0598934177315705,0.0596818557182936,0.0165700077480292,0.119997533539763,2.20931320364362e-05
3.154,0.0598934438276291,0.0596833920882635,0.0165869189698494,0.11999752827131,2.20691956852753e-05
3.156,0.0598934693505951,0.059684917291243,0.0166038017802397,0.119997523036197,2.20454920982092e-05
3.158,0.0598934943045083,0.059686431406346,0.0166206563054337,0.119997517834411,2.20219934932554e-05
3.16,0.0598935186932693,0.0596879345125265,0.0166374826708156,0.119997512665688,2.19987051720154e-05
3.162,0.0598935425204897,0.0596894266878459,0.0166542810009327,0.119997507529941,2.19756333864678e-05
3.164,0.0598935657897559,0.0596909080098092,0.0166710514194955,0.119997502427076,2.19527697494388e-05
3.166,0.0598935885045894,0.0596923785553971,0.016687794049388,0.11999749735697,2.19301179000811e-05
3.168,0.0598936106687862,0.0596938384008203,0.0167045090126655,0.119997492319615,2.19076811093665e-05
3.17,0.0598936322861859,0.0596952876219509,0.0167211964305663,0.119997487314882,2.18854451835253e-05
3.172,0.0598936533604525,0.0596967262938845,0.0167378564235124,0.119997482342757,2.186343007769e-05
3.174,0.0598936738949903,0.0596981544913936,0.0167544891111139,0.119997477403107,2.18416063018056e-05
3.176,0.0598936938933982,0.0596995722887012,0.0167710946121794,0.119997472495787,2.18199984564988e-05
3.178,0.0598937133591409,0.0597009797590505,0.0167876730447138,0.119997467620908,2.17986006399458e-05
3.18,0.0598937322953536,0.0597023769756585,0.0168042245259289,0.11999746277829,2.177739483517e-05
3.182,0.0598937507054538,0.05970376401125,0.0168207491722397,0.119997457967721,2.17563934194029e-05
3.184,0.0598937685930604,0.0597051409376503,0.0168372470992798,0.119997453189201,2.17355986474673e-05
3.186,0.0598937859616429,0.0597065078266172,0.0168537184219015,0.119997448442473,2.17149873491382e-05
3.188,0.0598938028145775,0.0597078647491945,0.0168701632541762,0.119997443727375,2.16945863195935e-05
3.19,0.0598938191554529,0.0597092117755034,0.016886581709405,0.119997439043987,2.16743863636495e-05
3.192,0.0598938349875266,0.05971054897557,0.016902973900122,0.119997434392148,2.16543763375237e-05
3.194,0.0598938503141061,0.059711876419116,0.016919339938097,0.119997429771574,2.16345556553379e-05
3.196,0.0598938651385245,0.0597131941748815,0.0169356799343414,0.11999742518225,2.16149426622842e-05
3.198,0.059893879463868,0.0597145023110446,0.0169519939991138,0.119997420624202,2.15955214351977e-05
3.2,0.0598938932933854,0.0597158008956245,0.0169682822419214,0.119997416097259,2.15762902093083e-05
3.202,0.0598939066304987,0.059717089995977,0.0169845447715281,0.119997411601343,2.15572556566257e-05
3.204,0.05989391947819,0.0597183696790558,0.0170007816959588,0.119997407136328,2.15384061141587e-05
3.206,0.0598939318393722,0.0597196400113776,0.0170169931224988,0.119997402702058,2.15197480393636e-05
3.208,0.0598939437173616,0.0597209010586474,0.017033179157706,0.119997398298561,2.15012874057244e-05
3.21,0.059893955115439,0.0597221528862775,0.0170493399074109,0.119997393925764,2.14830091564865e-05
3.212,0.0598939660365017,0.059723395559449,0.0170654754767187,0.119997389583453,2.14649147051223e-05
3.214,0.059893976483663,0.0597246291426725,0.0170815859700198,0.11999738527152,2.14470090894508e-05
3.216,0.0598939864602453,0.0597258537002237,0.0170976714909905,0.119997380989732,2.14292760950944e-05
3.218,0.0598939959691895,0.0597270692955916,0.0171137321425987,0.119997376738027,2.14117417806641e-05
3.22,0.0598940050132493,0.059728275991509,0.0171297680271044,0.119997372516522,2.13943931773352e-05
3.222,0.0598940135956038,0.0597294738507668,0.0171457792460731,0.119997368325041,2.13772185869824e-05
3.224,0.059894021719605,0.0597306629360652,0.017161765900366,0.119997364163193,2.13602113899784e-05
3.226,0.0598940293884444,0.0597318433093793,0.017177728090161,0.119997360030739,2.13433869756637e-05
3.228,0.0598940366048232,0.0597330150317141,0.0171936659149452,0.119997355927741,2.13267514130436e-05
3.23,0.0598940433717354,0.0597341781638527,0.0172095794735244,0.119997351854141,2.13102881821435e-05
3.232,0.0598940496922505,0.059735332766242,0.0172254688640202,0.119997347809813,2.12940059353943e-05
3.234,0.0598940555687186,0.0597364788986875,0.0172413341838877,0.119997343794751,2.12779035698234e-05
3.236,0.0598940610037284,0.0597376166204888,0.0172571755299064,0.119997339808991,2.12619832939526e-05
3.238,0.0598940660001698,0.0597387459911742,0.0172729929981911,0.119997335852199,2.12462137635334e-05
3.24,0.0598940705613657,0.0597398670695005,0.0172887866841959,0.119997331924217,2.12306356198736e-05
3.242,0.0598940746904069,0.059740979913601,0.0173045566827155,0.119997328025023,2.12152187774971e-05
3.244,0.0598940783896227,0.0597420845816236,0.0173203030878919,0.119997324154331,2.11999703067167e-05
3.246,0.059894081661676,0.0597431811310297,0.0173360259932192,0.119997320312012,2.11848931842707e-05
3.248,0.0598940845096202,0.0597442696187588,0.0173517254915425,0.119997316497998,2.11699873958013e-05
3.25,0.0598940869360659,0.0597453501015278,0.0173674016750701,0.119997312712116,2.11552432800109e-05
3.252,0.0598940889433812,0.0597464226356343,0.0173830546353694,0.119997308954195,2.11406681573706e-05
3.254,0.0598940905344266,0.0597474872767575,0.0173986844633772,0.119997305224186,2.11262625323448e-05
3.256,0.0598940917118616,0.0597485440801362,0.0174142912493989,0.119997301522063,2.11120258155844e-05
3.258,0.0598940924784378,0.0597495931006797,0.0174298750831142,0.119997297847763,2.10979538930914e-05
3.26,0.0598940928371919,0.0597506343931945,0.0174454360535847,0.119997294201054,2.10840364505813e-05
3.262,0.0598940927906607,0.0597516680120083,0.0174609742492555,0.119997290581751,2.1070284525246e-05
3.264,0.0598940923412066,0.0597526940110347,0.0174764897579529,0.119997286989682,2.1056687399156e-05
3.266,0.0598940914915261,0.059753712443777,0.0174919826669021,0.119997283424687,2.10432538888255e-05
3.268,0.059894090244277,0.0597547233631825,0.0175074530627135,0.119997279886706,2.10299814909227e-05
3.27,0.0598940886018905,0.0597557268216624,0.0175229010314058,0.119997276375766,2.10168772213323e-05
3.272,0.0598940865668017,0.0597567228715821,0.017538326658392,0.119997272891712,2.1003919209225e-05
3.274,0.059894084141432,0.0597577115648843,0.0175537300284973,0.119997269434404,2.09911273378335e-05
3.276,0.059894081328422,0.0597586929530721,0.0175691112259523,0.11999726600375,2.097848480679e-05
3.278,0.0598940781303703,0.0597596670876116,0.0175844703344072,0.119997262599461,2.09659910832281e-05
3.28,0.0598940745496244,0.0597606340196068,0.0175998074369235,0.119997259221248,2.09536446422464e-05
3.282,0.0598940705882025,0.0597615937992809,0.0176151226159871,0.119997255869108,2.09414666601009e-05
3.284,0.0598940662485166,0.0597625464767392,0.017630415953511,0.119997252542913,2.09294262671377e-05
3.286,0.0598940615333817,0.0597634921019579,0.0176456875308304,0.119997249242391,2.09175399335774e-05
3.288,0.0598940564451598,0.0597644307240015,0.0176609374287219,0.119997245967592,2.09058143128518e-05
3.29,0.05989405098602,0.0597653623918796,0.01767616572739,0.119997242718399,2.08942293464261e-05
3.292,0.0598940451584777,0.0597662871541918,0.0176913725064834,0.119997239494723,2.08828038940488e-05
3.294,0.0598940389649645,0.0597672050592459,0.0177065578450941,0.119997236296449,2.08715169858458e-05
3.296,0.0598940324076174,0.0597681161549066,0.017721721821757,0.119997233123511,2.08603899079104e-05
3.298,0.059894025488656,0.0597690204887494,0.0177368645144634,0.119997229975821,2.08493996592522e-05
3.3,0.0598940182103586,0.0597699181085414,0.0177519860006565,0.119997226852981,2.0838543030817e-05
3.302,0.0598940105753408,0.0597708090615432,0.0177670863572376,0.119997223754686,2.08278281847231e-05
3.304,0.0598940025858605,0.0597716933941014,0.017782165660568,0.119997220680957,2.0817270254271e-05
3.306,0.0598939942438161,0.0597725711521313,0.0177972239864745,0.119997217631884,2.08068582109667e-05
3.308,0.0598939855518155,0.0597734423812912,0.0178122614102523,0.119997214607509,2.07965974108847e-05
3.31,0.0598939765119561,0.0597743071274624,0.0178272780066685,0.119997211607569,2.07864584776294e-05
3.312,0.0598939671262651,0.0597751654361805,0.0178422738499665,0.119997208631795,2.07764669958118e-05
3.314,0.0598939573970569,0.0597760173523375,0.0178572490138668,0.119997205680113,2.07666116978181e-05
3.316,0.0598939473265545,0.0597768629206512,0.0178722035715725,0.119997202752362,2.07568950361543e-05
3.318,0.05989393691717,0.0597777021854492,0.0178871375957749,0.119997199848419,2.07473162045568e-05
3.32,0.059893926170843,0.0597785351908103,0.0179020511586523,0.119997196968128,2.07378715629325e-05
3.322,0.0598939150895533,0.0597793619802402,0.0179169443318746,0.119997194111475,2.07285736574842e-05
3.324,0.0598939036756608,0.0597801825970877,0.0179318171866092,0.119997191278366,2.07194032653671e-05
3.326,0.059893891931058,0.0597809970846782,0.0179466697935202,0.119997188468538,2.07103641825261e-05
3.328,0.0598938798577807,0.0597818054857964,0.0179615022227779,0.119997185681861,2.0701461182736e-05
3.33,0.0598938674579777,0.0597826078429946,0.0179763145440541,0.119997182918168,2.06926854142494e-05
3.332,0.059893854733658,0.0597834041984113,0.0179911068265336,0.119997180177349,2.06840479637726e-05
3.334,0.0598938416869682,0.0597841945939652,0.0180058791389119,0.119997177459256,2.0675534008577e-05
3.336,0.0598938283201203,0.0597849790710694,0.0180206315493973,0.119997174763849,2.06671640486585e-05
3.338,0.0598938146346941,0.0597857576708312,0.0180353641257202,0.119997172091109,2.06589186135366e-05
3.34,0.0598938006326937,0.0597865304341528,0.0180500769351316,0.119997169440955,2.06508101053717e-05
3.342,0.0598937863163874,0.0597872974016379,0.0180647700444078,0.11999716681332,2.06428261994695e-05
3.344,0.0598937716876172,0.0597880586138697,0.0180794435198538,0.119997164207976,2.06349653096738e-05
3.346,0.0598937567482078,0.0597888141110788,0.0180940974273054,0.119997161624736,2.06272300638339e-05
3.348,0.0598937415001655,0.0597895639332912,0.0181087318321334,0.119997159063366,2.06196132606277e-05
3.35,0.0598937259454071,0.0597903081200331,0.0181233467992475,0.119997156523751,2.06121289285312e-05
3.352,0.0598937100860094,0.0597910467105488,0.0181379423930957,0.119997154005783,2.06047630603963e-05
3.354,0.0598936939238828,0.0597917797437555,0.0181525186776701,0.119997151509379,2.05975288533381e-05
3.356,0.0598936774607687,0.0597925072582083,0.0181670757165131,0.119997149034506,2.05904166105464e-05
3.358,0.0598936606986171,0.0597932292924819,0.0181816135727122,0.119997146580966,2.05834213583378e-05
3.36,0.0598936436392419,0.0597939458845578,0.01819613230891,0.119997144148737,2.0576559543807e-05
3.362,0.0598936262843832,0.0597946570722343,0.0182106319873077,0.119997141737757,2.05698113562672e-05
3.364,0.0598936086357994,0.0597953628933665,0.0182251126696588,0.119997139347773,2.05631796367962e-05
3.366,0.0598935906957465,0.0597960633853419,0.0182395744172886,0.119997136978646,2.05566687632599e-05
3.368,0.0598935724658748,0.0597967585854496,0.0182540172910754,0.119997134630144,2.05502664539492e-05
3.37,0.0598935539476217,0.0597974485305632,0.0182684413514759,0.119997132302117,2.05439886973173e-05
3.372,0.0598935351430683,0.0597981332571388,0.0182828466585121,0.119997129994509,2.05378262809452e-05
3.374,0.05989351605407,0.0597988128012357,0.0182972332717807,0.119997127707342,2.05317919455241e-05
3.376,0.0598934966822716,0.0597994871988567,0.0183116012504529,0.119997125440529,2.05258645432952e-05
3.378,0.0598934770292954,0.0598001564857172,0.0183259506532829,0.119997123193993,2.0520063131312e-05
3.38,0.0598934570967752,0.0598008206974983,0.0183402815386035,0.119997120967545,2.05143600785343e-05
3.382,0.0598934368867278,0.05980147986952,0.0183545939643351,0.119997118761041,2.05087834593037e-05
3.384,0.0598934164008486,0.0598021340368753,0.0183688879879835,0.119997116574343,2.05033057298196e-05
3.386,0.0598933956404417,0.0598027832345726,0.0183831636666485,0.119997114407203,2.0497943502135e-05
3.388,0.059893374607144,0.0598034274970008,0.0183974210570217,0.119997112259595,2.04926960766076e-05
3.39,0.0598933533028682,0.0598040668584571,0.0184116602153874,0.119997110131406,2.04875564478962e-05
