Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0.984,0.610865238198015,7.19643146435672e-39,7.19643146435672e-39,0,7.19643146435672e-39,7.19643146435672e-39
0.986,0.610865238198015,5.89195832091766e-39,5.89195832091766e-39,0,5.89195832091766e-39,5.89195832091766e-39
0.988,0.610865238198015,4.82394267594599e-39,4.82394267594599e-39,0,4.82394267594599e-39,4.82394267594599e-39
0.99,0.610865238198015,3.94952266688618e-39,3.94952266688618e-39,0,3.94952266688618e-39,3.94952266688618e-39
0.992,0.610865238198015,3.23360585813528e-39,3.23360585813528e-39,0,3.23360585813528e-39,3.23360585813528e-39
0.994,0.610865238198015,2.64746090291729e-39,2.64746090291729e-39,0,2.64746090291729e-39,2.64746090291729e-39
0.996,0.610865238198015,2.16756448991515e-39,2.16756448991515e-39,0,2.16756448991515e-39,2.16756448991515e-39
0.998,0.610865238198015,1.7746573000432e-39,1.7746573000432e-39,0,1.7746573000432e-39,1.7746573000432e-39
1,0.610865238198015,1.4529710867887e-39,1.4529710867887e-39,0,1.4529710867887e-39,1.4529710867887e-39
1.002,0.610865238198015,1.18959586112347e-39,1.18959586112347e-39,0,1.18959586112347e-39,1.18959586112347e-39
1.004,0.610865238198015,9.73961784697154e-40,9.73961784697154e-40,0,9.73961784697154e-40,9.73961784697154e-40
1.006,0.610865238198015,7.97414978524383e-40,7.97414978524383e-40,0,7.97414978524383e-40,7.97414978524383e-40
1.008,0.610865238198015,6.52870223417196e-40,6.52870223417196e-40,0,6.52870223417196e-40,6.52870223417196e-40
1.01,0.610865238198015,5.34526614252439e-40,5.34526614252439e-40,0,5.34526614252439e-40,5.34526614252439e-40
1.012,0.610865238198015,4.3763475664228e-40,4.3763475664228e-40,0,4.3763475664228e-40,4.3763475664228e-40
1.014,0.610865238198015,3.58306163088256e-40,3.58306163088256e-40,0,3.58306163088256e-40,3.58306163088256e-40
1.016,0.610865238198015,2.93357199259125e-40,2.93357199259125e-40,0,2.93357199259125e-40,2.93357199259125e-40
1.018,0.610865238198015,2.40181317606754e-40,2.40181317606754e-40,0,2.40181317606754e-40,2.40181317606754e-40
1.02,0.610865238198015,1.9664445076857e-40,1.9664445076857e-40,0,1.9664445076857e-40,1.9664445076857e-40
1.022,0.610865238198015,1.60999366659254e-40,1.60999366659254e-40,0,1.60999366659254e-40,1.60999366659254e-40
1.024,0.610865238198015,1.31815548129486e-40,1.31815548129486e-40,0,1.31815548129486e-40,1.31815548129486e-40
1.026,0.610865238198015,1.07921783105215e-40,1.07921783105215e-40,0,1.07921783105215e-40,1.07921783105215e-40
1.028,0.610865238198015,8.83591612210096e-41,8.83591612210096e-41,0,8.83591612210096e-41,8.83591612210096e-41
1.03,0.610865238198015,7.23425905970146e-41,7.23425905970146e-41,0,7.23425905970146e-41,7.23425905970146e-41
1.032,0.610865238198015,5.92292903414624e-41,5.92292903414624e-41,0,5.92292903414624e-41,5.92292903414624e-41
1.034,0.610865238198015,4.84929943122333e-41,4.84929943122333e-41,0,4.84929943122333e-41,4.84929943122333e-41
1.036,0.610865238198015,3.97028308765692e-41,3.97028308765692e-41,0,3.97028308765692e-41,3.97028308765692e-41
1.038,0.610865238198015,3.25060310663431e-41,3.25060310663431e-41,0,3.25060310663431e-41,3.25060310663431e-41
1.04,0.610865238198015,2.66137711683839e-41,2.66137711683839e-41,0,2.66137711683839e-41,2.66137711683839e-41
1.042,0.610865238198015,2.17895815812615e-41,2.17895815812615e-41,0,2.17895815812615e-41,2.17895815812615e-41
1.044,0.610865238198015,1.78398567599649e-41,1.78398567599649e-41,0,1.78398567599649e-41,1.78398567599649e-41
1.046,0.610865238198015,1.46060853912752e-41,1.46060853912752e-41,0,1.46060853912752e-41,1.46060853912752e-41
1.048,0.610865238198015,1.19584889793501e-41,1.19584889793501e-41,0,1.19584889793501e-41,1.19584889793501e-41
1.05,0.610865238198015,9.79081354369322e-42,9.79081354369322e-42,0,9.79081354369322e-42,9.79081354369322e-42
1.052,0.610865238198015,8.0160654086731e-42,8.0160654086731e-42,0,8.0160654086731e-42,8.0160654086731e-42
1.054,0.610865238198015,6.56301995226095e-42,6.56301995226095e-42,0,6.56301995226095e-42,6.56301995226095e-42
1.056,0.610865238198015,5.37336320224778e-42,5.37336320224778e-42,0,5.37336320224778e-42,5.37336320224778e-42
1.058,0.610865238198015,4.399351565787e-42,4.399351565787e-42,0,4.399351565787e-42,4.399351565787e-42
1.06,0.610865238198015,3.60189577196201e-42,3.60189577196201e-42,0,3.60189577196201e-42,3.60189577196201e-42
1.062,0.610865238198015,2.9489921316977e-42,2.9489921316977e-42,0,2.9489921316977e-42,2.9489921316977e-42
1.064,0.610865238198015,2.41443815795863e-42,2.41443815795863e-42,0,2.41443815795863e-42,2.41443815795863e-42
1.066,0.610865238198015,1.97678100119266e-42,1.97678100119266e-42,0,1.97678100119266e-42,1.97678100119266e-42
1.068,0.610865238198015,1.61845649837647e-42,1.61845649837647e-42,0,1.61845649837647e-42,1.61845649837647e-42
1.07,0.610865238198015,1.32508428377076e-42,1.32508428377076e-42,0,1.32508428377076e-42,1.32508428377076e-42
1.072,0.610865238198015,1.08489067259925e-42,1.08489067259925e-42,0,1.08489067259925e-42,1.08489067259925e-42
1.074,0.610865238198015,8.88236156679426e-43,8.88236156679426e-43,0,8.88236156679426e-43,8.88236156679426e-43
1.076,0.610865238198015,7.27228549345335e-43,7.27228549345335e-43,0,7.27228549345335e-43,7.27228549345335e-43
1.078,0.610865238198015,5.95406254300671e-43,5.95406254300671e-43,0,5.95406254300671e-43,5.95406254300671e-43
1.08,0.610865238198015,4.87478947271103e-43,4.87478947271103e-43,0,4.87478947271103e-43,4.87478947271103e-43
1.082,0.610865238198015,3.99115263429094e-43,3.99115263429094e-43,0,3.99115263429094e-43,3.99115263429094e-43
1.084,0.610865238198015,3.26768970011514e-43,3.26768970011514e-43,0,3.26768970011514e-43,3.26768970011514e-43
1.086,0.610865238198015,2.67536648047427e-43,2.67536648047427e-43,0,2.67536648047427e-43,2.67536648047427e-43
1.088,0.610865238198015,2.19041171644696e-43,2.19041171644696e-43,0,2.19041171644696e-43,2.19041171644696e-43
1.09,0.610865238198015,1.79336308597901e-43,1.79336308597901e-43,0,1.79336308597901e-43,1.79336308597901e-43
1.092,0.610865238198015,1.46828613726055e-43,1.46828613726055e-43,0,1.46828613726055e-43,1.46828613726055e-43
1.094,0.610865238198015,1.20213480344645e-43,1.20213480344645e-43,0,1.20213480344645e-43,1.20213480344645e-43
1.096,0.610865238198015,9.84227834741726e-44,9.84227834741726e-44,0,9.84227834741726e-44,9.84227834741726e-44
1.098,0.610865238198015,8.05820135897543e-44,8.05820135897543e-44,0,8.05820135897543e-44,8.05820135897543e-44
1.1,0.610865238198015,6.59751805930515e-44,6.59751805930515e-44,0,6.59751805930515e-44,6.59751805930515e-44
1.102,0.610865238198015,5.40160795242177e-44,5.40160795242177e-44,0,5.40160795242177e-44,5.40160795242177e-44
1.104,0.610865238198015,4.42247648424612e-44,4.42247648424612e-44,0,4.42247648424612e-44,4.42247648424612e-44
1.106,0.610865238198015,3.6208289135351e-44,3.6208289135351e-44,0,3.6208289135351e-44,3.6208289135351e-44
1.108,0.610865238198015,2.96449332580831e-44,2.96449332580831e-44,0,2.96449332580831e-44,2.96449332580831e-44
1.11,0.610865238198015,2.42712950228345e-44,2.42712950228345e-44,0,2.42712950228345e-44,2.42712950228345e-44
1.112,0.610865238198015,1.98717182783621e-44,1.98717182783621e-44,0,1.98717182783621e-44,1.98717182783621e-44
1.114,0.610865238198015,1.62696381451043e-44,1.62696381451043e-44,0,1.62696381451043e-44,1.62696381451043e-44
1.116,0.610865238198015,1.33204950706684e-44,1.33204950706684e-44,0,1.33204950706684e-44,1.33204950706684e-44
1.118,0.610865238198015,1.09059333308586e-44,1.09059333308586e-44,0,1.09059333308586e-44,1.09059333308586e-44
1.12,0.610865238198015,8.92905114908494e-45,8.92905114908494e-45,0,8.92905114908494e-45,8.92905114908494e-45
1.122,0.610865238198015,7.31051181079415e-45,7.31051181079415e-45,0,7.31051181079415e-45,7.31051181079415e-45
1.124,0.610865238198015,5.98535970322419e-45,5.98535970322419e-45,0,5.98535970322419e-45,5.98535970322419e-45
1.126,0.610865238198015,4.90041350101976e-45,4.90041350101976e-45,0,4.90041350101976e-45,4.90041350101976e-45
1.128,0.610865238198015,4.01213188040157e-45,4.01213188040157e-45,0,4.01213188040157e-45,4.01213188040157e-45
1.13,0.610865238198015,3.28486610821412e-45,3.28486610821412e-45,0,3.28486610821412e-45,3.28486610821412e-45
1.132,0.610865238198015,2.68942937833184e-45,2.68942937833184e-45,0,2.68942937833184e-45,2.68942937833184e-45
1.134,0.610865238198015,2.20192547968622e-45,2.20192547968622e-45,0,2.20192547968622e-45,2.20192547968622e-45
1.136,0.610865238198015,1.8027897877351e-45,1.8027897877351e-45,0,1.8027897877351e-45,1.8027897877351e-45
1.138,0.610865238198015,1.47600409221165e-45,1.47600409221165e-45,0,1.47600409221165e-45,1.47600409221165e-45
1.14,0.610865238198015,1.20845375043008e-45,1.20845375043008e-45,0,1.20845375043008e-45,1.20845375043008e-45
1.142,0.610865238198015,9.89401367268791e-46,9.89401367268791e-46,0,9.89401367268791e-46,9.89401367268791e-46
1.144,0.610865238198015,8.10055879428535e-46,8.10055879428535e-46,0,8.10055879428535e-46,8.10055879428535e-46
1.146,0.610865238198015,6.63219750350789e-46,6.63219750350789e-46,0,6.63219750350789e-46,6.63219750350789e-46
1.148,0.610865238198015,5.43000116937203e-46,5.43000116937203e-46,0,5.43000116937203e-46,5.43000116937203e-46
1.15,0.610865238198015,4.44572295740386e-46,4.44572295740386e-46,0,4.44572295740386e-46,4.44572295740386e-46
1.152,0.610865238198015,3.63986157599178e-46,3.63986157599178e-46,0,3.63986157599178e-46,3.63986157599178e-46
1.154,0.610865238198015,2.98007600098367e-46,2.98007600098367e-46,0,2.98007600098367e-46,2.98007600098367e-46
1.156,0.610865238198015,2.43988755787203e-46,2.43988755787203e-46,0,2.43988755787203e-46,2.43988755787203e-46
1.158,0.610865238198015,1.9976172732151e-46,1.9976172732151e-46,0,1.9976172732151e-46,1.9976172732151e-46
1.16,0.610865238198015,1.63551584882364e-46,1.63551584882364e-46,0,1.63551584882364e-46,1.63551584882364e-46
1.162,0.610865238198015,1.33905134262687e-46,1.33905134262687e-46,0,1.33905134262687e-46,1.33905134262687e-46
1.164,0.610865238198015,1.09632596925338e-46,1.09632596925338e-46,0,1.09632596925338e-46,1.09632596925338e-46
1.166,0.610865238198015,8.97598615226714e-47,8.97598615226714e-47,0,8.97598615226714e-47,8.97598615226714e-47
1.168,0.610865238198015,7.34893906239952e-47,7.34893906239952e-47,0,7.34893906239952e-47,7.34893906239952e-47
1.17,0.610865238198015,6.0168213750219e-47,6.0168213750219e-47,0,6.0168213750219e-47,6.0168213750219e-47
1.172,0.610865238198015,4.92617222044293e-47,4.92617222044293e-47,0,4.92617222044293e-47,4.92617222044293e-47
1.174,0.610865238198015,4.03322140261731e-47,4.03322140261731e-47,0,4.03322140261731e-47,4.03322140261731e-47
1.176,0.610865238198015,3.30213280303621e-47,3.30213280303621e-47,0,3.30213280303621e-47,3.30213280303621e-47
1.178,0.610865238198015,2.70356619693918e-47,2.70356619693918e-47,0,2.70356619693918e-47,2.70356619693918e-47
1.18,0.610865238198015,2.21349976430734e-47,2.21349976430734e-47,0,2.21349976430734e-47,2.21349976430734e-47
1.182,0.610865238198015,1.81226604036389e-47,1.81226604036389e-47,0,1.81226604036389e-47,1.81226604036389e-47
1.184,0.610865238198015,1.48376261611393e-47,1.48376261611393e-47,0,1.48376261611393e-47,1.48376261611393e-47
1.186,0.610865238198015,1.21480591256635e-47,1.21480591256635e-47,0,1.21480591256635e-47,1.21480591256635e-47
1.188,0.610865238198015,9.94602094148487e-48,9.94602094148487e-48,0,9.94602094148487e-48,9.94602094148487e-48
1.19,0.610865238198015,8.14313887882505e-48,8.14313887882505e-48,0,8.14313887882505e-48,8.14313887882505e-48
1.192,0.610865238198015,6.6670592380567e-48,6.6670592380567e-48,0,6.6670592380567e-48,6.6670592380567e-48
1.194,0.610865238198015,5.45854363350495e-48,5.45854363350495e-48,0,5.45854363350495e-48,5.45854363350495e-48
1.196,0.610865238198015,4.46909162420495e-48,4.46909162420495e-48,0,4.46909162420495e-48,4.46909162420495e-48
1.198,0.610865238198015,3.6589942824574e-48,3.6589942824574e-48,0,3.6589942824574e-48,3.6589942824574e-48
1.2,0.610865238198015,2.99574058552396e-48,2.99574058552396e-48,0,2.99574058552396e-48,2.99574058552396e-48
1.202,0.610865238198015,2.45271267538798e-48,2.45271267538798e-48,0,2.45271267538798e-48,2.45271267538798e-48
1.204,0.610865238198015,2.00811762442932e-48,2.00811762442932e-48,0,2.00811762442932e-48,2.00811762442932e-48
1.206,0.610865238198015,1.64411283637443e-48,1.64411283637443e-48,0,1.64411283637443e-48,1.64411283637443e-48
1.208,0.610865238198015,1.34608998290096e-48,1.34608998290096e-48,0,1.34608998290096e-48,1.34608998290096e-48
1.21,0.610865238198015,1.10208873866711e-48,1.10208873866711e-48,0,1.10208873866711e-48,1.10208873866711e-48
1.212,0.610865238198015,9.02316786638054e-49,9.02316786638054e-49,0,9.02316786638054e-49,9.02316786638054e-49
1.214,0.610865238198015,7.38756830446796e-49,7.38756830446796e-49,0,7.38756830446796e-49,7.38756830446796e-49
1.216,0.610865238198015,6.04844842314474e-49,6.04844842314474e-49,0,6.04844842314474e-49,6.04844842314474e-49
1.218,0.610865238198015,4.95206633897603e-49,4.95206633897603e-49,0,4.95206633897603e-49,4.95206633897603e-49
1.22,0.610865238198015,4.05442178059764e-49,4.05442178059764e-49,0,4.05442178059764e-49,4.05442178059764e-49
1.222,0.610865238198015,3.31949025916798e-49,3.31949025916798e-49,0,3.31949025916798e-49,3.31949025916798e-49
1.224,0.610865238198015,2.71777732485613e-49,2.71777732485613e-49,0,2.71777732485613e-49,2.71777732485613e-49
1.226,0.610865238198015,2.22513488843721e-49,2.22513488843721e-49,0,2.22513488843721e-49,2.22513488843721e-49
1.228,0.610865238198015,1.82179210432649e-49,1.82179210432649e-49,0,1.82179210432649e-49,1.82179210432649e-49
1.23,0.610865238198015,1.49156192221558e-49,1.49156192221558e-49,0,1.49156192221558e-49,1.49156192221558e-49
1.232,0.610865238198015,1.22119146444863e-49,1.22119146444863e-49,0,1.22119146444863e-49,1.22119146444863e-49
1.234,0.610865238198015,9.99830158326243e-50,9.99830158326243e-50,0,9.99830158326243e-50,9.99830158326243e-50
1.236,0.610865238198015,8.1859427829364e-50,8.1859427829364e-50,0,8.1859427829364e-50,8.1859427829364e-50
1.238,0.610865238198015,6.70210422114946e-50,6.70210422114946e-50,0,6.70210422114946e-50,6.70210422114946e-50
1.24,0.610865238198015,5.4872361293291e-50,5.4872361293291e-50,0,5.4872361293291e-50,5.4872361293291e-50
1.242,0.610865238198015,4.49258312695271e-50,4.49258312695271e-50,0,4.49258312695271e-50,4.49258312695271e-50
1.244,0.610865238198015,3.67822755880708e-50,3.67822755880708e-50,0,3.67822755880708e-50,3.67822755880708e-50
1.246,0.610865238198015,3.01148750998065e-50,3.01148750998065e-50,0,3.01148750998065e-50,3.01148750998065e-50
1.248,0.610865238198015,2.46560520733816e-50,2.46560520733816e-50,0,2.46560520733816e-50,2.46560520733816e-50
1.25,0.610865238198015,2.018673170088e-50,2.018673170088e-50,0,2.018673170088e-50,2.018673170088e-50
1.252,0.610865238198015,1.65275501345671e-50,1.65275501345671e-50,0,1.65275501345671e-50,1.65275501345671e-50
1.254,0.610865238198015,1.35316562135079e-50,1.35316562135079e-50,0,1.35316562135079e-50,1.35316562135079e-50
1.256,0.610865238198015,1.10788179972061e-50,1.10788179972061e-50,0,1.10788179972061e-50,1.10788179972061e-50
1.258,0.610865238198015,9.07059758824583e-51,9.07059758824583e-51,0,9.07059758824583e-51,9.07059758824583e-51
1.26,0.610865238198015,7.42640059874981e-51,7.42640059874981e-51,0,7.42640059874981e-51,7.42640059874981e-51
1.262,0.610865238198015,6.08024171688309e-51,6.08024171688309e-51,0,6.08024171688309e-51,6.08024171688309e-51
1.264,0.610865238198015,4.97809656833608e-51,4.97809656833608e-51,0,4.97809656833608e-51,4.97809656833608e-51
1.266,0.610865238198015,4.07573359704903e-51,4.07573359704903e-51,0,4.07573359704903e-51,4.07573359704903e-51
1.268,0.610865238198015,3.33693895369061e-51,3.33693895369061e-51,0,3.33693895369061e-51,3.33693895369061e-51
1.27,0.610865238198015,2.73206315268496e-51,2.73206315268496e-51,0,2.73206315268496e-51,2.73206315268496e-51
1.272,0.610865238198015,2.23683117187493e-51,2.23683117187493e-51,0,2.23683117187493e-51,2.23683117187493e-51
1.274,0.610865238198015,1.83136824145307e-51,1.83136824145307e-51,0,1.83136824145307e-51,1.83136824145307e-51
1.276,0.610865238198015,1.49940222488568e-51,1.49940222488568e-51,0,1.49940222488568e-51,1.49940222488568e-51
1.278,0.610865238198015,1.22761058158807e-51,1.22761058158807e-51,0,1.22761058158807e-51,1.22761058158807e-51
1.28,0.610865238198015,1.00508570349887e-51,1.00508570349887e-51,0,1.00508570349887e-51,1.00508570349887e-51
1.282,0.610865238198015,8.22897168311307e-52,8.22897168311307e-52,0,8.22897168311307e-52,8.22897168311307e-52
1.284,0.610865238198015,6.73733341602077e-52,6.73733341602077e-52,0,6.73733341602077e-52,6.73733341602077e-52
1.286,0.610865238198015,5.51607944547674e-52,5.51607944547674e-52,0,5.51607944547674e-52,5.51607944547674e-52
1.288,0.610865238198015,4.51619811132666e-52,4.51619811132666e-52,0,4.51619811132666e-52,4.51619811132666e-52
1.29,0.610865238198015,3.69756193368018e-52,3.69756193368018e-52,0,3.69756193368018e-52,3.69756193368018e-52
1.292,0.610865238198015,3.02731720716842e-52,3.02731720716842e-52,0,3.02731720716842e-52,3.02731720716842e-52
1.294,0.610865238198015,2.47856550808236e-52,2.47856550808236e-52,0,2.47856550808236e-52,2.47856550808236e-52
1.296,0.610865238198015,2.02928420031729e-52,2.02928420031729e-52,0,2.02928420031729e-52,2.02928420031729e-52
1.298,0.610865238198015,1.66144261760645e-52,1.66144261760645e-52,0,1.66144261760645e-52,1.66144261760645e-52
1.3,0.610865238198015,1.36027845245498e-52,1.36027845245498e-52,0,1.36027845245498e-52,1.36027845245498e-52
1.302,0.610865238198015,1.11370531163998e-52,1.11370531163998e-52,0,1.11370531163998e-52,1.11370531163998e-52
1.304,0.610865238198015,9.11827662150038e-53,9.11827662150038e-53,0,9.11827662150038e-53,9.11827662150038e-53
1.306,0.610865238198015,7.46543701257641e-53,7.46543701257641e-53,0,7.46543701257641e-53,7.46543701257641e-53
1.308,0.610865238198015,6.11220213009673e-53,6.11220213009673e-53,0,6.11220213009673e-53,6.11220213009673e-53
1.31,0.610865238198015,5.00426362398119e-53,5.00426362398119e-53,0,5.00426362398119e-53,5.00426362398119e-53
1.312,0.610865238198015,4.09715743774087e-53,4.09715743774087e-53,0,4.09715743774087e-53,4.09715743774087e-53
1.314,0.610865238198015,3.35447936619304e-53,3.35447936619304e-53,0,3.35447936619304e-53,3.35447936619304e-53
1.316,0.610865238198015,2.74642407308112e-53,2.74642407308112e-53,0,2.74642407308112e-53,2.74642407308112e-53
1.318,0.610865238198015,2.24858893610061e-53,2.24858893610061e-53,0,2.24858893610061e-53,2.24858893610061e-53
1.32,0.610865238198015,1.84099471495011e-53,1.84099471495011e-53,0,1.84099471495011e-53,1.84099471495011e-53
1.322,0.610865238198015,1.50728373962015e-53,1.50728373962015e-53,0,1.50728373962015e-53,1.50728373962015e-53
1.324,0.610865238198015,1.23406344041834e-53,1.23406344041834e-53,0,1.23406344041834e-53,1.23406344041834e-53
1.326,0.610865238198015,1.01036887411851e-53,1.01036887411851e-53,0,1.01036887411851e-53,1.01036887411851e-53
1.328,0.610865238198015,8.27222676203293e-54,8.27222676203293e-54,0,8.27222676203293e-54,8.27222676203293e-54
1.33,0.610865238198015,6.77274779096843e-54,6.77274779096843e-54,0,6.77274779096843e-54,6.77274779096843e-54
1.332,0.610865238198015,5.54507437472555e-54,5.54507437472555e-54,0,5.54507437472555e-54,5.54507437472555e-54
1.334,0.610865238198015,4.5399372264003e-54,4.5399372264003e-54,0,4.5399372264003e-54,4.5399372264003e-54
1.336,0.610865238198015,3.7169979384948e-54,3.7169979384948e-54,0,3.7169979384948e-54,3.7169979384948e-54
1.338,0.610865238198015,3.04323011217698e-54,3.04323011217698e-54,0,3.04323011217698e-54,3.04323011217698e-54
1.34,0.610865238198015,2.49159393384303e-54,2.49159393384303e-54,0,2.49159393384303e-54,2.49159393384303e-54
1.342,0.610865238198015,2.03995100676842e-54,2.03995100676842e-54,0,2.03995100676842e-54,2.03995100676842e-54
1.344,0.610865238198015,1.6701758876082e-54,1.6701758876082e-54,0,1.6701758876082e-54,1.6701758876082e-54
1.346,0.610865238198015,1.36742867171442e-54,1.36742867171442e-54,0,1.36742867171442e-54,1.36742867171442e-54
1.348,0.610865238198015,1.11955943448832e-54,1.11955943448832e-54,0,1.11955943448832e-54,1.11955943448832e-54
1.35,0.610865238198015,9.16620627663402e-55,9.16620627663402e-55,0,9.16620627663402e-55,9.16620627663402e-55
1.352,0.610865238198015,7.50467861888949e-55,7.50467861888949e-55,0,7.50467861888949e-55,7.50467861888949e-55
1.354,0.610865238198015,6.14433054123879e-55,6.14433054123879e-55,0,6.14433054123879e-55,6.14433054123879e-55
1.356,0.610865238198015,5.03056822513024e-55,5.03056822513024e-55,0,5.03056822513024e-55,5.03056822513024e-55
1.358,0.610865238198015,4.11869389152163e-55,4.11869389152163e-55,0,4.11869389152163e-55,4.11869389152163e-55
1.36,0.610865238198015,3.37211197878514e-55,3.37211197878514e-55,0,3.37211197878514e-55,3.37211197878514e-55
1.362,0.610865238198015,2.76086048076402e-55,2.76086048076402e-55,0,2.76086048076402e-55,2.76086048076402e-55
1.364,0.610865238198015,2.2604085042842e-55,2.2604085042842e-55,0,2.2604085042842e-55,2.2604085042842e-55
1.366,0.610865238198015,1.85067178940761e-55,1.85067178940761e-55,0,1.85067178940761e-55,1.85067178940761e-55
1.368,0.610865238198015,1.51520668304766e-55,1.51520668304766e-55,0,1.51520668304766e-55,1.51520668304766e-55
1.37,0.610865238198015,1.24055021830055e-55,1.24055021830055e-55,0,1.24055021830055e-55,1.24055021830055e-55
1.372,0.610865238198015,1.01567981539661e-55,1.01567981539661e-55,0,1.01567981539661e-55,1.01567981539661e-55
1.374,0.610865238198015,8.31570920859049e-56,8.31570920859049e-56,0,8.31570920859049e-56,8.31570920859049e-56
1.376,0.610865238198015,6.80834831937999e-56,6.80834831937999e-56,0,6.80834831937999e-56,6.80834831937999e-56
1.378,0.610865238198015,5.57422171402038e-56,5.57422171402038e-56,0,5.57422171402038e-56,5.57422171402038e-56
1.38,0.610865238198015,4.56380112465895e-56,4.56380112465895e-56,0,4.56380112465895e-56,4.56380112465895e-56
1.382,0.610865238198015,3.73653610746244e-56,3.73653610746244e-56,0,3.73653610746244e-56,3.73653610746244e-56
1.384,0.610865238198015,3.05922666238308e-56,3.05922666238308e-56,0,3.05922666238308e-56,3.05922666238308e-56
1.386,0.610865238198015,2.50469084271511e-56,2.50469084271511e-56,0,2.50469084271511e-56,2.50469084271511e-56
1.388,0.610865238198015,2.05067388262561e-56,2.05067388262561e-56,0,2.05067388262561e-56,2.05067388262561e-56
1.39,0.610865238198015,1.67895506350168e-56,1.67895506350168e-56,0,1.67895506350168e-56,1.67895506350168e-56
1.392,0.610865238198015,1.37461647565761e-56,1.37461647565761e-56,0,1.37461647565761e-56,1.37461647565761e-56
1.394,0.610865238198015,1.12544432917007e-56,1.12544432917007e-56,0,1.12544432917007e-56,1.12544432917007e-56
1.396,0.610865238198015,9.2143878710251e-57,9.2143878710251e-57,0,9.2143878710251e-57,9.2143878710251e-57
1.398,0.610865238198015,7.54412649627062e-57,7.54412649627062e-57,0,7.54412649627062e-57,7.54412649627062e-57
1.4,0.610865238198015,6.17662783337996e-57,6.17662783337996e-57,0,6.17662783337996e-57,6.17662783337996e-57
1.402,0.610865238198015,5.05701109478262e-57,5.05701109478262e-57,0,5.05701109478262e-57,5.05701109478262e-57
1.404,0.610865238198015,4.14034355033503e-57,4.14034355033503e-57,0,4.14034355033503e-57,4.14034355033503e-57
1.406,0.610865238198015,3.38983727611096e-57,3.38983727611096e-57,0,3.38983727611096e-57,3.38983727611096e-57
1.408,0.610865238198015,2.77537277252792e-57,2.77537277252792e-57,0,2.77537277252792e-57,2.77537277252792e-57
1.41,0.610865238198015,2.27229020129436e-57,2.27229020129436e-57,0,2.27229020129436e-57,2.27229020129436e-57
1.412,0.610865238198015,1.8603997308064e-57,1.8603997308064e-57,0,1.8603997308064e-57,1.8603997308064e-57
1.414,0.610865238198015,1.52317127293556e-57,1.52317127293556e-57,0,1.52317127293556e-57,1.52317127293556e-57
1.416,0.610865238198015,1.24707109352811e-57,1.24707109352811e-57,0,1.24707109352811e-57,1.24707109352811e-57
1.418,0.610865238198015,1.02101867330791e-57,1.02101867330791e-57,0,1.02101867330791e-57,1.02101867330791e-57
1.42,0.610865238198015,8.35942021792964e-58,8.35942021792964e-58,0,8.35942021792964e-58,8.35942021792964e-58
1.422,0.610865238198015,6.8441359797596e-58,6.8441359797596e-58,0,6.8441359797596e-58,6.8441359797596e-58
1.424,0.610865238198015,5.60352226449517e-58,5.60352226449517e-58,0,5.60352226449517e-58,5.60352226449517e-58
1.426,0.610865238198015,4.58779046201768e-58,4.58779046201768e-58,0,4.58779046201768e-58,4.58779046201768e-58
1.428,0.610865238198015,3.75617697760261e-58,3.75617697760261e-58,0,3.75617697760261e-58,3.75617697760261e-58
1.43,0.610865238198015,3.07530729746251e-58,3.07530729746251e-58,0,3.07530729746251e-58,3.07530729746251e-58
1.432,0.610865238198015,2.51785659467581e-58,2.51785659467581e-58,0,2.51785659467581e-58,2.51785659467581e-58
1.434,0.610865238198015,2.06145312261424e-58,2.06145312261424e-58,0,2.06145312261424e-58,2.06145312261424e-58
1.436,0.610865238198015,1.68778038658836e-58,1.68778038658836e-58,0,1.68778038658836e-58,1.68778038658836e-58
1.438,0.610865238198015,1.38184206184611e-58,1.38184206184611e-58,0,1.38184206184611e-58,1.38184206184611e-58
1.44,0.610865238198015,1.13136015743547e-58,1.13136015743547e-58,0,1.13136015743547e-58,1.13136015743547e-58
1.442,0.610865238198015,9.2628227289767e-59,9.2628227289767e-59,0,9.2628227289767e-59,9.2628227289767e-59
1.444,0.610865238198015,7.58378172897086e-59,7.58378172897086e-59,0,7.58378172897086e-59,7.58378172897086e-59
1.446,0.610865238198015,6.20909489423274e-59,6.20909489423274e-59,0,6.20909489423274e-59,6.20909489423274e-59
1.448,0.610865238198015,5.08359295973815e-59,5.08359295973815e-59,0,5.08359295973815e-59,5.08359295973815e-59
1.45,0.610865238198015,4.16210700923628e-59,4.16210700923628e-59,0,4.16210700923628e-59,4.16210700923628e-59
1.452,0.610865238198015,3.40765574536205e-59,3.40765574536205e-59,0,3.40765574536205e-59,3.40765574536205e-59
1.454,0.610865238198015,2.78996134725276e-59,2.78996134725276e-59,0,2.78996134725276e-59,2.78996134725276e-59
1.456,0.610865238198015,2.28423435370741e-59,2.28423435370741e-59,0,2.28423435370741e-59,2.28423435370741e-59
1.458,0.610865238198015,1.87017880652538e-59,1.87017880652538e-59,0,1.87017880652538e-59,1.87017880652538e-59
1.46,0.610865238198015,1.53117772819588e-59,1.53117772819588e-59,0,1.53117772819588e-59,1.53117772819588e-59
1.462,0.610865238198015,1.25362624533157e-59,1.25362624533157e-59,0,1.25362624533157e-59,1.25362624533157e-59
