Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
1.368,0.610865238198015,6.19789377973645e-53,0,0,6.19789377973645e-53,-0
1.37,0.610865238198015,5.07442223392956e-53,0,0,5.07442223392956e-53,-0
1.372,0.610865238198015,4.15459863032592e-53,0,0,4.15459863032592e-53,-0
1.374,0.610865238198015,3.40150838526885e-53,0,0,3.40150838526885e-53,-0
1.376,0.610865238198015,2.78492829863245e-53,0,0,2.78492829863245e-53,-0
1.378,0.610865238198015,2.28011362903367e-53,0,0,2.28011362903367e-53,-0
1.38,0.610865238198015,1.8668050318775e-53,0,0,1.8668050318775e-53,-0
1.382,0.610865238198015,1.52841550643251e-53,0,0,1.52841550643251e-53,-0
1.384,0.610865238198015,1.25136472229984e-53,0,0,1.25136472229984e-53,-0
1.386,0.610865238198015,1.02453401030429e-53,0,0,1.02453401030429e-53,-0
1.388,0.610865238198015,8.38820145369799e-54,0,0,8.38820145369799e-54,-0
1.39,0.610865238198015,6.86770013685766e-54,0,0,6.86770013685766e-54,-0
1.392,0.610865238198015,5.62281502538326e-54,0,0,5.62281502538326e-54,-0
1.394,0.610865238198015,4.60358608844879e-54,0,0,4.60358608844879e-54,-0
1.396,0.610865238198015,3.76910938348264e-54,0,0,3.76910938348264e-54,-0
1.398,0.610865238198015,3.08589548923669e-54,0,0,3.08589548923669e-54,-0
1.4,0.610865238198015,2.52652550022105e-54,0,0,2.52652550022105e-54,-0
1.402,0.610865238198015,2.06855064454765e-54,0,0,2.06855064454765e-54,-0
1.404,0.610865238198015,1.69359136437931e-54,0,0,1.69359136437931e-54,-0
1.406,0.610865238198015,1.38659970306282e-54,0,0,1.38659970306282e-54,-0
1.408,0.610865238198015,1.13525539688763e-54,0,0,1.13525539688763e-54,-0
1.41,0.610865238198015,9.29471435278469e-55,0,0,9.29471435278469e-55,-0
1.412,0.610865238198015,7.60989246443658e-55,0,0,7.60989246443658e-55,-0
1.414,0.610865238198015,6.23047262371638e-55,0,0,6.23047262371638e-55,-0
1.416,0.610865238198015,5.10109561945739e-55,0,0,5.10109561945739e-55,-0
1.418,0.610865238198015,4.17643702017041e-55,0,0,4.17643702017041e-55,-0
1.42,0.610865238198015,3.41938820298086e-55,0,0,3.41938820298086e-55,-0
1.422,0.610865238198015,2.79956710138719e-55,0,0,2.79956710138719e-55,-0
1.424,0.610865238198015,2.29209890480908e-55,0,0,2.29209890480908e-55,-0
1.426,0.610865238198015,1.87661777666402e-55,0,0,1.87661777666402e-55,-0
1.428,0.610865238198015,1.53644952768072e-55,0,0,1.53644952768072e-55,-0
1.43,0.610865238198015,1.25794244329646e-55,0,0,1.25794244329646e-55,-0
1.432,0.610865238198015,1.02991940974159e-55,0,0,1.02991940974159e-55,-0
1.434,0.610865238198015,8.4322935140243e-56,0,0,8.4322935140243e-56,-0
1.436,0.610865238198015,6.90379977638217e-56,0,0,6.90379977638217e-56,-0
1.438,0.610865238198015,5.65237100358329e-56,0,0,5.65237100358329e-56,-0
1.44,0.610865238198015,4.62778455300043e-56,0,0,4.62778455300043e-56,-0
1.442,0.610865238198015,3.78892147302655e-56,0,0,3.78892147302655e-56,-0
1.444,0.610865238198015,3.10211630734927e-56,0,0,3.10211630734927e-56,-0
1.446,0.610865238198015,2.53980602470376e-56,0,0,2.53980602470376e-56,-0
1.448,0.610865238198015,2.07942385262579e-56,0,0,2.07942385262579e-56,-0
1.45,0.610865238198015,1.70249362227316e-56,0,0,1.70249362227316e-56,-0
1.452,0.610865238198015,1.39388827834244e-56,0,0,1.39388827834244e-56,-0
1.454,0.610865238198015,1.14122279642157e-56,0,0,1.14122279642157e-56,-0
1.456,0.610865238198015,9.34357144190219e-57,0,0,9.34357144190219e-57,-0
1.458,0.610865238198015,7.64989339186672e-57,0,0,7.64989339186672e-57,-0
1.46,0.610865238198015,6.26322271636768e-57,0,0,6.26322271636768e-57,-0
1.462,0.610865238198015,5.12790921198077e-57,0,0,5.12790921198077e-57,-0
1.464,0.610865238198015,4.19839020215572e-57,0,0,4.19839020215572e-57,-0
1.466,0.610865238198015,3.43736200484496e-57,0,0,3.43736200484496e-57,-0
1.468,0.610865238198015,2.81428285210006e-57,0,0,2.81428285210006e-57,-0
1.47,0.610865238198015,2.30414718044272e-57,0,0,2.30414718044272e-57,-0
1.472,0.610865238198015,1.88648210153447e-57,0,0,1.88648210153447e-57,-0
1.474,0.610865238198015,1.54452577926299e-57,0,0,1.54452577926299e-57,-0
1.476,0.610865238198015,1.26455473967525e-57,0,0,1.26455473967525e-57,-0
1.478,0.610865238198015,1.03533311719679e-57,0,0,1.03533311719679e-57,-0
1.48,0.610865238198015,8.47661734152915e-58,0,0,8.47661734152915e-58,-0
1.482,0.610865238198015,6.9400891714213e-58,0,0,6.9400891714213e-58,-0
1.484,0.610865238198015,5.68208234094833e-58,0,0,5.68208234094833e-58,-0
1.486,0.610865238198015,4.6521102152791e-58,0,0,4.6521102152791e-58,-0
1.488,0.610865238198015,3.80883770358951e-58,0,0,3.80883770358951e-58,-0
1.49,0.610865238198015,3.11842238918551e-58,0,0,3.11842238918551e-58,-0
1.492,0.610865238198015,2.55315635743915e-58,0,0,2.55315635743915e-58,-0
1.494,0.610865238198015,2.09035421504735e-58,0,0,2.09035421504735e-58,-0
1.496,0.610865238198015,1.7114426743331e-58,0,0,1.7114426743331e-58,-0
1.498,0.610865238198015,1.40121516556565e-58,0,0,1.40121516556565e-58,-0
1.5,0.610865238198015,1.14722156322079e-58,0,0,1.14722156322079e-58,-0
1.502,0.610080538166319,-0.759288037787613,0,-0.759288037787613,-0.759288037787613,-0
1.504,0.607919502018126,-1.38094246392559,0,-1.38094246392559,-1.38094246392559,-0
1.506,0.604631613613487,-1.88991166441896,0,-1.88991166441896,-1.88991166441896,-0
1.508,0.600421133704753,-2.3066217145029,0,-2.3066217145029,-2.3066217145029,-0
1.51,0.595455297378568,-2.64779612284162,0,-2.64779612284162,-2.64779612284162,-0
1.512,0.589871025574867,-2.92712698342881,0,-2.92712698342881,-2.92712698342881,-0
1.514,0.583780420031208,-3.15582447002022,0,-3.15582447002022,-3.15582447002022,-0
1.516,0.577275262176855,-3.34306672554217,0,-3.34306672554217,-3.34306672554217,-0
1.518,0.570430696527325,-3.49636820154651,0,-3.49636820154651,-3.49636820154651,-0
1.52,0.563308246402292,-3.62188123000046,0,-3.62188123000046,-3.62188123000046,-0
1.522,0.555958282994348,-3.72464293016332,0,-3.72464293016332,-3.72464293016332,-0
1.524,0.548422046877909,-3.80877735947666,0,-3.80877735947666,-3.80877735947666,-0
1.526,0.540733303085934,-3.87766102123647,0,-3.87766102123647,-3.87766102123647,-0
1.528,0.532919696176409,-3.93405837124129,0,-3.93405837124129,-3.93405837124129,-0
1.53,0.525003859670442,-3.9802327616019,0,-3.9802327616019,-3.9802327616019,-0
1.532,0.517004324386215,-4.01803727413647,0,-4.01803727413647,-4.01803727413647,-0
1.534,0.508936262122267,-4.04898908869895,0,-4.04898908869895,-4.04898908869895,-0
1.536,0.500812094535789,-4.0743303710084,0,-4.0743303710084,-4.0743303710084,-0
1.538,0.492641991651578,-4.09507812354456,0,-4.09507812354456,-4.09507812354456,-0
1.54,0.484434280007936,-4.11206500013766,0,-4.11206500013766,-4.11206500013766,-0
1.542,0.476195776819323,-4.12597272223365,0,-4.12597272223365,-4.12597272223365,-0
1.544,0.467932063566458,-4.13735943790438,0,-4.13735943790438,-4.13735943790438,-0
1.546,0.459647709993653,-4.14668212158119,0,-4.14668212158119,-4.14668212158119,-0
1.548,0.451346457502904,-4.15431491346352,0,-4.15431491346352,-4.15431491346352,-0
1.55,0.443031369304735,-4.16056413460398,0,-4.16056413460398,-4.16056413460398,-0
1.552,0.434704953351713,-4.16568058025904,0,-4.16568058025904,-4.16568058025904,-0
1.554,0.4263692629882,-4.16986958486503,0,-4.16986958486503,-4.16986958486503,-0
1.556,0.418025979355672,-4.17329926256945,0,-4.17329926256945,-4.17329926256945,-0
1.558,0.409676478860691,-4.17610725402864,0,-4.17610725402864,-4.17610725402864,-0
1.56,0.401321888413192,-4.17840625023599,0,-4.17840625023599,-4.17840625023599,-0
1.562,0.392963130651901,-4.18028851506416,0,-4.18028851506416,-4.18028851506416,-0
1.564,0.384600960971898,-4.18182958802114,0,-4.18182958802114,-4.18182958802114,-0
1.566,0.376235997840315,-4.18309131582012,0,-4.18309131582012,-4.18309131582012,-0
1.568,0.367868747616808,-4.18412433442674,0,-4.18412433442674,-4.18412433442674,-0
1.57,0.359499624874907,-4.18497010119393,0,-4.18497010119393,-4.18497010119393,-0
1.572,0.35112896903978,-4.18566255863846,0,-4.18566255863846,-4.18566255863846,-0
1.574,0.342757058010124,-4.18622949663021,0,-4.18622949663021,-4.18622949663021,-0
1.576,0.334384119310869,-4.18669366766199,0,-4.18669366766199,-4.18669366766199,-0
1.578,0.326010339224257,-4.18707369995807,0,-4.18707369995807,-4.18707369995807,-0
1.58,0.31763587026577,-4.18738484506662,0,-4.18738484506662,-4.18738484506662,-0
1.582,0.309260837304916,-4.18763958993849,0,-4.18763958993849,-4.18763958993849,-0
1.584,0.300885342576524,-4.18784815805658,0,-4.18784815805658,-4.18784815805658,-0
1.586,0.292509469783657,-4.18801891972714,0,-4.18801891972714,-4.18801891972714,-0
1.588,0.284133287456802,-4.18815872799888,0,-4.18815872799888,-4.18815872799888,-0
1.59,0.275756851704152,-4.18827319369123,0,-4.18827319369123,-4.18827319369123,-0
1.592,0.267380208463358,-4.18836691056908,0,-4.18836691056908,-4.18836691056908,-0
1.594,0.259003395345103,-4.18844363970087,0,-4.18844363970087,-4.18844363970087,-0
1.596,0.250626443142509,-4.18850646039871,0,-4.18850646039871,-4.18850646039871,-0
1.598,0.242249377066929,-4.18855789379805,0,-4.18855789379805,-4.18855789379805,-0
1.6,0.233872217759741,-4.18860000403653,0,-4.18860000403653,-4.18860000403653,-0
1.602,0.225494982120728,-4.18863448109246,0,-4.18863448109246,-4.18863448109246,-0
1.604,0.217117683986304,-4.18866270860738,0,-4.18866270860738,-4.18866270860738,-0
1.606,0.208740334684805,-4.18868581941476,0,-4.18868581941476,-4.18868581941476,-0
1.608,0.200362943491116,-4.18870474100313,0,-4.18870474100313,-4.18870474100313,-0
1.61,0.191985517998895,-4.18872023273824,0,-4.18872023273824,-4.18872023273824,-0
1.612,0.183608064425321,-4.18873291633817,0,-4.18873291633817,-4.18873291633817,-0
1.614,0.175230587860609,-4.18874330082421,0,-4.18874330082421,-4.18874330082421,-0
1.616,0.166853092472285,-4.18875180294909,0,-4.18875180294909,-4.18875180294909,-0
1.618,0.158475581672442,-4.18875876392213,0,-4.18875876392213,-4.18875876392213,-0
1.62,0.150098058254676,-4.18876446310279,0,-4.18876446310279,-4.18876446310279,-0
1.622,0.141720524506195,-4.18876912921197,0,-4.18876912921197,-4.18876912921197,-0
1.624,0.133342982299614,-4.1887729495111,0,-4.1887729495111,-4.1887729495111,-0
1.626,0.124965433168103,-4.18877607731733,0,-4.18877607731733,-4.18877607731733,-0
1.628,0.116587878366923,-4.18877863815656,0,-4.18877863815656,-4.18877863815656,-0
1.63,0.108210318923794,-4.18878073480099,0,-4.18878073480099,-4.18878073480099,-0
1.632,0.0998327556801484,-4.18878245139368,0,-4.18878245139368,-4.18878245139368,-0
1.634,0.0914551893248921,-4.18878385682533,0,-4.18878385682533,-4.18878385682533,-0
1.636,0.0830776204220567,-4.18878500749907,0,-4.18878500749907,-4.18878500749907,-0
1.638,0.0747000494334334,-4.18878594959402,0,-4.18878594959402,-4.18878594959402,-0
1.64,0.066322476737106,-4.18878672091856,0,-4.18878672091856,-4.18878672091856,-0
1.642,0.0579449026426243,-4.18878735242767,0,-4.18878735242767,-4.18878735242767,-0
1.644,0.0495673274034271,-4.18878786946522,0,-4.18878786946522,-4.18878786946522,-0
1.646,0.0411897512270132,-4.18878829278111,0,-4.18878829278111,-4.18878829278111,-0
1.648,0.0328121742832687,-4.18878863936393,0,-4.18878863936393,-4.18878863936393,-0
1.65,0.024434596711285,-4.18878892312284,0,-4.18878892312284,-4.18878892312284,-0
1.652,0.016057018624941,-4.18878915544572,0,-4.18878915544572,-4.18878915544572,-0
1.654,0.00767944011747307,-4.18878934565621,0,-4.18878934565621,-4.18878934565621,-0
1.656,-0.000698138734783063,-4.18878950138787,0,-4.18878950138787,-4.18878950138787,-0
1.658,-0.0090757178693288,-4.18878962889058,0,-4.18878962889058,-4.18878962889058,-0
1.66,-0.0174532972349944,-4.18878973328129,0,-4.18878973328129,-4.18878973328129,-0
1.662,-0.0258308767898856,-4.18878981874945,0,-4.18878981874945,-4.18878981874945,-0
1.664,-0.0342084564997021,-4.18878988872508,0,-4.18878988872508,-4.18878988872508,-0
1.666,-0.0425860363363611,-4.18878994601646,0,-4.18878994601646,-4.18878994601646,-0
1.668,-0.0509636162768703,-4.18878999292282,0,-4.18878999292282,-4.18878999292282,-0
1.67,-0.059341196302405,-4.18879003132663,0,-4.18879003132663,-4.18879003132663,-0
1.672,-0.0677187763975531,-4.1887900627691,0,-4.1887900627691,-4.1887900627691,-0
1.674,-0.0760963565496958,-4.1887900885121,0,-4.1887900885121,-4.1887900885121,-0
1.676,-0.0844739367485021,-4.18879010958875,0,-4.18879010958875,-4.18879010958875,-0
1.678,-0.0928515169855133,-4.18879012684491,0,-4.18879012684491,-4.18879012684491,-0
1.68,-0.101229097253804,-4.1887901409731,0,-4.1887901409731,-4.1887901409731,-0
1.682,-0.109606677547705,-4.18879015254033,0,-4.18879015254033,-4.18879015254033,-0
1.684,-0.117984257862573,-4.1887901620108,0,-4.1887901620108,-4.1887901620108,-0
1.686,-0.126361838194608,-4.18879016976458,0,-4.18879016976458,-4.18879016976458,-0
1.688,-0.134739418540698,-4.18879017611287,0,-4.18879017611287,-4.18879017611287,-0
1.69,-0.143116998898295,-4.18879018131042,0,-4.18879018131042,-4.18879018131042,-0
1.692,-0.151494579265314,-4.18879018556583,0,-4.18879018556583,-4.18879018556583,-0
1.694,-0.159872159640046,-4.18879018904988,0,-4.18879018904988,-4.18879018904988,-0
1.696,-0.168249740021094,-4.18879019190239,0,-4.18879019190239,-4.18879019190239,-0
1.698,-0.176627320407312,-4.18879019423783,0,-4.18879019423783,-4.18879019423783,-0
1.7,-0.185004900797764,-4.18879019614993,0,-4.18879019614993,-4.18879019614993,-0
1.702,-0.193382481191681,-4.18879019771543,0,-4.18879019771543,-4.18879019771543,-0
1.704,-0.201760061588437,-4.18879019899716,0,-4.18879019899716,-4.18879019899716,-0
1.706,-0.210137641987516,-4.18879020004656,0,-4.18879020004656,-4.18879020004656,-0
1.708,-0.218515222388497,-4.18879020090573,0,-4.18879020090573,-4.18879020090573,-0
1.71,-0.226892802791035,-4.18879020160916,0,-4.18879020160916,-4.18879020160916,-0
1.712,-0.235270383194849,-4.18879020218509,0,-4.18879020218509,-4.18879020218509,-0
1.714,-0.243647963599706,-4.18879020265662,0,-4.18879020265662,-4.18879020265662,-0
1.716,-0.252025544005419,-4.18879020304268,0,-4.18879020304268,-4.18879020304268,-0
1.718,-0.260403124411831,-4.18879020335875,0,-4.18879020335875,-4.18879020335875,-0
1.72,-0.268780704818815,-4.18879020361754,0,-4.18879020361754,-4.18879020361754,-0
1.722,-0.27715828522627,-4.18879020382941,0,-4.18879020382941,-4.18879020382941,-0
1.724,-0.285535865634108,-4.18879020400288,0,-4.18879020400288,-4.18879020400288,-0
1.726,-0.29391344604226,-4.1887902041449,0,-4.1887902041449,-4.1887902041449,-0
1.728,-0.30229102645067,-4.18879020426118,0,-4.18879020426118,-4.18879020426118,-0
1.73,-0.310668606859291,-4.18879020435639,0,-4.18879020435639,-4.18879020435639,-0
1.732,-0.319046187268084,-4.18879020443433,0,-4.18879020443433,-4.18879020443433,-0
1.734,-0.327423767677019,-4.18879020449815,0,-4.18879020449815,-4.18879020449815,-0
1.736,-0.335801348086069,-4.1887902045504,0,-4.1887902045504,-4.1887902045504,-0
1.738,-0.344178928495214,-4.18879020459317,0,-4.18879020459317,-4.18879020459317,-0
1.74,-0.352556508904437,-4.1887902046282,0,-4.1887902046282,-4.1887902046282,-0
1.742,-0.360934089313723,-4.18879020465687,0,-4.18879020465687,-4.18879020465687,-0
1.744,-0.369311669723061,-4.18879020468035,0,-4.18879020468035,-4.18879020468035,-0
1.746,-0.377689250132441,-4.18879020469957,0,-4.18879020469957,-4.18879020469957,-0
1.748,-0.386066830541857,-4.18879020471531,0,-4.18879020471531,-4.18879020471531,-0
1.75,-0.394444410951301,-4.18879020472819,0,-4.18879020472819,-4.18879020472819,-0
1.752,-0.402821991360768,-4.18879020473874,0,-4.18879020473874,-4.18879020473874,-0
1.754,-0.411199571770254,-4.18879020474738,0,-4.18879020474738,-4.18879020474738,-0
1.756,-0.419577152179756,-4.18879020475445,0,-4.18879020475445,-4.18879020475445,-0
1.758,-0.427954732589271,-4.18879020476024,0,-4.18879020476024,-4.18879020476024,-0
1.76,-0.436332312998797,-4.18879020476498,0,-4.18879020476498,-4.18879020476498,-0
1.762,-0.444709893408331,-4.18879020476886,0,-4.18879020476886,-4.18879020476886,-0
1.764,-0.453087473817872,-4.18879020477204,0,-4.18879020477204,-4.18879020477204,-0
1.766,-0.461465054227418,-4.18879020477464,0,-4.18879020477464,-4.18879020477464,-0
1.768,-0.46984263463697,-4.18879020477677,0,-4.18879020477677,-4.18879020477677,-0
1.77,-0.478220215046525,-4.18879020477851,0,-4.18879020477851,-4.18879020477851,-0
1.772,-0.486597795456084,-4.18879020477994,0,-4.18879020477994,-4.18879020477994,-0
1.774,-0.494975375865645,-4.18879020478111,0,-4.18879020478111,-4.18879020478111,-0
1.776,-0.503352956275208,-4.18879020478207,0,-4.18879020478207,-4.18879020478207,-0
1.778,-0.511730536684773,-4.18879020478285,0,-4.18879020478285,-4.18879020478285,-0
1.78,-0.520108117094339,-4.18879020478349,0,-4.18879020478349,-4.18879020478349,-0
1.782,-0.528485697503907,-4.18646309911465,0,-4.18646309911465,-4.18646309911465,-0
1.784,-0.536819489541797,-4.13512718683466,0,-4.13512718683466,-4.13512718683466,-0
1.786,-0.544982613742614,-4.01826403207747,0,-4.01826403207747,-4.01826403207747,-0
1.788,-0.552858279965892,-3.84986660249601,0,-3.84986660249601,-3.84986660249601,-0
1.79,-0.560356070687205,-3.6423239729419,0,-3.6423239729419,-3.6423239729419,-0
1.792,-0.567408796714546,-3.40648785919771,0,-3.40648785919771,-3.40648785919771,-0
1.794,-0.573969502508034,-3.15175491255316,0,-3.15175491255316,-3.15175491255316,-0
1.796,-0.580008648178748,-2.88616042898568,0,-2.88616042898568,-2.88616042898568,-0
1.798,-0.585511487137129,-2.61647970797864,0,-2.61647970797864,-2.61647970797864,-0
1.8,-0.590475651381963,-2.3483338400509,0,-2.3483338400509,-2.3483338400509,-0
1.802,-0.594908950489718,-2.08629720578224,0,-2.08629720578224,-2.08629720578224,-0
1.804,-0.598827385398238,-1.83400443069513,0,-1.83400443069513,-1.83400443069513,-0
1.806,-0.602253373993371,-1.59425495908054,0,-1.59425495908054,-1.59425495908054,-0
1.808,-0.605214182216424,-1.3691137859212,0,-1.3691137859212,-1.3691137859212,-0
1.81,-0.607740551829749,-1.16000722040012,0,-1.16000722040012,-1.16000722040012,-0
1.812,-0.609865514025482,-0.967812848597095,0,-0.967812848597095,-0.967812848597095,-0
1.814,-0.610865238198015,-0.792943118841388,0,0,-0.792943118841388,-0
1.816,-0.610865238198015,-0.649208962832739,0,0,-0.649208962832739,-0
1.818,-0.610865238198015,-0.531529018169925,0,0,-0.531529018169925,-0
1.82,-0.610865238198015,-0.435180524809656,0,0,-0.435180524809656,-0
1.822,-0.610865238198015,-0.356296801679159,0,0,-0.356296801679159,-0
1.824,-0.610865238198015,-0.291712068094784,0,0,-0.291712068094784,-0
1.826,-0.610865238198015,-0.238834393884803,0,0,-0.238834393884803,-0
1.828,-0.610865238198015,-0.195541679419951,0,0,-0.195541679419951,-0
1.83,-0.610865238198015,-0.160096490997094,0,0,-0.160096490997094,-0
1.832,-0.610865238198015,-0.131076333729021,0,0,-0.131076333729021,-0
1.834,-0.610865238198015,-0.107316563635074,0,0,-0.107316563635074,-0
1.836,-0.610865238198015,-0.0878636478668227,0,0,-0.0878636478668227,-0
1.838,-0.610865238198015,-0.07193689729683,0,0,-0.07193689729683,-0
1.84,-0.610865238198015,-0.0588971357134913,0,0,-0.0588971357134913,-0
1.842,-0.610865238198015,-0.0482210482464924,0,0,-0.0482210482464924,-0
1.844,-0.610865238198015,-0.0394801795676782,0,0,-0.0394801795676782,-0
1.846,-0.610865238198015,-0.0323237390180438,0,0,-0.0323237390180438,-0
1.848,-0.610865238198015,-0.0264645225920397,0,0,-0.0264645225920397,-0
1.85,-0.610865238198015,-0.021667386796856,0,0,-0.021667386796856,-0
1.852,-0.610865238198015,-0.0177398118168125,0,0,-0.0177398118168125,-0
1.854,-0.610865238198015,-0.014524175261485,0,0,-0.014524175261485,-0
1.856,-0.610865238198015,-0.0118914264257531,0,0,-0.0118914264257531,-0
1.858,-0.610865238198015,-0.00973590719564496,0,0,-0.00973590719564496,-0
1.86,-0.610865238198015,-0.00797111175131438,0,0,-0.00797111175131438,-0
1.862,-0.610865238198015,-0.00652621489452613,0,0,-0.00652621489452613,-0
1.864,-0.610865238198015,-0.00534322967464502,0,0,-0.00534322967464502,-0
1.866,-0.610865238198015,-0.0043746802422877,0,0,-0.0043746802422877,-0
1.868,-0.610865238198015,-0.00358169653703569,0,0,-0.00358169653703569,-0
1.87,-0.610865238198015,-0.00293245434475568,0,0,-0.00293245434475568,-0
1.872,-0.610865238198015,-0.00240089812052964,0,0,-0.00240089812052964,-0
1.874,-0.610865238198015,-0.00196569532121496,0,0,-0.00196569532121496,-0
1.876,-0.610865238198015,-0.00160938028265607,0,0,-0.00160938028265607,-0
1.878,-0.610865238198015,-0.00131765328341994,0,0,-0.00131765328341994,-0
1.88,-0.610865238198015,-0.00107880666491202,0,0,-0.00107880666491202,-0
1.882,-0.610865238198015,-0.000883254976785635,0,0,-0.000883254976785635,-0
1.884,-0.610865238198015,-0.000723150291326959,0,0,-0.000723150291326959,-0
1.886,-0.610865238198015,-0.000592067248519092,0,0,-0.000592067248519092,-0
1.888,-0.610865238198015,-0.000484745191937531,0,0,-0.000484745191937531,-0
1.89,-0.610865238198015,-0.000396877046812322,0,0,-0.000396877046812322,-0
1.892,-0.610865238198015,-0.000324936467460141,0,0,-0.000324936467460141,-0
1.894,-0.610865238198015,-0.0002660363171252,0,0,-0.0002660363171252,-0
1.896,-0.610865238198015,-0.000217812800707639,0,0,-0.000217812800707639,-0
1.898,-0.610865238198015,-0.000178330600366034,0,0,-0.000178330600366034,-0
1.9,-0.610865238198015,-0.000146005206873018,0,0,-0.000146005206873018,-0
1.902,-0.610865238198015,-0.000119539329707169,0,0,-0.000119539329707169,-0
1.904,-0.610865238198015,-9.78708338755825e-05,0,0,-9.78708338755825e-05,-0
1.906,-0.610865238198015,-8.01301140550686e-05,0,0,-8.01301140550686e-05,-0
1.908,-0.610865238198015,-6.56051953806865e-05,0,0,-6.56051953806865e-05,-0
1.91,-0.610865238198015,-5.3713160298014e-05,0,0,-5.3713160298014e-05,-0
1.912,-0.610865238198015,-4.39767547746607e-05,0,0,-4.39767547746607e-05,-0
1.914,-0.610865238198015,-3.60052350258405e-05,0,0,-3.60052350258405e-05,-0
1.916,-0.610865238198015,-2.94786860901565e-05,0,0,-2.94786860901565e-05,-0
1.918,-0.610865238198015,-2.41351829248808e-05,0,0,-2.41351829248808e-05,-0
1.92,-0.610865238198015,-1.97602787666974e-05,0,0,-1.97602787666974e-05,-0
1.922,-0.610865238198015,-1.61783989022541e-05,0,0,-1.61783989022541e-05,-0
1.924,-0.610865238198015,-1.32457944612388e-05,0,0,-1.32457944612388e-05,-0
1.926,-0.610865238198015,-1.08447734518982e-05,0,0,-1.08447734518982e-05,-0
1.928,-0.610865238198015,-8.87897751751749e-06,0,0,-8.87897751751749e-06,-0
1.93,-0.610865238198015,-7.26951485950882e-06,0,0,-7.26951485950882e-06,-0
1.932,-0.610865238198015,-5.95179413264186e-06,0,0,-5.95179413264186e-06,-0
1.934,-0.610865238198015,-4.87293224953164e-06,0,0,-4.87293224953164e-06,-0
1.936,-0.610865238198015,-3.98963206376654e-06,0,0,-3.98963206376654e-06,-0
1.938,-0.610865238198015,-3.26644475834112e-06,0,0,-3.26644475834112e-06,-0
1.94,-0.610865238198015,-2.67434720514582e-06,0,0,-2.67434720514582e-06,-0
1.942,-0.610865238198015,-2.18957720175972e-06,0,0,-2.18957720175972e-06,-0
1.944,-0.610865238198015,-1.79267984098741e-06,0,0,-1.79267984098741e-06,-0
1.946,-0.610865238198015,-1.46772674181109e-06,0,0,-1.46772674181109e-06,-0
1.948,-0.610865238198015,-1.20167680774547e-06,0,0,-1.20167680774547e-06,-0
1.95,-0.610865238198015,-9.83852858394807e-07,0,0,-9.83852858394807e-07,-0
1.952,-0.610865238198015,-8.05513130263108e-07,0,0,-8.05513130263108e-07,-0
1.954,-0.610865238198015,-6.59500450184082e-07,0,0,-6.59500450184082e-07,-0
1.956,-0.610865238198015,-5.39955001914048e-07,0,0,-5.39955001914048e-07,-0
1.958,-0.610865238198015,-4.42079158567095e-07,0,0,-4.42079158567095e-07,-0
1.96,-0.610865238198015,-3.61944943090833e-07,0,0,-3.61944943090833e-07,-0
1.962,-0.610865238198015,-2.96336389739901e-07,0,0,-2.96336389739901e-07,-0
1.964,-0.610865238198015,-2.42620480159715e-07,0,0,-2.42620480159715e-07,-0
1.966,-0.610865238198015,-1.98641474456097e-07,0,0,-1.98641474456097e-07,-0
1.968,-0.610865238198015,-1.62634396519689e-07,0,0,-1.62634396519689e-07,-0
1.97,-0.610865238198015,-1.3315420157722e-07,0,0,-1.3315420157722e-07,-0
1.972,-0.610865238198015,-1.09017783304656e-07,0,0,-1.09017783304656e-07,-0
1.974,-0.610865238198015,-8.92564931176318e-08,0,0,-8.92564931176318e-08,-0
1.976,-0.610865238198015,-7.30772661318424e-08,0,0,-7.30772661318424e-08,-0
1.978,-0.610865238198015,-5.98307936910104e-08,0,0,-5.98307936910104e-08,-0
1.98,-0.610865238198015,-4.898546515462e-08,0,0,-4.898546515462e-08,-0
1.982,-0.610865238198015,-4.01060331709258e-08,0,0,-4.01060331709258e-08,-0
1.984,-0.610865238198015,-3.28361462248094e-08,0,0,-3.28361462248094e-08,-0
1.986,-0.610865238198015,-2.68840474524589e-08,0,0,-2.68840474524589e-08,-0
1.988,-0.610865238198015,-2.20108657842432e-08,0,0,-2.20108657842432e-08,-0
1.99,-0.610865238198015,-1.8021029513086e-08,0,0,-1.8021029513086e-08,-0
1.992,-0.610865238198015,-1.47544175633473e-08,0,0,-1.47544175633473e-08,-0
1.994,-0.610865238198015,-1.20799334730312e-08,0,0,-1.20799334730312e-08,-0
1.996,-0.610865238198015,-9.89024419881976e-09,0,0,-9.89024419881976e-09,-0
1.998,-0.610865238198015,-8.09747260038037e-09,0,0,-8.09747260038037e-09,-0
2,-0.610865238198015,-6.62967073368475e-09,0,0,-6.62967073368475e-09,-0
2.002,-0.610865238198015,-5.42793241869216e-09,0,0,-5.42793241869216e-09,-0
2.004,-0.610865238198015,-4.4440292022639e-09,0,0,-4.4440292022639e-09,-0
2.006,-0.610865238198015,-3.63847484220019e-09,0,0,-3.63847484220019e-09,-0
2.008,-0.610865238198015,-2.97894063580404e-09,0,0,-2.97894063580404e-09,-0
2.01,-0.610865238198015,-2.43895799655396e-09,0,0,-2.43895799655396e-09,-0
2.012,-0.610865238198015,-1.99685621037861e-09,0,0,-1.99685621037861e-09,-0
2.014,-0.610865238198015,-1.63489274131065e-09,0,0,-1.63489274131065e-09,-0
