Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.722,16.6277376292548,-0.146954116561835,0.148178211990088,45.3373154409359,0.599008682784214,0.102450462587592,0.036467434073005,-1.27857466800757e-10,-1.27186000343189e-10,-2.39061817617765e-10,-2.38979978520978e-10,0.00168905495855298,0.00168905495855298,0,0.15,0,34.6228831963779,15.0057034800418,-84.2286999606623,10.7446363202663,-84.228699960615,15.005701928405,-1.19201940717183e-10,-1.18612561529459e-10,-2.24015341699277e-10,-2.23928856709774e-10,0.0365349631017457,-1.27857466800757e-10,-1.27186000343189e-10,-2.39061817617765e-10,-2.38979978520978e-10,3731.6012018611,5706.00907445486,2433.65295773536,3721.31026594868,913.449073826824,1396.75930581991,589.382247828548,901.22718707323,0.00337810991710597,0.00168905495855298,0.00168905495855298,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.228699960615,15.005701928405,14027.6689023184,45230.1435696698,1
2.724,16.6275880761711,-0.147102071339593,0.14818862558984,45.3704260061314,0.602122141151353,0.102746829432677,0.0364741685880073,-1.27033785299829e-10,-1.26370130472077e-10,-2.37629957353172e-10,-2.3754767614162e-10,0.00167311247865756,0.00167311247865756,0,0.15,0,34.6601774994403,14.9199287416051,-84.2774982018886,10.6990627146988,-84.2774982018421,14.9199271895977,-1.185241546513e-10,-1.17949509943269e-10,-2.22842989619348e-10,-2.22766114073123e-10,0.0365410652861313,-1.27033785299829e-10,-1.26370130472077e-10,-2.37629957353172e-10,-2.3754767614162e-10,3731.54070332697,5706.06957298899,2433.61350216962,3721.34972151442,913.794788913836,1397.32540940215,589.61658559031,901.609690540685,0.00334622495731512,0.00167311247865756,0.00167311247865756,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.2774982018421,14.9199271895977,14027.6668165797,45227.4991689259,1
2.726,16.6274384153439,-0.147248415951274,0.148198994890003,45.403535379711,0.605245089126521,0.103043217060673,0.0364808395852243,-1.26223987573238e-10,-1.25568803171004e-10,-2.36222792536202e-10,-2.36141025741276e-10,0.00165734330903162,0.00165734330903162,0,0.15,0,34.6970869165669,14.8345188900254,-84.3258101103327,10.6534154781218,-84.3258101102871,14.8345173376515,-1.17861103065111e-10,-1.17301192836773e-10,-2.21689856425975e-10,-2.2161298087975e-10,0.0365471107651113,-1.26223987573238e-10,-1.25568803171004e-10,-2.36222792536202e-10,-2.36141025741276e-10,3731.48050756929,5706.12976874667,2433.57424406678,3721.38897961725,914.136752301269,1397.88561790171,589.848516668033,901.988412691206,0.00331468661806324,0.00165734330903162,0.00165734330903162,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.3258101102871,14.8345173376515,14027.6647501335,45224.8819659586,1
2.728,16.6272886478631,-0.147393168675961,0.148209319822327,45.4366435583503,0.608377530126411,0.103339625382911,0.0364874477545795,-1.25428154576233e-10,-1.24782036702573e-10,-2.34839802003613e-10,-2.34758500672141e-10,0.00164174528708329,0.00164174528708329,0,0.15,0,34.7336156287155,14.749474487454,-84.3736409629215,10.6077013091804,-84.3736409628766,14.7494729347172,-1.17212785958614e-10,-1.16652875730276e-10,-2.20555942119158e-10,-2.20479066572933e-10,0.0365531001346483,-1.25428154576233e-10,-1.24782036702573e-10,-2.34839802003613e-10,-2.34758500672141e-10,3731.42061497139,5706.18966134457,2433.53518367685,3721.42804000718,914.475008216208,1398.43999802775,590.07806802916,902.363394162695,0.00328349057416658,0.00164174528708329,0.00164174528708329,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.3736409628766,14.7494729347172,14027.6627027768,45222.2916652478,1
2.73,16.6271387748066,-0.147536347567901,0.148219600324987,45.4697505387274,0.611519467527528,0.103636054310593,0.0364939937773038,-1.24646359560159e-10,-1.24008445421547e-10,-2.33480514187358e-10,-2.33399634024675e-10,0.00162631623675999,0.00162631623675999,0,0.15,0,34.7697677671771,14.6647960431446,-84.4209959736111,10.5619267323841,-84.420995973567,14.6647944900478,-1.16579203331811e-10,-1.16034027583166e-10,-2.19450856142175e-10,-2.1937398059595e-10,0.0365590339838542,-1.24646359560159e-10,-1.24008445421547e-10,-2.33480514187358e-10,-2.33399634024675e-10,3731.36102587448,5706.24925044148,2433.49632122235,3721.46690246169,914.809600308699,1398.98861564455,590.305266310369,902.734675111165,0.00325263247351997,0.00162631623675999,0.00162631623675999,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.420995973567,14.6647944900478,14027.660674309,45219.7279746947,1
2.732,16.626988797241,-0.14767797045951,0.148229836342406,45.5028563175236,0.614670904666633,0.103932503754802,0.0365004783259039,-1.23878668805579e-10,-1.23249579884002e-10,-2.32145416853633e-10,-2.32064917780264e-10,0.00161105397942412,0.00161105397942412,0,0.15,0,34.805547414221,14.5804840148714,-84.4678802934904,10.5160980923999,-84.4678802934471,14.5804824614193,-1.15960355184701e-10,-1.15415179436056e-10,-2.18355379608471e-10,-2.18278504062246e-10,0.0365649128950732,-1.23878668805579e-10,-1.23249579884002e-10,-2.32145416853633e-10,-2.32064917780264e-10,3731.30174057878,5706.30853573718,2433.45765689906,3721.50556678498,915.140571656374,1399.53153577769,590.530137821979,903.102295216945,0.00322210795884823,0.00161105397942412,0.00161105397942412,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.4678802934471,14.5804824614193,14027.6586645321,45217.1906055888,1
2.734,16.626838716221,-0.147818054964339,0.14824002782508,45.5359608914231,0.617831844841182,0.104228973626518,0.0365069020641713,-1.23125142285632e-10,-1.22504038751374e-10,-2.30833122434291e-10,-2.30752968184823e-10,0.00159595634318194,0.00159595634318194,0,0.15,0,34.8409586037308,14.496538810381,-84.5142990110689,10.4702215510184,-84.5142990110263,14.4965372565757,-1.1534150703759e-10,-1.14796331288946e-10,-2.17279121961323e-10,-2.17202246415098e-10,0.0365707374439643,-1.23125142285632e-10,-1.22504038751374e-10,-2.30833122434291e-10,-2.30752968184823e-10,3731.24275934467,5706.36751697128,2433.41919087682,3721.54403280722,915.467964770001,1400.06882262167,590.752708552303,903.466293690791,0.00319191268636387,0.00159595634318194,0.00159595634318194,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.5142990110263,14.4965372565757,14027.6566732504,45214.6792726065,1
2.736,16.6266885327901,-0.147956618480008,0.148250174729402,45.5690642571127,0.621002291309757,0.104525463836627,0.0365132656472257,-1.2238443209634e-10,-1.21770554039981e-10,-2.29543289864282e-10,-2.29463447624412e-10,0.00158102117077013,0.00158102117077013,0,0.15,0,34.8760053218319,14.4129607888605,-84.5602571527181,10.4243030863792,-84.5602571526762,14.4129592347058,-1.14737393370173e-10,-1.14192217621529e-10,-2.16212473757452e-10,-2.16135598211228e-10,0.0365765081995822,-1.2238443209634e-10,-1.21770554039981e-10,-2.29543289864282e-10,-2.29463447624412e-10,3731.18408239393,5706.42619392203,2433.38092330025,3721.58230038379,915.7918215998,1400.60053954876,590.97300417194,903.826709279891,0.00316204234154026,0.00158102117077013,0.00158102117077013,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.5602571526762,14.4129592347058,14027.6547002707,45212.1936937663,1
2.738,16.6265382479806,-0.148093678191102,0.148260277017482,45.6021664112825,0.624182247292492,0.104821974295932,0.0365195697215873,-1.21656720773561e-10,-1.2104938060056e-10,-2.28274696076516e-10,-2.2819513615463e-10,0.0015662463261145,0.0015662463261145,0,0.15,0,34.9106915075094,14.329750262403,-84.6057596832432,10.3783484941022,-84.6057596832021,14.3297487079021,-1.14133279702756e-10,-1.13602838433805e-10,-2.15174653883417e-10,-2.15097778337192e-10,0.0365822257244569,-1.21656720773561e-10,-1.2104938060056e-10,-2.28274696076516e-10,-2.2819513615463e-10,3731.12570991085,5706.48456640511,2433.34285428954,3721.6203693945,916.112183542397,1401.12674911864,591.191050037998,904.183580273778,0.00313249265222901,0.0015662463261145,0.0015662463261145,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.6057596832021,14.3297487079021,14027.6527454024,45209.7335904204,1
2.74,16.6263878628134,-0.148229251072019,0.148270334656971,45.6352673506249,0.627371715971495,0.10511850491517,0.0365258149252725,-1.20940771312661e-10,-1.20340749031616e-10,-2.27028063311315e-10,-2.26948758841328e-10,0.00155162969967517,0.00155162969967517,0,0.15,0,34.9450210532169,14.2469074974582,-84.6508115065608,10.332363389966,-84.6508115065204,14.2469059426148,-1.13543900515032e-10,-1.13028193725774e-10,-2.14146443452659e-10,-2.14069567906434e-10,0.0365878905746723,-1.20940771312661e-10,-1.20340749031616e-10,-2.27028063311315e-10,-2.26948758841328e-10,3731.06764204344,5706.54263427252,2433.30498394124,3721.65823974281,916.429091448275,1401.64751308905,591.406871198267,904.536944510157,0.00310325939935035,0.00155162969967517,0.00155162969967517,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.6508115065204,14.2469059426148,14027.6508084569,45207.2986871945,1
2.742,16.6262373782987,-0.148363353889789,0.14828034762089,45.6683670718356,0.630570700491265,0.105415055605013,0.0365320018879092,-1.20236866595382e-10,-1.19644867987324e-10,-2.25802216161516e-10,-2.25723142833986e-10,0.00153716921269777,0.00153716921269777,0,0.15,0,34.9789978054766,14.1644327162561,-84.6954174664614,10.2863532138311,-84.6954174664216,14.1644311610721,-1.12969255807001e-10,-1.12453549017743e-10,-2.13137451908458e-10,-2.13060576362233e-10,0.0365935032999435,-1.20236866595382e-10,-1.19644867987324e-10,-2.25802216161516e-10,-2.25723142833986e-10,3731.00987890457,5706.60039741138,2433.26731232893,3721.69591135511,916.742585629592,1402.16289242679,591.620492395318,904.886839380641,0.00307433842539555,0.00153716921269777,0.00153716921269777,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.6954174664216,14.1644311610721,14027.6488892485,45204.8887119705,1
2.744,16.6260867954355,-0.148496003206836,0.148290315887457,45.7014655716126,0.633779203959101,0.105711626276089,0.0365381312308669,-1.19545262583732e-10,-1.18960524095881e-10,-2.24597005533284e-10,-2.24518141352118e-10,0.00152286282048657,0.00152286282048657,0,0.15,0,35.0126255654708,14.0823260981953,-84.7395823474375,10.240323234532,-84.7395823473984,14.0823245426745,-1.12409345578663e-10,-1.11893638789405e-10,-2.12138069807534e-10,-2.12070803704587e-10,0.0365990644436935,-1.19545262583732e-10,-1.18960524095881e-10,-2.24597005533284e-10,-2.24518141352118e-10,3730.95242057308,5706.65785574287,2433.22983950405,3721.73338418,917.052705868295,1402.67294731937,591.831938070557,905.233301836416,0.00304572564097314,0.00152286282048657,0.00152286282048657,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.7395823473984,14.0823245426745,14027.6469875934,45202.503395825,1
2.746,16.6259361152124,-0.148627215383711,0.148300239439929,45.7345628466571,0.636997229445508,0.106008216838986,0.0365442035673982,-1.18866190881738e-10,-1.18288021622904e-10,-2.23411382062282e-10,-2.23333621583235e-10,0.00150870851481397,0.00150870851481397,0,0.15,0,35.0459080896239,14.000587781189,-84.7833108755619,10.1942785555062,-84.7833108755234,14.0005862253352,-1.11849435350326e-10,-1.11333728561067e-10,-2.11157906593167e-10,-2.1109064049022e-10,0.0366045745431286,-1.18866190881738e-10,-1.18288021622904e-10,-2.23411382062282e-10,-2.23333621583235e-10,3730.89526709486,5706.71500922109,2433.19256549651,3721.77065818753,917.359491424406,1403.17773718679,592.041232368199,905.576368393811,0.00301741702962793,0.00150870851481397,0.00150870851481397,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.7833108755234,14.0005862253352,14027.6451033103,45200.1424730122,1
2.748,16.6257853386072,-0.148757006581773,0.148310118266443,45.7676588936727,0.640224779984596,0.106304827204262,0.0365502195027882,-1.1819845888348e-10,-1.17626233709407e-10,-2.22245310702953e-10,-2.22168548894971e-10,0.00149470432557299,0.00149470432557299,0,0.15,0,35.0788490901765,13.9192178629643,-84.8266077193984,10.1482241209199,-84.8266077193606,13.9192163067801,-1.11289525121988e-10,-1.10788552812422e-10,-2.10196962265356e-10,-2.10129696162409e-10,0.036610034129313,-1.1819845888348e-10,-1.17626233709407e-10,-2.22245310702953e-10,-2.22168548894971e-10,3730.8384184839,5706.77185783205,2433.15549031545,3721.8077333686,917.662981044417,1403.67732069369,592.248399139203,905.916075139811,0.00298940865114598,0.00149470432557299,0.00149470432557299,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.8266077193606,13.9192163067801,14027.6432362202,45197.8056808809,1
2.75,16.6256344665873,-0.148885392765831,0.148319952359859,45.800753709366,0.643461858574481,0.106601457282457,0.0365561796345092,-1.17540987474402e-10,-1.16975542901047e-10,-2.2109875974476e-10,-2.21022901571808e-10,0.00148084832177915,0.00148084832177915,0,0.15,0,35.1114522357501,13.8382164023103,-84.8694774909359,10.1021647221557,-84.8694774908987,13.8382148457977,-1.10744349373343e-10,-1.10258111543471e-10,-2.09255236824102e-10,-2.09178361277877e-10,0.0366154437272424,-1.17540987474402e-10,-1.16975542901047e-10,-2.2109875974476e-10,-2.21022901571808e-10,3730.7818747233,5706.82840159265,2433.11861394984,3721.84460973421,917.963212969722,1404.17175576136,592.453461945131,906.252457737481,0.0029616966435583,0.00148084832177915,0.00148084832177915,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.8694774908987,13.8382148457977,14027.6413861463,45195.4927598817,1
2.752,16.6254835001097,-0.149012389706744,0.148329741717624,45.833847290446,0.646708468177668,0.106898106984103,0.036562084552379,-1.1689420240111e-10,-1.16336295339482e-10,-2.19971700494823e-10,-2.19895745506087e-10,0.00146713861201393,0.00146713861201393,0,0.15,0,35.1437211519045,13.7575834202739,-84.9119247465305,10.056105004436,-84.9119247464939,13.7575818634373,-1.10213908104391e-10,-1.09727670274519e-10,-2.08313511382847e-10,-2.082462452799e-10,0.0366208038559175,-1.1689420240111e-10,-1.16336295339482e-10,-2.19971700494823e-10,-2.19895745506087e-10,3730.72563576621,5706.88464054974,2433.08193636913,3721.88128731492,918.260224945026,1404.66109957996,592.656444061962,906.585551431328,0.00293427722402787,0.00146713861201393,0.00146713861201393,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.9119247464939,13.7575818634373,14027.6395529138,45193.2034534655,1
2.754,16.6253324401212,-0.149138012983979,0.148339486341625,45.8669396336246,0.649964611721443,0.107194776219729,0.0365679348387185,-1.16258488895098e-10,-1.15707402056737e-10,-2.18862278073454e-10,-2.18787149940813e-10,0.00145357334440328,0.00145357334440328,0,0.15,0,35.1756594216861,13.6773189013023,-84.9539539878511,10.0100494735303,-84.9539539878151,13.6773173441447,-1.09698201315133e-10,-1.09211963485261e-10,-2.07400614271427e-10,-2.07323738725202e-10,0.0366261150284153,-1.16258488895098e-10,-1.15707402056737e-10,-2.18862278073454e-10,-2.18787149940813e-10,3730.66970153678,5706.94057477917,2433.04545752386,3721.91776616019,918.554054226685,1405.14540862054,592.85736848384,906.915391052593,0.00290714668880656,0.00145357334440328,0.00145357334440328,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.9539539878151,13.6773173441447,14027.6377363503,45190.9375080814,1
2.756,16.6251812875584,-0.149262277988125,0.148349186238062,45.9000307356163,0.65323029209825,0.107491464899873,0.0365737310685099,-1.1563419552827e-10,-1.15089279883679e-10,-2.17771557491894e-10,-2.17696263071007e-10,0.00144015070620837,0.00144015070620837,0,0.15,0,35.2072705861686,13.5974227943324,-84.995569662816,9.96400250237439,-84.9955696627806,13.5974212368569,-1.09182494525874e-10,-1.08696256696002e-10,-2.06497326603284e-10,-2.06420451057059e-10,0.0366313777519612,-1.1563419552827e-10,-1.15089279883679e-10,-2.17771557491894e-10,-2.17696263071007e-10,3730.61407193102,5706.99620438493,2433.00917734618,3721.95404633787,918.844737590929,1405.62473864691,593.056257926768,907.242011024464,0.00288030141241675,0.00144015070620837,0.00144015070620837,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.9955696627806,13.5974212368569,14027.6359362853,45188.6946731057,1
2.758,16.6250300433481,-0.149385199923369,0.148358841417319,45.9331205931381,0.656505512166068,0.107788172935089,0.036579473809552,-1.15020235531629e-10,-1.14480903814582e-10,-2.16698673494957e-10,-2.1662322861023e-10,0.00142686892310542,0.00142686892310542,0,0.15,0,35.2385581449857,13.517895013827,-85.036776166518,9.91796833754566,-85.0367761664832,13.5178934560354,-1.08666787736616e-10,-1.08195284386437e-10,-2.0560364837842e-10,-2.05526772832195e-10,0.036636592527999,-1.15020235531629e-10,-1.14480903814582e-10,-2.16698673494957e-10,-2.1662322861023e-10,3730.5587468176,5707.05152949835,2432.97309575048,3721.99012793357,919.132311341952,1406.09914472737,593.253134832254,907.565445367239,0.00285373784621085,0.00142686892310542,0.00142686892310542,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.0367761664832,13.5178934560354,14027.6341525504,45186.474700797,1
2.76,16.6248787084071,-0.149506793809933,0.148368451893847,45.9662092029098,0.659790274748784,0.108084900235958,0.0365851636226116,-1.14415625555836e-10,-1.13882748555751e-10,-2.15642843167304e-10,-2.15567262137252e-10,0.00141372625821922,0.00141372625821922,0,0.15,0,35.2695255568558,13.4387354407607,-85.0775778421305,9.87195110551809,-85.0775778420962,13.4387338826568,-1.08165815427051e-10,-1.07694312076871e-10,-2.04719579596834e-10,-2.04652313493887e-10,0.0366417598522609,-1.14415625555836e-10,-1.13882748555751e-10,-2.15642843167304e-10,-2.15567262137252e-10,3730.50372603872,5707.10655027723,2432.93721263382,3722.02601105024,919.416811319829,1406.56868124622,593.448021370891,907.885727703408,0.00282745251643845,0.00141372625821922,0.00141372625821922,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.0775778420962,13.4387338826568,14027.6323849793,45184.2773462904,1
2.762,16.6247272836423,-0.14962707448647,0.148378017686048,45.9992965616536,0.663084582636559,0.108381646713091,0.0365908010615719,-1.13820877999456e-10,-1.1329384146933e-10,-2.14603358097779e-10,-2.14528568336978e-10,0.00140072101096924,0.00140072101096924,0,0.15,0,35.3001762400996,13.3599439235566,-85.1179789817919,9.82595481864171,-85.1179789817582,13.3599423651435,-1.07679577597178e-10,-1.07208074246999e-10,-2.03864339145082e-10,-2.03787463598858e-10,0.0366468802148365,-1.13820877999456e-10,-1.1329384146933e-10,-2.14603358097779e-10,-2.14528568336978e-10,3730.44900941077,5707.16126690517,2432.90152787646,3722.06169580759,919.698272908247,1407.03340191496,593.640939445895,908.202891262683,0.00280144202193848,0.00140072101096924,0.00140072101096924,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.1179789817582,13.3599423651435,14027.6306334074,45182.1023674929,1
2.764,16.6245757699513,-0.149746056612426,0.148387538816169,46.0323826660946,0.66638843858619,0.108678412277141,0.0365963866735745,-1.13236456499924e-10,-1.12714704646035e-10,-2.13581406206693e-10,-2.13506417957337e-10,0.00138785151578028,0.00138785151578028,0,0.15,0,35.3305135731499,13.2815202789766,-85.1579838274654,9.77998338081233,-85.1579838274322,13.2815187202564,-1.07193339767306e-10,-1.0673657089682e-10,-2.03009098693331e-10,-2.02941832590384e-10,0.0366519541002411,-1.13236456499924e-10,-1.12714704646035e-10,-2.13581406206693e-10,-2.13506417957337e-10,3730.39459672513,5707.21567959081,2432.86604134235,3722.09718234171,919.97673104204,1407.49335978322,593.831910696586,908.516968886954,0.00277570303156056,0.00138785151578028,0.00138785151578028,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.1579838274322,13.2815187202564,14027.6288976723,45179.9495250907,1
2.766,16.624424168222,-0.149863754670357,0.148397015310197,46.06546751296,0.669701845321469,0.10897519683881,0.0366019209991575,-1.12661378403856e-10,-1.12145810493125e-10,-2.12575318992953e-10,-2.12501065602354e-10,0.00137511614070093,0.00137511614070093,0,0.15,0,35.3605408950543,13.2034642929666,-85.1975965717715,9.73404059280669,-85.1975965717389,13.2034627339422,-1.06707101937434e-10,-1.06250333066947e-10,-2.02173077128135e-10,-2.0209620158191e-10,0.0366569819874831,-1.12661378403856e-10,-1.12145810493125e-10,-2.12575318992953e-10,-2.12501065602354e-10,3730.34048774878,5707.26978856716,2432.83075287951,3722.13247080454,920.252220214515,1407.94860724946,594.020956501813,908.827993035187,0.00275023228140186,0.00137511614070093,0.00137511614070093,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.1975965717389,13.2034627339422,14027.6271776134,45177.8185824849,1
2.768,16.6242724793327,-0.14998018296822,0.148406447197763,46.0985510989799,0.673024805533536,0.109272000308854,0.0366074045723868,-1.1209475456962e-10,-1.11584782122556e-10,-2.11585415651492e-10,-2.11510912730009e-10,0.00136251328596938,0.00136251328596938,0,0.15,0,35.3902615059706,13.1257757214627,-85.2368213587926,9.68813015724975,-85.2368213587605,13.125774162138,-1.06235598587254e-10,-1.05793564196461e-10,-2.01346665006218e-10,-2.01279398903271e-10,0.036661964350131,-1.1209475456962e-10,-1.11584782122556e-10,-2.11585415651492e-10,-2.11510912730009e-10,3730.28668222499,5707.32359409096,2432.79566232052,3722.16756136354,920.524774484564,1408.39919607126,594.208097983342,909.135995788262,0.00272502657193876,0.00136251328596938,0.00136251328596938,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.2368213587605,13.125774162138,14027.6254730717,45175.7093057668,1
2.77,16.6241207041527,-0.150095355641623,0.148415834512049,46.1316334208867,0.676357321881228,0.109568822598093,0.036612837920982,-1.11537182638448e-10,-1.11033675346664e-10,-2.10611070543211e-10,-2.10537256295472e-10,0.00135004138255861,0.00135004138255861,0,0.15,0,35.4196786676554,13.0484542911567,-85.2756622848488,9.64225568324447,-85.2756622848172,13.0484527315339,-1.05778829716768e-10,-1.05336795325975e-10,-2.00529862327579e-10,-2.00462596224632e-10,0.0366669016563791,-1.11537182638448e-10,-1.11033675346664e-10,-2.10611070543211e-10,-2.10537256295472e-10,3730.2331798739,5707.37709644204,2432.76076948285,3722.2024542012,920.794427483573,1408.84517737544,594.393356009187,909.44100885374,0.00270008276511722,0.00135004138255861,0.00135004138255861,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.2756622848172,13.0484527315339,14027.6237838904,45173.621463673,1
2.772,16.6239688435419,-0.150209286656041,0.148425177289697,46.1647144754154,0.679699396991426,0.109865663617417,0.0366182215664369,-1.10989203378539e-10,-1.10491546001695e-10,-2.09651717566391e-10,-2.0957852645648e-10,0.00133769889072642,0.00133769889072642,0,0.15,0,35.4487956039459,12.9714997002271,-85.3141233992448,9.59642069062611,-85.3141233992137,12.9714981403076,-1.05322060846282e-10,-1.04880026455489e-10,-1.99732278535496e-10,-1.99665012432549e-10,0.036671794369113,-1.10989203378539e-10,-1.10491546001695e-10,-2.09651717566391e-10,-2.0957852645648e-10,3730.17998039316,5707.43029592279,2432.72607416932,3722.23714951473,921.061212422106,1409.28660166774,594.576751196889,909.743063570584,0.00267539778145284,0.00133769889072642,0.00133769889072642,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.3141233992137,12.9714981403076,14027.6221099142,45171.5548275293,1
2.774,16.6238168983512,-0.150321989809001,0.148434475570727,46.1977942593036,0.683051033459393,0.110162523277792,0.0366235560241338,-1.10449903927313e-10,-1.0995753977288e-10,-2.08707758949614e-10,-2.08635131678178e-10,0.00132548429859388,0.00132548429859388,0,0.15,0,35.4776155012351,12.8949116190376,-85.3522087049892,9.55062861387143,-85.3522087049586,12.8949100588256,-1.04865291975796e-10,-1.04437992064696e-10,-1.98944304186691e-10,-1.98877038083744e-10,0.0366766429459742,-1.10449903927313e-10,-1.0995753977288e-10,-2.08707758949614e-10,-2.08635131678178e-10,3730.12708345842,5707.48319285752,2432.69157616841,3722.27164751565,921.325162096398,1409.72351884229,594.758303916759,910.042190913803,0.00265096859718776,0.00132548429859388,0.00132548429859388,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.3522087049586,12.8949100588256,14027.6204509897,45169.5091712574,1
2.776,16.6236648694224,-0.150433478732234,0.148443729398455,46.230872769291,0.686412233849116,0.110459401490267,0.0366288418034519,-1.09918458292477e-10,-1.094322858141e-10,-2.07778644185737e-10,-2.07706527096498e-10,0.00131339612076865,0.00131339612076865,0,0.15,0,35.5061415089397,12.8186896908055,-85.3899221594846,9.50488280567685,-85.3899221594544,12.8186881303031,-1.04423257585003e-10,-1.03995957673903e-10,-1.98165939281164e-10,-1.98098673178217e-10,0.0366814478394236,-1.09918458292477e-10,-1.094322858141e-10,-2.07778644185737e-10,-2.07706527096498e-10,3730.07448872392,5707.53578759202,2432.6572752546,3722.30594842946,921.586308894637,1410.15597819079,594.938034295065,910.338421499047,0.00262679224153729,0.00131339612076865,0.00131339612076865,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.3899221594544,12.8186881303031,14027.618806965,45167.4842712993,1
2.778,16.6235127575886,-0.150543766893795,0.148452938819415,46.26395000212,0.689783000693631,0.110756298165981,0.0366340794078713,-1.09395521255152e-10,-1.08914951237458e-10,-2.06863875155255e-10,-2.06792219697999e-10,0.00130143289702611,0.00130143289702611,0,0.15,0,35.5343767399629,12.7428335322424,-85.4272676751929,9.45918654020212,-85.4272676751633,12.7428319714531,-1.03995957673903e-10,-1.03568657762803e-10,-1.97397183818915e-10,-1.97329917715968e-10,0.0366862094968048,-1.09395521255152e-10,-1.08914951237458e-10,-2.06863875155255e-10,-2.06792219697999e-10,3730.02219582298,5707.58808049296,2432.62317118877,3722.34005249528,921.844684803065,1410.58402841136,595.115962217182,910.631785587141,0.00260286579405222,0.00130143289702611,0.00130143289702611,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.4272676751633,12.7428319714531,14027.6171776902,45165.4799066112,1
2.78,16.6233605636739,-0.150652867600152,0.148462103883283,46.2970259545354,0.693163336495358,0.111053213216171,0.0366392693350707,-1.08881685285851e-10,-1.08406184584676e-10,-2.05963001140961e-10,-2.05891763385634e-10,0.00128959319105928,0.00128959319105928,0,0.15,0,35.5623242711495,12.6673427341712,-85.4642491202736,9.41354301601502,-85.4642491202444,12.6673411730972,-1.03568657762803e-10,-1.03141357851703e-10,-1.96647647243223e-10,-1.96570771696998e-10,0.0366909283604063,-1.08881685285851e-10,-1.08406184584676e-10,-2.05963001140961e-10,-2.05891763385634e-10,3729.9702043685,5707.64007194744,2432.58926371846,3722.3739599656,922.100321411879,1411.00771761717,595.292107330691,910.922313088557,0.00257918638211856,0.00128959319105928,0.00128959319105928,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.4642491202444,12.6673411730972,14027.6155630168,45163.4958586123,1
