Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.24,0.149644018038087,0.149257738518492,-6.64849833986717e-05,0.00823154360364037,4.70515604112829e-05
3.242,0.149646343633427,0.149256835747395,-6.80675684785279e-05,0.00823418712688103,4.66665878088801e-05
3.244,0.149648654122584,0.149255940749112,-6.96741714465957e-05,0.00823680665841137,4.628367384955e-05
3.246,0.149650949597963,0.149255053465653,-7.130494916451e-05,0.00823940234486259,4.59030120457076e-05
3.248,0.149653230151483,0.149254173838115,-7.29600579469635e-05,0.0082419743428154,4.55247721474429e-05
3.25,0.14965549587458,0.14925330180684,-7.46396535721572e-05,0.00824452281753484,4.51491025838273e-05
3.252,0.149657746858205,0.149252437311552,-7.63438912777726e-05,0.00824704794183554,4.47761325772597e-05
3.254,0.149659983192829,0.14925158029148,-7.80729257601663e-05,0.0082495498950595,4.44059744361661e-05
3.256,0.149662204968444,0.149250730685476,-7.98269111771924e-05,0.00825202886217753,4.4038724838637e-05
3.258,0.149664412274561,0.149249888432108,-8.16060011453424e-05,0.00825448503295741,4.36744667574277e-05
3.26,0.149666605200215,0.149249053469752,-8.34103487312944e-05,0.00825691860123593,4.33132708078143e-05
3.262,0.149668783833966,0.149248225736674,-8.52401064669879e-05,0.00825932976426277,4.29551965338536e-05
3.264,0.149670948263899,0.149247405171094,-8.70954263348916e-05,0.00826171872211282,4.26002935688407e-05
3.266,0.149673098577625,0.149246591711256,-8.89764597764549e-05,0.00826408567716065,4.22486026728949e-05
3.268,0.149675234862287,0.149245785295482,-9.08833576809319e-05,0.0082664308336102,4.19001566688077e-05
3.27,0.149677357204555,0.149244985862222,-9.28162703979779e-05,0.0082687543970745,4.15549812817694e-05
3.272,0.149679465690632,0.149244193350097,-9.47753477289218e-05,0.0082710565742002,4.1213095895707e-05
3.274,0.149681560406256,0.14924340769794,-9.67607389271921e-05,0.00827333757233239,4.087451423053e-05
3.276,0.149683641436697,0.149242628844832,-9.87725927012496e-05,0.00827559759921566,4.05392449523721e-05
3.278,0.149685708866764,0.14924185673013,-0.000100811057208789,0.0082778368627276,4.02072922219269e-05
3.28,0.149687762780801,0.149241091293496,-0.000102876280061815,0.00828005557064169,3.98786561463488e-05
3.282,0.149689803262696,0.149240332474922,-0.000104968408321044,0.00828225393041714,3.95533333856864e-05
3.284,0.149691830395874,0.149239580214747,-0.00010708758850013,0.00828443214900907,3.92313172967838e-05
3.286,0.149693844263306,0.149238834453681,-0.000109233966563332,0.00828659043270466,3.89125982352681e-05
3.288,0.149695844947504,0.149238095132816,-0.000111407687924482,0.00828872898695685,3.85971647771134e-05
3.29,0.14969783253053,0.149237362193643,-0.000113608897449082,0.00829084801631154,3.82850025383041e-05
3.292,0.149699807093991,0.149236635578062,-0.000115837739453406,0.00829294772423326,3.79760954471828e-05
3.294,0.149701768719043,0.149235915228394,-0.000118094357704285,0.00829502831302494,3.76704257139222e-05
3.296,0.149703717486396,0.149235201087388,-0.000120378895412362,0.00829708998373926,3.73679740376521e-05
3.298,0.149705653476309,0.149234493098232,-0.000122691495243183,0.00829913293610111,3.70687197950975e-05
3.3,0.149707576768597,0.149233791204553,-0.000125032299310725,0.00830115736844005,3.67726412058719e-05
3.302,0.149709487442633,0.149233095350428,-0.000127401449182567,0.00830316347763159,3.64797154845146e-05
3.304,0.149711385577343,0.149232405480385,-0.000129799085870327,0.0083051514590465,3.61899189752215e-05
3.306,0.149713271251216,0.149231721539406,-0.000132225349833833,0.00830712150650738,3.5903227272799e-05
3.308,0.1497151445423,0.149231043472932,-0.000134680380989417,0.00830907381225162,3.56196153298762e-05
3.31,0.149717005528208,0.149230371226861,-0.000137164318696288,0.00831100856689996,3.53390575562552e-05
3.312,0.149718854286116,0.149229704747552,-0.000139677327175654,0.0083129259594305,3.50615279036033e-05
3.314,0.149720690892765,0.149229043981826,-0.000142219551609857,0.00831482617715706,3.47869999449236e-05
3.316,0.149722515424465,0.149228388876962,-0.00014479109928925,0.00831670940571181,3.45154469435661e-05
3.318,0.149724327957096,0.149227739380701,-0.000147392107391258,0.00831857582903158,3.42468419160567e-05
3.32,0.14972612856611,0.149227095441243,-0.000150022712546788,0.00832042562934742,3.39811576872843e-05
3.322,0.149727917326528,0.149226457007246,-0.000152683050839349,0.00832225898717713,3.3718366940669e-05
3.324,0.149729694312951,0.149225824027825,-0.000155373257795916,0.00832407608132051,3.34584422624879e-05
3.326,0.149731459599553,0.149225196452549,-0.000158093468398196,0.00832587708885681,3.32013561818988e-05
3.328,0.149733213260087,0.149224574231442,-0.000160843817082561,0.0083276621851444,3.29470812058938e-05
3.33,0.149734955367887,0.149223957314976,-0.00016362443773334,0.00832943154382216,3.26955898504094e-05
3.332,0.149736685995868,0.149223345654075,-0.000166435463683683,0.00833118533681267,3.24468546695321e-05
3.334,0.149738405216527,0.149222739200105,-0.000169277027722885,0.00833292373432677,3.22008482791324e-05
3.336,0.149740113101948,0.149222137904877,-0.00017214926209072,0.00833464690486944,3.19575433802443e-05
3.338,0.149741809723802,0.149221541720643,-0.000175052298480522,0.00833635501524691,3.17169127768307e-05
3.34,0.149743495153348,0.149220950600092,-0.000177986268042041,0.00833804823057466,3.14789293950811e-05
3.342,0.149745169461436,0.149220364496344,-0.000180951301368459,0.00833972671428643,3.1243566296772e-05
3.344,0.149746832718508,0.149219783362956,-0.00018394752851717,0.0083413906281439,3.10107966948427e-05
3.346,0.149748484994599,0.149219207153907,-0.000186975078997253,0.00834304013224725,3.07805939628177e-05
3.348,0.149750126359341,0.149218635823605,-0.000190034081769892,0.00834467538504611,3.05529316470995e-05
3.35,0.149751756881964,0.149218069326876,-0.000193124665255346,0.00834629654335117,3.03277835565127e-05
3.352,0.149753376631295,0.149217507618968,-0.000196246957328132,0.00834790376235293,3.0105123355132e-05
3.354,0.149754985675765,0.14921695065554,-0.000199401085319642,0.00834949719560658,2.98849254140774e-05
3.356,0.149756584083406,0.149216398392663,-0.000202587176017704,0.0083510769950872,2.9667163957546e-05
3.358,0.149758171921855,0.149215850786818,-0.000205805355670051,0.0083526433111737,2.94518135055888e-05
3.36,0.149759749258356,0.149215307794886,-0.000209055749978717,0.00835419629266962,2.92388487886308e-05
3.362,0.149761316159759,0.149214769374154,-0.00021233848411126,0.0083557360868166,2.90282447515197e-05
3.364,0.149762872692527,0.149214235482302,-0.000215653682689411,0.00835726283930807,2.88199765556146e-05
3.366,0.149764418922732,0.149213706077407,-0.000219001469796353,0.00835877669430299,2.86140195827064e-05
3.368,0.149765954916062,0.149213181117935,-0.000222381968978724,0.00836027779443981,2.84103494350257e-05
3.37,0.149767480737817,0.149212660562739,-0.000225795303241079,0.00836176628085037,2.8208941938605e-05
3.372,0.149768996452917,0.149212144371056,-0.000229241595053503,0.00836324229317398,2.80097731418109e-05
3.374,0.1497705021259,0.149211632502504,-0.000232720966350458,0.00836470596957142,2.78128193190246e-05
3.376,0.149771997820924,0.149211124917075,-0.000236233538525129,0.00836615744673909,2.76180569685588e-05
3.378,0.149773483601768,0.149210621575137,-0.000239779432439613,0.00836759685992299,2.7425462813842e-05
3.38,0.149774959531839,0.149210122437427,-0.000243358768417699,0.00836902434293284,2.7235013803529e-05
3.382,0.149776425674165,0.149209627465049,-0.00024697166625679,0.00837044002815608,2.70466871102103e-05
3.384,0.149777882091406,0.14920913661947,-0.000250618245213707,0.00837184404657186,2.68604601310297e-05
3.386,0.149779328845847,0.149208649862515,-0.00025429862401618,0.00837323652776498,2.66763104855267e-05
3.388,0.149780765999409,0.149208167156369,-0.000258012920861382,0.00837461759993976,2.64942160160296e-05
3.39,0.149782193613642,0.149207688463567,-0.000261761253416103,0.00837598738993382,2.63141547859623e-05
3.392,0.149783611749733,0.149207213746996,-0.000265543738818752,0.00837734602323187,2.6136105079484e-05
3.394,0.149785020468503,0.149206742969889,-0.000269360493677606,0.00837869362397933,2.59600453985019e-05
3.396,0.149786419830413,0.149206276095822,-0.000273211634067944,0.00838003031499588,2.57859544631301e-05
3.398,0.149787809895564,0.149205813088713,-0.000277097275550028,0.00838135621778895,2.56138112101067e-05
3.4,0.149789190723699,0.149205353912816,-0.000281017533150116,0.00838267145256714,2.54435947892317e-05
3.402,0.149790562374201,0.149204898532719,-0.000284972521371104,0.00838397613825341,2.52752845653978e-05
3.404,0.149791924906102,0.14920444691334,-0.000288962354193939,0.00838527039249834,2.51088601132359e-05
3.406,0.149793278378081,0.149203999019927,-0.000292987145074739,0.00838655433169318,2.49443012187359e-05
3.408,0.149794622848462,0.14920355481805,-0.000297047006951006,0.00838782807098281,2.47815878748404e-05
3.41,0.149795958375222,0.149203114273603,-0.000301142052232521,0.00838909172427862,2.46207002814694e-05
3.412,0.14979728501599,0.149202677352798,-0.000305272392820215,0.00839034540427124,2.4461618842516e-05
3.414,0.149798602828049,0.149202244022162,-0.000309438140082361,0.00839158922244315,2.43043241664118e-05
3.416,0.149799911868336,0.149201814248535,-0.000313639404882581,0.00839282328908133,2.41487970611731e-05
3.418,0.149801212193447,0.149201387999067,-0.000317876297561638,0.00839404771328951,2.39950185346546e-05
3.42,0.149802503859635,0.149200965241214,-0.000322148927941554,0.0083952626030006,2.3842969792411e-05
3.422,0.149803786922817,0.149200545942738,-0.000326457405337443,0.0083964680649888,2.36926322351325e-05
3.424,0.149805061438569,0.149200130071699,-0.000330801838547211,0.0083976642048817,2.35439874585091e-05
3.426,0.149806327462132,0.149199717596458,-0.000335182335853516,0.00839885112717226,2.33970172493747e-05
3.428,0.149807585048415,0.149199308485671,-0.000339599005033437,0.00840002893523065,2.32517035847166e-05
3.43,0.149808834251991,0.149198902708284,-0.000344051953347841,0.00840119773131592,2.31080286304055e-05
3.432,0.149810075127105,0.149198500233537,-0.000348541287557145,0.00840235761658769,2.2965974738771e-05
3.434,0.149811307727673,0.149198101030954,-0.0003530671139056,0.00840350869111762,2.28255244469077e-05
3.436,0.149812532107281,0.149197705070345,-0.0003576295381355,0.00840465105390083,2.26866604747452e-05
3.438,0.149813748319191,0.149197312321802,-0.000362228665479472,0.00840578480286713,2.25493657230121e-05
3.44,0.149814956416342,0.149196922755694,-0.000366864600672833,0.0084069100348922,2.24136232731991e-05
3.442,0.149816156451349,0.149196536342669,-0.000371537447942029,0.00840802684580871,2.22794163826221e-05
3.444,0.149817348476507,0.149196153053647,-0.000376247311012752,0.00840913533041716,2.21467284856532e-05
3.446,0.149818532543792,0.149195772859822,-0.000380994293111735,0.00841023558249679,2.20155431901656e-05
3.448,0.149819708704862,0.149195395732654,-0.000385778496965345,0.00841132769481631,2.18858442762228e-05
3.45,0.149820877011061,0.149195021643869,-0.000390600024799606,0.00841241175914445,2.17576156947531e-05
3.452,0.149822037513416,0.14919465056546,-0.000395458978349846,0.00841348786626051,2.1630841565324e-05
3.454,0.149823190262645,0.149194282469678,-0.000400355458844684,0.00841455610596478,2.15055061749728e-05
3.456,0.149824335309153,0.149193917329033,-0.000405289567032709,0.00841561656708883,2.13815939757532e-05
3.458,0.149825472703038,0.149193555116293,-0.00041026140315672,0.00841666933750569,2.12590895833584e-05
3.46,0.149826602494088,0.14919319580448,-0.000415271066971948,0.00841771450413991,2.1137977776393e-05
3.462,0.149827724731786,0.149192839366865,-0.000420318657742866,0.00841875215297763,2.10182434926693e-05
3.464,0.149828839465312,0.14919248577697,-0.000425404274250512,0.00841978236907638,2.0899871829428e-05
3.466,0.149829946743543,0.149192135008564,-0.000430528014777304,0.00842080523657487,2.07828480407768e-05
3.468,0.149831046615054,0.149191787035659,-0.000435689977123932,0.00842182083870272,2.06671575365881e-05
3.47,0.149832139128122,0.149191441832511,-0.000440890258605684,0.00842282925778998,2.05527858808012e-05
3.472,0.149833224330725,0.149191099373614,-0.000446128956055393,0.00842383057527668,2.04397187888701e-05
3.474,0.149834302270545,0.149190759633701,-0.000451406165820623,0.00842482487172215,2.03279421276982e-05
3.476,0.149835372994972,0.14919042258774,-0.00045672198376916,0.00842581222681432,2.02174419131467e-05
3.478,0.149836436551099,0.149190088210932,-0.000462076505283855,0.00842679271937894,2.01082043095145e-05
3.48,0.14983749298573,0.149189756478709,-0.000467469825276551,0.0084277664273887,2.00002156256892e-05
3.482,0.14983854234538,0.149189427366731,-0.000472902038173817,0.00842873342797214,1.98934623166944e-05
3.484,0.149839584676274,0.149189100850886,-0.000478373237932628,0.00842969379742266,1.97879309796921e-05
3.486,0.14984062002435,0.149188776907286,-0.000483883518031721,0.00843064761120727,1.96836083846451e-05
3.488,0.149841648435264,0.149188455512264,-0.000489432971475136,0.00843159494397821,1.95804813466752e-05
3.49,0.149842669954385,0.149188136642376,-0.00049502169079765,0.00843253586957271,1.94785369176262e-05
3.492,0.149843684626802,0.149187820274394,-0.00050064976806095,0.00843347046103069,1.93777622523275e-05
3.494,0.149844692497323,0.149187506385306,-0.000506317294862806,0.00843439879060009,1.92781446423939e-05
3.496,0.149845693610477,0.149187194952316,-0.000512024362326014,0.00843532092974517,1.9179671513185e-05
3.498,0.149846688010516,0.149186885952839,-0.000517771061108644,0.0084362369491549,1.90823304235275e-05
3.5,0.149847675741417,0.149186579364499,-0.000523557481405235,0.00843714691875103,1.89861090635887e-05
3.502,0.14984865684688,0.14918627516513,-0.000529383712948063,0.00843805090769632,1.88909952539421e-05
3.504,0.149849631370336,0.149185973332771,-0.000535249845006122,0.00843894898440246,1.87969769445344e-05
3.506,0.149850599354942,0.149185673845665,-0.000541155966386277,0.00843984121653813,1.8704042212143e-05
3.508,0.149851560843586,0.149185376682259,-0.000547102165436539,0.00844072767103674,1.8612179260442e-05
3.51,0.149852515878888,0.149185081821198,-0.000553088530045237,0.00844160841410429,1.85213764181573e-05
3.512,0.149853464503202,0.149184789241328,-0.000559115147649625,0.00844248351122707,1.84316221370193e-05
3.514,0.149854406758614,0.149184498921689,-0.000565182105221781,0.00844335302717924,1.83429049916334e-05
3.516,0.14985534268695,0.149184210841518,-0.000571289489290926,0.00844421702603037,1.82552136773922e-05
3.518,0.149856272329771,0.149183924980243,-0.000577437385927072,0.00844507557115293,1.81685370097346e-05
3.52,0.149857195728378,0.149183641317485,-0.000583625880754552,0.00844592872522963,1.80828639230897e-05
3.522,0.149858112923814,0.149183359833054,-0.000589855058941682,0.00844677655026081,1.79981834681889e-05
3.524,0.149859023956862,0.149183080506946,-0.00059612500521397,0.00844761910757154,1.79144848132703e-05
3.526,0.149859928868049,0.149182803319345,-0.000602435803849219,0.00844845645781893,1.78317572401991e-05
3.528,0.149860827697648,0.149182528250616,-0.000608787538680466,0.00844928866099907,1.7749990145516e-05
3.53,0.149861720485679,0.14918225528131,-0.000615180293092637,0.00845011577645413,1.76691730376189e-05
3.532,0.149862607271908,0.149181984392156,-0.000621614150035895,0.00845093786287924,1.75892955369489e-05
3.534,0.149863488095852,0.149181715564063,-0.00062808919201275,0.00845175497832937,1.75103473734491e-05
3.536,0.149864362996777,0.149181448778117,-0.00063460550109576,0.00845256718022615,1.74323183866206e-05
3.538,0.149865232013703,0.149181184015579,-0.000641163158908994,0.00845337452536453,1.73551985238175e-05
3.54,0.149866095185404,0.149180921257884,-0.000647762246645392,0.00845417706991946,1.72789778391339e-05
3.542,0.149866952550406,0.149180660486641,-0.000654402845066072,0.0084549748694525,1.72036464921261e-05
3.544,0.149867804146994,0.149180401683627,-0.00066108503449244,0.00845576797891825,1.71291947474037e-05
3.546,0.149868650013212,0.14918014483079,-0.000667808894820529,0.00845655645267091,1.70556129726671e-05
3.548,0.149869490186859,0.149179889910245,-0.000674574505508186,0.00845734034447052,1.69828916381504e-05
3.55,0.149870324705499,0.149179636904272,-0.000681381945590705,0.0084581197074894,1.69110213153668e-05
3.552,0.149871153606456,0.149179385795317,-0.00068823129367786,0.00845889459431828,1.68399926764178e-05
3.554,0.149871976926816,0.149179136565986,-0.000695122627943779,0.00845966505697258,1.67697964920049e-05
3.556,0.149872794703432,0.14917888919905,-0.000702056026150604,0.00846043114689844,1.67004236318488e-05
3.558,0.149873606972923,0.149178643677437,-0.000709031565626364,0.00846119291497881,1.66318650622139e-05
3.56,0.149874413771674,0.149178399984233,-0.000716049323283247,0.00846195041153945,1.65641118458864e-05
3.562,0.14987521513584,0.149178158102684,-0.000723109375616475,0.00846270368635484,1.64971551247132e-05
3.564,0.149876011101344,0.149177918016187,-0.000730211798695516,0.00846345278865245,1.64309861845629e-05
3.566,0.149876801703885,0.149177679708296,-0.000737356668174993,0.00846419776712349,1.63655963519508e-05
3.568,0.14987758697893,0.149177443162716,-0.000744544059301229,0.00846493866992348,1.63009770647436e-05
3.57,0.149878366961722,0.149177208363303,-0.000751774046895149,0.00846567554467976,1.62371198513419e-05
3.572,0.149879141687281,0.149176975294063,-0.000759046705372272,0.00846640843849712,1.61740163306999e-05
3.574,0.149879911190401,0.14917674393915,-0.00076636210873861,0.00846713739796331,1.61116582112087e-05
3.576,0.149880675505656,0.149176514282865,-0.000773720330583765,0.0084678624691546,1.60500372891652e-05
3.578,0.149881434667399,0.149176286309653,-0.000781121444095609,0.00846858369764119,1.5989145448651e-05
3.58,0.149882188709764,0.149176060004105,-0.000788565522054728,0.00846930112849261,1.59289746608944e-05
3.582,0.149882937666664,0.149175835350954,-0.000796052636832936,0.00847001480628307,1.58695169816312e-05
3.584,0.1498836815718,0.149175612335073,-0.000803582860401309,0.00847072477509672,1.58107645524265e-05
3.586,0.149884420458655,0.149175390941476,-0.000811156264330148,0.00847143107853288,1.57527095979414e-05
3.588,0.149885154360497,0.149175171155316,-0.000818772919787474,0.00847213375971121,1.56953444268092e-05
3.59,0.149885883310383,0.149174952961884,-0.000826432897540432,0.00847283286127684,1.56386614283915e-05
3.592,0.149886607341157,0.149174736346605,-0.000834136267964842,0.00847352842540537,1.55826530747321e-05
3.594,0.149887326485452,0.14917452129504,-0.000841883101034093,0.00847422049380797,1.55273313792464e-05
3.596,0.149888040775695,0.14917430779289,-0.000849673466330711,0.00847490910998791,1.54726474124347e-05
3.598,0.1498887502441,0.149174095825988,-0.000857507433043046,0.00847559431221202,1.54186162786534e-05
3.6,0.14988945492268,0.149173885380288,-0.000865385069966513,0.00847627614085659,1.53652307353196e-05
3.602,0.149890154843237,0.149173676441878,-0.000873306445508295,0.00847695463585005,1.5312483619952e-05
3.604,0.149890850037374,0.149173468996972,-0.00088127162768808,0.008477629836678,1.52603678490447e-05
3.606,0.149891540536486,0.149173263031913,-0.000889280684139822,0.00847830178238814,1.52088764177555e-05
3.608,0.14989222637177,0.149173058533171,-0.000897333682104226,0.00847897051159522,1.51580023970867e-05
3.61,0.149892907574221,0.149172855487338,-0.000905430688445093,0.00847963606248578,1.51077389349779e-05
3.612,0.149893584174633,0.149172653881133,-0.000913571769647012,0.00848029847282294,1.50580792544961e-05
3.614,0.149894256203605,0.149172453701398,-0.000921756991799113,0.0084809577799511,1.50090166519024e-05
3.616,0.149894923691537,0.149172254935095,-0.000929986420631043,0.0084816140208005,1.4960544497446e-05
3.618,0.149895586668633,0.149172057569306,-0.000938260121474781,0.00848226723189182,1.4912656232899e-05
3.62,0.149896245164902,0.149171861591234,-0.00094657815930064,0.00848291744934066,1.48653453719206e-05
3.622,0.149896899210162,0.149171666988201,-0.000954940598694865,0.00848356470886197,1.48186054982249e-05
3.624,0.149897548834035,0.149171473747643,-0.000963347503874069,0.00848420904577441,1.47724302657197e-05
3.626,0.149898194065955,0.149171281857116,-0.000971798938681577,0.00848485049500473,1.47268133967021e-05
3.628,0.149898834935165,0.149171091304287,-0.000980294966594315,0.008485489091092,1.46817486815071e-05
3.63,0.149899471470717,0.149170902076939,-0.000988835650713184,0.00848612486819184,1.46372299778187e-05
3.632,0.149900103701479,0.149170714162968,-0.000997421053774364,0.00848675786008055,1.45932512101527e-05
3.634,0.149900731656129,0.149170527550381,-0.00100605123814918,0.00848738810015933,1.45498063677427e-05
3.636,0.149901355363162,0.149170342227295,-0.00101472626584478,0.00848801562145822,1.45068895056281e-05
3.638,0.149901974850888,0.14917015818194,-0.00102344619849805,0.00848864045664019,1.44644947430021e-05
3.64,0.149902590147432,0.14916997540265,-0.00103221109740047,0.00848926263800514,1.44226162623742e-05
3.642,0.149903201280738,0.149169793877869,-0.00104102102346498,0.00848988219749377,1.43812483094099e-05
3.644,0.149903808278571,0.149169613596149,-0.00104987603725365,0.00849049916669153,1.43403851911973e-05
3.646,0.149904411168514,0.149169434546144,-0.001058776198973,0.00849111357683238,1.43000212772205e-05
3.648,0.149905009977971,0.149169256716615,-0.00106772156847591,0.00849172545880266,1.42601509970579e-05
3.65,0.149905604734168,0.149169080096427,-0.00107671220524991,0.00849233484314483,1.42207688408172e-05
3.652,0.149906195464157,0.149168904674547,-0.00108574816844237,0.00849294176006117,1.41818693570725e-05
3.654,0.149906782194811,0.149168730440043,-0.00109482951684039,0.00849354623941741,1.41434471548229e-05
3.656,0.149907364952831,0.149168557382084,-0.00110395630888417,0.00849414831074647,1.41054969003174e-05
3.658,0.149907943764744,0.14916838548994,-0.00111312860266832,0.00849474800325197,1.40680133171624e-05
3.66,0.149908518656903,0.149168214752979,-0.0011223464559372,0.00849534534581178,1.40309911864166e-05
3.662,0.149909089655491,0.149168045160666,-0.00113160992608794,0.00849594036698161,1.39944253448211e-05
3.664,0.149909656786523,0.149167876702564,-0.00114091907017692,0.00849653309499836,1.39583106860254e-05
3.666,0.14991022007584,0.149167709368334,-0.00115027394491897,0.00849712355778372,1.39226421575488e-05
3.668,0.149910779549119,0.149167543147728,-0.00115967460668266,0.00849771178294744,1.38874147616607e-05
3.67,0.149911335231867,0.149167378030597,-0.00116912111150148,0.00849829779779074,1.38526235554925e-05
3.672,0.149911887149427,0.149167214006881,-0.00117861351506492,0.00849888162930965,1.38182636482751e-05
3.674,0.149912435326975,0.149167051066617,-0.00118815187273176,0.00849946330419828,1.37843302028142e-05
3.676,0.149912979789525,0.149166889199929,-0.00119773623952283,0.00850004284885208,1.3750818434409e-05
3.678,0.149913520561926,0.149166728397037,-0.00120736667012708,0.00850062028937114,1.37177236089553e-05
3.68,0.149914057668867,0.149166568648246,-0.0012170432188964,0.00850119565156319,1.36850410448845e-05
3.682,0.149914591134874,0.149166409943954,-0.00122676593985429,0.008501768960947,1.36527661104896e-05
3.684,0.149915120984313,0.149166252274646,-0.00123653488669719,0.00850234024275533,1.36208942234977e-05
3.686,0.149915647241393,0.149166095630894,-0.00124635011278502,0.00850290952193803,1.35894208522572e-05
3.688,0.149916169930162,0.149165940003357,-0.00125621167115842,0.00850347682316516,1.35583415138711e-05
3.69,0.149916689074514,0.14916578538278,-0.00126611961453237,0.00850404217082998,1.35276517734609e-05
3.692,0.149917204698184,0.149165631759994,-0.00127607399529012,0.00850460558905193,1.34973472445985e-05
3.694,0.149917716824754,0.149165479125913,-0.00128607486550224,0.00850516710167963,1.34674235878913e-05
3.696,0.149918225477651,0.149165327471534,-0.00129612227691194,0.00850572673229373,1.34378765112978e-05
3.698,0.149918730680148,0.14916517678794,-0.00130621628094244,0.00850628450420988,1.34087017690327e-05
3.7,0.149919232455367,0.149165027066292,-0.00131635692870659,0.00850684044048156,1.33798951612968e-05
3.702,0.149919730826278,0.149164878297834,-0.00132654427098642,0.00850739456390291,1.33514525342677e-05
3.704,0.1499202258157,0.149164730473891,-0.00133677835825919,0.00850794689701159,1.33233697777858e-05
3.706,0.149920717446304,0.149164583585867,-0.00134705924068352,0.00850849746209145,1.32956428277113e-05
3.708,0.149921205740611,0.149164437625245,-0.00135738696810914,0.00850904628117536,1.32682676632907e-05
3.71,0.149921690720996,0.149164292583586,-0.00136776159006787,0.00850959337604793,1.32412403075529e-05
3.712,0.149922172409685,0.149164148452529,-0.0013781831557839,0.00851013876824815,1.32145568264189e-05
3.714,0.149922650828761,0.14916400522379,-0.00138865171417676,0.00851068247907207,1.31882133281069e-05
3.716,0.149923126000161,0.14916386288916,-0.00139916731385615,0.00851122452957543,1.31622059644456e-05
3.718,0.149923597945676,0.149163721440506,-0.00140973000312499,0.00851176494057627,1.31365309272635e-05
3.72,0.149924066686957,0.14916358086977,-0.00142033982998057,0.0085123037326575,1.31111844513416e-05
3.722,0.149924532245511,0.149163441168968,-0.00143099684211745,0.00851284092616945,1.30861628112815e-05
3.724,0.149924994642706,0.149163302330187,-0.00144170108692775,0.00851337654123241,1.3061462322576e-05
3.726,0.149925453899766,0.14916316434559,-0.00145245261150853,0.0085139105977391,1.30370939870174e-05
3.728,0.149925910037778,0.149163027207416,-0.00146325146265189,0.00851444311714379,1.30130229332837e-05
3.73,0.149926363077691,0.149162890907971,-0.00147409768685397,0.00851497411680539,1.2989262841184e-05
3.732,0.149926813040314,0.14916275543963,-0.0014849913303126,0.00851550361608426,1.29658097793149e-05
3.734,0.14992725994632,0.149162620794838,-0.00149593243893879,0.00851603163402714,1.29426601391135e-05
3.736,0.149927703816248,0.149162486966108,-0.00150692105833733,0.0085165581894373,1.29198104597163e-05
3.738,0.149928144670498,0.149162353946023,-0.00151795723382887,0.00851708330090368,1.28972573189151e-05
3.74,0.149928582529339,0.149162221727232,-0.00152904101043913,0.00851760698680334,1.28749973325445e-05
3.742,0.149929017412906,0.149162090302454,-0.00154017243290677,0.00851812926530387,1.2853027154316e-05
3.744,0.149929449341198,0.149161959664472,-0.0015513515456789,0.00851865015436575,1.28313434749314e-05
3.746,0.149929878334088,0.149161829806139,-0.00156257839292454,0.00851916967174469,1.28099430215468e-05
3.748,0.149930304411313,0.14916170072037,-0.00157385301851218,0.00851968783499387,1.2788822423381e-05
3.75,0.149930727592483,0.149161572400146,-0.00158517546603559,0.00852020466142979,1.27679646676626e-05
3.752,0.149931147897077,0.149161444838509,-0.0015965457788073,0.00852072016701173,1.2747396264191e-05
3.754,0.149931565344446,0.149161318028564,-0.00160796399984718,0.00852123437003638,1.27270981985837e-05
3.756,0.149931979953813,0.149161191963484,-0.00161943017190982,0.00852174728725903,1.2707067390283e-05
3.758,0.149932391744275,0.149161066636506,-0.00163094433745457,0.00852225893524452,1.26873007914671e-05
3.76,0.149932800734803,0.149160942040927,-0.00164250653867479,0.00852276933036927,1.26677953863447e-05
3.762,0.149933206944242,0.149160818170106,-0.00165411681747942,0.00852327848882329,1.26485481914476e-05
3.764,0.149933610391313,0.149160695017464,-0.00166577521551039,0.00852378642661217,1.26295562552615e-05
3.766,0.149934011094612,0.149160572576479,-0.0016774817741256,0.00852429315955905,1.26108166607172e-05
3.768,0.149934409072613,0.149160450840693,-0.00168923653441825,0.00852479870330697,1.25923265153072e-05
3.77,0.14993480434367,0.149160329803703,-0.00170103953720481,0.00852530307331996,1.25740829609085e-05
3.772,0.149935196926013,0.149160209459166,-0.00171289082303864,0.00852580628488538,1.25560831703862e-05
3.774,0.149935586837752,0.149160089800799,-0.00172479043219373,0.00852630835311586,1.25383243481304e-05
3.776,0.149935974096877,0.149159970822373,-0.00173673840468227,0.00852680929295121,1.25208055709794e-05
3.778,0.14993635872126,0.14915985251772,-0.00174873478025216,0.00852730911950583,1.2503519002163e-05
3.78,0.149936740728654,0.149159734880724,-0.00176077959837989,0.00852780784673431,1.24864669665448e-05
3.782,0.149937120136695,0.149159617905328,-0.00177287289828512,0.00852830548941718,1.24696449659359e-05
3.784,0.149937496962902,0.149159501585528,-0.00178501471891804,0.00852880206181604,1.24530503572488e-05
3.786,0.149937871224677,0.149159385915378,-0.00179720509897413,0.00852929757802932,1.24366805252549e-05
3.788,0.149938242939308,0.149159270888984,-0.00180944407687963,0.00852979205199406,1.24205328828876e-05
3.79,0.149938612123968,0.149159156500505,-0.0018217316908145,0.00853028549748755,1.2404604870923e-05
3.792,0.149938978795716,0.149159042744157,-0.00183406797868695,0.00853077792812909,1.23888939583465e-05
3.794,0.1499393429715,0.149158929614205,-0.00184645297815592,0.00853126935738172,1.23733976407849e-05
