Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.558,13.6712998163743,0.100507557833354,-0.000368029477870853,40.2775402251892,0.0351197875176684,-0.00130429337062793,0.014897492629531,-8.82826176477597e-10,-1677.18420842343,-720.466009854078,-713.508455321432,-0.000148784026125747,-0.000148784026125747,-1.96133,0,0,-3118.45588630699,3.03138520332664,-3118.41119655219,3.42600731254083,-3118.45354972592,3.03138461080846,0,-1677.20891835301,-720.473275002372,-713.518836159242,0.0148919553663504,-0,-1677.18420842343,-720.466009854078,-713.508455321432,5093.31912821659,5089.28720944509,2706.2983372903,2703.66882504802,258.750403274942,240.589185708465,-243.118545228718,-243.083832377098,-0.000297568052251494,-0.000148784026125747,-0.000148784026125747,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45354972592,3.03138461080846,9448.82067241823,46580.357611435,1
2.56,13.6673772121113,0.100502439526408,-0.000364719514244144,40.3048791412005,0.0352851297375191,-0.00130502611379664,0.0148969032498391,-7.98814230458548e-10,-1677.18655988211,-720.466701223753,-713.50944318791,-0.000145522553460035,-0.000145522553460035,-1.96133,0,0,-3118.45641823053,3.00412169492617,-3118.41242822159,3.3899693732626,-3118.45408164719,3.00412110242758,0,-1677.21085375002,-720.473857407277,-713.519649257642,0.014891490704211,-0,-1677.18655988211,-720.466701223753,-713.50944318791,5093.3009083226,5089.30639804826,2706.28565451272,2703.68053911641,258.661808083009,240.508664204981,-243.161652450393,-243.129325279888,-0.00029104510692007,-0.000145522553460035,-0.000145522553460035,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45408164719,3.00412110242758,9448.83710862117,46580.4659376771,1
2.562,13.6634546069757,0.100496908297301,-0.000361444338500164,40.3322102121158,0.0354504516055348,-0.00130575227189684,0.0148963268210444,-7.22797071252536e-10,-1677.18887174731,-720.467382224067,-713.510414423021,-0.00014231750734709,-0.00014231750734709,-1.96133,0,0,-3118.45694477872,2.97714472735815,-3118.41364343693,3.35437067291491,-3118.45460819314,2.97714413487904,0,-1677.21275226215,-720.474434786678,-713.520448751289,0.0148910367301829,-0,-1677.18887174731,-720.467382224067,-713.510414423021,5093.28288126947,5089.32537778646,2706.27311073823,2703.69213020583,258.574747341121,240.429548596108,-243.203945127043,-243.173979019901,-0.00028463501469418,-0.00014231750734709,-0.00014231750734709,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45460819314,2.97714413487904,9448.85337040329,46580.5724895166,1
2.564,13.6595320009812,0.100490970847093,-0.000358203526649737,40.3595334379312,0.0356157524930169,-0.00130647191407944,0.0148957631181016,-6.54013894959467e-10,-1677.19114427681,-720.468053363557,-713.511369314785,-0.000139168386050126,-0.000139168386050126,-1.96133,0,0,-3118.45746600996,2.95045080830855,-3118.41484242838,3.31920580481665,-3118.45512942217,2.95045021584815,0,-1677.21462030614,-720.47500313218,-713.521233115052,0.0148905933497614,-0,-1677.19114427681,-720.468053363557,-713.511369314785,5093.2650446996,5089.34415127111,2706.26070421959,2703.7035998097,258.489196333905,240.351816200698,-243.245436785951,-243.217807411231,-0.000278336772100251,-0.000139168386050126,-0.000139168386050126,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45512942217,2.95045021584815,9448.8694599016,46580.6772960507,1
2.566,13.6556093941416,0.100484633771683,-0.000354996660272736,40.3868488186428,0.0357810317825318,-0.00130718510865284,0.0148952119189993,-5.91776297680386e-10,-1677.19337831445,-720.468714720913,-713.512307978678,-0.00013607419356417,-0.00013607419356417,-1.96133,0,0,-3118.45798198206,2.92403649133447,-3118.41602542204,3.28446874344741,-3118.45564539211,2.92403589889273,0,-1677.21645914276,-720.475559354623,-713.522005047128,0.0148901604494026,-0,-1677.19337831445,-720.468714720913,-713.512307978678,5093.24739628656,5089.36272107853,2706.24843323312,2703.71494940179,258.405130716015,240.275444663585,-243.286140745637,-243.260824047864,-0.000272148387128341,-0.00013607419356417,-0.00013607419356417,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45564539211,2.92403589889273,9448.88537922486,46580.780385557,1
2.568,13.6516867864702,0.100477903563438,-0.000351823326956137,40.4141563542468,0.0359462888677273,-0.00130789192309454,0.0148946730063392,-5.35461385752377e-10,-1677.19557474377,-720.469366073369,-713.513230775954,-0.000133033633228953,-0.000133033633228953,-1.96133,0,0,-3118.4584927522,2.89789837947231,-3118.41719264248,3.25015316712279,-3118.45615616011,2.89789778704835,0,-1677.21826007898,-720.476113101554,-713.522764446534,0.014889737626822,-0,-1677.19557474377,-720.469366073369,-713.513230775954,5093.22993373748,5089.38108974763,2706.23629608022,2703.72618043467,258.322526557244,240.200412009488,-243.32607012589,-243.303042304092,-0.000266067266457905,-0.000133033633228953,-0.000133033633228953,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45615616011,2.89789778704835,9448.90113045133,46580.8817857659,1
2.57,13.6477641779802,0.100470786612852,-0.000348683119662216,40.4414560447396,0.036111523153152,-0.00130859242406286,0.0148941461656793,-4.84505541630716e-10,-1677.19773353698,-720.470008137438,-713.514138023881,-0.000130046489840987,-0.000130046489840987,-1.96133,0,0,-3118.45899837698,2.87203312003374,-3118.41834431026,3.21625425201432,-3118.45666178279,2.87203252762743,0,-1677.22003131871,-720.476656270562,-713.52351205474,0.0148893248898272,-0,-1677.19773353698,-720.470008137438,-713.514138023881,5093.21265478956,5089.3992597834,2706.22429108509,2703.73729434195,258.241360269533,240.126696596626,-243.365237823955,-243.34447536059,-0.000260092979681974,-0.000130046489840987,-0.000130046489840987,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45666178279,2.87203252762743,9448.91671563197,46580.9815245268,1
2.572,13.6438415686846,0.100463289210002,-0.000345575636680368,40.4687478901174,0.0362767340540772,-0.00130928667740715,0.0148936311854335,-4.38398783025283e-10,-1677.19985544964,-720.470640790407,-713.515030080092,-0.000127111585261828,-0.000127111585261828,-1.96133,0,0,-3118.45949891244,2.84643740420885,-3118.41948064196,3.18276592131451,-3118.4571623162,2.84643681182024,0,-1677.22177965882,-720.477186073151,-713.524244693975,0.0148889221280896,-0,-1677.19985544964,-720.470640790407,-713.515030080092,5093.19555720979,5089.4172336573,2706.21241659444,2703.74829253847,258.161608619536,240.05427709089,-243.403656547899,-243.385136177487,-0.000254223170523656,-0.000127111585261828,-0.000127111585261828,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.4571623162,2.84643681182024,9448.93213679075,46581.0796287589,1
2.574,13.6399189585961,0.100455417546151,-0.000342500482298383,40.4960318903766,0.0364419209963217,-0.00130997474817931,0.0148931278592192,-3.9667965883564e-10,-1677.20194181219,-720.471263655876,-713.515906965786,-0.00012422750787206,-0.00012422750787206,-1.96133,0,0,-3118.45999441396,2.82110797259532,-3118.42060185389,3.14968191812295,-3118.45765781568,2.82110738022277,0,-1677.22348957166,-720.477717593455,-713.524963620188,0.0148885288228159,-0,-1677.20194181219,-720.471263655876,-713.515906965786,5093.17863879865,5089.43501380361,2706.20067097986,2703.75917641788,258.083248804542,239.983132540769,-243.441338807449,-243.42503751574,-0.00024845501574412,-0.00012422750787206,-0.00012422750787206,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45765781568,2.82110738022277,9448.94739592115,46581.1761245188,1
2.576,13.6359963477273,0.100447177715359,-0.00033945726571912,40.5233080455136,0.0366070834160794,-0.00131065670064511,0.0148926359828337,-3.58930630801693e-10,-1677.20399235085,-720.471877828711,-713.516768819661,-0.000121394525339421,-0.000121394525339421,-1.96133,0,0,-3118.46048493637,2.79604160627525,-3118.42170815742,3.11699825861228,-3118.4581483361,2.79604101391931,0,-1677.22517321102,-720.478232505028,-713.525675810666,0.0148881452234629,-0,-1677.20399235085,-720.471877828711,-713.516768819661,5093.16189738409,5089.45260262545,2706.18905263392,2703.76994735654,258.00625831759,239.913242300855,-243.478296892104,-243.464191957313,-0.000242789050678842,-0.000121394525339421,-0.000121394525339421,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.4581483361,2.79604101391931,9448.96249499177,46581.2710384463,1
2.578,13.6320737360907,0.100438575715814,-0.000336445601430117,40.5505763555248,0.0367722207597497,-0.00131133259829354,0.0148921553553487,-3.24773894648027e-10,-1677.20600797446,-720.472482555596,-713.517616431192,-0.00011861080544095,-0.00011861080544095,-1.96133,0,0,-3118.46097053395,2.77123512985958,-3118.42279976095,3.08470819471995,-3118.45863393171,2.77123453751949,0,-1677.22682838113,-720.47874444546,-713.526370614116,0.0148877708527981,-0,-1677.20600797446,-720.472482555596,-713.517616431192,5093.14533082361,5089.4700024928,2706.17755997141,2703.78060671218,257.93061501479,239.844586032533,-243.514542938297,-243.502611847379,-0.0002372216108819,-0.00011861080544095,-0.00011861080544095,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45863393171,2.77123453751949,9448.97743594441,46581.3643960102,1
2.58,13.6281511236983,0.100429617451443,-0.000333465109331121,40.5778368204069,0.0369373324837702,-0.00131200250384837,0.0148916857798729,-2.93867598898584e-10,-1677.20798929641,-720.47307845269,-713.518449501125,-0.000115876112080854,-0.000115876112080854,-1.96133,0,0,-3118.46145126035,2.74668541253857,-3118.4238768711,3.05280721689974,-3118.45911465618,2.74668482021434,0,-1677.22845406381,-720.479247286551,-713.527055954059,0.01488740568551,-0,-1677.20798929641,-720.47307845269,-713.518449501125,5093.12893700491,5089.48721574192,2706.16619142973,2703.79115582343,257.85629712106,239.777143742037,-243.550088853295,-243.540309378192,-0.000231752224161707,-0.000115876112080854,-0.000115876112080854,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45911465618,2.74668482021434,9448.99222069337,46581.4562224117,1
2.582,13.6242285105623,0.100420308733294,-0.000330515414190223,40.6050894401563,0.0371024180544523,-0.00131266647927785,0.0148912270619723,-2.65902423518398e-10,-1677.20993677484,-720.473665494342,-713.519268512702,-0.000113189479055876,-0.000113189479055876,-1.96133,0,0,-3118.46192716871,2.72238936360203,-3118.42493969043,3.02128986213711,-3118.45959056264,2.72238877129325,0,-1677.23005462461,-720.479742359518,-713.527726900481,0.0148870495307966,-0,-1677.20993677484,-720.473665494342,-713.519268512702,5093.11271384291,5089.50424467834,2706.15494546695,2703.8015960118,257.783283173153,239.710895724721,-243.584946378616,-243.577296527628,-0.000226378958111752,-0.000113189479055876,-0.000113189479055876,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.45959056264,2.72238877129325,9449.00685112834,46581.5465425424,1
2.584,13.6203058966944,0.100410655280978,-0.000327596145931094,40.6323342147697,0.0372674769478196,-0.00131332458580501,0.0148907790107381,-2.40598484140328e-10,-1677.21185123971,-720.474243784025,-713.520073434029,-0.000110550107354179,-0.000110550107354179,-1.96133,0,0,-3118.46239831155,2.69834393480523,-3118.42598841918,2.99015096594417,-3118.4600617036,2.69834334251107,0,-1677.23162261212,-720.480234023354,-713.528387298692,0.0148867021289234,-0,-1677.21185123971,-720.474243784025,-713.520073434029,5093.0966592813,5089.52109157538,2706.14382056272,2703.8119285806,257.711552059651,239.645822590459,-243.619127061175,-243.61358509674,-0.000221100214708358,-0.000110550107354179,-0.000110550107354179,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.4600617036,2.69834334251107,9449.02132911284,46581.6353806479,1
2.586,13.6163832821062,0.10040066272406,-0.000324706939163394,40.6595711442438,0.0374325086494481,-0.00131397688391747,0.0148903414375053,-2.17702530893324e-10,-1677.21373273294,-720.474813830175,-713.520864602175,-0.000107957660651607,-0.000107957660651607,-1.96133,0,0,-3118.46286474091,2.67454611650104,-3118.42702325349,2.95938601059333,-3118.46052813112,2.67454552422112,0,-1677.23316517141,-720.480717344427,-713.529035681344,0.0148863634372686,-0,-1677.21373273294,-720.474813830175,-713.520864602175,5093.08077128997,5089.5377586768,2706.13281521656,2703.82215481666,257.641082959452,239.581905232415,-243.652642263985,-243.649186701328,-0.000215915321303214,-0.000107957660651607,-0.000107957660651607,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46052813112,2.67454552422112,9449.03565648666,46581.7227610726,1
2.588,13.6124606668093,0.100390336603362,-0.000321847433274405,40.6868002285752,0.0375975126543095,-0.00131462343337677,0.0148899141561892,-1.96985413797188e-10,-1677.21558197237,-720.47537562335,-713.521642182497,-0.000105411206902439,-0.000105411206902439,-1.96133,0,0,-3118.46332650826,2.65099293839462,-3118.42804438613,2.92898971850354,-3118.46098989667,2.65099234612876,0,-1677.23468415808,-720.481188602175,-713.529674646026,0.0148860333869829,-0,-1677.21558197237,-720.47537562335,-713.521642182497,5093.06504786554,5089.55424819633,2706.12192794816,2703.83227598997,257.571855367342,239.51912481842,-243.685503175872,-243.684112769003,-0.000210822413804879,-0.000105411206902439,-0.000105411206902439,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46098989667,2.65099234612876,9449.04983506538,46581.8087073568,1
2.59,13.6085380508148,0.100379682372368,-0.000319017272964709,40.7140214677607,0.0377624884666163,-0.00131526429322845,0.0148894969851695,-1.78239789356713e-10,-1677.21739978411,-720.475928800947,-713.522406571807,-0.000102909461652857,-0.000102909461652857,-1.96133,0,0,-3118.46378366448,2.62768147395571,-3118.42905200941,2.89895645252,-3118.4614470511,2.62768088170378,0,-1677.23617549894,-720.481656331956,-713.530300448888,0.0148857116318438,-0,-1677.21739978411,-720.475928800947,-713.522406571807,5093.04948703422,5089.57056231484,2706.11115729918,2703.84229335175,257.503849150015,239.457462855378,-243.71772082061,-243.718374540304,-0.000205818923305714,-0.000102909461652857,-0.000102909461652857,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.4614470511,2.62768088170378,9449.06386663762,46581.8932425409,1
2.592,13.6046154341339,0.100368705398684,-0.000316216107702439,40.7412348617972,0.0379274355996703,-0.00131589952181246,0.0148890897459278,-1.61278045402055e-10,-1677.21918652808,-720.476473847117,-713.523157772885,-0.000100452127968965,-0.000100452127968965,-1.96133,0,0,-3118.46423625984,2.60460883592345,-3118.43004631307,2.86928196271492,-3118.46189964471,2.60460824368477,0,-1677.23763748397,-720.482118646648,-713.530917394213,0.0148853980653837,-0,-1677.21918652808,-720.476473847117,-713.523157772885,5093.03408684883,5089.58670318339,2706.10050183132,2703.85220813646,257.437044488158,239.396901148451,-243.749306028298,-243.751983099453,-0.00020090425593793,-0.000100452127968965,-0.000100452127968965,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46189964471,2.60460824368477,9449.07775296787,46581.9763895506,1
2.594,13.6006928167774,0.100357410965283,-0.000313443591264728,40.7684404106813,0.0380923535757126,-0.00131652917677192,0.0148886922616924,-1.45930423406482e-10,-1677.22094236717,-720.477011020352,-713.52389619785,-9.80386399105301e-05,-9.80386399105301e-05,-1.96133,0,0,-3118.46468434419,2.58177217252931,-3118.43102748236,2.83996164511063,-3118.46234772733,2.58177158030389,0,-1677.2390741364,-720.482574605242,-713.531523098321,0.0148850925634687,-0,-1677.22094236717,-720.477011020352,-713.52389619785,5093.01884538628,5089.60267292571,2706.08996012463,2703.86202156339,257.371421829151,239.337421751407,-243.780269466518,-243.784949345229,-0.00019607727982106,-9.80386399105301e-05,-9.80386399105301e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46234772733,2.58177158030389,9449.09149579878,46582.0581710983,1
2.596,13.5967701987563,0.100345804271743,-0.000310699381968969,40.7956381144102,0.0382572419257763,-0.00131715331506203,0.0148883043582284,-1.32043319489063e-10,-1677.22266783166,-720.477540464999,-713.524621992766,-9.56683013272481e-05,-9.56683013272481e-05,-1.96133,0,0,-3118.4651279668,2.559168669402,-3118.43199569952,2.81099076399369,-3118.46279134825,2.55916807718972,0,-1677.24049078965,-720.483019339375,-713.532117784421,0.0148847950938775,-0,-1677.22266783166,-720.477540464999,-713.524621992766,5093.00376074883,5089.61847363711,2706.07953077824,2703.87173483582,257.306961918322,239.279006983119,-243.810621631468,-243.817284007218,-0.000191336602654496,-9.56683013272481e-05,-9.56683013272481e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46279134825,2.55916807718972,9449.10509685003,46582.1386093035,1
2.598,13.592847580081,0.10033389043555,-0.00030798314303712,40.8228279729806,0.0384221001895417,-0.00131777199295945,0.0148879258651446,-1.19477747098185e-10,-1677.2243639089,-720.478061848382,-713.525335311039,-9.33399069218635e-05,-9.33399069218635e-05,-1.96133,0,0,-3118.46556717638,2.53679555256815,-3118.4329511458,2.78236399293087,-3118.46323055616,2.53679496036818,0,-1677.24187870833,-720.48346108375,-713.532702627649,0.0148845053257579,-0,-1677.2243639089,-720.478061848382,-713.525335311039,5092.98883106609,5089.6341073825,2706.06921241166,2703.88134913975,257.243645842581,239.221639466012,-243.840372862674,-243.848997639697,-0.000186679813843727,-9.33399069218635e-05,-9.33399069218635e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46323055616,2.53679496036818,9449.11855781644,46582.2177256056,1
2.6,13.5889249607619,0.100321674493452,-0.000305294542182519,40.8500099863895,0.0385869279151931,-0.00131838526607196,0.0148875566149043,-1.08107945989954e-10,-1677.226030661,-720.478575653118,-713.526036403306,-9.10532051715664e-05,-9.10532051715664e-05,-1.96133,0,0,-3118.4660020211,2.51465008504897,-3118.43389399997,2.75407734229248,-3118.46366539923,2.51464949286071,0,-1677.24324178834,-720.483895960307,-713.533278275331,0.0148842232086482,-0,-1677.226030661,-720.478575653118,-713.526036403306,5092.97405449271,5089.64957619868,2706.05900366322,2703.89086564538,257.181454976611,239.165302106811,-243.869533324593,-243.880100642558,-0.000182106410343133,-9.10532051715664e-05,-9.10532051715664e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46366539923,2.51464949286071,9449.13188037009,46582.2955416427,1
2.602,13.5850023408094,0.100309161402637,-0.000302633251313525,40.877184154634,0.0387517246592784,-0.0013189931893469,0.0148871964419745,-9.78201235796847e-11,-1677.2276685149,-720.479081946851,-713.526725557953,-8.88074635592908e-05,-8.88074635592908e-05,-1.96133,0,0,-3118.46643254863,2.49272956441925,-3118.43482443717,2.72612619778238,-3118.46409592516,2.49272897224307,0,-1677.24458746832,-720.484320575853,-713.533841338351,0.0148839486842092,-0,-1677.2276685149,-720.479081946851,-713.526725557953,5092.95942920678,5089.66488209607,2706.04890318902,2703.90028550812,257.12037096504,239.10997805167,-243.898113027144,-243.910603244008,-0.000177614927118582,-8.88074635592908e-05,-8.88074635592908e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46409592516,2.49272897224307,9449.14506616181,46582.3720785111,1
2.604,13.5810797202335,0.100296356041971,-0.000299998947015112,40.9043504777112,0.0389164899865714,-0.00131959581708001,0.0148868451844711,-8.8511316069533e-11,-1677.22927856481,-720.479580467883,-713.527402713405,-8.66016045983892e-05,-8.66016045983892e-05,-1.96133,0,0,-3118.46685880609,2.47103132677407,-3118.43574263149,2.69850556920551,-3118.46452218102,2.47103073460926,0,-1677.24590078529,-720.484745182243,-713.534397169948,0.014883681381123,-0,-1677.22927856481,-720.479580467883,-713.527402713405,5092.94495341243,5089.6800270561,2706.03890966454,2703.90960986693,257.060375780567,239.055650733325,-243.926121822895,-243.940515512638,-0.000173203209196778,-8.66016045983892e-05,-8.66016045983892e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46452218102,2.47103073460926,9449.15811681878,46582.4473565006,1
2.606,13.5771570990442,0.100283263213261,-0.000297391309917639,40.9315089556181,0.0390812234699347,-0.00132019320292452,0.0148865026824451,-8.00883579540661e-11,-1677.23086037686,-720.480071955013,-713.528068323376,-8.44357014864406e-05,-8.44357014864406e-05,-1.96133,0,0,-3118.46728084009,2.44955274152961,-3118.43664875345,2.6712120346192,-3118.46494421346,2.44955214937568,0,-1677.24719545016,-720.485159869482,-713.534942605571,0.0148834213949697,-0,-1677.23086037686,-720.480071955013,-713.528068323376,5092.93062533637,5089.69501303468,2706.02902178241,2703.91883984653,257.001451635731,239.002303837875,-243.953569399284,-243.969847365438,-0.000168871402972881,-8.44357014864406e-05,-8.44357014864406e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46494421346,2.44955214937568,9449.17103394769,46582.521396535,1
2.608,13.5732344772512,0.100269887642328,-0.000294810024763321,40.9586595883519,0.0392459246901866,-0.00132078539989876,0.0148861687780725,-7.24669495902622e-11,-1677.23241486328,-720.480556133674,-713.528722497255,-8.23086593732186e-05,-8.23086593732186e-05,-1.96133,0,0,-3118.46769869679,2.42829121197052,-3118.43754297046,2.64424063236493,-3118.46536206861,2.42829061982729,0,-1677.24846520311,-720.485572037039,-713.535477130542,0.0148831684256916,-0,-1677.23241486328,-720.480556133674,-713.528722497255,5092.91644322828,5089.70984196198,2706.01923825257,2703.92797655716,256.94358101994,238.94992127578,-243.980465300495,-243.998608551847,-0.000164617318746437,-8.23086593732186e-05,-8.23086593732186e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46536206861,2.42829061982729,9449.18381913445,46582.594218374,1
2.61,13.5693118548643,0.100256233980212,-0.000292254780502922,40.9858023759097,0.0394105932359685,-0.00132137246039497,0.0148858433161552,-6.55708134998789e-11,-1677.23394225374,-720.481033459578,-713.529365285045,-8.02202338685616e-05,-8.02202338685616e-05,-1.96133,0,0,-3118.46811242179,2.40724417604647,-3118.43842544772,2.61758759768827,-3118.4657757921,2.40724358391401,0,-1677.24971442981,-720.485976780383,-713.536001879983,0.0148829224573254,-0,-1677.23394225374,-720.481033459578,-713.529365285045,5092.90240536129,5089.72451574188,2706.00955780256,2703.93702109425,256.886746690933,238.89848721867,-244.006818906568,-244.026808680248,-0.000160440467737123,-8.02202338685616e-05,-8.02202338685616e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.4657757921,2.40724358391401,9449.19647394364,46582.665841882,1
2.612,13.5653892318928,0.100242306804276,-0.000289725270126857,41.0129373182889,0.0395752287036154,-0.00132195443618719,0.0148855261436801,-5.93309309601967e-11,-1677.23544317345,-720.481503878344,-713.529996840011,-7.81695981442449e-05,-7.81695981442449e-05,-1.96133,0,0,-3118.46852206023,2.38640910498089,-3118.43929634766,2.59124841871017,-3118.46618542905,2.38640851285902,0,-1677.25094114946,-720.486373178522,-713.536520362194,0.0148826833840614,-0,-1677.23544317345,-720.481503878344,-713.529996840011,5092.8885100311,5089.739036253,2705.99997917689,2703.945974539,256.830931669031,238.84798607033,-244.032639458033,-244.054457197186,-0.00015633919628849,-7.81695981442449e-05,-7.81695981442449e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46618542905,2.38640851285902,9449.20899991943,46582.7362863491,1
2.614,13.5614666083462,0.100228110619386,-0.000287221191005489,41.0400644154865,0.0397398306970277,-0.00132253137843985,0.0148852171110631,-5.3684851242697e-11,-1677.23691799959,-720.481967253122,-713.530617634691,-7.61558692815227e-05,-7.61558692815227e-05,-1.96133,0,0,-3118.46892765669,2.36578350607401,-3118.4401558319,2.56521859304235,-3118.46659102405,2.36578291396177,0,-1677.25214594516,-720.486764456648,-713.537029364742,0.0148824510085142,-0,-1677.23691799959,-720.481967253122,-713.530617634691,5092.87475555777,5089.75340534688,2705.99050113818,2703.95483795716,256.776119270486,238.79840251176,-244.057936056422,-244.081563394562,-0.000152311738563045,-7.61558692815227e-05,-7.61558692815227e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46659102405,2.36578291396177,9449.22139858381,46582.8055708774,1
2.616,13.5575439842336,0.100213649859093,-0.000284742244591051,41.0671836675001,0.0399043988275456,-0.00132310333771626,0.0148849160714632,-4.85760665863138e-11,-1677.23836712896,-720.482423767003,-713.531227790952,-7.4178548032491e-05,-7.4178548032491e-05,-1.96133,0,0,-3118.46932925524,2.34536492024757,-3118.44100406015,2.53949419096625,-3118.46699262115,2.34536432814502,0,-1677.25332982965,-720.487151685188,-713.537527390614,0.0148822251843629,-0,-1677.23836712896,-720.482423767003,-713.531227790952,5092.86114028411,5089.76762484962,2705.98112246612,2703.96361240015,256.722293083561,238.749721473214,-244.082717648396,-244.108136428574,-0.000148357096064982,-7.4178548032491e-05,-7.4178548032491e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46699262115,2.34536432814502,9449.2336714381,46582.8737142221,1
2.618,13.5536213595641,0.100198928886718,-0.000282288136078785,41.0942950743268,0.0400689327138254,-0.00132367036398643,0.0148846228798486,-4.39534466497937e-11,-1677.23979101696,-720.482873687517,-713.531827276605,-7.22372276671813e-05,-7.22372276671813e-05,-1.96133,0,0,-3118.46972689949,2.32515091925373,-3118.44184118894,2.5140714281772,-3118.467390264,2.32515032716083,0,-1677.25449512801,-720.487530807914,-713.538016749053,0.0148820058840857,-0,-1677.23979101696,-720.482873687517,-713.531827276605,5092.84766257378,5089.78169656383,2705.97184195618,2703.97229890621,256.669436933665,238.701928101134,-244.1069930337,-244.134185313934,-0.000144474455334363,-7.22372276671813e-05,-7.22372276671813e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.467390264,2.32515032716083,9449.24581996473,46582.9407348227,1
2.62,13.5496987343465,0.100183951996399,-0.000279858574626191,41.121398635964,0.0402334319817174,-0.00132423250663463,0.0148843373937556,-3.97707267829827e-11,-1677.24119029693,-720.483316870737,-713.532416282277,-7.0331047985859e-05,-7.0331047985859e-05,-1.96133,0,0,-3118.47012063257,2.30513910748101,-3118.44266737284,2.4889459627891,-3118.46778399568,2.30513851539729,0,-1677.25563861317,-720.487903461467,-713.538499598585,0.014881792951518,-0,-1677.24119029693,-720.483316870737,-713.532416282277,5092.83432081256,5089.79562226744,2705.96265842037,2703.98089849963,256.617534908842,238.655007779132,-244.130770882556,-244.159718912844,-0.000140662095971718,-7.0331047985859e-05,-7.0331047985859e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.46778399568,2.30513851539729,9449.25784562608,46583.0066506916,1
2.622,13.5457761085898,0.100168723414215,-0.000277453273420209,41.1484943524093,0.0403978962641463,-0.00132478981446751,0.0148840594737006,-3.59860449954971e-11,-1677.24256523483,-720.483753342177,-713.532995185865,-6.84593741241745e-05,-6.84593741241745e-05,-1.96133,0,0,-3118.47051049707,2.28532712250758,-3118.44348276519,2.46411382399992,-3118.4681738588,2.28532653043283,0,-1677.25675625684,-720.488277195215,-713.538972976297,0.0148815860979082,-0,-1677.24256523483,-720.483753342177,-713.532995185865,5092.82111340861,5089.80940371339,2705.95357068744,2703.98941219056,256.566571365197,238.608946145043,-244.154059728394,-244.184745947687,-0.000136918748248349,-6.84593741241745e-05,-6.84593741241745e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3118.4681738588,2.28532653043283,9449.26974986417,46583.0714797523,1
