Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.036,14.1601974444767,-0.0427733115058558,0.0600386398646986,47.8566763982431,1.3114665550404,0.106017753648341,0.0129887324658305,-771.630579817436,-757.302092368997,-328.279962386739,-8.70831221390826e-21,0.000236020221763986,0.000236020221763986,-1.176798,0.06,0,-1867.02561820194,-0.318268837549579,-1866.96499156732,-1.0077121021792,-1867.02455828436,-0.318269357128884,-771.659410685126,-757.320454514669,-328.292340071267,0,0.0129987647989599,-771.630579817436,-757.302092368997,-328.279962386739,-0,4600.53127574234,5281.80166782198,2632.96688949622,3077.27366693946,353.25555553467,407.527223472382,296.428797871125,349.823551352666,0.000472040443527973,0.000236020221763986,0.000236020221763986,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.02455828436,-0.318269357128884,11263.0196111066,45878.4870955852,1,0.25
3.038,14.1578439246454,-0.0427288426901991,0.0600376644080858,47.8848443174711,1.31437981832409,0.106137829951545,0.0129896790878799,-771.633323434883,-757.303839756685,-328.281140278143,-7.87960745285221e-21,0.000236485150593021,0.000236485150593021,-1.176798,0.06,0,-1867.02992953041,-0.310234196520954,-1866.96935422965,-1.00097915410072,-1867.02886960972,-0.310234716137074,-771.662143881067,-757.322166145038,-328.293512801204,0,0.0129997305618294,-771.633323434883,-757.303839756685,-328.281140278143,-0,4600.59410150736,5281.74019501589,2633.0067451595,3077.23245831724,353.188727808499,407.439526538388,296.385339978557,349.762208184921,0.000472970301186042,0.000236485150593021,0.000236485150593021,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.02886960972,-0.310234716137074,11263.0565894063,45878.6985863268,1,0.25
3.04,14.1554904047497,-0.0426843917108238,0.0600366954672065,47.913007196738,1.3172960533393,0.106257904310359,0.0129906275688388,-771.636066060592,-757.305583741616,-328.282317678369,-7.12976430862016e-21,0.000236948187899777,0.000236948187899777,-1.176798,0.06,0,-1867.03423857611,-0.302253224286834,-1866.97371438945,-0.994294866350344,-1867.0331786523,-0.3022537439399,-771.664871955709,-757.323875991256,-328.294687770468,0,0.0130006981427167,-771.636066060592,-757.305583741616,-328.282317678369,-0,4600.65688788932,5281.67876041377,2633.04657611222,3077.19127558469,353.12194146236,407.351888312669,296.341921029986,349.70092051065,0.000473896375799553,0.000236948187899777,0.000236948187899777,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.0331786523,-0.3022537439399,11263.0935441826,45878.9098954977,1,0.25
3.042,14.15313688479,-0.0426399585201329,0.0600357329948589,47.9411650357455,1.32021525882769,0.106377976737768,0.0129915779014901,-771.638807301587,-757.307324477823,-328.283494847258,-6.4512781126011e-21,0.000237409508410931,0.000237409508410931,-1.176798,0.06,0,-1867.03854534824,-0.294325532053904,-1866.97807205555,-0.98765910539629,-1867.03748542132,-0.29432605174361,-771.667599743746,-757.325585024637,-328.29585919482,0,0.0130016675580874,-771.638807301587,-757.307324477823,-328.283494847258,-0,4600.71963517683,5281.61736373204,2633.08638253843,3077.1501185527,353.055196307653,407.264308510899,296.298540810158,349.639688027405,0.000474819016821862,0.000237409508410931,0.000237409508410931,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.03748542132,-0.29432605174361,11263.1304756064,45879.1210241847,1,0.25
3.044,14.1507833647663,-0.0425955430703054,0.0600347769439337,47.9693178341957,1.32313743353136,0.106498047246662,0.0129925300794697,-771.641547262364,-757.309062197109,-328.284671469483,-5.83735835921069e-21,0.000237869360618644,0.000237869360618644,-1.176798,0.06,0,-1867.04284985602,-0.286450731792947,-1866.98242723819,-0.981071808086369,-1867.04178992598,-0.286451251519793,-771.670327999311,-757.327288595257,-328.297030989671,0,0.0130026386941798,-771.641547262364,-757.309062197109,-328.284671469483,-0,4600.78234365781,5281.55600468783,2633.12616462173,3077.10898703262,352.98849217702,407.176786881809,296.255199108966,349.578510427007,0.000475738721237288,0.000237869360618644,0.000237869360618644,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.04178992598,-0.286451251519793,11263.1673838484,45879.331973024,1,0.25
3.046,14.1484298446792,-0.0425511453132599,0.0600338272677428,47.9974655917909,1.32606257619289,0.106618115849836,0.0129934840963069,-771.644286109243,-757.310796666723,-328.285847632323,-5.28186074435231e-21,0.000238327460718883,0.000238327460718883,-1.176798,0.06,0,-1867.04715210863,-0.278628438943555,-1866.98677994726,-0.974532208109053,-1867.04609217549,-0.278628958707031,-771.67305565969,-757.328989625551,-328.298201315577,0,0.0130036116112274,-771.644286109243,-757.310796666723,-328.285847632323,-0,4600.8450136176,5281.49468300083,2633.16592254408,3077.06788083749,352.92182889457,407.089323172472,296.211895712908,349.517387406146,0.000476654921437765,0.000238327460718883,0.000238327460718883,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.04609217549,-0.278628958707031,11263.2042690774,45879.542742916,1,0.25
3.048,14.1460763245287,-0.0425067652007152,0.0600328839200893,48.0256083082335,1.3289906855553,0.106738182559994,0.0129944399451295,-771.647023891588,-757.312527954167,-328.287023239706,-4.77922567126788e-21,0.000238783880115515,0.000238783880115515,-1.176798,0.06,0,-1867.05145211523,-0.270858272991438,-1866.99113019193,-0.968040035285981,-1867.05039217898,-0.270858792792296,-771.675780712488,-757.330688565707,-328.299371755394,0,0.013004586312395,-771.647023891588,-757.312527954167,-328.287023239706,-0,4600.90764533856,5281.43339839366,2633.20565648549,3077.02679978229,352.855206273365,407.001917111363,296.168630411082,349.456318661305,0.000477567760231029,0.000238783880115515,0.000238783880115515,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.05039217898,-0.270858792792296,11263.2411314607,45879.7533346706,1,0.25
3.05,14.1437228043153,-0.042462402684196,0.0600319468550216,48.053745983226,1.33192176036207,0.106858247389747,0.0129953976194169,-771.649760462557,-757.314256163363,-328.28819835533,-4.32442260832585e-21,0.000239238721978159,0.000239238721978159,-1.176798,0.06,0,-1867.05574988497,-0.263139855442259,-1866.99547798191,-0.96159505239882,-1867.05468994563,-0.2631403752805,-771.678505338886,-757.332383309405,-328.300542254498,0,0.0130055627428662,-771.649760462557,-757.314256163363,-328.28819835533,-0,4600.97023910152,5281.37215059053,2633.24536662495,3076.985743683,352.788624138004,406.91456843637,296.125402991153,349.395303890928,0.000478477443956318,0.000239238721978159,0.000239238721978159,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.05468994563,-0.2631403752805,11263.2779711646,45879.9637491848,1,0.25
3.052,14.1413692840391,-0.042418057715024,0.0600310160269777,48.0818786164712,1.33485579935713,0.106978310351614,0.0129963571125699,-771.65249589685,-757.315981187898,-328.289373031634,-3.91289974186104e-21,0.000239691851735963,0.000239691851735963,-1.176798,0.06,0,-1867.06004542699,-0.255472811009688,-1866.99982332669,-0.955196711550059,-1867.05898548454,-0.255473330885025,-771.681228953161,-757.334074507211,-328.301712768421,0,0.0130065409107647,-771.65249589685,-757.315981187898,-328.289373031634,-0,4601.03279518488,5281.31093931801,2633.28505313992,3076.94471235718,352.722082305825,406.827276884631,296.082213241421,349.334342794423,0.000479383703471926,0.000239691851735963,0.000239691851735963,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.05898548454,-0.255473330885025,11263.3147883541,45880.1739873522,1,0.25
3.054,14.1390157637004,-0.0423737302443595,0.060030091390856,48.1100062076722,1.33779280128484,0.107098371458025,0.0129973184176407,-771.655230206322,-757.317702993397,-328.290547311836,-3.54053842017619e-21,0.000240143226888241,0.000240143226888241,-1.176798,0.06,0,-1867.06433875037,-0.247856768202842,-1867.00416623512,-0.948844605426189,-1867.06327880483,-0.247857288115483,-771.683952590164,-757.33576177716,-328.30288266526,0,0.0130075208008128,-771.655230206322,-757.317702993397,-328.290547311836,-0,4601.09531386429,5281.24976430545,2633.32471620605,3076.90370562421,352.655580582944,406.740042178675,296.039060951093,349.273435072592,0.000480286453776481,0.000240143226888241,0.000240143226888241,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.06327880483,-0.247857288115483,11263.3515831924,45880.384050072,1,0.25
3.056,14.1366622432996,-0.0423294202232354,0.0600291729019656,48.1381287565321,1.34073276489002,0.107218430721319,0.0129982815274498,-771.657963500174,-757.319421512407,-328.291721174907,-3.20361193276617e-21,0.000240592775386734,0.000240592775386734,-1.176798,0.06,0,-1867.06862986418,-0.240291358910657,-1867.0085067157,-0.942538298645786,-1867.06756991554,-0.240291878860489,-771.686673809906,-757.337446972888,-328.304052552612,0,0.01300850244853,-771.657963500174,-757.319421512407,-328.291721174907,-0,4601.15779541288,5281.18862528471,2633.36435599735,3076.86272330506,352.589118765924,406.652864032822,295.995945910744,349.212580426985,0.000481185550773468,0.000240592775386734,0.000240592775386734,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.06756991554,-0.240291878860489,11263.3883558415,45880.5939382247,1,0.25
3.058,14.1343087228368,-0.0422851276025792,0.0600282605158985,48.1662462627543,1.34367568891794,0.107338488153744,0.012999246434957,-771.660695645024,-757.32113686029,-328.292894659638,-2.89874821221431e-21,0.000241040631729323,0.000241040631729323,-1.176798,0.06,0,-1867.07291877748,-0.232776217352705,-1867.01284477717,-0.936277629253198,-1867.07185882575,-0.232776737340373,-771.689393590223,-757.339130783394,-328.305220784865,0,0.013009485863345,-771.660695645024,-757.32113686029,-328.292894659638,-0,4601.22024010204,5281.1275219894,2633.40397268666,3076.82176522189,352.522696657829,406.565742162101,295.952867910786,349.151778560555,0.000482081263458646,0.000241040631729323,0.000241040631729323,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.07185882575,-0.232776737340373,11263.4251064621,45880.8036527186,1,0.25
3.06,14.1319552023125,-0.042240852333186,0.0600273541883805,48.1943587260423,1.34662157211428,0.107458543767464,0.0130002131337617,-771.663426613234,-757.322849206997,-328.294067644529,-2.62289608546947e-21,0.00024148697924303,0.00024148697924303,-1.176798,0.06,0,-1867.07720549928,-0.225310978852322,-1867.01718042931,-0.930062479540481,-1867.07614554447,-0.225311498877318,-771.692113304188,-757.340810351628,-328.306388865924,0,0.0130104709731492,-771.663426613234,-757.322849206997,-328.294067644529,-0,4601.28264820223,5281.06645415408,2633.44356644624,3076.78083119745,352.456314079901,406.478676303976,295.909826743091,349.091029174858,0.00048297395848606,0.00024148697924303,0.00024148697924303,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.07614554447,-0.225311498877318,11263.4618352146,45881.0131943196,1,0.25
3.062,14.1296016817267,-0.0421965943656882,0.0600264538754775,48.2224661460999,1.34957041322518,0.107578597574551,0.0130011816175117,-771.666156510462,-757.324558434423,-328.29524016276,-2.37329473673598e-21,0.000241931669637135,0.000241931669637135,-1.176798,0.06,0,-1867.08149003862,-0.217895281532719,-1867.02151368187,-0.923892290665492,-1867.08043008072,-0.217895801595887,-771.69483181437,-757.342485796244,-328.307557834473,0,0.0130114577738592,-771.666156510462,-757.324558434423,-328.29524016276,-0,4601.3450199818,5281.00542151539,2633.48313744698,3076.73992105584,352.389970850479,406.391666199538,295.866822198505,349.030331973859,0.000483863339274271,0.000241931669637135,0.000241931669637135,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.08043008072,-0.217895801595887,11263.4985422579,45881.2225638784,1,0.25
3.064,14.1272481610799,-0.0421523536505974,0.0600255595337603,48.250568522631,1.35252221099721,0.10769864958699,0.0130021518793398,-771.66888532407,-757.326264446992,-328.296412343195,-2.14744607635134e-21,0.000242374593047831,0.000242374593047831,-1.176798,0.06,0,-1867.08577240447,-0.210528767676506,-1867.02584454368,-0.917766579194222,-1867.08471244348,-0.210529287777263,-771.697546700973,-757.344164027123,-328.308723221614,0,0.0130124464175171,-771.66888532407,-757.326264446992,-328.296412343195,-0,4601.40735570607,5280.94442381298,2633.52268585779,3076.69903462316,352.323666771758,406.304711569289,295.823854067997,348.969686664214,0.000484749186095661,0.000242374593047831,0.000242374593047831,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.08471244348,-0.210529287777263,11263.5352277492,45881.4317623449,1,0.25
3.066,14.1248946403722,-0.0421081301383126,0.0600246711197814,48.2786658553397,1.35547696417737,0.107818699816681,0.013003123913468,-771.67161281235,-757.327967815787,-328.297583877162,-1.94308973911056e-21,0.000242816378226334,0.000242816378226334,-1.176798,0.06,0,-1867.0900526058,-0.203211079415182,-1867.03017302531,-0.91168581346318,-1867.08899264173,-0.203211599553242,-771.700264793127,-757.345832112255,-328.309891148796,0,0.0130134366012667,-771.67161281235,-757.327967815787,-328.297583877162,-0,4601.46965564031,5280.88346078657,2633.56221184756,3076.65817172556,352.25740168513,406.217812165349,295.780922146256,348.909092947941,0.000485632756452668,0.000242816378226334,0.000242816378226334,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.08899264173,-0.203211599553242,11263.5718918457,45881.6407903311,1,0.25
3.068,14.122541119604,-0.0420639237790407,0.060023788590627,48.3067581439305,1.3584346715131,0.107938748275435,0.0130040977136122,-771.67433940647,-757.329667826899,-328.298755067899,-1.75818046181245e-21,0.000243256192647986,0.000243256192647986,-1.176798,0.06,0,-1867.09433065155,-0.195941863276837,-1867.03449913634,-0.905648529736027,-1867.09327068441,-0.195942383453257,-771.702980692703,-757.347498452097,-328.311058633835,0,0.0130144285109107,-771.67433940647,-757.329667826899,-328.298755067899,-0,4601.53192004657,5280.82253217903,2633.60171558313,3076.61733219126,352.191175400446,406.130967734777,295.73802622306,348.848550534567,0.000486512385295972,0.000243256192647986,0.000243256192647986,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.09327068441,-0.195942383453257,11263.6085347026,45881.8496488349,1,0.25
3.07,14.1201875987755,-0.0420197345229542,0.0600229119040789,48.3348453881077,1.36139533175224,0.108058794974981,0.0130050732722764,-771.677064982872,-757.33136463377,-328.299925905992,-1.59086761361522e-21,0.000243694229573307,0.000243694229573307,-1.176798,0.06,0,-1867.09860655063,-0.188720771516704,-1867.03882288432,-0.899654687924283,-1867.09754658041,-0.188721291730872,-771.70569580258,-757.349162509652,-328.312224832731,0,0.013015422127943,-771.677064982872,-757.33136463377,-328.299925905992,-0,4601.59414918283,5280.76163773735,2633.64119722865,3076.57651585117,352.124987699181,406.044177970042,295.695166092996,348.788059133513,0.000487388459146614,0.000243694229573307,0.000243694229573307,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.09754658041,-0.188721291730872,11263.6451564729,45882.0583387664,1,0.25
3.072,14.117834077887,-0.0419755623201983,0.0600220410180272,48.3629275875761,1.36435894364309,0.108178839926962,0.0130060505825597,-771.679789563252,-757.333058324133,-328.301096302608,-1.43947667433456e-21,0.000244130595811567,0.000244130595811567,-1.176798,0.06,0,-1867.10288031189,-0.181547457286769,-1867.04314427784,-0.893704109823318,-1867.10182033861,-0.181547977538685,-771.708407832193,-757.350825527944,-328.313390813792,0,0.0130164174741006,-771.679789563252,-757.333058324133,-328.301096302608,-0,4601.65634330628,5280.70077720928,2633.68065694777,3076.53572253668,352.058838378795,405.957442585918,295.652341551479,348.727618453718,0.000488261191623134,0.000244130595811567,0.000244130595811567,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.10182033861,-0.181547977538685,11263.6817573092,45882.2668609334,1,0.25
3.074,14.1154805569388,-0.0419314071208505,0.0600211758904717,48.3910047420405,1.36732550593434,0.108298883142936,0.0130070296382152,-771.68251294927,-757.334749095666,-328.302266279029,-1.3024924753132e-21,0.000244565507223928,0.000244565507223928,-1.176798,0.06,0,-1867.1071519442,-0.174421574636969,-1867.04746332658,-0.88779674113772,-1867.10609196785,-0.174422094926967,-771.711120885776,-757.352484702344,-328.314555297318,0,0.0130174144792564,-771.68251294927,-757.334749095666,-328.302266279029,-0,4601.71850267335,5280.63995034335,2633.72009490361,3076.4949520797,351.992727258782,405.870761317086,295.609552392853,348.667228205329,0.000489131014447856,0.000244565507223928,0.000244565507223928,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.10609196785,-0.174422094926967,11263.7183373634,45882.4752161795,1,0.25
3.076,14.1131270359311,-0.0418872688748809,0.0600203164796909,48.4190768512061,1.37029501737513,0.108418924634378,0.0130080104331783,-771.685235352028,-757.336436860337,-328.303435732732,-1.17854403513121e-21,0.000244998850129078,0.000244998850129078,-1.176798,0.06,0,-1867.1114214564,-0.167342779918385,-1867.05178004041,-0.881932084110701,-1867.11036147698,-0.167343300246785,-771.713829165601,-757.354143598746,-328.315720534482,0,0.0130184132179527,-771.685235352028,-757.336436860337,-328.303435732732,-0,4601.78062753871,5280.57915688984,2633.75951125818,3076.45420431327,351.926654157691,405.784133909233,295.566798413056,348.60688809815,0.000489997700258157,0.000244998850129078,0.000244998850129078,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.11036147698,-0.167343300246785,11263.7548967863,45882.6834052436,1,0.25
3.078,14.1107735148642,-0.041843147532161,0.0600194627441869,48.4471439147782,1.37326747671499,0.108538964412681,0.0130089929617278,-771.687956410812,-757.33812187783,-328.304604785178,-1.06639083838803e-21,0.000245430896521353,0.000245430896521353,-1.176798,0.06,0,-1867.11568885729,-0.16031073131898,-1867.0560944296,-0.876110149760734,-1867.11462887481,-0.160311251685243,-771.716540608216,-757.355797359964,-328.316883465149,0,0.0130194135736428,-771.687956410812,-757.33812187783,-328.304604785178,-0,4601.84271815562,5280.51839660041,2633.79890617259,3076.41347907137,351.860618910913,405.697560112101,295.524079406133,348.546597844688,0.000490861793042706,0.000245430896521353,0.000245430896521353,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.11462887481,-0.160311251685243,11263.7914357281,45882.8914289928,1,0.25
3.08,14.1084199937384,-0.0417990430424342,0.060018614642825,48.4752059324622,1.37624288270389,0.108659002489155,0.0130099772180886,-771.690676554497,-757.339803920899,-328.305773255061,-9.64910420229933e-22,0.000245861366150073,0.000245861366150073,-1.176798,0.06,0,-1867.11995415568,-0.15332509002086,-1867.0604065042,-0.870330217668538,-1867.11889417014,-0.153325610425327,-771.719251384955,-757.357444276373,-328.318049646191,0,0.0130204154998831,-771.690676554497,-757.339803920899,-328.305773255061,-0,4601.9047747751,5280.45766922894,2633.83827980651,3076.37277618945,351.79462134079,405.611039682555,295.481395169655,348.486357155747,0.000491722732300147,0.000245861366150073,0.000245861366150073,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.11889417014,-0.153325610425327,11263.8279543375,45883.0992880878,1,0.25
3.082,14.1060664725539,-0.0417549553554013,0.0600177721352321,48.5032629039637,1.37922123409219,0.108779038875026,0.0130109631950931,-771.693395806801,-757.341482621227,-328.306941507132,-8.73087132364802e-22,0.000246289848330619,0.000246289848330619,-1.176798,0.06,0,-1867.1242173603,-0.146385523480011,-1867.06471627186,-0.864591449720763,-1867.12315737169,-0.146386043922575,-771.721957739785,-757.359094209988,-328.319212993408,0,0.0130214192166944,-771.693395806801,-757.341482621227,-328.306941507132,-0,4601.9667976437,5280.39697453374,2633.8776323167,3076.33209550586,351.728661227751,405.524572324257,295.438745497929,348.426165750392,0.000492579696661237,0.000246289848330619,0.000246289848330619,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.12315737169,-0.146386043922575,11263.8644527607,45883.3069836382,1,0.25
3.084,14.1037129513111,-0.041710884420799,0.0600169351811044,48.5313148289886,1.38220252963067,0.108899073581442,0.0130119508862137,-771.696113831748,-757.343158584042,-328.308109292445,-7.90001978131136e-22,0.000246717036549798,0.000246717036549798,-1.176798,0.06,0,-1867.12847847986,-0.139491699721048,-1867.06902374136,-0.858894463387742,-1867.12741848819,-0.139492220202101,-771.724662325419,-757.360741661657,-328.320376373222,0,0.0130224245917918,-771.696113831748,-757.343158584042,-328.308109292445,-0,4602.02878700743,5280.33631227368,2633.91696385958,3076.29143685931,351.662738380978,405.438157753797,295.396130191249,348.366023342159,0.000493434073099596,0.000246717036549798,0.000246717036549798,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.12741848819,-0.139492220202101,11263.9009311436,45883.5145163317,1,0.25
3.086,14.1013594300101,-0.0416668301882714,0.06001610374004,48.559361707243,1.38518676807053,0.109019106619469,0.0130129402862529,-771.698830577777,-757.344831833666,-328.309276658519,-7.14823414887232e-22,0.000247142924515734,0.000247142924515734,-1.176798,0.06,0,-1867.13273752307,-0.132643285961798,-1867.07332892359,-0.853238891811998,-1867.13167752836,-0.132643806481155,-771.727369558074,-757.362384876054,-328.321537143082,0,0.0130234315794365,-771.698830577777,-757.344831833666,-328.309276658519,-0,4602.09074311271,5280.27568220722,2633.95627459183,3076.25080008825,351.596852643856,405.35179574068,295.353549046378,348.30592964657,0.000494285849031467,0.000247142924515734,0.000247142924515734,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.13167752836,-0.132643806481155,11263.9373896322,45883.7218869477,1,0.25
3.088,14.0990059086512,-0.0416227926073544,0.0600152777721071,48.5874035384331,1.38817394816337,0.109139138000094,0.0130139313896114,-771.70154641849,-757.346502225062,-328.310443396881,-6.46799031668026e-22,0.00024756732402177,0.00024756732402177,-1.176798,0.06,0,-1867.13699449863,-0.125839953291374,-1867.07763182855,-0.847624147076488,-1867.13593450086,-0.125840473849394,-771.730075617252,-757.364022126536,-328.322700868395,0,0.0130244401329188,-771.70154641849,-757.346502225062,-328.310443396881,-0,4602.15266620312,5280.2150840956,2633.99556466831,3076.21018503297,351.531003841146,405.265486043867,295.311001863517,348.245884378401,0.00049513464804354,0.00024756732402177,0.00024756732402177,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.13593450086,-0.125840473849394,11263.9738283707,45883.9290961095,1,0.25
3.09,14.0966523872348,-0.0415787716275499,0.0600144572380258,48.6154403222652,1.39116406866117,0.109259167734224,0.0130149241896255,-771.704261328367,-757.348169462686,-328.311609848514,-5.85248018816917e-22,0.000247989896940536,0.000247989896940536,-1.176798,0.06,0,-1867.14124941516,-0.119081378170876,-1867.0819324644,-0.842049485233531,-1867.14018941434,-0.11908189876749,-771.73277868473,-757.365660201828,-328.323862599513,0,0.0130254504020184,-771.704261328367,-757.348169462686,-328.311609848514,-0,4602.21455651841,5280.15451770391,2634.03483424139,3076.16959153629,351.465191765883,405.179228381008,295.26848843927,348.185887260263,0.000495979793881072,0.000247989896940536,0.000247989896940536,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.14018941434,-0.11908189876749,11264.0102475015,45884.1361448746,1,0.25
3.092,14.094298865761,-0.0415347671983972,0.0600136420987148,48.6434720584461,1.39415712831634,0.109379195832687,0.0130159186798723,-771.706975111292,-757.34983392515,-328.312775850931,-5.29554354226252e-22,0.00024841107599812,0.00024841107599812,-1.176798,0.06,0,-1867.14550228126,-0.112367238693905,-1867.08623083969,-0.836515187457223,-1867.14444227739,-0.112367759329345,-771.735484200489,-757.367290967499,-328.325025050685,0,0.0130264621944814,-771.706975111292,-757.34983392515,-328.312775850931,-0,4602.27641429704,5280.09398279848,2634.07408346264,3076.12901944184,351.399416223758,405.093022472005,295.226008575557,348.125938010856,0.000496822151996239,0.00024841107599812,0.00024841107599812,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.14444227739,-0.112367759329345,11264.0466471658,45884.3430339704,1,0.25
3.094,14.0919453442302,-0.04149077926943,0.0600128323154465,48.6714987466825,1.39715312588169,0.109499222306234,0.0130169148537552,-771.709688107493,-757.351495180942,-328.313941515403,-4.79160637992197e-22,0.000248830372358296,0.000248830372358296,-1.176798,0.06,0,-1867.1497531055,-0.105697215869499,-1867.09052696272,-0.831020309097198,-1867.14869309859,-0.105697736543561,-771.738185240577,-757.368922389458,-328.326187200326,0,0.0130274756862093,-771.709688107493,-757.351495180942,-328.313941515403,-0,4602.33823977535,5280.0334791478,2634.11331248219,3076.08846859466,351.333677004194,405.006868039855,295.183562072523,348.066036352866,0.000497660744716592,0.000248830372358296,0.000248830372358296,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.14869309859,-0.105697736543561,11264.0830275039,45884.5497642863,1,0.25
3.096,14.0895918226425,-0.0414468077902479,0.0600120278497808,48.6995203866814,1.4001520601104,0.109619247165538,0.0130179127046174,-771.71239996592,-757.353153597673,-328.315106845394,-4.33562513779264e-22,0.000249248214355129,0.000249248214355129,-1.176798,0.06,0,-1867.15400189641,-0.0990709930747144,-1867.09482084168,-0.825565137919909,-1867.15294188646,-0.0990715137875213,-771.74088873901,-757.370548201093,-328.327348401447,0,0.0130284907283186,-771.71239996592,-757.353153597673,-328.315106845394,-0,4602.40003318789,5279.97300652213,2634.15252144904,3076.04793884094,351.267973905329,404.920764793771,295.141148732157,348.006182009263,0.000498496428710257,0.000249248214355129,0.000249248214355129,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.15294188646,-0.0990715137875213,11264.119388655,45884.7563366776,1,0.25
3.098,14.0872383009983,-0.0414028527104699,0.0600112286634972,48.72753697815,1.40315392975606,0.109739270421196,0.0130189122260202,-771.715111028789,-757.354808911621,-328.316271782472,-3.92303621061745e-22,0.000249664306541252,0.000249664306541252,-1.176798,0.06,0,-1867.15824866249,-0.0924882554936526,-1867.09911248512,-0.820148985601634,-1867.1571886495,-0.0924887762453181,-771.743588656416,-757.372175250749,-328.328507865135,0,0.0130295074712226,-771.715111028789,-757.354808911621,-328.316271782472,-0,4602.46179476786,5279.91256469311,2634.19171051128,3076.00743002774,351.202306721144,404.834712460356,295.098768357549,347.946374703311,0.000499328613082505,0.000249664306541252,0.000249664306541252,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.1571886495,-0.0924887762453181,11264.1557307574,45884.962751909,1,0.25
3.1,14.0848847792979,-0.0413589139797598,0.0600104347185258,48.7555485207957,1.40615873357267,0.10985929208373,0.0130199134119238,-771.717821031028,-757.356461535868,-328.317436198689,-3.54971027722457e-22,0.000250079118057229,0.000250079118057229,-1.176798,0.06,0,-1867.16249341222,-0.0859486895530074,-1867.10340190225,-0.814772175475866,-1867.16143339619,-0.0859492103440971,-771.746287207347,-757.373797308994,-328.329669625263,0,0.0130305257659818,-771.717821031028,-757.356461535868,-328.317436198689,-0,4602.52352474745,5279.8521534334,2634.23087981633,3075.96694200282,351.136675267087,404.748710770301,295.056420752816,347.886614158263,0.000500158236114458,0.000250079118057229,0.000250079118057229,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.16143339619,-0.0859492103440971,11264.1920539487,45885.169010706,1,0.25
