Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.97,8.58825085327966,0.320551105830105,-0.0364382691522645,27.6619011004917,-0.00398908668464171,-0.0322134769170749,0.0605615804389578,-2.04552753778931e-05,-4923.83756340258,-1793.86246016407,-1647.29428496187,0.0367648639907027,0.0367648639907027,-10.591182,0,0,-16821.4076593206,300.134735353372,-8463.51145349949,223.612160591485,-8471.80302835574,300.134732643748,0,-4933.8511061119,-1787.43544060426,-1652.01769441714,0.0620816941123396,-0,-4923.83756340258,-1793.86246016407,-1647.29428496187,5844.70909850886,5593.93549445839,2158.73845483718,1995.19045219557,1481.20834666227,295.656534744341,-719.20213221393,-688.904195978753,0.0735297279814054,0.0367648639907027,0.0367648639907027,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8471.80302835574,300.134732643748,8763.84817547462,43045.2701778845,1,0.25
1.972,8.57758097571168,0.321258715389669,-0.0362218878218641,27.6790787013274,-0.00390110883836601,-0.0322861368078219,0.060708637210357,-1.85087002347444e-05,-4924.79047716066,-1793.25084891521,-1647.74377641416,0.0366447738428439,0.0366447738428439,-10.591182,0,0,-16821.4771905305,298.352445611131,-8464.50680510747,221.987084270085,-8472.73189087759,298.352442895461,0,-4934.72310472223,-1786.87586763223,-1652.42951382614,0.0622239167758072,-0,-4924.79047716066,-1793.25084891521,-1647.74377641416,5843.8988842851,5594.92415501433,2158.06264206902,1995.68781863156,1481.07562253323,295.614073896911,-719.34981063255,-689.23578821128,0.0732895476856877,0.0366447738428439,0.0366447738428439,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8472.73189087759,298.352442895461,8764.53086457656,43049.3107954835,1,0.25
1.974,8.56690993804481,0.321960036256797,-0.0360070791203566,27.6962350242531,-0.00381227755462461,-0.0323583655104244,0.0608552148571128,-1.67473660486555e-05,-4925.73569083098,-1792.64418975887,-1648.18968290062,0.036525668770423,0.036525668770423,-10.591182,0,0,-16821.5467636064,296.583109298554,-8465.49522240323,220.373600633498,-8473.65435791764,296.583106576856,0,-4935.58806001116,-1786.32082409604,-1652.83805268926,0.0623657010660238,-0,-4925.73569083098,-1792.64418975887,-1648.18968290062,5843.09514736528,5595.90482994509,2157.39229963401,1996.18122305562,1480.94648754215,295.572422777806,-719.495721560398,-689.564314150671,0.0730513375408461,0.036525668770423,0.036525668770423,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8473.65435791764,296.583106576856,8765.2077595923,43053.3260777497,1,0.25
1.976,8.55623774901314,0.322655119108745,-0.0357938318349616,27.7133700667282,-0.00372259483368783,-0.032430166158912,0.0610013173196566,-1.51536448270503e-05,-4926.67326691309,-1792.04244247398,-1648.63203339064,0.0364075456531448,0.0364075456531448,-10.591182,0,0,-16821.6163697122,294.826634058212,-8466.47676079183,218.771615240911,-8474.57048019909,294.826631330505,0,-4936.44602870816,-1785.77027349737,-1653.24333735028,0.0625070507838862,-0,-4926.67326691309,-1792.04244247398,-1648.63203339064,5842.29783569426,5596.87758356981,2156.72738345203,1996.67069728391,1480.8208741598,295.531567108021,-719.63989598897,-689.889810814991,0.0728150913062897,0.0364075456531448,0.0364075456531448,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8474.57048019909,294.826631330505,8765.87890732601,43057.3163903335,1,0.25
1.978,8.54556441727036,0.32334401412382,-0.0355821348441564,27.7304838262297,-0.00363206265589961,-0.0325015418649802,0.0611469485258405,-1.37115861011962e-05,-4927.60326735742,-1791.44556719374,-1649.07085660369,0.0362904013333903,0.0362904013333903,-10.591182,0,0,-16821.6860002046,293.082928284347,-8467.45147525285,217.181034602293,-8475.48030806958,293.082925550649,0,-4937.29706705712,-1785.22417965092,-1653.64539393058,0.0626479697165868,-0,-4927.60326735742,-1791.44556719374,-1649.07085660369,5841.50689765791,5597.84247965706,2156.06784982105,1997.15627286398,1480.69871643931,295.491492942177,-719.782364266868,-690.212314630223,0.0725808026667807,0.0362904013333903,0.0362904013333903,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8475.48030806958,293.082925550649,8766.54435417222,43061.2820920599,1,0.25
1.98,8.53488995139054,0.324026770987786,-0.0353719771167591,27.7475763002518,-0.00354068298202919,-0.0325724957181718,0.0612921123907919,-1.24067572888411e-05,-4928.52575357134,-1790.8535244017,-1649.50618101206,0.0361742326182282,0.0361742326182282,-10.591182,0,0,-16821.7556466295,291.351901115321,-8468.41942034429,215.601766164009,-8476.3838915042,291.351898375653,0,-4938.14123082126,-1784.68250668131,-1654.04424833133,0.0627884616375363,-0,-4928.52575357134,-1790.8535244017,-1649.50618101206,5840.72228207879,5598.79958143047,2155.4136554133,1997.63798107744,1480.57994997898,295.452186660305,-719.923156114468,-690.531861441729,0.0723484652364564,0.0361742326182282,0.0361742326182282,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8476.3838915042,291.351898375653,8767.20414611994,43065.2235351281,1,0.25
1.982,8.52421435986885,0.324703438900159,-0.0351633477110268,27.764647486306,-0.00344845775361545,-0.0326430307860572,0.0614368128167762,-1.12260992483417e-05,-4929.44078642514,-1790.26627492788,-1649.93803484333,0.03605903628135,0.03605903628135,-10.591182,0,0,-16821.8253007192,289.633462426185,-8469.38065020629,214.033718294726,-8477.28128010842,289.633459680562,0,-4938.97857528791,-1784.14521901993,-1654.43992623564,0.062928530306296,-0,-4929.44078642514,-1790.26627492788,-1649.93803484333,5839.94393821185,5599.74895157406,2154.76475727154,1998.11585294255,1480.46451188592,295.413634959837,-720.062300638212,-690.848486525478,0.0721180725627,0.03605903628135,0.03605903628135,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8477.28128010842,289.633459680562,8767.8583287567,43069.1410651984,1,0.25
1.984,8.51353765112236,0.325374066580386,-0.0349562357737658,27.7816973819207,-0.00335538889330391,-0.0327131501144115,0.0615810536930665,-1.01577955786214e-05,-4930.34842625779,-1789.68377994504,-1650.36644608295,0.0359448090649533,0.0359448090649533,-10.591182,0,0,-16821.8949543882,287.927522821355,-8470.3352185649,212.476800271538,-8478.17252312108,287.927520069797,0,-4939.80915527324,-1783.61228140192,-1654.83245311068,0.0630681794685144,-0,-4930.34842625779,-1789.68377994504,-1650.36644608295,5839.17181574021,5600.6906522377,2154.12111280534,1998.58991921675,1480.35234074065,295.375824847804,-720.199826344515,-691.162224598993,0.0718896181299066,0.0359448090649533,0.0359448090649533,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8478.17252312108,287.927520069797,8768.50694727254,43073.0350215581,1,0.25
1.986,8.50285983349074,0.326038702273926,-0.0347506305394568,27.7987259846414,-0.00326147830517677,-0.0327828567273917,0.0617248388958216,-9.19115435687086e-06,-4931.24873288272,-1789.10600096493,-1650.79144247673,0.0358315476815677,0.0358315476815677,-10.591182,0,0,-16821.96459973,286.233993627398,-8471.28317873571,210.930922266364,-8479.05766941724,286.233990869921,0,-4940.63302512697,-1783.0836588631,-1655.22185420977,0.0632074128558707,-0,-4931.24873288272,-1789.10600096493,-1650.79144247673,5838.40586477096,5601.62474504237,2153.48267978744,1999.06021039922,1480.24337656248,295.338743633261,-720.335761153316,-691.473109832065,0.0716630953631354,0.0358315476815677,0.0358315476815677,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8479.05766941724,286.233990869921,8769.15004646396,43076.9057372696,1,0.25
1.988,8.49218091523705,0.326697393758225,-0.0345465213293916,27.8157332920303,-0.00316672787507596,-0.0328521536277104,0.0618681722879708,-8.31650113038514e-06,-4932.14176559342,-1788.53289983467,-1651.21305153327,0.03571924881583,0.03571924881583,-10.591182,0,0,-16822.0342290141,284.552786885932,-8472.22458362751,209.395995332553,-8479.93676751109,284.552784122555,0,-4941.4502387369,-1782.55931673702,-1655.60815457443,0.0633462341860258,-0,-4932.14176559342,-1788.53289983467,-1651.21305153327,5837.64603583111,5602.55129108539,2152.84941635014,1999.52675673336,1480.13756077571,295.302378919907,-720.470132411255,-691.781175857224,0.07143849763166,0.03571924881583,0.03571924881583,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8479.93676751109,284.552784122555,8769.78767073781,43080.7535392821,1,0.25
1.99,8.48150090454842,0.32735018834858,-0.0343438975508238,27.8327193016663,-0.00307113947091947,-0.0329210437968089,0.0620110577191055,-7.52508209156486e-06,-4933.02758316893,-1787.96443873314,-1651.63130052643,0.0356079091262238,0.0356079091262238,-10.591182,0,0,-16822.1038346823,282.883815346625,-8473.15948574581,207.871931391793,-8480.80986555877,282.883812577365,0,-4942.26084953355,-1782.03922065202,-1655.99137903645,0.063484647162577,-0,-4933.02758316893,-1787.96443873314,-1651.63130052643,5836.89227986345,5603.47035094553,2152.22128098179,1999.98958820923,1480.03483617674,295.266718598891,-720.602966904537,-692.086455779969,0.0712158182524476,0.0356079091262238,0.0356079091262238,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8480.80986555877,282.883812577365,8770.41986411512,43084.5787485924,1,0.25
1.992,8.4708198095368,0.327997132903916,-0.0341427486961318,27.8496840111448,-0.00297471494301108,-0.0329895301950286,0.062153499025378,-6.80897646702632e-06,-4933.90624387936,-1787.40058016749,-1652.04621649764,0.0354975252467688,0.0354975252467688,-10.591182,0,0,-16822.173409346,281.226992460298,-8474.08793719639,206.358643221198,-8481.6770113612,281.226989685174,0,-4943.06491049456,-1781.52333652834,-1656.37155221987,0.0636226554750208,-0,-4933.90624387936,-1787.40058016749,-1652.04621649764,5836.14454822257,5604.38198468817,2151.59823252324,2000.44873456602,1479.93514690183,295.231750841821,-720.734290871444,-692.388982188768,0.0709950504935377,0.0354975252467688,0.0354975252467688,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8481.6770113612,281.226989685174,8771.04667023487,43088.3816803395,1,0.25
1.994,8.46013763823967,0.32863827383246,-0.0339430643419942,27.8666274180775,-0.00287745612434364,-0.0330576157617797,0.0622955000294072,-6.16101724398293e-06,-4934.77780549113,-1786.84128696968,-1652.45782625831,0.0353880937886817,0.0353880937886817,-10.591182,0,0,-16822.2429457824,279.582232372137,-8475.00998968871,204.856044440685,-8482.53825236685,279.582229591165,0,-4943.86247414913,-1781.01163057525,-1656.74869854298,0.0637602627987184,-0,-4934.77780549113,-1786.84128696968,-1652.45782625831,5835.40279267093,5605.28625187023,2150.98023016443,2000.90422529441,1479.83843839576,295.197464093946,-720.864130014536,-692.688787164838,0.0707761875773633,0.0353880937886817,0.0353880937886817,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8482.53825236685,279.582229591165,8771.66813235778,43092.1626439707,1,0.25
1.996,8.44945439862072,0.329273657097312,-0.033744834148577,27.8835495200925,-0.00277936483089603,-0.0331253034157095,0.06243706454019,-5.57471944050241e-06,-4935.64232527229,-1786.28652229305,-1652.8661563921,0.0352796113419912,0.0352796113419912,-10.591182,0,0,-16822.3124369323,277.949449914999,-8475.92569453941,203.364049500549,-8483.3936356745,277.949447128196,0,-4944.65359258242,-1780.50406928823,-1657.12284222025,0.0638974727948687,-0,-4935.64232527229,-1786.28652229305,-1652.8661563921,5834.66696537493,5606.18321154515,2150.36723344097,2001.35608963894,1479.74465738119,295.163847067538,-720.992509512533,-692.985902291692,0.0705592226839824,0.0352796113419912,0.0352796113419912,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8483.3936356745,277.949447128196,8772.28429336993,43095.9219433562,1,0.25
1.998,8.43877009857056,0.329903328221935,-0.0335480478587335,27.9004503148341,-0.00268044286192405,-0.0331925960548686,0.0625781963530203,-5.0442152017456e-06,-4936.49985999769,-1785.73624960898,-1653.27123325722,0.0351720744771225,0.0351720744771225,-10.591182,0,0,-16822.3818758961,276.328560602816,-8476.83510267561,201.882573669336,-8484.24320803599,276.328557810199,0,-4945.43831743976,-1780.0006194462,-1657.49400726433,0.0640342891104868,-0,-4936.49985999769,-1785.73624960898,-1653.27123325722,5833.93701890106,5607.07292226777,2149.75920223079,2001.80435660039,1479.6537518288,295.130888735414,-721.119454031915,-693.280358664489,0.0703441489542451,0.0351720744771225,0.0351720744771225,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8484.24320803599,276.328557810199,8772.89519578644,43099.659876862,1,0.25
2,8.42808474590743,0.330527332295548,-0.0333526952972151,27.9173297999622,-0.00258069200024512,-0.0332594965568753,0.0627188992494133,-4.56419507260948e-06,-4937.35046595402,-1785.19043270361,-1653.67308298867,0.0350654797464516,0.0350654797464516,-10.591182,0,0,-16822.4512559317,274.719480624101,-8477.73826463829,200.411533021871,-8485.08701585887,274.719477825686,0,-4946.216699931,-1779.50124810878,-1657.86221748787,0.0641707153783837,-0,-4937.35046595402,-1785.19043270361,-1653.67308298867,5833.21290621209,5607.9554420991,2149.15609675081,2002.249054938,1479.56567092811,295.098578324668,-721.244987738198,-693.572186899154,0.0701309594929032,0.0350654797464516,0.0350654797464516,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8485.08701585887,274.719477825686,8773.50088175503,43103.3767375498,1,0.25
2.002,8.41739834837784,0.331145713978424,-0.033158766369894,27.934187973153,-0.00248011401251727,-0.0333260077790783,0.0628591769970363,-4.12985485901228e-06,-4938.19419894486,-1784.64903567461,-1654.07173150045,0.034959823685813,0.034959823685813,-10.5909564564644,0,0,-16822.1619562293,273.122126835543,-8478.63523058555,198.950844427628,-8485.92510520913,273.122124031347,0,-4946.9887908346,-1779.00592261358,-1658.22749650548,0.0643067552171556,-0,-4938.19419894486,-1784.64903567461,-1654.07173150045,5832.49458066334,5608.83082861112,2148.55787755371,2002.69021317183,1479.48036505906,295.066905310529,-721.369134306972,-693.861417141318,0.069919647371626,0.034959823685813,0.034959823685813,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8485.92510520913,273.122124031347,8774.1013930596,43107.0728131995,1,0.25
2.004,8.40671091365726,0.331758517507114,-0.0329662510629971,27.9510248320982,-0.0023787106495123,-0.0333921325587191,0.0629990333496459,-3.73684754599152e-06,-4939.03111429556,-1784.11202292794,-1654.46720448774,0.0348551028159858,0.0348551028159858,-10.5902814325791,0,0,-16821.1579108178,271.536416755695,-8479.52605029588,197.500425539225,-8486.75752181383,271.536413945734,0,-4947.75464050182,-1778.51461057354,-1658.58986773556,0.0644424122311733,-0,-4939.03111429556,-1784.11202292794,-1654.46720448774,5831.78199599895,5609.69913889141,2147.96450552467,2003.12785958497,1479.3977857643,295.035859410415,-721.491916934612,-694.148079075033,0.0697102056319716,0.0348551028159858,0.0348551028159858,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8486.75752181383,271.536413945734,8774.69677112369,43110.7483865029,1,0.25
2.006,8.39602244935079,0.332365786699567,-0.032775139442351,27.9678403745052,-0.00227648364638328,-0.0334578737130909,0.0631384720470299,-3.38123979139611e-06,-4939.86126685817,-1783.57935917476,-1654.85952742906,0.0347513136441336,0.0347513136441336,-10.5891593384264,0,0,-16819.4429454401,269.962268558757,-8480.41077317139,196.060194781253,-8487.58431106373,269.96226574305,0,-4948.51429886076,-1778.02727987426,-1658.94935440211,0.0645776900105772,-0,-4939.86126685817,-1783.57935917476,-1654.85952742906,5831.07510634825,5610.56042954781,2147.3759418782,2003.56202222574,1479.31788572212,295.005430578116,-721.613358348773,-694.432201931317,0.0695026272882672,0.0347513136441336,0.0347513136441336,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8487.58431106373,269.96226574305,8775.28705701396,43114.4037351527,1,0.25
2.008,8.3853329629938,0.332967564960185,-0.0325854216526373,27.9846345980968,-0.00217343472292664,-0.0335232340396978,0.0632774968149565,-3.05947255974737e-06,-4940.68471101611,-1783.05100942833,-1655.24872558838,0.0346484526652095,0.0346484526652095,-10.5875925840886,0,0,-16817.0208859844,268.399601068443,-8481.28944824092,194.63007133925,-8488.4055180159,268.399598247004,0,-4949.26781542041,-1777.54389867147,-1659.30597953661,0.0647125921312805,-0,-4940.68471101611,-1783.05100942833,-1655.24872558838,5830.37386622212,5611.41475671295,2146.79214815502,2003.99272890991,1479.24061872008,294.975608998149,-721.733480818584,-694.713814496487,0.0692969053304191,0.0346484526652095,0.0346484526652095,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8488.4055180159,268.399598247004,8775.87229144355,43118.0391318949,1,0.25
2.01,8.37464246205261,0.333563895284783,-0.032397087916659,28.0014075006113,-0.00206956558383881,-0.0335882163164114,0.0634161113651278,-2.76832550228041e-06,-4941.50150068899,-1782.52693900093,-1655.63482401723,0.0345465163633386,0.0345465163633386,-10.585583579648,0,0,-16813.8955584825,266.848333751937,-8482.16212416326,193.20997514898,-8489.22118739629,266.848330924781,0,-4950.0152392746,-1777.0644353884,-1659.65976597974,0.0648471221549695,-0,-4941.50150068899,-1782.52693900093,-1655.63482401723,5829.67823050942,5612.26217604876,2146.21308621895,2004.42000722287,1479.16593962928,294.946385080248,-721.852306164623,-694.992945120328,0.0690930327266772,0.0345465163633386,0.0345465163633386,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8489.22118739629,266.848330924781,8776.45251477551,43121.6548446885,1,0.25
2.012,8.36395095392508,0.334154820265474,-0.0322101285346169,28.0181590798022,-0.00196487791896769,-0.0336528233016264,0.063554319395139,-2.50488472666965e-06,-4942.31168933714,-1782.0071135009,-1656.01784755674,0.0344455012131497,0.0344455012131497,-10.5831347351869,0,0,-16810.0707891064,265.308386713933,-8483.02884923019,191.799826885878,-8490.03136360228,265.30838388108,0,-4950.75661910592,-1776.58885871328,-1660.01073638318,0.0649812836291111,-0,-4942.31168933714,-1782.0071135009,-1656.01784755674,5828.98815447352,5613.10274275094,2145.63871825383,2004.84388452171,1479.0938043793,294.917749454004,-721.969855768622,-695.269621724068,0.0688910024262994,0.0344455012131497,0.0344455012131497,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8490.03136360228,265.30838388108,8777.02776702607,43125.2511368228,1,0.25
2.014,8.35325844594131,0.334740382095472,-0.0320245338833967,28.0348893334379,-0.00185937340355887,-0.0337170577344148,0.0636921245884435,-2.26651363386795e-06,-4943.11532996626,-1781.49149882967,-1656.39782083969,0.0343454036810716,0.0343454036810716,-10.5802484607877,0,0,-16805.5504041659,263.779680690762,-8483.88967136958,190.399547954746,-8490.83609070526,263.779677852225,0,-4951.49200318958,-1776.11713759684,-1660.35891321137,0.0651150800869665,-0,-4943.11532996626,-1781.49149882967,-1656.39782083969,5828.30359374876,5613.93651155328,2145.06900676055,2005.26438793741,1479.0241699337,294.889692963646,-722.086150582958,-695.543871808182,0.0686908073621431,0.0343454036810716,0.0343454036810716,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8490.83609070526,263.779677852225,8777.59808786792,43128.8282669536,1,0.25
2.016,8.34256494536421,0.335320622573825,-0.0318402944158648,28.0515982593021,-0.00175305369849692,-0.0337809223346784,0.0638295306143223,-2.05082653018499e-06,-4943.91247513188,-1780.98006117885,-1656.77476829251,0.034246220226602,0.034246220226602,-10.5769271665326,0,0,-16800.338230106,262.262137044595,-8484.74463814845,189.009060479686,-8491.6354124531,262.262134200389,0,-4952.22143939727,-1775.64924124983,-1660.70431874322,0.0652485150476036,-0,-4943.91247513188,-1780.98006117885,-1656.77476829251,5827.62450433706,5614.76353673207,2144.50391455402,2005.68154437685,1478.95699426623,294.862206662965,-722.201211139898,-695.815722460033,0.068492440453204,0.034246220226602,0.034246220226602,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8491.6354124531,262.262134200389,8778.16351663349,43132.3864892473,1,0.25
2.018,8.33187045939014,0.335895583110063,-0.0316574006601751,28.0682858551931,-0.00164592045054175,-0.0338444198033002,0.0639665411278589,-1.85566475050626e-06,-4944.70317694378,-1780.47276702736,-1657.14871413727,0.0341479473035312,0.0341479473035312,-10.5731732625039,0,0,-16794.4380935046,260.75567775773,-8485.59379677591,187.628287294178,-8492.42937227268,260.755674907871,0,-4952.94497520088,-1775.1851391406,-1661.04697507381,0.0653815920159171,-0,-4944.70317694378,-1780.47276702736,-1657.14871413727,5826.95084260452,5615.58387211031,2143.94340476026,2006.09538052491,1478.89223633753,294.835281810346,-722.315057560619,-696.085200361327,0.0682958946070623,0.0341479473035312,0.0341479473035312,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8492.42937227268,260.755674907871,8778.72409231807,43135.9260534469,1,0.25
2.02,8.32117499514955,0.336465304728783,-0.0314758432190846,28.0849521189242,-0.00153797529256013,-0.0339075528222941,0.064103159769919,-1.67907505368621e-06,-4945.48748707042,-1779.96958313859,-1657.51968239365,0.0340505813611344,0.0340505813611344,-10.568989158784,0,0,-16787.8538210699,259.260225426956,-8486.43719410618,186.257151931461,-8493.21801327231,259.260222571459,0,-4953.66265767623,-1774.72480099268,-1661.38690411608,0.0655143144826477,-0,-4945.48748707042,-1779.96958313859,-1657.51968239365,5826.28256527804,5616.39757106195,2143.38744081351,2006.5059228465,1478.82985607245,294.808909863965,-722.427709564021,-696.35233179543,0.0681011627222689,0.0340505813611344,0.0340505813611344,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8493.21801327231,259.260222571459,8779.27985358304,43139.4472049982,1,0.25
2.022,8.31047855970755,0.337029828074151,-0.0312956127692786,28.1015970483232,-0.00142921984375256,-0.0339703240549538,0.0642393901671346,-1.5192900738898e-06,-4946.2654567432,-1779.47047655763,-1657.88769688081,0.0339541188453206,0.0339541188453206,-10.5643772654551,0,0,-16780.5892396378,257.775703257994,-8487.27487664154,184.895578615036,-8494.0013782462,257.775700396904,0,-4954.37453350716,-1774.26819678324,-1661.72412760323,0.0656466859244134,-0,-4946.2654567432,-1779.47047655763,-1657.88769688081,5825.61962944206,5617.2046865161,2142.8359864533,2006.91319758855,1478.76981433799,294.783082477087,-722.53918647532,-696.617142654507,0.0679082376906412,0.0339541188453206,0.0339541188453206,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8494.0013782462,257.775700396904,8779.83083875895,43142.9501851051,1,0.25
2.024,8.29978116006452,0.337589193414342,-0.0311167000607046,28.1182206412324,-0.00131965570987552,-0.0340327361459994,0.0643752359318929,-1.37471063223326e-06,-4947.03713676075,-1778.9754146086,-1658.25278121943,0.0338585561997716,0.0338585561997716,-10.5593399925996,0,0,-16772.6481761697,256.302035060011,-8488.10689053539,183.543492248816,-8494.77950966716,256.302032193285,0,-4955.08064898725,-1773.81529673663,-1662.05866708666,0.0657787098037218,-0,-4947.03713676075,-1778.9754146086,-1658.25278121943,5824.96199253526,5618.00527096108,2142.28900572167,2007.31723078199,1478.71207292171,294.757791493475,-722.649507234242,-696.879658446341,0.0677171123995433,0.0338585561997716,0.0338585561997716,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8494.77950966716,256.302032193285,8780.37708584858,43146.4352308692,1,0.25
2.026,8.28908280315671,0.338143440645906,-0.0309390959159151,28.1348228955085,-0.00120928448345921,-0.0340947917217238,0.0645107006623297,-1.24388973169336e-06,-4947.802577493,-1778.48436489161,-1658.61495883327,0.0337638898669722,0.0337638898669722,-10.5538797502996,0,0,-16764.0344577503,254.83914524021,-8488.93328159438,182.200818410616,-8495.55244970838,254.839142367891,0,-4955.78105002715,-1773.36607133031,-1662.39054394502,0.0659103895690089,-0,-4947.802577493,-1778.48436489161,-1658.61495883327,5824.30961234731,5618.79937644849,2141.74646296041,2007.71804824379,1478.65659451069,294.733028943005,-722.758690404022,-697.139904301903,0.0675277797339445,0.0337638898669722,0.0337638898669722,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8495.55244970838,254.839142367891,8780.91863253007,43149.9025752853,1,0.25
2.028,8.27838349585685,0.338692609298069,-0.0307627912294196,28.1514038090225,-0.00109810774402096,-0.0341564933901371,0.0646457879423265,-1.12551807510109e-06,-4948.56182888553,-1777.99729528058,-1658.97425295147,0.0336701162892508,0.0336701162892508,-10.5479989486377,0,0,-16754.751911585,253.386958798483,-8489.75409528248,180.867483339302,-8496.3202402265,253.386955920588,0,-4956.47578215441,-1772.92049128426,-1662.71977937839,0.0660417286546866,-0,-4948.56182888553,-1777.99729528058,-1658.97425295147,5823.66244701572,5619.58705459731,2141.20832280818,2008.11567557879,1478.60334267106,294.708787037234,-722.866754178137,-697.397904980922,0.0673402325785016,0.0336701162892508,0.0336701162892508,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8496.3202402265,253.386955920588,8781.45551615979,43153.3524474269,1,0.25
2.03,8.26768324497466,0.339236738536968,-0.0305877769670447,28.1679633796595,-0.000986127058274245,-0.0342178437411099,0.0647805013415122,-1.01841096127929e-06,-4949.31494046348,-1777.51417392028,-1659.33068661007,0.0335772319098483,0.0335772319098483,-10.541699997696,0,0,-16744.8043649978,251.945401322153,-8490.56937672294,179.543413928837,-8497.08292277362,251.945398438696,0,-4957.16489051882,-1772.47852756292,-1663.04639441355,0.0661727304811604,-0,-4949.31494046348,-1777.51417392028,-1659.33068661007,5823.02045502269,5620.36835659779,2140.67455019788,2008.51013818164,1478.552281828,294.685058165225,-722.973716388977,-697.653684879216,0.0671544638196966,0.0335772319098483,0.0335772319098483,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8497.08292277362,251.945398438696,8781.98777377539,43156.7850724668,1,0.25
2.032,8.25698205725751,0.339775867169813,-0.030414044165303,28.1845016053188,-0.000873343980333609,-0.0342788453465149,0.0649148444152688,-9.21496428176545e-07,-4950.06196133562,-1777.0349692238,-1659.68428265392,0.0334852331738562,0.0334852331738562,-10.5349853075569,0,0,-16734.1956454291,250.514398980768,-8491.37917070133,178.228537719083,-8497.84053859775,250.514396091759,0,-4957.84841989554,-1772.0401513721,-1663.37040990484,0.0663033984548737,-0,-4950.06196133562,-1777.0349692238,-1659.68428265392,5822.38359519195,5621.14333321538,2140.14511035391,2008.90146123876,1478.50337724626,294.661834889429,-723.079594515246,-697.907268034893,0.0669704663477125,0.0334852331738562,0.0334852331738562,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8497.84053859775,250.514396091759,8782.51544209875,43160.2006717764,1,0.25
2.034,8.24627993939093,0.340310033648999,-0.0302415839307697,28.2010184839136,-0.00075976005191537,-0.0343395007603685,0.0650488207047407,-8.33804524330195e-07,-4950.80294019833,-1776.55964986998,-1660.03506373843,0.0333941165291526,0.0333941165291526,-10.5278572883026,0,0,-16722.9295804334,249.093878520964,-8492.1835216683,176.922782887465,-8498.59312864515,249.093875626423,0,-4958.52641468844,-1771.60533415678,-1663.69184653569,0.066433735968351,-0,-4950.80294019833,-1776.55964986998,-1660.03506373843,5821.7518266857,5621.91203479464,2139.61996878952,2009.28966973014,1478.45659501112,294.639109941665,-723.184405689391,-698.158678134644,0.0667882330583052,0.0333941165291526,0.0333941165291526,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8498.59312864515,249.093875626423,8783.0385575388,43163.599462971,1,0.25
