ScenarioID,SampleIndex,Time_s,Probe,DemandFx_N,DemandMz_Nm,TargetFx_N,TargetMz_Nm,AchievedFx_N,AchievedMz_Nm,NormalizedResidual,ConstraintViolation,FrozenStateWitness,Status,RolloutPhysicalPass,EndpointError50ms,EndpointWithin10Percent,FullEnvelopeProven,REQ02Certified
G3-DBBS-T1-D50,2,3,3,64.9057411045267,185.57213291821,53.4517867919632,218.320156374365,-581.983218552615,-2283.37931789499,0.100010133729369,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D50,2,3,4,64.9057411045267,185.57213291821,76.3596954170903,152.824109462056,-547.986182183657,-2310.78526678965,0.0984874105423146,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D50,2,3,5,64.9057411045267,185.57213291821,76.3596954170903,218.320156374365,-562.269490283166,-2299.27864362413,0.100645739128311,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,1,3.1,1,37.7461277691123,5.55928411590182,37.7461277691123,5.55928411590182,-88.1364846654254,-0.144623276418896,0.00897026840192278,1.04083408558608e-16,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,1,3.1,2,37.7461277691123,5.55928411590182,31.0850463980925,4.5782339778015,-88.1364846654255,-0.144623276414093,0.00849560644035786,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,1,3.1,3,37.7461277691123,5.55928411590182,31.0850463980925,6.54033425400214,-88.1364846654254,-0.144623276418896,0.00849560644035786,1.04083408558608e-16,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,1,3.1,4,37.7461277691123,5.55928411590182,44.4072091401322,4.5782339778015,-88.1364846654252,-0.144623276419045,0.0094449303634877,1.04083408558608e-16,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,1,3.1,5,37.7461277691123,5.55928411590182,44.4072091401322,6.54033425400214,-88.1364846654255,-0.144623276414093,0.00944493036348772,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,2,3.2,1,37.90545501939,5.95111821026309,37.90545501939,5.95111821026309,-88.2409031590503,-2.10959768254092,0.00898906265846796,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,2,3.2,2,37.90545501939,5.95111821026309,31.2162570747917,4.9009208790402,-88.2409031590503,-2.10959768254092,0.00851239713813774,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,2,3.2,3,37.90545501939,5.95111821026309,31.2162570747917,7.00131554148599,-88.2409031590503,-2.10959768254092,0.00851239713813774,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,2,3.2,4,37.90545501939,5.95111821026309,44.5946529639882,4.9009208790402,-88.2409031590503,-2.10959768254092,0.00946572817879818,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D50,2,3.2,5,37.90545501939,5.95111821026309,44.5946529639882,7.00131554148599,-88.2409031590503,-2.10959768254092,0.00946572817879818,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-BRK-FL,1,2.05,1,-3118.31069704383,63.8198275430569,-3118.31069704383,63.8198275430569,-3118.31064489151,63.8196986721,5.15185847241122e-09,0,1,FROZEN_STATE_WITNESS,1,0.0288313340858936,1,0,0
G3-BRK-FL,1,2.05,2,-3118.31069704383,63.8198275430569,-3668.60082005157,52.5575050354586,-3668.60072656654,52.557277963597,9.07762402232199e-09,0,1,FROZEN_STATE_WITNESS,1,0.046343989701867,1,0,0
G3-BRK-FL,1,2.05,3,-3118.31069704383,63.8198275430569,-3668.60082005157,75.0821500506552,-3668.60075532155,75.0819304293391,8.77977447595614e-09,1.67409560886727e-17,1,FROZEN_STATE_WITNESS,1,0.0433615632977472,1,0,0
G3-BRK-FL,1,2.05,4,-3118.31069704383,63.8198275430569,-2568.0205740361,52.5575050354586,-2568.02040413082,52.5573448035326,1.21072793694744e-08,1.18719341171203e-20,1,FROZEN_STATE_WITNESS,1,0.0173615621860907,1,0,0
G3-BRK-FL,1,2.05,5,-3118.31069704383,63.8198275430569,-2568.0205740361,75.0821500506552,-2568.02041415256,75.0819344897756,1.13931401011362e-08,1.02309322161662e-17,1,FROZEN_STATE_WITNESS,1,0.0173036627755685,1,0,0
G3-BRK-FL,2,3,1,-3118.50511817922,0.520598802517708,-3118.50511817922,0.520598802517708,-3118.50514264384,0.520614626158022,1.74332437661335e-09,4.23536422900536e-22,1,FROZEN_STATE_WITNESS,1,0.0347592862122035,1,0,0
G3-BRK-FL,2,3,2,-3118.50511817922,0.520598802517708,-3668.82955079908,0.428728425602818,-3668.82946130744,0.428700988691617,6.37708414604409e-09,2.19081859727003e-16,1,FROZEN_STATE_WITNESS,1,0.01365477228455,1,0,0
G3-BRK-FL,2,3,3,-3118.50511817922,0.520598802517708,-3668.82955079908,0.612469179432597,-3668.8294614962,0.612442360189107,6.3636334158405e-09,4.53995665948399e-18,1,FROZEN_STATE_WITNESS,1,0.0136537218178776,1,0,0
G3-BRK-FL,2,3,4,-3118.50511817922,0.520598802517708,-2568.18068555936,0.428728425602818,-2568.18066525183,0.428509129651502,8.76676740871121e-09,0,1,FROZEN_STATE_WITNESS,1,0.0201685521787417,1,0,0
G3-BRK-FL,2,3,5,-3118.50511817922,0.520598802517708,-2568.18068555936,0.612469179432597,-2568.18066518222,0.6122498052639,8.76989429537335e-09,0,1,FROZEN_STATE_WITNESS,1,0.0201946122285544,1,0,0
G3-BRK-FR,1,2.05,1,-3118.31069290615,-63.8202085096643,-3118.31069290615,-63.8202085096643,-3118.31064082487,-63.8200797125069,5.1489081989084e-09,0,1,FROZEN_STATE_WITNESS,1,0.0288308840550307,1,0,0
G3-BRK-FR,1,2.05,2,-3118.31069290615,-63.8202085096643,-3668.60081518371,-75.0825982466638,-3668.60075038288,-75.0823786146241,8.78020317525906e-09,9.44759070763961e-24,1,FROZEN_STATE_WITNESS,1,0.0433607900827942,1,0,0
G3-BRK-FR,1,2.05,3,-3118.31069290615,-63.8202085096643,-3668.60081518371,-52.5578187726647,-3668.60072164711,-52.5575916913904,9.07800031331522e-09,3.11866558343303e-22,1,FROZEN_STATE_WITNESS,1,0.0463432347093103,1,0,0
G3-BRK-FR,1,2.05,4,-3118.31069290615,-63.8202085096643,-2568.0205706286,-75.0825982466638,-2568.02041074489,-75.0823826871133,1.13931522529508e-08,1.96913472777462e-21,1,FROZEN_STATE_WITNESS,1,0.0173036336384937,1,0,0
G3-BRK-FR,1,2.05,5,-3118.31069290615,-63.8202085096643,-2568.0205706286,-52.5578187726647,-2568.02040072296,-52.5576585432907,1.21073050665117e-08,1.73139138104072e-21,1,FROZEN_STATE_WITNESS,1,0.017361533865856,1,0,0
G3-BRK-FR,2,3,1,-3118.50511811139,-0.520602484028234,-3118.50511811139,-0.520602484028234,-3118.50514257599,-0.520618307300424,1.7433233396585e-09,1.10156690604835e-24,1,FROZEN_STATE_WITNESS,1,0.0347592448194819,1,0,0
G3-BRK-FR,2,3,2,-3118.50511811139,-0.520602484028234,-3668.82955071928,-0.612473510621452,-3668.82946141621,-0.612446691167406,6.36364712308741e-09,2.17684299077312e-18,1,FROZEN_STATE_WITNESS,1,0.0136537223192726,1,0,0
G3-BRK-FR,2,3,3,-3118.50511811139,-0.520602484028234,-3668.82955071928,-0.428731457435017,-3668.82946122583,-0.428704015196445,6.37721314970827e-09,2.17665339783743e-18,1,FROZEN_STATE_WITNESS,1,0.0136547764877702,1,0,0
G3-BRK-FR,2,3,4,-3118.50511811139,-0.520602484028234,-2568.18068550349,-0.612473510621452,-2568.18066512637,-0.612254136466163,8.76989375938791e-09,0,1,FROZEN_STATE_WITNESS,1,0.0201946138258792,1,0,0
G3-BRK-FR,2,3,5,-3118.50511811139,-0.520602484028234,-2568.18068550349,-0.428731457435017,-2568.18066519599,-0.428512161503704,8.76676660903156e-09,0,1,FROZEN_STATE_WITNESS,1,0.0201685534916166,1,0,0
G3-BRK-RL,1,2.05,1,-3118.47959459018,23.8533460382372,-3118.47959459018,23.8533460382372,-3118.47956966779,23.8530808252081,1.06023888094154e-08,0,1,FROZEN_STATE_WITNESS,1,0.00756011918945204,1,0,0
G3-BRK-RL,1,2.05,2,-3118.47959459018,23.8533460382372,-3668.79952304727,19.6439320314895,-3668.79939605317,19.6440894722205,9.04947168687767e-09,0,1,FROZEN_STATE_WITNESS,1,0.0621073355099254,1,0,0
G3-BRK-RL,1,2.05,3,-3118.47959459018,23.8533460382372,-3668.79952304727,28.062760044985,-3668.79939335484,28.0629089053809,9.24175231263001e-09,0,1,FROZEN_STATE_WITNESS,1,0.0614702955524057,1,0,0
G3-BRK-RL,1,2.05,4,-3118.47959459018,23.8533460382372,-2568.15966613309,19.6439320314895,-2568.15951112255,19.6437409197764,1.10458952253027e-08,0,1,FROZEN_STATE_WITNESS,1,0.0227282037161324,1,0,0
G3-BRK-RL,1,2.05,5,-3118.47959459018,23.8533460382372,-2568.15966613309,28.062760044985,-2568.15951206992,28.0625664032376,1.09783865157967e-08,0,1,FROZEN_STATE_WITNESS,1,0.0216152294535123,1,0,0
G3-BRK-RL,2,3,1,-3118.51258450488,0.356507353820211,-3118.51258450488,0.356507353820211,-3118.51247000854,0.356247356334279,1.03938876770673e-08,0,1,FROZEN_STATE_WITNESS,1,0.113557996562927,0,0,0
G3-BRK-RL,2,3,2,-3118.51258450488,0.356507353820211,-3668.83833471162,0.29359429138135,-3668.83833407951,0.293420928644082,6.93050093195427e-09,0,1,FROZEN_STATE_WITNESS,1,0.0144935586005155,1,0,0
G3-BRK-RL,2,3,3,-3118.51258450488,0.356507353820211,-3668.83833471162,0.419420416259072,-3668.83833436056,0.419247219918702,6.92384890348925e-09,0,1,FROZEN_STATE_WITNESS,1,0.0144729415334312,1,0,0
G3-BRK-RL,2,3,4,-3118.51258450488,0.356507353820211,-2568.18683429814,0.29359429138135,-2568.18674450664,0.293414127739425,7.20237986515309e-09,0,1,FROZEN_STATE_WITNESS,1,0.0800102248672934,1,0,0
G3-BRK-RL,2,3,5,-3118.51258450488,0.356507353820211,-2568.18683429814,0.419420416259072,-2568.18674425236,0.419239921796816,7.21560502900994e-09,0,1,FROZEN_STATE_WITNESS,1,0.0800010363499049,1,0,0
G3-BRK-RR,1,2.05,1,-3118.47960104331,-23.8518374958014,-3118.47960104331,-23.8518374958014,-3118.47957670951,-23.8515720785874,1.06105514820484e-08,0,1,FROZEN_STATE_WITNESS,1,0.00756011965847667,1,0,0
G3-BRK-RR,1,2.05,2,-3118.47960104331,-23.8518374958014,-3668.79953063919,-28.0609852891781,-3668.79940094385,-28.0611341402186,9.24195999524335e-09,0,1,FROZEN_STATE_WITNESS,1,0.0614586027578537,1,0,0
G3-BRK-RR,1,2.05,3,-3118.47960104331,-23.8518374958014,-3668.79953063919,-19.6426897024247,-3668.79940364211,-19.6428471329637,9.04968403578783e-09,0,1,FROZEN_STATE_WITNESS,1,0.0620955798585662,1,0,0
G3-BRK-RR,1,2.05,4,-3118.47960104331,-23.8518374958014,-2568.15967144743,-28.0609852891781,-2568.15951738437,-28.0607916468282,1.09783789978741e-08,0,1,FROZEN_STATE_WITNESS,1,0.0216246638678572,1,0,0
G3-BRK-RR,1,2.05,5,-3118.47960104331,-23.8518374958014,-2568.15967144743,-19.6426897024247,-2568.15951643703,-19.642498590148,1.10458856010655e-08,0,1,FROZEN_STATE_WITNESS,1,0.0227375657812035,1,0,0
G3-BRK-RR,2,3,1,-3118.51258611931,-0.356236441339388,-3118.51258611931,-0.356236441339388,-3118.51247162267,-0.355976442918745,1.03939250438869e-08,0,1,FROZEN_STATE_WITNESS,1,0.113557483199443,0,0,0
G3-BRK-RR,2,3,2,-3118.51258611931,-0.356236441339388,-3668.83833661096,-0.419101695693398,-3668.83833625922,-0.418928499042181,6.92386133018232e-09,0,1,FROZEN_STATE_WITNESS,1,0.0144730658646385,1,0,0
G3-BRK-RR,2,3,3,-3118.51258611931,-0.356236441339388,-3668.83833661096,-0.293371186985378,-3668.83833597838,-0.293197824089361,6.93050727822642e-09,0,1,FROZEN_STATE_WITNESS,1,0.0144936673206621,1,0,0
G3-BRK-RR,2,3,4,-3118.51258611931,-0.356236441339388,-2568.18683562767,-0.419101695693398,-2568.18674557901,-0.418921197524924,7.21575319203777e-09,0,1,FROZEN_STATE_WITNESS,1,0.0800012766382445,1,0,0
G3-BRK-RR,2,3,5,-3118.51258611931,-0.356236441339388,-2568.18683562767,-0.293371186985378,-2568.18674583294,-0.293191019101414,7.20254944861588e-09,0,1,FROZEN_STATE_WITNESS,1,0.0800104589577501,1,0,0
G3-DBBS-NEG-T1-D10,1,1.06,1,-1.90355656049791e-16,-2.91622926818771e-07,-1.90355656049791e-16,-2.91622926818771e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42680823242835e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832241e-07,1,0,0
G3-DBBS-NEG-T1-D10,1,1.06,2,-1.90355656049791e-16,-2.91622926818771e-07,-2.23947830646813e-16,-3.43085796257377e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42886555726197e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832193e-07,1,0,0
G3-DBBS-NEG-T1-D10,1,1.06,3,-1.90355656049791e-16,-2.91622926818771e-07,-2.23947830646813e-16,-2.40160057380164e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42475090759474e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832193e-07,1,0,0
G3-DBBS-NEG-T1-D10,1,1.06,4,-1.90355656049791e-16,-2.91622926818771e-07,-1.56763481452769e-16,-3.43085796257377e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42886555726197e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832289e-07,1,0,0
G3-DBBS-NEG-T1-D10,1,1.06,5,-1.90355656049791e-16,-2.91622926818771e-07,-1.56763481452769e-16,-2.40160057380164e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42475090759474e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832289e-07,1,0,0
G3-DBBS-NEG-T1-D10,2,3,1,64.904107899021,-185.576223384988,64.904107899021,-185.576223384988,-564.975033068202,2297.0862173452,0.0992490925692914,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T1-D10,2,3,2,64.904107899021,-185.576223384988,53.4504417991938,-218.324968688222,-581.981906961882,2283.36878249674,0.100009904938324,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T1-D10,2,3,3,64.904107899021,-185.576223384988,53.4504417991938,-152.827478081755,-567.678829883072,2294.90642847724,0.0978527588332209,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T1-D10,2,3,4,64.904107899021,-185.576223384988,76.3577739988483,-218.324968688222,-562.268683123439,2299.26767184113,0.100645492891967,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T1-D10,2,3,5,64.904107899021,-185.576223384988,76.3577739988483,-152.827478081755,-547.985103752491,2310.7744926827,0.0984871144940572,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,1,3.06,1,37.6339445582321,-5.65185308008696,37.6339445582321,-5.65185308008696,-88.0758334469106,-1.40538301350531,0.00895795239424879,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,1,3.06,2,37.6339445582321,-5.65185308008696,30.9926602244264,-6.64923891774937,-88.0758334469106,-1.40538301350531,0.00848470114965215,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,1,3.06,3,37.6339445582321,-5.65185308008696,30.9926602244264,-4.65446724242456,-88.0758334469106,-1.40538301350531,0.00848470114965215,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,1,3.06,4,37.6339445582321,-5.65185308008696,44.2752288920378,-6.64923891774937,-88.0758334469106,-1.40538301350531,0.00943120363884543,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,1,3.06,5,37.6339445582321,-5.65185308008696,44.2752288920378,-4.65446724242456,-88.0758334469106,-1.40538301350531,0.00943120363884543,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,2,3.16,1,37.8587980807119,-5.76344736760147,37.8587980807119,-5.76344736760147,-88.2077587399294,1.51312066380177,0.00898337609394208,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,2,3.16,2,37.8587980807119,-5.76344736760147,31.1778337135274,-6.78052631482526,-88.2077587399294,1.51312066380177,0.00850729729006048,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,2,3.16,3,37.8587980807119,-5.76344736760147,31.1778337135274,-4.74636842037768,-88.2077587399294,1.51312066380177,0.00850729729006048,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,2,3.16,4,37.8587980807119,-5.76344736760147,44.5397624478964,-6.78052631482526,-88.2077587399294,1.51312066380177,0.00945945489782369,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-NEG-T3-D10,2,3.16,5,37.8587980807119,-5.76344736760147,44.5397624478964,-4.74636842037768,-88.2077587399294,1.51312066380177,0.00945945489782369,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
