Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.174,11.0312124133821,-1.35861483634022e-11,-2.46639179292874e-12,59.8717147854314,6.96514818637873e-08,3.04917250648677e-12,5.16080296239967e-12,-51.8027286055146,-51.8027284491583,-22.0652843794555,-22.0652848634763,9.93426194956448e-11,9.93426194956448e-11,-0.0563377566431769,0,0,-89.5770330626513,2.03151759199955e-08,-147.736026297605,1.15417848909515e-07,-89.5769895471932,2.03151353653787e-08,-31.3944357329888,-31.3944346335942,-13.3940598488605,-13.3940593317497,-1.7712247914666e-11,-51.8027286055146,-51.8027284491583,-22.0652843794555,-22.0652848634763,4736.49458342285,4736.49458340105,3059.79216659516,3059.79216658094,2.18696769981189e-07,2.1869676998028e-07,2.87641546680766e-08,2.87641546679024e-08,1.9868523899129e-10,9.93426194956448e-11,9.93426194956448e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.176,11.031030120825,-1.29070347325209e-11,-2.27744705181711e-12,59.8937770268042,6.965152258902e-08,3.04440430262015e-12,5.30589793514337e-12,-49.8606244350329,-49.8606241889347,-21.2401089750628,-21.2401093638134,-2.28440803802661e-11,-2.28440803802661e-11,-0.0535134600394902,0,0,-85.0864014627894,1.87588758764072e-08,-142.201466962844,2.6511189346146e-07,-85.0863601344074,1.87588689713134e-08,-29.8165620735089,-29.8165647063744,-12.7266164231833,-12.7266169313409,3.4891401470085e-11,-49.8606244350329,-49.8606241889347,-21.2401089750628,-21.2401093638134,4735.83189276483,4735.8318927447,3060.4548572518,3060.45485723867,2.20860592154766e-07,2.20860592153976e-07,2.76430560855147e-08,2.7643056085366e-08,-4.56881607605321e-11,-2.28440803802661e-11,-2.28440803802661e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.178,11.0308547264556,-1.22347638899756e-11,-2.12519193722449e-12,59.915838910511,6.96515645633666e-08,3.04003516982343e-12,5.49997911608771e-12,-47.9531813505543,-47.9531813784256,-20.4299437400946,-20.4299441402082,1.15124533259477e-10,1.15124533259477e-10,-0.05075633332224,0,0,-80.7025699823616,1.75047809485307e-08,-136.766250609283,5.91710491690743e-08,-80.7025307885162,1.75047565142165e-08,-28.2765931773884,-28.2765937879727,-12.0746717068054,-12.0746721163497,1.14407398770516e-11,-47.9531813505543,-47.9531813784256,-20.4299437400946,-20.4299441402082,4735.18109712182,4735.18109710303,3061.1056528937,3061.10565288145,2.24776565480446e-07,2.24776565479538e-07,2.63656595936919e-08,2.6365659593558e-08,2.30249066518954e-10,1.15124533259477e-10,1.15124533259477e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.18,11.0306861048605,-1.15429703958896e-11,-2.07272207079894e-12,59.9379004502228,6.96516078023967e-08,3.03583878385646e-12,5.97150854271364e-12,-46.0807080285254,-46.0807081118491,-19.6348351652267,-19.6348355662378,1.20081389301643e-10,1.20081389301643e-10,-0.0480668228029633,0,0,-76.4262482567117,1.70725971527567e-08,-131.431086871839,4.9874539456776e-08,-76.4262111446274,1.70726151565519e-08,-26.7746998003422,-26.774700407009,-11.4384056885197,-11.4384052487565,1.98500636410607e-12,-46.0807080285254,-46.0807081118491,-19.6348351652267,-19.6348355662378,4734.54228146355,4734.54228144523,3061.74446855158,3061.74446853963,2.38103270820309e-07,2.38103270819337e-07,2.45491800663386e-08,2.45491800662173e-08,2.40162778603285e-10,1.20081389301643e-10,1.20081389301643e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.182,11.0305241297334,-1.08255535870241e-11,-1.9981646968504e-12,59.959961659359,6.96516523593799e-08,3.03175955482567e-12,6.36812883402026e-12,-44.2435000205109,-44.2435001536373,-18.8548424451495,-18.8548427661505,7.92582224711312e-11,7.92582224711312e-11,-0.0454453747931965,0,0,-72.2581459211824,1.64584829750174e-08,-126.196685385448,1.01211042693357e-07,-72.2581108378327,1.64584280742951e-08,-25.3110615948031,-25.3110603085017,-10.8179946865714,-10.8179942479565,-1.89468286232197e-11,-44.2435000205109,-44.2435001536373,-18.8548424451495,-18.8548427661505,4733.91553075893,4733.91553074127,3062.37121925566,3062.37121924414,2.4881184267276e-07,2.4881184267175e-07,2.27623615229581e-08,2.27623615228544e-08,1.58516444942262e-10,7.92582224711312e-11,7.92582224711312e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.184,11.0303686738757,-1.01001682014061e-11,-1.81743282913024e-12,59.9820225510855,6.96516982754649e-08,3.02791782607925e-12,6.41782035899075e-12,-42.4418418488245,-42.4418418468745,-18.0900359203239,-18.0900361690378,-5.01413852839586e-11,-5.01413852839586e-11,-0.0428924356044798,0,0,-68.1989726111228,1.496983072698e-08,-121.063755785061,2.61742542853318e-07,-68.1989395042372,1.49698931886146e-08,-23.8851397315309,-23.8851376667886,-10.2143309963253,-10.2143311095924,-2.14488444294062e-11,-42.4418418488245,-42.4418418468745,-18.0900359203239,-18.0900361690378,4733.30092997703,4733.30092996097,3062.98582003624,3062.98582002576,2.4771430513017e-07,2.4771430512933e-07,2.14630490996997e-08,2.14630490996136e-08,-1.00282770567917e-10,-5.01413852839586e-11,-5.01413852839586e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.186,11.0302196091961,-9.40660931105943e-12,-1.49849046803886e-12,60.004083138313,6.96517455370111e-08,3.02458156358418e-12,5.9760895043932e-12,-40.6759396835876,-40.6759394853371,-17.3405641504938,-17.3405643863184,-1.66478122351178e-10,-1.66478122351178e-10,-0.0404084515483496,0,0,-64.2494379618758,1.23427662871425e-08,-116.033007705737,3.86495674891956e-07,-64.2494067791855,1.23427552118317e-08,-22.4969275125363,-22.4969289900459,-9.62777528661204,-9.62777498999131,1.32036834635196e-11,-40.6759396835876,-40.6759394853371,-17.3405641504938,-17.3405643863184,4732.69856408718,4732.69856407393,3063.58818592376,3063.58818591512,2.30060780286995e-07,2.30060780286453e-07,2.09246340395633e-08,2.09246340394931e-08,-3.32956244702356e-10,-1.66478122351178e-10,-1.66478122351178e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.188,11.0300768067106,-8.77445711789752e-12,-1.18610627759295e-12,60.0261434336948,6.96517940585156e-08,3.02191725590599e-12,5.44212655914878e-12,-38.9459794378599,-38.945979399079,-16.6065958802347,-16.6065960653904,-1.02199871753694e-10,-1.02199871753694e-10,-0.037993868936344,0,0,-60.410251608787,9.76972018727762e-09,-111.105150782564,2.61537228135873e-07,-60.4102223182231,9.76968945228176e-09,-21.1318160224334,-21.1318126617062,-9.07329781654158,-9.07329581754192,-5.90515892218026e-11,-38.9459794378599,-38.945979399079,-16.6065958802347,-16.6065960653904,4732.10851805947,4732.10851804899,3064.17823194919,3064.17823194235,2.09567816064583e-07,2.09567816064136e-07,2.05383210228037e-08,2.05383210227496e-08,-2.04399743507388e-10,-1.02199871753694e-10,-1.02199871753694e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.19,11.0299401365425,-8.2103706911975e-12,-7.63772268141495e-13,60.0482034496258,6.96518437293708e-08,3.0199142464398e-12,4.46982811332687e-12,-37.2507391118394,-37.2507387569337,-15.8897084032485,-15.8897083805545,-3.74076809066593e-10,-3.74076809066593e-10,-0.0356491340800006,0,0,-56.6821231872009,6.29103941822787e-09,-106.280894652576,5.87646214938364e-07,-56.6820957840412,6.29097628806456e-09,-19.7702164780641,-19.7702158786825,-8.57083166961924,-8.57083175767537,-5.40885143291403e-12,-37.2507391118394,-37.2507387569337,-15.8897084032485,-15.8897083805545,4731.53087686309,4731.53087685634,3064.75587314248,3064.75587313808,1.74467932094807e-07,1.74467932094685e-07,2.08852459171669e-08,2.08852459171379e-08,-7.48153618133186e-10,-3.74076809066593e-10,-3.74076809066593e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.192,11.0298094679227,-7.771351865362e-12,-2.423620071689e-13,60.0702631982398,6.96518943759581e-08,3.01892433255181e-12,3.02579825614223e-12,-35.5872488767027,-35.5872484985322,-15.1932257960845,-15.1932257839298,-3.47614683347644e-10,-3.47614683347644e-10,-0.0333746932908561,0,0,-53.0657623324612,1.99628738064879e-09,-101.560948955249,4.87377438723631e-07,-53.0657368113443,1.99634627539511e-09,-18.4123576539815,-18.4123604812559,-8.12050939971575,-8.12050927639105,3.02070664612375e-11,-35.5872488767027,-35.5872484985322,-15.1932257960845,-15.1932257839298,4730.96572546808,4730.96572546594,3065.32102453369,3065.32102453229,1.23863765865392e-07,1.23863765865428e-07,2.20836016093023e-08,2.20836016092927e-08,-6.95229366695288e-10,-3.47614683347644e-10,-3.47614683347644e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.194,11.0296846691893,-7.45170018254222e-12,7.84489978369993e-14,60.0923226914086,6.96519457621761e-08,3.01880927414945e-12,2.02389539136372e-12,-33.9528432907205,-33.9528432175881,-14.5201684220151,-14.5201683992811,-1.58793371873855e-10,-1.58793371873855e-10,-0.0311709928804506,0,0,-49.5618786799164,-6.46168705383796e-10,-96.9460233296048,1.8674473451915e-07,-49.5618550270329,-6.46109951293455e-10,-17.0645288858437,-17.0645322646424,-7.71639710087825,-7.71639677566855,3.41185497586661e-11,-33.9528432907205,-33.9528432175881,-14.5201684220151,-14.5201683992811,4730.4131488457,4730.41314884639,3065.87360115373,3065.87360115418,8.88370339363693e-08,8.88370339363945e-08,2.26728241812312e-08,2.26728241812355e-08,-3.17586743747711e-10,-1.58793371873855e-10,-1.58793371873855e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.196,11.0295656077878,-7.19210582001275e-12,1.32906229641286e-13,60.1143819407394,6.96519977183892e-08,3.01906105857634e-12,1.7502070259938e-12,-32.3457090711664,-32.3457093265284,-13.8727045336674,-13.8727044821491,1.63408708973575e-11,1.63408708973575e-11,-0.0290384791603203,0,0,-46.1711818649092,-1.09472203230935e-09,-92.4368274135113,-6.18089721234145e-08,-46.1711600846926,-1.09473549538378e-09,-15.7138622731085,-15.7138614031317,-7.37171806316158,-7.37171834529083,-6.1217336053453e-12,-32.3457090711664,-32.3457093265284,-13.8727045336674,-13.8727044821491,4729.87323196603,4729.87323196721,3066.413518033,3066.41351803376,7.88577799349445e-08,7.88577799349281e-08,2.21586967911641e-08,2.21586967911717e-08,3.2681741794715e-11,1.63408708973575e-11,1.63408708973575e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.198,11.0294521502711,-6.94211114243958e-12,1.02546659540028e-13,60.1364409575736,6.965205018499e-08,3.01928705388782e-12,1.73564939459989e-12,-30.7629809502462,-30.7629810985182,-13.2540544086679,-13.2540543889003,-2.2319098772537e-11,-2.2319098772537e-11,-0.0269775984420026,0,0,-42.8943815227841,-8.44656325299302e-10,-88.0340708463326,-3.66782087874057e-09,-42.8943615716169,-8.44623624421149e-10,-14.3955907466927,-14.3955903078672,-7.05158964885796,-7.05159086819912,8.97980901213048e-12,-30.7629809502462,-30.7629810985182,-13.2540544086679,-13.2540543889003,4729.34605979825,4729.34605979916,3066.940690201,3066.94069020159,7.77249910994132e-08,7.77249910994086e-08,2.12646982394385e-08,2.12646982394433e-08,-4.46381975450739e-11,-2.2319098772537e-11,-2.2319098772537e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.2,11.0293441622995,-6.69869134260174e-12,7.48998900406777e-14,60.1584997529848,6.96521031489111e-08,3.01947213875511e-12,1.72273594345904e-12,-29.2054191800006,-29.2054192724028,-12.6638123559625,-12.6638124541116,1.46413562517377e-11,1.46413562517377e-11,-0.0249887970370376,0,0,-39.7321872888899,-6.16935414287054e-10,-83.7384632624775,-5.05955277239758e-08,-39.7321690827014,-6.1694993239187e-10,-13.1404169925626,-13.1404158700333,-6.72566824929971,-6.72566797080584,-1.51411683762562e-11,-29.2054191800006,-29.2054192724028,-12.6638123559625,-12.6638124541116,4728.83171731136,4728.83171731202,3067.45503268809,3067.45503268852,7.66575865412474e-08,7.66575865412467e-08,2.04034113136971e-08,2.04034113136966e-08,2.92827125034755e-11,1.46413562517377e-11,1.46413562517377e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.202,11.0292415086407,-6.46015873701349e-12,8.17264022853358e-14,60.180558337777,6.96521565988277e-08,3.01961098260874e-12,1.61796253865931e-12,-27.6766334093385,-27.6766333861249,-12.0987237174122,-12.098723779719,-6.43093799694106e-11,-6.43093799694106e-11,-0.0230725212569601,0,0,-36.6853087985665,-6.73164030343854e-10,-79.5507142925945,5.86690159389187e-08,-36.6852910036868,-6.73092678069421e-10,-12.8382061356748,-12.8382097382094,-5.50443739351841,-5.50443773628419,4.39168806686604e-11,-27.6766334093385,-27.6766333861249,-12.0987237174122,-12.098723779719,4728.33028947415,4728.33028947487,3067.95646052526,3067.95646052573,7.24651014625679e-08,7.24651014625815e-08,1.972278527988e-08,1.9722785279881e-08,-1.28618759938821e-10,-6.43093799694106e-11,-6.43093799694106e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.204,11.0291440531697,-6.23039672574475e-12,6.83780826326072e-18,60.2026167224828,6.96522105160007e-08,3.01973674195938e-12,1.78108619688535e-12,-26.2645715739085,-26.2645718957301,-11.4711949451146,-11.4711950341106,1.38960587601615e-10,1.38960587601615e-10,-0.0212292174133097,0,0,-33.7544556871625,-5.63216591028259e-14,-75.4715334488638,-2.11823416072485e-07,-33.7544393256347,-5.03060986185128e-14,-11.8041186784432,-11.8041191195387,-5.07310054880793,-5.07310097884481,9.92479975011334e-12,-26.2645715739085,-26.2645718957301,-11.4711949451146,-11.4711950341106,4727.8418612419,4727.8418612419,3068.4448887581,3068.4448887581,7.74176225017963e-08,7.74176225017602e-08,1.86418324260852e-08,1.86418324260828e-08,2.7792117520323e-10,1.38960587601615e-10,1.38960587601615e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.206,11.029051658869,-5.96528704730554e-12,-2.00466826638017e-13,60.2246749173618,6.96522649208636e-08,3.01953439115229e-12,2.35934084180854e-12,-24.8884787252438,-24.8884790584158,-10.8623362871261,-10.8623364085764,1.49338199496261e-10,1.49338199496261e-10,-0.0194593318176241,0,0,-30.9403375900223,1.65120515765202e-09,-71.501630479362,-1.99965479658444e-07,-30.9403239082089,1.65129629426563e-09,-9.93157156299178,-9.93156967802003,-5.53859113921914,-5.538591527978,-1.62816524783375e-11,-24.8884787252438,-24.8884790584158,-10.8623362871261,-10.8623364085764,4727.36651759776,4727.36651759598,3068.92023240371,3068.92023240255,9.63367765243218e-08,9.63367765242416e-08,1.68830173093006e-08,1.68830173092913e-08,2.98676398992522e-10,1.49338199496261e-10,1.49338199496261e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.208,11.0289641878284,-5.65897323202119e-12,-3.07807376945883e-13,60.2467329323986,6.96523198913068e-08,3.01899836109013e-12,2.72465624844499e-12,-23.465142047416,-23.4651421695039,-10.3557153894884,-10.3557155363765,3.67662994593205e-11,3.67662994593205e-11,-0.01776331078144,0,0,-28.2436641424896,2.53534780242785e-09,-67.6417151427847,-2.9240986882908e-08,-28.2436517692517,2.53538454384302e-09,-9.00171599592372,-9.0017187717639,-5.12010830414206,-5.120108697422,3.52196867984037e-11,-23.465142047416,-23.4651421695039,-10.3557153894884,-10.3557155363765,4726.90434352504,4726.90434352231,3069.38240647721,3069.38240647544,1.07813038126697e-07,1.07813038126618e-07,1.54495297851883e-08,1.54495297851763e-08,7.35325989186409e-11,3.67662994593205e-11,3.67662994593205e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.21,11.028881501245,-5.32963310586319e-12,-4.27396400335253e-13,60.2687907773009,6.96523754825408e-08,3.01829200587766e-12,3.16133367946679e-12,-22.0887662657908,-22.0887666404164,-9.85748193022913,-9.85748210056445,1.76549311107706e-10,1.76549311107706e-10,-0.0161416006162964,0,0,-25.6651449799113,3.52037867028141e-09,-63.8924969370009,-2.06372467561595e-07,-25.6651337828425,3.52039945651166e-09,-8.1556241418488,-8.1556239500076,-4.67694276487318,-4.67694292611294,-1.6708328245684e-13,-22.0887662657908,-22.0887666404164,-9.85748193022913,-9.85748210056445,4726.45542397724,4726.45542397346,3069.83132602588,3069.83132602342,1.2161381345214e-07,1.21613813451987e-07,1.38881102065029e-08,1.38881102064887e-08,3.53098622215411e-10,1.76549311107706e-10,1.76549311107706e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.212,11.0288034594233,-4.9542215668696e-12,-5.83220363672822e-13,60.2908484614982,6.96524317565366e-08,3.01726700287352e-12,3.76814449167531e-12,-20.7628536284212,-20.7628539491404,-9.36448887190594,-9.36448904137571,1.27968649564035e-10,1.27968649564035e-10,-0.0145946476337303,0,0,-23.2054897376313,4.8038694915003e-09,-60.2546854908433,-1.17734336792771e-07,-23.2054796686752,4.80384789891768e-09,-7.35342382759393,-7.35342326836848,-4.24931608633671,-4.24931648637611,-1.63698657288504e-12,-20.7628536284212,-20.7628539491404,-9.36448887190594,-9.36448904137571,4726.01984392319,4726.01984391804,3070.26690608107,3070.2669060777,1.41004962887285e-07,1.4100496288708e-07,1.2014251071963e-08,1.20142510719474e-08,2.55937299128069e-10,1.27968649564035e-10,1.27968649564035e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.214,11.0287299217753,-4.54045820384043e-12,-6.57676475570521e-13,60.3129059941396,6.96524887968475e-08,3.01601330004389e-12,4.17999990331305e-12,-19.486778765,-19.4867790019814,-8.87771624169921,-8.87771643311056,7.92392980277778e-11,7.92392980277778e-11,-0.0131228981452798,0,0,-20.8654080509948,5.41714959397926e-09,-56.7289904417912,-3.88926443832029e-08,-20.8653992545891,5.41715067582084e-09,-6.46149391898969,-6.4614916095859,-3.97120663227825,-3.97120709373523,-2.03251594703411e-11,-19.486778765,-19.4867790019814,-8.87771624169921,-8.87771643311056,4725.59768833212,4725.59768832631,3070.68906167268,3070.68906166889,1.53592171795108e-07,1.5359217179488e-07,1.04175884616514e-08,1.04175884616363e-08,1.58478596055556e-10,7.92392980277778e-11,7.92392980277778e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.216,11.0286607468203,-4.1111171602801e-12,-6.08412196461222e-13,60.3349633840921,6.9652546656501e-08,3.01471954337347e-12,4.23719466004309e-12,-18.2472600958415,-18.2472600905026,-8.41080052099269,-8.41080073810226,-4.6499125756805e-11,-4.6499125756805e-11,-0.0117267984624834,0,0,-18.6456095553486,5.0113695798118e-09,-53.3161214454391,1.31145203103673e-07,-18.6456022488262,5.01130631152163e-09,-5.28487840180444,-5.28487575201502,-4.03792400099088,-4.0379240940159,-2.81642576083847e-11,-18.2472600958415,-18.2472600905026,-8.41080052099269,-8.41080073810226,4725.18904217576,4725.18904217038,3071.09770782868,3071.09770782517,1.54040241864776e-07,1.54040241864602e-07,9.37030602932679e-09,9.37030602931385e-09,-9.29982515136101e-11,-4.6499125756805e-11,-4.6499125756805e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.218,11.028595792185,-3.70727559069065e-12,-3.95599655638564e-13,60.3570206399387,6.96526053303921e-08,3.01368855504682e-12,3.76622424026536e-12,-17.0137274478827,-17.0137271908913,-7.99466665915802,-7.99466686445939,-1.84010076289982e-10,-1.84010076289982e-10,-0.0104067948968772,0,0,-16.5468038860348,3.25847524356372e-09,-50.0167881623914,2.96730283263282e-07,-16.5467962015534,3.2585012485523e-09,-5.5444766465837,-5.54447904507729,-2.72891960903577,-2.72892090085665,4.08570862644443e-11,-17.0137274478827,-17.0137271908913,-7.99466665915802,-7.99466686445939,4724.79399042645,4724.79399042296,3071.49275957643,3071.49275957415,1.36621297002567e-07,1.36621297002498e-07,9.18719723689221e-09,9.18719723688342e-09,-3.68020152579963e-10,-1.84010076289982e-10,-1.84010076289982e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.22,11.0285349146035,-3.35504680164333e-12,-2.58548009237822e-13,60.3790777699772,6.96526647401012e-08,3.01308259564608e-12,3.44813405786364e-12,-15.9222848685041,-15.9222848642153,-7.49356500550076,-7.49356531419804,1.84819651822613e-11,1.84819651822613e-11,-0.00916333376000024,0,0,-14.5697006784004,2.12960824249009e-09,-46.8317000524182,4.40704823315425e-10,-14.5696941036359,2.12964240157134e-09,-4.74686490121179,-4.74686412661955,-2.53798183953977,-2.53798323626475,6.98038884979657e-12,-15.9222848685041,-15.9222848642153,-7.49356500550076,-7.49356531419804,4724.41261803373,4724.41261803145,3071.87413196815,3071.87413196666,1.24639841065208e-07,1.24639841065148e-07,8.79354234033809e-09,8.79354234033116e-09,3.69639303645227e-11,1.84819651822613e-11,1.84819651822613e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.222,11.0284779699173,-3.01253067085774e-12,-2.65849553027473e-13,60.4011347822175,6.96527248258656e-08,3.01256062773742e-12,3.54794214102678e-12,-14.8588039658666,-14.8588038882738,-7.02197932247,-7.02197973470671,3.09241012417757e-11,3.09241012417757e-11,-0.00799686136338988,0,0,-12.7150095677899,2.18974959837669e-09,-43.7615669113172,-1.44588244797783e-08,-12.7150040063722,2.18968491428738e-09,-4.03266483503808,-4.03266391862804,-2.32483810904287,-2.32483714366324,-2.06910264303427e-11,-14.8588039658666,-14.8588038882738,-7.02197932247,-7.02197973470671,4724.04500998661,4724.04500998426,3072.24174001533,3072.2417400138,1.26931609277153e-07,1.26931609277098e-07,7.73351731931081e-09,7.73351731930402e-09,6.18482024835515e-11,3.09241012417757e-11,3.09241012417757e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.224,11.0284248130752,-2.67251644816328e-12,-2.01364615729148e-13,60.4231916843805,6.96527855854142e-08,3.01206849085852e-12,3.43304687070476e-12,-13.8285615008292,-13.8285613434124,-6.57498762174724,-6.57498790288654,-8.44313347765345e-11,-8.44313347765345e-11,-0.00690782401858365,0,0,-10.983440189548,1.65860006683784e-09,-40.8070983688753,1.3865847545215e-07,-10.983435476703,1.65858138354305e-09,-3.45329324221205,-3.4532931440742,-2.03842440421714,-2.03842468619963,2.11819147044834e-12,-13.8285615008292,-13.8285613434124,-6.57498762174724,-6.57498790288654,4723.69125125295,4723.69125125117,3072.59549874852,3072.59549874736,1.21920095226143e-07,1.21920095226111e-07,7.02680047869081e-09,7.02680047868645e-09,-1.68862669553069e-10,-8.44313347765345e-11,-8.44313347765345e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.226,11.0283752981335,-2.36074959329648e-12,-8.05819343402898e-14,60.4452484838962,6.96528469907673e-08,3.01179107644824e-12,3.11567441638648e-12,-12.8412250351685,-12.8412248833929,-6.14327692455903,-6.14327720577857,-7.43267375379048e-11,-7.43267375379048e-11,-0.00589666803711986,0,0,-9.37570217902058,6.63737276774099e-10,-37.969004048899,1.10677640088274e-07,-9.37570023422989,6.63789718699066e-10,-1.61794937634913,-1.61794937517031,-3.06990072966892,-3.06990075304152,3.42103585111189e-13,-12.8412250351685,-12.8412248833929,-6.14327692455903,-6.14327720577857,4723.35142680095,4723.35142680023,3072.93532319964,3072.93532319918,1.10134462348454e-07,1.10134462348449e-07,6.67581728196703e-09,6.67581728196451e-09,-1.4865347507581e-10,-7.43267375379048e-11,-7.43267375379048e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.228,11.0283292782556,-2.08053616159064e-12,2.01877231658919e-14,60.4673051879016,6.96529089837224e-08,3.01173292169844e-12,2.82117425081043e-12,-11.7731900652861,-11.7731899278416,-5.8508067624128,-5.85080701909498,-7.2730713548004e-11,-7.2730713548004e-11,-0.00496383973053645,0,0,-7.89250517155295,-1.66282238172818e-10,-35.2479937746355,9.68017719576082e-08,-7.8925038256913,-1.66223848303005e-10,-1.29896166090452,-1.29896166069747,-2.64729025163198,-2.64729025245733,1.10626590192134e-13,-11.7731900652861,-11.7731899278416,-5.8508067624128,-5.85080701909498,4723.02562162293,4723.0256216231,3073.26112837693,3073.26112837704,9.92608975077591e-08,9.92608975077718e-08,6.32283143755846e-09,6.32283143755746e-09,-1.45461427096008e-10,-7.2730713548004e-11,-7.2730713548004e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.23,11.0282866057122,-1.83016585899862e-12,1.08193154023689e-13,60.4893618032393,6.96529715076375e-08,3.01186330752971e-12,2.53303031856353e-12,-10.7764363047542,-10.7764361803695,-5.54595212245562,-5.54595235478983,-7.11533060624501e-11,-7.11533060624501e-11,-0.00410978541037021,0,0,-6.53455880248863,-8.91165371062319e-10,-32.6447769623691,8.43744268920128e-08,-6.53455646050353,-8.91767619904643e-10,-1.69305227784807,-1.69443082719287,-1.57354239451069,-1.5735309609519,1.50965805259683e-08,-10.7764363047542,-10.7764361803695,-5.54595212245562,-5.54595235478983,4722.71392066212,4722.71392066308,3073.57282933709,3073.57282933771,8.87264811450963e-08,8.87264811451208e-08,5.99764750273827e-09,5.99764750273847e-09,-1.423066121249e-10,-7.11533060624501e-11,-7.11533060624501e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
