Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.408,0.0598931496494006,0.0598929566206531,-0.000106369660649427,0.119996692944763,1.93095191417104e-05
3.41,0.0598931257270287,0.0598929340425237,-0.000106559146656497,0.119996693389152,1.93192416655813e-05
3.412,0.0598931015517069,0.0598929112019267,-0.000106748613748267,0.11999669383447,1.932897122456e-05
3.414,0.059893077124808,0.0598928881007099,-0.000106938061803239,0.119996694280618,1.93387046533437e-05
3.416,0.0598930524475109,0.0598928647401221,-0.000107127490705953,0.119996694727715,1.9348469190831e-05
3.418,0.0598930275213517,0.0598928411215949,-0.000107316900337387,0.119996695175817,1.93582322825012e-05
3.42,0.0598930023479511,0.0598928172469912,-0.000107506290583384,0.119996695624805,1.9368004730267e-05
3.422,0.0598929769288696,0.0598927931176592,-0.000107695661327323,0.11999669607475,1.93777976878935e-05
3.424,0.0598929512659345,0.0598927687352401,-0.000107885012454849,0.119996696525614,1.93875884353787e-05
3.426,0.0598929253607179,0.0598927441015575,-0.000108074343853741,0.119996696977277,1.93973892541888e-05
3.428,0.0598928992145002,0.0598927192178587,-0.000108263655409184,0.119996697429838,1.94072125550684e-05
3.43,0.059892872828839,0.0598926940855733,-0.000108452947011179,0.119996697883328,1.94170391351609e-05
3.432,0.0598928462049189,0.0598926687063874,-0.000108642218546453,0.119996698337669,1.94268750943318e-05
3.434,0.0598928193440321,0.0598926430817935,-0.000108831469904758,0.119996698792854,1.94367224634123e-05
3.436,0.059892792247526,0.0598926172130935,-0.00010902070097706,0.119996699248948,1.94465868718625e-05
3.438,0.0598927649166139,0.059892591101746,-0.000109209911652614,0.119996699705952,1.94564562884393e-05
3.44,0.0598927373530452,0.0598925647491943,-0.000109399101824838,0.119996700163865,1.94663416814775e-05
3.442,0.0598927095585076,0.0598925381571976,-0.000109588271386314,0.119996700622569,1.94762195154593e-05
3.444,0.0598926815343042,0.0598925113273967,-0.00010977742022836,0.119996701081975,1.94861153258661e-05
3.446,0.0598926532818229,0.0598924842610521,-0.000109966548246793,0.119996701542143,1.94960214767006e-05
3.448,0.0598926248021945,0.0598924569594669,-0.000110155655334594,0.119996702003114,1.95059426280297e-05
3.45,0.059892596096582,0.0598924294235943,-0.000110344741389157,0.119996702465057,1.95158887685198e-05
3.452,0.0598925671664478,0.0598924016548025,-0.000110533806306611,0.119996702927985,1.95258332632404e-05
3.454,0.0598925380130963,0.0598923736547842,-0.000110722849984508,0.119996703391776,1.9535786072768e-05
3.456,0.059892508637746,0.0598923454249443,-0.000110911872319155,0.119996703856416,1.95457496835691e-05
3.458,0.059892479041899,0.0598923169665878,-0.000111100873209606,0.119996704321924,1.95557255699928e-05
3.46,0.0598924492268802,0.0598922882813109,-0.000111289852555799,0.11999670478821,1.9565699809292e-05
3.462,0.0598924191939546,0.0598922593707747,-0.000111478810256311,0.119996705255146,1.95756816870906e-05
3.464,0.0598923889446352,0.0598922302364765,-0.000111667746212839,0.119996705722667,1.95856691461209e-05
3.466,0.0598923584802485,0.0598922008794344,-0.000111856660327785,0.119996706190886,1.95956835287703e-05
3.468,0.0598923278021607,0.059892171300733,-0.000112045552502198,0.119996706659892,1.96057025384767e-05
3.47,0.0598922969117589,0.0598921415017967,-0.000112234422643314,0.119996707129639,1.96157316694095e-05
3.472,0.0598922658096864,0.0598921114841024,-0.000112423270651958,0.119996707600055,1.96257633157992e-05
3.474,0.0598922344970442,0.0598920812487263,-0.000112612096433127,0.119996708071218,1.96358205675161e-05
3.476,0.0598922029758923,0.0598920507966298,-0.000112800899892748,0.119996708543251,1.96458870745671e-05
3.478,0.0598921712474391,0.0598920201290227,-0.000112989680939344,0.119996709016175,1.96559668570932e-05
3.48,0.0598921393123693,0.0598919892475113,-0.000113178439476062,0.119996709489862,1.96660393421405e-05
3.482,0.0598921071719481,0.059891958153596,-0.000113367175411375,0.119996709964209,1.96761269311275e-05
3.484,0.0598920748276984,0.0598919268483431,-0.000113555888654391,0.119996710439283,1.96862270843402e-05
3.486,0.0598920422808238,0.0598918953328967,-0.000113744579112115,0.119996710915119,1.96963384912583e-05
3.488,0.0598920095322178,0.0598918636085357,-0.000113933246695369,0.119996711391695,1.97064563273161e-05
3.49,0.0598919765829812,0.0598918316765163,-0.000114121891313015,0.119996711868994,1.97165854386007e-05
3.492,0.0598919434344886,0.0598917995380397,-0.000114310512874452,0.119996712347019,1.97267233617106e-05
3.494,0.0598919100878133,0.0598917671941285,-0.000114499111294084,0.119996712825835,1.97368793518149e-05
3.496,0.0598918765440683,0.0598917346458835,-0.000114687686478354,0.119996713305479,1.97470414905834e-05
3.498,0.059891842804532,0.05989170189483,-0.000114876238342489,0.11999671378582,1.97572024076598e-05
3.5,0.0598918088703151,0.0598916689424958,-0.000115064766798588,0.119996714266718,1.97673681128644e-05
3.502,0.0598917747425939,0.0598916357898697,-0.000115253271758084,0.119996714748238,1.97775552097646e-05
3.504,0.05989174043865,0.0598916024571693,-0.000115441753138031,0.119996472039626,1.97869440321403e-05
3.506,0.0598917060267343,0.0598915690151717,-0.000115630210852,0.119995524620663,2.05568487093475e-05
3.508,0.0598916716305906,0.0598915355863093,-0.00011581864482057,0.119993457465084,3.79854337936126e-05
3.51,0.0598916374069834,0.0598915023262365,-0.000116007054965345,0.119989897621691,5.93233200105026e-05
3.512,0.0598916035299046,0.059891469408236,-0.000116195441214207,0.119984510215527,8.41680506042803e-05
3.514,0.0598915701792548,0.0598914370114088,-0.000116383803495098,0.119976994828708,0.00011215545755714
3.516,0.0598915375313107,0.059891405311828,-0.000116572141740173,0.119967082224902,0.00014295602183392
3.518,0.0598915057515321,0.0598913744748019,-0.00011676045588454,0.119954531385406,0.000176271579862513
3.52,0.0598914749900201,0.0598913446499175,-0.000116948745864374,0.119939126826469,0.000211832342542343
3.522,0.0598914453784171,0.0598913159685938,-0.000117137011618423,0.119920676171097,0.000249394197028835
3.524,0.0598914170278808,0.0598912885420643,-0.000117325253092798,0.119899007951818,0.000288736265168053
3.526,0.059891390028519,0.059891262460647,-0.000117513470229826,0.119873969622121,0.000329658693799309
3.528,0.0598913644498005,0.0598912377939468,-0.000117701662975725,0.119845425756757,0.000371980654930859
3.53,0.0598913403414553,0.0598912145917791,-0.000117889831284667,0.119813256423014,0.000415538535898418
3.532,0.0598913177343406,0.0598911928852809,-0.000118077975107199,0.119777355706845,0.000460184301591288
3.534,0.0598912966435576,0.0598911726885158,-0.00011826609440118,0.11973763037902,0.000505784012266887
3.536,0.0598912770747272,0.0598911540002984,-0.000118454189124103,0.119693998688036,0.000552216482292946
3.538,0.0598912590239418,0.0598911368062173,-0.000118642259234493,0.11964638926776,0.000599372066253529
3.54,0.0598912424743827,0.0598911210808573,-0.000118830304682802,0.119594740148827,0.000647151560434877
3.542,0.0598912273974073,0.059891106790276,-0.000119018325406058,0.119538997863938,0.000695465208632655
3.544,0.0598912137550256,0.05989109389427,-0.000119206321329557,0.119479116638272,0.00074423180253384
3.546,0.0598912015026888,0.0598910823481126,-0.000119394292356807,0.11941505765705,0.000793377867836038
3.548,0.0598911905909254,0.0598910721043319,-0.000119582238372256,0.119346788402714,0.000842836927715313
3.55,0.0598911809670306,0.0598910631138769,-0.000119770159236938,0.119274282055331,0.000892548836562122
3.552,0.0598911725777271,0.0598910553277707,-0.000119958054789305,0.119197516949837,0.000942459176864245
3.554,0.0598911653703545,0.0598910486983728,-0.000120145924851451,0.119116476084994,0.000992518713558904
3.556,0.0598911592942692,0.0598910431801806,-0.000120333769223113,0.11903114667921,0.00104268290046339
3.558,0.0598911543018095,0.0598910387307962,-0.000120521587686708,0.118941519768526,0.00109291143355568
3.56,0.0598911503488617,0.0598910353118592,-0.000120709380005926,0.118847589842836,0.00114316784674127
3.562,0.0598911473960852,0.0598910328892589,-0.000120897145934305,0.118749354516954,0.00119341914634353
3.564,0.0598911454093548,0.0598910314330322,-0.000121084885212294,0.118646814233107,0.00124363548050886
3.566,0.0598911443597821,0.0598910309182059,-0.000121272597571183,0.118539971991367,0.00129378983957057
3.568,0.0598911442239959,0.0598910313251687,-0.000121460282736627,0.118428833105891,0.00134385778539463
3.57,0.0598911449841938,0.0598910326394715,-0.000121647940425666,0.118313404984549,0.00139381720643812
3.572,0.0598911466281399,0.0598910348514543,-0.000121835570360611,0.11819369692959,0.00144364809612663
3.574,0.0598911491489443,0.0598910379563096,-0.000122023172252164,0.118069719957151,0.00149333235235916
3.576,0.0598911525448753,0.0598910419540584,-0.00012221074582211,0.117941486633945,0.00154285359604004
3.578,0.0598911568188184,0.0598910468494145,-0.000122398290789859,0.117809010929549,0.00159219700693872
3.58,0.0598911619783975,0.0598910526513319,-0.000122585806883969,0.117672308082862,0.00164134917529784
3.582,0.0598911680361507,0.0598910593724054,-0.000122773293836955,0.117531394481353,0.00169029796765538
3.584,0.0598911750084001,0.0598910670288397,-0.000122960751393829,0.117386287551604,0.0017390324052126
3.586,0.0598911827572487,0.0598910756403976,-0.000123148179376242,0.117237005660272,0.00178754255378588
3.588,0.0598911913032573,0.0598910852298574,-0.000123335577898944,0.117083568024665,0.00183581942443733
3.59,0.0598912008487416,0.05989109582236,-0.000123522946999323,0.116925994631901,0.0018838548836416
3.592,0.0598912113414302,0.059891107445294,-0.000123710286714417,0.116764306165565,0.00193164157179385
3.594,0.0598912228184271,0.059891120128247,-0.000123897597344391,0.116598523939338,0.00197917282944827
3.596,0.0598912354624853,0.0598911339025979,-0.000124084879052776,0.116428669837063,0.0020264426307309
3.598,0.0598912493528746,0.0598911488012812,-0.000124272131878845,0.116254766258485,0.00207344553881695
3.6,0.0598912643842483,0.0598911649536981,-0.000124459355802354,0.116076836032889,0.0021201765355305
3.602,0.0598912805629908,0.0598911823834095,-0.000124646550865612,0.115894902452741,0.00216663119553186
3.604,0.0598912979492705,0.0598912010152806,-0.000124833717291663,0.115708989233327,0.00221280553937635
3.606,0.0598913166076285,0.059891220967772,-0.000125020855531346,0.115519120359957,0.00225869582801172
3.608,0.059891336588037,0.0598912422677207,-0.000125207965666176,0.115325320165633,0.00230429881213854
3.61,0.0598913579441647,0.0598912649430438,-0.000125395048107439,0.115127613267949,0.0023496114503897
3.612,0.0598913807186127,0.059891289001653,-0.000125582103004924,0.114926024547149,0.00239463110131423
3.614,0.059891404956513,0.0598913144788782,-0.000125769130853113,0.114720579106208,0.00243935525976295
3.616,0.0598914306944676,0.0598913413875702,-0.000125956131833484,0.114511302265098,0.00248378177605848
3.618,0.0598914579709802,0.0598913697684954,-0.000126143106474586,0.114298219524302,0.00252790858361007
3.62,0.0598914868187616,0.0598913996381465,-0.000126330054953815,0.114081356563816,0.00257173393596166
3.622,0.0598915172340982,0.0598914310400748,-0.000126516977892073,0.113860739210076,0.00261525614183356
3.624,0.0598915492635547,0.0598914640902581,-0.000126703875711267,0.1136363933999,0.00265847369449308
3.626,0.0598915829489569,0.0598914987948832,-0.000126890748780859,0.113408345240961,0.00270138526160874
3.628,0.0598916183279952,0.0598915351642689,-0.000127077597499114,0.113176620954348,0.00274398963686921
3.63,0.0598916554349505,0.0598915732128367,-0.000127264422282327,0.112941246863588,0.00278628572779552
3.632,0.0598916943013337,0.0598916129583097,-0.000127451223547892,0.112702249385018,0.00282827254504125
3.634,0.0598917349558438,0.0598916544211207,-0.000127638001705834,0.112459655019033,0.00286994919266153
3.636,0.0598917774255074,0.0598916976236961,-0.000127824757153089,0.112213490342217,0.00291131485937919
3.638,0.0598918217357635,0.0598917425898142,-0.000128011490267141,0.111963782000248,0.00295236881068913
3.64,0.0598918679104174,0.0598917893446576,-0.000128198201399624,0.111710556701215,0.00299311038144313
3.642,0.0598919159721333,0.0598918379143039,-0.000128384890876697,0.111453841209795,0.00303353896937071
3.644,0.0598919659418077,0.0598918883256449,-0.000128571558989606,0.111193662341838,0.00307365402906869
3.646,0.0598920178403792,0.0598919406054257,-0.00012875820600383,0.110930046959802,0.00311345506692087
3.648,0.0598920716881698,0.0598919947805487,-0.000128944832151049,0.11066302196819,0.00315294163603697
3.65,0.0598921275042052,0.0598920508778121,-0.000129131437629839,0.110392614309605,0.00319211333185956
3.652,0.0598921853077079,0.0598921089232809,-0.000129318022616631,0.110118850961351,0.00323096978839563
3.654,0.0598922451175172,0.0598921689431603,-0.000129504587253602,0.109841758931797,0.00326951067416974
3.656,0.0598923069518962,0.0598922309622823,-0.000129691131658986,0.109561365257958,0.00330773568953962
3.658,0.0598923708290617,0.0598922950048809,-0.000129877655926023,0.109277697002524,0.00334564456339224
3.66,0.0598924367667178,0.0598923610946082,-0.00013006416012659,0.108990781251378,0.00338323705039008
3.662,0.0598925047820671,0.0598924292539829,-0.000130250644312285,0.108700645111622,0.00342051292877282
3.664,0.0598925748923103,0.059892499505106,-0.00013043710851555,0.10840731570929,0.00345747199781718
3.666,0.0598926471139083,0.0598925718691437,-0.000130623552752365,0.108110820187736,0.00349411407604805
3.668,0.0598927214632356,0.0598926463656425,-0.000130809977028419,0.10781118570626,0.00353043899971048
3.67,0.0598927979563971,0.0598927230133147,-0.000130996381334696,0.107508439438338,0.00356644662080189
3.672,0.0598928766091661,0.0598928018306866,-0.00013118276565087,0.107202608570023,0.00360213680529524
3.674,0.0598929574372693,0.0598928828352944,-0.000131369129954807,0.106893720299039,0.00363750943213354
3.676,0.0598930404559043,0.0598929660439355,-0.000131555474212246,0.106581801833595,0.00367256439191311
3.678,0.059893125679727,0.0598930514723758,-0.000131741798385585,0.1062668803915,0.00370730158589374
3.68,0.0598932131230582,0.0598931391353411,-0.000131928102433259,0.105948983199274,0.00374172092502081
3.682,0.0598933027996217,0.059893229047221,-0.00013211438631349,0.105628137491068,0.00377582232871655
3.684,0.0598933947227368,0.059893321221497,-0.000132300649980046,0.105304370508141,0.00380960572430322
3.686,0.0598934889053729,0.0598934156706436,-0.000132486893389834,0.104977709498241,0.00384307104631591
3.688,0.0598935853597444,0.0598935124067592,-0.000132673116497329,0.104648181714768,0.00387621823556687
3.69,0.0598936840977942,0.0598936114413523,-0.000132859319258319,0.104315814416298,0.00390904723862423
3.692,0.0598937851312118,0.0598937127851739,-0.000133045501630319,0.103980634866168,0.00394155800734607
3.694,0.0598938884710056,0.0598938164484868,-0.000133231663574387,0.103642670331925,0.00397375049826932
3.696,0.0598939941275127,0.0598939224408968,-0.000133417805053751,0.103301948084989,0.00400562467223287
3.698,0.0598941021108626,0.059894030771397,-0.000133603926035319,0.102958495400272,0.00403718049396105
3.7,0.0598942124305848,0.0598941414485171,-0.000133790026487893,0.102612339555795,0.00406841793162828
3.702,0.0598943250955065,0.0598942544800144,-0.000133976106382188,0.102263507832505,0.00409933695666617
3.704,0.0598944401142408,0.059894369873392,-0.000134162165697387,0.101912027513817,0.00412993754324602
3.706,0.0598945574949145,0.05989448763585,-0.000134348204411247,0.10155792588538,0.00416021966802179
3.708,0.0598946772449505,0.0598946077739915,-0.000134534222504282,0.101201230234974,0.00419018331001865
3.71,0.0598947993716406,0.0598947302937936,-0.000134720219966232,0.100841967852324,0.00421982845042067
3.712,0.059894923881534,0.0598948552007299,-0.000134906196782451,0.100480166028873,0.00424915507232451
3.714,0.0598950507802829,0.0598949825000342,-0.000135092152948246,0.100115852057522,0.0042781631604449
3.716,0.059895180073616,0.0598951121962442,-0.00013527808845629,0.0997490532326517,0.00430685270114377
3.718,0.059895311766096,0.059895244293711,-0.000135464003305987,0.0993797968498073,0.00433522368207467
3.72,0.0598954458618491,0.0598953787966427,-0.000135649897498948,0.0990081102055489,0.00436327609202172
3.722,0.0598955823655004,0.059895515708617,-0.000135835771035163,0.0986340205975372,0.00439100992099237
3.724,0.0598957212809362,0.0598956550332055,-0.00013602162392326,0.0982575553241991,0.0044184251598449
3.726,0.0598958626115065,0.0598957967730179,-0.000136207456170845,0.0978787416849934,0.00444552180058589
3.728,0.0598960063596942,0.0598959409298805,-0.000136393267789483,0.097497606980283,0.00447229983622661
3.73,0.059896152527481,0.0598960875054698,-0.000136579058793655,0.0971141785110085,0.00449875926042073
3.732,0.0598963011172611,0.0598962365017921,-0.000136764829196242,0.0967284835784498,0.00452490006719966
3.734,0.059896452130723,0.0598963879204574,-0.000136950579015238,0.0963405494844266,0.00455072225119522
3.736,0.0598966055684883,0.0598965417625087,-0.000137136308272026,0.0959504035313314,0.00457622580767587
3.738,0.0598967614314651,0.0598966980287255,-0.000137322016986197,0.095558073021952,0.00460141073235026
3.74,0.0598969197201915,0.0598968567189792,-0.00013750770518001,0.0951635852596824,0.00462627702160087
3.742,0.0598970804343012,0.0598970178331173,-0.000137693372879362,0.0947669675481513,0.0046508246720716
3.744,0.0598972435731611,0.0598971813711639,-0.000137879020112224,0.0943682471911021,0.00467505368053409
3.746,0.059897409136371,0.0598973473320105,-0.000138064646904327,0.0939674514928586,0.00469896404440637
3.748,0.0598975771229762,0.0598975157139031,-0.000138250253290833,0.093564607758128,0.00472255576153142
3.75,0.0598977475313849,0.0598976865151253,-0.000138435839301093,0.0931597432917027,0.00474582882984893
3.752,0.0598979203599671,0.0598978597337141,-0.000138621404970317,0.0927528853985502,0.00476878324749287
3.754,0.0598980956068777,0.0598980353678645,-0.000138806950333456,0.0923440613836385,0.0047914190125978
3.756,0.059898273269172,0.0598982134150652,-0.000138992475426053,0.0919332985522384,0.00481373612363629
3.758,0.0598984533432617,0.0598983938723674,-0.000139177980288105,0.091520624209821,0.0048357345793036
3.76,0.0598986358264114,0.0598985767365747,-0.000139363464953669,0.0911060656619566,0.00485741437840527
3.762,0.0598988207155743,0.0598987620041313,-0.000139548929468451,0.0906896502143555,0.00487877551990297
3.764,0.0598990080068553,0.0598989496713201,-0.000139734373871064,0.0902714051727724,0.00489981800280823
3.766,0.0598991976959292,0.0598991397339578,-0.00013991979820539,0.0898513578431167,0.00492054182630549
3.768,0.0598993897779168,0.0598993321874774,-0.000140105202514057,0.0894295355314111,0.00494094698970496
3.77,0.0598995842479298,0.0598995270271569,-0.000140290586844017,0.0890059655436979,0.0049610334923395
3.772,0.0598997811013366,0.0598997242482282,-0.000140475951241591,0.0885806751859876,0.00498080133350606
3.774,0.0598999803327002,0.0598999238452959,-0.000140661295752155,0.0881536917644716,0.00500025051270431
3.776,0.0599001819359898,0.0599001258123928,-0.000140846620428696,0.0877250425855025,0.00501938102961297
3.778,0.0599003859052702,0.0599003301432651,-0.000141031925318075,0.087294754955477,0.00503819288396009
3.78,0.0599005922343873,0.0599005368319153,-0.00014121721047364,0.0868628561806291,0.00505668607529378
3.782,0.0599008009168927,0.0599007458722134,-0.000141402475948478,0.0864293735671631,0.00507486060312878
3.784,0.059901011945821,0.0599009572571057,-0.000141587721794967,0.0859943344215588,0.00509271646728682
3.786,0.0599012253139783,0.0599011709792991,-0.000141772948072171,0.0855577660503125,0.00511025366760946
3.788,0.0599014410141386,0.0599013870316731,-0.000141958154830695,0.0851196957597726,0.00512747220377171
3.79,0.0599016590392782,0.0599016054066728,-0.00014214334213507,0.0846801508563655,0.00514437207553843
3.792,0.0599018793815418,0.0599018260962225,-0.000142328510036672,0.0842391586466328,0.00516095328280136
3.794,0.0599021020325753,0.0599020490923363,-0.00014251365860045,0.0837967464369974,0.00517721582532095
3.796,0.0599023269835955,0.0599022743866032,-0.000142698787883971,0.0833529415339505,0.00519315970293359
3.798,0.0599025542259103,0.0599025019699269,-0.000142883897951026,0.0829077712441586,0.00520878491567262
3.8,0.0599027837506346,0.0599027318336951,-0.00014306898886064,0.0824612628740202,0.00522409146327178
3.802,0.0599030155487126,0.0599029639689141,-0.000143254060680663,0.0820134437299776,0.0052390793455148
3.804,0.0599032496112706,0.0599031983662896,-0.000143439113471989,0.0815643411185063,0.00525374856222281
3.806,0.0599034859285245,0.059903435016496,-0.000143624147301539,0.0811139823459957,0.00526809911312132
3.808,0.0599037244902609,0.0599036739092546,-0.000143809162236034,0.080662394719107,0.00528213099823791
3.81,0.0599039652861697,0.0599039150345253,-0.000143994158340443,0.080209605544328,0.00529584421740932
3.812,0.0599042083058965,0.0599041583820729,-0.000144179135685881,0.0797556421281204,0.00530923877044187
3.814,0.0599044535393626,0.0599044039411528,-0.000144364094339254,0.0793005317770559,0.00532231465726534
3.816,0.0599047009756686,0.0599046517009203,-0.000144549034372997,0.0788443017976513,0.00533507187774893
3.818,0.0599049506036579,0.0599049016504592,-0.00014473395585489,0.0783869794963642,0.0053475104316954
3.82,0.0599052024123661,0.0599051537785364,-0.000144918858858987,0.0779285921796789,0.00535963031893962
3.822,0.0599054563897502,0.0599054080736317,-0.000145103743457341,0.0774691671541045,0.00537143153934207
3.824,0.059905712523907,0.0599056645241542,-0.000145288609723571,0.0770087317260869,0.0053829140926941
3.826,0.0599059708033083,0.0599059231183174,-0.000145473457730022,0.0765473132020596,0.0053940779787745
3.828,0.0599062312159014,0.0599061838439546,-0.000145658287552894,0.0760849388885119,0.00540492319742339
3.83,0.0599064937495149,0.0599064466885309,-0.000145843099269994,0.0756216360919894,0.00541544974854377
3.832,0.0599067583918551,0.0599067116397022,-0.000146027892956052,0.075157432118882,0.00542565763186641
3.834,0.0599070251300445,0.0599069786848848,-0.000146212668690782,0.0746923542755815,0.00543554684712434
3.836,0.0599072939511424,0.0599072478108218,-0.000146397426551984,0.0742264298686529,0.00544511739424356
3.838,0.0599075648421839,0.0599075190047015,-0.000146582166619175,0.073759686204416,0.00545436927287699
3.84,0.0599078377898852,0.0599077922536518,-0.000146766888969986,0.0732921505891217,0.0054633024826019
3.842,0.0599081127807256,0.0599080675440347,-0.000146951593686287,0.0728238503292332,0.00547191702323242
3.844,0.0599083898010606,0.0599083448617396,-0.000147136280848946,0.0723548127313121,0.00548021289469083
3.846,0.0599086688367188,0.0599086241930536,-0.000147320950540344,0.0718850651016971,0.00548819009665355
3.848,0.059908949873398,0.0599089055242987,-0.000147505602841779,0.0714146347466264,0.00549584862868397
3.85,0.0599092328971432,0.0599091888409953,-0.000147690237838881,0.0709435489725656,0.0055031884906002
3.852,0.0599095178935522,0.0599094741287155,-0.000147874855610569,0.0704718350858883,0.00551020968211678
3.854,0.059909804848047,0.0599097613730847,-0.00014805945624818,0.0699995203928683,0.0055169122028389
3.856,0.0599100937461755,0.0599100505593699,-0.000148244039832124,0.0695266321998399,0.00552329605243776
3.858,0.059910384573178,0.0599103416726546,-0.000148428606452008,0.0690531978131337,0.00552936123058211
3.86,0.0599106773138571,0.0599106346977738,-0.000148613156192628,0.0685792445390996,0.00553510773696146
3.862,0.0599109719528974,0.0599109296190234,-0.000148797689143359,0.0681047996842191,0.00554053557141267
3.864,0.0599112684747702,0.0599112264211963,-0.000148982205391189,0.0676298905547215,0.00554564473349162
3.866,0.0599115668637105,0.0599115250886718,-0.000149166705023965,0.0671545444569091,0.00555043522283622
3.868,0.0599118671036939,0.0599118256056702,-0.000149351188130213,0.0666787886970873,0.00555490703908735
3.87,0.0599121691789608,0.0599121279564079,-0.000149535654801714,0.0662026505814829,0.00555906018179954
3.872,0.0599124730734074,0.0599124321248762,-0.000149720105125232,0.0657261574163475,0.00556289465055446
3.874,0.0599127787711404,0.0599127380946863,-0.000149904539193655,0.0652493365080006,0.00556641044500968
3.876,0.0599130862559197,0.0599130458492114,-0.000150088957096149,0.0647722151627939,0.00556960756485885
3.878,0.0599133955111338,0.059913355372288,-0.000150273358926481,0.064294820686835,0.0055724860095245
3.88,0.0599137065199831,0.0599136666474621,-0.000150457744775788,0.0638171803862731,0.00557504577847541
3.882,0.059914019265224,0.059913979657795,-0.000150642114736739,0.0633393215673766,0.0055772868713132
3.884,0.0599143337297996,0.05991429438608,-0.000150826468898712,0.0628612715364531,0.0055792092876827
3.886,0.0599146498966411,0.0599146108150534,-0.000151010807358544,0.06238305759977,0.00558081302718481
3.888,0.0599149677485981,0.0599149289273632,-0.000151195130208683,0.0619047070635655,0.00558209808938862
3.89,0.0599152872680543,0.0599152487058737,-0.000151379437543992,0.0614262472339374,0.00558306447370585
3.892,0.0599156084373831,0.0599155701330502,-0.000151563729456242,0.0609477054170668,0.00558371217964235
3.894,0.0599159312387745,0.0599158931911807,-0.000151748006044473,0.0604691089191491,0.00558404120671927
3.896,0.0599162556543026,0.059916217862528,-0.000151932267403095,0.0599904850463246,0.00558405155439647
3.898,0.0599165816666741,0.0599165441286828,-0.000152116513628056,0.0595118611049302,0.00558374322235346
3.9,0.0599169092577252,0.0599168719712996,-0.000152300744818614,0.059033264401226,0.00558311621018332
3.902,0.0599172384087538,0.0599172013721505,-0.000152484961069825,0.0585547222413681,0.00558217051736492
3.904,0.0599175691015594,0.0599175323130636,-0.000152669162481827,0.0580762619314377,0.00558090614329265
3.906,0.0599179013174635,0.059917864775594,-0.000152853349146575,0.0575979107775584,0.00557932308740919
3.908,0.0599182350378186,0.0599181987411423,-0.000153037521167092,0.057119696085862,0.00557742134916566
3.91,0.0599185702444273,0.0599185341907839,-0.000153221678640383,0.0566416451625437,0.00557520092808467
3.912,0.0599189069183826,0.0599188711058417,-0.000153405821664371,0.0561637853136603,0.00557266182353399
3.914,0.0599192450401443,0.0599192094674885,-0.000153589950336745,0.0556861438452617,0.00556980403487528
3.916,0.0599195845905198,0.0599195492562044,-0.000153774064758763,0.0552087480636128,0.00556662756170687
3.918,0.0599199255503668,0.059919890452265,-0.000153958165026941,0.0547316252750029,0.00556313240365722
3.92,0.0599202679000919,0.0599202330363516,-0.000154142251242568,0.0542548027855244,0.00555931856013372
3.922,0.0599206116204465,0.0599205769894358,-0.000154326323502388,0.0537783079011033,0.00555518603036011
3.924,0.0599209566918255,0.0599209222918725,-0.000154510381908776,0.0533021679278471,0.00555073481376133
3.926,0.0599213030940657,0.0599212689235433,-0.000154694426556032,0.0528264101719947,0.00554596490990869
3.928,0.0599216508072545,0.0599216168648757,-0.000154878457549207,0.0523510619395363,0.00554087631809729
3.93,0.0599219998113322,0.0599219660960441,-0.000155062474983909,0.0518761505364995,0.00553546903766319
3.932,0.0599223500862627,0.0599223165967643,-0.000155246478959847,0.0514017032690448,0.00552974306809087
3.934,0.0599227016119496,0.0599226683470493,-0.00015543046957757,0.0509277474431725,0.00552369840868678
3.936,0.0599230543681733,0.0599230213266795,-0.000155614446939626,0.0504543103649221,0.00551733505880034
3.938,0.059923408334532,0.0599233755149794,-0.000155798411142519,0.0499814193404598,0.00551065301792237
3.94,0.0599237634902818,0.0599237308914846,-0.000155982362287476,0.049509101675832,0.00550365228541012
3.942,0.0599241198151212,0.0599240874356732,-0.000156166300479287,0.0490373846770565,0.00549633286058986
3.944,0.059924477288183,0.059924445126812,-0.000156350225812639,0.0485662956501911,0.00548869474283139
3.946,0.059924835888567,0.0599248039441464,-0.000156534138393883,0.0480958619012556,0.00548073793146287
3.948,0.0599251955952709,0.0599251638665832,-0.000156718038321069,0.0476261107363545,0.00547246242590639
3.95,0.0599255563872819,0.0599255248732185,-0.000156901925696739,0.0471570694614828,0.00546386822546235
3.952,0.0599259182438479,0.0599258869428299,-0.000157085800622313,0.0466887653827068,0.00545495532951026
3.954,0.0599262811434425,0.0599262500539084,-0.000157269663198962,0.046221225806166,0.00544572373751081
3.956,0.0599266450644722,0.0599266141848485,-0.000157453513528978,0.0457544780379921,0.00543617344891714
3.958,0.0599270099857418,0.0599269793140743,-0.000157637351715348,0.0452885493842708,0.00542630446312942
3.96,0.0599273758856354,0.0599273454205097,-0.000157821177855847,0.0448234671508591,0.00541611677929524
3.962,0.0599277427423589,0.0599277124825514,-0.000158004992054218,0.0443592586437665,0.00540561039673046
3.964,0.0599281105342885,0.0599280804785113,-0.00015818879441024,0.0438959511690036,0.00539478531475249
3.966,0.0599284792397555,0.0599284493866498,-0.000158372585027077,0.0434335720325552,0.00538364153265011
3.968,0.0599288488369674,0.0599288191849926,-0.000158556364004648,0.0429721485404615,0.00537217904977412
