Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.198,7.30868370903381,0.340557994524466,-0.0116783877624427,29.4541087083851,0.0791355619722604,-0.0210269803591115,0.0726218520646103,-2.29009090318833e-10,-5020.46169712696,-1731.83717204214,-1692.83055037951,0.02243834715904,0.02243834715904,-8.76644301289882,0,0,-13932.3206928872,96.1925443216882,-8560.84025480636,41.2375204051136,-8562.40119921548,96.192541118307,0,-5022.29758394629,-1730.66618520536,-1693.73143385119,0.0735655984286899,-0,-5020.46169712696,-1731.83717204214,-1692.83055037951,5762.61263547811,5694.21494778508,2090.17655218135,2045.56936455546,1482.94058238345,294.172152915692,-718.790203000226,-708.15459344979,0.04487669431808,0.02243834715904,0.02243834715904,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8562.40119921548,96.192541118307,8833.45680664096,43303.1909853164,1,0.25
2.2,7.29790724517125,0.34070409549576,-0.0116385131351332,29.4687263986741,0.0795093934433303,-0.0210502971999078,0.0727117533208491,-2.07216012761367e-10,-5020.6364047064,-1731.72573800728,-1692.91628070288,0.0224372749707959,0.0224372749707959,-8.733410224,0,0,-13879.8174465059,95.8641049914653,-8561.10638929291,40.8779337523306,-8562.65494144782,95.8641017843497,0,-5022.4571234679,-1730.56451559869,-1693.8101474539,0.073655539748015,-0,-5020.6364047064,-1731.72573800728,-1692.91628070288,5762.45947630912,5694.39583159644,2090.05376280136,2045.66442929308,1482.84082015004,294.148280367261,-718.912636156154,-708.311534436771,0.0448745499415917,0.0224372749707959,0.0224372749707959,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8562.65494144782,95.8641017843497,8833.56076975019,43305.9715827046,1,0.25
2.202,7.28713047091404,0.340848265482383,-0.0115989867275357,29.4833225553161,0.079883628780622,-0.021073534640006,0.0728016510775043,-1.87496818946963e-10,-5020.80966885554,-1731.61523317983,-1693.00134329758,0.0224365874677945,0.0224365874677945,-8.70016655289959,0,0,-13826.9787628435,95.5385338773661,-8561.37144351792,40.5204271143102,-8562.90769909494,95.5385306665139,0,-5022.61533500815,-1730.46370109887,-1693.88824777777,0.0737454936764444,-0,-5020.80966885554,-1731.61523317983,-1693.00134329758,5762.30753072514,5694.57520975999,2089.93200615911,2045.75875335576,1482.7429766231,294.124809208228,-719.034325045441,-708.467442921345,0.0448731749355891,0.0224365874677945,0.0224365874677945,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8562.90769909494,95.5385306665139,8833.66360208883,43308.7433640944,1,0.25
2.204,7.27635338744491,0.340990516471911,-0.0115598065281763,29.4978971776075,0.0802582663029432,-0.021096693373831,0.072891546875188,-1.69654152913923e-10,-5020.98150056079,-1731.50565050817,-1693.08574334517,0.022436284311002,0.022436284311002,-8.66671440967988,0,0,-13773.8084741976,95.2158144112827,-8561.63542843,40.1649827989277,-8563.15948232298,95.2158111967337,0,-5022.77222860222,-1730.36373526347,-1693.96573956353,0.073835461743107,-0,-5020.98150056079,-1731.50565050817,-1693.08574334517,5762.15678939538,5694.75309365476,2089.8112744773,2045.85234247255,1482.64704102125,294.101737053484,-719.15527527089,-708.622326323088,0.0448725686220041,0.022436284311002,0.022436284311002,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8563.15948232298,95.2158111967337,8833.76531148021,43311.5064128543,1,0.25
2.206,7.26557599593319,0.341130860357284,-0.0115209705427026,29.5124502648476,0.0806333043377906,-0.0211197740918022,0.0729814422531801,-1.53509439587252e-10,-5021.15191071803,-1731.3969829987,-1693.1694859853,0.0224363651739406,0.0224363651739406,-8.63305620442317,0,0,-13720.3104128694,94.8959301661328,-8561.89835490955,39.8115832394055,-8563.41030126566,94.8959269478141,0,-5022.9278142074,-1730.264611715,-1694.04262752622,0.0739254454763704,-0,-5021.15191071803,-1731.3969829987,-1693.1694859853,5762.0072430641,5694.92949456636,2089.69156004273,2045.94520232681,1482.55300275026,294.079061557399,-719.275492355964,-708.776191971912,0.0448727303478812,0.0224363651739406,0.0224363651739406,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8563.41030126566,94.8959269478141,8833.86590567778,43314.2608115113,1,0.25
2.208,7.25479829753492,0.341269308937727,-0.0114824767937675,29.5269818163385,0.0810087412212795,-0.021142777480367,0.0730713387494788,-1.3890109754253e-10,-5021.32091013384,-1731.28922371641,-1693.25257631719,0.0224368297428816,0.0224368297428816,-8.59919434721177,0,0,-13666.4884111634,94.5788648549041,-8562.16023377206,39.4602109828106,-8563.66016595182,94.5788616328468,0,-5023.08210169278,-1730.16632410971,-1694.11891632418,0.0740154464039061,-0,-5021.32091013384,-1731.28922371641,-1693.25257631719,5761.85888255019,5695.10442368811,2089.57285520544,2046.03733855626,1482.46085140033,294.056780413053,-719.394981742952,-708.929047106163,0.0448736594857631,0.0224368297428816,0.0224368297428816,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8563.66016595182,94.5788616328468,8833.96539236536,43317.0066416648,1,0.25
2.21,7.24402029339289,0.341405873919664,-0.0114443233209113,29.5414918313849,0.0813845752980739,-0.0211657042220353,0.0731612379008519,-1.25682921847639e-10,-5021.48850952557,-1731.18236578259,-1693.33501939811,0.0224376777170683,0.0224376777170683,-8.565131248128,0,0,-13612.3463013879,94.2646023296823,-8562.42107576431,39.1108487050833,-8563.90908637257,94.2645991039244,0,-5023.23510084962,-1730.0688661655,-1694.19461058809,0.0741054660526162,-0,-5021.48850952557,-1731.18236578259,-1693.33501939811,5761.71169874613,5695.27789212131,2089.45515237872,2046.12875675384,1482.37057674317,294.034891351881,-719.513748799004,-709.080898878689,0.0448753554341366,0.0224376777170683,0.0224376777170683,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8563.90908637257,94.2645991039244,8834.06377915818,43319.7439840904,1,0.25
2.212,7.23324198463682,0.341540566917618,-0.0114065081804415,29.5559803092943,0.0817608049213176,-0.0211885549954126,0.0732511412428886,-1.13722620797313e-10,-5021.65471952244,-1731.07640237528,-1693.41682024472,0.0224389088083319,0.0224389088083319,-8.53086931725415,0,0,-13557.887915854,93.9531265806605,-8562.68089156729,38.7634792011154,-8564.1570724773,93.953123351162,0,-5023.38682139147,-1729.97223165949,-1694.26971491921,0.074195505948817,-0,-5021.65471952244,-1731.07640237528,-1693.41682024472,5761.56568261754,5695.44991087628,2089.33844403828,2046.21946246789,1482.28216872927,294.013392143005,-719.631798814655,-709.231754355406,0.0448778176166639,0.0224389088083319,0.0224389088083319,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8564.1570724773,93.953123351162,8834.16107360316,43322.4729186436,1,0.25
2.214,7.22246337238335,0.3416733994551,-0.0113690294453208,29.5704472493767,0.0821374284525664,-0.0212113304752341,0.0733410503100498,-1.02900491895689e-10,-5021.81955066655,-1730.97132672954,-1693.49798383418,0.0224405227413784,0.0224405227413784,-8.49641096467251,0,0,-13503.1170868761,93.6444217352181,-8562.93969179844,38.4180853771823,-8564.40413413116,93.6444185019809,0,-5023.53727294881,-1729.87641440911,-1694.34423387117,0.0742855676183085,-0,-5021.81955066655,-1730.97132672954,-1693.49798383418,5761.42082520283,5695.62049087331,2089.22272272156,2046.3094612023,1482.19561748533,293.99228059259,-719.749137003074,-709.381620514533,0.0448810454827568,0.0224405227413784,0.0224405227413784,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8564.40413413116,93.6444185019809,8834.25728317933,43325.1935244374,1,0.25
2.216,7.21168445773618,0.341804382965492,-0.0113318852050549,29.5848926509451,0.0825144442617205,-0.0212340313323969,0.0734309666357209,-9.31082238356653e-11,-5021.98301341324,-1730.86713213585,-1693.57851510333,0.0224425192541057,0.0224425192541057,-8.46175860046541,0,0,-13448.0376467717,93.338472056996,-8563.19748700965,38.0746502593188,-8564.65028114938,93.3384688200172,0,-5023.68646507432,-1729.78140828629,-1694.41817196494,0.0743756525863427,-0,-5021.98301341324,-1730.86713213585,-1693.57851510333,5761.27711761225,5695.78964294309,2089.10798102749,2046.39875841717,1482.11091331154,293.971554543369,-719.86576850407,-709.530504250571,0.0448850385082115,0.0224425192541057,0.0224425192541057,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8564.65028114938,93.3384688200172,8834.35241529854,43327.9058796626,1,0.25
2.218,7.20090524178613,0.341933528792917,-0.0112950735655785,29.5993165133147,0.0828918507269587,-0.0212566582339941,0.073520891752264,-8.42478124849038e-11,-5022.14511813194,-1730.76381194001,-1693.65841894942,0.0224448980974801,0.0224448980974801,-8.42691463471514,0,0,-13392.6534278611,93.0352619449569,-8563.45428768877,37.7331569887401,-8564.89552328942,93.0352587042353,0,-5023.83440724243,-1729.68720721335,-1694.49153368547,0.0744657623777137,-0,-5022.14511813194,-1730.76381194001,-1693.65841894942,5761.1345510274,5695.95737782761,2088.99421161591,2046.48735952909,1482.028046679,293.951211874094,-719.981698384148,-709.678412374398,0.0448897961949603,0.0224448980974801,0.0224448980974801,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8564.89552328942,93.0352587042353,8834.44647730597,43330.6100617362,1,0.25
2.22,7.19012572561125,0.342060848193096,-0.011258592649144,29.6137188358037,0.0832696462346729,-0.0212792118433468,0.0736108271910709,-7.62305800293091e-11,-5022.30587510692,-1730.66135954271,-1693.73770023049,0.0224476590356048,0.0224476590356048,-8.391881477504,0,0,-13336.9682624672,92.7347759324693,-8563.7101042601,37.3935888206115,-8565.13987025145,92.7347726880053,0,-5023.98110884995,-1729.59380516264,-1694.56432348197,0.0745558985168126,-0,-5022.30587510692,-1730.66135954271,-1693.73770023049,5760.99311670063,5696.12370618085,2088.88140720701,2046.57526991151,1481.94700822725,293.931250498988,-720.096931637568,-709.825351614335,0.0448953180712096,0.0224476590356048,0.0224476590356048,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8565.13987025145,92.7347726880053,8834.53947648063,43333.3061472788,1,0.25
2.222,7.17934591027687,0.342186352334199,-0.0112224405942114,29.6280996177326,0.0836478291794034,-0.0213016928200366,0.0737007744826152,-6.897628745727e-11,-5022.46529453799,-1730.55976839902,-1693.81636376566,0.0224508018457892,0.0224508018457892,-8.3566615389143,0,0,-13280.9859829159,92.4369986864005,-8563.96494708505,37.0559291227764,-8565.38333168915,92.43699543814,0,-5024.12657921819,-1729.50119616049,-1694.63654577266,0.074646062527703,-0,-5022.46529453799,-1730.55976839902,-1693.81636376566,5760.85280595443,5696.28863856956,2088.7695605809,2046.66249489511,1481.86778876169,293.911668367237,-720.211473187378,-709.971328617183,0.0449016036915784,0.0224508018457892,0.0224508018457892,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8565.38333168915,92.43699543814,8834.63142003589,43335.9942121224,1,0.25
2.224,7.16856579683572,0.342310052297684,-0.0111866155553413,29.6424588584246,0.0840263979637751,-0.0213241018199386,0.0737907351565062,-6.24123315021175e-11,-5022.62338654137,-1730.45903201837,-1693.8944143359,0.0224543263187051,0.0224543263187051,-8.32125722902835,0,0,-13224.7104215354,92.1419150062349,-8564.21882646364,36.720161370944,-8565.62591716933,92.1419117542282,0,-5024.27082758794,-1729.40937426918,-1694.70820492743,0.0747362559341618,-0,-5022.62338654137,-1730.45903201837,-1693.8944143359,5760.71361018099,5696.45218547404,2088.65866457692,2046.74903976804,1481.7903792513,293.892463462415,-720.32532788534,-710.116349948171,0.0449086526374102,0.0224543263187051,0.0224543263187051,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8565.62591716933,92.1419117542282,8834.72231511986,43338.6743312881,1,0.25
2.226,7.15778538632797,0.342431959079127,-0.011151115703085,29.6567965572052,0.0844053509984349,-0.0213464394952526,0.0738807107415422,-5.64730180055473e-11,-5022.78016114996,-1730.35914396281,-1693.97185668307,0.0224582322584567,0.0224582322584567,-8.28567095792845,0,0,-13168.1454106564,91.8495098231706,-8564.47175263204,36.3862691587055,-8565.86763622248,91.849506567467,0,-5024.41386312684,-1729.31833360821,-1694.7793052898,0.0748264802596423,-0,-5022.78016114996,-1730.35914396281,-1693.97185668307,5760.57552084123,5696.61435728857,2088.54871209358,2046.83490977663,1481.71477082604,293.873633802105,-720.438500516321,-710.260422095337,0.0449164645169135,0.0224582322584567,0.0224582322584567,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8565.86763622248,91.849506567467,8834.81216881624,43341.3465790909,1,0.25
2.228,7.14700467978134,0.342552083589036,-0.0111159392238748,29.6711127134026,0.0847846867019891,-0.0213687064945358,0.0739707027657637,-5.10989044295944e-11,-5022.93562831434,-1730.26009784744,-1694.04869551111,0.0224625194822311,0.0224625194822311,-8.2499051356969,0,0,-13111.294782612,91.5597681992122,-8564.72373576523,36.0542361886314,-8566.1084983464,91.559764939761,0,-5024.55569493056,-1729.2280683552,-1694.84985117848,0.0749167370274627,-0,-5022.93562831434,-1730.26009784744,-1694.04869551111,5760.43852946445,5696.77516432232,2088.43969608774,2046.92011012549,1481.64095477456,293.85517743736,-720.550995796936,-710.403551468247,0.0449250389644621,0.0224625194822311,0.0224625194822311,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8566.1084983464,91.559764939761,8834.90098814462,43344.0110290258,1,0.25
2.23,7.13622367821117,0.342670436653668,-0.0110810843199224,29.6854073263475,0.0851644035009423,-0.0213909034627336,0.0740607127565064,-4.62362049368131e-11,-5023.0897979037,-1730.16188734089,-1694.1249354873,0.0224671878206228,0.0224671878206228,-8.213962172416,0,0,-13054.1623697375,91.2726753263367,-8564.97478597965,35.7240462630384,-8566.34851296478,91.2726720630685,0,-5024.69633201791,-1729.13857272724,-1694.91984686949,0.075007027760913,-0,-5023.0897979037,-1730.16188734089,-1694.1249354873,5760.30262764804,5696.93461680035,2088.33160957397,2047.00464597765,1481.56892254196,293.837092452098,-720.662818374104,-710.545744396546,0.0449343756412456,0.0224671878206228,0.0224671878206228,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8566.34851296478,91.2726720630685,8834.98878006072,43346.6677538977,1,0.25
2.232,7.1254423826205,0.342787029015829,-0.0110465492091187,29.6996803953728,0.0855444998296371,-0.0214130310412119,0.0741507422404561,-4.18362520845136e-11,-5023.24267970635,-1730.06450616397,-1694.20058124171,0.022472237118144,0.022472237118144,-8.17784447816806,0,0,-12996.7520043702,90.9882165256691,-8565.22491333173,35.3956832905383,-8566.58768941904,90.9882132586458,0,-5024.83578333005,-1729.04984097686,-1694.98929659281,0.0750973539831775,-0,-5023.24267970635,-1730.06450616397,-1694.20058124171,5760.16780705667,5697.092724864,2088.22444562423,2047.08852245509,1481.49866572747,293.819376962681,-720.773972828346,-710.687007133222,0.044944474236288,0.022472237118144,0.022472237118144,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8566.58768941904,90.9882132586458,8835.07555145711,43349.3168257627,1,0.25
2.234,7.11466079400015,0.342901871335664,-0.0110123321249266,29.713931919814,0.0859249741301937,-0.0214350898677879,0.0742407927437041,-3.78550097455211e-11,-5023.39428342994,-1729.9679480881,-1694.27563736631,0.0224776672330361,0.0224776672330361,-8.14155446303539,0,0,-12939.0675188498,90.7063772465951,-8565.47412781574,35.0691312949971,-8566.82603703388,90.7063739758228,0,-5024.97405773972,-1728.96186741992,-1695.05820456088,0.0751877172173399,-0,-5023.39428342994,-1729.9679480881,-1694.27563736631,5760.03405942142,5697.24949857133,2088.11819736779,2047.17174463947,1481.43017608222,293.802029117564,-720.884463677748,-710.827345858604,0.0449553344660722,0.0224776672330361,0.0224776672330361,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8566.82603703388,90.7063739758228,8835.16130916398,43351.9583159807,1,0.25
2.236,7.10387891332879,0.343014974191438,-0.010978431316276,29.7281618990089,0.0863058248524511,-0.021457080576761,0.0743308657918013,-3.42526323806129e-11,-5023.54461870269,-1729.87220693651,-1694.35010841696,0.0224834780368937,0.0224834780368937,-8.10509453710029,0,0,-12881.1127455174,90.4271430659018,-8565.72243936818,34.7443744001603,-8567.0635650736,90.4271397913635,0,-5025.11116404622,-1728.87464641592,-1695.12657494957,0.0752781189865954,-0,-5023.54461870269,-1729.87220693651,-1694.35010841696,5759.90137653959,5697.40494789821,2088.01285799025,2047.25431757195,1481.36344550704,293.785047096734,-720.99429537456,-710.96676667703,0.0449669560737874,0.0224834780368937,0.0224834780368937,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8567.0635650736,90.4271397913635,8835.24605994922,43354.5922951536,1,0.25
2.238,7.09309674157301,0.34312634808031,-0.0109448450474664,29.7423703322978,0.086687050453909,-0.0214790037989441,0.0744209629098126,-3.09930662516929e-11,-5023.69369507394,-1729.77727658347,-1694.42399891337,0.02248966941507,0.02248966941507,-8.06846711044506,0,0,-12822.8915167164,90.1504996869715,-8565.96985786741,34.4213968314825,-8567.30028273984,90.1504964086807,0,-5025.24711097555,-1728.78817236641,-1695.19441189742,0.0753685608142532,-0,-5023.69369507394,-1729.77727658347,-1694.42399891337,5759.76975027417,5697.55908273894,2087.90842073319,2047.3362462537,1481.29846605038,293.76842911125,-721.10347230702,-711.105275618674,0.04497933883014,0.02248966941507,0.02248966941507,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8567.30028273984,90.1504964086807,8835.329810519,43357.2188332318,1,0.25
2.24,7.08231427968742,0.343236003419096,-0.0109115715980669,29.7565572190232,0.08706864939967,-0.0215008601616939,0.0745110856223723,-2.80436885845161e-11,-5023.84152201468,-1729.68315095342,-1694.49731333897,0.022496241266773,0.022496241266773,-8.031674593152,0,0,-12764.4076647918,89.8764329389573,-8566.21639313331,34.100182918703,-8567.53619919201,89.8764296569038,0,-5025.38190718359,-1728.70243972339,-1695.26171951445,0.0754590442237688,-0,-5023.84152201468,-1729.68315095342,-1694.49731333897,5759.63917255307,5697.7119129068,2087.80487889385,2047.41753564628,1481.23522990611,293.752173402841,-721.211998801363,-711.24287864155,0.0449924825335461,0.022496241266773,0.022496241266773,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8567.53619919201,89.8764296569038,8835.41256751834,43359.8379994781,1,0.25
2.242,7.07153152861471,0.343343950545027,-0.0108786092628167,29.77072255853,0.0874506201623825,-0.0215226502889413,0.0746012354537393,-2.53749810695921e-11,-5023.98810891832,-1729.58982402099,-1694.57005614164,0.0225031935050392,0.0225031935050392,-7.99471939530342,0,0,-12705.6650220901,89.6049287759688,-8566.46205492881,33.7807170909209,-8567.77132353357,89.6049254901445,0,-5025.51556125489,-1728.61744298269,-1695.32850187634,0.0755495707388404,-0,-5023.98810891832,-1729.58982402099,-1694.57005614164,5759.50963536877,5697.8634481348,2087.70222582451,2047.49819067192,1481.17372941148,293.736278243435,-721.319879121525,-711.379581631275,0.0450063870100785,0.0225031935050392,0.0225031935050392,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8567.77132353357,89.6049254901445,8835.49433753145,43362.449862435,1,0.25
2.244,7.06074848928572,0.343450199716496,-0.0108459563515291,29.7848663501652,0.0878329612221851,-0.021544374801222,0.0746914139278532,-2.29602344335571e-11,-5024.1334651013,-1729.49728981043,-1694.64223173387,0.022510526056897,0.022510526056897,-7.95760392698164,0,0,-12646.6674209595,89.3359732762748,-8566.70685295995,33.4629838771612,-8568.00566481314,89.3359699866846,0,-5025.64808170331,-1728.53317668376,-1695.39476302502,0.0756401418834423,-0,-5024.1334651013,-1729.49728981043,-1694.64223173387,5759.38113077771,5698.01369807633,2087.60045493212,2047.57821621384,1481.11395704513,293.720741934744,-721.427117470502,-711.51539040244,0.045021052113794,0.022510526056897,0.022510526056897,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8568.00566481314,89.3359699866846,8835.57512708224,43365.0544900462,1,0.25
2.246,7.04996516261952,0.343554761113793,-0.0108136111889937,29.7989885932783,0.0882156710666506,-0.021566034315706,0.0747816225683902,-2.07752811242737e-11,-5024.27759980369,-1729.40554239501,-1694.71384449286,0.0225182388633966,0.0225182388633966,-7.92033059826893,0,0,-12587.4186937496,89.0695526415036,-8566.95079687609,33.1469679065581,-8568.23923203364,89.0695493481448,0,-5025.77947697369,-1728.44963541329,-1695.46050697259,0.075730759181875,-0,-5024.27759980369,-1729.40554239501,-1694.71384449286,5759.25365089968,5698.16267230577,2087.4995596779,2047.65761711665,1481.05590542505,293.705562807854,-721.533717991601,-711.650310699845,0.0450364777267932,0.0225182388633966,0.0225182388633966,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8568.23923203364,89.0695493481448,8835.65494263485,43367.6519495444,1,0.25
2.248,7.03918154952348,0.343657644839837,-0.0107815721148813,29.8130892872209,0.0885987481907314,-0.0215876294462282,0.0748718628988193,-1.8798253434285e-11,-5024.42052218988,-1729.31457589687,-1694.78489876109,0.02252633187961,0.02252633187961,-7.88290181924761,0,0,-12527.9226728114,88.8056531958543,-8567.193896271,32.8326539052932,-8568.47203414362,88.8056498987316,0,-5025.90975544128,-1728.36681380064,-1695.52573769774,0.0758214241588439,-0,-5024.42052218988,-1729.31457589687,-1694.78489876109,5759.12718791741,5698.31038031918,2087.39953357678,2047.73639818663,1480.99956730666,293.690739222805,-721.639684768631,-711.784348198779,0.04505266375922,0.02252633187961,0.02252633187961,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8568.47203414362,88.8056498987316,8835.73379059402,43370.2423075643,1,0.25
2.25,7.02839765089333,0.343758860920896,-0.0107498374836488,29.8271684313469,0.0889821910967054,-0.0216091608033173,0.0749621364424589,-1.70093646418449e-11,-5024.56224134916,-1729.22438448638,-1694.8553988464,0.0225348050747302,0.0225348050747302,-7.84532,0,0,-12468.1831904973,88.5442613853185,-8567.43616068293,32.5200266970378,-8568.70408004784,88.5442580844237,0,-5026.03892541354,-1728.28470652218,-1695.59045915018,0.0759121383395031,-0,-5024.56224134916,-1729.22438448638,-1694.8553988464,5759.00173407596,5698.4568315349,2087.30037019709,2047.81456419205,1480.94493558087,293.676269568193,-721.745021827209,-711.917508506289,0.0450696101494603,0.0225348050747302,0.0225348050747302,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8568.70408004784,88.5442580844237,8835.81167730558,43372.8256300752,1,0.25
2.252,7.01761346761327,0.343858419307302,-0.0107184056644466,29.8412260250124,0.0893659982941228,-0.0216306289942257,0.0750524447225329,-1.53907109791153e-11,-5024.70276629644,-1729.13496238212,-1694.92534902256,0.0225436584320965,0.0225436584320965,-7.80758755060839,0,0,-12408.2040791608,88.285363776914,-8567.67759959576,32.2090711996516,-8568.93537859586,88.2853604722441,0,-5026.16699512931,-1728.20330829538,-1695.65467524603,0.0760029032495423,-0,-5024.70276629644,-1729.13496238212,-1694.92534902256,5758.87728168229,5698.60203529429,2087.20206315997,2047.89211986345,1480.89200327215,293.662152260762,-721.849733134825,-712.049797161371,0.0450873168641931,0.0225436584320965,0.0225436584320965,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8568.93537859586,88.2853604722441,8835.88860905683,43375.4019824328,1,0.25
2.254,7.00682900055597,0.343956329874155,-0.0106872750410264,29.8552620675754,0.0897501682997529,-0.0216520346229588,0.0751427892622285,-1.39260924455652e-11,-5024.84210597275,-1729.04630385009,-1694.9947535293,0.02255289194935,0.02255289194935,-7.76970688115507,0,0,-12347.9891711564,88.0289470579266,-8567.91822243894,31.8997724263259,-8569.16593859019,88.0289437494789,0,-5026.29397276024,-1728.122613882,-1695.71838987127,0.0760937204152156,-0,-5024.84210597275,-1729.04630385009,-1694.9947535293,5758.75382310467,5698.74600086224,2087.10460613908,2047.96906989401,1480.84076353678,293.648385745017,-721.95382260234,-712.181219636408,0.0451057838987001,0.02255289194935,0.02255289194935,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8569.16593859019,88.0289437494789,8835.96459207706,43377.9714294069,1,0.25
2.256,6.99604425058273,0.34405260242202,-0.0106564440116495,29.8692765583965,0.0901346996375319,-0.0216733782903039,0.0752331715847525,-1.26008506732141e-11,-5024.98026924591,-1728.9584032035,-1695.06361657269,0.022562505638433,0.022562505638433,-7.73168040172236,0,0,-12287.5422988399,87.7749980351544,-8568.15803858819,31.5921154838275,-8569.39576878489,87.7749947229263,0,-5026.41986641111,-1728.04261808691,-1695.78160688117,0.0761845913634142,-0,-5024.98026924591,-1728.9584032035,-1695.06361657269,5758.63135077219,5698.88873742786,2087.00799286008,2048.04541893987,1480.79120966093,293.634968492847,-722.057294084526,-712.311781337761,0.0451250112768659,0.022562505638433,0.022562505638433,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8569.39576878489,87.7749947229263,8836.03963253795,43380.5340350679,1,0.25
2.258,6.98525921854346,0.344147246677617,-0.0106259109889962,29.883269496838,0.0905195908385121,-0.0216946605938595,0.0753235932133899,-1.14017222210244e-11,-5025.11726491115,-1728.87125480234,-1695.13194232542,0.0225724995256584,0.0225724995256584,-7.69351052239258,0,0,-12226.8672945678,87.5235036341637,-8568.397057366,31.2860855714644,-8569.62487788595,87.5235003181542,0,-5026.54468412041,-1727.96331575771,-1695.84433010056,0.0762755176217215,-0,-5025.11726491115,-1728.87125480234,-1695.13194232542,5758.50985717426,5699.03025410509,2086.91221710028,2048.12117162038,1480.74333505894,293.621899003146,-722.160151380819,-712.441487606559,0.0451449990513169,0.0225724995256584,0.0225724995256584,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8569.62487788595,87.5235003181542,8836.113736554,43383.089863011,1,0.25
2.26,6.9744739052768,0.3442402722945,-0.0105956744000768,29.8972408822646,0.0909048404408102,-0.0217158821280635,0.0754140556715605,-1.03167058301662e-11,-5025.25310169165,-1728.78485305301,-1695.19973492707,0.0225828736517558,0.0225828736517558,-7.655199653248,0,0,-12165.9679906977,87.2744508985526,-8568.63528804219,30.9816679800747,-8569.85327455188,87.2744475787581,0,-5026.66843386087,-1727.88470178437,-1695.9065633241,0.076366500718478,-0,-5025.25310169165,-1728.78485305301,-1695.19973492707,5758.38933486011,5699.17055993328,2086.81727268814,2048.19633251847,1480.69713327153,293.609175801441,-722.262398236067,-712.570343719478,0.0451657473035116,0.0225828736517558,0.0225828736517558,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8569.85327455188,87.2744475787581,8836.18691018296,43385.6389761734,1,0.25
