Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
2.092,10.7500041928719,0,0,30.2274398993709,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.094,10.7424570230606,0,0,30.2489323605869,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.096,10.7349098532493,0,0,30.2704097274632,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.098,10.7273626834379,0,0,30.2918719999999,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.1,10.7198155136266,0,0,30.3133191781969,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.102,10.7122683438153,0,0,30.3347512620544,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.104,10.704721174004,0,0,30.3561682515722,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.106,10.6971740041926,0,0,30.3775701467504,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.108,10.6896268343813,0,0,30.398956947589,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.11,10.68207966457,0,0,30.4203286540879,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.112,10.6745324947587,0,0,30.4416852662472,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.114,10.6669853249474,0,0,30.463026784067,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.116,10.659438155136,0,0,30.484353207547,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.118,10.6518909853247,0,0,30.5056645366875,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.12,10.6443438155134,0,0,30.5269607714883,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.122,10.6367966457021,0,0,30.5482419119495,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.124,10.6292494758908,0,0,30.5695079580711,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.126,10.6217023060794,0,0,30.5907589098531,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.128,10.6141551362681,0,0,30.6119947672955,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.13,10.6066079664568,0,0,30.6332155303982,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.132,10.5990607966455,0,0,30.6544211991613,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.134,10.5915136268341,0,0,30.6756117735848,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.136,10.5839664570228,0,0,30.6967872536686,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.138,10.5764192872115,0,0,30.7179476394129,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.14,10.5688721174002,0,0,30.7390929308175,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.142,10.5613249475889,0,0,30.7602231278825,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.144,10.5537777777775,0,0,30.7813382306078,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.146,10.5462306079662,0,0,30.8024382389936,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.148,10.5386834381549,0,0,30.8235231530397,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.15,10.5311362683436,0,0,30.8445929727462,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.152,10.5235890985323,0,0,30.8656476981131,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.154,10.5160419287209,0,0,30.8866873291403,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.156,10.5084947589096,0,0,30.9077118658279,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.158,10.5009475890983,0,0,30.928721308176,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.16,10.493400419287,0,0,30.9497156561843,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.162,10.4858532494757,0,0,30.9706949098531,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.164,10.4783060796643,0,0,30.9916590691822,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.166,10.470758909853,0,0,31.0126081341718,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.168,10.4632117400417,0,0,31.0335421048217,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.17,10.4556645702304,0,0,31.0544609811319,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.172,10.448117400419,0,0,31.0753647631026,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.174,10.4405702306077,0,0,31.0962534507336,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.176,10.4330230607964,0,0,31.117127044025,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.178,10.4254758909851,0,0,31.1379855429768,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.18,10.4179287211738,0,0,31.1588289475889,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.182,10.4103815513624,0,0,31.1796572578615,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.184,10.4028343815511,0,0,31.2004704737944,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.186,10.3952872117398,0,0,31.2212685953877,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.188,10.3877400419285,0,0,31.2420516226414,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.19,10.3801928721172,0,0,31.2628195555554,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.192,10.3726457023058,0,0,31.2835723941298,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.194,10.3650985324945,0,0,31.3043101383646,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.196,10.3575513626832,0,0,31.3250327882598,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.198,10.3500041928719,0,0,31.3457403438154,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.2,10.3424570230605,0,0,31.3664328050313,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.202,10.3349098532492,0,0,31.3871101719076,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.204,10.3273626834379,0,0,31.4077724444443,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.206,10.3198155136266,0,0,31.4284196226413,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.208,10.3122683438153,0,0,31.4490517064988,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.21,10.3047211740039,0,0,31.4696686960166,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.212,10.2971740041926,0,0,31.4902705911948,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.214,10.2896268343813,0,0,31.5108573920334,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.216,10.28207966457,0,0,31.5314290985323,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.218,10.2745324947587,0,0,31.5519857106917,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.22,10.2669853249473,0,0,31.5725272285114,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.222,10.259438155136,0,0,31.5930536519915,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.224,10.2518909853247,0,0,31.6135649811319,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.226,10.2443438155134,0,0,31.6340612159327,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.228,10.2367966457021,0,0,31.654542356394,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.23,10.2292494758907,0,0,31.6750084025156,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.232,10.2217023060794,0,0,31.6954593542975,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.234,10.2141551362681,0,0,31.7158952117399,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.236,10.2066079664568,0,0,31.7363159748426,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.238,10.1990607966454,0,0,31.7567216436057,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.24,10.1915136268341,0,0,31.7771122180292,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.242,10.1839664570228,0,0,31.797487698113,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.244,10.1764192872115,0,0,31.8178480838573,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.246,10.1688721174002,0,0,31.8381933752619,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.248,10.1613249475888,0,0,31.8585235723269,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.25,10.1537777777775,0,0,31.8788386750522,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.252,10.1462306079662,0,0,31.899138683438,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.254,10.1386834381549,0,0,31.9194235974841,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.256,10.1311362683436,0,0,31.9396934171906,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.258,10.1235890985322,0,0,31.9599481425575,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.26,10.1160419287209,0,0,31.9801877735847,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.262,10.1084947589096,0,0,32.0004123102724,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.264,10.1009475890983,0,0,32.0206217526204,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.266,10.0934004192869,0,0,32.0408161006288,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.268,10.0858532494756,0,0,32.0609953542975,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.27,10.0783060796643,0,0,32.0811595136267,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.272,10.070758909853,0,0,32.1013085786162,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.274,10.0632117400417,0,0,32.1214425492661,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.276,10.0556645702303,0,0,32.1415614255763,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.278,10.048117400419,0,0,32.161665207547,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.28,10.0405702306077,0,0,32.181753895178,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.282,10.0330230607964,0,0,32.2018274884694,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.284,10.0254758909851,0,0,32.2218859874212,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.286,10.0179287211737,0,0,32.2419293920334,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.288,10.0103815513624,0,0,32.2619577023059,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
