Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.62,0.14759140987183,0.127961556280205,-0.152703533038323,0.217280882118443,0.00110810234871008
2.622,0.147603912983831,0.127958625634189,-0.153282797593415,0.217338469948763,0.00110296905697601
2.624,0.147616378952151,0.127955706474227,-0.153862266323421,0.217395749884835,0.001097848462387
2.626,0.147628807090713,0.127952798847748,-0.154442590245833,0.217452723046747,0.001092746270517
2.628,0.147641196874318,0.127949902766236,-0.155023239310094,0.21750939083379,0.00108766748491779
2.63,0.147653547911681,0.127947018209609,-0.155604083834489,0.217565754889545,0.00108261648529052
2.632,0.147665859921144,0.127944145130055,-0.156185119681429,0.217621817070868,0.00107759710711863
2.634,0.147678132709004,0.127941283455515,-0.156766342705721,0.217677579420839,0.00107261267622419
2.636,0.147690366150398,0.127938433092763,-0.157347748755583,0.217733044143434,0.00106766608895065
2.638,0.147702560172613,0.127935593930168,-0.157929333673619,0.217788213582191,0.00106275983660627
2.64,0.147714714740682,0.127932765840148,-0.158511093297749,0.217843090200092,0.00105789606639362
2.642,0.147726829845121,0.127929948681344,-0.159093023462086,0.217897676562481,0.00105307661152802
2.644,0.147738905491628,0.127927142300567,-0.159675119997772,0.217951975321477,0.00104830302642771
2.646,0.147750941692578,0.127924346534524,-0.160257378733744,0.218005989202146,0.00104357662140513
2.648,0.147762938460137,0.127921561211395,-0.160839990673125,0.218059720990395,0.00103889847000475
2.65,0.147774895800824,0.127918786152208,-0.161423376748628,0.218113173521236,0.00103426946521263
2.652,0.147786813711351,0.127916021172027,-0.162006916010599,0.218166349669841,0.0010296903191039
2.654,0.14779869217558,0.127913266081041,-0.162590604271688,0.218219252342586,0.0010251615943616
2.656,0.147810531162454,0.127910520685525,-0.163174437345818,0.218271884469661,0.00102068371043827
2.658,0.147822330624743,0.127907784788699,-0.163758411048597,0.218324248997985,0.0010162569683442
2.66,0.147834090498494,0.127905058191489,-0.164342521197707,0.218376348885358,0.00101188155656471
2.662,0.147845810703048,0.127902340693179,-0.164926763613251,0.218428187094903,0.00100755757720239
2.664,0.147857491141522,0.127899632091998,-0.165511134118049,0.218479766590813,0.00100328504053101
2.666,0.147869131701667,0.12789693218566,-0.166095628537915,0.218531090333825,0.000999063884932704
2.668,0.147880732256997,0.127894240771796,-0.166680242701897,0.218582161277683,0.000994893987290565
2.67,0.147892292668135,0.127891557648372,-0.167264982974178,0.218632982366122,0.000990775160737265
2.672,0.147903812784289,0.127888882614052,-0.167850670813642,0.218683556529735,0.000986707171010221
2.674,0.147915292444824,0.127886215468475,-0.168436469345973,0.218733886683662,0.000982689746178302
2.676,0.147926731480864,0.127883556012543,-0.16902237440259,0.218783975725749,0.000978722565054671
2.678,0.147938129716891,0.127880904048658,-0.169608381819138,0.218833826534143,0.000974805283422321
2.68,0.147949486972319,0.127878259380906,-0.170194487435584,0.218883441966185,0.000970937523688577
2.682,0.147960803062999,0.127875621815264,-0.170780687096284,0.218932824856788,0.00096711887959779
2.684,0.14797207780265,0.127872991159735,-0.171366976650058,0.218981978017051,0.00096334893094696
2.686,0.147983311004199,0.127870367224467,-0.171953351950244,0.219030904233603,0.000959627236468211
2.688,0.147994502481007,0.127867749821864,-0.172539808854738,0.219079606267592,0.000955953342244452
2.69,0.148005652047998,0.127865138766673,-0.173126343226047,0.219128086854094,0.000952326779021704
2.692,0.148016759522668,0.127862533876084,-0.173713059258249,0.219176348701391,0.000948747064800142
2.694,0.148027824725979,0.127859934969759,-0.174300614088989,0.219224394490365,0.000945213719808171
2.696,0.148038847483148,0.12785734186989,-0.174888237381559,0.219272226874653,0.000941726245781794
2.698,0.148049827624324,0.127854754401258,-0.175475925005721,0.21931984847976,0.000938284143215465
2.7,0.148060764985157,0.127852172391247,-0.17606367283612,0.21936726190303,0.000934886911783662
2.702,0.148071659407285,0.127849595669854,-0.1766514767523,0.219414469713644,0.000931534048360859
2.704,0.148082510738713,0.127847024069702,-0.177239332638725,0.219461474452513,0.000928225048318076
2.706,0.148093318834124,0.127844457426049,-0.177827236384789,0.219508278632237,0.000924959406546241
2.708,0.148104083555104,0.127841895576808,-0.178415183884842,0.219554884737114,0.000921736612769188
2.71,0.148114804770305,0.127839338362535,-0.179003171038193,0.219601295222921,0.000918556164878312
2.712,0.148125482355548,0.127836785626408,-0.179591193749135,0.219647512517346,0.000915417559951585
2.714,0.148136116193865,0.127834237214217,-0.180179742371872,0.219693539019985,0.000912320299511581
2.716,0.148146706175508,0.127831692974351,-0.180768733049363,0.21973937710259,0.000909263883426487
2.718,0.148157252197902,0.127829152757774,-0.181357750348578,0.219785029109024,0.000906247822505195
2.72,0.148167754165583,0.127826616418022,-0.181946790183254,0.219830497355834,0.000903271617666767
2.722,0.148178211990088,0.127824083811152,-0.182535848472336,0.219875784131788,0.000900334793477118
2.724,0.14818862558984,0.12782155479572,-0.183124921139991,0.219920891699081,0.000897436861612704
2.726,0.148198994890003,0.127819029232763,-0.183714004115626,0.21996582229273,0.00089457734908385
2.728,0.148209319822327,0.127816506985769,-0.184303093333903,0.220010578121359,0.000891755779424393
2.73,0.148219600324987,0.127813987920635,-0.184892184734761,0.220055161367058,0.000888971690627568
2.732,0.148229836342406,0.127811471905655,-0.185481274263428,0.220099574186133,0.00088622461363388
2.734,0.14824002782508,0.12780895881148,-0.186070594642699,0.220143818708782,0.000883514095059657
2.736,0.148250174729402,0.127806448511069,-0.186660605257273,0.220187897039901,0.000880839684641786
2.738,0.148260277017482,0.127803940879664,-0.187250605142896,0.220231811259272,0.000878200935061375
2.74,0.148270334656971,0.127801435794782,-0.187840590256207,0.220275563421732,0.000875597400254032
2.742,0.14828034762089,0.127798933136152,-0.188430556559362,0.220319155557265,0.000873028651438622
2.744,0.148290315887457,0.127796432785688,-0.189020500020038,0.220362589671889,0.000870494252496661
2.746,0.148300239439929,0.127793934627462,-0.189610416611452,0.220405867747316,0.000867993782104036
2.748,0.148310118266443,0.127791438547646,-0.190200302312377,0.220448991741715,0.000865526823780318
2.75,0.148319952359859,0.127788944434501,-0.190790153107146,0.220491963589977,0.000863092959058172
2.752,0.148329741717624,0.127786452178356,-0.19137996498567,0.220534785203646,0.000860691778661594
2.754,0.148339486341625,0.127783961671555,-0.191969951283061,0.220577458471399,0.000858322882097414
2.756,0.148349186238062,0.127781472808432,-0.192560638155507,0.220619985259505,0.000855985865544848
2.758,0.148358841417319,0.127778985485256,-0.193151277346935,0.220662367411691,0.00085368034894365
2.76,0.148368451893847,0.127776499600205,-0.193741864860447,0.22070460675034,0.000851405935187053
2.762,0.148378017686048,0.127774015053365,-0.1943323967049,0.220746705075674,0.000849162245940395
2.764,0.148387538816169,0.127771531746652,-0.194922868894896,0.220788664166709,0.00084694890789343
2.766,0.148397015310197,0.127769049583807,-0.195513277450801,0.220830485781528,0.000844765545275471
2.768,0.148406447197763,0.127766568470376,-0.196103618398733,0.220872171657183,0.000842611792151423
2.77,0.148415834512049,0.127764088313654,-0.196693887770577,0.220913723510206,0.000840487288893706
2.772,0.148425177289697,0.127761609022672,-0.197284081603971,0.220955143036949,0.000838391676230569
2.774,0.148434475570727,0.127759130508168,-0.197874635583981,0.22099643191362,0.00083632460201767
2.776,0.148443729398455,0.127756652682537,-0.198465659155769,0.221037591796662,0.000834285724616453
2.778,0.148452938819415,0.127754175459792,-0.199056598526985,0.221078624323296,0.000832274703689316
2.78,0.148462103883283,0.127751698755559,-0.199647449749786,0.221119531111609,0.000830291200096126
2.782,0.148471224642808,0.12774922248705,-0.200238208882194,0.221160313760634,0.000828334882149777
2.784,0.148480301153738,0.127746746573039,-0.200828871988098,0.221200973850744,0.000826405419422119
2.786,0.148489333474756,0.127744270933806,-0.201419435137239,0.221241512943734,0.000824502497173852
2.788,0.148498321667414,0.127741795491127,-0.202009894405211,0.221281932583622,0.000822625789369357
2.79,0.148507265796068,0.127739320168265,-0.202600245873443,0.221322234296108,0.000820774984946077
2.792,0.148516165927817,0.12773684488993,-0.203190485629195,0.221362419589341,0.000818949769848005
2.794,0.148525022132443,0.127734369582226,-0.203781516416588,0.221402489953788,0.000817149850777506
2.796,0.14853383448235,0.127731894172622,-0.204372541524313,0.221442446863284,0.000815374924048166
2.798,0.148542603052506,0.127729418589993,-0.204963446367284,0.221482291774542,0.000813624683021419
2.8,0.14855132792039,0.127726942764602,-0.205554227048092,0.221522026127023,0.000811898830682993
2.802,0.14856000916593,0.127724466627999,-0.206144879675207,0.22156165134343,0.000810197092804579
2.804,0.148568646871451,0.127721990112985,-0.206735400362968,0.221601168830864,0.000808519182741819
2.806,0.148577241121623,0.127719513153657,-0.207325785231561,0.221640579980224,0.000806864815838061
2.808,0.148585792003402,0.127717035685356,-0.207916030407008,0.221679886166325,0.000805233719605415
2.81,0.148594299605983,0.127714557644634,-0.208506132021146,0.221719088748521,0.000803625620880802
2.812,0.148602764020745,0.127712078969249,-0.209096661972831,0.221758189070692,0.000802040250827617
2.814,0.1486111853412,0.127709599598142,-0.209687510021564,0.221797188461473,0.000800477342583268
2.816,0.148619563662944,0.127707119471427,-0.210278206060603,0.221836088234377,0.000798936631284945
2.818,0.148627899083605,0.12770463853035,-0.210868746237491,0.221874889687905,0.000797417864698316
2.82,0.148636191702797,0.127702156717267,-0.211459126705601,0.221913594106196,0.00079592078394498
2.822,0.148644441622068,0.127699673975635,-0.212049343624106,0.22195220275871,0.00079444514164348
2.824,0.148652648944855,0.127697190249979,-0.212639393157968,0.221990716900822,0.000792990688419861
2.826,0.148660813776432,0.127694705485883,-0.213229271477908,0.222029137773736,0.000791557182408857
2.828,0.148668936223873,0.127692219629971,-0.213818974760388,0.222067466604877,0.000790144378897487
2.83,0.148677016395994,0.127689732629877,-0.214408941050942,0.222105704607764,0.00078875204730178
2.832,0.148685054403318,0.127687244434221,-0.214999352606603,0.222143852982731,0.00078737995060196
2.834,0.148693050358026,0.127684754992625,-0.215589580781265,0.222181912916622,0.000786027853962967
2.836,0.148701004373911,0.127682264255683,-0.216179621767211,0.22221988558292,0.000784695531186167
2.838,0.148708916566338,0.127679772174906,-0.216769471762432,0.222257772142185,0.000783382764023616
2.84,0.148716787052203,0.12767727870273,-0.217359126970617,0.222295573742469,0.000782089325066729
2.842,0.148724615949885,0.127674783792536,-0.217948583601115,0.222333291518879,0.00078081499177614
2.844,0.148732403379211,0.127672287398598,-0.21853783786892,0.222370926593831,0.000779559551389385
2.846,0.148740149461411,0.12766978947603,-0.219126885994636,0.22240848007755,0.000778322800355454
2.848,0.148747854319081,0.127667289980799,-0.219716231097682,0.222445953068546,0.000777104522017168
2.85,0.148755518076142,0.127664788869744,-0.220305950076311,0.222483346652976,0.000775904508020813
2.852,0.148763140857801,0.127662286100524,-0.220895454673685,0.222520661905074,0.000774722557958128
2.854,0.148770722790516,0.127659781631621,-0.221484741126125,0.222557899887558,0.000773558464553579
2.856,0.148778264001954,0.127657275422321,-0.222073805675516,0.222595061651305,0.000772412031840861
2.858,0.148785764620958,0.127654767432682,-0.222662644569281,0.222632148235926,0.000771283066178098
2.86,0.148793224777511,0.127652257623518,-0.223251254060348,0.222669160669895,0.000770171374585463
2.862,0.148800644602696,0.12764974595642,-0.223839630407121,0.222706099970601,0.000769076760123069
2.864,0.148808024228669,0.127647232393713,-0.224427769873456,0.222742967144159,0.000767999041382699
2.866,0.148815363788616,0.127644716898457,-0.225016441276276,0.2227797631862,0.000766938024638753
2.868,0.148822663416727,0.127642199434427,-0.225605214896073,0.222816489081271,0.000765893533330754
2.87,0.148829923248158,0.127639679966062,-0.226193743499019,0.222853145803702,0.000764865391142053
2.872,0.148837143419,0.127637158458506,-0.226782023364421,0.222889734317627,0.000763853409538606
2.874,0.148844324066249,0.127634634877591,-0.227370050776959,0.222926255576401,0.000762857418640005
2.876,0.148851465327773,0.127632109189812,-0.227957822026665,0.222962710523529,0.000761877237674166
2.878,0.148858567342282,0.127629581362312,-0.228545333408885,0.222999100092146,0.000760912702888921
2.88,0.148865630249296,0.127627051362867,-0.229132581224253,0.22303542520587,0.000759963638664202
2.882,0.148872654189118,0.127624519159881,-0.229719661382284,0.223071686778227,0.00075902988334899
2.884,0.148879639302805,0.127621984722363,-0.230307511699848,0.223107885713359,0.000758111269633839
2.886,0.148886585732137,0.12761944801992,-0.230895090404538,0.223144022905753,0.000757207638878099
2.888,0.148893493619592,0.127616909022742,-0.231482393812086,0.223180099240685,0.000756318828727084
2.89,0.148900363108316,0.127614367701629,-0.232069418243428,0.223216115594051,0.000755444673557294
2.892,0.148907194342098,0.127611824027943,-0.232656160024668,0.223252072832211,0.000754585026376735
2.894,0.148913987465343,0.127609277973591,-0.233242615487048,0.223287971812933,0.000753739727255827
2.896,0.148920742623045,0.127606729511037,-0.233828780966908,0.223323813384756,0.000752908626673036
2.898,0.148927459960762,0.127604178613278,-0.23441465280566,0.223359598387523,0.000752091573596859
2.9,0.148934139624594,0.127601625253847,-0.235000973512433,0.223395327652317,0.000751288416757115
2.902,0.148940781761153,0.127599069406797,-0.235587412462029,0.223431002001461,0.000750499012401818
2.904,0.148947386517544,0.127596511046675,-0.23617354982178,0.223466622248901,0.000749723216772973
2.906,0.148953954041337,0.127593950148525,-0.236759381947704,0.223502189200216,0.000748960887638976
2.908,0.148960484480548,0.127591386687878,-0.237344905200795,0.223537703652712,0.000748211883415189
2.91,0.148966977983615,0.127588820640753,-0.237930115946988,0.223573166395457,0.000747476063022761
2.912,0.148973434699372,0.127586251983655,-0.238515010557121,0.223608578209323,0.000746753286916979
2.914,0.148979854777032,0.12758368069353,-0.239099585406905,0.223643939867071,0.000746043427233204
2.916,0.148986238366164,0.127581106747784,-0.239684247227219,0.223679252133942,0.000745346341569652
2.918,0.148992585616672,0.127578530124262,-0.240269358681969,0.223714515766943,0.000744661906572472
2.92,0.148998896678771,0.127575950801241,-0.240854142511937,0.22374973151581,0.000743989984742843
2.922,0.149005171702974,0.127573368757444,-0.241438595106933,0.22378490012231,0.000743330449414737
2.924,0.149011410840063,0.127570783971981,-0.242022712861535,0.223820022320792,0.000742683179899747
2.926,0.149017614241079,0.127568196424381,-0.242606492175057,0.223855098838495,0.000742048042945109
2.928,0.149023782057296,0.12756560609459,-0.243189929451506,0.223890130394931,0.000741424917675228
2.93,0.149029914440203,0.127563012962961,-0.243773021099555,0.223925117702516,0.000740813675398786
2.932,0.149036011541488,0.127560417010232,-0.244355997459628,0.223960061466185,0.000740214202228356
2.934,0.149042073513021,0.127557818217513,-0.244939595715187,0.223994962384141,0.000739626374588063
2.936,0.149048100506833,0.127555216566288,-0.245522840558811,0.224029821147384,0.00073905007937034
2.938,0.149054092675097,0.127552612038392,-0.24610572841272,0.224064638440236,0.000738485199567924
2.94,0.149060050170119,0.127550004616016,-0.24668825570368,0.224099414940161,0.000737931621913316
2.942,0.149065973144313,0.127547394281722,-0.24727041886298,0.224134151317961,0.000737389226364428
2.944,0.149071861750188,0.127544781018421,-0.247852214326387,0.224168848237448,0.000736857905388241
2.946,0.149077716140334,0.127542164809361,-0.248433638534117,0.224203506356074,0.000736337545101852
2.948,0.149083536467403,0.127539545638124,-0.249014905768584,0.224238126324624,0.000735828038803484
2.95,0.149089322884093,0.127536923488608,-0.249596807069258,0.224272708787585,0.00073532927878467
2.952,0.149095075543139,0.12753429834504,-0.250178329408018,0.224307254383101,0.000734841155694685
2.954,0.149100794597291,0.127531670191965,-0.250759469238033,0.224341763742904,0.000734363565125116
2.956,0.149106480199303,0.12752903901424,-0.251340223016797,0.224376237492567,0.000733896401665363
2.958,0.149112132501919,0.127526404797014,-0.251920587206112,0.224410676251463,0.000733439565845776
2.96,0.149117751657859,0.127523767525718,-0.252500558272036,0.224445080633067,0.000732992957839981
2.962,0.149123337819803,0.127521127186068,-0.253080132684856,0.22447945124495,0.000732556477532531
2.964,0.149128891140381,0.127518483764094,-0.253659669855004,0.224513788688772,0.000732130016409201
2.966,0.14913441177216,0.127515837246102,-0.254239692303446,0.224548093559874,0.000731713486732766
2.968,0.149139899867627,0.127513187618642,-0.254819310466097,0.224582366448317,0.000731306791181222
2.97,0.149145355579181,0.127510534868551,-0.255398520825569,0.224616607938413,0.000730909829626327
2.972,0.14915077905912,0.127507878982923,-0.255977319868592,0.2246508186086,0.000730522513798392
2.974,0.149156170459625,0.127505219949107,-0.256555704085972,0.224684999032031,0.000730144745261729
2.976,0.149161529932754,0.127502557754713,-0.257133669972547,0.224719149776083,0.000729776435167264
2.978,0.149166857630428,0.127499892387596,-0.257711214027172,0.224753271402841,0.00072941748996669
2.98,0.149172153704418,0.127497223835833,-0.258289002747248,0.224787364468868,0.000729067829090907
2.982,0.149177418306338,0.127494552087727,-0.25886696621187,0.224821429525859,0.000728727358548447
2.984,0.149182651587629,0.127491877131843,-0.259444500281563,0.224855467119988,0.000728395986933156
2.986,0.149187853699555,0.127489198956981,-0.260021601466869,0.224889477792037,0.000728073629532503
2.988,0.149193024793187,0.127486517552154,-0.260598266282215,0.22492346207774,0.000727760201837667
2.99,0.149198165019394,0.127483832906594,-0.261174491245886,0.224957420507801,0.00072745561881641
2.992,0.149203274528838,0.127481145009757,-0.261750272879984,0.224991353607872,0.000727159795040963
2.994,0.149208353471957,0.127478453851314,-0.262325607710394,0.225025261898544,0.000726872648547748
2.996,0.149213401998961,0.127475759421132,-0.262901631981929,0.225059145895526,0.000726594100073222
2.998,0.149218420259822,0.127473061709288,-0.263477358003133,0.225093006109785,0.000726324065021584
3,0.149223408404262,0.127470360706058,-0.264052629723506,0.22512684304729,0.000726062467378628
3.002,0.149228366581749,0.127467656401893,-0.264627443679977,0.225160657209443,0.000725809231153901
3.004,0.149233294941483,0.127464948787434,-0.265201796413147,0.225194449093089,0.000725564275576917
3.006,0.149238193632393,0.127462237853545,-0.265775684467244,0.225228219190286,0.000725327516639762
3.008,0.149243062803124,0.127459523591267,-0.266349104390099,0.225261967988154,0.000725098886757983
3.01,0.149247902602033,0.12745680599179,-0.26692251151762,0.225295695969691,0.000724878311529832
3.012,0.14925271317718,0.12745408504648,-0.267496298787139,0.225329403613442,0.000724665717051004
3.014,0.149257494676317,0.127451360746891,-0.268069610483306,0.225363091393538,0.000724461024350378
3.016,0.149262247246887,0.127448633084741,-0.26864244316443,0.225396759779442,0.000724264168390977
3.018,0.14926697103601,0.127445902051922,-0.269214793392299,0.225430409236655,0.000724075067631918
3.02,0.149271666190483,0.127443167640487,-0.26978665773215,0.2254640402259,0.000723893660368791
3.022,0.149276332856766,0.127440429842636,-0.270358032752636,0.22549765320411,0.000723719872553278
3.024,0.149280971180979,0.127437688650737,-0.270928915025793,0.225531248623829,0.000723553635120998
3.026,0.149285581308897,0.127434944057311,-0.271500535169171,0.22556482693346,0.000723394878365258
3.028,0.14929016338594,0.127432196055019,-0.272071757274098,0.225598388577242,0.00072324353954663
3.03,0.149294717557169,0.127429444636661,-0.272642479248107,0.2256319339956,0.000723099549962044
3.032,0.149299243967279,0.127426689795176,-0.273212697673065,0.225665463624856,0.000722962845641311
3.034,0.149303742760593,0.12742393152366,-0.273782409134101,0.225698977897473,0.00072283335499487
3.036,0.149308214081059,0.127421169815348,-0.274351610219582,0.225732477241682,0.000722711018445319
3.038,0.149312658072239,0.127418404663587,-0.274920297521072,0.225765962082079,0.000722595774806293
3.04,0.149317074877308,0.127415636061846,-0.275489286992989,0.225799432839556,0.000722487561396596
3.042,0.149321464639048,0.127412864003744,-0.276058290877001,0.225832889931235,0.000722386308725491
3.044,0.149325827499841,0.127410088483016,-0.276626773642047,0.22586633377013,0.00072229196574776
3.046,0.149330163601667,0.127407309493516,-0.277194731888966,0.225899764766072,0.000722204462563431
3.048,0.149334473086094,0.127404527029236,-0.277762162221683,0.22593318332478,0.000722123741674517
3.05,0.14933875609428,0.127401741084269,-0.278329061247181,0.225966589848479,0.000722049747581277
3.052,0.149343012766962,0.127398951652833,-0.278895425575462,0.225999984736007,0.000721982413983717
3.054,0.149347243244457,0.12739615872927,-0.279461780990432,0.226033368382287,0.000721921686108298
3.056,0.149351447666652,0.127393362308008,-0.280028438907365,0.226066741178898,0.00072186751130075
3.058,0.149355626173007,0.127390562383577,-0.280594554837776,0.226100103514189,0.000721819830523929
3.06,0.149359778902543,0.127387758950637,-0.281160125400394,0.226133455772973,0.000721778581483493
3.062,0.149363905993844,0.127384952003931,-0.28172514721686,0.226166798336362,0.000721743721024802
3.064,0.14936800758505,0.127382141538301,-0.282289616911691,0.226200131582726,0.000721715183179143
3.066,0.149372083813853,0.127379327548707,-0.282853531112261,0.22623345588657,0.000721692918229382
3.068,0.149376134817497,0.127376510030197,-0.283417250372709,0.22626677161934,0.000721676871327705
3.07,0.149380160732771,0.127373688977915,-0.28398143540726,0.226300079149178,0.000721666989098297
3.072,0.149384161696006,0.127370864387094,-0.28454505770104,0.226333378840996,0.000721663221788221
3.074,0.149388137843074,0.127368036253061,-0.285108113889605,0.226366671056665,0.000721665512648515
3.076,0.149392089309382,0.127365204571225,-0.28567060061125,0.226399956154672,0.000721673817373525
3.078,0.149396016229869,0.127362369337078,-0.286232514506982,0.226433234490737,0.000721688080090477
3.08,0.149399918739008,0.127359530546205,-0.286793852220488,0.226466506417253,0.000721708252500164
3.082,0.149403796970795,0.127356688194244,-0.28735493443391,0.226499772283662,0.000721734291922291
3.084,0.149407651058754,0.127353842276926,-0.287916520450336,0.226533032436735,0.000721766139429272
3.086,0.149411481135928,0.127350992790081,-0.288477523078028,0.226566287219781,0.000721803749992722
3.088,0.149415287334883,0.127348139729607,-0.289037938968329,0.226599536973333,0.000721847074596327
3.09,0.149419069787698,0.127345283091477,-0.28959776477516,0.226632782034958,0.000721896067305124
3.092,0.149422828625969,0.12734242287173,-0.290156997154979,0.226666022739413,0.000721950681476616
3.094,0.149426563980805,0.127339559066483,-0.290715632766767,0.226699259418617,0.000722010869032277
3.096,0.149430275982821,0.127336691671923,-0.291274078167293,0.226732492401583,0.000722076585609778
3.098,0.149433964762146,0.127333820684298,-0.291832939759573,0.226765722014607,0.000722147787274241
3.1,0.149437630448409,0.127330946099922,-0.292391197414602,0.226798948581292,0.000722224426747906
3.102,0.149441273170748,0.127328067915185,-0.2929488477985,0.226832172422392,0.000722306459722571
3.104,0.1494448930578,0.127325186126527,-0.293505887579803,0.226865393855958,0.000722393845897446
3.106,0.149448490237704,0.127322300730458,-0.29406231342943,0.226898613197545,0.000722486536767651
3.108,0.149452064838098,0.12731941172354,-0.294618122020653,0.226931830759808,0.00072258449582328
3.11,0.149455616986116,0.127316519102384,-0.29517393189482,0.2269650468531,0.000722687678778983
3.112,0.149459146808388,0.127313622863687,-0.295729944338359,0.226998261785093,0.000722796035209749
3.114,0.14946265443104,0.127310723004207,-0.29628533238893,0.227031475860482,0.000722909531970966
3.116,0.149466139979688,0.127307819520742,-0.296840092726456,0.227064689381836,0.000723028123358631
3.118,0.149469603579443,0.12730491241013,-0.297394222033112,0.227097902648986,0.000723151777416218
3.12,0.149473045354903,0.127302001669267,-0.297947716993304,0.22713111595971,0.000723280443948631
3.122,0.149476465430158,0.1272990872951,-0.298500574293636,0.227164329608832,0.000723414093047725
3.124,0.149479863928785,0.127296169284603,-0.29905375091021,0.227197543889232,0.000723552682366217
3.126,0.149483240973849,0.127293247634828,-0.299606790115152,0.227230759091233,0.000723696167351701
3.128,0.149486596687899,0.127290322342875,-0.300159184557788,0.2272639755025,0.000723844514205444
3.13,0.149489931192972,0.127287393405887,-0.300710930930887,0.227297193408573,0.000723997681276077
3.132,0.149493244610588,0.12728446082104,-0.30126202592932,0.227330413092482,0.000724155638116367
3.134,0.149496537061752,0.127281524585544,-0.301812466250041,0.227363634835303,0.000724318343645937
3.136,0.149499808666952,0.127278584696662,-0.302362248592049,0.227396858915644,0.000724485760703325
3.138,0.149503059546156,0.127275641151702,-0.302912795135719,0.227430085609835,0.000724657852524299
3.14,0.149506289818819,0.127272693948004,-0.303462737601939,0.227463315191955,0.000724834586260999
3.142,0.149509499603872,0.127269743082948,-0.304012015016674,0.227496547934029,0.000725015921577988
3.144,0.149512689019732,0.127266788553952,-0.304560624084622,0.227529784105661,0.000725201828714216
3.146,0.149515858184292,0.127263830358468,-0.305108561512443,0.227563023974562,0.000725392268099488
3.148,0.149519007214929,0.127260868493986,-0.305655824008721,0.227596267806068,0.000725587209057402
3.15,0.149522136228499,0.127257902958029,-0.306202924038539,0.22762951586358,0.000725786613515152
3.152,0.149525245341336,0.127254933748163,-0.30675032879271,0.227662768408212,0.000725990449364713
3.154,0.149528334669255,0.127251960861975,-0.307297051566484,0.227696025699076,0.00072619868548018
3.156,0.149531404327553,0.127248984297089,-0.307843089073766,0.227729287993346,0.000726411284033971
3.158,0.149534454431002,0.127246004051158,-0.308388438030296,0.227762555545924,0.000726628217998473
3.16,0.149537485093856,0.127243020121861,-0.308933095153643,0.227795828609976,0.00072684945067525
3.162,0.149540496429849,0.127240032506909,-0.309477057163154,0.227829107436465,0.000727074953405812
3.164,0.149543488552192,0.12723704120404,-0.310021537316286,0.227862392274544,0.000727304691257707
3.166,0.149546461573578,0.127234046211019,-0.310565620086008,0.227895683371252,0.000727538636603047
3.168,0.14954941560618,0.127231047525632,-0.311109000718403,0.227928980971883,0.000727776755948106
3.17,0.149552350761648,0.127228045145695,-0.311651675937703,0.227962285319691,0.000728019019761239
3.172,0.149555267151117,0.127225039069049,-0.31219364246985,0.227995596656096,0.000728265397119162
3.174,0.149558164885198,0.127222029293554,-0.312734897042461,0.228028915220617,0.000728515859042887
3.176,0.149561044073986,0.1272190158171,-0.313275944464169,0.228062241250969,0.000728770373697101
3.178,0.149563904827055,0.127215998637593,-0.313817302164402,0.228095574982927,0.000729028914637363
3.18,0.149566747253464,0.127212977752944,-0.314357940901933,0.228128916650597,0.00072929145570733
3.182,0.149569571461751,0.127209953161092,-0.314897857408907,0.228162266486428,0.000729557962996626
3.184,0.149572377559938,0.127206924860013,-0.315437048419064,0.228195624720841,0.00072982840774912
3.186,0.14957516565553,0.127203892847713,-0.315975510667716,0.22822899158248,0.000730102758708078
3.188,0.149577935855516,0.127200857122199,-0.316513240891732,0.228262367298094,0.000730380996237731
3.19,0.149580688266369,0.127197817681481,-0.317051681334193,0.228295752093113,0.000730663089842371
3.192,0.149583422994048,0.12719477452358,-0.317589493430255,0.228329146191113,0.000730949016348653
3.194,0.149586140143996,0.127191727646537,-0.318126566519901,0.228362549814185,0.000731238743864979
3.196,0.149588839821145,0.127188677048439,-0.318662897344117,0.228395963182506,0.000731532242057748
3.198,0.149591522129911,0.127185622727373,-0.319198482645364,0.228429386514419,0.000731829491142841
3.2,0.1495941871742,0.127182564681428,-0.319733319167546,0.228462820026955,0.000732130463790728
3.202,0.149596835057407,0.127179502908707,-0.320268342937121,0.228496263935464,0.000732435134014992
3.204,0.149599465882415,0.127176437407344,-0.320803243898433,0.228529718453688,0.000732743472321924
3.206,0.149602079751598,0.127173368175476,-0.321337389115931,0.228563183793585,0.0007330554587021
3.208,0.149604676766823,0.127170295211223,-0.321870775337313,0.228596660165803,0.000733371072566302
3.21,0.149607257029446,0.127167218512749,-0.322403399311649,0.228630147779654,0.000733690275083501
3.212,0.14960982064032,0.127164138078247,-0.322935257789356,0.228663646842221,0.000734013049391662
3.214,0.149612367699789,0.12716105390589,-0.32346687399579,0.228697157559434,0.000734339372858895
3.216,0.149614898307694,0.127157965993856,-0.323998779563185,0.228730680135799,0.000734669221814984
3.218,0.149617412563372,0.127154874340357,-0.324529912684801,0.228764214774344,0.00073500256455831
3.22,0.149619910565655,0.127151778943606,-0.325060270114529,0.228797761676226,0.000735339387052031
3.222,0.149622392412878,0.127148679801808,-0.325589848607537,0.228831321041608,0.000735679662527852
3.224,0.14962485820287,0.127145576913199,-0.326118644920251,0.228864893069029,0.000736023364217652
