Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2,16.4059689754137,-0.0959424539957646,0.0606164426611343,33.2950737208539,0.00936082019227703,0.0109312633430243,4.10078833311674e-10,-1375.3798772116,-5.95322773098359e-12,-585.333238989633,-1.48594733130756e-11,-8.43294563929869e-56,-8.43294563929869e-56,0,0.075,0.225,9.24694751563042,581.794485088769,-1960.71311625452,393.21014338838,-2065.4250815453,473.314796804204,-1448.8324493319,-4.46454734700944e-12,-616.59263216011,-1.04742931731388e-11,4.10078833311674e-10,-1375.3798772116,-5.95322773098359e-12,-585.333238989633,-1.48594733130756e-11,4555.11751832671,5352.03195160569,2582.84861287761,3102.57541718999,57.8092152231104,72.1016544831827,344.517287483497,427.620478417405,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2065.4250815453,473.314796804204,14033.31615,5820.99717548987,1
2.002,16.4034845778995,-0.0967980042797645,0.0609984594839007,33.3278833130141,0.00952872625449253,0.0110528782276076,4.10078833311674e-10,-1382.36980760599,-5.81156118394365e-12,-588.307960992218,-1.44421686080089e-11,-6.90433369308182e-56,-6.90433369308182e-56,0,0.0754499976000001,0.2249964,9.38820133606884,582.347016034687,-1970.67776865226,393.310584993196,-2075.29634630349,473.343796864791,-1455.75686486903,-4.33193702977154e-12,-619.539481380406,-1.01091343285707e-11,4.10078833311674e-10,-1382.36980760599,-5.81156118394365e-12,-588.307960992218,-1.44421686080089e-11,4553.86021772801,5355.67552422578,2580.0573660347,3102.98039201151,58.5780872683904,73.1804379332645,346.826170748999,431.188958969233,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2075.29634630349,473.343796864791,14033.31615,5823.78460040483,1
2.004,16.40098747342,-0.0976560551665023,0.0613805678481633,33.3606879222948,0.00969886612116344,0.0111752572393583,4.10078833311674e-10,-1389.35350344279,-5.67075645037225e-12,-591.280030551159,-1.40298262333918e-11,-5.65280813898252e-56,-5.65280813898252e-56,0,0.0758999808,0.2249856,9.53075275069104,582.883848121689,-1980.63353404876,393.398800195986,-2085.15496085079,473.357691667978,-1462.67240813148,-4.19932671253363e-12,-622.482552664498,-9.75358492728063e-12,4.10078833311674e-10,-1389.35350344279,-5.67075645037225e-12,-591.280030551159,-1.40298262333918e-11,4552.60232451979,5359.31756125244,2577.26749078802,3103.38612343974,59.3499322659355,74.2665724183949,349.1340278978,434.768570005929,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2085.15496085079,473.357691667978,14033.31615,5826.57148898744,1
2.006,16.3984776717506,-0.0985165785618624,0.0617627558786095,33.3934875231609,0.00987125838671056,0.0112984005494834,4.10078833311674e-10,-1396.33071371023,-5.53073151794518e-12,-594.24934056177,-1.3622888420099e-11,-4.62814245032295e-56,-4.62814245032295e-56,0,0.0763499352000001,0.2249676,9.67460207282233,583.40496055443,-1990.58005432757,393.474792703998,-2095.00055998157,473.356479497776,-1469.57881866203,-4.08145087498883e-12,-625.421741263972,-9.40764496926871e-12,4.10078833311674e-10,-1396.33071371023,-5.53073151794518e-12,-594.24934056177,-1.3622888420099e-11,4551.34387971727,5362.95793591103,2574.47908473136,3103.79259964034,60.1247102030196,75.3600436346472,351.44074431192,438.359218258017,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2095.00055998157,473.356479497776,14033.31615,5829.35774580539,1
2.008,16.3959551831169,-0.0993795462835404,0.0621450117034799,33.4262820900934,0.0100459216864823,0.0114223083054431,4.10078833311674e-10,-1403.3011864977,-5.39281434875985e-12,-597.215784143593,-1.32217553152094e-11,-3.78921449549441e-56,-3.78921449549441e-56,0,0.0767998464,0.2249424,9.81974947633465,583.910332508297,-2000.51697069764,393.538566132847,-2104.83277794396,473.34015864478,-1476.47584224708,-3.94884055775092e-12,-628.356935640533,-9.06170501125679e-12,4.10078833311674e-10,-1403.3011864977,-5.39281434875985e-12,-597.215784143593,-1.32217553152094e-11,4550.0849241691,5366.59652143185,2571.69224548341,3104.19980891564,60.9023810420715,76.4608369334614,353.746205760423,441.960809564372,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2104.83277794396,473.34015864478,14033.31615,5832.14327552394,1
2.01,16.3934200181963,-0.100244930062562,0.0625273234544782,33.4590715975907,0.0102228746960517,0.0115469806309573,4.10078833311674e-10,-1410.26466967545,-5.25540219287296e-12,-600.179253972921,-1.28258745281595e-11,-3.10235621461113e-56,-3.10235621461113e-56,0,0.0772497,0.22491,9.96619499504243,584.399943130154,-2010.4439237055,393.590124004105,-2114.65124845518,473.308727406145,-1483.36322010971,-3.81623024051302e-12,-631.288028288346,-8.72537449652297e-12,4.10078833311674e-10,-1410.26466967545,-5.25540219287296e-12,-600.179253972921,-1.28258745281595e-11,4548.82549855848,5370.23319105205,2568.90707068596,3104.6077397035,61.6829047248367,77.5689373229336,356.05029842904,445.573248853461,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2114.65124845518,473.308727406145,14033.31615,5834.9279829063,1
2.012,16.3908721881189,-0.101112701544781,0.0629096792666797,33.4918560201694,0.0104021361305111,0.0116724176260129,4.10078833311674e-10,-1417.22091048115,-5.11844699195651e-12,-603.139642708712,-1.24356606938989e-11,-2.54000244477595e-56,-2.54000244477595e-56,0,0.0776994816,0.2248704,10.1139385221118,584.873771539092,-2020.36055324777,393.629469744193,-2124.45560471557,473.262184085634,-1490.24069668082,-3.69835440296822e-12,-634.214907976859,-8.39865342506726e-12,4.10078833311674e-10,-1417.22091048115,-5.11844699195651e-12,-603.139642708712,-1.24356606938989e-11,4547.56564340435,5373.86781801744,2566.12365800223,3105.01638057598,62.4662411799221,78.6843294656585,358.352908924493,449.19644014916,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2124.45560471557,473.262184085634,14033.31615,5837.71177281408,1
2.014,16.3883117044682,-0.101982832292365,0.0632920672784375,33.5246353323646,0.0105837247437668,0.0117986193668702,4.10078833311674e-10,-1424.16965588538,-4.98330743095691e-12,-606.096842639792,-1.20514889896787e-11,-2.07958466828623e-56,-2.07958466828623e-56,0,0.0781491768000001,0.2248236,10.2629798094835,585.331796827206,-2030.26649858385,393.656606682288,-2134.24547942402,473.200526993618,-1497.10801562771,-3.58047856542341e-12,-637.137463737637,-8.08154179688967e-12,4.10078833311674e-10,-1424.16965588538,-4.98330743095691e-12,-606.096842639792,-1.20514889896787e-11,4546.30539906245,5377.50027558437,2563.34210511509,3105.42572023808,63.2523503278325,79.8069976790088,360.653924297344,452.830286558694,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2134.24547942402,473.200526993618,14033.31615,5840.49455020767,1
2.016,16.3857385792824,-0.102855293785255,0.0636744756312877,33.5574095087314,0.0107676593278309,0.0119255859060692,4.10078833311674e-10,-1431.11065254436,-4.84981072904058e-12,-609.050745745016,-1.16736988899449e-11,-1.70262528741488e-56,-1.70262528741488e-56,0,0.0785987712,0.2247696,10.4133184673083,585.77399806037,-2040.16139834884,393.671538048744,-2144.02050479292,473.123754447098,-1503.96491626322,-3.46260272787861e-12,-640.055588470235,-7.77403961199018e-12,4.10078833311674e-10,-1431.11065254436,-4.84981072904058e-12,-609.050745745016,-1.16736988899449e-11,4545.04480572666,5381.13043702159,2560.56250972535,3105.8357475264,64.0411920872871,80.9369259340682,362.953232055251,456.47469026992,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2144.02050479292,473.123754447098,14033.31615,5843.27622014661,1
2.018,16.3831528250551,-0.103730057422612,0.0640568924698527,33.5901785238455,0.0109539587121125,0.0120533172724365,4.10078833311674e-10,-1438.0436464155,-4.71780054763e-12,-612.001244090855,-1.13025975639065e-11,-1.39399607698281e-56,-1.39399607698281e-56,0,0.0790482504,0.2247084,10.564953963397,586.200354279038,-2050.04489056662,393.674266973964,-2153.78031256286,473.031864769768,-1510.81114095164,-3.3299924106407e-12,-642.96917155097,-7.46653742709069e-12,4.10078833311674e-10,-1438.0436464155,-4.71780054763e-12,-612.001244090855,-1.13025975639065e-11,4543.78390343013,5384.75817561218,2557.78496954991,3106.24645140777,64.832726382741,82.0740978532913,365.250720167503,460.129552557104,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2153.78031256286,473.031864769768,14033.31615,5846.05668778996,1
2.02,16.3805544547365,-0.104607094524246,0.0644393059417435,33.6229423523038,0.0111426417627074,0.0121818134710905,4.10078833311674e-10,-1444.9683831143,-4.58573325579376e-12,-614.948229487778,-1.09375484911368e-11,-1.14131105476172e-56,-1.14131105476172e-56,0,0.0794976,0.22464,10.7178856226824,586.610844499047,-2059.91661266313,393.664796486257,-2163.52453401873,472.924856292004,-1517.64643048599,-3.226851052789e-12,-645.878103471688,-7.16864468546931e-12,4.10078833311674e-10,-1444.9683831143,-4.58573325579376e-12,-614.948229487778,-1.09375484911368e-11,4542.52273204665,5388.38336465543,2555.00958232001,3106.65782097791,65.6269131493696,83.2184967106325,367.546277088014,463.794773768896,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2163.52453401873,472.924856292004,14033.31615,5848.83585839668,1
2.022,16.377943481734,-0.105486376332023,0.0648217041974596,33.6557009687259,0.0113337273816869,0.012311074483448,4.10078833311674e-10,-1451.88460779731,-4.45641862815032e-12,-617.891593620772,-1.057889018273e-11,-9.34429404235249e-57,-9.34429404235249e-57,0,0.0799468056,0.2245644,10.8721126266955,587.005447712445,-2069.77620147993,393.643129510341,-2173.25280000518,472.802727350907,-1524.47053059266,-3.1089752152442e-12,-648.782269350671,-6.87075194384793e-12,4.10078833311674e-10,-1451.88460779731,-4.45641862815032e-12,-617.891593620772,-1.057889018273e-11,4541.2613312919,5392.00587746875,2552.2364457794,3107.06984545995,66.4237123396443,84.3701054300141,369.839791766634,467.470253327672,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2173.25280000518,472.802727350907,14033.31615,5851.61363732595,1
2.024,16.3753199199134,-0.106367874011254,0.0652040753902875,33.6884543477542,0.0115272345063847,0.0124411002672295,4.10078833311674e-10,-1458.79206567532,-4.32819254436964e-12,-620.831227549918,-1.02260144775724e-11,-7.65048500894206e-57,-7.65048500894206e-57,0,0.0803958528,0.2244816,11.0276340130537,587.38414288832,-2079.62329328789,393.609268864904,-2182.96474094356,472.665476290281,-1531.28317558118,-2.99109937769939e-12,-651.681565299726,-6.59207808878277e-12,4.10078833311674e-10,-1458.79206567532,-4.32819254436964e-12,-620.831227549918,-1.02260144775724e-11,4539.99974072482,5395.62558738965,2549.4656576825,3107.48251420304,67.2230839275728,85.5289065860629,372.131153677133,471.155889712828,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2182.96474094356,472.665476290281,14033.31615,5854.3899300375,1
2.026,16.3726837835998,-0.107251558652071,0.0655864076761975,33.7212024640554,0.0117231821086834,0.0125718907564648,4.10078833311674e-10,-1465.69050092174,-4.20095141589638e-12,-623.767022816034,-9.88020000597417e-12,-6.26370709298783e-57,-6.26370709298783e-57,0,0.0808447272,0.2243916,11.1844486749631,587.746908973657,-2089.45752380123,393.563217262585,-2192.65998684612,472.513101460762,-1538.08410720772,-2.87322354015459e-12,-654.575879574951,-6.3037947904395e-12,4.10078833311674e-10,-1465.69050092174,-4.20095141589638e-12,-623.767022816034,-9.88020000597417e-12,4538.73799974904,5399.24236777764,2546.69731579255,3107.89581668077,68.0249879188696,86.694882398849,374.420252802677,474.851580485178,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2192.65998684612,472.513101460762,14033.31615,5857.16464209196,1
2.028,16.3700350875781,-0.108137401270776,0.0659686892137397,33.753945292321,0.0119215891942993,0.0127034458614983,4.10078833311674e-10,-1472.57965747993,-4.0746015119211e-12,-626.698870647355,-9.53986034465085e-12,-5.12830578726557e-57,-5.12830578726557e-57,0,0.0812934144,0.2242944,11.3425553607332,588.093724894188,-2099.27852819155,393.504977307044,-2202.3381673339,472.345601219825,-1544.87337553477,-1.04614805821013e-12,-657.464791734862,-2.74830077753917e-12,4.10078833311674e-10,-1472.57965747993,-4.0746015119211e-12,-626.698870647355,-9.53986034465085e-12,4537.47614761424,5402.85609201624,2543.93151787976,3108.30974248976,68.8293843541584,87.8680147355225,376.70697967126,478.557222263175,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2202.3381673339,472.345601219825,14033.31615,5859.93767915112,1
2.03,16.3673738470943,-0.109025372811162,0.0663509081639137,33.7866828072682,0.0121224748020664,0.0128357654689938,4.10078833311674e-10,-1479.45930842432,-3.78640631013233e-12,-629.626632612845,-8.89355855734559e-12,-4.19871489156057e-57,-4.19871489156057e-57,0,0.0817419,0.22419,11.5019526732985,588.424569555476,-2109.08594110225,393.434551443031,-2211.99891171238,472.16297392871,-1551.65008060026,-1.04614805821013e-12,-660.348831047045,-2.73869133426106e-12,4.10078833311674e-10,-1479.45930842432,-3.78640631013233e-12,-629.626632612845,-8.89355855734559e-12,4536.21422341782,5406.46663351477,2541.16836171948,3108.72428134793,69.6362331977833,89.048285226247,378.991226195162,482.272709924405,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2211.99891171238,472.16297392871,14033.31615,5862.70894697811,1
2.032,16.3647000778559,-0.109915444145845,0.0667330526900894,33.8194149836411,0.0123258580032197,0.0129688494419397,4.10078833311674e-10,-1486.32916278151,-3.52563648423379e-12,-632.550233821339,-8.30784600522881e-12,-3.43762783888369e-57,-3.43762783888369e-57,0,0.0821901696,0.2240784,11.6626390697664,588.739421843552,-2118.87939666876,393.351942110203,-2221.64184880344,471.965217962206,-1558.41429560364,-1.04614805821013e-12,-663.227553133897,-2.72908189098296e-12,4.10078833311674e-10,-1486.32916278151,-3.52563648423379e-12,-632.550233821339,-8.30784600522881e-12,4534.95226610684,5410.07386571121,2538.40794508955,3109.1394230924,70.445494711862,90.2356748949615,381.272883090298,485.997939103453,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2221.64184880344,471.965217962206,14033.31615,5865.47835143782,1
2.034,16.3620137960334,-0.110807586077582,0.0671151109579197,33.852141796211,0.0125317579006768,0.0131026976196534,4.10078833311674e-10,-1493.1889642337,-3.28968216689231e-12,-635.469564220421,-7.77695686520689e-12,-2.8145004992887e-57,-2.8145004992887e-57,0,0.0826382088,0.2239596,11.8246128609761,589.038260625647,-2128.65852852084,393.257151573838,-2231.26660715528,471.7523316982,-1565.16575779895,-1.04614805821013e-12,-666.100849289614,-2.72908189098296e-12,4.10078833311674e-10,-1493.1889642337,-3.28968216689231e-12,-635.469564220421,-7.77695686520689e-12,4533.69031447797,5413.67766207289,2535.65036576971,3109.55515767944,71.2571290773541,91.4301645427757,383.551842613927,489.732803563354,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2231.26660715528,471.7523316982,14033.31615,5868.24579849741,1
2.036,16.3593150182601,-0.111701769340534,0.0674970711352,33.8848632197777,0.0127401936283195,0.0132373098177855,4.10078833311674e-10,-1500.03845585135,-3.07618185227484e-12,-638.384513885818,-7.2965884629723e-12,-2.30432537545097e-57,-2.30432537545097e-57,0,0.0830860032,0.2238336,11.9878722110581,589.321064751345,-2138.42296980472,393.150181984154,-2240.87281499208,471.524313521546,-1571.90420533827,-1.04614805821013e-12,-668.968609586266,-2.71947244770485e-12,4.10078833311674e-10,-1500.03845585135,-3.07618185227484e-12,-638.384513885818,-7.2965884629723e-12,4532.42840718005,5417.27789609911,2532.89572153898,3109.97147518185,72.0710965357977,92.6317346108905,385.827997616503,493.477196120425,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2240.87281499208,471.524313521546,14033.31615,5871.01119422627,1
2.038,16.356603761634,-0.112597964601519,0.0678789213917555,33.9175792291704,0.0129511843502736,0.0133726858283245,4.10078833311674e-10,-1506.8773802369,-2.88299876134716e-12,-641.294972892912,-6.86101866016941e-12,-1.88662799572756e-57,-1.88662799572756e-57,0,0.0835335384,0.2237004,12.1524151370125,589.587813053509,-2148.17235319819,393.03103537433,-2250.46010023171,471.281161824088,-1578.62938293783,-1.04614805821013e-12,-671.830717225505,-2.70986300442674e-12,4.10078833311674e-10,-1506.8773802369,-2.88299876134716e-12,-641.294972892912,-6.86101866016941e-12,4531.16658271575,5420.87444132324,2530.14411017372,3110.3883657873,72.8873573948451,93.8403651795574,388.101241559946,497.231008637372,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2250.46010023171,471.281161824088,14033.31615,5873.77444479633,1
2.04,16.3538800437177,-0.113496142461258,0.0682606498993264,33.9502897992482,0.0131647492601885,0.0135088254196005,4.10078833311674e-10,-1513.70548019393,-2.70819945630988e-12,-644.200830662962,-6.4659843100798e-12,-1.54464522770201e-57,-1.54464522770201e-57,0,0.0839808,0.22356,12.3182395083005,589.838484349228,-2157.9063109261,392.89971365753,-2260.02809050509,471.022875004615,-1585.34102385403,-1.04614805821013e-12,-674.68706658185,-2.70025356114863e-12,4.10078833311674e-10,-1513.70548019393,-2.70819945630988e-12,-644.200830662962,-6.4659843100798e-12,4529.90487944315,5424.46717131469,2527.39562944558,3110.80581979658,73.7058720314192,95.0560359693493,390.371468552149,500.994132000843,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2260.02809050509,471.022875004615,14033.31615,5876.53545648222,1
2.042,16.3511438825395,-0.114396273455597,0.0686422448314516,33.9829949049013,0.0133809075805162,0.0136457283362889,4.10078833311674e-10,-1520.52249761748,-2.55003449013821e-12,-647.101977088593,-6.10762795768464e-12,-1.26465253609389e-57,-1.26465253609389e-57,0,0.0844277736000001,0.2234124,12.4853430464482,590.07305744078,-2167.62447477613,392.756218627297,-2269.57641317158,470.749451469033,-1592.03886893962,-1.04614805821013e-12,-677.53754416191,-2.69064411787052e-12,4.10078833311674e-10,-1520.52249761748,-2.55003449013821e-12,-647.101977088593,-6.10762795768464e-12,4528.64333557752,5428.05595968104,2524.65037711957,3111.22382762187,74.5266009024795,96.2787263347544,392.638573328704,504.766456149808,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2269.57641317158,470.749451469033,14033.31615,5879.29413566156,1
2.044,16.3483952965941,-0.115298328056711,0.0690236943633508,34.0156945210519,0.0135996785617889,0.0137833942994136,4.10078833311674e-10,-1527.32817430343,-2.40692089755986e-12,-649.998301740208,-5.78245923302833e-12,-1.03541318638461e-57,-1.03541318638461e-57,0,0.0848744448,0.2232576,12.6537233246629,590.291511116592,-2177.32647611453,392.600551954246,-2279.1046953391,470.460889630309,-1598.72265481023,-1.04614805821013e-12,-680.382040457976,-2.68103467459241e-12,4.10078833311674e-10,-1527.32817430343,-2.40692089755986e-12,-649.998301740208,-5.78245923302833e-12,4527.38198919297,5431.64068007011,2521.908450952,3111.64237978492,75.3495045475872,97.508415265899,394.902451291397,508.547870049408,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2279.1046953391,470.460889630309,14033.31615,5882.05038881508,1
2.046,16.3456343048434,-0.116202276674287,0.0694049866718049,34.0483886226547,0.0138210814818967,0.0139218230063508,4.10078833311674e-10,-1534.12225155465,-2.27742635223524e-12,-652.889694275937,-5.48731991848617e-12,-8.47727289465957e-58,-8.47727289465957e-58,0,0.0853207992000001,0.2230956,12.8233777674615,590.493824152238,-2187.01194590233,392.432715185128,-2288.61256388156,470.15718790856,-1605.39212463112,-1.03141357851703e-12,-683.220439178705,-2.63298745820187e-12,4.10078833311674e-10,-1534.12225155465,-2.27742635223524e-12,-652.889694275937,-5.48731991848617e-12,4526.12087822428,5435.22120617199,2519.16994868848,3112.06146691525,76.1745435966366,98.7450813850366,397.162998510873,512.3382616993,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2288.61256388156,470.15718790856,14033.31615,5884.80412252684,1
2.048,16.3428609267169,-0.117108089656691,0.0697861099350342,34.0810771846983,0.0140451356453643,0.0140610141308317,4.10078833311674e-10,-1540.90447085129,-2.15885266165628e-12,-655.776043787747,-5.21569450573436e-12,-6.94062589462094e-58,-6.94062589462094e-58,0,0.0857668224,0.2229264,12.9943036503112,590.679975311431,-2196.68051471163,392.252709739705,-2298.09964545925,469.83834473101,-1612.04701651779,-9.87210139437731e-13,-686.052628868876,-2.49845525230834e-12,4.10078833311674e-10,-1540.90447085129,-2.15885266165628e-12,-655.776043787747,-5.21569450573436e-12,4524.86004046865,5438.79741172123,2516.43496806183,3112.48107974829,77.0016787727531,99.9887029478002,399.420111762282,516.137518110413,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2298.09964545925,469.83834473101,14033.31615,5887.55524348443,1
2.05,16.3400751821127,-0.118015737292115,0.0701670523325749,34.1137601822057,0.0142718603826267,0.0142009673229453,4.10078833311674e-10,-1547.67457335328,-2.04735623013566e-12,-658.65723931553,-4.95711522528021e-12,-5.68252177412265e-58,-5.68252177412265e-58,0,0.0862125,0.22275,13.1664980992828,590.849943347046,-2206.33181274225,392.060536910062,-2307.56556653651,469.504358532099,-1618.68706566204,-9.28272220665329e-13,-688.878500801034,-2.36392304641481e-12,4.10078833311674e-10,-1547.67457335328,-2.04735623013566e-12,-658.65723931553,-4.95711522528021e-12,4523.5995135876,5442.36917049888,2513.70360679004,3112.90120912348,77.8308709004465,101.239257839131,401.67368852484,519.945525316393,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2307.56556653651,469.504358532099,14033.31615,5890.30365847905,1
2.052,16.3372770913979,-0.118925189809705,0.0705478020451547,34.1464375902353,0.0145012750493058,0.0143416822091406,4.10078833311674e-10,-1554.43229965261,-1.94086139808444e-12,-661.533170111644,-4.71034057455893e-12,-4.65246999386669e-58,-4.65246999386669e-58,0,0.0866578176,0.2225664,13.3399580907152,591.003707002149,-2215.96546983855,391.856197859442,-2317.00995340018,469.155227753569,-1625.31201031149,-8.84068781586028e-13,-691.697943014392,-2.2390002837994e-12,4.10078833311674e-10,-1554.43229965261,-1.94086139808444e-12,-661.533170111644,-4.71034057455893e-12,4522.33933510883,5445.93635633471,2510.97596257413,3113.32184598232,78.6620809127837,102.496723570118,403.923626988249,523.762168378502,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2317.00995340018,469.155227753569,14033.31615,5893.04927440571,1
2.054,16.3344666754094,-0.119836417380666,0.0709283472545663,34.1791093838818,0.0147333990254847,0.0144831583922295,4.10078833311674e-10,-1561.17739011819,-1.84029437071691e-12,-664.403725313002,-4.47516165413953e-12,-3.80913226631179e-58,-3.80913226631179e-58,0,0.0871027608,0.2223756,13.5146804508932,591.141245011028,-2225.58111550635,391.639693619749,-2326.43243217976,468.790950844456,-1631.92158558306,-8.39865342506726e-13,-694.51084652155,-2.10446807790587e-12,4.10078833311674e-10,-1561.17739011819,-1.84029437071691e-12,-664.403725313002,-4.47516165413953e-12,4521.07954242817,5449.4988431093,2508.25213309612,3113.74298136641,79.495269855729,103.7610772776,406.169826078187,527.587331372294,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2326.43243217976,468.790950844456,14033.31615,5895.79199826334,1
2.056,16.3316439554544,-0.120749390119357,0.0713086761435395,34.2117755382771,0.0149682517149833,0.0146253954513882,4.10078833311674e-10,-1567.90958461912,-1.74509104331986e-12,-667.26879423501,-4.24956052669119e-12,-3.118663557505e-58,-3.118663557505e-58,0,0.0875473152,0.2221776,13.6906618557364,591.262536100254,-2235.17837893015,391.411025090471,-2335.83262886624,468.411526261187,-1638.51553123579,-7.80927423734325e-13,-697.317097554437,-1.97954531529045e-12,4.10078833311674e-10,-1567.90958461912,-1.74509104331986e-12,-667.26879423501,-4.24956052669119e-12,4519.82017281151,5453.05650475619,2505.5322160168,3114.1646064155,80.3303988954444,105.032295720736,408.412185461692,531.420897393623,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2335.83262886624,468.411526261187,14033.31615,5898.5317371549,1
2.058,16.328808953311,-0.121664078084359,0.0716887768956115,34.2444360285913,0.0152058525446322,0.0147683929421594,4.10078833311674e-10,-1574.62862301403,-1.65333882287105e-12,-670.128265899645,-4.03354020413627e-12,-2.55335380998126e-58,-2.55335380998126e-58,0,0.0879914664,0.2219724,13.8678988304998,591.367558989747,-2244.75688899056,391.170193035799,-2345.21016933316,468.016952467554,-1645.09358167861,-7.36723984655023e-13,-700.116587577667,-1.85462255267504e-12,4.10078833311674e-10,-1574.62862301403,-1.65333882287105e-12,-670.128265899645,-4.03354020413627e-12,4518.5612633968,5456.60921526411,2502.81630897368,3114.58671236541,81.1674293217756,106.31035528132,410.650605578017,535.262748540312,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2345.21016933316,468.016952467554,14033.31615,5901.26839828749,1
2.06,16.3259616912287,-0.122580451279524,0.072068637694995,34.2770908300331,0.0154462209635472,0.0149121503964534,4.10078833311674e-10,-1581.33424464294,-1.56611146332932e-12,-672.98202956133,-3.82618895312909e-12,-2.09051587602533e-58,-2.09051587602533e-58,0,0.0884352,0.22176,14.0463877494872,591.456292393865,-2254.31627428203,390.917198084164,-2354.56467935518,467.60722793485,-1651.65547744174,-6.92520545575722e-13,-702.90920183569,-1.73930923333773e-12,4.10078833311674e-10,-1581.33424464294,-1.56611146332932e-12,-672.98202956133,-3.82618895312909e-12,4517.30285119612,5460.15684867911,2500.1045095788,3115.00929054596,82.0063225566968,107.595231959074,412.884987636139,539.11276592581,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2354.56467935518,467.60722793485,14033.31615,5904.00188897241,1
2.062,16.3231021919291,-0.123498479655007,0.0724482467264452,34.3097399178513,0.015689376442403,0.0150566673225495,4.10078833311674e-10,-1588.02618895916,-1.48297836761859e-12,-675.829974092889,-3.62759626179444e-12,-1.71157503156447e-58,-1.71157503156447e-58,0,0.0888785016,0.2215404,14.226124835775,591.528715022495,-2263.85616313068,390.652040724929,-2363.89578463016,467.182351141823,-1658.20095571759,-6.4831710649642e-13,-705.694828833942,-1.61438647072231e-12,4.10078833311674e-10,-1588.02618895916,-1.48297836761859e-12,-675.829974092889,-3.62759626179444e-12,4516.04497309777,5463.6992791068,2497.39691541651,3115.43233237892,82.8470401569334,108.886901372682,415.115233650994,542.970829655859,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2363.89578463016,467.182351141823,14033.31615,5906.73211662524,1
