Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.954,14.2574739830951,-0.0873662647443535,0.0600023453725749,46.7011347529617,1.15869019231638,0.100898724017626,0.00685095705012604,-1006.12700247631,-1.23494001070744e-18,-427.961593130279,-424.786054927946,0.000252943239449766,0.000252943239449766,-1.176798,0.06,0,-1862.77375254215,-0.0193183648249553,-1862.71584717596,-0.774085952736073,-1862.77236301639,-0.0193186357689683,-1006.1600862,0,-427.97574069015,-424.795340261205,0.00686165406577942,-1006.12700247631,-0,-427.961593130279,-424.786054927946,4598.61016335782,5284.14601967385,2631.36435751155,3078.45295945679,258.229543415725,305.901620650144,387.646848423146,455.650616651779,0.000505886478899531,0.000252943239449766,0.000252943239449766,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.77236301639,-0.0193186357689683,9277.48760531033,46405.7470706566,1
2.956,14.2551204598699,-0.0873155657456791,0.0600015962066633,46.7295197668323,1.16139010753057,0.101018727958347,0.00685197103546094,-1006.13015080616,-1.11742003193849e-18,-427.962939447445,-424.786938543472,0.000253194662268091,0.000253194662268091,-1.176798,0.06,0,-1862.7786934237,-0.0131476350443601,-1862.72079742981,-0.768645314549531,-1862.77730389432,-0.0131479060280526,-1006.16323298871,0,-427.977085438382,-424.796217611084,0.00686267874754596,-1006.13015080616,-0,-427.962939447445,-424.786938543472,4598.67166716009,5284.08580213235,2631.4034061237,3078.41262458386,258.166766183976,305.819481907277,387.608354730204,455.592293423255,0.000506389324536181,0.000253194662268091,0.000253194662268091,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.77730389432,-0.0131479060280526,9277.54177104543,46405.912120715,1
2.958,14.2527669366328,-0.0872648684167756,0.0600008523033114,46.7578997632472,1.16409305492391,0.101138730406006,0.00685298602928193,-1006.13329898936,-1.01108354814914e-18,-427.964285615308,-424.787821562744,0.000253446622776788,0.000253446622776788,-1.176798,0.06,0,-1862.78363329498,-0.00702025191516316,-1862.72574690946,-0.763249221209776,-1862.78224376198,-0.00702052293854649,-1006.16637817913,0,-427.978430131787,-424.797095485766,0.00686370448318631,-1006.13329898936,-0,-427.964285615308,-424.787821562744,4598.7331393891,5284.02561594853,2631.44243432267,3078.37231033969,258.103975338371,305.737335080407,387.569862500263,455.533981698749,0.000506893245553577,0.000253446622776788,0.000253446622776788,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.78224376198,-0.00702052293854649,9277.59590852566,46406.0771138656,1
2.96,14.2504134133834,-0.0872141729253513,0.0600001136193694,46.786274741892,1.16679903328537,0.101258731371085,0.00685400203395624,-1006.13644688776,-9.14866309998401e-19,-427.965631642857,-424.788704092443,0.000253699223806916,0.000253699223806916,-1.176798,0.06,0,-1862.78857214726,-0.000935860021980162,-1862.73069560075,-0.757897428553065,-1862.78718261064,-0.00093613108538193,-1006.16952572819,0,-427.979773937702,-424.797970744032,0.00686473120385967,-1006.13644688776,-0,-427.965631642857,-424.788704092443,4598.79458030342,5283.96546085843,2631.48144228157,3078.33201655657,258.041171397466,305.655180745369,387.531371968036,455.475681692381,0.000507398447613833,0.000253699223806916,0.000253699223806916,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.78718261064,-0.00093613108538193,9277.6500179885,46406.2420497374,1
2.962,14.2480598901215,-0.087163479435899,0.0599993801121554,46.8146447024523,1.16950804140385,0.10137873086398,0.00685501905155686,-1006.13959475291,-8.27805344773178e-19,-427.96697745899,-424.789585930175,0.000253952227027015,0.000253952227027015,-1.176798,0.06,0,-1862.79350997203,0.00510589219837465,-1862.73564348963,-0.752589242229533,-1862.79212043179,0.00510562109479906,-1006.17267022963,0,-427.981119461638,-424.798846170094,0.00686575897325586,-1006.13959475291,-0,-427.96697745899,-424.789585930175,4598.85599015886,5283.90533660098,2631.52043017156,3078.29174306859,257.978354859864,305.573019462136,387.49288336075,455.41739361519,0.00050790445405403,0.000253952227027015,0.000253952227027015,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.79212043179,0.00510562109479906,9277.70409966882,46406.4069277202,1
2.964,14.2457063668468,-0.0871127881097861,0.0599986517394324,46.843009644614,1.17222007806823,0.101498728895002,0.00685603708387173,-1006.14274229796,-7.490293186512e-19,-427.968323247317,-424.790467157756,0.000254205717695246,0.000254205717695246,-1.176798,0.06,0,-1862.798446761,0.0111053526429257,-1862.74059056219,-0.747324417042705,-1862.79705721715,0.011105081498954,-1006.17581409953,0,-427.982464901639,-424.799721134091,0.0068667877788552,-1006.14274229796,-0,-427.968323247317,-424.790467157756,4598.91736920859,5283.84524291789,2631.55939816199,3078.25148971154,257.915526212854,305.490851767331,387.454396899556,455.359117673463,0.000508411435390491,0.000254205717695246,0.000254205717695246,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.79705721715,0.011105081498954,9277.75815379904,46406.5717475963,1
2.966,14.2433528435591,-0.0870620991052903,0.059997928459261,46.8713695680634,1.17493514206733,0.101618725474377,0.0068570561328631,-1006.14588949328,-6.77749816115056e-19,-427.969669002497,-424.791347789279,0.000254459700246486,0.000254459700246486,-1.176798,0.06,0,-1862.80338250612,0.0170628667590648,-1862.74553680514,-0.742102591454341,-1862.80199295865,0.0170625955756805,-1006.17895533211,0,-427.983810424431,-424.800597459389,0.00686781766290176,-1006.14588949328,-0,-427.969669002497,-424.791347789279,4598.97871770397,5283.78517955277,2631.59834642094,3078.21125632233,257.852685939714,305.408678197947,387.415912802538,455.300854065247,0.000508919400492972,0.000254459700246486,0.000254459700246486,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.80199295865,0.0170625955756805,9277.8121806098,46406.7365089643,1
2.968,14.2409993202581,-0.087011412577627,0.059997210229934,46.8997244724866,1.17765323218997,0.101738720612251,0.00685807620088586,-1006.14903612117,-6.13253449239007e-19,-427.971014735561,-424.792228011011,0.000254714360212606,0.000254714360212606,-1.176798,0.06,0,-1862.80831719961,0.0229787780796298,-1862.75048220597,-0.736923635159428,-1862.80692764852,0.0229785068563615,-1006.1820998404,0,-427.985152667757,-424.801472579681,0.00686884856943613,-1006.14903612117,-0,-427.971014735561,-424.792228011011,4599.04003589496,5283.72514625078,2631.63727511545,3078.17104273881,257.789834530386,305.326499295456,387.377431283931,455.242602980529,0.000509428720425212,0.000254714360212606,0.000254714360212606,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.80692764852,0.0229785068563615,9277.8661803304,46406.9012115365,1
2.97,14.2386457969434,-0.0869607286789567,0.0599964970100788,46.9280743575703,1.1803743472249,0.101858714318682,0.00685909729042004,-1006.15218254735,-5.548947178758e-19,-427.972360136534,-424.793107747277,0.000254969584484936,0.000254969584484936,-1.176798,0.06,0,-1862.81325083389,0.0288534273830221,-1862.75542675265,-0.731787011136134,-1862.81186127919,0.0288531561193395,-1006.18524339571,0,-427.986497894806,-424.802344444891,0.00686988045299939,-1006.15218254735,-0,-427.972360136534,-424.793107747277,4599.10132402949,5283.66514275921,2631.67618441117,3078.13084880012,257.726972466444,305.244315602777,387.338952555022,455.18436460152,0.000509939168969871,0.000254969584484936,0.000254969584484936,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.81186127919,0.0288531561193395,9277.92015318817,46407.0658546489,1
2.972,14.236292273615,-0.0869100475584656,0.0599957887589629,46.9564192230013,1.18309848596087,0.101978706603649,0.00686011940308876,-1006.15532870033,-5.02089549285944e-19,-427.973705520955,-424.793986734514,0.000255225064923158,0.000255225064923158,-1.176798,0.06,0,-1862.81818340158,0.0346871501744751,-1862.76037043261,-0.726691952483293,-1862.81679384328,0.0346868788710708,-1006.18838689805,0,-427.987840510881,-424.803217735409,0.00687091342035743,-1006.15532870033,-0,-427.973705520955,-424.793986734514,4599.16258235176,5283.60516882921,2631.71507447122,3078.09067434782,257.664100199848,305.162127619888,387.300476810143,455.126139118629,0.000510450129846316,0.000255225064923158,0.000255225064923158,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.81679384328,0.0346868788710708,9277.97409940702,46407.2304379717,1
2.974,14.2339387502724,-0.0868593693624723,0.0599950854362265,46.9847590684666,1.18582564718659,0.102098697477049,0.00686114254038481,-1006.15847460107,-4.5430945255202e-19,-427.975050641934,-424.794865179637,0.000255481026833501,0.000255481026833501,-1.176798,0.06,0,-1862.82311489552,0.0404802788898654,-1862.76531323353,-0.721638420620707,-1862.82172533359,0.0404800075459661,-1006.19152804461,0,-427.989184590062,-424.804090666032,0.00687194743211881,-1006.15847460107,-0,-427.975050641934,-424.794865179637,4599.22381110371,5283.54522421424,2631.75394545715,3078.05051922489,257.601218171079,305.0799358352,387.262004253732,455.06792670231,0.000510962053667002,0.000255481026833501,0.000255481026833501,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.82172533359,0.0404800075459661,9278.02801920877,46407.3949611343,1
2.976,14.2315852269155,-0.0868086942344321,0.0599943870017129,47.0130938936535,1.18855582969078,0.102218686948698,0.00686216670423281,-1006.16162004939,-4.11076229273538e-19,-427.976395663773,-424.795743099986,0.000255737468049921,0.000255737468049921,-1.176798,0.06,0,-1862.82804530875,0.0462331442912497,-1862.77025514395,-0.716626051723779,-1862.82665574322,0.0462328729072397,-1006.19467027514,0,-427.990528898315,-424.80496101711,0.00687298243962676,-1006.16162004939,-0,-427.976395663773,-424.795743099986,4599.28501052605,5283.48530866917,2631.79279752963,3078.01038327514,257.538326829223,304.997740743261,387.223535075863,455.009727526068,0.000511474936099841,0.000255737468049921,0.000255737468049921,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.82665574322,0.0462328729072397,9278.08191281397,46407.5594238943,1
2.978,14.2292317035441,-0.0867580223149807,0.0599936934157674,47.0414236982495,1.19128903226209,0.102338675028333,0.00686319189607663,-1006.1647651915,-3.71957187605295e-19,-427.977740617705,-424.796620300024,0.00025599415835861,0.00025599415835861,-1.176798,0.06,0,-1862.83297463452,0.0519460730074583,-1862.77519615223,-0.711654192868082,-1862.83158506538,0.0519458015833152,-1006.19781008166,0,-427.991872651318,-424.805833067661,0.00687401853994651,-1006.1647651915,-0,-427.977740617705,-424.796620300024,4599.34618085655,5283.42542195191,2631.83163084728,3077.97026634426,257.475426598886,304.915542816582,387.185069462016,454.951541759381,0.000511988316717219,0.00025599415835861,0.00025599415835861,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.83158506538,0.0519458015833152,9278.13578044044,46407.7238258144,1
2.98,14.2268781801578,-0.0867073537420142,0.0599930046390406,47.0697484819422,1.19402525368922,0.102458661725612,0.00686421811742235,-1006.16790982586,-3.36560811739806e-19,-427.979085457354,-424.797497010024,0.000256251343180092,0.000256251343180092,-1.176798,0.06,0,-1862.8379028663,0.0576193891501327,-1862.78013624718,-0.706722833583854,-1862.83651329355,0.05761911768559,-1006.20095345008,0,-427.993215647213,-424.806701020784,0.00687505560393715,-1006.16790982586,-0,-427.979085457354,-424.797497010024,4599.4073223311,5283.36556382231,2631.87044556747,3077.93016827913,257.412517903252,304.833342519601,387.146607599191,454.893369560156,0.000512502686360184,0.000256251343180092,0.000256251343180092,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.83651329355,0.05761911768559,9278.18962230424,46407.8881666944,1
2.982,14.2245246567566,-0.0866566886507086,0.0599923206326285,47.0980682444196,1.1967644927608,0.102578647050115,0.00686524536944129,-1006.17105433975,-3.04532843492617e-19,-427.980430121546,-424.798372886698,0.000256508631212004,0.000256508631212004,-1.176798,0.06,0,-1862.84282999771,0.0632534131656104,-1862.78507541761,-0.701831113778667,-1862.84144042137,0.0632531416604252,-1006.2040936196,0,-427.994559842373,-424.807569668374,0.00687609373976991,-1006.17105433975,-0,-427.980430121546,-424.798372886698,4599.46843518298,5283.30573404298,2631.90924184571,3077.89008892832,257.349601143647,304.751140302395,387.108149663658,454.835211088534,0.000513017262424007,0.000256508631212004,0.000256508631212004,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.84144042137,0.0632531416604252,9278.24343861899,46408.0524459615,1
2.984,14.2221711333401,-0.0866060271736275,0.0599916413580685,47.1263829853698,1.1995067482655,0.102698631011343,0.00686627365289131,-1006.17419844022,-2.75552736773751e-19,-427.981774741105,-424.799248075434,0.000256766188788808,0.000256766188788808,-1.176798,0.06,0,-1862.84775602258,0.0688484618615016,-1862.7900136523,-0.69697894413116,-1862.84636644263,0.0688481903159754,-1006.20723424616,0,-427.995901730427,-424.808438849247,0.00687713294500574,-1006.17419844022,-0,-427.981774741105,-424.799248075434,4599.52951964288,5283.24593237924,2631.94801983578,3077.8500281421,257.286676708474,304.668936587128,387.069695830051,454.777066497601,0.000513532377577615,0.000256766188788808,0.000256766188788808,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.84636644263,0.0688481903159754,9278.29722959585,46408.216663531,1
2.986,14.2198176099081,-0.0865553694407329,0.0599909667770276,47.1546927044812,1.20225201899195,0.102818613618722,0.0068673029691014,-1006.1773422101,-2.49330449460519e-19,-427.983119100726,-424.800122692447,0.000257024136199281,0.000257024136199281,-1.176798,0.06,0,-1862.85268093494,0.074404850979089,-1862.79495094099,-0.692166150403068,-1862.85129135138,0.0744045793937858,-1006.21037302429,0,-427.997244038025,-424.809308130214,0.00687817321037095,-1006.1773422101,-0,-427.983119100726,-424.800122692447,4599.59057594063,5283.18615859735,2631.98677969078,3077.80998577125,257.22374499444,304.586731813038,387.031246273521,454.718935929581,0.000514048272398562,0.000257024136199281,0.000257024136199281,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.85129135138,0.0744045793937858,9278.35099544513,46408.3808190422,1
2.988,14.2174640864605,-0.0865047155793825,0.0599902968513967,47.1829974014424,1.2050003037288,0.1029385948816,0.00686833331973607,-1006.18048550496,-2.25603540563732e-19,-427.984463265072,-424.800996801669,0.000257282522986607,0.000257282522986607,-1.176798,0.06,0,-1862.85760472902,0.0799228944156296,-1862.79988727409,-0.687392450700372,-1862.85621514187,0.0799226227893541,-1006.21351230222,0,-427.998586929802,-424.81017498646,0.00687921447986479,-1006.18048550496,-0,-427.984463265072,-424.800996801669,4599.6516043047,5283.12641246503,2632.02552156286,3077.76996166741,257.160806404471,304.504526422576,386.992801159225,454.660819526658,0.000514565045973213,0.000257282522986607,0.000257282522986607,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.85621514187,0.0799226227893541,9278.40473637581,46408.5449122752,1
2.99,14.215110562997,-0.0864540657143632,0.0599896315435197,47.2112970759422,1.2077516012647,0.103058574809251,0.00686936470609967,-1006.18362841755,-2.04134543634836e-19,-427.985807308317,-424.801870220679,0.000257541128825153,0.000257541128825153,-1.176798,0.06,0,-1862.86252739925,0.085402902337063,-1862.8048226419,-0.682657213545212,-1862.86113780849,0.0854026306703872,-1006.21665016084,0,-427.999929826548,-424.811041904864,0.00688025680997202,-1006.18362841755,-0,-427.985807308317,-424.801870220679,4599.7126049609,5283.06669375277,2632.06424560233,3077.72995568399,257.097861322216,304.422320840208,386.954360645304,454.602717430057,0.000515082257650306,0.000257541128825153,0.000257541128825153,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.86113780849,0.0854026306703872,9278.45845259439,46408.7089428793,1
2.992,14.2127570395175,-0.0864034199679736,0.0599889708161463,47.2395917276697,1.21050591038828,0.103178553410873,0.00687039712921636,-1006.1867708492,-1.84708590126186e-19,-427.987151242458,-424.802743021075,0.000257800024486343,0.000257800024486343,-1.176798,0.06,0,-1862.86744894019,0.0908451815661465,-1862.80975703478,-0.677960213915753,-1862.86605934584,0.0908449098592428,-1006.21978863853,0,-428.001271198316,-424.811908366196,0.00688130018978224,-1006.1867708492,-0,-427.987151242458,-424.802743021075,4599.77357813261,5283.00700223359,2632.10295195788,3077.68996767592,257.034910118477,304.34011547185,386.91592488994,454.544629772805,0.000515600048972685,0.000257800024486343,0.000257800024486343,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.86605934584,0.0908449098592428,9278.51214430513,46408.8729106557,1
2.994,14.2104035160217,-0.0863527784600558,0.0599883146322938,47.267881356314,1.21326322988821,0.10329853069559,0.00687143059025446,-1006.18991290457,-1.67131258918303e-19,-427.988494932757,-424.80361521823,0.000258059213389421,0.000258059213389421,-1.176798,0.06,0,-1862.87236934662,0.096250036722397,-1862.81469044353,-0.673301130753771,-1862.87097974867,0.0962497649745728,-1006.22292854743,0,-428.002612781298,-424.81277181142,0.00688234456221757,-1006.18991290457,-0,-427.988494932757,-424.80361521823,4599.8345240416,5282.94733768218,2632.14164077705,3077.64999749917,256.971953160951,304.257910723804,386.877494048841,454.486556681581,0.000516118426778843,0.000258059213389421,0.000258059213389421,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.87097974867,0.0962497649745728,9278.56581171074,46409.0368152585,1
2.996,14.2080499925095,-0.0863021413080441,0.0599876629554639,47.2961659615647,1.21602355855314,0.103418506672453,0.00687246508985003,-1006.19305475569,-1.5122663049149e-19,-427.989838422519,-424.80448658253,0.000258318435225221,0.000258318435225221,-1.176798,0.06,0,-1862.87728861346,0.101617768435048,-1862.8196228587,-0.668679306686045,-1862.87589901191,0.101617496647123,-1006.22606322448,0,-428.00395402104,-424.813639447933,0.00688339008953422,-1006.19305475569,-0,-427.989838422519,-424.80448658253,4599.89544290679,5282.8876998762,2632.18031220544,3077.61004501158,256.908990794609,304.175706977095,386.839068268308,454.428498285335,0.000516636870450442,0.000258318435225221,0.000258318435225221,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.87589901191,0.101617496647123,9278.61945501129,46409.2006563389,1
2.998,14.2056964689807,-0.0862515086270262,0.0599870157492671,47.3244455431115,1.21878689517175,0.103538481350438,0.00687350062920969,-1006.1961959241,-1.36835526267343e-19,-427.991181698163,-424.805357592084,0.000258578209132066,0.000258578209132066,-1.176798,0.06,0,-1862.88220673581,0.106948676436753,-1862.82455427177,-0.664095118818636,-1862.88081713067,0.106948404607692,-1006.22919900543,0,-428.005296222911,-424.814503624519,0.0068844366003359,-1006.1961959241,-0,-427.991181698163,-424.805357592084,4599.95633494639,5282.82808859409,2632.21896638811,3077.5701100714,256.846023382216,304.09350462156,386.800647699326,454.370454698413,0.000517156418264133,0.000258578209132066,0.000258578209132066,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.88081713067,0.106948404607692,9278.67307440611,46409.3644339597,1
3,14.2033429454351,-0.086200880529692,0.0599863729775601,47.3527201006444,1.22155323853273,0.103658454738452,0.00687453720980206,-1006.19933657983,-1.23813915498927e-19,-427.992524871625,-424.806227951395,0.000258838176013501,0.000258838176013501,-1.176798,0.06,0,-1862.88712370899,0.112243058433191,-1862.82948467475,-0.659547746038584,-1862.88573410026,0.112242786563002,-1006.23233789683,0,-428.006638648035,-424.815363063291,0.00688548406639253,-1006.19933657983,-0,-427.992524871625,-424.806227951395,4600.01720037712,5282.76850361591,2632.25760346909,3077.53019253787,256.783051283264,304.011304055653,386.762232477561,454.312426041937,0.000517676352027002,0.000258838176013501,0.000258838176013501,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.88573410026,0.112242786563002,9278.72667009312,46409.5281477522,1
3.002,14.2009894218725,-0.0861502571264551,0.0599857346050127,47.3809896338533,1.22432258742478,0.103778426845327,0.0068755748315205,-1006.20247706766,-1.12031473765261e-19,-427.993867973872,-424.807097271481,0.000259097910868315,0.000259097910868315,-1.176798,0.06,0,-1862.89203952838,0.117501205431329,-1862.83441405829,-0.655036340303354,-1862.89064991606,0.11750093352066,-1006.23547263834,0,-428.007979107665,-424.816227204673,0.00688653270011023,-1006.20247706766,-0,-427.993867973872,-424.807097271481,4600.07803941098,5282.70894472649,2632.29622358925,3077.49029227328,256.720074801624,303.929105615884,386.723822736551,454.254412435064,0.00051819582173663,0.000259097910868315,0.000259097910868315,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.89064991606,0.11750093352066,9278.78024226595,46409.6917972909,1
3.004,14.1986358982928,-0.0860996385255659,0.0599851005964069,47.4092541424288,1.22709494063663,0.103898397679827,0.00687661349470976,-1006.20561700865,-1.01370278643074e-19,-427.995210824642,-424.807966098749,0.000259358029301733,0.000259358029301733,-1.176798,0.06,0,-1862.89695418955,0.122723407516007,-1862.83934241386,-0.650561444362324,-1862.89556457364,0.122723135564684,-1006.23860859381,0,-428.00931900202,-424.817089276036,0.00688758234967771,-1006.20561700865,-0,-427.995210824642,-424.807966098749,4600.13885225922,5282.64941171149,2632.3348268889,3077.45040914038,256.657094256371,303.846909643129,386.68541862012,454.196413977546,0.000518716058603466,0.000259358029301733,0.000259358029301733,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.89556457364,0.122723135564684,9278.83379111746,46409.8553826479,1
3.006,14.1962823746958,-0.0860490248330321,0.0599844709165693,47.4375136260613,1.22987029695701,0.104018367250645,0.00687765320051625,-1006.20875657037,-9.17236295017025e-20,-427.996553394072,-424.808834283107,0.00025961834270583,0.00025961834270583,-1.176798,0.06,0,-1862.90186768828,0.127909954402162,-1862.84426973407,-0.646122480212284,-1862.90047806878,0.127909682410063,-1006.24174145655,0,-428.010660483779,-424.81795142206,0.00688863306321276,-1006.20875657037,-0,-427.996553394072,-424.808834283107,4600.19963913279,5282.58990435701,2632.37341350807,3077.41054300213,256.594109981274,303.764716506063,386.647020257012,454.138430774843,0.00051923668541166,0.00025961834270583,0.00025961834270583,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.90047806878,0.127909682410063,9278.88731684012,46410.0189034768,1
3.008,14.1939288510814,-0.0859984161526592,0.0599838455307106,47.4657680844418,1.23264865517471,0.104138335566402,0.00687869394984411,-1006.2118954946,-8.29949796092468e-20,-427.997895859996,-424.809701892843,0.000259878910465251,0.000259878910465251,-1.176798,0.06,0,-1862.90678002048,0.133061132642672,-1862.84919601152,-0.641719217641821,-1862.9053903974,0.133060860609703,-1006.24487602943,0,-428.012000668042,-424.818811716116,0.00688968479798001,-1006.2118954946,-0,-427.997895859996,-424.809701892843,4600.26040024033,5282.5304224515,2632.41198358522,3077.37069372294,256.531122301052,303.682526554863,386.608627771584,454.080462929581,0.000519757820930503,0.000259878910465251,0.000259878910465251,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.9053903974,0.133060860609703,9278.94081962428,46410.182359737,1
3.01,14.1915753274493,-0.085947812586089,0.059983224404405,47.4940175172611,1.23543001407849,0.104258302635653,0.00687973574340399,-1006.21503400475,-7.50969698621818e-20,-427.999238108792,-424.8105688064,0.000260139583575538,0.000260139583575538,-1.176798,0.06,0,-1862.91169118222,0.138177225797129,-1862.85412123883,-0.637351153548025,-1862.91030155556,0.138176953723359,-1006.24801075203,0,-428.013340511694,-424.819670753353,0.00689073756738374,-1006.21503400475,-0,-427.999238108792,-424.8105688064,4600.32113578835,5282.47096578565,2632.45053725736,3077.33086116864,256.468131525081,303.600340130943,386.570241287434,454.022510538429,0.000520279167151075,0.000260139583575538,0.000260139583575538,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.91030155556,0.138176953723359,9278.99429965828,46410.345751087,1
3.012,14.1892218037995,-0.085897214232869,0.0599826075036475,47.5222619242106,1.2382143724572,0.104378268466883,0.00688077858148685,-1006.21817215446,-6.79505544676719e-20,-428.000580128708,-424.811434970427,0.000260400298678331,0.000260400298678331,-1.176798,0.06,0,-1862.91660116969,0.143258513956205,-1862.85904540847,-0.633017917868983,-1862.91521153944,0.14325824184175,-1006.25114297636,0,-428.014679884637,-424.820531304076,0.00689179143371202,-1006.21817215446,-0,-428.000580128708,-424.811434970427,4600.38184598083,5282.4115341527,2632.48907465979,3077.29104520667,256.405137946246,303.518157553291,386.531860924126,453.964573695759,0.000520800597356662,0.000260400298678331,0.000260400298678331,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.91521153944,0.14325824184175,9279.04775712818,46410.5090773162,1
3.014,14.1868682801318,-0.0858466211904912,0.0599819947945968,47.5505013049818,1.24100172909968,0.104498233068508,0.00688182246473438,-1006.2213097403,-6.14842098281421e-20,-428.001921896731,-424.812300600278,0.000260661284474818,0.000260661284474818,-1.176798,0.06,0,-1862.92150997924,0.148305275864701,-1862.86396851354,-0.628719523096834,-1862.92012034541,0.148305003708629,-1006.25427518064,0,-428.016021729057,-424.821387940093,0.00689284627492702,-1006.2213097403,-0,-428.001921896731,-424.812300600278,4600.44253102079,5282.35212734701,2632.52759592711,3077.25124570509,256.342141865623,303.435979145846,386.493486800764,453.90665248832,0.000521322568949636,0.000260661284474818,0.000260661284474818,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.92012034541,0.148305003708629,9279.10119221901,46410.6723383859,1
3.016,14.1845147564461,-0.0857960335543946,0.0599813862438072,47.5787356592662,1.24379208279481,0.10461819644888,0.00688286739346759,-1006.22444681402,-5.56332187103715e-20,-428.003263672025,-424.813165374253,0.00026092217210658,0.00026092217210658,-1.176798,0.06,0,-1862.92641760737,0.153317787009055,-1862.86889054707,-0.624455185117654,-1862.92502796995,0.153317514811988,-1006.25740665034,0,-428.017359878826,-424.822247534734,0.00689390224592847,-1006.22444681402,-0,-428.003263672025,-424.813165374253,4600.50319110886,5282.29274516533,2632.56610119231,3077.21146253349,256.279143567221,303.353805217484,386.455119022382,453.848747010775,0.00052184434421316,0.00026092217210658,0.00026092217210658,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.92502796995,0.153317514811988,9279.15460511367,46410.8355341017,1
3.018,14.1821612327422,-0.0857454514180465,0.0599807818180634,47.6069649867558,1.24658543233151,0.10473815861628,0.00688391336811997,-1006.22758335444,-5.03390225348458e-20,-428.004605102305,-424.81402965535,0.000261183360985125,0.000261183360985125,-1.176798,0.06,0,-1862.9313240507,0.15829632097578,-1862.87381150244,-0.620225157950813,-1862.92993440971,0.158296048737384,-1006.26053908325,0,-428.01870037263,-424.823102344336,0.00689495917232693,-1006.22758335444,-0,-428.004605102305,-424.81402965535,4600.56382644431,5282.23338740592,2632.60459058741,3077.17169556237,256.216143334471,303.271636075185,386.41675770878,453.790857335946,0.000522366721970251,0.000261183360985125,0.000261183360985125,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.92993440971,0.158296048737384,9279.20799599371,46410.9986643155,1
