Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.246,0.059894081661676,0.0599322625971186,-0.0507087490238456,0.119996429844072,1.85282615063705e-05
3.248,0.0598940845096202,0.0599319698418258,-0.0507949789978215,0.119996430827896,1.85426447323404e-05
3.25,0.0598940869360659,0.0599316787706596,-0.0508811936560395,0.119996431809446,1.85570169011584e-05
3.252,0.0598940889433812,0.059931389370833,-0.0509673930204764,0.119996432788747,1.85713721141152e-05
3.254,0.0598940905344266,0.0599311016299544,-0.0510535771129672,0.119996433765765,1.85857033048739e-05
3.256,0.0598940917118616,0.0599308155356621,-0.0511397459552028,0.119996434740479,1.86000197326139e-05
3.258,0.0598940924784378,0.059930531075681,-0.0512258995687311,0.119996435712873,1.86143135801324e-05
3.26,0.0598940928371919,0.0599302482379695,-0.0513120379749594,0.1199964366829,1.8628586153128e-05
3.262,0.0598940927906607,0.0599299670102194,-0.0513981611951513,0.119996437650588,1.8642851556156e-05
3.264,0.0598940923412066,0.0599296873801642,-0.0514842692504342,0.119996438615974,1.86570994805024e-05
3.266,0.0598940914915261,0.0599294093361116,-0.0515703621617922,0.119996439579003,1.86713191229978e-05
3.268,0.059894090244277,0.0599291328663787,-0.0516564399500692,0.119996440539634,1.86855237285326e-05
3.27,0.0598940886018905,0.059928857959164,-0.0517425026359757,0.119996441497869,1.86997103057508e-05
3.272,0.0598940865668017,0.0599285846027169,-0.0518285502400781,0.119996442453718,1.87138833720826e-05
3.274,0.059894084141432,0.0599283127853777,-0.0519145827828102,0.11999644340719,1.87280389661308e-05
3.276,0.059894081328422,0.0599280424956579,-0.0520006002844651,0.119996444358282,1.87421773579676e-05
3.278,0.0598940781303703,0.0599277737221856,-0.0520866027652062,0.119996445306983,1.8756297255591e-05
3.28,0.0598940745496244,0.0599275064534942,-0.0521725902450548,0.119996446253318,1.87704076179567e-05
3.282,0.0598940705882025,0.0599272406782966,-0.0522585627439002,0.119996447197297,1.87844966854275e-05
3.284,0.0598940662485166,0.0599269763855818,-0.0523445202815022,0.11999644813889,1.8798567185115e-05
3.286,0.0598940615333817,0.0599267135643829,-0.0524304628774797,0.119996449078077,1.88126185031453e-05
3.288,0.0598940564451598,0.0599264522038121,-0.0525163905513235,0.119996450014838,1.88266515440461e-05
3.29,0.05989405098602,0.0599261922929697,-0.0526023033223921,0.119996450949175,1.88406696570452e-05
3.292,0.0598940451584777,0.0599259338210891,-0.0526882012099124,0.119996451881077,1.88546678782615e-05
3.294,0.0598940389649645,0.059925676777442,-0.0527740842329815,0.119996452810544,1.88686526710809e-05
3.296,0.0598940324076174,0.0599254211513642,-0.0528599524105658,0.119996453737579,1.88826191274612e-05
3.298,0.059894025488656,0.0599251669323972,-0.0529458057615012,0.119996454662163,1.88965665792825e-05
3.3,0.0598940182103586,0.0599249141099958,-0.0530316443044989,0.119996455584307,1.89105027852956e-05
3.302,0.0598940105753408,0.0599246626737346,-0.0531174680581384,0.119996456504017,1.89244192590168e-05
3.304,0.0598940025858605,0.0599244126131834,-0.0532032770408737,0.119996457421314,1.89383273520123e-05
3.306,0.0598939942438161,0.0599241639182159,-0.0532890712710323,0.119996458336178,1.89522075319099e-05
3.308,0.0598939855518155,0.0599239165788061,-0.0533748507668168,0.119996459248581,1.8966076556316e-05
3.31,0.0598939765119561,0.0599236705846813,-0.0534606155463031,0.119996460158562,1.89799331063003e-05
3.312,0.0598939671262651,0.0599234259257379,-0.0535463656274414,0.11999646106614,1.89937746942005e-05
3.314,0.0598939573970569,0.0599231825921048,-0.0536321010280603,0.119996461971305,1.90075971559763e-05
3.316,0.0598939473265545,0.0599229405740718,-0.0537178217658651,0.119996462874031,1.90214007749061e-05
3.318,0.05989393691717,0.0599226998617957,-0.0538035278584347,0.119996463774331,1.90351941498007e-05
3.32,0.059893926170843,0.059922460445505,-0.05388921932323,0.11999646467222,1.90489698439862e-05
3.322,0.0598939150895533,0.0599222223156373,-0.0539748961775905,0.119996465567686,1.9062729012643e-05
3.324,0.0598939036756608,0.0599219854626972,-0.0540605584387315,0.11999646646072,1.90764710043416e-05
3.326,0.059893891931058,0.0599217498772918,-0.0541462061237504,0.119996467351305,1.90901952721517e-05
3.328,0.0598938798577807,0.0599215155498417,-0.0542318392496287,0.119996468239476,1.91039133286151e-05
3.33,0.0598938674579777,0.0599212824708372,-0.0543174578332224,0.119996469125268,1.91176150928496e-05
3.332,0.059893854733658,0.0599210506312403,-0.0544030618912727,0.11999647000864,1.91312929480511e-05
3.334,0.0598938416869682,0.0599208200219097,-0.0544886514404035,0.119996470889582,1.91449611414688e-05
3.336,0.0598938283201203,0.0599205906336546,-0.0545742264971225,0.119996471768108,1.91586120065309e-05
3.338,0.0598938146346941,0.0599203624574335,-0.0546597870778189,0.119996472644218,1.91722492418875e-05
3.34,0.0598938006326937,0.0599201354843523,-0.0547453331987689,0.119996473517896,1.91858663399069e-05
3.342,0.0598937863163874,0.0599199097055046,-0.0548308648761318,0.119996474389141,1.91994726658698e-05
3.344,0.0598937716876172,0.0599196851118612,-0.0549163821259538,0.119996475257989,1.92130679540824e-05
3.346,0.0598937567482078,0.05991946169446,-0.0550018849641681,0.119996476124479,1.92266526518224e-05
3.348,0.0598937415001655,0.0599192394446416,-0.055087373406595,0.119996476988602,1.92402166101142e-05
3.35,0.0598937259454071,0.0599190183537506,-0.0551728474689393,0.119996477850362,1.92537716960986e-05
3.352,0.0598937100860094,0.0599187984131393,-0.055258307166797,0.119996478709773,1.92673098222112e-05
3.354,0.0598936939238828,0.0599185796143911,-0.0553437525156534,0.119996479566819,1.92808314298386e-05
3.356,0.0598936774607687,0.05991836194907,-0.0554291835308799,0.119996480421496,1.92943397555264e-05
3.358,0.0598936606986171,0.0599181454087943,-0.055514600227741,0.119996481273807,1.93078324512417e-05
3.36,0.0598936436392419,0.05991792998521,-0.0556000026213943,0.119996482123759,1.93213132629049e-05
3.362,0.0598936262843832,0.0599177156700163,-0.0556853907268799,0.119996482971362,1.93347793887456e-05
3.364,0.0598936086357994,0.0599175024550677,-0.0557707645591413,0.119996483816607,1.93482295987554e-05
3.366,0.0598935906957465,0.0599172903321214,-0.0558561241330054,0.119996484659516,1.93616718258237e-05
3.368,0.0598935724658748,0.0599170792929295,-0.0559414694631977,0.119996485500127,1.9375101922447e-05
3.37,0.0598935539476217,0.0599168693297256,-0.0560268005643337,0.119996486338393,1.93885060990756e-05
3.372,0.0598935351430683,0.0599166604346523,-0.0561121174509272,0.119996487174296,1.94019032046767e-05
3.374,0.05989351605407,0.0599164525997232,-0.0561974201373869,0.119996488007857,1.9415284360941e-05
3.376,0.0598934966822716,0.0599162458169926,-0.056282708638012,0.119996488839099,1.9428658515212e-05
3.378,0.0598934770292954,0.0599160400784888,-0.0563679829670054,0.119996489668063,1.94420213871542e-05
3.38,0.0598934570967752,0.0599158353764732,-0.0564532431384605,0.119996490494757,1.9455369676587e-05
3.382,0.0598934368867278,0.0599156317032548,-0.0565384891663735,0.119996491319189,1.94687069505218e-05
3.384,0.0598934164008486,0.0599154290513629,-0.0566237210646346,0.119996492141337,1.94820232957708e-05
3.386,0.0598933956404417,0.0599152274134281,-0.0567089388470354,0.119996492961168,1.94953258837962e-05
3.388,0.059893374607144,0.0599150267818613,-0.0567941425272654,0.119996493778702,1.95086199796084e-05
3.39,0.0598933533028682,0.0599148271491851,-0.0568793321189145,0.119996494593953,1.95218987069895e-05
3.392,0.059893331729593,0.0599146285078788,-0.0569645076354752,0.119996495406951,1.95351725679491e-05
3.394,0.0598933098889919,0.0599144308504629,-0.0570496690903382,0.119996496217729,1.95484329104901e-05
3.396,0.059893287782381,0.0599142341697949,-0.0571348164967958,0.119996497026267,1.9561675843549e-05
3.398,0.0598932654111304,0.059914038458723,-0.0572199498680468,0.119996497832555,1.95749076383236e-05
3.4,0.0598932427771448,0.0599138437101204,-0.057305069217188,0.119996498636589,1.95881240181009e-05
3.402,0.0598932198824507,0.059913649916757,-0.0573901745572226,0.119996499438397,1.96013355679263e-05
3.404,0.0598931967286836,0.0599134570714578,-0.0574752659010559,0.119996500238005,1.96145328677743e-05
3.406,0.0598931733171786,0.0599132651673755,-0.0575603432614995,0.119996501035387,1.96277130116172e-05
3.408,0.0598931496494006,0.0599130741975425,-0.0576454066512699,0.119996501830549,1.96408859626619e-05
3.41,0.0598931257270287,0.0599128841547902,-0.057730456082988,0.119996502623548,1.96540535756509e-05
3.412,0.0598931015517069,0.0599126950323576,-0.0578154915691822,0.11999650341437,1.96671994171559e-05
3.414,0.059893077124808,0.0599125068235457,-0.0579005131222872,0.119996504203001,1.9680337920573e-05
3.416,0.0598930524475109,0.0599123195214623,-0.0579855207546441,0.119996504989471,1.9693466504396e-05
3.418,0.0598930275213517,0.0599121331194178,-0.0580705144785055,0.119996505773784,1.97065812622326e-05
3.42,0.0598930023479511,0.0599119476108218,-0.0581554943060299,0.119996506555933,1.97196837700386e-05
3.422,0.0598929769288696,0.0599117629891175,-0.0582404602492857,0.119996507335913,1.97327734207282e-05
3.424,0.0598929512659345,0.0599115792476985,-0.0583254123202498,0.119996508113738,1.97458550437166e-05
3.426,0.0598929253607179,0.0599113963797473,-0.0584103505308095,0.119996508889475,1.97589354096751e-05
3.428,0.0598928992145002,0.0599112143788481,-0.0584952748927678,0.119996509663122,1.97719937812685e-05
3.43,0.059892872828839,0.0599110332387147,-0.0585801854178295,0.119996510434659,1.97850455283086e-05
3.432,0.0598928462049189,0.0599108529529462,-0.0586650821176213,0.119996511204098,1.97980837505747e-05
3.434,0.0598928193440321,0.0599106735153131,-0.0587499650036732,0.119996511971429,1.98111095938323e-05
3.436,0.059892792247526,0.0599104949195411,-0.0588348340874355,0.119996512736656,1.98241260060185e-05
3.438,0.0598927649166139,0.0599103171594764,-0.0589196893802668,0.119996513499772,1.98371273647876e-05
3.44,0.0598927373530452,0.0599101402288545,-0.0590045308934449,0.119996514260797,1.98501254544196e-05
3.442,0.0598927095585076,0.059909964121366,-0.0590893586381594,0.119996515019772,1.98631136761672e-05
3.444,0.0598926815343042,0.0599097888310937,-0.0591741726255136,0.11999651577667,1.98760835594442e-05
3.446,0.0598926532818229,0.0599096143519861,-0.0592589728665288,0.119996516531497,1.98890503607986e-05
3.448,0.0598926248021945,0.0599094406777758,-0.0593437593721413,0.119996517284311,1.99020114920709e-05
3.45,0.059892596096582,0.059909267802668,-0.0594285321532066,0.119996518035088,1.99149514802325e-05
3.452,0.0598925671664478,0.0599090957207678,-0.0595132912204929,0.119996518783827,1.99278903957674e-05
3.454,0.0598925380130963,0.0599089244258991,-0.0595980365846911,0.119996519530597,1.99408240167607e-05
3.456,0.059892508637746,0.0599087539123276,-0.0596827682564074,0.119996520275386,1.99537396006062e-05
3.458,0.059892479041899,0.0599085841742637,-0.059767486246169,0.1199965210182,1.99666528637028e-05
3.46,0.0598924492268802,0.0599084152057809,-0.0598521905644215,0.119996521759083,1.99795573810729e-05
3.462,0.0598924191939546,0.0599082470014265,-0.0599368812215287,0.119996522497992,1.99924409634072e-05
3.464,0.0598923889446352,0.0599080795556072,-0.0600215582277775,0.119996523234921,2.00053223315533e-05
3.466,0.0598923584802485,0.0599079128626156,-0.0601062215933735,0.119996523969893,2.00181913238441e-05
3.468,0.0598923278021607,0.0599077469170418,-0.0601908713284457,0.119996524702883,2.00310464766856e-05
3.47,0.0598922969117589,0.0599075817134797,-0.0602755074430436,0.11999652543387,2.0043890754127e-05
3.472,0.0598922658096864,0.0599074172462513,-0.0603601299471391,0.119996526162895,2.00567347695484e-05
3.474,0.0598922344970442,0.0599072535096821,-0.060444738850625,0.119996526890009,2.00695707183222e-05
3.476,0.0598922029758923,0.0599070904984421,-0.0605293341633221,0.119996527615201,2.00823930250007e-05
3.478,0.0598921712474391,0.059906928206997,-0.0606139158949751,0.119996528338509,2.00952171002495e-05
3.48,0.0598921393123693,0.0599067666299828,-0.0606984840552464,0.119996529059945,2.01080237652698e-05
3.482,0.0598921071719481,0.0599066057622282,-0.0607830386537288,0.11999652977949,2.01208239521677e-05
3.484,0.0598920748276984,0.0599064455986464,-0.0608675796999376,0.119996530497118,2.01336060060013e-05
3.486,0.0598920422808238,0.0599062861339118,-0.0609521072033179,0.119996531212853,2.01463921797255e-05
3.488,0.0598920095322178,0.0599061273626832,-0.0610366211732365,0.119996531926735,2.015916490348e-05
3.49,0.0598919765829812,0.0599059692797482,-0.0611211216189889,0.119996532638782,2.01719363471068e-05
3.492,0.0598919434344886,0.0599058118798285,-0.0612056085497961,0.119996533349035,2.01847000853603e-05
3.494,0.0598919100878133,0.0599056551579613,-0.0612900819748117,0.119996534057479,2.01974503861073e-05
3.496,0.0598918765440683,0.0599054991093717,-0.061374541903112,0.119996534764072,2.02101861484142e-05
3.498,0.059891842804532,0.059905343729136,-0.0614589883437034,0.119996535468802,2.02229162486593e-05
3.5,0.0598918088703151,0.0599051890120593,-0.0615434213055218,0.119996536171723,2.02356457729513e-05
3.502,0.0598917747425939,0.0599050349532115,-0.0616278407974461,0.119996536872843,2.0248360730637e-05
3.504,0.05989174043865,0.0599048808555048,-0.0617122468283378,0.11999629452315,2.02902284158543e-05
3.506,0.0598917060267343,0.0599047242222932,-0.0617966394067176,0.119995348118288,3.08003199616097e-05
3.508,0.0598916716305906,0.0599045607084802,-0.0618810185394867,0.119993283537605,5.71242008446572e-05
3.51,0.0598916374069834,0.0599043848017523,-0.0619653842295481,0.119989728986412,8.9355894918608e-05
3.512,0.0598916035299046,0.0599041903924157,-0.062049736472591,0.119984350880196,0.000126889661950651
3.514,0.0598915701792548,0.0599039712278061,-0.0621340752532444,0.119976850131849,0.000169177646692702
3.516,0.0598915375313107,0.0599037212643397,-0.0622184005408354,0.119966958803307,0.000215724258518404
3.518,0.0598915057515321,0.059903434931617,-0.0623027122849059,0.119954437086159,0.000266081103852862
3.52,0.0598914749900201,0.0599031073217901,-0.0623870104106619,0.119939070579057,0.000319842416678861
3.522,0.0598914453784171,0.05990273433688,-0.0624712948144504,0.119920667828824,0.000376640933920512
3.524,0.0598914170278808,0.0599023128002618,-0.0625555653593931,0.119899058109498,0.000436144168329593
3.526,0.059891390028519,0.0599018404672699,-0.0626398218712703,0.119874089430227,0.000498051065944852
3.528,0.0598913644498005,0.0599013159800468,-0.0627240641347109,0.119845626743769,0.000562089001013654
3.53,0.0598913403414553,0.0599007388286096,-0.0628082918897033,0.119813550325009,0.000628011055845356
3.532,0.0598913177343406,0.0599001092988125,-0.0628925048284572,0.11977775430704,0.000695593565736612
3.534,0.0598912966435576,0.0598994284064663,-0.0629767025926443,0.119738145360202,0.000764633901538518
3.536,0.0598912770747272,0.0598986978230062,-0.0630608847709996,0.119694641499799,0.00083494847132223
3.538,0.0598912590239418,0.0598979197955974,-0.0631450508972894,0.119647171009653,0.000906370914317117
3.54,0.0598912424743827,0.0598970970642716,-0.0632292004486588,0.119595671470202,0.000978750495360289
3.542,0.0598912273974073,0.0598962303644876,-0.0633133328441834,0.119540089349808,0.0010519512993896
3.544,0.0598912137550256,0.0598953235694796,-0.063397447442872,0.119480378219331,0.00112584949291071
3.546,0.0598912015026888,0.0598943803636381,-0.0634815435429456,0.119416498606419,0.00120033276008485
3.548,0.0598911905909254,0.0598934030102182,-0.0635656203812667,0.119348417647476,0.00127529996720072
3.55,0.0598911809670306,0.0598923963676532,-0.0636496771324216,0.119276107652552,0.00135065864430128
3.552,0.0598911725777271,0.0598913652407874,-0.0637337129089838,0.119199546094931,0.00142632498910117
3.554,0.0598911653703545,0.0598903143380567,-0.063817726762052,0.119118715129109,0.00150222305836094
3.556,0.0598911592942692,0.0598892482352232,-0.0639017176819577,0.119033601154154,0.00157828403535206
3.558,0.0598911543018095,0.0598881713452372,-0.0639856845991195,0.118944194418094,0.00165444556613289
3.56,0.0598911503488617,0.0598870878947736,-0.0640696263850188,0.118850488659196,0.00173065115770625
3.562,0.0598911473960852,0.059886001905942,-0.0641535418532734,0.118752480780811,0.00180684963245497
3.564,0.0598911454093548,0.0598849171829582,-0.0642374297608035,0.11865017055653,0.00188299463341979
3.566,0.0598911443597821,0.0598838373032094,-0.0643212888090498,0.118543560362777,0.00195904417560905
3.568,0.0598911442239959,0.0598827656128907,-0.0644051176452519,0.118432654936133,0.00203496023876678
3.57,0.0598911449841938,0.0598817052265071,-0.0644889148637506,0.118317461153052,0.00211070839773593
3.572,0.0598911466281399,0.0598806590279082,-0.0645726790073231,0.118197987830264,0.002186257487484
3.574,0.0598911491489443,0.0598796296754834,-0.0646564085685284,0.118074245543331,0.00226157929861321
3.576,0.0598911525448753,0.0598786196088475,-0.0647401019910498,0.117946246462056,0.00233664830113325
3.578,0.0598911568188184,0.0598776310566056,-0.0648237576710413,0.117814004201236,0.00241144139397222
3.58,0.0598911619783975,0.0598766660467881,-0.0649073739584545,0.117677533684926,0.00248593767716647
3.582,0.0598911680361507,0.0598757264171969,-0.0649909491583583,0.117536851023431,0.00256011824539967
3.584,0.0598911750084001,0.0598748138269615,-0.0650744815322847,0.117391973401578,0.00263396600047061
3.586,0.0598911827572487,0.0598739297681272,-0.0651579692996764,0.117242918977367,0.00270746548117918
3.588,0.0598911913032573,0.0598730755774716,-0.0652414106389047,0.117089706790015,0.00278060270897455
3.59,0.0598912008487416,0.0598722524487201,-0.0653248036884481,0.116932356676425,0.00285336504773778
3.592,0.0598912113414302,0.0598714614442315,-0.0654081465483062,0.116770889195472,0.00292574107669248
3.594,0.0598912228184271,0.0598707035061025,-0.0654914372809121,0.116605325559385,0.00299772047520499
3.596,0.0598912354624853,0.0598699794670366,-0.0655746739121719,0.116435687571479,0.00306929391826987
3.598,0.0598912493528746,0.0598692900609465,-0.0656578544326879,0.116261997569659,0.0031404529816467
3.6,0.0598912643842483,0.0598686359326517,-0.0657409767990721,0.116084278375257,0.0032111900559903
3.602,0.0598912805629908,0.0598680176469083,-0.0658240389347563,0.115902553246696,0.00328149826903693
3.604,0.0598912979492705,0.0598674356971946,-0.0659070387311128,0.115716845837421,0.00335137141498651
3.606,0.0598913166076285,0.0598668905135504,-0.0659899740482622,0.115527180157845,0.00342080389061425
3.608,0.059891336588037,0.05986638246962,-0.0660728427162003,0.115333580540935,0.0034897906374747
3.61,0.0598913579441647,0.0598659118891705,-0.0661556425355561,0.115136071611024,0.00355832708954611
3.612,0.0598913807186127,0.059865479051948,-0.0662383712786755,0.114934678255603,0.00362640912585426
3.614,0.059891404956513,0.0598650841989248,-0.066321026690339,0.1147294255998,0.00369403302762304
3.616,0.0598914306944676,0.0598647275372211,-0.0664036064888147,0.114520338983251,0.00376119543942668
3.618,0.0598914579709802,0.0598644092440508,-0.0664861083665202,0.11430744393927,0.00382789333420692
3.62,0.0598914868187616,0.0598641294702771,-0.0665685299911302,0.114090766176007,0.00389412398162761
3.622,0.0598915172340982,0.0598638883441056,-0.0666508690063467,0.113870331559298,0.00395988491926094
3.624,0.0598915492635547,0.0598636859736125,-0.0667331230326032,0.113646166097309,0.0040251739267972
3.626,0.0598915829489569,0.0598635224487552,-0.0668152896678109,0.113418295926707,0.00408998900280481
3.628,0.0598916183279952,0.0598633978436554,-0.0668973664881494,0.11318674730005,0.00415432834354291
3.63,0.0598916554349505,0.0598633122183741,-0.0669793510488169,0.112951546574437,0.00421819032388356
3.632,0.0598916943013337,0.059863265620144,-0.0670612408847789,0.112712720201315,0.00428157348018471
3.634,0.0598917349558438,0.0598632580846793,-0.0671430335115074,0.112470294717226,0.00434447649473121
3.636,0.0598917774255074,0.0598632896373767,-0.067224726425706,0.112224296735427,0.00440689818164269
3.638,0.0598918217357635,0.0598633602939407,-0.0673063171060199,0.111974752938405,0.00446883747429258
3.64,0.0598918679104174,0.0598634700611872,-0.0673878030137407,0.11172169007107,0.00453029341384845
3.642,0.0598919159721333,0.0598636189372778,-0.0674691815935054,0.111465134934689,0.00459126513906892
3.644,0.0598919659418077,0.05986380691214,-0.0675504502739706,0.11120511438137,0.00465175187701967
3.646,0.0598920178403792,0.0598640339681712,-0.067631606468493,0.110941655308997,0.00471175293454699
3.648,0.0598920716881698,0.0598643000801582,-0.067712647575789,0.110674784656809,0.00477126769082995
3.65,0.0598921275042052,0.0598646052155635,-0.0677935709805944,0.110404529401328,0.00483029559051915
3.652,0.0598921853077079,0.059864949334611,-0.0678743740543083,0.110130916552715,0.00488883613759324
3.654,0.0598922451175172,0.0598653323905037,-0.0679550541556256,0.109853973151445,0.00494688888975928
3.656,0.0598923069518962,0.059865754329546,-0.0680356086311669,0.109573726265326,0.00500445345340989
3.658,0.0598923708290617,0.0598662150909996,-0.0681160348161021,0.109290202986854,0.00506152947916863
3.66,0.0598924367667178,0.0598667146071733,-0.0681963300347513,0.109003430430781,0.00511811665777978
3.662,0.0598925047820671,0.0598672528033608,-0.0682764916011948,0.108713435731954,0.00517421471644768
3.664,0.0598925748923103,0.0598678295982183,-0.0683565168198589,0.108420246043265,0.00522982341537836
3.666,0.0598926471139083,0.0598684449035567,-0.0684364029861054,0.108123888533919,0.00528494254484199
3.668,0.0598927214632356,0.0598690986243012,-0.0685161473868037,0.107824390387849,0.00533957192248209
3.67,0.0598927979563971,0.0598697906587622,-0.0685957473009007,0.107521778802206,0.0053937113907664
3.672,0.0598928766091661,0.0598705208985697,-0.0686751999999774,0.107216080986078,0.00544736081479966
3.674,0.0598929574372693,0.059871289229035,-0.0687545027488061,0.106907324159234,0.00550052008019565
3.676,0.0598930404559043,0.0598720955291371,-0.0688336528058843,0.106595535551069,0.00555318909127969
3.678,0.059893125679727,0.0598729396712349,-0.0689126474239759,0.106280742399718,0.0056053677695682
3.68,0.0598932131230582,0.0598738215212802,-0.0689914838506372,0.105962971951152,0.00565705605223727
3.682,0.0598933027996217,0.0598747409391575,-0.0690701593287359,0.105642251458331,0.0057082538906672
3.684,0.0598933947227368,0.0598756977785485,-0.0691486710969594,0.10531860818054,0.00575896124930406
3.686,0.0598934889053729,0.0598766918871356,-0.0692270163903255,0.104992069382724,0.00580917810451621
3.688,0.0598935853597444,0.0598777231068382,-0.0693051924406707,0.104662662334869,0.00585890444353513
3.69,0.0598936840977942,0.0598787912739777,-0.0693831964771461,0.104330414311466,0.00590814026352413
3.692,0.0598937851312118,0.0598798962193306,-0.0694610257266862,0.103995352591044,0.00595688557077296
3.694,0.0598938884710056,0.0598810377678546,-0.0695386774145046,0.10365750445583,0.00600514038009675
3.696,0.0598939941275127,0.0598822157392341,-0.0696161487645375,0.103316897191266,0.00605290471400545
3.698,0.0598941021108626,0.059883429948086,-0.069693436999917,0.102973558085632,0.00610017860204325
3.7,0.0598942124305848,0.0598846802037921,-0.0697705393434179,0.102627514429798,0.00614696208034467
3.702,0.0598943250955065,0.0598859663108275,-0.0698474530179082,0.102278793516891,0.00619325519105226
3.704,0.0598944401142408,0.0598872880689715,-0.0699241752467801,0.101927422642011,0.00623905798181744
3.706,0.0598945574949145,0.0598886452733787,-0.0700007032543905,0.101573429102011,0.00628437050540425
3.708,0.0598946772449505,0.0598900377145748,-0.0700770342664791,0.101216840195318,0.00632919281935729
3.71,0.0598947993716406,0.0598914651785038,-0.0701531655105889,0.100857683221755,0.00637352498568683
3.712,0.059894923881534,0.0598929274470444,-0.0702290942164799,0.100495985482283,0.00641736707040784
3.714,0.0598950507802829,0.059894424297911,-0.070304817616535,0.100131774278891,0.00646071914332626
3.716,0.059895180073616,0.0598959555046423,-0.070380332946153,0.0997650769144904,0.00650358127784368
3.718,0.059895311766096,0.0598975208369859,-0.0704556374441554,0.0993959206927267,0.00654595355060742
3.72,0.0598954458618491,0.0598991200609474,-0.0705307283531583,0.0990243329178792,0.00658783604132667
3.722,0.0598955823655004,0.0599007529388306,-0.0706056029199632,0.0986503408947774,0.0066292288326004
3.724,0.0598957212809362,0.0599024192293224,-0.0706802583959278,0.0982739719287166,0.0066701320097524
3.726,0.0598958626115065,0.0599041186876325,-0.0707546920373385,0.0978952533253679,0.00671054566065695
3.728,0.0598960063596942,0.0599058510655309,-0.0708289011057724,0.0975142123907217,0.00675046987561558
3.73,0.059896152527481,0.0599076161115308,-0.0709028828684521,0.0971308764310038,0.00678990474719508
3.732,0.0598963011172611,0.0599094135709031,-0.0709766345986003,0.0967452727526365,0.00682885037013267
3.734,0.059896452130723,0.0599112431860856,-0.0710501535757916,0.0963574286621127,0.00686730684110697
3.736,0.0598966055684883,0.0599131046965664,-0.071123437086284,0.0959673714659958,0.00690527425870602
3.738,0.0598967614314651,0.0599149978388599,-0.0711964824233608,0.0955751284709127,0.00694275272339646
3.74,0.0598969197201915,0.0599169223467812,-0.0712692868876601,0.0951807269834686,0.00697974233734974
3.742,0.0598970804343012,0.0599188779511995,-0.0713418477875029,0.0947841943102986,0.00701624320450778
3.744,0.0598972435731611,0.0599208643802691,-0.0714141624392085,0.0943855577580063,0.00705225543045192
3.746,0.059897409136371,0.0599228813598956,-0.0714862281674121,0.0939848446330421,0.00708777912217897
3.748,0.0598975771229762,0.0599249286137769,-0.0715580423053728,0.0935820822416886,0.00712281438805129
3.75,0.0598977475313849,0.0599270058632538,-0.0716296021952859,0.0931772978900987,0.00715736133783478
3.752,0.0598979203599671,0.0599291128271983,-0.0717009051885763,0.0927705188843273,0.00719142008272496
3.754,0.0598980956068777,0.0599312492219307,-0.0717719486461943,0.0923617725303588,0.00722499073536748
3.756,0.059898273269172,0.0599334147617667,-0.0718427299389134,0.0919510861339785,0.00725807340962329
3.758,0.0598984533432617,0.0599356091587561,-0.0719132464476099,0.0915384870008411,0.00729066822065348
3.76,0.0598986358264114,0.0599378321230432,-0.0719834955635484,0.0911240024363967,0.00732277528477562
3.762,0.0598988207155743,0.0599400833628927,-0.0720534746886599,0.0907076597458856,0.00735439471942748
3.764,0.0598990080068553,0.059942362584383,-0.072123181235811,0.0902894862344351,0.00738552664330415
3.766,0.0598991976959292,0.0599446694916891,-0.0721926126290759,0.0898695092069982,0.0074161711762316
3.768,0.0598993897779168,0.0599470037869627,-0.0722617663040011,0.0894477559683989,0.00744632843921574
3.77,0.0598995842479298,0.0599493651709615,-0.0723306397078593,0.0890242538231864,0.00747599855418078
3.772,0.0598997811013366,0.0599517533429311,-0.0723992302999161,0.0885990300756724,0.00750518164400106
3.774,0.0598999803327002,0.0599541680005372,-0.0724675355516678,0.088172112029969,0.00753387783254584
3.776,0.0599001819359898,0.0599566088400216,-0.072535552947103,0.0877435269899592,0.00756208724459915
3.778,0.0599003859052702,0.059959075555824,-0.0726032799829373,0.0873133022594134,0.00758981000603314
3.78,0.0599005922343873,0.0599615678411536,-0.0726707141688565,0.0868814651418587,0.00761704624356596
3.782,0.0599008009168927,0.0599640853879408,-0.0727378530277535,0.0864480429406014,0.00764379608477552
3.784,0.059901011945821,0.0599666278866926,-0.0728046940959556,0.0860130629587862,0.00767005965817174
3.786,0.0599012253139783,0.0599691950269045,-0.072871234923459,0.0855765524993014,0.00769583709301675
3.788,0.0599014410141386,0.0599717864968663,-0.0729374730741468,0.0851385388648449,0.00772112851941098
3.79,0.0599016590392782,0.0599744019833645,-0.073003406126021,0.0846990493580224,0.00774593406842835
3.792,0.0599018793815418,0.0599770411722095,-0.0730690316714062,0.084258111281226,0.00777025387189422
3.794,0.0599021020325753,0.0599797037482172,-0.0731343473171722,0.0838157519366505,0.00779408806238801
3.796,0.0599023269835955,0.0599823893951247,-0.0731993506849396,0.0833719986263369,0.0078174367732903
3.798,0.0599025542259103,0.0599850977957353,-0.0732640394112946,0.0829268786521464,0.00784030013871619
3.8,0.0599027837506346,0.0599878286319865,-0.0733284111479831,0.0824804193157613,0.00786267829349254
3.802,0.0599030155487126,0.0599905815848408,-0.0733924635621177,0.0820326479187273,0.00788457137320642
3.804,0.0599032496112706,0.0599933563343887,-0.0734561943363717,0.0815835917624466,0.0079059795141655
