Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.49,5.8329081487443,0.230253609781982,0.0114972141698443,31.3570110288229,0.151075004331601,-0.0190364412424686,0.0390572993186234,-1.04510284387047e-16,-3279.37336407012,-675.614120507122,-1371.11896986527,-0.207428336246958,-0.207428336246958,-2.935982346752,0,0,-4672.42109868909,-94.7002536741738,-5317.25782303993,58.41732404815,-4672.4181315363,-94.7002040465757,0,-2859.96407800281,-619.244961643531,-1201.73786526352,0.0303306530606183,-0,-3279.37336407012,-675.614120507122,-1371.11896986527,5329.36687991864,5383.10681283685,2422.52601245327,2457.57379479124,-93.2388130620416,-69.3240487445637,-1150.46166804361,-963.211966253117,-0.414856672493915,-0.207428336246958,-0.207428336246958,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4672.4181315363,-94.7002040465757,9233.19112585771,46010.0699390747,1,0.25
2.492,5.82626468586168,0.227095744467879,0.0115482425107661,31.3686767792378,0.151310469443777,-0.0190133937672281,0.0382261974544721,-9.4564824449065e-17,-3239.46132788474,-670.249890426766,-1355.00024049861,-0.207428847486421,-0.207428847486421,-2.89767147760742,0,0,-4611.46751459694,-95.1205639126784,-5255.25871149173,45.7800199486528,-4611.46457199997,-95.1205161371904,0,-2814.69443030664,-622.579207586163,-1183.33337556235,0.0294995511953305,-0,-3239.46132788474,-670.249890426766,-1355.00024049861,5321.943217618,5375.8601862526,2429.80342785776,2464.96666827163,-105.937167547887,-79.4839128938647,-1135.64291638126,-958.336641116715,-0.414857694972843,-0.207428847486421,-0.207428847486421,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4611.46457199997,-95.1205161371904,9240.03273944744,46015.6832105804,1,0.25
2.494,5.81969906577623,0.223939337939223,0.0115872783463208,31.3803291975654,0.151540141648196,-0.0189902563204808,0.0373950937430315,-8.55657993424308e-17,-3199.03944799396,-665.713429070947,-1338.66399246411,-0.207429261586999,-0.207429261586999,-2.85950159827764,0,0,-4550.73334869325,-95.4420942829748,-5193.40248492117,33.713977242337,-4550.73042991903,-95.4420484185662,0,-2769.15204128837,-626.484467227371,-1164.80776525852,0.0286684474835703,-0,-3199.03944799396,-665.713429070947,-1338.66399246411,5314.55892297522,5368.59717948943,2437.08752816522,2472.32986937014,-118.403700933695,-89.6369879001763,-1120.68354855493,-953.085826098374,-0.414858523173999,-0.207429261586999,-0.207429261586999,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4550.73042991903,-95.4420484185662,9246.8351789814,46021.4430133501,1,0.25
2.496,5.81321109914022,0.220785382207614,0.0116148683402256,31.391968439606,0.151764022208493,-0.0189670523378544,0.0365639885353045,-7.74231439625067e-17,-3158.13028765334,-661.980302989508,-1322.11939924266,-0.207429597003009,-0.207429597003009,-2.82147511884493,0,0,-4490.22282406524,-95.6693475447704,-5131.69521352461,22.2024230137299,-4490.21992840051,-95.6693036484071,0,-2723.35449488969,-630.942897840395,-1146.16671303988,0.0278373422758742,-0,-3158.13028765334,-661.980302989508,-1322.11939924266,5307.21350220812,5361.32004016784,2444.3765425208,2479.66341510323,-130.652422146177,-99.7873391975247,-1105.60279825262,-947.470112907761,-0.414859194006019,-0.207429597003009,-0.207429597003009,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4490.21992840051,-95.6693036484071,9253.59889946723,46027.353697357,1,0.25
2.498,5.80680058950513,0.217634801339267,0.0116315426812612,31.4035946608166,0.151982114052346,-0.0189438041780674,0.035732882115608,-7.00553640251747e-17,-3116.75593627447,-659.026705922005,-1305.37530174189,-0.207429868684248,-0.207429868684248,-2.78359444939161,0,0,-4429.94014581698,-95.8066907570119,-5070.14288365044,11.2282331971337,-4429.93727256719,-95.8066488837555,0,-2677.31855929867,-635.937610953814,-1127.41564709162,0.0270062358562061,-0,-3116.75593627447,-659.026705922005,-1305.37530174189,5299.90648691964,5354.03094883476,2451.66875106352,2486.96731318208,-142.696767345614,-109.938757021612,-1090.41815979032,-941.500304336468,-0.414859737368496,-0.207429868684248,-0.207429868684248,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4429.93727256719,-95.8066488837555,9260.32433342905,46033.4166572506,1,0.25
2.5,5.80046733340341,0.214488454717887,0.0116378148188413,31.4152080162935,0.152194421652701,-0.0189205331561677,0.0349017747142368,-6.3388720446129e-17,-3074.93797688801,-656.829489922095,-1288.44021610623,-0.207430088741394,-0.207430088741394,-2.745862,0,0,-4369.88950129769,-95.8583530998324,-5008.75139968679,0.774085350190489,-4369.88664978588,-95.8583133029435,0,-2631.06025423706,-641.452610270436,-1108.55974470462,0.0261751284548604,-0,-3074.93797688801,-656.829489922095,-1288.44021610623,5292.63743506572,5346.73201947771,2458.96248433307,2494.2415611235,-154.549607486212,-120.094771506102,-1075.1455389625,-935.187347296158,-0.414860177482789,-0.207430088741394,-0.207430088741394,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4369.88664978588,-95.8583133029435,9267.01189000959,46039.6306214309,1,0.25
2.502,5.79421112042817,0.211347140176452,0.0116341813341177,31.426808660755,0.152400950914881,-0.0188972595771612,0.0340706665177261,-5.73564913366742e-17,-3032.69746310624,-655.366187612244,-1271.32234074648,-0.2074302669839,-0.2074302669839,-2.70828018075239,0,0,-4310.07506041198,-95.8284248128603,-4947.52658587074,-9.17741431257309,-4310.07222997787,-95.8283871438869,0,-2584.59489966185,-647.472735707882,-1089.60394432075,0.0253440202583715,-0,-3032.69746310624,-655.366187612244,-1271.32234074648,5285.40593159402,5339.42530033086,2466.25612249293,2501.48614558218,-166.223258101537,-130.258666531431,-1059.79939066496,-928.542272481862,-0.414860533967801,-0.2074302669839,-0.2074302669839,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4310.07222997787,-95.8283871438869,9273.66195437002,46045.991918887,1,0.25
2.504,5.7880317333112,0.208211597002809,0.0116211219234423,31.4383967485248,0.152601709069344,-0.0188740027697817,0.0332395576771659,-5.1898304229848e-17,-2990.05490291246,-654.615026995395,-1254.02956384661,-0.207430411357261,-0.207430411357261,-2.67085140173107,0,0,-4250.50097599629,-95.7208570590093,-4886.47418805036,-18.643625953413,-4250.49816599528,-95.7208215678688,0,-2537.93713364003,-653.98361255509,-1070.55298322817,0.0245129114178291,-0,-2990.05490291246,-654.615026995395,-1254.02956384661,5278.21158881137,5332.11277491858,2473.54809440442,2508.70104186564,-177.729490942469,-140.433492406474,-1044.39284461534,-921.576139967818,-0.414860822714522,-0.207430411357261,-0.207430411357261,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4250.49816599528,-95.7208215678688,9280.27488733495,46052.4947252597,1,0.25
2.506,5.78192894799919,0.20508250882405,0.0115990994743343,31.4499724335151,0.152796704569841,-0.0188507811201984,0.0324084483149369,-4.69595318535751e-17,-2947.03024569408,-654.554940018719,-1236.56947374351,-0.207430528297197,-0.207430528297197,-2.63357807301836,0,0,-4191.17138424747,-95.5394625501966,-4825.59987542246,-27.6417900425481,-4191.16859404985,-95.539429285262,0,-2491.10097995871,-660.971607015138,-1051.41137909694,0.0236818020556128,-0,-2947.03024569408,-654.554940018719,-1236.56947374351,5271.05404652941,5324.79636328958,2480.83687658175,2515.88621359925,-189.079547098458,-150.622077507548,-1028.93782052817,-914.299989940976,-0.414861056594394,-0.207430528297197,-0.207430528297197,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4191.16859404985,-95.539429285262,9286.85102523833,46059.1312903992,1,0.25
2.508,5.77590253372836,0.201960506374173,0.0115685602173268,31.4615358692102,0.152985946996734,-0.0188276121054933,0.031577338530165,-4.24907454035592e-17,-2903.64287694353,-655.165566091766,-1218.94936656171,-0.207430623016538,-0.207430623016538,-2.59646260469658,0,0,-4132.09040519198,-95.2879167980771,-4764.90924226291,-36.1889567209982,-4132.08763418202,-95.2878858062493,0,-2444.09985329698,-668.423784415957,-1032.1834711614,0.0228506922708481,-0,-2903.64287694353,-655.165566091766,-1218.94936656171,5263.93297202933,5317.47792340285,2488.12099205342,2523.04161251441,-200.284151393022,-160.827038878626,-1013.44513284214,-906.724799423587,-0.414861246033077,-0.207430623016538,-0.207430623016538,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4132.08763418202,-95.2878858062493,9293.3906799332,46065.89214537,1,0.25
2.51,5.76995225309756,0.198846170149361,0.0115299339396313,31.4730872086511,0.153169446965269,-0.0188045123267707,0.0307462284031406,-3.8447219844093e-17,-2859.91161395577,-656.427251293042,-1201.17625704067,-0.207430699737594,-0.207430699737594,-2.559507406848,0,0,-4073.26214318582,-94.9697598739554,-4704.40780966075,-44.3019287291881,-4073.25939076103,-94.9697312007361,0,-2396.9466151628,-676.327872519593,-1012.8734054645,0.0220195821438243,-0,-2859.91161395577,-656.427251293042,-1201.17625704067,5256.84805987988,5310.15925263177,2495.39900915116,2530.16717833718,-211.353527695593,-171.050791979982,-997.924586767578,-898.861443392537,-0.414861399475188,-0.207430699737594,-0.207430699737594,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4073.25939076103,-94.9697312007361,9299.89413893444,46072.7662933823,1,0.25
2.512,5.76407786213981,0.195740032955011,0.0114836342487637,31.4846266044193,0.153347216038582,-0.0187814975417878,0.0299151179988975,-3.47884862856795e-17,-2815.85470725813,-658.321044160514,-1183.25688692756,-0.207430761880368,-0.207430761880368,-2.52271488955494,0,0,-4014.69068743697,-94.588398580217,-4644.10102726354,-51.9972152655646,-4014.68795300734,-94.5883722697777,0,-2349.65358346603,-684.672226849169,-993.485164308657,0.0211884717395771,-0,-2815.85470725813,-658.321044160514,-1183.25688692756,5249.79903163747,5302.84208935886,2502.66954024486,2537.26283875881,-222.2974150076,-181.295559585443,-982.385065655009,-890.720661071276,-0.414861523760735,-0.207430761880368,-0.207430761880368,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-4014.68795300734,-94.5883722697777,9306.36166566878,46079.7413824959,1,0.25
2.514,5.75827911039226,0.192642582348388,0.0114300588762026,31.4961542086213,0.15351926664524,-0.0187585826970162,0.0290840073701118,-3.14779269595186e-17,-2771.48984281527,-660.828688583123,-1165.19773537384,-0.207430812214997,-0.207430812214997,-2.48608746289971,0,0,-3956.38011254324,-94.1471089515057,-4583.99427503816,-59.2909953890435,-3956.3773955306,-94.1470850467504,0,-2302.23258548418,-693.445799823773,-974.022548402781,0.0203573611108313,-0,-2771.48984281527,-660.828688583123,-1165.19773537384,5242.78563545179,5295.52811463732,2509.93124043843,2544.32850947246,-233.12508404241,-191.563379991594,-966.834611056307,-882.313026190506,-0.414861624429994,-0.207430812214997,-0.207430812214997,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3956.3773955306,-94.1470850467504,9312.79349981064,46086.8038638067,1,0.25
2.516,5.75255574096468,0.189554262980587,0.0113695900127473,31.5076701728739,0.153685612001121,-0.0187357819590634,0.0282528965594507,-2.84824087352334e-17,-2726.8341490645,-663.932614431561,-1147.0050266437,-0.207430852985028,-0.207430852985028,-2.44962753696461,0,0,-3898.33447903958,-93.6490390169973,-4524.09286504857,-66.1990890988877,-3898.33177887685,-93.649017559628,0,-2254.69495265765,-702.638110939037,-954.489215975818,0.0195262503001964,-0,-2726.8341490645,-663.932614431561,-1147.0050266437,5235.80764559691,5288.21895390005,2517.18280623962,2551.36409426341,-243.845354203681,-201.856114537772,-951.280495553444,-873.648921699676,-0.414861705970055,-0.207430852985028,-0.207430852985028,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3898.33177887685,-93.649017559628,9319.18985768599,46093.9391335668,1,0.25
2.518,5.74690749060635,0.186475478841373,0.0113025946685529,31.5191746482892,0.153846266035452,-0.0187131087453978,0.0274217856014741,-2.57719515139667e-17,-2681.90420278643,-667.615926242954,-1128.68474081102,-0.207430886007955,-0.207430886007955,-2.41333752183194,0,0,-3840.55783395,-93.0972117659366,-4464.40204325059,-72.7369352135515,-3840.55515008059,-93.0971927965081,0,-2207.05156421809,-712.239220164176,-934.8886697275,0.0186951393422273,-0,-2681.90420278643,-667.615926242954,-1128.68474081102,5228.864861944,5280.91617869935,2524.42297421462,2558.36948514203,-254.466610702478,-212.175454618323,-935.729289697117,-864.738517647988,-0.41486177201591,-0.207430886007955,-0.207430886007955,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3840.55515008059,-93.0971927965081,9325.55093272961,46101.1316634096,1,0.25
2.52,5.74133408977137,0.183406595410322,0.0112294250519646,31.5306677854595,0.154001243320822,-0.0186905757543336,0.0265906745241747,-2.33194281780189e-17,-2636.71603856867,-671.862390450732,-1110.24262219653,-0.207430912755941,-0.207430912755941,-2.377219827584,0,0,-3783.0542113399,-92.4945282680219,-4404.92699130189,-78.9195746026239,-3783.05154321705,-92.4945118259973,0,-2159.3128284461,-722.239701838132,-915.22430548641,0.0178640282645702,-0,-2636.71603856867,-671.862390450732,-1110.24262219653,5221.95710938932,5273.62130846357,2531.6505196363,2565.34456251081,-264.996821776322,-222.522928160123,-920.186922967419,-855.591752796743,-0.414861825511883,-0.207430912755941,-0.207430912755941,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3783.05154321705,-92.4945118259973,9331.8768959834,46108.3651169577,1,0.25
2.522,5.73583526268245,0.180347941717546,0.0111504189622311,31.5421497344437,0.154150559007003,-0.018668194994244,0.0257595633502226,-2.11002930940281e-17,-2591.28515558538,-676.656421345636,-1091.68419163261,-0.20743093442298,-0.20743093442298,-2.3412768643031,0,0,-3725.82763286544,-91.8437709081047,-4345.67282838457,-84.761638209874,-3725.82497995183,-91.8437570319197,0,-2111.48886400485,-732.630623861071,-895.499255428063,0.0170329170906122,-0,-2591.28515558538,-676.656421345636,-1091.68419163261,5215.08423724868,5266.33581225918,2538.86425513395,2572.28919535819,-275.443555778286,-232.89990574712,-904.658739964226,-846.218318768307,-0.41486186884596,-0.20743093442298,-0.20743093442298,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3725.82497995183,-91.8437570319197,9338.16789662571,46115.6224570989,1,0.25
2.524,5.73041072739299,0.177299812316709,0.0110659001922791,31.5536206447525,0.154294228758407,-0.0186459778119777,0.0249284520979802,-1.90923364524677e-17,-2545.62654098785,-681.983066392511,-1073.01474264104,-0.207430951972948,-0.207430951972948,-2.30551104207155,0,0,-3668.88210831703,-91.1476067037641,-4286.6446130376,-90.277338209788,-3668.87947008407,-91.1475954308673,0,-2063.58927451084,-743.403520345769,-875.716644306631,0.0162018058385678,-0,-2545.62654098785,-681.983066392511,-1073.01474264104,5208.24611862681,5259.06111054945,2546.06302935014,2579.2032414736,-285.813998441295,-243.307606042466,-889.149550234106,-836.627649062265,-0.414861903945895,-0.207430951972948,-0.207430951972948,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3668.87947008407,-91.1475954308673,9344.42406252387,46122.8860332425,1,0.25
2.526,5.72506019584761,0.174262469173723,0.0109761789378486,31.5650806653347,0.154432268695027,-0.0186239349204636,0.0240973407823258,-1.72754619848097e-17,-2499.75466961673,-687.827990341838,-1054.23936235829,-0.207430966187234,-0.207430966187234,-2.26992477097165,0,0,-3612.22163615457,-90.4085906752716,-4227.84734499448,-95.4804635845726,-3612.21901208184,-90.4085820421709,0,-2015.62329379296,-754.55037321799,-855.8794660477,0.015370694522967,-0,-2499.75466961673,-687.827990341838,-1054.23936235829,5201.44264976995,5251.79857694099,2553.2457256105,2586.08654767857,-296.114969415087,-253.747101384315,-873.663676445066,-826.828907223948,-0.414861932374469,-0.207430966187234,-0.207430966187234,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3612.21901208184,-90.4085820421709,9350.64550080269,46130.1376734888,1,0.25
2.528,5.719783373941,0.171236143474323,0.0108815522099772,31.5765299445635,0.154564695336708,-0.0186020764254925,0.0232662294153109,-1.56314858336803e-17,-2453.6835175649,-694.177459102289,-1035.36293872564,-0.207430977700327,-0.207430977700327,-2.23452046108569,0,0,-3555.85020403262,-89.6291692431402,-4169.28596702255,-100.384377586999,-3555.84759383372,-89.6291632974383,0,-1967.73769718487,-766.065248202382,-835.85107727813,0.0145395957012657,-0,-2453.6835175649,-694.177459102289,-1035.36293872564,5194.67374940803,5244.54953991143,2560.4112606109,2592.93895006964,-306.352938776186,-264.219322830266,-858.204997130126,-816.83097926103,-0.414861955400654,-0.207430977700327,-0.207430977700327,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3555.84759383372,-89.6291632974383,9356.8322984229,46137.3587599822,1,0.25
2.53,5.71457996157494,0.168221037001667,0.0107823044177057,31.5879686302232,0.154691525550358,-0.0185804118515584,0.0224351181239941,-1.41439545630327e-17,-2407.43969843299,-701.018480832527,-1016.37689121064,-0.207430930362741,-0.207430930362741,-2.19930052249599,0,0,-3499.77178935299,-88.8116850277585,-4110.96536721061,-105.001683704387,-3499.76919226066,-88.8116817899405,0,-1919.64443287446,-777.934190975862,-815.937514725799,0.0137085469515102,-0,-2407.43969843299,-701.018480832527,-1016.37689121064,5187.93935773592,5237.31528493206,2567.55858284118,2599.76027449084,-316.534319992474,-274.724776755123,-842.775851182788,-806.643851179746,-0.414861860725482,-0.207430930362741,-0.207430930362741,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3499.76919226066,-88.8116817899405,9362.98452307265,46144.5220590777,1,0.25
2.532,5.70944965271342,0.16521732432925,0.0106787073204937,31.5993968694956,0.154812776499891,-0.0185589501668588,0.0216040075884873,-1.27979804869281e-17,-2361.01988147427,-708.337972099042,-997.3025790459,-0.207430609540699,-0.207430609540699,-2.16426736528486,0,0,-3443.99035964969,-87.9583764574424,-4052.89038026132,-109.345772588414,-3443.98777504449,-87.9583759510153,0,-1871.43552223268,-790.131987858234,-796.076069131599,0.0128780171851359,-0,-2361.01988147427,-708.337972099042,-997.3025790459,5181.2394367192,5230.09705500424,2574.68667208881,2606.55033618775,-326.664558060589,-285.26445425427,-827.380884392674,-796.273941121446,-0.414861219081399,-0.207430609540699,-0.207430609540699,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3443.98777504449,-87.9583759510153,9369.1022228381,46151.6184575233,1,0.25
2.534,5.7043921354348,0.162225155015366,0.0105710188166101,31.610814808947,0.154928465600927,-0.018537699809668,0.0207729036424089,-1.15800926688408e-17,-2314.42980988795,-716.121695123726,-978.15336129618,-0.207427726539612,-0.207427726539612,-2.1294233995346,0,0,-3388.50987267426,-87.0713677886543,-3995.06579288336,-113.431661426458,-3388.50731920191,-87.0713682752395,0,-1834.94159550391,-786.406194222474,-780.695153795099,0.0124253063048197,-0,-2314.42980988795,-716.121695123726,-978.15336129618,5174.57397314261,5222.89604860638,2581.79454060471,2613.30893764629,-336.748807571848,-295.838854056298,-812.023681255368,-785.728398900606,-0.414855453079223,-0.207427726539612,-0.207427726539612,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3388.50731920191,-87.0713682752395,9375.18542301094,46158.6331189919,1,0.25
2.536,5.69940709079475,0.159244731126352,0.0104584026359181,31.6222225945155,0.155038610513436,-0.0185166694554263,0.0199453480887394,-1.04781021002422e-17,-2268.80051268663,-722.810143769211,-959.362744624859,-0.205716316009755,-0.205716316009755,-2.09477103532749,0,0,-3333.33400454078,-86.14377083153,-3937.49876546389,-119.368577681313,-3333.33149247979,-86.1437713220246,0,-1805.02720943105,-773.721872104418,-767.964801187949,0.0121869270607692,-0,-2268.80051268663,-722.810143769211,-959.362744624859,5167.94542918514,5215.71093674034,2588.88285805187,2620.03427602265,-346.68695996196,-306.308938643021,-796.846247361516,-774.904170153195,-0.411432632019509,-0.205716316009755,-0.205716316009755,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3333.33149247979,-86.1437713220246,9381.23159058194,46165.0396493574,1,0.25
2.538,5.69449418907136,0.156276703032147,0.0103387904649839,31.6336203715018,0.155143229596803,-0.0184958709448572,0.0191294852302793,-9.48097970912793e-18,-2224.66668571557,-727.65503111691,-941.148837832544,-0.201668989005633,-0.201668989005633,-2.06031268274585,0,0,-3278.46614778456,-85.1585493019797,-3880.19775247062,-127.662597171978,-3278.46367709313,-85.1585497830235,0,-1775.35666474586,-760.971876852683,-755.325730569257,0.0119548596963081,-0,-2224.66668571557,-727.65503111691,-941.148837832544,5161.35901399592,5208.53752701982,2595.95418176694,2626.72277721732,-356.20273931901,-316.400574790868,-781.925989169893,-763.780431164289,-0.403337978011266,-0.201668989005633,-0.201668989005633,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3278.46367709313,-85.1585497830235,9387.23536460913,46170.9731612102,1,0.25
2.54,5.68965309090104,0.153322376826457,0.0102103515245849,31.6450082845692,0.155242343030565,-0.0184753202489935,0.0183337052012629,-8.57874597755804e-18,-2181.90922084504,-730.825545449241,-923.465446387601,-0.195753911939849,-0.195753911939849,-2.026050751872,0,0,-3223.90980130521,-84.100623437701,-3823.1683111138,-137.399701006472,-3223.90737177666,-84.1006239093773,0,-1745.83061055729,-748.285788607053,-742.749587827062,0.0117250083836868,-0,-2181.90922084504,-730.825545449241,-923.465446387601,5154.81932953087,5201.37213330105,2603.01075648507,2633.37128068301,-365.005533777611,-325.849064442705,-767.261586741073,-752.41212929024,-0.391507823879698,-0.195753911939849,-0.195753911939849,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3223.90737177666,-84.1006239093773,9393.19203600868,46177.0339401305,1,0.25
2.542,5.68488345192269,0.150383612877989,0.0100720668091523,31.6563864777522,0.155335974017029,-0.0184550361637098,0.0175645897508759,-7.76237106346867e-18,-2140.41089009353,-732.487105838746,-906.268073497334,-0.188406686732131,-0.188406686732131,-1.99198765278823,0,0,-3169.66869926878,-82.9615998936258,-3766.41258329056,-147.820002390307,-3169.66631069282,-82.96160035599,0,-1716.45219889043,-735.664551232942,-730.23764962165,0.0114966042920233,-0,-2140.41089009353,-732.487105838746,-906.268073497334,5148.32910837974,5194.21292381858,2610.05362017079,2639.9778476309,-372.878155521554,-334.451727517182,-752.849230618696,-740.849833391907,-0.376813373464262,-0.188406686732131,-0.188406686732131,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3169.66631069282,-82.96160035599,9399.09884976449,46183.7374764309,1,0.25
2.544,5.68018492647863,0.147462669455455,0.00992357753171525,31.6677550944668,0.155424149707349,-0.0184350388372698,0.0168270779254436,-7.02368442714133e-18,-2100.06592114191,-732.789479486071,-889.516578285264,-0.180013343797399,-0.180013343797399,-1.95812579557683,0,0,-3115.74675296823,-81.7385234132322,-3709.93063467032,-158.320448378148,-3115.74440512899,-81.7385238663164,0,-1687.2257964808,-723.109739936945,-717.791766378804,0.0112691349521609,-0,-2100.06592114191,-732.789479486071,-889.516578285264,5141.88960439663,5187.05960569554,2617.08279670427,2646.54149320356,-379.668257135497,-342.061743610875,-738.684127826058,-729.138965502624,-0.360026687594797,-0.180013343797399,-0.180013343797399,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3115.74440512899,-81.7385238663164,9404.95459818332,46191.5025953657,1,0.25
2.546,5.67555716971627,0.144562066194709,0.00976504255792914,31.6791142775224,0.155506901849318,-0.0184153485956768,0.0161246629430554,-6.3552930578435e-18,-2060.77902277885,-731.868331271227,-873.174815872216,-0.170911184016156,-0.170911184016156,-1.92446759032012,0,0,-3062.14799962756,-80.4327025411507,-3653.72153641247,-168.434893827665,-3062.14569230247,-80.4327029849717,0,-1658.15657288172,-710.623333216459,-705.414078972472,0.0110422921678091,-0,-2060.77902277885,-731.868331271227,-873.174815872216,5135.50094542764,5179.91311649199,2624.09748934529,2653.06194873508,-385.278902028859,-348.581145806684,-724.760879114243,-717.320138551297,-0.341822368032312,-0.170911184016156,-0.170911184016156,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3062.14569230247,-80.4327029849717,9410.75925132816,46200.6511347181,1,0.25
2.548,5.67099983844344,0.141684467557072,0.00959701467168606,31.6904641691306,0.15558426719405,-0.0183959850341468,0.0154595836980618,-5.75050748222647e-18,-2022.46446389052,-729.846604143841,-857.210284746994,-0.161390585201549,-0.161390585201549,-1.89101544710042,0,0,-3008.87656007276,-79.0486904477438,-3597.784172536,-177.81528807432,-3008.87429303193,-79.0486908823119,0,-1629.25008170829,-698.207525132509,-693.106878503727,0.0108159281045585,-0,-2022.46446389052,-729.846604143841,-857.210284746994,5129.16242915712,5172.77534812803,2631.09625734517,2659.53946536968,-389.659808814919,-353.95398962627,-711.073768750288,-705.429510202516,-0.322781170403098,-0.161390585201549,-0.161390585201549,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3008.87429303193,-79.0486908823119,9416.51364581059,46211.4109341248,1,0.25
2.55,5.66651259107641,0.138832585051117,0.00942033448938081,31.7018049109114,0.15565628769752,-0.0183769663381898,0.0148330075370677,-5.20327481394909e-18,-1985.0452002461,-726.835750287425,-841.593794350369,-0.151697528600825,-0.151697528600825,-1.857771776,0,0,-2955.93660436885,-77.5934111221319,-3542.11780135557,-186.214171251619,-2955.9343773749,-77.5934115474552,0,-1600.51194303306,-685.864606126084,-680.872470378938,0.0105900177932618,-0,-1985.0452002461,-726.835750287425,-841.593794350369,5122.87276825703,5165.64890334929,2638.07717449284,2665.97465390083,-392.799326737748,-358.159844125898,-697.616983758789,-693.499141217114,-0.303395057201649,-0.151697528600825,-0.151697528600825,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2955.9343773749,-77.5934115474552,9422.21922660088,46223.9219360555,1,0.25
2.552,5.66209508697641,0.136009096783641,0.00923604068778661,31.7131366438954,0.155723010550648,-0.0183583088003183,0.0142452018462854,-4.70811817446666e-18,-1948.45205415656,-722.936833781171,-826.299151357938,-0.142036640217381,-0.142036640217381,-1.82473898710118,0,0,-2903.33232451825,-76.0754199371608,-3486.72240878396,-193.468599129518,-2903.33013732647,-76.0754203532504,0,-1571.94763417302,-673.596846987218,-668.713086098208,0.0103646284258454,-0,-1948.45205415656,-722.936833781171,-826.299151357938,5116.63029098234,5158.53688423624,2645.03796893835,2672.36835584307,-394.717170387413,-361.207708001431,-684.384775708675,-681.557350114809,-0.284073280434762,-0.142036640217381,-0.142036640217381,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2903.33013732647,-76.0754203532504,9427.87783603741,46238.2448227734,1,0.25
