Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.522,5.80243661083237,-0.209483613101632,-0.011434423100475,31.5975611360308,-0.0392528809700701,0.0410683400474225,-0.0311574032996998,-2774.8674910597,-2.1100296254754e-17,-1160.04949890017,-426.219714996414,0.207430927684781,0.207430927684781,-2.3412768643031,0,0,-3726.43877982299,94.1830561939923,-4345.42055026833,47.1254663526038,-3726.43645289014,94.1830119765591,-2313.85788518584,0,-973.531634434309,-454.539335736073,-0.0224307570404103,-2774.8674910597,-0,-1160.04949890017,-426.219714996414,5267.41622926187,5214.24900055972,2572.79127488339,2538.11699529503,207.690023498145,253.570837034537,941.092483933714,1053.90488477498,0.414861855369561,0.207430927684781,0.207430927684781,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3726.43645289014,94.1830119765591,9338.19115063695,46080.5211100783,1,0.25
2.524,5.79701315642319,-0.20615956590091,-0.0113854559003293,31.6091678585403,-0.0391920681794741,0.0410455189752631,-0.0303262920718078,-2730.99666444073,-1.9092339312411e-17,-1142.29999262294,-428.914680905052,0.207430946513669,0.207430946513669,-2.30551104207155,0,0,-3669.4946377209,93.7797231598328,-4286.40015784329,54.6748730536392,-3669.49232689385,93.7796813580792,-2266.90349578939,0,-954.412701101117,-463.773916955314,-0.0215996458125624,-2730.99666444073,-0,-1142.29999262294,-428.914680905052,5260.23301137828,5207.34294983329,2579.74552859367,2545.25201019476,217.021779256239,263.013191314453,932.054749006473,1037.59569036921,0.414861893027337,0.207430946513669,0.207430946513669,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3669.49232689385,93.7796813580792,9344.53067355019,46087.3585224117,1,0.25
2.526,5.79166369955673,-0.202849227361325,-0.0113293417514107,31.620763546474,-0.039125332742315,0.0410228030453051,-0.0294951807758811,-2686.83239827895,-1.72754645725937e-17,-1124.42016824349,-432.231972955685,0.207430961764555,0.207430961764555,-2.26992477097165,0,0,-3612.83444151598,93.3175221380198,-4227.60656624507,61.8492997875392,-3612.83214617594,93.3174827967218,-2219.82497325688,0,-935.22087790838,-473.461142752252,-0.0207685345166773,-2686.83239827895,-0,-1124.42016824349,-432.231972955685,5253.05705822345,5200.47623582053,2586.66602332679,2552.37418262923,226.389123868252,272.38608479652,922.762907168229,1021.29318734464,0.41486192352911,0.207430961764555,0.207430961764555,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3612.83214617594,93.3174827967218,9350.83119611553,46094.3369203743,1,0.25
2.528,5.78638794987147,-0.199552930091583,-0.0112664385362724,31.6323483488191,-0.039052694533783,0.0410002061914838,-0.0286640694248483,-2642.39080419528,-1.56314881752042e-17,-1106.41549077698,-436.15544382645,0.207430974117331,0.207430974117331,-2.23452046108569,0,0,-3556.46225193261,92.7994009355682,-4169.04491630448,68.661569931568,-3556.45997147246,92.7993640982681,-2172.63378798953,0,-915.959829908459,-483.590206317094,-0.0199374231656825,-2642.39080419528,-0,-1106.41549077698,-436.15544382645,5245.88989680669,5193.64864676022,2593.55266844909,2559.482287984,235.793979115897,281.696942316171,913.227953207721,1005.0034171418,0.414861948234661,0.207430974117331,0.207430974117331,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3556.45997147246,92.7993640982681,9357.09292213454,46101.4366453144,1,0.25
2.53,5.78118561085442,-0.196270968720883,-0.0111970917845092,31.6439224139974,-0.0389741739361022,0.0409777416443561,-0.0278329580291812,-2597.6875521406,-1.41439566817314e-17,-1088.29125394958,-440.669454411966,0.207430984122701,0.207430984122701,-2.19930052249599,0,0,-3500.38211661036,92.2282056106451,-4110.72029345481,75.1242983909688,-3500.37985043403,92.2281713197017,-2125.34101609205,0,-896.633088869195,-494.150767146236,-0.0191063117700489,-2597.6875521406,-0,-1088.29125394958,-440.669454411966,5238.73300907944,5186.8599915614,2600.40536408763,2566.57513527152,245.238098480474,290.952802641216,903.460631048833,988.73185491273,0.414861968245403,0.207430984122701,0.207430984122701,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3500.37985043403,92.2281713197017,9363.31603692639,46108.6374829145,1,0.25
2.532,5.77605637989395,-0.193003601836933,-0.0111216348799164,31.6554858898502,-0.0388897917735004,0.040955421955601,-0.0270018465973616,-2552.73787490388,-1.27979824040061e-17,-1070.05258381511,-445.758869835041,0.207430992226734,0.207430992226734,-2.16426736528486,0,0,-3444.59807059125,91.6066821788958,-4052.63772885769,81.2498823548435,-3444.59581811323,91.6066504755361,-2077.95733368368,0,-877.244073450645,-505.132940011368,-0.0182752003382569,-2552.73787490388,-0,-1070.05258381511,-445.758869835041,5231.58783313172,5180.11009955841,2607.2240011245,2573.65156618538,254.723071478509,300.160334377215,893.47141645032,972.483453204846,0.414861984453467,0.207430992226734,0.207430992226734,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3444.59581811323,91.6066504755361,9369.50070753379,46115.9187452403,1,0.25
2.534,5.77099994833168,-0.189751053859856,-0.0110403892761038,31.6670389236225,-0.038799569250645,0.0409332590220964,-0.0261707351362597,-2507.55657165002,-1.15800944034849e-17,-1051.70444394756,-451.409054788196,0.20743099879074,0.20743099879074,-2.1294233995346,0,0,-3389.11413680527,90.9374783894118,-3994.80220057953,87.0504930638781,-3389.11189745008,90.9374493137791,-2030.49305985431,0,-857.796059860417,-516.527284706544,-0.0174440888771752,-2507.55657165002,-0,-1051.70444394756,-451.409054788196,5224.45576439247,5173.3988202478,2614.0084612053,2580.71045415443,264.250327877914,309.325851638263,883.270502370866,956.262682674508,0.41486199758148,0.20743099879074,0.20743099879074,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3389.11189745008,90.9374493137791,9375.64708294564,46123.2593455953,1,0.25
2.536,5.76601600151358,-0.186513516852648,-0.010953664719772,31.6785816619483,-0.0387035278944269,0.040911264109558,-0.02533962365144,-2462.15801520876,-1.04781036698132e-17,-1033.25163734686,-457.605868342801,0.207431004107385,0.207431004107385,-2.09477103532749,0,0,-3333.93432655231,90.2231455638182,-3937.21863481239,92.5380682175587,-3333.93209975397,90.2231191550156,-1982.95811618631,0,-838.292237713757,-528.324793876371,-0.0166129773923661,-2462.15801520876,-0,-1033.25163734686,-457.605868342801,5217.3381568314,5166.72602300849,2620.75861676144,2587.75070339867,273.821141721257,318.455329538586,872.867787416851,940.0735695824,0.414862008214769,0.207431004107385,0.207431004107385,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3333.93209975397,90.2231191550156,9381.75529433551,46130.637863908,1,0.25
2.538,5.76110421884007,-0.183291152268956,-0.0108617594808809,31.6901142508359,-0.0386016894989735,0.0408894478757235,-0.0245085121474097,-2416.55615481803,-9.48098112933463e-18,-1014.69881347928,-464.335658093889,0.20743100841373,0.20743100841373,-2.06031268274585,0,0,-3279.06263997926,89.4661404921195,-3879.89190713238,97.724305323291,-3279.0604251808,89.46611678826,-1935.36209177189,0,-818.735658447972,-540.516882716108,-0.0157818658883339,-2416.55615481803,-0,-1014.69881347928,-464.335658093889,5210.23632416007,5160.09159680613,2627.47433104536,2594.77124798844,283.436635370174,327.554419277371,862.272866088709,923.919731129144,0.414862016827461,0.20743100841373,0.20743100841373,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3279.0604251808,89.46611678826,9387.82545531468,46138.0326083659,1,0.25
2.54,5.7562642738151,-0.180084092638913,-0.0107649605890737,31.7016368356531,-0.0384940760737755,0.0408678203930712,-0.0236774006278191,-2370.7645247934,-8.57874726261433e-18,-996.050469738611,-471.585253882001,0.207431011901807,0.207431011901807,-2.026050751872,0,0,-3224.50306655084,88.668827380082,-3822.82684379011,102.620655437599,-3224.5008632038,88.6688064183307,-1887.71422449184,0,-799.129269308515,-553.095376692327,-0.0149507543687093,-2370.7645247934,-0,-996.050469738611,-471.585253882001,5203.15154103035,5153.49544988269,2634.15545817858,2601.77105090837,293.097783355798,336.628463017818,851.495021953514,907.804407789204,0.414862023803614,0.207431011901807,0.207431011901807,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3224.5008632038,88.6688064183307,9393.85766219913,46145.4216673353,1,0.25
2.542,5.75149583409422,-0.176892443193757,-0.0106635440757902,31.7131495611135,-0.038380709794813,0.040846391171059,-0.0228462890956245,-2324.79625059096,-7.76237222623579e-18,-977.310956002682,-479.341960943939,0.207431014727244,0.207431014727244,-1.99198765278823,0,0,-3170.25958551311,87.8334798434684,-3766.02822302714,107.238317674236,-3170.25739307708,87.8334616600865,-1840.02342334596,0,-779.475905562941,-566.052499883719,-0.0141196428364808,-2324.79625059096,-0,-977.310956002682,-479.341960943939,5196.08504422851,5146.93750943219,2640.80184321193,2608.74910312737,302.805416244798,345.68250834064,840.543222452747,891.730493679175,0.414862029454488,0.207431014727244,0.207431014727244,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3170.25739307708,87.8334616600865,9399.85199428955,46152.7829573041,1,0.25
2.544,5.74679856153148,-0.173716283430119,-0.0105577752214345,31.7246525712619,-0.0382616129585674,0.0408251691778747,-0.0220151775532204,-2278.66405641825,-7.02368547925663e-18,-958.48447801521,-487.593552605796,0.207431017015955,0.207431017015955,-1.95812579557683,0,0,-3116.33616634885,86.9622829439114,-3709.50077641326,111.588234262105,-3116.33398429102,86.9622675742968,-1792.29827764292,0,-759.778296203261,-579.380862856113,-0.0132885312940153,-2278.66405641825,-0,-958.48447801521,-487.593552605796,5189.0380338633,5140.41772126327,2647.4133221976,2615.70442267584,312.560224440006,354.721322343247,829.426115678382,875.700564718723,0.414862034031909,0.207431017015955,0.207431017015955,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3116.33398429102,86.9622675742968,9405.80851416355,46160.0942648306,1,0.25
2.546,5.74217211222535,-0.170555668614875,-0.0104479088070375,31.7361460094614,-0.0381368079388076,0.0408041628616869,-0.0211840660025459,-2232.38027299555,-6.35529400983687e-18,-939.575100988531,-496.328262517491,0.207431018870049,0.207431018870049,-1.92446759032012,0,0,-3062.73676922381,86.0573352618064,-3653.24919019949,115.681086208929,-3062.73459701851,86.0573227405363,-1744.54705923271,0,-740.039076753285,-593.073450276746,-0.012457419743242,-2232.38027299555,-0,-939.575100988531,-496.328262517491,5182.01167454637,5133.93604944972,2653.9897222726,2622.63605373131,322.362761956588,363.749405335735,818.152028762416,859.716904873038,0.414862037740098,0.207431018870049,0.207431018870049,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3062.73459701851,86.0573227405363,9411.72726797927,46167.3332837125,1,0.25
2.548,5.73761613656329,-0.167410631231534,-0.0103341893698217,31.747630018379,-0.0380063171460426,0.0407833801713889,-0.0203529544451709,-2185.95684479084,-5.75050834362577e-18,-920.586754082244,-505.534776447632,0.207431020372281,0.207431020372281,-1.89101544710042,0,0,-3009.46534542307,85.120651001347,-3597.27810668207,119.527289581456,-3009.4631827927,85.1206413750193,-1696.92437501386,0,-720.112194015209,-607.125596820054,-0.0116263095635904,-2185.95684479084,-0,-920.586754082244,-505.534776447632,5175.00709656368,5127.4924759698,2660.53086175301,2629.54306571352,332.213450195507,372.77100410548,806.728967656438,843.781530661092,0.414862040744562,0.207431020372281,0.207431020372281,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3009.4631827927,85.1206413750193,9417.60828578957,46174.4776482162,1,0.25
2.55,5.7331302792652,-0.164281182075077,-0.0102168516081118,31.7591047399731,-0.0378701629893318,0.0407628285767287,-0.0195218428952496,-2139.41929238569,-5.20327559337548e-18,-901.509093759865,-515.202412891322,0.207431015366347,0.207431015366347,-1.857771776,0,0,-2956.52583781024,84.154163325695,-3541.59212592113,123.136703606556,-2956.523683942,84.1541566111738,-1649.10910705105,0,-700.334920173531,-621.524903618364,-0.0107952275621623,-2139.41929238569,-0,-901.509093759865,-515.202412891322,5168.02539740206,5121.08700003019,2667.03655042688,2636.42455214088,342.112263394864,381.790437744603,795.165758571091,827.89525337834,0.414862030732694,0.207431015366347,0.207431015366347,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2956.523683942,84.1541566111738,9423.45158213915,46181.4958700047,1,0.25
2.552,5.72871417942557,-0.161167312047955,-0.0100961203084388,31.77057031548,-0.0377283678402964,0.0407425150878634,-0.0186907316396949,-2092.76014937378,-4.70811887972089e-18,-882.364856465956,-525.320326915134,0.207430877850929,0.207430877850929,-1.82473898710118,0,0,-2903.92218116072,83.1597237565491,-3486.19580634633,126.519841897956,-2903.92003557107,83.1597199870914,-1601.30558721718,0,-680.510884278562,-636.267249766965,-0.00996420556856894,-2092.76014937378,-0,-882.364856465956,-525.320326915134,5161.06764204861,5114.71963837469,2673.50658924724,2643.27963032947,352.0597853076,390.811050704085,783.468124240731,812.060990930963,0.414861755701859,0.207430877850929,0.207430877850929,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2903.92003557107,83.1597199870914,9429.257155755,46188.3776435781,1,0.25
2.554,5.72436747055467,-0.158068993658345,-0.00997221040005704,31.7820268854011,-0.0375809540008719,0.0407224462753495,-0.0178596217156285,-2045.99210460255,-4.26008251682945e-18,-863.155927837673,-535.878313461022,0.207430363299207,0.207430363299207,-1.79191949048627,0,0,-2851.65830252052,82.1391026231898,-3431.09366689892,129.686505064377,-2851.65616461935,82.1391018239317,-1553.45069570798,0,-660.720359860373,-651.339238138118,-0.00913339980732459,-2045.99210460255,-0,-863.155927837673,-535.878313461022,5154.1348637038,5108.39042542999,2679.94077008761,2650.1074407786,362.055985950518,399.836410188507,771.643303007058,796.27995207712,0.414860726598415,0.207430363299207,0.207430363299207,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2851.65616461935,82.1391018239317,9435.02498937187,46195.0994891269,1,0.25
2.556,5.72008978061787,-0.154986182034397,-0.00984532695609247,31.7934745894904,-0.0374279436727111,0.0407026282896367,-0.0170285164947314,-1999.12063277862,-3.85468241432166e-18,-843.891653100033,-546.865863705606,0.207428572718809,0.207428572718809,-1.75931569623757,0,0,-2799.73812153866,81.0939890719424,-3376.29018840091,132.647135774495,-2799.73601074332,81.0939894122888,-1517.82980346352,0,-645.714892948492,-649.70949715993,-0.00869683906886978,-1999.12063277862,-0,-843.891653100033,-546.865863705606,5147.22806427237,5102.09941348431,2686.33887550907,2656.90714673425,372.100795709913,408.869643566562,759.697654922688,780.553660766821,0.414857145437618,0.207428572718809,0.207428572718809,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2799.73601074332,81.0939894122888,9440.7550494526,46201.642641353,1,0.25
2.558,5.7158807314656,-0.151918901981905,-0.00971453126894748,31.8049135667434,-0.0372693589697557,0.0406830676565322,-0.0162011067347089,-1953.31979423393,-3.48786119906878e-18,-825.032657162112,-556.652720974203,0.205645096466165,0.205645096466165,-1.72693001443738,0,0,-2748.16527822403,80.0166511560666,-3321.79088281338,137.611186095696,-2748.1632063263,80.0166514978359,-1489.76427194232,0,-633.770476285048,-637.781912919385,-0.00850469023668875,-1953.31979423393,-0,-825.032657162112,-556.652720974203,5140.34560615206,5095.849258001,2692.69899666838,2663.67963917856,382.046484858144,417.807044015416,747.559337226759,764.986606903944,0.41129019293233,0.205645096466165,0.205645096466165,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2748.1632063263,80.0166514978359,9446.44468359528,46207.4688263831,1,0.25
2.56,5.71173993737384,-0.148867667028959,-0.00957753631325637,31.8163439554045,-0.0371052224280402,0.0406637743824153,-0.0153860809585547,-1909.20669184385,-3.1559476077124e-18,-806.831669874398,-564.373177702686,0.20133124856871,0.20133124856871,-1.694764855168,0,0,-2696.94311864119,78.8882511050301,-3267.60096149324,145.22076297899,-2696.9410855096,78.8882514391913,-1461.9364139789,0,-621.920129798614,-625.842179225138,-0.00831738561746542,-1909.20669184385,-0,-806.831669874398,-564.373177702686,5133.48273729917,5089.64565977462,2699.0172506559,2670.42785227032,391.595510102647,426.357696565986,735.216129631312,749.648055253026,0.40266249713742,0.20133124856871,0.20133124856871,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2696.9410855096,78.8882514391913,9452.08820133966,46212.7665683505,1,0.25
2.562,5.7076670070635,-0.145833706743877,-0.0094322799849026,31.8277658930036,-0.0369355582240938,0.0406447630919524,-0.0145925117456206,-1866.64333402653,-2.85561974349346e-18,-789.235025441937,-570.222721560067,0.195001896443766,0.195001896443766,-1.66282262851174,0,0,-2646.07509485533,77.6918037796458,-3213.7228740853,154.464782370026,-2646.07310023037,77.6918041062679,-1434.27384076067,0,-610.148918165806,-613.98251438162,-0.0081316404972563,-1866.64333402653,-0,-789.235025441937,-570.222721560067,5126.63521925353,5083.49377574059,2705.29011451803,2677.15439048785,400.458601766686,434.20921441185,722.717698006979,734.545871567399,0.390003792887531,0.195001896443766,0.195001896443766,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2646.07310023037,77.6918041062679,9457.68050775655,46218.2827857045,1,0.25
2.564,5.70366154756554,-0.142818855474466,-0.00927759398854261,31.839179516403,-0.0367603934856803,0.0406260516112988,-0.0138274957469649,-1825.49797212361,-2.58387182965327e-18,-772.192743758272,-574.387012844448,0.187129887892955,0.187129887892955,-1.63110574455091,0,0,-2595.5649082504,76.4176861648277,-3160.1565320048,164.510756791653,-2595.56295189423,76.4176864839416,-1406.80094433268,0,-598.44883113648,-602.194346424168,-0.00794686632661933,-1825.49797212361,-0,-772.192743758272,-574.387012844448,5119.80089278228,5077.39673220453,2711.51538117325,2683.86049383993,408.41545743457,441.12785655889,710.109095194354,719.684459139488,0.37425977578591,0.187129887892955,0.187129887892955,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2595.56295189423,76.4176864839416,9463.21859119835,46224.6438782557,1,0.25
2.566,5.69972316687901,-0.139825382440712,-0.00911303245986,31.8505849618385,-0.0365797593003864,0.0406076593526662,-0.0130963492002981,-1785.65371621646,-2.33798412666389e-18,-755.658838673401,-577.033228226228,0.178132933243723,0.178132933243723,-1.59961661336781,0,0,-2545.41644612056,75.0622257653748,-3106.90056785289,174.699685738281,-2545.41452777874,75.0622260769809,-1379.48296282178,0,-586.841891368302,-590.500057290807,-0.00776203939353594,-1785.65371621646,-0,-755.658838673401,-577.033228226228,5112.97930701846,5071.35605191173,2717.69187111319,2690.54626995663,415.307277281486,446.948871269277,697.430563617062,705.065888749633,0.356265866487445,0.178132933243723,0.178132933243723,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2545.41452777874,75.0622260769809,9468.70108169621,46232.3482083141,1,0.25
2.568,5.69585147514141,-0.136855844016555,-0.00893871651669771,31.8619823649504,-0.036393691423079,0.040589606029188,-0.0124028197381509,-1747.00149189654,-2.11549571221024e-18,-739.593795925479,-578.314765347086,0.168378006339071,0.168378006339071,-1.56835764504473,0,0,-2495.6337274145,73.6264202047357,-3053.95331644947,184.519634877579,-2495.63184680596,73.626420508844,-1352.40240716169,0,-575.293228955211,-578.862597221502,-0.00757775192927911,-1747.00149189654,-0,-739.593795925479,-578.314765347086,5106.17137240754,5065.37202831275,2723.81918358381,2697.2109156959,421.029089044316,451.566464052033,684.717802042779,690.690469612655,0.336756012678141,0.168378006339071,0.168378006339071,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2495.63184680596,73.626420508844,9474.12786213936,46241.7730080587,1,0.25
2.57,5.69204608467742,-0.133912957473655,-0.00875519715539374,31.8733718608057,-0.0362022307227078,0.040571910660003,-0.0117492994912328,-1709.45045649546,-1.91417985149703e-18,-723.958543221171,-578.366898397835,0.158176601771279,0.158176601771279,-1.537331249664,0,0,-2446.22085757326,72.1148079295472,-3001.3135190531,193.593655231048,-2446.21901443197,72.114808226131,-1325.49334568117,0,-563.840248574463,-567.321297663522,-0.00739298984029806,-1709.45045649546,-0,-723.958543221171,-578.366898397835,5099.37904602843,5059.44404510747,2729.89748734106,2703.85292152304,425.521694619347,454.924582096263,672.002409423319,676.557185204589,0.316353203542558,0.158176601771279,0.158176601771279,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2446.21901443197,72.114808226131,9479.49973596308,46253.1733539469,1,0.25
2.572,5.68830660926873,-0.130999495722361,-0.00856333963122396,31.8847535839102,-0.0360054234078173,0.0405545908311393,-0.011137023208263,-1672.91213793759,-1.73202171137894e-18,-708.721286006854,-577.315771417956,0.147796409748095,0.147796409748095,-1.5065398373079,0,0,-2397.18199246526,70.5345158744655,-2948.98077890252,201.648827147937,-2397.18018661063,70.5345161634847,-1298.71978391329,0,-552.528542162373,-555.877071081089,-0.00720776400624358,-1672.91213793759,-0,-708.721286006854,-577.315771417956,5092.60505936756,5053.57083739991,2735.92735225789,2710.47025097464,428.764759975205,457.008114920059,659.31212437803,662.664082855849,0.29559281949619,0.147796409748095,0.147796409748095,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2397.18018661063,70.5345161634847,9484.81815563526,46266.7016430659,1,0.25
2.574,5.68463266294265,-0.128118200212891,-0.00836422766384748,31.8961276682101,-0.0358033210675164,0.0405376621645465,-0.0105662469408343,-1637.30305804776,-1.56719819526984e-18,-693.857594020753,-575.275611097149,0.137459782684916,0.137459782684916,-1.47598581805875,0,0,-2348.52131028662,68.8944704215789,-2896.95581174533,208.505375535512,-2348.51954125309,68.8944707030623,-1272.26735479438,0,-541.212381838702,-544.499878919537,-0.00702293249790635,-1637.30305804776,-0,-693.857594020753,-575.275611097149,5085.85268734889,5047.75070142169,2741.90961624315,2717.06049498628,430.770239728605,457.835545564742,646.671033922363,649.008679872188,0.274919565369831,0.137459782684916,0.137459782684916,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2348.51954125309,68.8944707030623,9490.08500527264,46282.4165787806,1,0.25
2.576,5.68102385851971,-0.125271710743218,-0.00815907887172446,31.9074942470861,-0.03559598056041,0.0405211379676904,-0.0100364289360248,-1602.56534793691,-1.41805969701248e-18,-679.331494016479,-572.346915483797,0.127344103212295,0.127344103212295,-1.44567160199885,0,0,-2300.24298898984,67.2047008506201,-2845.24053195904,214.064548719569,-2300.24125653943,67.2047011245494,-1245.99105824116,0,-530.012111712398,-533.223353367454,-0.00683790418893318,-1602.56534793691,-0,-679.331494016479,-572.346915483797,5079.1255410842,5041.98167495203,2747.84527224238,2723.6210117214,431.57547956928,457.452169609143,634.100624051192,635.587601573426,0.25468820642459,0.127344103212295,0.127344103212295,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2300.24125653943,67.2047011245494,9495.30241554899,46300.2828674348,1,0.25
2.578,5.6774798061077,-0.122462511336068,-0.00794917821942807,31.9188534533386,-0.0353834637826573,0.0405050290362287,-0.00954638603669906,-1568.63284709374,-1.28311359109553e-18,-665.121888297967,-568.6238195039,0.117593271307936,0.117593271307936,-1.41559959921049,0,0,-2252.3511901059,65.4757911577851,-2793.83801851488,218.284462055688,-2252.3494939673,65.475791424164,-1219.92767552514,0,-518.910449281282,-522.036016303268,-0.00665320150865919,-1568.63284709374,-0,-665.121888297967,-568.6238195039,5072.42740150278,5036.26167505853,2753.73538338595,2730.14904005274,431.238342105059,455.923358468876,621.619127657636,622.397577020315,0.235186542615871,0.117593271307936,0.117593271307936,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2252.3494939673,65.475791424164,9500.47262343009,46320.2081369305,1,0.25
2.58,5.67400011167379,-0.119692889227752,-0.00773582527390403,31.9302054191666,-0.0351658373430523,0.0404893435729093,-0.00909443107436921,-1535.44919120434,-1.1610092939829e-18,-651.208042232541,-564.19040768182,0.108316139989886,0.108316139989886,-1.385772219776,0,0,-2204.85004745521,63.7184456160927,-2742.75240126319,221.174828682695,-2204.84838739224,63.718445874951,-1194.12329197347,0,-507.883910335417,-510.922309729446,-0.00646946593568474,-1535.44919120434,-0,-651.208042232541,-564.19040768182,5065.76208545347,5030.58860431092,2759.58101853386,2736.64179170175,429.831993494465,453.329741316875,609.242307572319,609.435148746869,0.216632279979772,0.108316139989886,0.108316139989886,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2204.84838739224,63.718445874951,9505.59786530463,46342.044418819,1,0.25
2.582,5.67058437578208,-0.116964905810106,-0.0075202896903342,31.9415502761413,-0.0349431721685049,0.0404740872047086,-0.00867850533115906,-1502.96776531878,-1.05052474704425e-18,-637.568959530881,-559.121282310427,0.0995903606658662,0.0995903606658662,-1.35619187377767,0,0,-2157.74365916721,61.9431221213447,-2691.98869600571,222.785672054294,-2157.74203468943,61.9431223726841,-1168.43420225142,0,-497.007251527968,-499.957294202515,-0.00628525163543666,-1502.96776531878,-0,-637.568959530881,-559.121282310427,5059.13333230469,5024.96043918379,2765.38319896909,2743.09652954242,427.440314237993,449.762346648501,596.983741115837,596.696796097536,0.199180721331732,0.0995903606658662,0.0995903606658662,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2157.74203468943,61.9431223726841,9510.68028961668,46365.6022325688,1,0.25
2.584,5.66723219254532,-0.114280377937504,-0.00730378327097656,31.9528881551754,-0.0347155430616407,0.0404592630741859,-0.00829627523923139,-1471.13271512338,-9.50554185803654e-19,-624.192755993054,-553.491089292108,0.0914760614923533,0.0914760614923533,-1.32686097129779,0,0,-2111.03608415249,60.1598020463797,-2641.55262245916,223.185231714715,-2111.03449504287,60.1598022902554,-1143.02852051567,0,-486.198090909649,-489.060530223959,-0.00610271023753134,-1471.13271512338,-0,-624.192755993054,-553.491089292108,5052.54473048819,5019.3752824152,2771.14286791993,2749.51061917667,424.154911854157,445.318807758964,584.854945301915,584.179009513164,0.182952122984707,0.0914760614923533,0.0914760614923533,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2111.03449504287,60.1598022902554,9515.72190586126,46390.6749309749,1,0.25
2.586,5.66394314880499,-0.111640866721482,-0.00708743434086501,31.9642191864896,-0.0344830282273444,0.0404448719783326,-0.00794523190427312,-1439.90949970403,-8.60097073097114e-19,-611.060838677055,-547.359716214785,0.0840016871321265,0.0840016871321265,-1.29778192241868,0,0,-2064.73133987281,58.3777791788369,-2591.45041539965,222.475167449441,-2064.72978581261,58.3777794153032,-1117.85095166764,0,-475.486419321272,-478.261888825107,-0.00592142874439414,-1439.90949970403,-0,-611.060838677055,-547.359716214785,5045.99965162948,5013.83141202284,2776.86086152383,2755.88157482385,420.071183684014,440.100432045926,572.865729478516,571.87832502605,0.168003374264253,0.0840016871321265,0.0840016871321265,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2064.72978581261,58.3777794153032,9520.72453812297,46417.0294495417,1,0.25
