Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.012,-0.14925271318004,-0.149250577335088,1.08182245050198e-08,0.00804529167469944,2.44115490325214e-12
3.014,-0.149257494679158,-0.14925460562294,1.71174180139651e-08,0.00804607058059005,8.72948723620259e-12
3.016,-0.149262247249709,-0.149258497248809,2.54605974865401e-08,0.00804684304527258,1.83042053933926e-10
3.018,-0.149266971038814,-0.149262254463528,3.61237445274893e-08,0.00804760904340549,1.84363033856191e-11
3.02,-0.149271666193268,-0.149265879492347,4.93791664783835e-08,0.00804836852244774,2.92633964869186e-12
3.022,-0.149276332859532,-0.149269374535116,6.54955999841723e-08,0.00804912146383867,1.67583350896598e-11
3.024,-0.149280971183727,-0.149272741766558,8.47383138042503e-08,0.00804986783675364,2.64490195289542e-06
3.026,-0.149285581311627,-0.149275984174399,1.07369219212037e-07,0.00805074889652181,1.40207658105391e-05
3.028,-0.149290163388652,-0.149279108283639,1.3364702520394e-07,0.00805223100491083,2.42355960790531e-05
3.03,-0.149294717559863,-0.149282122831555,1.63827423052155e-07,0.00805425217851636,3.34010791966626e-05
3.032,-0.149299243969955,-0.149285035755196,1.98163137067757e-07,0.00805675639978656,4.16177553086084e-05
3.034,-0.149303742763252,-0.149287854267441,2.36903944717502e-07,0.0080596930214735,4.89767435534437e-05
3.036,-0.1493082140837,-0.149290584925699,2.80296697441422e-07,0.00806301626369438,5.55604027240832e-05
3.038,-0.149312658074862,-0.149293233694095,3.28585347613203e-07,0.00806668474589196,6.14432322120283e-05
3.04,-0.149317074879914,-0.14929580599971,3.82010976827965e-07,0.00807066106692479,6.6692610645639e-05
3.042,-0.149321464641637,-0.14929830678345,4.40811814073434e-07,0.00807491142493451,7.13695179405186e-05
3.044,-0.149325827502413,-0.149300740546081,5.05223275722558e-07,0.00807940527615404,7.55289608102651e-05
3.046,-0.149330163604221,-0.149303111389829,5.75477984723385e-07,0.00808411501342912,7.92208594848775e-05
3.048,-0.149334473088632,-0.149305423056024,6.51805812346508e-07,0.00808901569714189,8.24902968591693e-05
3.05,-0.149338756096801,-0.149307678959186,7.34433891001681e-07,0.00809408479601351,8.53780363166123e-05
3.052,-0.149343012769466,-0.149309882217833,8.23586666448473e-07,0.00809930195614625,8.79209517815482e-05
3.054,-0.149347243246944,-0.149312035682349,9.19485912878441e-07,0.00810464879336026,9.01523929469545e-05
3.056,-0.149351447669124,-0.1493141419602,1.02235077379101e-06,0.00811010870493271,9.21025217893274e-05
3.058,-0.149355626175462,-0.149316203438742,1.1323977948392e-06,0.00811566669931546,9.37986161636055e-05
3.06,-0.149359778904982,-0.149318222305859,1.24984095194007e-06,0.00812130924206395,9.52653464288263e-05
3.062,-0.149363905996267,-0.149320200568631,1.374891684151e-06,0.00812702411654014,9.65250251986535e-05
3.064,-0.149368007587456,-0.149322140070221,1.50775893131876e-06,0.00813280029796739,9.75978313299693e-05
3.066,-0.149372083816243,-0.149324042505163,1.64864916356429e-06,0.00813862783949263,9.85020168520059e-05
3.068,-0.149376134819871,-0.149325909433182,1.79776807692661e-06,0.00814449776908052,9.92540851216581e-05
3.07,-0.14938016073513,-0.149327742291712,1.95531836566448e-06,0.00815040199633681,9.98689613313636e-05
3.072,-0.149384161698349,-0.149329542407207,2.12149732845181e-06,0.00815633322804689,0.000100360145253208
3.074,-0.149388137845402,-0.149331311005391,2.29650194185418e-06,0.00816228489207118,0.000100739845533065
3.076,-0.149392089311694,-0.149333049220522,2.48052687158019e-06,0.00816825106837171,0.000101019103034516
3.078,-0.149396016232166,-0.149334758103785,2.67376451052144e-06,0.00817422642662649,0.000101207904101847
3.08,-0.149399918741289,-0.14933643863088,2.87640500410029e-06,0.00818020616989839,0.000101315275709435
3.082,-0.149403796973061,-0.149338091708895,3.08863628923728e-06,0.00818618598337316,0.000101349383970519
3.084,-0.149407651061005,-0.149339718182525,3.31064412032054e-06,0.00819216198837989,0.000101317612891016
3.086,-0.149411481138165,-0.149341318839701,3.5426120987206e-06,0.0081981307006049,0.000101226640017143
3.088,-0.149415287337104,-0.149342894416683,3.78472170891664e-06,0.00820408899235129,0.000101082503454985
3.09,-0.149419069789905,-0.149344445602679,4.03715234069243e-06,0.00821003405837677,0.000100890663271424
3.092,-0.149422828628162,-0.149345973044016,4.30008132947174e-06,0.0082159633850129,0.000100656056641461
3.094,-0.149426563982982,-0.149347477347929,4.57368397256724e-06,0.00822187472222992,0.000100383147761297
3.096,-0.149430275984984,-0.149348959085979,4.85813357013506e-06,0.0082277660583711,0.000100075972958207
3.098,-0.149433964764294,-0.14935041879716,5.15360144565667e-06,0.00823363559727894,9.97381822876496e-05
3.1,-0.149437630450544,-0.149351856990708,5.46025697898274e-06,0.00823948173768564,9.93730751011329e-05
3.102,-0.149441273172868,-0.149353274148646,5.77826763116793e-06,0.00824530305445496,9.89836345282767e-05
3.104,-0.149444893059906,-0.149354670728092,6.10779897663469e-06,0.00825109828169409,9.85725574166588e-05
3.106,-0.149448490239796,-0.149356047163344,6.44901472272727e-06,0.00825686629745864,9.81422816739156e-05
3.108,-0.149452064840176,-0.149357403867782,6.80207674457536e-06,0.00826260610991821,9.76950110003792e-05
3.11,-0.14945561698818,-0.149358741235581,7.16714510563402e-06,0.00826831684484342,9.72327372528446e-05
3.112,-0.149459146810439,-0.149360059643265,7.5443780891545e-06,0.00827399773428742,9.67572606775223e-05
3.114,-0.149462654433077,-0.149361359451128,7.93393221709634e-06,0.00827964810634877,9.62702082049434e-05
3.116,-0.149466139981712,-0.149362641004505,8.33596227973223e-06,0.00828526737591124,9.57730499994725e-05
3.118,-0.149469603581453,-0.149363904634941,8.75062136306037e-06,0.00829085503626792,9.52671144265312e-05
3.12,-0.1494730453569,-0.149365150661245,9.17806086923979e-06,0.00829641065154491,9.47536015913358e-05
3.122,-0.149476465432142,-0.149366379390445,9.61843054040004e-06,0.00830193384984822,9.42335955790688e-05
3.124,-0.149479863930756,-0.149367591118659,1.00718784845734e-05,0.00830742431706516,9.37080755355211e-05
3.126,-0.149483240975806,-0.149368786131887,1.05385512021603e-05,0.0083128817912567,9.31779256796164e-05
3.128,-0.149486596689843,-0.149369964706727,1.10185935987422e-05,0.00831830605758556,9.26439443631599e-05
3.13,-0.149489931194903,-0.149371127111031,1.15121490242264e-05,0.00832369694372808,9.21068522649611e-05
3.132,-0.149493244612506,-0.149372273604495,1.20193592783511e-05,0.00832905431572382,9.15672998035269e-05
3.134,-0.149496537063658,-0.149373404439201,1.25403646428601e-05,0.0083343780742213,9.10258738395519e-05
3.136,-0.149499808668844,-0.149374519860112,1.30753039033198e-05,0.00833966815108173,9.04831037390576e-05
3.138,-0.149503059548037,-0.149375620105517,1.36243143622175e-05,0.00834492450630676,8.99394668577243e-05
3.14,-0.149506289820687,-0.149376705407441,1.41875318727642e-05,0.00835014712525918,8.93953935021883e-05
3.142,-0.149509499605728,-0.14937777599202,1.47650908512954e-05,0.00835533601614879,8.88512714148302e-05
3.144,-0.149512689021575,-0.149378832079836,1.53571242945636e-05,0.00836049120775776,8.83074498344229e-05
3.146,-0.149515858186123,-0.149379873886235,1.59637638085758e-05,0.00836561274738306,8.77642431644299e-05
3.148,-0.149519007216748,-0.149380901621605,1.65851396273126e-05,0.00837070069897484,8.72219342951855e-05
3.15,-0.149522136230305,-0.14938191549164,1.72213806235215e-05,0.00837575514145232,8.66807776086184e-05
3.152,-0.14952524534313,-0.149382915697578,1.78726143371829e-05,0.00838077616718029,8.61410016886842e-05
3.154,-0.149528334671038,-0.149383902436418,1.85389669904197e-05,0.00838576388059028,8.56028117857081e-05
3.156,-0.149531404329323,-0.149384875901118,1.92205635093492e-05,0.00839071839693364,8.50663920686022e-05
3.158,-0.14953445443276,-0.149385836280787,1.99175275354258e-05,0.00839563984115592,8.45319075042973e-05
3.16,-0.149537485095603,-0.149386783760844,2.0629981450195e-05,0.00840052834686696,8.39995058772552e-05
3.162,-0.149540496431584,-0.149387718523183,2.13580463906549e-05,0.00840538405542641,8.34693192999043e-05
3.164,-0.149543488553915,-0.14938864074631,2.21018422685121e-05,0.00841020711510473,8.29414657353449e-05
3.166,-0.14954646157529,-0.149389550605479,2.28614877825136e-05,0.00841499768032695,8.24160503424147e-05
3.168,-0.14954941560788,-0.149390448272816,2.36371004396512e-05,0.00841975591098827,8.18931666954221e-05
3.17,-0.149552350763338,-0.149391333917426,2.4428796570205e-05,0.00842448197183491,8.1372897884961e-05
3.172,-0.149555267152795,-0.149392207705506,2.52366913489147e-05,0.0084291760319037,8.08553175008678e-05
3.174,-0.149558164886865,-0.149393069800439,2.6060898800664e-05,0.00843383826401362,8.03404905973815e-05
3.176,-0.149561044075641,-0.149393920362883,2.69015318259305e-05,0.00843846884431173,7.98284744077626e-05
3.178,-0.1495639048287,-0.14939475955086,2.77587022094755e-05,0.00844306795185285,7.93193382677719e-05
3.18,-0.149566747255098,-0.149395587519837,2.86325206437335e-05,0.00844763577044807,7.88130824865482e-05
3.182,-0.149569571463374,-0.149396404422794,2.95230967363175e-05,0.00845217248114672,7.83097706919514e-05
3.184,-0.14957237756155,-0.149397210410289,3.0430539030649e-05,0.00845667826970099,7.78094356187294e-05
3.186,-0.149575165657131,-0.149398005630526,3.13549550088508e-05,0.00846115332345993,7.73121052943353e-05
3.188,-0.149577935857106,-0.149398790229422,3.22964511299349e-05,0.00846559783111796,7.6817803491277e-05
3.19,-0.149580688267949,-0.14939956435066,3.32551328156971e-05,0.00847001198248776,7.63265501345427e-05
3.192,-0.149583422995617,-0.149400328135743,3.42311044833791e-05,0.00847439596829477,7.5838361670821e-05
3.194,-0.149586140145555,-0.14940108172405,3.52244695542314e-05,0.00847874997999147,7.5353251399795e-05
3.196,-0.149588839822693,-0.149401825252876,3.62353304671823e-05,0.00848307420958944,7.4871229774991e-05
3.198,-0.149591522131449,-0.149402558857487,3.72637886888991e-05,0.00848736884950735,7.43923046745959e-05
3.2,-0.149594187175728,-0.149403282671157,3.83099447327358e-05,0.00849163409243359,7.39164816453044e-05
3.202,-0.149596835058924,-0.149403996825213,3.93738981651933e-05,0.00849587013120181,7.34437641258823e-05
3.204,-0.149599465883922,-0.149404701449071,4.04557476235016e-05,0.00850007715867848,7.29741675792165e-05
3.206,-0.149602079753095,-0.149405396670285,4.15555908274622e-05,0.00850425536929439,7.25076620940593e-05
3.208,-0.14960467676831,-0.14940608261457,4.2673524588718e-05,0.00850840495389844,7.20442476599469e-05
3.21,-0.149607257030924,-0.149406759405835,4.38096448263208e-05,0.00851252610359366,7.1583951856744e-05
3.212,-0.149609820641788,-0.14940742716622,4.49640465737974e-05,0.00851661901179013,7.11267534362612e-05
3.214,-0.149612367701247,-0.149408086016141,4.61368239978542e-05,0.00852068387018211,7.06726488316111e-05
3.216,-0.149614898309142,-0.149408736074308,4.73280704049279e-05,0.00852472087028491,7.02216288871532e-05
3.218,-0.14961741256481,-0.149409377457759,4.85378782473927e-05,0.00852873020279866,6.97736859708559e-05
3.22,-0.149619910567084,-0.149410010281886,4.9766339149937e-05,0.00853271205786058,6.93288116708191e-05
3.222,-0.149622392414297,-0.149410634660467,5.1013543902873e-05,0.00853666662500973,6.88869967986946e-05
3.224,-0.14962485820428,-0.149411250705687,5.22795824888278e-05,0.0085405940931462,6.84482275494923e-05
3.226,-0.149627308034366,-0.149411858528167,5.35645440807406e-05,0.00854449465027184,6.8012501716005e-05
3.228,-0.149629742001388,-0.14941245823699,5.48685170548314e-05,0.00854836848414892,6.75798037533093e-05
3.23,-0.149632160201685,-0.149413049939728,5.61915890118584e-05,0.00855221578154868,6.71501220273578e-05
3.232,-0.149634562731096,-0.149413633742461,5.75338467702422e-05,0.00855603672847353,6.67234444391508e-05
3.234,-0.149636949684968,-0.149414209749805,5.88953763843799e-05,0.00855983151013251,6.62997584674634e-05
3.236,-0.149639321158155,-0.149414778064931,6.02762631600969e-05,0.008563600310919,6.58790512149215e-05
3.238,-0.149641677245016,-0.14941533878959,6.16765916554145e-05,0.00856734331439091,6.54613094436712e-05
3.24,-0.149644018039423,-0.149415892024133,6.30964456908126e-05,0.00857106070325278,6.50465196107832e-05
3.242,-0.149646343634754,-0.149416437867533,6.45359083608824e-05,0.0085747526593398,6.46346672624416e-05
3.244,-0.149648654123902,-0.149416976417405,6.59950620486032e-05,0.0085784193635774,6.4225740466692e-05
3.246,-0.149650949599272,-0.149417507770029,6.74739884209481e-05,0.00858206099609223,6.38197233334312e-05
3.248,-0.149653230152783,-0.149418032020364,6.89727684516387e-05,0.00858567773602538,6.34166014027028e-05
3.25,-0.149655495875871,-0.149418549262075,7.04914824189675e-05,0.00858926976160098,6.30163600400302e-05
3.252,-0.149657746859488,-0.149419059587545,7.20302099238344e-05,0.00859283725011714,6.26189844565377e-05
3.254,-0.149659983194104,-0.1494195630879,7.35890298893957e-05,0.00859638037793819,6.22244597269745e-05
3.256,-0.14966220496971,-0.149420059853022,7.5168020577736e-05,0.00859989932048769,6.18327708065766e-05
3.258,-0.149664412275818,-0.149420549971567,7.67672595881355e-05,0.00860339425224251,6.14439025450603e-05
3.26,-0.149666605201464,-0.14942103353099,7.83868238786964e-05,0.00860686534672756,6.10578397012176e-05
3.262,-0.149668783835207,-0.149421510617551,8.00267897562497e-05,0.00861031277651137,6.06745669541384e-05
3.264,-0.149670948265131,-0.149421981316342,8.16872329015945e-05,0.00861373671320222,6.02940689167046e-05
3.266,-0.149673098578849,-0.149422445711298,8.33682283667222e-05,0.00861713732744508,5.99163301433951e-05
3.268,-0.149675234863502,-0.149422903885216,8.50698505873673e-05,0.00862051478891886,5.95413351420851e-05
3.27,-0.149677357205762,-0.14942335591977,8.67921733851915e-05,0.00862386926633445,5.91690683806155e-05
3.272,-0.149679465691832,-0.149423801895526,8.85352699804707e-05,0.00862720092743295,5.87995148835725e-05
3.274,-0.149681560407447,-0.14942424189196,9.02992129930406e-05,0.00863050993902495,5.84326576941111e-05
3.276,-0.149683641437881,-0.149424675987472,9.20840744589004e-05,0.00863379646685613,5.80684820286448e-05
3.278,-0.149685708867939,-0.1494251042594,9.38899258265794e-05,0.00863706067575491,5.77069722695524e-05
3.28,-0.149687762781969,-0.149425526784038,9.57168379719814e-05,0.00864030272957721,5.7348112793887e-05
3.282,-0.149689803263856,-0.149425943636647,9.75648811982218e-05,0.00864352279120671,5.69918879784683e-05
3.284,-0.149691830397027,-0.149426354891471,9.94341252522695e-05,0.0086467210225553,5.66382822036857e-05
3.286,-0.14969384426445,-0.149426760621753,0.000101324639317969,0.00864989758456425,5.62872875706037e-05
3.288,-0.149695844948641,-0.149427160899749,0.000103236492031599,0.00865305263764273,5.59388709529892e-05
3.29,-0.149697832531659,-0.149427555796738,0.000105169751488448,0.00865618634023762,5.55930291392002e-05
3.292,-0.149699807095112,-0.149427945383037,0.000107124485246159,0.00865929885052283,5.52497439835817e-05
3.294,-0.149701768720157,-0.149428329728015,0.000109100760328629,0.00866239032556512,5.49089999501354e-05
3.296,-0.149703717487502,-0.149428708900106,0.000111098643235687,0.00866546092146722,5.45707815297838e-05
3.298,-0.149705653477408,-0.149429082966822,0.000113118199948401,0.00866851079336979,5.42350732415869e-05
3.3,-0.149707576769689,-0.149429451994767,0.000115159495935581,0.00867154009545346,5.3901859636355e-05
3.302,-0.149709487443717,-0.149429816049646,0.000117222596155202,0.00867454898094109,5.35711252987392e-05
3.304,-0.14971138557842,-0.149430175196282,0.000119307565068172,0.0086775376021001,5.32428548491502e-05
3.306,-0.149713271252285,-0.149430529498624,0.00012141446663414,0.00868050611024492,5.29170329454972e-05
3.308,-0.149715144543363,-0.149430879019764,0.000123543364323228,0.0086834546557396,5.25936442855384e-05
3.31,-0.149717005529264,-0.149431223821941,0.000125694321120562,0.00868638338800042,5.2272673608978e-05
3.312,-0.149718854287164,-0.149431563966563,0.000127867399525982,0.00868929245549874,5.19541056976485e-05
3.314,-0.149720690893806,-0.149431899514209,0.000130062661572774,0.00869218200576382,5.16379253786171e-05
3.316,-0.149722515425499,-0.149432230524645,0.000132280168816351,0.00869505218538575,5.13241175245102e-05
3.318,-0.149724327958124,-0.149432557056838,0.000134519982352189,0.00869790314001853,5.10126670555753e-05
3.32,-0.14972612856713,-0.149432879168958,0.000136782162810859,0.00870073501438311,5.07035589400553e-05
3.322,-0.149727917327542,-0.1494331969184,0.000139066770369313,0.00870354795227058,5.03967781960762e-05
3.324,-0.149729694313958,-0.149433510361786,0.000141373864757329,0.0087063420965454,5.00923098930092e-05
3.326,-0.149731459600553,-0.149433819554979,0.000143703505251738,0.00870911758914872,4.97901391509751e-05
3.328,-0.149733213261081,-0.149434124553094,0.000146055750693156,0.00871187457110166,4.94902511439374e-05
3.33,-0.149734955368874,-0.149434425410507,0.000148430659485651,0.00871461318250878,4.91926310985014e-05
3.332,-0.149736685996847,-0.149434722180867,0.000150828289598685,0.0087173335625615,4.88972642961448e-05
3.334,-0.1497384052175,-0.149435014917103,0.000153248698574545,0.00872003584954158,4.86041360737274e-05
3.336,-0.149740113102915,-0.149435303671436,0.000155691943532087,0.00872272018082471,4.83132318239283e-05
3.338,-0.149741809724762,-0.149435588495387,0.000158158081172512,0.00872538669288404,4.80245369965989e-05
3.34,-0.149743495154302,-0.149435869439791,0.000160647167781254,0.0087280355212939,4.77380370978746e-05
3.342,-0.149745169462384,-0.1494361465548,0.000163159259233922,0.00873066680073332,4.74537176932223e-05
3.344,-0.149746832719449,-0.149436419889896,0.000165694410992781,0.00873328066498986,4.71715644055087e-05
3.346,-0.149748484995533,-0.149436689493901,0.000168252678129726,0.00873587724696323,4.68915629179253e-05
3.348,-0.149750126360269,-0.149436955414984,0.000170834115308325,0.00873845667866916,4.66136989725428e-05
3.35,-0.149751756882886,-0.14943721770067,0.000173438776798639,0.00874101909124311,4.63379579932022e-05
3.352,-0.149753376632211,-0.14943747639785,0.000176066716481195,0.00874356461492284,4.60643266335265e-05
3.354,-0.149754985676675,-0.149437731552789,0.000178717987848878,0.00874609337911791,4.57927904026655e-05
3.356,-0.14975658408431,-0.149437983211134,0.000181392644013019,0.00874860551234588,4.55233352869506e-05
3.358,-0.149758171922753,-0.149438231417926,0.000184090737700319,0.00875110114225951,4.52559473341321e-05
3.36,-0.149759749259247,-0.149438476217601,0.000186812321268008,0.00875358039565064,4.49906126545732e-05
3.362,-0.149761316160645,-0.149438717654005,0.000189557446695094,0.00875604339845416,4.47273174209839e-05
3.364,-0.149762872693406,-0.149438955770401,0.000192326165595024,0.00875849027575196,4.44660478688191e-05
3.366,-0.149764418923606,-0.149439190609472,0.0001951185292116,0.00876092115177684,4.42067902974156e-05
3.368,-0.149765954916929,-0.149439422213337,0.000197934588429053,0.00876333614991658,4.39495310692276e-05
3.37,-0.149767480738679,-0.14943965062355,0.000200774393773335,0.00876573539271789,4.36942566101173e-05
3.372,-0.149768996453773,-0.149439875881115,0.000203637995410885,0.00876811900189043,4.34409534104032e-05
3.374,-0.14977050212675,-0.149440098026489,0.000206525443159793,0.00877048709831082,4.31896080253466e-05
3.376,-0.149771997821768,-0.14944031709959,0.000209436786489286,0.00877283980202676,4.29402070732847e-05
3.378,-0.149773483602607,-0.149440533139809,0.000212372074516919,0.00877517723226097,4.2692737238654e-05
3.38,-0.149774959532672,-0.149440746186008,0.000215331356021755,0.00877749950741539,4.24471852694808e-05
3.382,-0.149776425674993,-0.149440956276538,0.000218314679442892,0.00877980674507508,4.22035379802748e-05
3.384,-0.149777882092228,-0.149441163449237,0.000221322092879795,0.0087820990620125,4.19617822494958e-05
3.386,-0.149779328846664,-0.149441367741441,0.000224353644098991,0.00878437657419144,4.17219050217484e-05
3.388,-0.14978076600022,-0.149441569189992,0.000227409380533814,0.00878663939677118,4.14838933069875e-05
3.39,-0.149782193614448,-0.149441767831242,0.00023048934929639,0.00878888764411063,4.12477341809163e-05
3.392,-0.149783611750533,-0.149441963701061,0.000233593597166807,0.0087911214297724,4.1013414784584e-05
3.394,-0.149785020469297,-0.149442156834844,0.000236722170602921,0.00879334086652691,4.07809223251453e-05
3.396,-0.149786419831202,-0.149442347267514,0.000239875115744298,0.00879554606635654,4.05502440760859e-05
3.398,-0.149787809896348,-0.149442535033536,0.00024305247841543,0.00879773714045974,4.03213673760271e-05
3.4,-0.149789190724477,-0.149442720166914,0.00024625430412013,0.00879991419925514,4.00942796304682e-05
3.402,-0.149790562374974,-0.149442902701204,0.000249480638055207,0.00880207735238573,3.98689683099428e-05
3.404,-0.149791924906871,-0.149443082669517,0.000252731525106934,0.00880422670872291,3.96454209532758e-05
3.406,-0.149793278378843,-0.149443260104527,0.000256007009850801,0.00880636237637075,3.94236251630999e-05
3.408,-0.149794622849219,-0.149443435038474,0.000259307136566569,0.00880848446266999,3.92035686097935e-05
3.41,-0.149795958375974,-0.149443607503174,0.000262631949225141,0.00881059307420228,3.89852390291366e-05
3.412,-0.149797285016738,-0.149443777530019,0.000265981491500317,0.00881268831679423,3.87686242239247e-05
3.414,-0.149798602828791,-0.14944394514999,0.000269355806765035,0.0088147702955216,3.85537120627278e-05
3.416,-0.149799911869073,-0.149444110393655,0.000272754938105475,0.00881683911471345,3.8340490480203e-05
3.418,-0.149801212194179,-0.149444273291182,0.000276178928307578,0.00881889487795619,3.81289474776157e-05
3.42,-0.149802503860363,-0.149444433872338,0.000279627819870142,0.00882093768809777,3.79190711224023e-05
3.422,-0.149803786923539,-0.149444592166499,0.000283101655007143,0.00882296764725182,3.77108495477388e-05
3.424,-0.149805061439286,-0.149444748202651,0.000286600475643125,0.0088249848568017,3.75042709533891e-05
3.426,-0.149806327462845,-0.149444902009402,0.000290124323418754,0.00882698941740468,3.7299323605102e-05
3.428,-0.149807585049123,-0.149445053614979,0.000293673239695157,0.00882898142899605,3.70959958342322e-05
3.43,-0.149808834252694,-0.149445203047238,0.000297247265556533,0.0088309609907932,3.68942760388201e-05
3.432,-0.149810075127804,-0.149445350333669,0.000300846441806919,0.00883292820129975,3.66941526820886e-05
3.434,-0.149811307728366,-0.1494454955014,0.000304470808973311,0.00883488315830965,3.64956142935188e-05
3.436,-0.14981253210797,-0.149445638577202,0.000308120407315463,0.00883682595891126,3.62986494678583e-05
3.438,-0.149813748319876,-0.149445779587492,0.000311795276820548,0.00883875669949142,3.6103246865941e-05
3.44,-0.149814956417022,-0.149445918558341,0.000315495457203525,0.00884067547573958,3.5909395213582e-05
3.442,-0.149816156452024,-0.149446055515478,0.00031922098791671,0.00884258238265182,3.5717083302828e-05
3.444,-0.149817348477178,-0.149446190484292,0.00032297190814354,0.00884447751453498,3.5526299990392e-05
3.446,-0.149818532544458,-0.149446323489839,0.000326748256808948,0.00884636096501067,3.53370341981463e-05
3.448,-0.149819708705524,-0.149446454556848,0.000330550072570939,0.00884823282701931,3.51492749136516e-05
3.45,-0.149820877011717,-0.14944658370972,0.000334377393832434,0.00885009319282422,3.49630111887653e-05
3.452,-0.149822037514068,-0.149446710972539,0.000338230258739127,0.00885194215401564,3.47782321405115e-05
3.454,-0.149823190263293,-0.14944683636907,0.000342108705178398,0.00885377980151471,3.45949269508526e-05
3.456,-0.149824335309797,-0.149446959922768,0.000346012770783602,0.00885560622557759,3.4413084865753e-05
3.458,-0.149825472703677,-0.149447081656782,0.000349942492938734,0.00885742151579934,3.42326951955096e-05
3.46,-0.149826602494722,-0.149447201593955,0.000353897908777317,0.008859225761118,3.40537473156187e-05
3.462,-0.149827724732417,-0.149447319756831,0.000357879055178691,0.00886101904981855,3.38762306649073e-05
3.464,-0.149828839465939,-0.149447436167662,0.000361885968783692,0.00886280146953691,3.37001347462876e-05
3.466,-0.149829946744165,-0.149447550848405,0.000365918685979226,0.00886457310726389,3.35254491262105e-05
3.468,-0.149831046615672,-0.149447663820732,0.000369977242911579,0.00886633404934911,3.33521634357551e-05
3.47,-0.149832139128735,-0.149447775106031,0.000374061675489553,0.00886808438150503,3.31802673680188e-05
3.472,-0.149833224331334,-0.149447884725409,0.000378172019372176,0.0088698241888108,3.30097506803883e-05
3.474,-0.149834302271151,-0.149447992699701,0.000382308309989192,0.00887155355571622,3.28406031931788e-05
3.476,-0.149835372995573,-0.149448099049465,0.000386470582528405,0.00887327256604566,3.26728147891114e-05
3.478,-0.149836436551696,-0.149448203794993,0.000390658871939119,0.00887498130300194,3.25063754144056e-05
3.48,-0.149837492986323,-0.149448306956314,0.000394873212941913,0.00887667984917021,3.23412750769488e-05
3.482,-0.149838542345969,-0.149448408553193,0.000399113640016309,0.00887836828652184,3.21775038477833e-05
3.484,-0.149839584676859,-0.149448508605138,0.000403380187421621,0.00888004669641827,3.20150518598984e-05
3.486,-0.149840620024932,-0.149448607131402,0.00040767288917918,0.0088817151596149,3.18539091364087e-05
3.488,-0.149841648435841,-0.149448704150988,0.000411991779083191,0.00888337375625494,3.16940662939532e-05
3.49,-0.149842669954958,-0.149448799682653,0.00041633689070118,0.00888502256590401,3.15355134603141e-05
3.492,-0.149843684627371,-0.149448893744907,0.000420708257375803,0.0088866616675221,3.13782410154678e-05
3.494,-0.149844692497888,-0.14944898635602,0.000425105912227198,0.00888829113947846,3.12222393994951e-05
3.496,-0.149845693611039,-0.149449077534025,0.000429529888146013,0.00888991105955525,3.10674991141263e-05
3.498,-0.149846688011074,-0.14944916729672,0.000433980217806525,0.00889152150495142,3.0914010721818e-05
3.5,-0.149847675741971,-0.149449255661672,0.000438456933667158,0.0088931225522864,3.07617648445068e-05
3.502,-0.149848656847431,-0.14944934264622,0.00044296006795459,0.00889471427760441,3.06107521655135e-05
3.504,-0.149849631370883,-0.149449428267476,0.000447489652691967,0.00889629675637742,3.04609634287187e-05
3.506,-0.149850599355485,-0.149449512542333,0.000452045719673723,0.00889787006350867,3.03123894360749e-05
3.508,-0.149851560844125,-0.149449595487461,0.000456628300492765,0.00889943427333676,3.01650210502922e-05
3.51,-0.149852515879424,-0.149449677119318,0.00046123742651112,0.00890098945963939,3.00188491935142e-05
3.512,-0.149853464503733,-0.149449757454144,0.000465873128893875,0.008902535695637,2.98738648461495e-05
3.514,-0.149854406759142,-0.149449836507973,0.000470535438585088,0.00890407305399639,2.97300590474855e-05
3.516,-0.149855342687474,-0.149449914296629,0.000475224386325476,0.00890560160683439,2.95874228964163e-05
3.518,-0.149856272330292,-0.14944999083573,0.000479940002641033,0.00890712142572149,2.94459475494826e-05
3.52,-0.149857195728896,-0.149450066140694,0.000484682317857259,0.00890863258168542,2.93056242217032e-05
3.522,-0.149858112924328,-0.149450140226739,0.000489451362082525,0.00891013514521479,2.91664441853771e-05
3.524,-0.149859023957372,-0.149450213108885,0.000494247165228382,0.0089116291862626,2.90283987711441e-05
3.526,-0.149859928868556,-0.14945028480196,0.000499069756998296,0.00891311477424983,2.88914793672974e-05
3.528,-0.149860827698152,-0.149450355320598,0.00050391916689261,0.00891459197806905,2.87556774186183e-05
3.53,-0.149861720486179,-0.149450424679246,0.000508795424214143,0.00891606086608784,2.86209844268112e-05
3.532,-0.149862607272405,-0.149450492892163,0.000513698558055107,0.00891752150615237,2.84873919509779e-05
3.534,-0.149863488096345,-0.149450559973425,0.000518628597321436,0.00891897396559091,2.83548916061726e-05
3.536,-0.149864362997267,-0.149450625936926,0.000523585570707845,0.00892041831121729,2.82234750638176e-05
3.538,-0.14986523201419,-0.149450690796382,0.00052856950671702,0.00892185460933436,2.80931340511008e-05
3.54,-0.149866095185887,-0.149450754565329,0.000533580433656657,0.00892328292573747,2.79638603507311e-05
3.542,-0.149866952550886,-0.149450817257133,0.00053861837963267,0.00892470332571787,2.78356458012515e-05
3.544,-0.149867804147471,-0.149450878884985,0.000543683372564849,0.00892611587406617,2.77084822960717e-05
3.546,-0.149868650013685,-0.149450939461907,0.000548775440173072,0.00892752063507569,2.75823617838545e-05
