Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.338,16.5784341205735,0.160307071245314,-0.149435588495387,55.4636634564608,-2.01414239067335,-0.19429547049596,-0.0370039762736834,-2.46034147476572e-10,-6.0083709547276e-08,-2.58980520090918e-10,-9.66010543034605,-1.05647757122363e-18,-1.05647757122363e-18,0,-0.15,-0,38.0893746351096,-7.74824113532276,-97.9618586896068,-0.291005294948987,-98.3820830868425,-0.612476958867439,-2.02702237137983e-10,-6.25266486464534e-08,-2.1972952999724e-10,-10.0803298252231,-0.0370039762736834,-2.46034147476572e-10,-6.0083709547276e-08,-2.58980520090918e-10,-9.66010543034605,5712.59069936815,3727.3329179994,3723.69160915386,2428.95827347859,-1444.39068237751,-942.431415132329,-938.782589184307,-612.36045105612,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.3820830868425,-0.612476958867439,14027.5000987515,6693.90449180631,1,0.15
3.34,16.5782629605472,0.160310480777416,-0.149435869439791,55.4962572683734,-2.0202344161466,-0.194594341954533,-0.0370039762736834,-2.41910574558976e-10,-6.03161857393015e-08,-2.55245297746129e-10,-9.70009503432354,-8.64973403479829e-19,-8.64973403479829e-19,0,-0.15,-0,38.0902563597017,-7.74438433054896,-98.0022790166842,-0.287038276082519,-98.4199958792199,-0.606591675956969,-1.99165962011639e-10,-6.26739492399453e-08,-2.16519975942352e-10,-10.1178118945845,-0.0370039762736834,-2.41910574558976e-10,-6.03161857393015e-08,-2.55245297746129e-10,-9.70009503432354,5712.58710560016,3727.34608822524,3723.68135440521,2428.95895176939,-1444.39535395017,-942.438386124398,-938.799102988365,-612.373030710205,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.4199958792199,-0.606591675956969,14027.5000928513,6693.89483315552,1,0.15
3.342,16.5780917487433,0.160313797596203,-0.1494361465548,55.5288489234975,-2.0263361098636,-0.194893213971156,-0.0370039762736834,-2.3784289036744e-10,-6.05405564084315e-08,-2.51560099309977e-10,-9.73984601503812,-7.08182557875719e-19,-7.08182557875719e-19,0,-0.15,-0,38.0911150822248,-7.74058009570967,-98.0424487122193,-0.283122537057081,-98.4576771248597,-0.600772272762875,-1.9570335928376e-10,-6.28194816958741e-08,-2.13387297433688e-10,-10.1550744254814,-0.0370039762736834,-2.3784289036744e-10,-6.05405564084315e-08,-2.51560099309977e-10,-9.73984601503812,5712.58345468515,3727.3592584541,3723.67110959267,2428.95967726807,-1444.39982337475,-942.445234677466,-938.815395397635,-612.385476384005,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.4576771248597,-0.600772272762875,14027.5000869863,6693.88514002905,1,0.15
3.344,16.5779204855047,0.160317022411632,-0.149436419889896,55.5614384188252,-2.03244747125859,-0.195192086538221,-0.0370039762736834,-2.33832787240689e-10,-6.07574246360977e-08,-2.47927480051424e-10,-9.77936018864693,-5.79812666218113e-19,-5.79812666218113e-19,0,-0.15,-0,38.091950983798,-7.73682775150833,-98.0823696811853,-0.279257392331009,-98.4951286029141,-0.595017967490458,-1.9232916343404e-10,-6.29632902176787e-08,-2.1033149447125e-10,-10.1921191082505,-0.0370039762736834,-2.33832787240689e-10,-6.07574246360977e-08,-2.47927480051424e-10,-9.77936018864693,5712.57974719056,3727.37242855348,3723.66087472703,2428.96044952893,-1444.40409218185,-942.451961661661,-938.831468200662,-612.397789130734,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.4951286029141,-0.595017967490458,14027.5000811563,6693.87541284457,1,0.15
3.346,16.5777491711715,0.160320155928829,-0.149436689493901,55.5940257513492,-2.03856849976333,-0.195490959648218,-0.0370039762736834,-2.29883198640189e-10,-6.0967340319505e-08,-2.44349752073651e-10,-9.8186393593337,-4.74711956921643e-19,-4.74711956921643e-19,0,-0.15,-0,38.0927642442289,-7.73312662772755,-98.122043816023,-0.275442165734876,-98.5323520805301,-0.589327988120447,-1.89028639982786e-10,-6.31053600708796e-08,-2.07352567055036e-10,-10.2289476217821,-0.0370039762736834,-2.29883198640189e-10,-6.0967340319505e-08,-2.44349752073651e-10,-9.8186393593337,5712.57598367784,3727.38559839397,3723.65064981753,2428.96126811066,-1444.4081618918,-942.458567942232,-938.847323172328,-612.409969996003,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.5323520805301,-0.589327988120447,14027.5000753609,6693.86565201438,1,0.15
3.348,16.5775778060814,0.160323198848109,-0.149436955414984,55.6266109180637,-2.04469919480711,-0.195789833293731,-0.0370039762736834,-2.25995376701954e-10,-6.11707996240951e-08,-2.40829007454317e-10,-9.85768531935895,-3.88662502863647e-19,-3.88662502863647e-19,0,-0.15,-0,38.0935550420213,-7.72947606310412,-98.1614729966935,-0.271676190353692,-98.5693493128893,-0.583701572281552,-1.8581652340969e-10,-6.32457501933955e-08,-2.04440905741769e-10,-10.2655616335578,-0.0370039762736834,-2.25995376701954e-10,-6.11707996240951e-08,-2.40829007454317e-10,-9.85768531935895,5712.57216470248,3727.39876784927,3723.64043487191,2428.96213257634,-1444.4120340148,-942.465054379549,-938.862962073947,-612.422020017871,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.5693493128893,-0.583701572281552,14027.5000696,6693.85585794542,1,0.15
3.35,16.5774063905695,0.160326151864997,-0.14943721770067,55.6591939159638,-2.05083955581678,-0.196088707467443,-0.0370039762736834,-2.22171856575529e-10,-6.13682571076462e-08,-2.37366224725097e-10,-9.89649984910889,-3.1821094651123e-19,-3.1821094651123e-19,0,-0.15,-0,38.0943235543826,-7.72587540520781,-98.2006590907288,-0.267958808391262,-98.606122039788,-0.578137964590529,-1.69033951039249e-10,-6.14198534698265e-08,-1.80090576475041e-10,-10.301962798227,-0.0370039762736834,-2.22171856575529e-10,-6.13682571076462e-08,-2.37366224725097e-10,-9.89649984910889,5712.56829081416,3727.41193679608,3723.63022989643,2428.96304249333,-1444.41571005091,-942.471421829115,-938.878386653353,-612.433940226883,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.606122039788,-0.578137964590529,14027.5000638732,6693.8460310394,1,0.15
3.352,16.5772349249683,0.160329015670255,-0.14943747639785,55.6917747420455,-2.05698958221673,-0.196387582162131,-0.0370039762736834,-2.17115120639932e-10,-6.13731671464622e-08,-2.31915730848501e-10,-9.93508471700434,-2.60529908940294e-19,-2.60529908940294e-19,0,-0.15,-0,38.0950699572316,-7.72232401032099,-98.2396039529519,-0.264289370801552,-98.6426719995993,-0.572636426645726,-1.65821834466153e-10,-6.15179703701028e-08,-1.76929069636543e-10,-10.3381527636133,-0.0370039762736834,-2.17115120639932e-10,-6.13731671464622e-08,-2.31915730848501e-10,-9.93508471700434,5712.56436255668,3727.42510511403,3723.62003489595,2428.96399743334,-1444.4191914901,-942.477671141562,-938.893598644993,-612.445731646122,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.6426719995993,-0.572636426645726,14027.5000581803,6693.83617169285,1,0.15
3.354,16.5770634096078,0.160331790949905,-0.149437731552789,55.7243533933063,-2.06314927342894,-0.196686457370663,-0.0370039762736834,-2.1223392329442e-10,-6.13869469832319e-08,-2.26683062700918e-10,-9.97344167998976,-2.13304520779717e-19,-2.13304520779717e-19,0,-0.15,-0,38.095794425206,-7.71882124331864,-98.2783094265534,-0.260667237917731,-98.6790009085087,-0.567196221763234,-1.62683390291522e-10,-6.16145401500114e-08,-1.7384443834427e-10,-10.37413316182,-0.0370039762736834,-2.1223392329442e-10,-6.13869469832319e-08,-2.26683062700918e-10,-9.97344167998976,5712.56038046821,3727.43827268574,3723.60984987383,2428.96499697222,-1444.42247981232,-942.483803162669,-938.908599770019,-612.45739529124,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.6790009085087,-0.567196221763234,14027.500052521,6693.82628029716,1,0.15
3.356,16.5768918448153,0.160334478385247,-0.149437983211134,55.7569298667444,-2.06931862887296,-0.196985333086001,-0.0370039762736834,-2.07518570697532e-10,-6.14086053179655e-08,-2.21654807110578e-10,-10.0115724831294,-1.74639521313047e-19,-1.74639521313047e-19,0,-0.15,-0,38.0964971316699,-7.71536647754862,-98.3167773420885,-0.25709177854346,-98.7151104744267,-0.561816624923312,-1.5963335299505e-10,-6.17095775440319e-08,-1.70836682598222e-10,-10.4099056152655,-0.0370039762736834,-2.07518570697532e-10,-6.14086053179655e-08,-2.21654807110578e-10,-10.0115724831294,5712.55634508121,3727.45143939665,3723.59967483212,2428.96604069002,-1444.4255764875,-942.489818733357,-938.923391736378,-612.468932170513,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.7151104744267,-0.561816624923312,14027.5000468951,6693.81635723871,1,0.15
3.358,16.5767202309159,0.16033707865289,-0.149438231417926,55.789504159359,-2.07549764796594,-0.197284209301196,-0.0370039762736834,-2.02961693667919e-10,-6.14372465874286e-08,-2.16818827336671e-10,-10.0494788598163,-1.42983197416369e-19,-1.42983197416369e-19,0,-0.15,-0,38.0971782487215,-7.71195909471822,-98.3550095178938,-0.253562370108157,-98.7510023935817,-0.556496920142624,-1.56642253617351e-10,-6.18031120211237e-08,-1.6789619295512e-10,-10.4454717352338,-0.0370039762736834,-2.02961693667919e-10,-6.14372465874286e-08,-2.16818827336671e-10,-10.0494788598163,5712.55225692253,3727.46460513502,3723.5895097715,2428.96712817095,-1444.42848297567,-942.495718689699,-938.937976238902,-612.480343284881,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.7510023935817,-0.556496920142624,14027.5000413023,6693.80640289887,1,0.15
3.36,16.5765485682319,0.160339592424769,-0.149438476217601,55.8220762681507,-2.08168633012264,-0.197583086009391,-0.0370039762736834,-1.98553819954107e-10,-6.14720632567626e-08,-2.12163227142337e-10,-10.0871625318232,-1.17065109831361e-19,-1.17065109831361e-19,0,-0.15,-0,38.0978379472007,-7.70859848477977,-98.3930077601409,-0.250078398540919,-98.7866783505844,-0.551236400356165,-1.5373956111781e-10,-6.18951288468071e-08,-1.65022969414966e-10,-10.4808331219359,-0.0370039762736834,-1.98553819954107e-10,-6.14720632567626e-08,-2.12163227142337e-10,-10.0871625318232,5712.54811651348,3727.47776979185,3723.57935469135,2428.96825900333,-1444.43120072691,-942.501503862933,-938.952354959396,-612.491629627992,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.7866783505844,-0.551236400356165,14027.5000357423,6693.79641765411,1,0.15
3.362,16.5763768570832,0.160342020368172,-0.149438717654005,55.8546461901209,-2.08788467475545,-0.197881963203814,-0.0370039762736834,-1.94289183047598e-10,-6.15123232359752e-08,-2.07677242366356e-10,-10.1246252093548,-9.58451075892633e-20,-9.58451075892633e-20,0,-0.15,-0,38.0984763966964,-7.70528404581831,-98.4307738628899,-0.24663925815682,-98.8221400184791,-0.546034367301797,-1.50895806537042e-10,-6.19856869590009e-08,-1.62226621421036e-10,-10.5159913645599,-0.0370039762736834,-1.94289183047598e-10,-6.15123232359752e-08,-2.07677242366356e-10,-10.1246252093548,5712.54392436988,3727.49093326086,3723.56920958974,2428.96943277951,-1444.4337311815,-942.507175079461,-938.966529566728,-612.502792186246,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.8221400184791,-0.546034367301797,14027.500030215,6693.78640187606,1,0.15
3.364,16.5762050977874,0.160344363145761,-0.149438955770401,55.8872139222719,-2.09409268127438,-0.198180840877783,-0.0370039762736834,-1.90159760855412e-10,-6.15573697112676e-08,-2.03352047650647e-10,-10.1618685910995,-7.84715844202495e-20,-7.84715844202495e-20,0,-0.15,-0,38.0990937655541,-7.70201518394026,-98.4683096081435,-0.243244351539579,-98.8573890588012,-0.540890131405601,-1.48125724354739e-10,-6.20747716232254e-08,-1.59487930086775e-10,-10.550948041326,-0.0370039762736834,-1.90159760855412e-10,-6.15573697112676e-08,-2.03352047650647e-10,-10.1618685910995,5712.53968100216,3727.50409543843,3723.55907446353,2428.97064909588,-1444.43607576988,-942.512733160863,-938.980501716917,-612.513831938838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.8573890588012,-0.540890131405601,14027.50002472,6693.77635593156,1,0.15
3.366,16.5760332906595,0.160346621415598,-0.149439190609472,55.9197794616074,-2.10031034908709,-0.198479719024701,-0.0370039762736834,-1.86159696856917e-10,-6.16066069707143e-08,-1.99177828562975e-10,-10.1988943642817,-6.4247301884339e-20,-6.4247301884339e-20,0,-0.15,-0,38.0996902208835,-7.69879131316411,-98.5056167659015,-0.239893089420781,-98.8924271216412,-0.53580301166873,-1.45429314570902e-10,-6.21624270429196e-08,-1.56816504855461e-10,-10.585704719549,-0.0370039762736834,-1.86159696856917e-10,-6.16066069707143e-08,-1.99177828562975e-10,-10.1988943642817,5712.53538691536,3727.51725622355,3723.54894930831,2428.97190755278,-1444.43823591273,-942.518178923904,-938.994273053224,-612.524749857798,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.8924271216412,-0.53580301166873,14027.5000192571,6693.76628018272,1,0.15
3.368,16.575861436012,0.160348795831166,-0.149439422213337,55.9523428051318,-2.1065376775989,-0.198778597638054,-0.0370039762736834,-1.82283691852624e-10,-6.16595001983356e-08,-1.95146619095659e-10,-10.2357042047148,-5.26014076294378e-20,-5.26014076294378e-20,0,-0.15,-0,38.1002659285659,-7.69561185531221,-98.5426970942154,-0.236584890573921,-98.9272558456935,-0.530772335556348,-1.42777108226143e-10,-6.22486532180837e-08,-1.54202736283815e-10,-10.6202629556846,-0.0370039762736834,-1.82283691852624e-10,-6.16595001983356e-08,-1.95146619095659e-10,-10.2357042047148,5712.53104260924,3727.53041551778,3723.53883411848,2428.97320775449,-1444.44021302105,-942.52351318054,-939.007845206236,-612.535546908042,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.9272558456935,-0.530772335556348,14027.5000138261,6693.75617498703,1,0.15
3.37,16.5756895341553,0.160350887041395,-0.14943965062355,55.9849039498507,-2.11277466621279,-0.199077476711415,-0.0370039762736834,-1.78524146588269e-10,-6.17155654725773e-08,-1.91250296847577e-10,-10.272299776854,-4.3066525806475e-20,-4.3066525806475e-20,0,-0.15,-0,38.1008210532615,-7.69247623990481,-98.5795523392436,-0.233319181702997,-98.9618768583136,-0.525797438888184,-1.40198574279851e-10,-6.23334796176769e-08,-1.51646624371838e-10,-10.6546242953844,-0.0370039762736834,-1.78524146588269e-10,-6.17155654725773e-08,-1.91250296847577e-10,-10.272299776854,5712.52664857832,3727.5435732252,3723.5287288873,2428.97454930918,-1444.44200849614,-942.528736737933,-939.021219793956,-612.546224047406,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.9618768583136,-0.525797438888184,14027.5000084267,6693.74604069735,1,0.15
3.372,16.5755175853971,0.160352895690684,-0.149439875881115,56.0174628927706,-2.11902131432943,-0.199376356238437,-0.0370039762736834,-1.74876989313469e-10,-6.17743677274104e-08,-1.87481512365604e-10,-10.3086827338487,-3.52600002286213e-20,-3.52600002286213e-20,0,-0.15,-0,38.1013557584171,-7.68938390405492,-98.616184235306,-0.23009539732671,-98.9962917755819,-0.52087766572977,-1.37678978252331e-10,-6.24169062416992e-08,-1.49157778562808e-10,-10.688790273558,-0.0370039762736834,-1.74876989313469e-10,-6.17743677274104e-08,-1.87481512365604e-10,-10.3086827338487,5712.52220531193,3727.55672925236,3723.51863360684,2428.97593182886,-1444.44362372971,-942.533850398458,-939.034398421887,-612.556782226696,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-98.9962917755819,-0.52087766572977,14027.5000030587,6693.73587766203,1,0.15
3.374,16.5753455900428,0.160354822418924,-0.149440098026489,56.0500196308991,-2.12527762134719,-0.199675236212855,-0.0370039762736834,-1.71337133585864e-10,-6.18355132987764e-08,-1.83834530047596e-10,-10.3448547175962,-2.88685375205132e-20,-2.88685375205132e-20,0,-0.15,-0,38.1018702062736,-7.68633429236466,-98.6525945049395,-0.226912979668001,-99.0305022023639,-0.51601236828525,-1.35233054623276e-10,-6.24989772935898e-08,-1.46716979970168e-10,-10.7227624144308,-0.0370039762736834,-1.71337133585864e-10,-6.18355132987764e-08,-1.83834530047596e-10,-10.3448547175962,5712.51771329428,3727.56988350824,3723.5085482681,2428.97735492938,-1444.44506010387,-942.538854959709,-939.047382683122,-612.567222389728,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.0305022023639,-0.51601236828525,14027.4999977217,6693.72568622492,1,0.15
3.376,16.5751735483955,0.160356667861523,-0.14944031709959,56.0825741612448,-2.13154358666212,-0.199974116628485,-0.0370039762736834,-1.67901379171586e-10,-6.18986501911828e-08,-1.80302331188352e-10,-10.3808173587963,-2.36356339526282e-20,-2.36356339526282e-20,0,-0.15,-0,38.1023645578729,-7.68332685682318,-98.6887848589547,-0.223771378561879,-99.0645097323498,-0.511200906792721,-1.32831334433301e-10,-6.25796927733486e-08,-1.44333838037197e-10,-10.7565422315818,-0.0370039762736834,-1.67901379171586e-10,-6.18986501911828e-08,-1.80302331188352e-10,-10.3808173587963,5712.51317300451,3727.5830359042,3723.49847286096,2428.97881823032,-1444.44631899124,-942.543751214516,-939.06017415843,-612.577545473372,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.0645097323498,-0.511200906792721,14027.4999924157,6693.7154667255,1,0.15
3.378,16.5750014607559,0.16035843264943,-0.149440533139809,56.1151264808172,-2.13781920966799,-0.200272997479222,-0.0370039762736834,-1.64564026039179e-10,-6.19634599059082e-08,-1.76879479458856e-10,-10.4165722770027,-1.93512813714818e-20,-1.93512813714818e-20,0,-0.15,-0,38.1028389730658,-7.680361056706,-98.72475699649,-0.220670051330012,-99.0983159481361,-0.506442649419084,-1.30488552162098e-10,-6.26590674154553e-08,-1.42008352763895e-10,-10.7901312280227,-0.0370039762736834,-1.64564026039179e-10,-6.19634599059082e-08,-1.76879479458856e-10,-10.4165722770027,5712.50858491676,3727.59618635395,3723.48840737425,2428.98032135503,-1444.44740175494,-942.548539950952,-939.072774416337,-612.58775240759,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.0983159481361,-0.506442649419084,14027.4999871403,6693.70521949885,1,0.15
3.38,16.5748293274224,0.160360117409155,-0.149440746186008,56.147676586627,-2.14410448975633,-0.200571878759039,-0.0370039762736834,-1.61321318756352e-10,-6.20296556555354e-08,-1.73561055864746e-10,-10.4521210806791,-1.58435391015445e-20,-1.58435391015445e-20,0,-0.15,-0,38.1032936105191,-7.67743635847562,-98.7605126050691,-0.217608462695799,-99.1319224212603,-0.501736972158329,-1.28189973329974e-10,-6.27371159543897e-08,-1.39730914706983e-10,-10.8235308962304,-0.0370039762736834,-1.61321318756352e-10,-6.20296556555354e-08,-1.73561055864746e-10,-10.4521210806791,5712.50394950021,3727.60933477351,3723.47835179576,2428.98186393052,-1444.44830974866,-942.553221952345,-939.085185013215,-612.597844115487,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.1319224212603,-0.501736972158329,14027.4999818954,6693.69494487579,1,0.15
3.382,16.574657148691,0.160361722762799,-0.149440956276538,56.1802244756856,-2.15039942631637,-0.200870760461986,-0.0370039762736834,-1.58168457097214e-10,-6.20969793462252e-08,-1.70341695056821e-10,-10.4874653672515,-1.29716335804046e-20,-1.29716335804046e-20,0,-0.15,-0,38.1037286277231,-7.67455223568435,-98.7960533606559,-0.214586084663235,-99.1653307122816,-0.497083258729786,-1.25950332416623e-10,-6.2813867859111e-08,-1.3751113330974e-10,-10.8567427182259,-0.0370039762736834,-1.58168457097214e-10,-6.20969793462252e-08,-1.70341695056821e-10,-10.4874653672515,5712.49926721914,3727.62248108112,3723.46830611227,2428.98344558747,-1444.44904431673,-942.557797997288,-939.097407493367,-612.607821513346,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.1653307122816,-0.497083258729786,14027.4999766806,6693.68464318287,1,0.15
3.384,16.5744849248556,0.160363249328072,-0.149441163449237,56.2127701450057,-2.1567040187351,-0.20116964258219,-0.0370039762736834,-1.55102499807297e-10,-6.21652002493327e-08,-1.67217456724564e-10,-10.5226067231636,-1.06203088000632e-20,-1.06203088000632e-20,0,-0.15,-0,38.1041441809985,-7.67170816887672,-98.8313809277125,-0.211602396434145,-99.1985423708164,-0.492480900478412,-1.23769629422044e-10,-6.28893378640991e-08,-1.35329789685609e-10,-10.8897681656071,-0.0370039762736834,-1.55102499807297e-10,-6.21652002493327e-08,-1.67217456724564e-10,-10.5226067231636,5712.49453853297,3727.63562519727,3723.45827030957,2428.9850659602,-1444.44960679414,-942.562268859655,-939.10944338911,-612.617685510673,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.1985423708164,-0.492480900478412,14027.4999714957,6693.67431474249,1,0.15
3.386,16.5743126562076,0.160364697718318,-0.149441367741441,56.2453135916006,-2.16301826639728,-0.201468525113853,-0.0370039762736834,-1.5212078552926e-10,-6.22341109950979e-08,-1.6418294660997e-10,-10.5575467239302,-8.6952008249051e-21,-8.6952008249051e-21,0,-0.15,-0,38.1045404255045,-7.66890364549505,-98.8664969592537,-0.208656884294607,-99.2315589356124,-0.487929296275924,-1.21633129866544e-10,-6.29635407038335e-08,-1.33206102721147e-10,-10.9226086996214,-0.0370039762736834,-1.5212078552926e-10,-6.22341109950979e-08,-1.6418294660997e-10,-10.5575467239302,5712.48976389635,3727.64876704461,3723.44824437248,2428.98672468656,-1444.44999850658,-942.566635308606,-939.121294220857,-612.627437010242,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.2315589356124,-0.487929296275924,14027.4999663406,6693.6639598729,1,0.15
3.388,16.5741403430362,0.160366068542541,-0.149441569189992,56.277854812485,-2.16934216868542,-0.201767408051251,-0.0370039762736834,-1.49219503997257e-10,-6.23035253497554e-08,-1.61235112703399e-10,-10.5922869341919,-7.1190507553773e-21,-7.1190507553773e-21,0,-0.15,-0,38.1049175152452,-7.66613815978492,-98.9014030969051,-0.20574904152277,-99.2643819345998,-0.483427852423306,-1.19540833750124e-10,-6.30364763783144e-08,-1.31130462973075e-10,-10.9552657712139,-0.0370039762736834,-1.49219503997257e-10,-6.23035253497554e-08,-1.61235112703399e-10,-10.5922869341919,5712.48494375919,3727.66190654793,3723.43822828489,2428.98842140798,-1444.45022077051,-942.570898108607,-939.132961497205,-612.637076908129,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.2643819345998,-0.483427852423306,14027.4999612149,6693.65357888827,1,0.15
3.39,16.5739679856285,0.160367362405425,-0.149441767831242,56.3103938046743,-2.17567572497985,-0.202066291388732,-0.0370039762736834,-1.46395207539864e-10,-6.23732748020107e-08,-1.58370278973437e-10,-10.62682890777,-5.82860415511924e-21,-5.82860415511924e-21,0,-0.15,-0,38.1052756030773,-7.66341121270372,-98.9361009709595,-0.202878368291341,-99.2970128849505,-0.478975982555976,-1.17507475552476e-10,-6.31081890909807e-08,-1.29093260998116e-10,-10.9877408210847,-0.0370039762736834,-1.46395207539864e-10,-6.23732748020107e-08,-1.58370278973437e-10,-10.62682890777,5712.4800785667,3727.67504363411,3723.42822202979,2428.9901557694,-1444.45027489322,-942.575058019437,-939.144446715015,-612.646606093764,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.2970128849505,-0.478975982555976,14027.4999561185,6693.64317209877,1,0.15
3.392,16.5737955842691,0.160368579907361,-0.149441963701061,56.3429305651848,-2.18201893465866,-0.202365175120719,-0.0370039762736834,-1.43646178744615e-10,-6.24432110830348e-08,-1.55584204750361e-10,-10.6611741877208,-4.77207250860129e-21,-4.77207250860129e-21,0,-0.15,-0,38.1056148407175,-7.66072231182845,-98.9705922004337,-0.200044371574611,-99.3294532931323,-0.474573107548135,-1.15518320793908e-10,-6.31786641073528e-08,-1.27104106239548e-10,-11.020035279741,-0.0370039762736834,-1.43646178744615e-10,-6.24432110830348e-08,-1.55584204750361e-10,-10.6611741877208,5712.47516875945,3727.68817823209,3723.41822558923,2428.99192741922,-1444.45016217282,-942.579115796204,-939.155751359493,-612.656025449966,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.3294532931323,-0.474573107548135,14027.4999510511,6693.6327398106,1,0.15
3.394,16.5736231392406,0.160369721644469,-0.149442156834844,56.3754650910341,-2.18837179709776,-0.202664059241703,-0.0370039762736834,-1.4096946146238e-10,-6.25131986314614e-08,-1.52873967375826e-10,-10.6953243063902,-3.9070548318755e-21,-3.9070548318755e-21,0,-0.15,-0,38.1059353787493,-7.65807097126541,-99.0048783931253,-0.197246565049598,-99.3617046549718,-0.470218655418998,-1.13573369474418e-10,-6.32479308963901e-08,-1.2516299869737e-10,-11.0521505675576,-0.0370039762736834,-1.4096946146238e-10,-6.25131986314614e-08,-1.52873967375826e-10,-10.6953243063902,5712.47021477346,3727.70131027284,3723.40823894445,2428.99373600926,-1444.44988389836,-942.583072189357,-939.166876904275,-612.665335852985,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.3617046549718,-0.470218655418998,14027.4999460125,6693.62228232605,1,0.15
3.396,16.5734506508233,0.160370788208622,-0.149442347267514,56.4079973792405,-2.19473431167086,-0.202962943746248,-0.0370039762736834,-1.38362380858576e-10,-6.25831175906227e-08,-1.50236922318962e-10,-10.7292807854685,-3.19883602601753e-21,-3.19883602601753e-21,0,-0.15,-0,38.1062373666303,-7.65545671156258,-99.0389611456699,-0.194484469003415,-99.3937684557138,-0.465912061241694,-1.11657887114315e-10,-6.33160189270519e-08,-1.23250719485026e-10,-11.0840880948337,-0.0370039762736834,-1.38362380858576e-10,-6.25831175906227e-08,-1.50236922318962e-10,-10.7292807854685,5712.46521704018,3727.71443968928,3723.39826207578,2428.99558119476,-1444.44944134983,-942.586927944701,-939.177824811507,-612.674538172548,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.3937684557138,-0.465912061241694,14027.4999410025,6693.61179994353,1,0.15
