Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.596,10.5206156282976,-0.0738154843598698,0.0502661026069075,24.0806675674271,-0.000966921159858368,0.00386833033202767,-0.0359438828344123,-4699.36857128316,-1774.37458689724,-1571.22767539069,-1878.44812156769,-0.204941460077577,-0.204941460077577,-10.591182,0,0,-16834.0798174298,-414.031833952576,-8223.62666240296,-143.639884979581,-8390.96307432566,-414.031831980883,-4835.38404659265,0,-1626.12293954301,-1854.96164803055,-0.0433943995273034,-4699.36857128316,-0,-1571.22767539069,-1878.44812156769,5482.29483740664,5906.07022349477,1963.91659365099,2240.2918454476,-476.262020673121,-1683.61558332478,449.635039647206,406.907819358338,-0.409882920155153,-0.204941460077577,-0.204941460077577,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8390.96307432566,-414.031831980883,8714.66597776677,41342.5173047421,1,0.25
1.598,10.5102519683088,-0.0763085089081736,0.0501125235483976,24.1016988658089,-0.00103463061384311,0.0039687136204171,-0.0367540669745711,-4712.3121439523,-1694.37458689724,-1576.45164596559,-1876.21309002971,-0.199650667368061,-0.199650667368061,-10.591182,0,0,-16833.8992010001,-412.766833963442,-8242.33776347069,-172.534178273058,-8393.03635946208,-412.766831979138,-4837.80563800332,0,-1625.01989681834,-1852.93469373692,-0.0434949824681792,-4712.3121439523,-0,-1576.45164596559,-1876.21309002971,5485.04040589946,5907.10484463763,1962.58441644727,2237.84383301564,-475.012866164431,-1716.89428682296,450.715886271867,414.289247312018,-0.399301334736121,-0.199650667368061,-0.199650667368061,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8393.03635946208,-412.766831979138,8713.58787684655,41199.0603613847,1,0.25
1.6,10.4998656039125,-0.0788201073506976,0.0499312644412308,24.1227094407795,-0.00110532072372282,0.00406876192943635,-0.0375384989458596,-4724.25441857993,-1614.37458689724,-1581.07352213736,-1873.9978596425,-0.192160181369803,-0.192160181369803,-10.591182,0,0,-16833.7217956788,-411.27383894953,-8259.38800890756,-200.540853759899,-8395.28099151282,-411.273836952631,-4840.16212370305,0,-1624.13615441588,-1851.00216028502,-0.0435965691511881,-4724.25441857993,-0,-1581.07352213736,-1873.9978596425,5487.7121583935,5907.83439148453,1961.51709470521,2235.50985541676,-473.614809042263,-1748.36991005648,451.959115924909,421.387630252119,-0.384320362739606,-0.192160181369803,-0.192160181369803,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8395.28099151282,-411.273836952631,8712.78577936353,41060.9018838263,1,0.25
1.602,10.4894585416986,-0.0813473407528016,0.0497234528017222,24.143699249889,-0.00117903770918674,0.00416842094177733,-0.0382894806909623,-4735.28448556871,-1534.37458689724,-1585.17146988157,-1871.80953140239,-0.183008828000584,-0.183008828000584,-10.591182,0,0,-16833.548035653,-409.562136037225,-8274.91389343072,-227.138372907168,-8397.63826834028,-409.562134028011,-4842.46757439074,0,-1623.45148627665,-1849.14936121973,-0.0436988670112385,-4735.28448556871,-0,-1585.17146988157,-1871.80953140239,5490.32604806208,5908.28507573446,1960.69020081726,2233.2721753862,-472.016052701814,-1777.69302515975,453.374437900746,428.196639235303,-0.366017656001169,-0.183008828000584,-0.183008828000584,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8397.63826834028,-409.562134028011,8712.23784790458,40930.1474809504,1,0.25
1.604,10.4790326241077,-0.0838869157455444,0.0494906541008565,24.1646682545112,-0.0012558226173019,0.00426763905539106,-0.0390013303515657,-4745.48429625873,-1454.37458689724,-1588.81429194176,-1869.65313295739,-0.172666495413254,-0.172666495413254,-10.591182,0,0,-16833.3783068541,-407.644619697935,-8289.04098844972,-251.942663758635,-8400.0572741302,-407.644617676806,-4844.73246757949,0,-1622.94655322773,-1847.3644598472,-0.0438017055211048,-4745.48429625873,-0,-1588.81429194176,-1869.65313295739,5492.89395417177,5908.48267013376,1960.08037829441,2231.11649740006,-470.189161037067,-1804.6175317558,454.964415596613,434.71640852913,-0.345332990826508,-0.172666495413254,-0.172666495413254,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8400.0572741302,-407.644617676806,8711.92235568735,40808.4971369371,1,0.25
1.606,10.4685895422291,-0.0864353293156149,0.0492347486027857,24.1856164195234,-0.00133571069311821,0.00436636813284431,-0.0396701154628274,-4754.92900036204,-1374.37458689724,-1592.06240325639,-1867.53208710254,-0.161538678025563,-0.161538678025563,-10.591182,0,0,-16833.2129414823,-405.536777291425,-8301.88528812357,-274.686162948769,-8402.49474643616,-405.536775258876,-4846.96433944899,0,-1622.60301022582,-1845.63800869968,-0.0439050111484898,-4754.92900036204,-0,-1592.06240325639,-1867.53208710254,5495.424421144,5908.45219609562,1959.66547128727,2229.03141147311,-468.124646972471,-1828.98651392158,456.725767899867,440.952222272576,-0.323077356051127,-0.161538678025563,-0.161538678025563,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8402.49474643616,-405.536775258876,8711.81797196004,40697.2542875623,1,0.25
1.608,10.4581308470595,-0.0889889879920167,0.0489578275531817,24.2065437130103,-0.00141873100089794,0.00446456402403844,-0.0402934048274208,-4763.68731331791,-1294.37458689724,-1594.96872376712,-1865.44859186653,-0.149971249069648,-0.149971249069648,-10.591182,0,0,-16833.0522150301,-403.255833990047,-8313.55430842041,-295.198934070125,-8404.91477467637,-403.255831946655,-4849.16834828774,0,-1622.40358149568,-1843.96254776542,-0.0440087797726719,-4763.68731331791,-0,-1594.96872376712,-1865.44859186653,5497.92329737839,5908.21767935939,1959.42461533295,2227.00790792926,-465.825853318862,-1850.71886789678,458.650631252928,446.913305988652,-0.299942498139295,-0.149971249069648,-0.149971249069648,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8404.91477467637,-403.255831946655,8711.90399202693,40597.3451859948,1,0.25
1.61,10.4476579595179,-0.0915443043187343,0.0486621066945747,24.227450105991,-0.00150490625208081,0.00456218689896715,-0.0408700396964639,-4771.82190230822,-1214.37458689724,-1597.57949341571,-1863.40392619476,-0.138255322394981,-0.138255322394981,-10.591182,0,0,-16832.8963454606,-400.820040421873,-8324.14796752537,-313.391860087022,-8407.28835831711,-400.820038368237,-4851.34775820575,0,-1622.33210774077,-1842.3322559293,-0.0441130500052134,-4771.82190230822,-0,-1597.57949341571,-1863.40392619476,5500.39428368001,5907.80196551062,1959.33829437296,2225.03895643641,-463.304955849833,-1869.79689226005,460.727728162225,452.611751884013,-0.276510644789962,-0.138255322394981,-0.138255322394981,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8407.28835831711,-400.820038368237,8712.16051878196,40509.3468798327,1,0.25
1.612,10.4371721794742,-0.094097773443159,0.0483498551271692,24.2483355721653,-0.0015942528010774,0.00465920142317311,-0.0413999244077712,-4779.38978157007,-1134.37458689724,-1599.93501407642,-1861.39869337312,-0.126632103445747,-0.126632103445747,-10.591182,0,0,-16832.7454941951,-398.248086711467,-8333.75928160269,-329.24183182283,-8409.59285848944,-398.248084648237,-4853.50435154987,0,-1622.3735695197,-1840.74265023781,-0.044217879822574,-4779.38978157007,-0,-1599.93501407642,-1861.39869337312,5502.83940085022,5907.22658736524,1959.3883689852,2223.11914279934,-460.579912186087,-1886.25495281702,462.943408074469,458.061591463515,-0.253264206891494,-0.126632103445747,-0.126632103445747,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8409.59285848944,-398.248084648237,8712.56860205749,40433.521670139,1,0.25
1.614,10.4266746940026,-0.0966460325008796,0.0480233376350462,24.2692000876779,-0.00168678077483923,0.00475557680469391,-0.0418838362913502,-4786.44270933577,-1054.37458689724,-1602.07032310879,-1859.43301266825,-0.11529765854619,-0.11529765854619,-10.591182,0,0,-16832.5997685707,-395.558627432348,-8342.47491093107,-342.778805755484,-8411.81137741757,-395.558625360183,-4855.63877800097,0,-1622.51409064239,-1839.1903278842,-0.0443233279146004,-4786.44270933577,-0,-1602.07032310879,-1859.43301266825,5505.25938548865,5906.5116766772,1959.55808048603,2221.24435734812,-457.672185849176,-1900.16927148086,465.28254325177,463.278017310233,-0.230595317092381,-0.11529765854619,-0.11529765854619,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8411.81137741757,-395.558625360183,8713.11034147592,40369.8558240286,1,0.25
1.616,10.4161665850288,-0.0991859052716776,0.0476847687354817,24.2900436308998,-0.00178249430673231,0.0048512867376609,-0.0423232544109079,-4793.02758022012,-974.37458689724,-1604.01580313671,-1857.50666817749,-0.104407552293119,-0.104407552293119,-10.591182,0,0,-16832.459225442,-392.769903120416,-8350.37558950584,-354.074577272891,-8413.93209763394,-392.76990103997,-4857.7508477619,0,-1622.74092511229,-1837.67274616675,-0.0444294402858877,-4793.02758022012,-0,-1604.01580313671,-1857.50666817749,5507.65402240581,5905.6759132474,1959.83203515983,2219.41152918696,-454.605088786692,-1911.64884094195,467.729275258384,468.276747652545,-0.208815104586237,-0.104407552293119,-0.104407552293119,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8413.93209763394,-392.76990103997,8713.7689578727,40318.1004427637,1,0.25
1.618,10.4056488365,-0.101714434346151,0.0473362768648385,24.3108661822247,-0.00188139184945186,0.00494630926438433,-0.0427202065377914,-4799.18680816757,-894.37458689724,-1605.79773255671,-1855.61922257414,-0.0940813167668801,-0.0940813167668801,-10.591182,0,0,-16832.3238756257,-389.899445280302,-8357.53646760467,-363.233104916791,-8415.94760884287,-389.899443192212,-4859.83977561635,0,-1623.04243076526,-1836.18803605763,-0.044536241973156,-4799.18680816757,-0,-1605.79773255671,-1855.61922257414,5510.02242133376,5904.73650520853,1960.19617242187,2217.61840103585,-451.40260445218,-1920.82743300233,470.26761706323,473.073522061715,-0.18816263353376,-0.0940813167668801,-0.0940813167668801,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8415.94760884287,-389.899443192212,8714.52883777445,40277.8126521369,1,0.25
1.62,10.3951223411718,-0.104228902797938,0.0469798772745154,24.3316677238799,-0.0019834665455138,0.00504062657474462,-0.0430771336270297,-4804.95869618241,-814.37458689724,-1607.43878114998,-1853.77010228727,-0.0844067252756237,-0.0844067252756237,-10.591182,0,0,-16832.1936889116,-386.963853134729,-8364.02739243226,-370.382222135437,-8417.85424543959,-386.963851039605,-4861.90438200181,0,-1623.40803237339,-1834.73484541234,-0.0446437332775825,-4804.95869618241,-0,-1607.43878114998,-1853.77010228727,5512.36324490003,5903.70919497216,1960.63772025777,2215.86333987003,-448.088574475252,-1927.85664575087,472.8819219776,477.683713707044,-0.168813450551247,-0.0844067252756237,-0.0844067252756237,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8417.85424543959,-386.963851039605,8715.37555488429,40248.3956113555,1,0.25
1.622,10.3845879070767,-0.106726847117662,0.0466174523655758,24.3524482397513,-0.00208870663723429,0.00513422475901379,-0.0433967709677583,-4810.3777900092,-737.093422063219,-1608.95845501953,-1851.95865965491,-0.0754438491161641,-0.0754438491161641,-10.591182,0,0,-16832.0685993985,-383.978631644775,-8369.91314738837,-375.666581528325,-8419.65145270738,-383.978629543195,-4863.94325662477,0,-1623.82817661338,-1833.31220822779,-0.0447518896437337,-4810.3777900092,-0,-1608.95845501953,-1851.95865965491,5514.67489413242,5902.60828601097,1961.14514083748,2214.14517901913,-444.686153066385,-1932.89992086867,475.557234246015,482.122042451768,-0.150887698232328,-0.0754438491161641,-0.0754438491161641,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8419.65145270738,-383.978629543195,8716.29587205993,40229.1361803574,1,0.25
1.624,10.3740462637154,-0.109206062940926,0.0462507383353328,24.3732077152208,-0.00219709590107609,0.00522709352783444,-0.0436820451021851,-4815.47521372601,-666.949769286128,-1610.3734949007,-1850.18421672097,-0.0672288797397631,-0.0672288797397631,-10.591182,0,0,-16831.9485109437,-380.958081520469,-8375.25366611088,-379.241689194698,-8421.34119499563,-380.95807941297,-4865.95488957226,0,-1624.29428095811,-1831.91943671093,-0.0448606642149911,-4815.47521372601,-0,-1610.3734949007,-1850.18421672097,5516.95565711143,5901.44668628333,1961.70806879004,2212.4630878152,-441.217453156893,-1936.12745505289,478.27953768861,486.402373171684,-0.134457759479526,-0.0672288797397631,-0.0672288797397631,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8421.34119499563,-380.95807941297,8717.27772686803,40219.2394141214,1,0.25
1.626,10.363498067996,-0.111664604899175,0.0458813171405632,24.3939461370168,-0.00230861409383017,0.00531922591096427,-0.0439359855430162,-4820.27898587873,-603.481161866437,-1611.69823170389,-1848.44609459327,-0.0597777017673864,-0.0597777017673864,-10.591182,0,0,-16831.8333025503,-377.915233023391,-8380.10423344973,-381.268901129507,-8422.9274149435,-377.915230910477,-4867.93777434957,0,-1624.79867824474,-1830.55603324357,-0.0449699921192593,-4820.27898587873,-0,-1611.69823170389,-1848.44609459327,5519.20382579317,5900.23596467988,1962.31724425694,2210.81646527001,-437.703325991156,-1937.71192691857,481.035918919323,490.537584579628,-0.119555403534773,-0.0597777017673864,-0.0597777017673864,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8422.9274149435,-377.915230910477,8718.31020345713,40217.8593469105,1,0.25
1.628,10.3529439099301,-0.114100781741133,0.0455106128993836,24.4146634930763,-0.00242323740034872,0.00541061794452297,-0.0441616502668902,-4824.81431533658,-546.052385800322,-1612.94490294783,-1846.74363163008,-0.053089205172585,-0.053089205172585,-10.591182,0,0,-16831.7228335502,-374.861816329643,-8384.51568203525,-381.911267951774,-8424.4155491607,-374.861814211753,-4869.89048680245,0,-1625.33455840417,-1829.22161962242,-0.0450797956470539,-4824.81431533658,-0,-1612.94490294783,-1846.74363163008,5521.41778549033,5898.98641737598,1962.96444251717,2209.20485461651,-434.163231005122,-1937.82496124179,483.814660820846,494.539495200266,-0.10617841034517,-0.053089205172585,-0.053089205172585,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8424.4155491607,-374.861814211753,8719.38349320187,40224.1257813273,1,0.25
1.63,10.3423843180883,-0.116513147713552,0.0451398919576925,24.4353597724184,-0.00254093887449255,0.00550126835482859,-0.044362063920885,-4829.1038765037,-494.088675636599,-1614.1239335352,-1845.0761931624,-0.047148328003447,-0.047148328003447,-10.591182,0,0,-16831.6169484699,-371.808262077121,-8388.53459015672,-381.330127551398,-8425.81210274401,-371.808259954661,-4871.81174345969,0,-1625.89590860458,-1827.91588121832,-0.0451899896396293,-4829.1038765037,-0,-1614.1239335352,-1845.0761931624,5523.59608102008,5897.70714141591,1963.64240169641,2207.6278758676,-430.615165208984,-1936.63425487279,486.605280533591,498.418834711981,-0.094296656006894,-0.047148328003447,-0.047148328003447,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8425.81210274401,-371.808259954661,8720.48884632296,40237.167003633,1,0.25
1.632,10.3318197648089,-0.118900491051678,0.0447702659377753,24.4560349650285,-0.00266168886663887,0.00559117824545558,-0.044540167651541,-4833.1680638929,-447.069962041331,-1615.24418411274,-1843.44317497702,-0.041928824373654,-0.041928824373654,-10.591182,0,0,-16831.5154814988,-368.763726476268,-8392.20348426048,-379.68235695812,-8427.12428256643,-368.763724349594,-4873.70044245382,0,-1626.47745285909,-1826.63852393361,-0.045300486577295,-4833.1680638929,-0,-1615.24418411274,-1843.44317497702,5525.73746309959,5896.4061132376,1964.34474982988,2206.08517383293,-427.075631043063,-1934.30129223631,489.398524504027,502.185250485714,-0.083857648747308,-0.041928824373654,-0.041928824373654,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8427.12428256643,-368.763724349594,8721.6185164708,40256.1285098292,1,0.25
1.634,10.3212506711552,-0.121261820309795,0.0444026971678349,24.4766890617531,-0.00278545543255049,0.00568035079286508,-0.0446987794522336,-4837.0252263677,-404.525666778573,-1616.31317004981,-1841.8440023721,-0.0373957560769088,-0.0373957560769088,-10.591182,0,0,-16831.4182605025,-365.736136032022,-8395.56104747914,-377.118204697603,-8428.35968740548,-365.736133901448,-4875.55568983975,0,-1627.07459197766,-1825.38924205493,-0.0454112010253715,-4837.0252263677,-0,-1616.31317004981,-1841.8440023721,5527.84091818568,5895.09027018063,1965.06593234023,2204.57637929346,-423.559629045811,-1930.97958248123,492.186331343874,505.847340697534,-0.0747915121538176,-0.0373957560769088,-0.0373957560769088,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8428.35968740548,-365.736133901448,8722.76570006587,40280.1879490005,1,0.25
1.636,10.3106774116097,-0.123596349157837,0.0440380059635226,24.4973220542038,-0.00291220471966406,0.00576879095482884,-0.0448405639259004,-4840.69188159786,-366.029993013757,-1617.33725386402,-1840.27812624342,-0.0335077099317007,-0.0335077099317007,-10.591182,0,0,-16831.3251105496,-362.732247520343,-8398.64233417027,-373.779633176754,-8429.52605159161,-362.732245386137,-4877.37681382379,0,-1627.68334459163,-1824.16769529161,-0.0455220532428489,-4840.69188159786,-0,-1617.33725386402,-1840.27812624342,5529.9056846075,5893.76559331118,1965.8011408112,2203.10108127012,-420.080666997451,-1926.81335469374,494.961771510608,509.412706811581,-0.0670154198634014,-0.0335077099317007,-0.0335077099317007,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8429.52605159161,-362.732245386137,8723.92447200896,40308.5665772228,1,0.25
1.638,10.3001003185009,-0.125903480178893,0.0436768792975616,24.5179339346711,-0.00304190132793928,0.00585650519487655,-0.0449680103762337,-4844.18291146081,-331.197663803585,-1618.32181372289,-1838.74501735797,-0.030218746664396,-0.030218746664396,-10.591182,0,0,-16831.23585694,-359.757719398155,-8401.47898941626,-369.799107454285,-8430.63103791659,-359.757717260545,-4879.16336913659,0,-1628.30028985085,-1822.97349347096,-0.0456329718791665,-4844.18291146081,-0,-1618.32181372289,-1838.74501735797,5531.93125752451,5892.43719015435,1966.54624378128,2201.65880853987,-416.650780849588,-1921.93665194744,497.718971212296,512.888019495545,-0.0604374933287919,-0.030218746664396,-0.030218746664396,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8430.63103791659,-359.757717260545,8725.089719204,40340.537570678,1,0.25
1.64,10.2895196861539,-0.128182788122235,0.0433198804525368,24.5385246960458,-0.00317450864334411,0.00594350122512867,-0.0450834181709002,-4847.51173926439,-299.680066121877,-1619.27139045741,-1837.24415971607,-0.027480090607296,-0.027480090607296,-10.591182,0,0,-16831.1503277385,-356.817191311455,-8404.09947176053,-365.298772389805,-8431.68207496261,-356.81718917063,-4880.91513352706,0,-1628.92251227931,-1821.80618752741,-0.0457438957751938,-4847.51173926439,-0,-1619.27139045741,-1837.24415971607,5533.91738495134,5891.10937615153,1967.29772014416,2200.24901875297,-413.280565082192,-1916.47276923918,500.453026506955,516.279093135019,-0.054960181214592,-0.027480090607296,-0.027480090607296,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8431.68207496261,-356.81718917063,8726.25707317147,40375.4315772726,1,0.25
1.642,10.2789357747636,-0.130434002995324,0.0429674593058929,24.5590943317495,-0.00330998914285013,0.00602978776912119,-0.0451888883638947,-4850.69048977091,-271.161761829554,-1620.18981533779,-1835.77504368767,-0.0252415725697927,-0.0252415725697927,-10.591182,0,0,-16831.0683558319,-353.914368810778,-8406.52927706718,-360.389964923851,-8432.68623373756,-353.914366666894,-4882.63209811706,0,-1629.54754917434,-1820.66526557717,-0.0458547749468134,-4850.69048977091,-0,-1620.18981533779,-1835.77504368767,5535.86405682209,5889.78575386437,1968.05259562125,2198.87109369229,-409.979211475869,-1910.53398451882,503.159912322395,519.590965062483,-0.0504831451395854,-0.0252415725697927,-0.0252415725697927,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8432.68623373756,-353.914366666894,8727.42284287012,40412.6398949812,1,0.25
1.644,10.268348813989,-0.132656993314773,0.0426199629458336,24.5796428356718,-0.00344830467049132,0.0061153743455778,-0.0452863206189972,-4853.73013307515,-245.357330669449,-1621.08032068401,-1834.33715942823,-0.0234528408215055,-0.0234528408215055,-10.591182,0,0,-16830.9897805381,-351.052110792242,-8408.7911612357,-355.173012394764,-8433.65013846482,-351.052108645418,-4884.3144531367,0,-1630.17334084519,-1819.55015301427,-0.045965570867058,-4853.73013307515,-0,-1621.08032068401,-1834.33715942823,5537.77148881714,5888.46928913025,1968.80838266334,2197.52433938927,-406.754555935794,-1904.22153606816,505.836390063784,522.827976424065,-0.046905681643011,-0.0234528408215055,-0.0234528408215055,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8433.65013846482,-351.052108645418,8728.58394868846,40451.6156587855,1,0.25
1.646,10.2577590062705,-0.134851749779213,0.0422776463626417,24.600170202114,-0.00358941668461157,0.00620027107352827,-0.0453774145403182,-4856.64061343301,-222.008513689617,-1621.9456352151,-1832.92999093036,-0.0220643571384804,-0.0220643571384804,-10.591182,0,0,-16830.9144488042,-348.232517559807,-8410.90535952497,-349.737271571862,-8434.57990652345,-348.232515410138,-4885.96257035538,0,-1630.79818390681,-1818.46021569867,-0.0460762561802626,-4856.64061343301,-0,-1621.9456352151,-1832.92999093036,5539.64010244377,5887.16238353982,1969.5630240421,2196.2079899743,-403.613133189545,-1897.62580343315,508.47991659,525.993852288616,-0.0441287142769607,-0.0220643571384804,-0.0220643571384804,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8434.57990652345,-348.232515410138,8729.73785841575,40491.8733990644,1,0.25
1.648,10.2471665298762,-0.137018369575736,0.0419406830022062,24.6206764257401,-0.00373328647689983,0.00628448849870394,-0.0454636745867787,-4859.43096415863,-200.881628505629,-1622.78806587997,-1831.55301094487,-0.0210281962832987,-0.0210281962832987,-10.591182,0,0,-16830.8422160339,-345.457017752572,-8412.88980039404,-344.161366647987,-8435.48111281376,-345.457015600128,-4887.57698333434,0,-1631.42068777304,-1817.39476543262,-0.0461868139841048,-4859.43096415863,-0,-1622.78806587997,-1831.55301094487,5541.47050264667,5885.86694275701,1970.31484030566,2194.92121429066,-400.560239089185,-1890.82665297756,511.088556608043,529.091779175003,-0.0420563925665975,-0.0210281962832987,-0.0210281962832987,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8435.48111281376,-345.457015600128,8730.88252585658,40532.987307128,1,0.25
1.65,10.2365715416847,-0.139157041485497,0.0416091750074081,24.6411615015328,-0.00387987536419739,0.00636803744075425,-0.0455464178227141,-4862.10940970844,-181.765230532962,-1623.60956776087,-1830.20567690631,-0.0202986681307899,-0.0202986681307899,-10.591182,0,0,-16830.7729465886,-342.726452701019,-8414.76031200843,-338.513587902989,-8436.358774193,-342.726450545843,-4889.15836645068,0,-1632.03973443001,-1816.35306703787,-0.046297236807365,-4862.10940970844,-0,-1623.60956776087,-1830.20567690631,5543.26345402574,5884.58444033661,1971.06248119572,2193.66312444193,-397.600000015839,-1883.89391291179,513.660899937805,532.124478650134,-0.0405973362615799,-0.0202986681307899,-0.0202986681307899,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8436.358774193,-342.726450545843,8732.01633261498,40574.5885108933,1,0.25
1.652,10.2259741797131,-0.141268031912753,0.041283163008531,24.6616254247545,-0.00402914485436694,0.00645092886051549,-0.0456267838343998,-4864.68345605442,-164.467996782369,-1624.41180349652,-1828.88742791971,-0.0198327819554779,-0.0198327819554779,-10.591182,0,0,-16830.7065140089,-340.041157068668,-8416.53081985499,-332.852416188603,-8437.21735004848,-340.041154910787,-4890.70751348246,0,-1632.65444151411,-1815.33434645415,-0.0464075253967058,-4864.68345605442,-0,-1624.41180349652,-1828.88742791971,5545.0198565561,5883.31597681544,1971.80488105575,2192.43278557271,-394.735448609447,-1876.88794635203,516.19598461794,535.094276045583,-0.0396655639109558,-0.0198327819554779,-0.0198327819554779,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8437.21735004848,-340.041154910787,8733.13803344489,40616.3616281264,1,0.25
1.654,10.2153745654038,-0.143351671924909,0.0409626353560361,24.6820681909135,-0.00418105678774571,0.00653317374631809,-0.0457057462201398,-4867.15997041942,-148.816811038567,-1625.19619353687,-1827.59768280474,-0.0195905722273198,-0.0195905722273198,-10.591182,0,0,-16830.6428009991,-337.401034900598,-8418.2135342269,-327.227141819009,-8438.06075552297,-337.401032740025,-4892.22531639726,0,-1633.26412867005,-1814.33779937725,-0.0465176874079288,-4867.15997041942,-0,-1625.19619353687,-1827.59768280474,5546.74072153885,5882.06233395957,1972.54121820056,2191.22922630103,-391.9686047906,-1869.86029457003,518.693226439518,538.003163666555,-0.0391811444546397,-0.0195905722273198,-0.0195905722273198,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8438.06075552297,-337.401032740025,8734.24670544542,40658.0408281413,1,0.25
1.656,10.2047728056815,-0.145408345358779,0.0406475367178892,24.7024897957342,-0.00433557345587273,0.00661478301813481,-0.0457841251378937,-4869.54525140604,-134.655031258109,-1625.96395841398,-1826.33583914807,-0.019535304692772,-0.019535304692772,-10.591182,0,0,-16830.5816992193,-334.805630437909,-8419.8191266603,-321.678549874877,-8438.8923843549,-334.805628274626,-4893.71274485473,0,-1633.86828712164,-1813.36260004406,-0.0466277360783788,-4869.54525140604,-0,-1625.96395841398,-1826.33583914807,5548.4271483614,5880.82402414366,1973.27087816629,2190.05144932864,-389.300560841789,-1862.85436607959,521.152355191708,540.852858133319,-0.039070609385544,-0.019535304692772,-0.019535304692772,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8438.8923843549,-334.805628274626,8735.3417012722,40699.4055973831,1,0.25
1.658,10.1941689947954,-0.14743847802012,0.0403377759891616,24.7228902351311,-0.00449265769929076,0.00669576744824275,-0.0458626004678105,-4871.84509050135,-121.840921846009,-1626.71615409463,-1825.10127328184,-0.0196335806272583,-0.0196335806272583,-10.591182,0,0,-16830.5231089253,-332.254193267526,-8421.3568947096,-316.239647315757,-8439.71513873262,-332.254191101522,-4895.17082681576,0,-1634.46655235389,-1812.40790985331,-0.0467376889390786,-4871.84509050135,-0,-1626.71615409463,-1825.10127328184,5550.08030251222,5879.60133491858,1973.99342071731,2188.89844185189,-386.731569189027,-1855.90615054864,523.573357669036,543.644851710803,-0.0392671612545166,-0.0196335806272583,-0.0196335806272583,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8439.71513873262,-332.254191101522,8736.42260644175,40740.2763704233,1,0.25
