Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.174,0.149558164885198,0.149393069798967,-2.60608988831589e-05,0.00843383827188037,8.03404909076654e-05
3.176,0.149561044073986,0.149393920361422,-2.69015319106167e-05,0.00843846885219785,7.98284747164156e-05
3.178,0.149563904827055,0.14939475954941,-2.77587022966854e-05,0.00844306795975822,7.93193385748291e-05
3.18,0.149566747253464,0.149395587518398,-2.86325207331379e-05,0.00844763577837259,7.88130827921787e-05
3.182,0.149569571461751,0.149396404421366,-2.95230968290101e-05,0.0084521724890903,7.83097709961066e-05
3.184,0.149572377559938,0.149397210408871,-3.04305391232304e-05,0.00845667827766354,7.78094359214201e-05
3.186,0.14957516565553,0.149398005629119,-3.13549551073632e-05,0.00846115333144134,7.73121055956619e-05
3.188,0.149577935855516,0.149398790228025,-3.22964512294274e-05,0.00846559783911816,7.6817803790746e-05
3.19,0.149580688266369,0.149399564349273,-3.32551329178204e-05,0.00847001199050662,7.63265504327908e-05
3.192,0.149583422994048,0.149400328134366,-3.42311045878212e-05,0.00847439597633221,7.58383619675212e-05
3.194,0.149586140143996,0.149401081722683,-3.52244696635305e-05,0.0084787499880474,7.53532516951171e-05
3.196,0.149588839821145,0.149401825251519,-3.6235330577545e-05,0.00848307421766375,7.48712300688239e-05
3.198,0.149591522129911,0.149402558856139,-3.72637888020257e-05,0.00848736885759996,7.43923049666546e-05
3.2,0.1495941871742,0.149403282669819,-3.83099448474026e-05,0.00849163410054438,7.39164819359563e-05
3.202,0.149596835057407,0.149403996823883,-3.93738982827121e-05,0.00849587013933069,7.34437644150169e-05
3.204,0.149599465882415,0.149404701447751,-4.04557477439522e-05,0.00850007716682535,7.29741678670044e-05
3.206,0.149602079751598,0.149405396668974,-4.15555909527301e-05,0.00850425537745917,7.25076623803935e-05
3.208,0.149604676766823,0.149406082613268,-4.26735247157415e-05,0.00850840496208103,7.20442479447308e-05
3.21,0.149607257029446,0.149406759404541,-4.38096449585246e-05,0.00851252611179396,7.15839521401485e-05
3.212,0.14960982064032,0.149407427164936,-4.49640467079009e-05,0.00851661902000806,7.11267537181083e-05
3.214,0.149612367699789,0.149408086014866,-4.61368241356779e-05,0.00852068387841755,7.06726491118833e-05
3.216,0.149614898307694,0.149408736073041,-4.73280705450082e-05,0.00852472087853778,7.02216291660251e-05
3.218,0.149617412563372,0.1494093774565,-4.85378783913441e-05,0.00852873021106886,6.97736862479616e-05
3.22,0.149619910565655,0.149410010280635,-4.97663392967959e-05,0.00853271206614799,6.93288119468048e-05
3.222,0.149622392412878,0.149410634659224,-5.10135440546994e-05,0.00853666663331429,6.88869970729839e-05
3.224,0.14962485820287,0.149411250704452,-5.22795826439937e-05,0.0085405941014678,6.84482278224715e-05
3.226,0.149627308032965,0.14941185852694,-5.35645442380923e-05,0.00854449465861038,6.80125019875534e-05
3.228,0.149629741999997,0.149412458235771,-5.4868517218467e-05,0.00854836849250433,6.75798040232635e-05
3.23,0.149632160200303,0.149413049938517,-5.61915891776813e-05,0.00855221578992084,6.71501222961032e-05
3.232,0.149634562729724,0.149413633741257,-5.75338469385202e-05,0.00855603673686237,6.67234447063788e-05
3.234,0.149636949683605,0.149414209748609,-5.8895376556372e-05,0.00855983151853792,6.62997587332128e-05
3.236,0.149639321156801,0.149414778063742,-6.02762633370684e-05,0.00856360031934091,6.58790514791118e-05
3.238,0.149641677243672,0.149415338788408,-6.16765918350953e-05,0.0085673433228292,6.54613097061649e-05
3.24,0.149644018038087,0.149415892022959,-6.30964458744226e-05,0.00857106071170735,6.50465198720856e-05
3.242,0.149646343633427,0.149416437866366,-6.45359085496931e-05,0.00857475266781057,6.46346675221245e-05
3.244,0.149648654122584,0.149416976416245,-6.59950622402521e-05,0.00857841937206427,6.42257407252474e-05
3.246,0.149650949597963,0.149417507768875,-6.74739886167108e-05,0.00858206100459511,6.38197235906096e-05
3.248,0.149653230151483,0.149418032019217,-6.89727686515839e-05,0.0085856777445442,6.34166016582349e-05
3.25,0.14965549587458,0.149418549260935,-7.04914826226234e-05,0.00858926977013563,6.30163602941006e-05
3.252,0.149657746858205,0.149419059586412,-7.20302101316093e-05,0.00859283725866753,6.26189847089855e-05
3.254,0.149659983192829,0.149419563086774,-7.35890301017561e-05,0.0085963803865042,6.22244599781144e-05
3.256,0.149662204968444,0.149420059851901,-7.51680207931528e-05,0.00859989932906925,6.18327710562438e-05
3.258,0.149664412274561,0.149420549970453,-7.67672598081153e-05,0.00860339426083953,6.14439027933733e-05
3.26,0.149666605200215,0.149421033529882,-7.83868241015349e-05,0.00860686535533995,6.10578399480155e-05
3.262,0.149668783833966,0.149421510616449,-8.00267899849647e-05,0.00861031278513903,6.06745671996696e-05
3.264,0.149670948263899,0.149421981315246,-8.16872331344579e-05,0.00861373672184507,6.02940691606107e-05
3.266,0.149673098577625,0.149422445710209,-8.33682286052618e-05,0.00861713733610301,5.99163303859286e-05
3.268,0.149675234862287,0.149422903884133,-8.50698508302727e-05,0.0086205147975918,5.95413353831508e-05
3.27,0.149677357204555,0.149423355918692,-8.67921736315889e-05,0.00862386927502229,5.91690686201239e-05
3.272,0.149679465690632,0.149423801894454,-8.85352702301415e-05,0.0086272009361356,5.87995151215352e-05
3.274,0.149681560406256,0.149424241890894,-9.02992132477263e-05,0.0086305099477423,5.8432657930827e-05
3.276,0.149683641436697,0.149424675986411,-9.20840747172994e-05,0.00863379647558812,5.80684822638866e-05
3.278,0.149685708866764,0.149425104258345,-9.38899260899964e-05,0.00863706068450143,5.77069725032454e-05
3.28,0.149687762780801,0.149425526782988,-9.57168382391065e-05,0.00864030273833817,5.73481130262787e-05
3.282,0.149689803262696,0.149425943635603,-9.75648814714593e-05,0.00864352279998202,5.69918882095288e-05
3.284,0.149691830395874,0.149426354890432,-9.94341255294278e-05,0.00864672103134489,5.66382824333169e-05
3.286,0.149693844263306,0.14942676062072,-0.000101324639599044,0.00864989759336801,5.62872877989807e-05
3.288,0.149695844947504,0.14942716089872,-0.000103236492317457,0.00865305264646059,5.5938871179713e-05
3.29,0.14969783253053,0.149427555795715,-0.000105169751779766,0.00865618634906947,5.55930293647158e-05
3.292,0.149699807093991,0.149427945382018,-0.000107124485541835,0.0086592988593686,5.52497442075878e-05
3.294,0.149701768719043,0.149428329727001,-0.000109100760627352,0.00866239033442471,5.49090001728224e-05
3.296,0.149703717486396,0.149428708899097,-0.000111098643540968,0.00866546093034055,5.45707817510071e-05
3.298,0.149705653476309,0.149429082965818,-0.000113118200258018,0.00866851080225676,5.4235073461385e-05
3.3,0.149707576768597,0.149429451993768,-0.000115159496250668,0.00867154010435399,5.39018598547212e-05
3.302,0.149709487442633,0.149429816048652,-0.000117222596477506,0.00867454898985508,5.35711255159688e-05
3.304,0.149711385577343,0.149430175195292,-0.000119307565393498,0.00867753761102748,5.32428550648186e-05
3.306,0.149713271251216,0.149430529497639,-0.000121414466963168,0.0086805061191856,5.29170331599911e-05
3.308,0.1497151445423,0.149430879018783,-0.000123543364656611,0.00868345466469349,5.25936444987012e-05
3.31,0.149717005528208,0.149431223820965,-0.000125694321457611,0.00868638339696745,5.2272673820519e-05
3.312,0.149718854286116,0.149431563965591,-0.000127867399870073,0.0086892924644788,5.19541059080831e-05
3.314,0.149720690892765,0.149431899513241,-0.000130062661922964,0.00869218201475683,5.16379255877156e-05
3.316,0.149722515424465,0.149432230523682,-0.000132280169173731,0.00869505219439165,5.13241177323136e-05
3.318,0.149724327957096,0.149432557055879,-0.000134519982714403,0.00869790314903721,5.10126672619349e-05
3.32,0.14972612856611,0.149432879168004,-0.000136782163175203,0.00870073502341449,5.07035591451519e-05
3.322,0.149727917326528,0.14943319691745,-0.000139066770741763,0.00870354796131458,5.03967783998148e-05
3.324,0.149729694312951,0.149433510360839,-0.000141373865133481,0.00870634210560194,5.0092310095379e-05
3.326,0.149731459599553,0.149433819554036,-0.000143703505632897,0.00870911759821771,4.97901393520188e-05
3.328,0.149733213260087,0.149434124552155,-0.00014605575107954,0.00871187458018302,4.94902513433828e-05
3.33,0.149734955367887,0.149434425409572,-0.000148430659876986,0.00871461319160241,4.91926312967438e-05
3.332,0.149736685995868,0.149434722179936,-0.000150828289996826,0.00871733357166731,4.88972644932712e-05
3.334,0.149738405216527,0.149435014916176,-0.000153248698976759,0.00872003585865951,4.8604136269691e-05
3.336,0.149740113101948,0.149435303670512,-0.000155691943940892,0.00872272018995468,4.83132320186332e-05
3.338,0.149741809723802,0.149435588494468,-0.000158158081587846,0.00872538670202599,4.80245371895822e-05
3.34,0.149743495153348,0.149435869438875,-0.000160647168202613,0.0087280355304477,4.77380372900464e-05
3.342,0.149745169461436,0.149436146553887,-0.000163159259660134,0.00873066680989893,4.74537178838734e-05
3.344,0.149746832718508,0.149436419888987,-0.000165694411426898,0.00873328067416717,4.71715645950795e-05
3.346,0.149748484994599,0.149436689492996,-0.00016825267856812,0.00873587725615219,4.68915631061952e-05
3.348,0.149750126359341,0.149436955414082,-0.000170834115751577,0.00873845668786968,4.66136991593605e-05
3.35,0.149751756881964,0.149437217699771,-0.000173438777245447,0.00874101910045509,4.63379581788865e-05
3.352,0.149753376631295,0.149437476396954,-0.000176066716930966,0.00874356462414621,4.60643268178472e-05
3.354,0.149754985675765,0.149437731551897,-0.000178717988304386,0.0087460933883526,4.57927905858075e-05
3.356,0.149756584083406,0.149437983210246,-0.000181392644473663,0.0087486055215918,4.55233354690086e-05
3.358,0.149758171921855,0.14943823141704,-0.000184090738166616,0.0087511011515166,4.52559475149417e-05
3.36,0.149759749258356,0.149438476216718,-0.000186812321738651,0.00875358040491882,4.49906128341083e-05
3.362,0.149761316159759,0.149438717653126,-0.000189557447174184,0.00875604340773335,4.47273175989623e-05
3.364,0.149762872692527,0.149438955769525,-0.000192326166077592,0.00875849028504206,4.44660480458257e-05
3.366,0.149764418922732,0.149439190608599,-0.000195118529700353,0.00876092116107779,4.4206790473216e-05
3.368,0.149765954916062,0.149439422212467,-0.000197934588923365,0.0087633361592283,4.39495312437862e-05
3.37,0.149767480737817,0.149439650622683,-0.0002007743942733,0.00876573540204031,4.36942567834085e-05
3.372,0.149768996452917,0.149439875880251,-0.000203637995918781,0.00876811901122347,4.34409535827196e-05
3.374,0.1497705021259,0.149440098025628,-0.000206525443676493,0.00877048710765441,4.31896081961943e-05
3.376,0.149771997820924,0.149440317098732,-0.000209436787007947,0.00877283981138081,4.29402072430552e-05
3.378,0.149773483601768,0.149440533138953,-0.000212372075041882,0.00877517724162543,4.26927374071141e-05
3.38,0.149774959531839,0.149440746185156,-0.000215331356552806,0.00877749951679015,4.24471854367994e-05
3.382,0.149776425674165,0.149440956275688,-0.000218314679979048,0.00877980675446009,4.22035381464301e-05
3.384,0.149777882091406,0.14944116344839,-0.000221322093421281,0.00878209907140768,4.1961782414585e-05
3.386,0.149779328845847,0.149441367740597,-0.000224353644647433,0.00878437658359671,4.17219051857396e-05
3.388,0.149780765999409,0.149441569189151,-0.000227409381091626,0.00878663940618649,4.14838934699031e-05
3.39,0.149782193613642,0.149441767830403,-0.00023048934985843,0.0087888876535359,4.12477343424545e-05
3.392,0.149783611749733,0.149441963700225,-0.000233593597736238,0.00879112143920755,4.10134149451866e-05
3.394,0.149785020468503,0.14944215683401,-0.000236722171181299,0.00879334087597189,4.07809224845069e-05
3.396,0.149786419830413,0.149442347266683,-0.000239875116328329,0.00879554607581125,4.05502442343294e-05
3.398,0.149787809895564,0.149442535032707,-0.000243052479004114,0.00879773714992412,4.03213675331177e-05
3.4,0.149789190723699,0.149442720166087,-0.000246254304714597,0.00879991420872912,4.00942797862423e-05
3.402,0.149790562374201,0.14944290270038,-0.000249480638655895,0.00880207736186923,3.98689684650121e-05
3.404,0.149791924906102,0.149443082668695,-0.000252731525713846,0.00880422671821588,3.96454211071337e-05
3.406,0.149793278378081,0.149443260103708,-0.00025600701046568,0.00880636238587311,3.94236253160373e-05
3.408,0.149794622848462,0.149443435037657,-0.000259307137189559,0.00880848447218169,3.92035687615658e-05
3.41,0.149795958375222,0.149443607502359,-0.000262631949854082,0.00881059308372324,3.89852391799158e-05
3.412,0.14979728501599,0.149443777529206,-0.000265981492133899,0.00881268832632438,3.87686243735995e-05
3.414,0.149798602828049,0.149443945149179,-0.00026935580740514,0.00881477030506089,3.85537122112024e-05
3.416,0.149799911868336,0.149444110392847,-0.000272754938752536,0.0088168391242618,3.83404906275848e-05
3.418,0.149801212193447,0.149444273290376,-0.000276178928960726,0.00881889488751353,3.81289476239372e-05
3.42,0.149802503859635,0.149444433871534,-0.000279627820531114,0.00882093769766403,3.79190712675583e-05
3.422,0.149803786922817,0.149444592165697,-0.000283101655673764,0.00882296765682693,3.77108496918354e-05
3.424,0.149805061438569,0.149444748201852,-0.000286600476314684,0.00882498486638559,3.75042710965138e-05
3.426,0.149806327462132,0.149444902008604,-0.000290124324097863,0.00882698942699729,3.72993237470883e-05
3.428,0.149807585048415,0.149445053614183,-0.000293673240381059,0.00882898143859731,3.7095995975301e-05
3.43,0.149808834251991,0.149445203046444,-0.000297247266249387,0.00883096100040306,3.68942761787347e-05
3.432,0.149810075127105,0.149445350332878,-0.000300846442504986,0.00883292821091813,3.66941528210742e-05
3.434,0.149811307727673,0.149445495500611,-0.000304470809678762,0.00883488316793649,3.64956144315288e-05
3.436,0.149812532107281,0.149445638576414,-0.00030812040802847,0.0088368259685465,3.62986496047812e-05
3.438,0.149813748319191,0.149445779586706,-0.000311795277538595,0.00883875670913499,3.61032470017446e-05
3.44,0.149814956416342,0.149445918557557,-0.000315495457928519,0.00884067548539142,3.59093953485529e-05
3.442,0.149816156451349,0.149446055514695,-0.000319220988648908,0.00884258239231188,3.57170834366658e-05
3.444,0.149817348476507,0.149446190483511,-0.000322971908883115,0.00884447752420318,3.55263001231254e-05
3.446,0.149818532543792,0.149446323489061,-0.000326748257555466,0.00884636097468694,3.53370343298752e-05
3.448,0.149819708704862,0.149446454556071,-0.000330550073325268,0.00884823283670358,3.51492750446567e-05
3.45,0.149820877011061,0.149446583708945,-0.000334377394595192,0.00885009320251646,3.49630113185944e-05
3.452,0.149822037513416,0.149446710971765,-0.000338230259509015,0.00885194216371577,3.47782322695248e-05
3.454,0.149823190262645,0.149446836368298,-0.00034210870595417,0.00885377981122269,3.45949270787927e-05
3.456,0.149824335309153,0.149446959921998,-0.000346012771568726,0.00885560623529334,3.44130849925356e-05
3.458,0.149825472703038,0.149447081656014,-0.000349942493731424,0.00885742152552279,3.42326953218077e-05
3.46,0.149826602494088,0.149447201593188,-0.000353897909577576,0.00885922577084911,3.40537474407741e-05
3.462,0.149827724731786,0.149447319756066,-0.000357879055987391,0.00886101905955726,3.38762307892778e-05
3.464,0.149828839465312,0.149447436166899,-0.000361885969598494,0.00886280147928317,3.37001348697437e-05
3.466,0.149829946743543,0.149447550847643,-0.000365918686802239,0.00886457311701764,3.35254492489633e-05
3.468,0.149831046615054,0.149447663819972,-0.000369977243743037,0.0088663340591103,3.33521635575409e-05
3.47,0.149832139128122,0.149447775105272,-0.000374061676326874,0.00886808439127361,3.31802674886797e-05
3.472,0.149833224330725,0.149447884724652,-0.000378172020218156,0.00886982419858669,3.30097508002674e-05
3.474,0.149834302270545,0.149447992698945,-0.000382308310841465,0.00887155356549938,3.28406033117771e-05
3.476,0.149835372994972,0.14944809904871,-0.000386470583388915,0.00887327257583601,3.26728149069228e-05
3.478,0.149836436551099,0.149448203794241,-0.000390658872808083,0.00887498131279943,3.25063755313108e-05
3.48,0.14983749298573,0.149448306955563,-0.000394873213815859,0.00887667985897478,3.23412751930878e-05
3.482,0.14983854234538,0.149448408552443,-0.000399113640899578,0.00887836829633344,3.21775039631553e-05
3.484,0.149839584676274,0.149448508604389,-0.000403380188312915,0.00888004670623686,3.20150519741204e-05
3.486,0.14984062002435,0.149448607130655,-0.000407672890077409,0.0088817151694404,3.18539092497239e-05
3.488,0.149841648435264,0.149448704150243,-0.000411991779989883,0.0088833737660873,3.16940664065705e-05
3.49,0.149842669954385,0.149448799681909,-0.000416336891616568,0.00888502257574318,3.15355135721569e-05
3.492,0.149843684626802,0.149448893744164,-0.00042070825829703,0.00888666167736804,3.13782411261706e-05
3.494,0.149844692497323,0.149448986355278,-0.000425105913156628,0.00888829114933109,3.12222395092904e-05
3.496,0.149845693610477,0.149449077533284,-0.000429529889085842,0.00888991106941453,3.10674992232708e-05
3.498,0.149846688010516,0.149449167295981,-0.000433980218755016,0.00889152151481729,3.0914010830192e-05
3.5,0.149847675741417,0.149449255660934,-0.000438456934622337,0.00889312256215882,3.07617649520444e-05
3.502,0.14984865684688,0.149449342645483,-0.000442960068920213,0.00889471428748333,3.06107522722189e-05
3.504,0.149849631370336,0.149449428266741,-0.00044748965366514,0.00889629676626278,3.0460963534418e-05
3.506,0.149850599354942,0.149449512541598,-0.000452045720658215,0.00889787007340041,3.03123895409827e-05
3.508,0.149851560843586,0.149449595486728,-0.000456628301481271,0.00889943428323484,3.01650211546153e-05
3.51,0.149852515878888,0.149449677118586,-0.000461237427508964,0.00890098946954377,3.0018849296655e-05
3.512,0.149853464503202,0.149449757453414,-0.000465873129901927,0.0089025357055476,2.98738649483417e-05
3.514,0.149854406758614,0.149449836507244,-0.000470535439602661,0.00890407306391316,2.97300591490678e-05
3.516,0.14985534268695,0.1494499142959,-0.000475224387352394,0.00890560161675728,2.95874229973127e-05
3.518,0.149856272329771,0.149449990835003,-0.00047994000367886,0.00890712143565046,2.94459476494489e-05
3.52,0.149857195728378,0.149450066139968,-0.000484682318900186,0.00890863259162042,2.93056243206867e-05
3.522,0.149858112923814,0.149450140226014,-0.000489451363135235,0.00891013515515576,2.91664442839141e-05
3.524,0.149859023956862,0.149450213108161,-0.000494247166289312,0.00891162919620951,2.90283988686996e-05
3.526,0.149859928868049,0.149450284801237,-0.000499069758066147,0.00891311478420262,2.88914794642792e-05
3.528,0.149860827697648,0.149450355319876,-0.000503919167968515,0.00891459198802767,2.87556775146394e-05
3.53,0.149861720485679,0.149450424678525,-0.000508795425296695,0.00891606087605224,2.86209845223299e-05
3.532,0.149862607271908,0.149450492891443,-0.000513698559148315,0.00891752151612252,2.8487392045781e-05
3.534,0.149863488095852,0.149450559972706,-0.000518628598419985,0.00891897397556677,2.83548917000769e-05
3.536,0.149864362996777,0.149450625936209,-0.000523585571816059,0.00892041832119879,2.82234751572212e-05
3.538,0.149865232013703,0.149450690795665,-0.000528569507833575,0.00892185461932148,2.8093134143538e-05
3.54,0.149866095185404,0.149450754564614,-0.000533580434781424,0.00892328293573015,2.79638604424049e-05
3.542,0.149866952550406,0.149450817256419,-0.000538618380766514,0.00892470333571606,2.78356458922394e-05
3.544,0.149867804146994,0.149450878884272,-0.000543683373707769,0.00892611588406982,2.77084823865555e-05
3.546,0.149868650013212,0.149450939461195,-0.000548775441326223,0.00892752064508477,2.75823618735025e-05
3.548,0.149869490186859,0.149450999000042,-0.000553894611148042,0.00892891768256039,2.74572763564189e-05
3.55,0.149870324705499,0.149451057513504,-0.000559040910513346,0.00893030705980564,2.7333217892909e-05
3.552,0.149871153606456,0.149451115014106,-0.00056421436657061,0.00893168883964238,2.72101785946342e-05
3.554,0.149871976926816,0.149451171514213,-0.000569415006274914,0.00893306308440864,2.70881506267031e-05
3.556,0.149872794703432,0.149451227026032,-0.000574642856396498,0.00893442985596197,2.69671262083885e-05
3.558,0.149873606972923,0.149451281561612,-0.000579897943518498,0.00893578921568275,2.68470976122686e-05
3.56,0.149874413771674,0.14945133513285,-0.000585180294033551,0.00893714122447747,2.67280571639563e-05
3.562,0.14987521513584,0.149451387751487,-0.000590489934151416,0.00893848594278201,2.66099972420945e-05
3.564,0.149876011101344,0.149451439429117,-0.000595826889899081,0.00893982343056493,2.64929102767667e-05
3.566,0.149876801703885,0.149451490177182,-0.000601191187112802,0.00894115374733061,2.63767887520247e-05
3.568,0.14987758697893,0.14945154000698,-0.000606582851453926,0.00894247695212259,2.62616252031086e-05
3.57,0.149878366961722,0.149451588929664,-0.000612001908396198,0.00894379310352672,2.61474122168278e-05
3.572,0.149879141687281,0.149451636956243,-0.000617448383235085,0.00894510225967435,2.60341424318216e-05
3.574,0.149879911190401,0.149451684097588,-0.000622922301083453,0.0089464044782455,2.59218085380545e-05
3.576,0.149880675505656,0.149451730364427,-0.000628423686874475,0.00894769981647206,2.581040327622e-05
3.578,0.149881434667399,0.149451775767355,-0.0006339525653686,0.00894898833114088,2.56999194376531e-05
3.58,0.149882188709764,0.149451820316828,-0.000639508961139714,0.0089502700785969,2.55903498647984e-05
3.582,0.149882937666664,0.149451864023173,-0.000645092898591471,0.00895154511474631,2.54816874492472e-05
3.584,0.1498836815718,0.149451906896581,-0.000650704401953336,0.00895281349505958,2.5373925133545e-05
3.586,0.149884420458655,0.149451948947116,-0.000656343495272561,0.00895407527457456,2.52670559090945e-05
3.588,0.149885154360497,0.149451990184712,-0.000662010202426108,0.00895533050789953,2.51610728170647e-05
3.59,0.149885883310383,0.149452030619176,-0.000667704547115247,0.00895657924921625,2.50559689477012e-05
3.592,0.149886607341157,0.149452070260194,-0.000673426552871527,0.00895782155228299,2.49517374397753e-05
3.594,0.149887326485452,0.149452109117323,-0.000679176243053585,0.00895905747043752,2.48483714814639e-05
3.596,0.149888040775695,0.149452147200003,-0.000684953640850308,0.0089602870566001,2.47458643079483e-05
3.598,0.1498887502441,0.149452184517552,-0.000690758769276496,0.00896151036327647,2.46442092038675e-05
3.6,0.14988945492268,0.149452221079171,-0.000696591651180481,0.0089627274425608,2.45433995007398e-05
3.602,0.149890154843237,0.149452256893941,-0.000702452309239566,0.00896393834613866,2.44434285778891e-05
3.604,0.149890850037374,0.149452291970832,-0.000708340765967906,0.00896514312528986,2.4344289861732e-05
3.606,0.149891540536486,0.149452326318697,-0.00071425704370977,0.00896634183089147,2.42459768259617e-05
3.608,0.14989222637177,0.149452359946279,-0.000720201164639465,0.00896753451342064,2.41484829909228e-05
3.61,0.149892907574221,0.149452392862207,-0.000726173150768615,0.00896872122295748,2.40518019228237e-05
3.612,0.149893584174633,0.149452425075004,-0.000732173023948628,0.00896990200918794,2.39559272352088e-05
3.614,0.149894256203605,0.149452456593083,-0.000738200805857393,0.00897107692140665,2.38608525865826e-05
3.616,0.149894923691537,0.149452487424753,-0.000744256518018951,0.00897224600851975,2.37665716814412e-05
3.618,0.149895586668633,0.149452517578214,-0.000750340181784762,0.00897340931904765,2.36730782696917e-05
3.62,0.149896245164902,0.149452547061566,-0.000756451818353767,0.0089745669011279,2.35803661465798e-05
3.622,0.149896899210162,0.149452575882805,-0.000762591448759363,0.00897571880251792,2.34884291513613e-05
3.624,0.149897548834035,0.149452604049825,-0.000768759093870504,0.00897686507059775,2.3397261169657e-05
3.626,0.149898194065955,0.149452631570423,-0.000774954774405683,0.00897800575237285,2.33068561293194e-05
3.628,0.149898834935165,0.149452658452296,-0.000781178510914824,0.00897914089447674,2.32172080036265e-05
3.63,0.149899471470717,0.149452684703043,-0.000787430323795874,0.00898027054317381,2.31283108095787e-05
3.632,0.149900103701479,0.149452710330169,-0.000793710233286951,0.00898139474436193,2.30401586073209e-05
3.634,0.149900731656129,0.149452735341084,-0.000800018259465959,0.0089825135435752,2.29527455006457e-05
3.636,0.149901355363162,0.149452759743105,-0.000806354422261917,0.00898362698598656,2.28660656360741e-05
3.638,0.149901974850888,0.149452783543454,-0.00081271874143986,0.00898473511641045,2.27801132033014e-05
3.64,0.149902590147432,0.149452806749267,-0.00081911123661512,0.00898583797930545,2.26948824346744e-05
3.642,0.149903201280738,0.149452829367587,-0.000825531927247721,0.00898693561877692,2.26103676038728e-05
3.644,0.149903808278571,0.14945285140537,-0.000831980832640252,0.00898802807857955,2.25265630276384e-05
3.646,0.149904411168514,0.149452872869482,-0.000838457971945995,0.00898911540211995,2.24434630641104e-05
3.648,0.149905009977971,0.149452893766707,-0.000844963364169869,0.00899019763245926,2.23610621127839e-05
3.65,0.149905604734168,0.149452914103741,-0.000851497028154158,0.00899127481231566,2.22793546147241e-05
3.652,0.149906195464157,0.149452933887196,-0.000858058982601109,0.00899234698406692,2.21983350514965e-05
3.654,0.149906782194811,0.149452953123603,-0.000864649246054498,0.0089934141897529,2.21179979460168e-05
3.656,0.149907364952831,0.14945297181941,-0.000871267836911715,0.0089944764710781,2.2038337861153e-05
3.658,0.149907943764744,0.149452989980984,-0.000877914773422888,0.00899553386941411,2.19593494005659e-05
3.66,0.149908518656903,0.149453007614612,-0.000884590073684451,0.00899658642580209,2.18810272073617e-05
3.662,0.149909089655491,0.149453024726504,-0.000891293755648651,0.00899763418095523,2.18033659651578e-05
3.664,0.149909656786523,0.149453041322792,-0.000898025837118764,0.0089986771752612,2.17263603958426e-05
3.666,0.14991022007584,0.14945305740953,-0.000904786335755168,0.00899971544878457,2.16500052616594e-05
3.668,0.149910779549119,0.149453072992698,-0.00091157526906419,0.00900074904126921,2.15742953637799e-05
3.67,0.149911335231867,0.1494530880782,-0.000918392654414413,0.00900177799214071,2.149922554106e-05
3.672,0.149911887149427,0.149453102671868,-0.00092523850902469,0.00900280234050873,2.14247906722246e-05
3.674,0.149912435326975,0.149453116779459,-0.000932112849970569,0.00900382212516939,2.13509856734176e-05
3.676,0.149912979789525,0.149453130406661,-0.00093901569418735,0.00900483738460761,2.12778054991885e-05
3.678,0.149913520561926,0.149453143559089,-0.000945947058461901,0.00900584815699947,2.12052451416419e-05
3.68,0.149914057668867,0.149453156242289,-0.000952906959441275,0.00900685448021447,2.11332996303229e-05
3.682,0.149914591134874,0.149453168461739,-0.000959895413632742,0.00900785639181789,2.10619640324877e-05
3.684,0.149915120984313,0.149453180222848,-0.000966912437396007,0.00900885392907305,2.09912334520814e-05
3.686,0.149915647241393,0.149453191530956,-0.000973958046957489,0.00900984712894363,2.09211030299155e-05
3.688,0.149916169930162,0.14945320239134,-0.000981032258394758,0.00901083602809586,2.0851567943373e-05
3.69,0.149916689074514,0.149453212809209,-0.000988135087656451,0.00901182066290081,2.07826234066814e-05
3.692,0.149917204698184,0.149453222789709,-0.00099526655053843,0.00901280106943664,2.07142646689236e-05
3.694,0.149917716824754,0.149453232337922,-0.00100242666271373,0.00901377728349075,2.06464870165113e-05
3.696,0.149918225477651,0.149453241458865,-0.00100961543970353,0.00901474934056204,2.05792857701629e-05
3.698,0.149918730680148,0.149453250157496,-0.00101683289690007,0.00901571727586308,2.05126562872843e-05
3.7,0.149919232455367,0.14945325843871,-0.00102407904955545,0.00901668112432228,2.04465939591385e-05
3.702,0.149919730826278,0.149453266307341,-0.00103135391278247,0.00901764092058602,2.03810942131047e-05
3.704,0.1499202258157,0.149453273768165,-0.00103865750156504,0.00901859669902088,2.03161525107594e-05
3.706,0.149920717446304,0.149453280825896,-0.00104598983074784,0.00901954849371568,2.02517643472792e-05
3.708,0.149921205740611,0.149453287485193,-0.00105335091504093,0.0090204963384836,2.01879252539676e-05
3.71,0.149921690720996,0.149453293750656,-0.00106074076902432,0.00902144026686436,2.01246307940494e-05
3.712,0.149922172409685,0.149453299626828,-0.00106815940713307,0.00902238031212622,2.00618765662189e-05
3.714,0.149922650828761,0.149453305118198,-0.00107560684368463,0.00902331650726809,1.99996582019325e-05
3.716,0.149923126000161,0.149453310229196,-0.0010830830928472,0.00902424888502161,1.99379713659815e-05
3.718,0.149923597945676,0.149453314964201,-0.0010905881686733,0.00902517747785316,1.98768117564691e-05
3.72,0.149924066686957,0.149453319327536,-0.00109812208507342,0.00902610231796591,1.98161751042208e-05
3.722,0.149924532245511,0.149453323323473,-0.00110568485582707,0.00902702343730181,1.97560571727171e-05
3.724,0.149924994642706,0.149453326956229,-0.00111327649459197,0.00902794086754364,1.96964537582968e-05
