Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.662,16.5502105220149,-0.160030621094649,0.149453024726504,60.7136679793194,3.12668142293764,0.242716513321702,0.0370039762694122,-2.29763960827159e-07,-2.83196806094172e-11,-14.0049784451842,-3.34376429871311e-11,8.97306465680955e-33,8.97306465680955e-33,0,0.15,0,38.0281259906157,7.50887655454635,-102.268146302041,0.017238630316994,-102.458878083823,0.163148442686653,-2.4777104694414e-07,-2.65220634475808e-11,-14.1957102089754,-3.15958494984224e-11,0.0370039762694122,-2.29763960827159e-07,-2.83196806094172e-11,-14.0049784451842,-3.34376429871311e-11,3729.42741575842,5711.53668439793,2429.46472101764,3722.14467882601,942.445067927695,1443.33405062511,613.209202588787,939.50744459454,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.458878083823,0.163148442686653,14027.4994576988,6692.07738854752,1,0.15
3.664,16.5500340382967,-0.160025538136214,0.149453041322792,60.7458737911014,3.13433088732542,0.243015419387834,0.0370039762694122,-2.31477560159766e-07,-2.8148614866254e-11,-14.023128956656,-3.32623733142618e-11,7.3465471366852e-33,7.3465471366852e-33,0,0.15,0,38.0269223484001,7.50864872070797,-102.285612909633,0.0167112748082268,-102.475670715067,0.16210549527718,-2.49342302389653e-07,-2.63747186506498e-11,-14.2131867442415,-3.14420984059726e-11,0.0370039762694122,-2.31477560159766e-07,-2.8148614866254e-11,-14.023128956656,-3.32623733142618e-11,3729.44004713515,5711.52839959145,2429.46936822703,3722.13568504636,942.440523501809,1443.32010888372,613.209631658636,939.504084635931,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.475670715067,0.16210549527718,14027.4994550208,6692.06520650253,1,0.15
3.666,16.5498575341689,-0.160020430003152,0.14945305740953,60.7780769699163,3.14198990278482,0.243314325486649,0.0370039762694122,-2.33177613692218e-07,-2.79798064676366e-11,-14.0412153308671,-3.30891514033018e-11,6.01486302570873e-33,6.01486302570873e-33,0,0.15,0,38.0257125940145,7.5084278819676,-102.303012020244,0.0161901111231728,-102.492401541488,0.161073094191442,-2.50901298748061e-07,-2.62273738537188e-11,-14.2306048344025,-3.12883473135229e-11,0.0370039762694122,-2.33177613692218e-07,-2.79798064676366e-11,-14.0412153308671,-3.30891514033018e-11,3729.45267543566,5711.52010250202,2429.47402611822,3722.1266959441,942.43594391245,1443.30611149198,613.210025148038,939.500667111022,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.492401541488,0.161073094191442,14027.4994523523,6692.05301879748,1,0.15
3.668,16.5496810097237,-0.160015296902962,0.149453072992698,60.8102775128798,3.14965846846515,0.243613231617132,0.0370039762694122,-2.34864243871344e-07,-2.78130405990146e-11,-14.0592381094973,-3.29177823841082e-11,4.92456885458193e-33,4.92456885458193e-33,0,0.15,0,38.0244967782988,7.5082139562414,-102.320344202746,0.0156750619662365,-102.509071086449,0.160051127321781,-2.52448124426243e-07,-2.60800290567878e-11,-14.2479649756324,-3.11345962210732e-11,0.0370039762694122,-2.34864243871344e-07,-2.78130405990146e-11,-14.0592381094973,-3.29177823841082e-11,3729.46530067952,5711.51179323976,2429.4786945968,3722.11771148391,942.431329441621,1443.29205890284,613.210383354061,939.497192504111,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.509071086449,0.160051127321781,14027.4994496931,6692.04082548767,1,0.15
3.67,16.5495044650526,-0.160010139041469,0.1494530880782,60.8424754171085,3.15733658351444,0.243912137778283,0.0370039762694122,-2.3653756990465e-07,-2.76481228881274e-11,-14.0771978298959,-3.27480899308684e-11,4.03190867354138e-33,4.03190867354138e-33,0,0.15,0,38.0232749516759,7.50800686246937,-102.33761002146,0.015166051055532,-102.525679869099,0.159039483826632,-2.53982897300035e-07,-2.59326842598568e-11,-14.2652676601044,-3.09808451286234e-11,0.0370039762694122,-2.3653756990465e-07,-2.76481228881274e-11,-14.0771978298959,-3.27480899308684e-11,3729.47792288635,5711.50347191375,2429.48337356928,3722.10873163062,942.426680369138,1443.27795156558,613.210706571346,939.493661295474,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.525679869099,0.159039483826632,14027.4994470433,6692.02862662775,1,0.15
3.672,16.5493279002461,-0.160004956622837,0.149453102671868,60.8746706797193,3.16502424707945,0.244211043969112,0.0370039762694122,-2.38197710872913e-07,-2.74848774596646e-11,-14.0950950251131,-3.25799144973747e-11,3.30105802798411e-33,3.30105802798411e-33,0,0.15,0,38.0220471641554,7.50780652060198,-102.354810036199,0.0146630030920036,-102.54222840442,0.158038054114265,-2.55505735245277e-07,-2.57853394629258e-11,-14.2825133760416,-3.08367034794518e-11,0.0370039762694122,-2.38197710872913e-07,-2.74848774596646e-11,-14.0950950251131,-3.25799144973747e-11,3729.49054207576,5711.49513863201,2429.48806294299,3722.09975634924,942.421996972646,1443.26378992592,613.210995092125,939.490073961395,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.54222840442,0.158038054114265,14027.4994444027,6692.01642227172,1,0.15
3.674,16.5491513153942,-0.159999749849579,0.149453116779459,60.9068632978295,3.17272145830568,0.244509950188641,0.0370039762694122,-2.39844785742248e-07,-2.732314517505e-11,-14.1129302239333,-3.24140261788816e-11,2.70268624277819e-33,2.70268624277819e-33,0,0.15,0,38.0208134653359,7.50761285158837,-102.371944802294,0.0141658437631413,-102.558717203247,0.157046729830101,-2.57016741403324e-07,-2.56527291456879e-11,-14.2997026077291,-3.0682952387002e-11,0.0370039762694122,-2.39844785742248e-07,-2.732314517505e-11,-14.1129302239333,-3.24140261788816e-11,3729.50315826741,5711.48679350153,2429.49276262615,3722.09078560492,942.417279527632,1443.24957442596,613.21124920624,939.486430974194,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.558717203247,0.157046729830101,14027.4994417713,6692.00421247295,1,0.15
3.676,16.548974710586,-0.159994518922574,0.149453130406661,60.9390532685574,3.18042821633735,0.244808856435905,0.0370039762694122,-2.41478911972845e-07,-2.71641842096558e-11,-14.1307039509063,-3.22492928691619e-11,2.21277931650393e-33,2.21277931650393e-33,0,0.15,0,38.0195739044093,7.50742577736191,-102.389014870633,0.0136744997196061,-102.575146772302,0.156065403839944,-2.58516018915537e-07,-2.55053843487569e-11,-14.3168358355534,-3.05388107378304e-11,0.0370039762694122,-2.41478911972845e-07,-2.71641842096558e-11,-14.1307039509063,-3.22492928691619e-11,3729.51577148095,5711.47843662826,2429.4974725278,3722.081819363,942.412528307443,1443.23530550427,613.211469201162,939.482732802268,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.575146772302,0.156065403839944,14027.4994391489,6691.99199728416,1,0.15
3.678,16.5487980859098,-0.159989264041074,0.149453143559089,60.9712405890213,3.18814452031743,0.245107762709947,0.0370039762694122,-2.43100205662279e-07,-2.7006328667893e-11,-14.148416726379,-3.20865191133391e-11,1.81167618573232e-33,1.81167618573232e-33,0,0.15,0,38.0183285301633,7.50724522082755,-102.40602078769,0.0131888985667388,-102.591517614227,0.155093970215791,-2.6000368565775e-07,-2.53580395518259e-11,-14.333913536027,-3.03946690886588e-11,0.0370039762694122,-2.43100205662279e-07,-2.7006328667893e-11,-14.148416726379,-3.20865191133391e-11,3729.52838173605,5711.47006811714,2429.50219255783,3722.07285758897,942.407743583297,1443.22098359587,613.211655362009,939.478979910114,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.591517614227,0.155093970215791,14027.4994365355,6691.97977675747,1,0.15
3.68,16.5486214414533,-0.159983985402722,0.149453156242289,61.0034252563405,3.19587036938763,0.245406669009824,0.0370039762694122,-2.44708783077348e-07,-2.68494733548853e-11,-14.1660690665271,-3.19255184353654e-11,1.48327968246524e-33,1.48327968246524e-33,0,0.15,0,38.0170773909848,7.50707110585046,-102.422963095564,0.012708968852106,-102.607830227612,0.154132324222612,-2.61479844771324e-07,-2.5225429234588e-11,-14.3509361818191,-3.02505274394871e-11,0.0370039762694122,-2.44708783077348e-07,-2.68494733548853e-11,-14.1660690665271,-3.19255184353654e-11,3729.54098905242,5711.46168807209,2429.50692262698,3722.06390024851,942.402925624305,1443.2066091323,613.211807971567,939.475172758364,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.607830227612,0.154132324222612,14027.499433931,6691.96755094439,1,0.15
3.682,16.5484447773034,-0.15997868320356,0.149453168461739,61.0356072676346,3.2036057626884,0.245705575334602,0.0370039762694122,-2.46304759235801e-07,-2.66949252562875e-11,-14.1836614833861,-3.17661221047201e-11,1.21441051869037e-33,1.21441051869037e-33,0,0.15,0,38.0158205348631,7.50690335724152,-102.439842332002,0.0122346400472644,-102.62408510703,0.153180362301924,-2.62944584663135e-07,-2.50928189173501e-11,-14.3679042417884,-3.01063857903155e-11,0.0370039762694122,-2.46304759235801e-07,-2.66949252562875e-11,-14.1836614833861,-3.17661221047201e-11,3729.55359344973,5711.45329659604,2429.5116626468,3722.05494730744,942.398074697476,1443.19218254162,613.211927310301,939.471311803819,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.62408510703,0.153180362301924,14027.4994313354,6691.95531989579,1,0.15
3.684,16.5482680935463,-0.159973357638043,0.149453180222848,61.0677866200237,3.21135069935895,0.24600448168336,0.0370039762694122,-2.4788824662303e-07,-2.65424648118084e-11,-14.2011944848826,-3.16081774477006e-11,9.94278372002433e-34,9.94278372002433e-34,0,0.15,0,38.0145580093927,7.50674190074703,-102.456659030443,0.0117658425428573,-102.640282743062,0.152237982060047,-2.64398037943502e-07,-2.49454741204191e-11,-14.3848181810063,-2.99622441411439e-11,0.0370039762694122,-2.4788824662303e-07,-2.65424648118084e-11,-14.2011944848826,-3.16081774477006e-11,3729.56619494768,5711.44489379093,2429.51641252963,3722.04599873176,942.393191067741,1443.17770424844,613.212013656382,939.467397499472,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.640282743062,0.152237982060047,14027.4994287485,6691.94308366198,1,0.15
3.686,16.5480913902673,-0.159968008899052,0.149453191530956,61.0999633106286,3.21910517853723,0.246303388055187,0.0370039762694122,-2.49459359639564e-07,-2.6390491185139e-11,-14.2186685748649,-3.14515463194154e-11,8.14048845770792e-34,8.14048845770792e-34,0,0.15,0,38.013289861777,7.50658666303576,-102.473413720041,0.0113025076325002,-102.656423622331,0.151305082253174,-2.65840293019302e-07,-2.48128638031812e-11,-14.4016784607887,-2.98277119352503e-11,0.0370039762694122,-2.49459359639564e-07,-2.6390491185139e-11,-14.2186685748649,-3.14515463194154e-11,3729.57879356597,5711.43647975773,2429.52117218867,3722.03705448764,942.38827499796,1443.16317467395,613.212067285701,939.463430294546,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.656423622331,0.151305082253174,14027.4994261703,6691.93084229264,1,0.15
3.688,16.5479146675511,-0.159962637177903,0.14945320239134,61.1321373365705,3.22686919935996,0.246602294449181,0.0370039762694122,-2.51018210212314e-07,-2.62403602194035e-11,-14.2360842531342,-3.12970181798323e-11,6.66488924994073e-34,6.66488924994073e-34,0,0.15,0,38.0120161388306,7.50643757168637,-102.490106925702,0.0108445675005342,-102.672508227531,0.150381562773148,-2.67271438297413e-07,-2.46802534859433e-11,-14.4184855387241,-2.96835702860787e-11,0.0370039762694122,-2.51018210212314e-07,-2.62403602194035e-11,-14.2360842531342,-3.12970181798323e-11,3729.5913893243,5711.42805459641,2429.52594153787,3722.02811454142,942.383326748945,1443.14859423594,613.212088471883,939.459410634523,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.672508227531,0.150381562773148,14027.4994236008,6691.91859583691,1,0.15
3.69,16.5477379254819,-0.159957242664363,0.149453212809209,61.1643086949712,3.23464276096261,0.246901200864453,0.0370039762694122,-2.52564908029962e-07,-2.60918965623806e-11,-14.2534420154741,-3.1143478444643e-11,5.45676699190147e-34,5.45676699190147e-34,0,0.15,0,38.0107368869831,7.50629455517639,-102.506739168116,0.0103919552072274,-102.688537037461,0.149467324634497,-2.68691606388153e-07,-2.45476431687054e-11,-14.4352398687065,-2.95490380801852e-11,0.0370039762694122,-2.52564908029962e-07,-2.60918965623806e-11,-14.2534420154741,-3.1143478444643e-11,3729.60398224236,5711.41961840601,2429.53072049202,3722.01917885961,942.378346579465,1443.13396334882,613.212077486313,939.45533896117,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.688537037461,0.149467324634497,14027.4994210398,6691.90634434331,1,0.15
3.692,16.5475611641427,-0.159951825546656,0.149453222789709,61.196477382953,3.24242586247942,0.247200107300122,0.0370039762694122,-2.54099564962473e-07,-2.59449415488049e-11,-14.2707423536823,-3.09917475134603e-11,4.4676370285028e-34,4.4676370285028e-34,0,0.15,0,38.0094521522818,7.50615754287035,-102.523310963788,0.00994460468925062,-102.704510527041,0.148562269961584,-2.7010085622944e-07,-2.44150328514675e-11,-14.4519419009488,-2.94145058742916e-11,0.0370039762694122,-2.54099564962473e-07,-2.59449415488049e-11,-14.2707423536823,-3.09917475134603e-11,3729.61657233986,5711.41117128461,2429.53550896665,3722.01024740888,942.373334746268,1443.11928242368,613.212034598147,939.451215712574,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.704510527041,0.148562269961584,14027.4994184872,6691.89408785981,1,0.15
3.694,16.5473843836163,-0.159946386011483,0.149453232337922,61.2286433976387,3.25021850304339,0.247499013755319,0.0370039762694122,-2.55622287842666e-07,-2.57993516123946e-11,-14.2879857555991,-3.08416532559729e-11,3.65780335646953e-34,3.65780335646953e-34,0,0.15,0,38.0081619803944,7.50602646500879,-102.539822825065,0.00950245072926492,-102.720429167363,0.147666301974759,-2.71499320431592e-07,-2.42824225342296e-11,-14.4685920820333,-2.92799736683981e-11,0.0370039762694122,-2.55622287842666e-07,-2.57993516123946e-11,-14.2879857555991,-3.08416532559729e-11,3729.62915963646,5711.40271332936,2429.5403068781,3722.00132015608,942.368291504094,1443.10455186828,613.211960074331,939.44704132317,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.720429167363,0.147666301974759,14027.4994159431,6691.88182643383,1,0.15
3.696,16.5472075839845,-0.159940924244027,0.149453241458865,61.2608067361517,3.2580206817863,0.247797920229184,0.0370039762694122,-2.5713318595641e-07,-2.56549968489937e-11,-14.3051727051384,-3.06930399222203e-11,2.99476553472015e-34,2.99476553472015e-34,0,0.15,0,38.0068664166126,7.50590125269565,-102.556275260178,0.00906542896304074,-102.736293425696,0.146779324977244,-2.72887072667007e-07,-2.41645466966848e-11,-14.4851908549166,-2.91454414625046e-11,0.0370039762694122,-2.5713318595641e-07,-2.56549968489937e-11,-14.3051727051384,-3.06930399222203e-11,3729.64174415185,5711.39424463646,2429.54511414347,3721.99239706822,942.363217105684,1443.08977208707,613.21185417962,939.442816223768,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.736293425696,0.146779324977244,14027.4994134073,6691.8695601122,1,0.15
3.698,16.5470307653284,-0.159935440427965,0.149453250157496,61.2929673956159,3.26583239783868,0.248096826720868,0.0370039762694122,-2.58632365200507e-07,-2.55131618863746e-11,-14.3223036823166,-3.05457665837976e-11,2.45191436879321e-34,2.45191436879321e-34,0,0.15,0,38.0055655058548,7.505781837888,-102.57266877326,0.00863347585049823,-102.75210376554,0.145901244342108,-2.74264230811522e-07,-2.40319363794469e-11,-14.5017386589785,-2.90109092566111e-11,0.0370039762694122,-2.58632365200507e-07,-2.55131618863746e-11,-14.3223036823166,-3.05457665837976e-11,3729.65432590568,5711.3857653012,2429.54993068063,3721.98347811249,942.3581118018,1443.07494348124,613.211717176596,939.438540841587,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.75210376554,0.145901244342108,14027.4994108797,6691.85728894122,1,0.15
3.7,16.5468539277286,-0.159929934745485,0.14945325843871,61.3251253731557,3.27365365032986,0.248395733229531,0.0370039762694122,-2.60119932611715e-07,-2.53722047640716e-11,-14.3393791632832,-3.03997057233992e-11,2.00746402420996e-34,2.00746402420996e-34,0,0.15,0,38.0042592926688,7.50566815338536,-102.589003864389,0.00820652868341298,-102.767860646631,0.145031966501028,-2.75630868537537e-07,-2.3899326062209e-11,-14.5182359300284,-2.88763770507175e-11,0.0370039762694122,-2.60119932611715e-07,-2.53722047640716e-11,-14.3393791632832,-3.03997057233992e-11,3729.66690491761,5711.37727541796,2429.55475640818,3721.97456325624,942.352975841237,1443.06006644876,613.211549325679,939.434215600279,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.767860646631,0.145031966501028,14027.4994083604,6691.84501296667,1,0.15
3.702,16.5466770712649,-0.159924407377291,0.149453266307341,61.3572806658959,3.28148443838795,0.248694639754343,0.0370039762694122,-2.61595992051756e-07,-2.52320419446056e-11,-14.3563996203486,-3.02547419585851e-11,1.64357771208817e-34,1.64357771208817e-34,0,0.15,0,38.0029478212351,7.5055601328179,-102.60528102961,0.00778452555563902,-102.783564524992,0.144171398929632,-2.76987074251929e-07,-2.37814502246641e-11,-14.5346831003531,-2.87514542881021e-11,0.0370039762694122,-2.61595992051756e-07,-2.52320419446056e-11,-14.3563996203486,-3.02547419585851e-11,3729.67948120727,5711.36877508022,2429.55959124551,3721.965652467,942.34780947084,1443.04514138433,613.211350885151,939.429840919964,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.783564524992,0.144171398929632,14027.4994058491,6691.83273223374,1,0.15
3.704,16.5465001960163,-0.159918858502618,0.149453273768165,61.3894332709622,3.28932476113982,0.248993546294484,0.0370039762694122,-2.6306064591163e-07,-2.50940000100567e-11,-14.3733655220145,-3.01116853456428e-11,1.34565185881032e-34,1.34565185881032e-34,0,0.15,0,38.0016311353697,7.50545771063612,-102.621500760971,0.00736740536501124,-102.799215852945,0.143319450136557,-2.78332980565016e-07,-2.36488399074262e-11,-14.5510805987298,-2.86169220822086e-11,0.0370039762694122,-2.6306064591163e-07,-2.50940000100567e-11,-14.3733655220145,-3.01116853456428e-11,3729.69205479428,5711.36026438054,2429.56443511272,3721.95674571246,942.34261293551,1443.03016867951,613.211122111171,939.425417217253,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.799215852945,0.143319450136557,14027.4994033459,6691.82044678715,1,0.15
3.706,16.5463233020615,-0.159913288299243,0.149453280825896,61.4215831854804,3.29717461771116,0.249292452849143,0.0370039762694122,-2.64513999458083e-07,-2.49564749617901e-11,-14.3902773330025,-2.99694399365862e-11,1.10173003186997e-34,1.10173003186997e-34,0,0.15,0,38.0003092785269,7.50536082210061,-102.637663546549,0.00695510780525943,-102.814815079138,0.142476029651363,-2.79668631680236e-07,-2.35309640698814e-11,-14.5674288504497,-2.84919993195932e-11,0.0370039762694122,-2.64513999458083e-07,-2.49564749617901e-11,-14.3902773330025,-2.99694399365862e-11,3729.70462569822,5711.35174341063,2429.56928793066,3721.94784296049,942.337386478229,1443.01514872264,613.210863257788,939.420944905276,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.814815079138,0.142476029651363,14027.4994008507,6691.80815667106,1,0.15
3.708,16.5461463894781,-0.159907696943495,0.149453287485193,61.453730406577,3.30503400722641,0.249591359417518,0.0370039762694122,-2.65956152146923e-07,-2.48208197815388e-11,-14.4071355142815,-2.98288429938716e-11,9.0202310142634e-35,9.0202310142634e-35,0,0.15,0,37.9989822938021,7.5052694032706,-102.653769870484,0.0065475733352347,-102.830362648596,0.141641048010669,-2.80994145473427e-07,-2.34130882323366e-11,-14.583728277368,-2.83670765569778e-11,0.0370039762694122,-2.65956152146923e-07,-2.48208197815388e-11,-14.4071355142815,-2.98288429938716e-11,3729.71719393867,5711.34321226131,2429.57414962089,3721.93894417913,942.332130340061,1443.00008189896,613.210574576963,939.416424393716,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.830362648596,0.141641048010669,14027.4993983634,6691.79586192912,1,0.15
3.71,16.5459694583433,-0.159902084610267,0.149453293750656,61.4858749313791,3.31290292880883,0.249890265998816,0.0370039762694122,-2.67387205186857e-07,-2.46868565279879e-11,-14.4239405230987,-2.96897376453207e-11,7.38516380574458e-35,7.38516380574458e-35,0,0.15,0,37.9976502239348,7.50518339099478,-102.669820213007,0.00614474319761804,-102.845859002715,0.140814416748722,-2.82309610351468e-07,-2.32952123947918e-11,-14.5999792978971,-2.82421537943623e-11,0.0370039762694122,-2.67387205186857e-07,-2.46868565279879e-11,-14.4239405230987,-2.96897376453207e-11,3729.72975953518,5711.33467102251,2429.57902010572,3721.93004933659,942.326844760181,1442.98496859054,613.210256318582,939.411856088832,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.845859002715,0.140814416748722,14027.499395884,6691.78356260447,1,0.15
3.712,16.5457925087337,-0.159896451473028,0.149453299626828,61.5180167570142,3.32078138158048,0.250189172592256,0.0370039762694122,-2.68807258568334e-07,-2.45544241931626e-11,-14.4406928130055,-2.95519819471039e-11,6.04647977988995e-35,6.04647977988995e-35,0,0.15,0,37.9963131113116,7.5051027229007,-102.685815050469,0.00574655938118163,-102.861304579323,0.13999604838339,-2.8361203521498e-07,-2.32510089557125e-11,-14.6161823270673,-2.81941065779718e-11,0.0370039762694122,-2.68807258568334e-07,-2.45544241931626e-11,-14.4406928130055,-2.95519819471039e-11,3729.74232250727,5711.32611978334,2429.58389930815,3721.92115840124,942.321529975873,1442.96980917639,613.209908730472,939.407240393489,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.861304579323,0.13999604838339,14027.4993934123,6691.77125873976,1,0.15
3.714,16.5456155407249,-0.159890797703832,0.149453305118198,61.5501558806102,3.32866936466218,0.250488079197063,0.0370039762694122,-2.70216118125971e-07,-2.44303879406288e-11,-14.4573928338874,-2.94227631322889e-11,4.9504545451219e-35,4.9504545451219e-35,0,0.15,0,37.9949709979683,7.50502733738405,-102.701754855373,0.00535296462812163,-102.876699812685,0.139185856405387,-2.84899548785043e-07,-2.33099468744849e-11,-14.6323377765289,-2.82613726809186e-11,0.0370039762694122,-2.70216118125971e-07,-2.44303879406288e-11,-14.4573928338874,-2.94227631322889e-11,3729.75488287444,5711.31755863204,2429.58878715189,3721.91227134163,942.316186222554,1442.95460403242,613.209532058421,939.402577707185,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.876699812685,0.139185856405387,14027.4993909483,6691.75895037713,1,0.15
3.716,16.5454385543923,-0.15988512347333,0.149453310229196,61.5822922992958,3.3365668771736,0.250786985812471,0.0370039762694122,-2.71613430096065e-07,-2.43237639676719e-11,-14.4740410319915,-2.93122423134603e-11,4.0531021512428e-35,4.0531021512428e-35,0,0.15,0,37.9936239255937,7.5049571735995,-102.717640096399,0.00496390242004274,-102.892045133537,0.138383755268082,-2.86177028174435e-07,-2.33836192729504e-11,-14.6484460545781,-2.83382482271434e-11,0.0370039762694122,-2.71613430096065e-07,-2.43237639676719e-11,-14.4740410319915,-2.93122423134603e-11,3729.76744065615,5711.308987656,2429.59368356136,3721.90338812649,942.310813733786,1442.9393535315,613.20912654619,939.397868426077,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.892045133537,0.138383755268082,14027.499388492,6691.74663755824,1,0.15
3.718,16.5452615498103,-0.15987942895078,0.149453314964201,61.6144260102,3.34447391823319,0.251085892437724,0.0370039762694122,-2.72999338498197e-07,-2.42342974481604e-11,-14.4906378499534,-2.92195546012212e-11,3.31840983462752e-35,3.31840983462752e-35,0,0.15,0,37.9922719355313,7.50489217145087,-102.733471238439,0.00457931696490199,-102.907340969116,0.137589660374291,-2.87444591258993e-07,-2.34572916714159e-11,-14.6645075661968,-2.84055143300902e-11,0.0370039762694122,-2.72999338498197e-07,-2.42342974481604e-11,-14.4906378499534,-2.92195546012212e-11,3729.77999587183,5711.30040694179,2429.59858846168,3721.8945087247,942.305412741285,1442.92405804347,613.208692435531,939.39311294301,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.907340969116,0.137589660374291,14027.4993860433,6691.73432032424,1,0.15
3.72,16.5450845270529,-0.159873714304061,0.149453319327536,61.6465570104523,3.35239048695819,0.251384799072076,0.0370039762694122,-2.74373984864047e-07,-2.4160355635931e-11,-14.5071837268254,-2.91420884939197e-11,2.71689274527071e-35,2.71689274527071e-35,0,0.15,0,37.9909150687829,7.50483227158153,-102.749248742621,0.00419915319058184,-102.922587743183,0.136803488065901,-2.88702282242157e-07,-2.35309640698814e-11,-14.6805227130702,-2.84823898763151e-11,0.0370039762694122,-2.74373984864047e-07,-2.4160355635931e-11,-14.5071837268254,-2.91420884939197e-11,3729.7925485409,5711.29181657515,2429.60350177864,3721.88563310532,942.299983474938,1442.90871793517,613.208229966203,939.388311647544,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.922587743183,0.136803488065901,14027.4993836021,6691.72199871583,1,0.15
3.722,16.5449074861933,-0.159867979699678,0.149453323323473,61.6786852971829,3.3603165824647,0.251683705714785,0.0370039762694122,-2.75737501463291e-07,-2.41004611610268e-11,-14.523679098104,-2.90793099242219e-11,2.22441065364464e-35,2.22441065364464e-35,0,0.15,0,37.9895533660108,7.50477741536414,-102.76497306634,0.00382335673372403,-102.937785876051,0.136025155612256,-2.89950233734244e-07,-2.36046364683469e-11,-14.6964918936131,-2.85496559792618e-11,0.0370039762694122,-2.75737501463291e-07,-2.41004611610268e-11,-14.523679098104,-2.90793099242219e-11,3729.80509868271,5711.28321664099,2429.60842343871,3721.87676123759,942.294526162817,1442.89333357046,613.207739375988,939.383464925977,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.937785876051,0.136025155612256,14027.4993811683,6691.70967277322,1,0.15
3.724,16.5447304273043,-0.159862225302777,0.149453326956229,61.7108108675224,3.36825220386759,0.251982612365123,0.0370039762694122,-2.77090020598026e-07,-2.40532772437096e-11,-14.5401243957566,-2.90289067306846e-11,1.82119914916065e-35,1.82119914916065e-35,0,0.15,0,37.9881868675408,7.50472754489265,-102.780644663287,0.00345187392839108,-102.952935784618,0.135254581200172,-2.91188489938693e-07,-2.36635743871193e-11,-14.7124155029996,-2.86265315254867e-11,0.0370039762694122,-2.77090020598026e-07,-2.40532772437096e-11,-14.5401243957566,-2.90289067306846e-11,3729.8176463166,5711.27460722345,2429.61335336905,3721.86789309091,942.289041031189,1442.87790531021,613.207220900704,939.378573161379,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.952935784618,0.135254581200172,14027.4993787419,6691.69734253615,1,0.15
