Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.286,8.04039677586057,-1.72719395822485,0.0304429458465266,31.5777722186722,-1.2617277785355,0.0207042327609712,-0.263419398259972,-4968.2285123213,-4.77103134992556e-48,-1766.08855400729,-1878.20001229992,-0.138754927733294,-0.138754927733294,-7.14542486867149,0,0,-11277.6219544903,-250.75245634867,-9297.1653549108,64.755911545366,-9297.40440655289,-250.752442749907,-4966.93589557482,0,-1766.47400041299,-1879.30164581636,-0.269328811638614,-4968.2285123213,-0,-1766.08855400729,-1878.20001229992,5631.44659362231,5827.59442765783,2002.80498913096,2130.72748958891,-527.413470323582,-2760.14481157333,329.486471081998,353.612177588686,-0.277509855466587,-0.138754927733294,-0.138754927733294,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9297.40440655289,-250.752442749907,8613.65145532664,38930.8527664689,1
2.288,8.02859599443119,-1.72918878824836,0.0305059373553908,31.5939094196075,-1.26485025691572,0.0207651816047417,-0.263976019080606,-4968.10550368016,-4.31700807908827e-48,-1766.12523405088,-1878.30484649943,-0.139080029308703,-0.139080029308703,-7.10539320076185,0,0,-11213.7018546999,-251.271304808883,-9298.60065648833,64.9370080234175,-9298.84342902591,-251.271291179475,-4966.81041039047,0,-1766.51395915234,-1879.40912543322,-0.269899360122561,-4968.10550368016,-0,-1766.12523405088,-1878.30484649943,5631.30432017067,5827.56953744009,2002.85029382416,2130.84934856508,-527.624124974874,-2761.3394859069,329.439539787481,353.569779494023,-0.278160058617405,-0.139080029308703,-0.139080029308703,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9298.84342902591,-251.271291179475,8612.94296022845,38928.7306178919,1
2.29,8.01679306581509,-1.73118180821584,0.0305691051626604,31.6100232953397,-1.26797622853877,0.0208262566076835,-0.26453394482525,-4967.98225936498,-3.90619079776203e-48,-1766.16222610334,-1878.40993244347,-0.139406262779057,-0.139406262779057,-7.065256694272,0,0,-11149.6142646783,-251.791605403801,-9300.03908513294,65.1188564603108,-9300.28559820973,-251.791591743655,-4966.68467767911,0,-1766.55424656882,-1879.51686966132,-0.27047126235415,-4967.98225936498,-0,-1766.16222610334,-1878.40993244347,5631.16176607617,5827.54425520265,2002.89597116718,2130.97150755401,-527.835083996672,-2762.53594899209,329.392645984462,353.527379306485,-0.278812525558114,-0.139406262779057,-0.139406262779057,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9300.28559820973,-251.791591743655,8612.23161892936,38926.5913719924,1
2.292,8.0049879850699,-1.73317301004397,0.0306324500003334,31.6261138423766,-1.27110569069194,0.0208874581231247,-0.26509318004032,-4967.8587782478,-3.53446791597e-48,-1766.19953175089,-1878.51527135646,-0.13973363358552,-0.13973363358552,-7.02501775928423,0,0,-11085.3630137023,-252.313364162746,-9301.48064852864,65.3014598297536,-9301.73092194302,-252.313350471779,-4966.55869628383,0,-1766.59486436886,-1879.62487977325,-0.271044523115912,-4967.8587782478,-0,-1766.19953175089,-1878.51527135646,5631.0189300271,5827.51857887961,2002.94202309474,2131.09396799855,-528.046348188692,-2763.73420543529,329.345789975518,353.484976907096,-0.27946726717104,-0.13973363358552,-0.13973363358552,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9301.73092194302,-252.313350471779,8611.51741719513,38924.4349267818,1
2.294,7.9931807472401,-1.7351623856143,0.0306959726033068,31.6421810572178,-1.27423864065043,0.0209487865058606,-0.2656537292941,-4967.7350591979,-3.19811911291651e-48,-1766.23715259115,-1878.62086446742,-0.140062147201802,-0.140062147201802,-6.98467880588083,0,0,-11020.9519310393,-252.836587138918,-9302.92535437826,65.4848211245562,-9303.17940808418,-252.836573417044,-4966.43246504449,0,-1766.63581427107,-1879.73315704671,-0.271619147213686,-4967.7350591979,-0,-1766.23715259115,-1878.62086446742,5630.87581070813,5827.49250638915,2002.98845155537,2131.21673134734,-528.257918353292,-2764.93425985864,329.298972066937,353.44257217872,-0.280124294403604,-0.140062147201802,-0.140062147201802,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9303.17940808418,-252.836573417044,8610.80034070906,38922.2611795579,1
2.296,7.98137134735697,-1.73714992677311,0.0307596737093948,31.6582249363545,-1.27737507567732,0.0210102421121589,-0.26621559717687,-4967.61110108178,-2.89377810283359e-48,-1766.27509023326,-1878.72671301,-0.140391809134471,-0.140391809134471,-6.94424224414412,0,0,-10956.3848459475,-253.361280409543,-9304.37321040344,65.668943356749,-9304.63106451385,-253.361266657117,-4966.30598279781,0,-1766.67709800703,-1879.84170276619,-0.272195139476747,-4967.61110108178,-0,-1766.27509023326,-1878.72671301,5630.73240680025,5827.46603563343,2003.03525851147,2131.33979905485,-528.469795295485,-2766.13611690015,329.252192568749,353.400165006058,-0.280783618268941,-0.140391809134471,-0.140391809134471,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9304.63106451385,-253.361266657117,8610.08037507144,38920.0700269344,1
2.298,7.96955978043858,-1.73913562533113,0.0308235540593488,31.6742454762698,-1.28051499302347,0.0210718252997661,-0.266778788301047,-4967.48690276308,-2.61839894412269e-48,-1766.31334629803,-1878.83281822267,-0.140722624923213,-0.140722624923213,-6.90371048415642,0,0,-10891.665587676,-253.887450076044,-9305.8242243448,65.8538295597841,-9306.08589912233,-253.887436292089,-4966.17924837689,0,-1766.71871731759,-1879.95051821475,-0.272772504758002,-4967.48690276308,-0,-1766.31334629803,-1878.83281822267,5630.58871698071,5827.43916449853,2003.08244593935,2131.46317258141,-528.681979822996,-2767.33978121373,329.205451794251,353.357755274809,-0.281445249846425,-0.140722624923213,-0.140722624923213,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9306.08589912233,-253.887436292089,8609.35750579888,38917.861364897,1
2.3,7.95774604148976,-1.74111947306334,0.030887614396874,31.6902426734387,-1.28365838992753,0.021133536427913,-0.267343307301308,-4967.36246310255,-2.36922555460261e-48,-1766.35192241768,-1878.93918134817,-0.1410546001413,-0.1410546001413,-6.863085936,0,0,-10826.7979854644,-254.415102264172,-9307.27840396089,66.0394827797745,-9307.5439198376,-254.415088449547,-4966.05226061198,0,-1766.7606739615,-1880.05960469274,-0.273351247933929,-4967.36246310255,-0,-1766.35192241768,-1878.93918134817,5630.4447399229,5827.41189085422,2003.13001582948,2131.58685339339,-528.89447274611,-2768.54525746935,329.158750062103,353.315342875245,-0.2821092002826,-0.1410546001413,-0.1410546001413,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9307.5439198376,-254.415088449547,8608.63171832381,38915.635088746,1
2.302,7.94593012550204,-1.74310146170875,0.0309518554686496,31.7062165243277,-1.2868052636158,0.021195375857321,-0.267909158834734,-4967.23778095805,-2.14376412776274e-48,-1766.39082023647,-1879.0458036347,-0.141387740395123,-0.141387740395123,-6.82237100975718,0,0,-10761.785868543,-254.944243124173,-9308.73575702992,66.2259060918809,-9309.0051345883,-254.944229278319,-4965.92501832948,0,-1766.80296970424,-1880.16896349316,-0.273931373905084,-4967.23778095805,-0,-1766.39082023647,-1879.0458036347,5630.30047429648,5827.38421255413,2003.17797018633,2131.71084296306,-529.107274878002,-2769.75255035297,329.112087692591,353.272927695618,-0.282775480790245,-0.141387740395123,-0.141387740395123,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9309.0051345883,-254.944229278319,8607.9029979937,38913.3910931666,1
2.304,7.93411202745362,-1.74508158297017,0.0310162780243486,31.7221670253949,-1.28995561130226,0.0212573439502075,-0.268476347580936,-4967.1128551844,-1.93975817395452e-48,-1766.4300414102,-1879.15268633473,-0.141722051325459,-0.141722051325459,-6.78156811551027,0,0,-10696.6330661327,-255.474878830955,-9310.19629134782,66.4131025830557,-9310.46955133374,-255.47486495378,-4965.79752035258,0,-1766.84560632718,-1880.27859592184,-0.274512887595879,-4967.1128551844,-0,-1766.4300414102,-1879.15268633473,5630.15591876711,5827.35612743535,2003.22631102869,2131.83514276884,-529.320387034388,-2770.96166456681,329.065465011629,353.230509629234,-0.283444102650917,-0.141722051325459,-0.141722051325459,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9310.46955133374,-255.47486495378,8607.17133007058,38911.1292721112,1
2.306,7.92229174230936,-1.74705982851399,0.0310808828166544,31.7380941730904,-1.29310943018845,0.0213194410702926,-0.269044878242198,-4966.98768463347,-1.75516593672557e-48,-1766.46958760661,-1879.25983070581,-0.142057538606926,-0.142057538606926,-6.74067966334157,0,0,-10631.3434074452,-256.007015584219,-9311.6600147293,66.6010753625656,-9311.93717804569,-256.00700167506,-4965.66976550083,0,-1766.88858562236,-1880.38850328524,-0.275095793954941,-4966.98768463347,-0,-1766.46958760661,-1879.25983070581,5630.01107199657,5827.32763331854,2003.27504038963,2131.95975429526,-529.533810033782,-2772.17260482929,329.018882348427,353.188088570188,-0.284115077213852,-0.142057538606926,-0.142057538606926,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9311.93717804569,-256.00700167506,8606.43669973036,38908.8495189529,1
2.308,7.9104692650207,-1.74903618996993,0.0311456706012794,31.7539979638557,-1.29626671746344,0.0213816675828046,-0.269614755543612,-4966.86226815401,-1.58813995827192e-48,-1766.50946050528,-1879.36723801015,-0.14239420794852,-0.14239420794852,-6.69970806333338,0,0,-10565.9207216825,-256.540659608618,-9313.12693500709,66.7898275558218,-9313.4080227325,-256.540645668603,-4965.54175259074,0,-1766.9319093993,-1880.49868690715,-0.275680097955122,-4966.86226815401,-0,-1766.50946050528,-1879.36723801015,5629.86593264256,5827.29872800769,2003.32416031668,2132.08467903307,-529.747544697375,-2773.38537587519,328.97234003691,353.145664415984,-0.284788415897041,-0.14239420794852,-0.14239420794852,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9313.4080227325,-256.540645668603,8605.69909206225,38906.5517262189,1
2.31,7.89864459052568,-1.75101065893085,0.0312106421369884,31.769878394124,-1.29942747030377,0.0214440238544862,-0.270185984233214,-4966.73660459172,-1.43700858949287e-48,-1766.54966179816,-1879.47490951581,-0.142732065093488,-0.142732065093488,-6.658655725568,0,0,-10500.3688380373,-257.075817153946,-9314.59706003355,66.9793623194814,-9314.88209339461,-257.075803182252,-4965.41348043452,0,-1766.97557947256,-1880.60914809807,-0.276265804594004,-4966.73660459172,-0,-1766.54966179816,-1879.47490951581,5629.7204993589,5827.26940929028,2003.3736728717,2132.20991847912,-529.961591849312,-2774.59998245554,328.925838412453,353.103237061262,-0.285464130186977,-0.142732065093488,-0.142732065093488,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9314.88209339461,-257.075803182252,8604.95849206793,38904.2357859124,1
2.312,7.88681771374885,-1.75298322695249,0.0312757981856165,31.7857354603201,-1.30259168587339,0.021506510253601,-0.270758569082125,-4966.61069278911,-1.30025925959526e-48,-1766.59019318885,-1879.5828464949,-0.143071115820876,-0.143071115820876,-6.61752506012774,0,0,-10434.6915856931,-257.612494495286,-9316.07039767787,67.1696828171039,-9316.35939806419,-257.612480491003,-4965.28494784103,0,-1767.019597673,-1880.71988818287,-0.276852918893512,-4966.61069278911,-0,-1766.59019318885,-1879.5828464949,5629.57477079512,5827.23967493679,2003.42358013132,2132.33547413676,-530.175952316232,-2775.81642933803,328.879377817278,353.06080640805,-0.286142231641751,-0.143071115820876,-0.143071115820876,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9316.35939806419,-257.612480491003,8604.2148846612,38901.9015892317,1
2.314,7.87498862960128,-1.75495388555326,0.0313411395120823,31.8015691588603,-1.3057593613236,0.021569127149939,-0.271332514884694,-4966.48453158549,-1.17652333780402e-48,-1766.63105639307,-1879.69105022453,-0.143411365944408,-0.143411365944408,-6.57631847709491,0,0,-10368.8927938235,-258.150697933119,-9317.54695582736,67.3607922311016,-9317.83994480903,-258.150683897056,-4965.15615361592,0,-1767.06396584993,-1880.83090850243,-0.27744144590027,-4966.48453158549,-0,-1766.63105639307,-1879.69105022453,5629.42874559659,5827.20952270083,2003.47388418687,2132.46134751571,-530.390626927578,-2777.03472130695,328.832958597989,353.01837236064,-0.286822731888816,-0.143411365944408,-0.143411365944408,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9317.83994480903,-258.150683897056,8603.46825466722,38899.5490267745,1
2.316,7.86315733298051,-1.75692262621397,0.0314066668844126,31.8173794861526,-1.30893049379301,0.0216318749148234,-0.271907826458636,-4966.35811981696,-1.06456243567025e-48,-1766.67225313926,-1879.7995219879,-0.143752821312554,-0.143752821312554,-6.53503838655181,0,0,-10302.9762915929,-258.69043379353,-9319.02674238891,67.5526937771979,-9319.32374170442,-258.690419726639,-4965.02709656091,0,-1767.10868586122,-1880.94221039635,-0.278031390686098,-4966.35811981696,-0,-1766.67225313926,-1879.7995219879,5629.28242240466,5827.17895031913,2003.52458714426,2132.58754013195,-530.605616515841,-2778.25486316299,328.786581102056,352.975934820123,-0.287505642625108,-0.143752821312554,-0.143752821312554,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9319.32374170442,-258.690419726639,8602.71858682167,38897.1779883221,1
2.318,7.85132381877048,-1.75888944037765,0.0314723810737699,31.8331664385964,-1.31210508040744,0.0216947539211165,-0.272484508645172,-4966.23145631636,-9.63256012885778e-49,-1766.71378516817,-1879.90826307357,-0.144095487810185,-0.144095487810185,-6.49368719858074,0,0,-10236.945908156,-259.231708428428,-9320.50976528768,67.7453906929609,-9320.81079682189,-259.231694329594,-4964.89777547335,0,-1767.15375957158,-1881.05379519397,-0.278622758347986,-4966.23145631636,-0,-1766.71378516817,-1879.90826307357,5629.13579985641,5827.1479555114,2003.57569112425,2132.71405350794,-530.820921916277,-2779.4768597236,328.740245680815,352.933493688685,-0.28819097562037,-0.144095487810185,-0.144095487810185,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9320.81079682189,-259.231694329594,8601.96586577019,38894.7883630808,1
2.32,7.83948808184157,-1.76085431944929,0.0315382828544632,31.8489300125827,-1.3152831182799,0.021757764543226,-0.273062566309181,-4966.10453991313,-8.71590162559535e-49,-1766.75565423233,-1880.01727477398,-0.144439371359163,-0.144439371359163,-6.45226732326399,0,0,-10170.805472658,-259.774528215643,-9321.99603246484,67.9388862181595,-9322.30111828156,-259.774514084775,-4964.7681891474,0,-1767.19918886777,-1881.1656642505,-0.279215554007723,-4966.10453991313,-0,-1766.75565423233,-1880.01727477398,5628.98887658436,5827.1165359799,2003.6271982628,2132.84088917294,-531.036543966604,-2780.70071582337,328.693952693763,352.891048877941,-0.288878742718326,-0.144439371359163,-0.144439371359163,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9322.30111828156,-259.774514084775,8601.21007606801,38892.3800394792,1
2.322,7.8276501170505,-1.76281725479557,0.0316043730039643,31.8646702044938,-1.31846460451052,0.0218209071571115,-0.27364200433934,-4965.97736943339,-7.88647463714964e-49,-1766.79786209708,-1880.12655838753,-0.144784477916481,-0.144784477916481,-6.4107811706839,0,0,-10104.5588142346,-260.318899559053,-9323.48555188054,68.1331836219701,-9323.79471421292,-260.31888539606,-4964.6383363732,0,-1767.24497564691,-1881.27781892046,-0.279809782812706,-4965.97736943339,-0,-1766.79786209708,-1880.12655838753,5628.84165121679,5827.0846894097,2003.67911071081,2132.9680486627,-531.252483507611,-2781.92643631372,328.647702502494,352.848600297719,-0.289568955832963,-0.144784477916481,-0.144784477916481,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9323.79471421292,-260.31888539606,8600.45120217895,38889.952905144,1
2.324,7.8158099192403,-1.76477823774468,0.0316706523029312,31.8803870107037,-1.32164953618648,0.0218841821402906,-0.274222827648271,-4965.8499436998,-7.13597799449188e-49,-1766.84041054026,-1880.236115218,-0.145130813475755,-0.145130813475755,-6.36923115092276,0,0,-10038.2097620117,-260.864828888784,-9324.97833151275,68.3282861939483,-9325.2915927643,-260.864814693556,-4964.50821593702,0,-1767.29112181945,-1881.39026056419,-0.280405449935843,-4965.8499436998,-0,-1766.84041054026,-1880.236115218,5628.69412237758,5827.05241346841,2003.73143063434,2133.09553351967,-531.468741382945,-2783.15402606307,328.601495472808,352.806147859894,-0.29026162695151,-0.145130813475755,-0.145130813475755,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9325.2915927643,-260.864814693556,8599.68922847484,38887.5068471543,1
2.326,7.80396748324034,-1.76673725958602,0.0317371215352285,31.8960804275776,-1.32483791038197,0.0219475898718454,-0.274805041172685,-4965.72226153157,-6.45690048859105e-49,-1766.88330135237,-1880.34594657451,-0.14547838406734,-0.14547838406734,-6.32761967406285,0,0,-9971.76214510593,-261.41232266137,-9326.47437935721,68.5241972440804,-9326.7917621031,-261.41230843383,-4964.3778266211,0,-1767.33762930937,-1881.50299054823,-0.281002560575775,-4965.72226153157,-0,-1766.88330135237,-1880.34594657451,5628.5462886861,5827.01970580617,2003.78416021471,2133.22334529301,-531.685318439096,-2784.38348995692,328.555331974743,352.763691478422,-0.290956768134681,-0.14547838406734,-0.14547838406734,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9326.7917621031,-261.41230843383,8598.92413923484,38885.0417516799,1
2.328,7.7921228038662,-1.76869431157002,0.0318037814879471,31.9117504514722,-1.32802972415811,0.0220111307324292,-0.275388649873534,-4965.59432174441,-5.8424456958455e-49,-1766.92653633658,-1880.45605377166,-0.145827195758766,-0.145827195758766,-6.28594915018649,0,0,-9905.21979262392,-261.961387359922,-9327.97370342735,68.7209201030964,-9328.29523041555,-261.961373100003,-4964.24716720386,0,-1767.38450005406,-1881.61601024515,-0.281601119956978,-4965.59432174441,-0,-1766.92653633658,-1880.45605377166,5628.39814875722,5826.98656405544,2003.8373016486,2133.35148553874,-531.902215525456,-2785.61483289792,328.50921238258,352.721231069243,-0.291654391517531,-0.145827195758766,-0.145827195758766,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9328.29523041555,-261.961373100003,8598.15591864476,38882.5575043119,1
2.33,7.78027587591972,-1.77064938490784,0.0318706329514243,31.9273970787357,-1.33122497456288,0.0220748051042725,-0.275973658736156,-4965.46612315044,-5.28646395731461e-49,-1766.97011730884,-1880.56643812956,-0.146177254654891,-0.146177254654891,-6.244221989376,0,0,-9838.58653366286,-262.512029494291,-9329.47631175423,68.9184581224881,-9329.80200590516,-262.512015201857,-4964.11623645929,0,-1767.43173600458,-1881.72932103251,-0.282201133329976,-4965.46612315044,-0,-1766.97011730884,-1880.56643812956,5628.2497012012,5826.95298583097,2003.89085714812,2133.47995581971,-532.11943349427,-2786.84805980606,328.463137074922,352.678766550288,-0.292354509309782,-0.146177254654891,-0.146177254654891,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9329.80200590516,-262.512015201857,8597.38455079641,38880.0539898289,1
2.332,7.76842669418892,-1.77260247077117,0.0319376767192639,31.9430203057074,-1.3344236586311,0.0221386133711898,-0.276560072770428,-4965.3376645582,-4.78339083097666e-49,-1767.01404609798,-1880.67710097382,-0.146528566898308,-0.146528566898308,-6.20244060171367,0,0,-9771.86619731015,-263.064255601233,-9330.98221238628,69.1168146736618,-9331.31209679548,-263.064241276199,-4963.98503315768,0,-1767.47933912561,-1881.84292429512,-0.282802605971469,-4965.3376645582,-0,-1767.01404609798,-1880.67710097382,5628.10094462365,5826.91896872963,2003.94482894097,2133.60875770575,-532.336973200726,-2788.0831756186,328.417106434809,352.636297842038,-0.293057133796615,-0.146528566898308,-0.146528566898308,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9331.31209679548,-263.064241276199,8596.61001968682,38877.5310922163,1
2.334,7.75657525344796,-1.77455356029196,0.0320049135883557,31.9586201287182,-1.33762577338432,0.022202555918586,-0.277147897010917,-4965.20894477254,-4.32819140102384e-49,-1767.05832454572,-1880.78804363563,-0.14688113866955,-0.14688113866955,-6.16060739728179,0,0,-9705.06261264351,-263.618072244568,-9332.49141338942,69.3159931490268,-9332.8255113284,-263.618057886828,-4963.85355606505,0,-1767.52731139588,-1881.95682142365,-0.283405543184485,-4965.20894477254,-0,-1767.05832454572,-1880.78804363563,5627.95187762549,5826.88451033033,2003.99921927051,2133.73789277367,-532.554835502908,-2789.32018529033,328.371120849699,352.593824866928,-0.293762277339099,-0.14688113866955,-0.14688113866955,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9332.8255113284,-263.618057886828,8595.83230921764,38874.9886948439,1
2.336,7.74472154845715,-1.77650264456216,0.0320723443588964,31.97419654409,-1.34083131583081,0.0222666331334632,-0.277737136517032,-4965.07996259467,-3.91630988682391e-49,-1767.10295450685,-1880.89926745188,-0.147234976187308,-0.147234976187308,-6.11872478616269,0,0,-9638.17960873097,-264.173486015358,-9334.0039228469,69.5159969620013,-9334.34225775661,-264.173471624743,-4963.72180394139,0,-1767.57565480586,-1882.07101381129,-0.284009950298587,-4965.07996259467,-0,-1767.10295450685,-1880.89926745188,5627.80249880289,5826.8496081939,2004.05403039584,2133.86736260737,-532.773021261831,-2790.55909379354,328.325180711419,352.551347549533,-0.294469952374615,-0.147234976187308,-0.147234976187308,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9334.34225775661,-264.173471624743,8595.05140319433,38872.4266801906,1
2.338,7.73286557396287,-1.77844971463352,0.0321399698344066,31.9897495481363,-1.34404028296544,0.0223308454044273,-0.27832779637318,-4964.95071682182,-3.54362404721903e-49,-1767.14793784905,-1881.01077376481,-0.147590085708805,-0.147590085708805,-6.07679517843866,0,0,-9571.22101463074,-264.73050353204,-9335.51974885851,69.7168295415336,-9335.86234434353,-264.73048910838,-4963.58977553962,0,-1767.62437135728,-1882.18550285526,-0.28461583266984,-4964.95071682182,-0,-1767.14793784905,-1881.01077376481,5627.65280674714,5826.81425986288,2004.10926459203,2133.99716879795,-532.991531341702,-2791.799906118,328.279286417621,352.508865818617,-0.29518017141761,-0.147590085708805,-0.147590085708805,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9335.86234434353,-264.73048910838,8594.26728532563,38869.8449300578,1
2.34,7.72100732469757,-1.78039476151728,0.0322077908217444,32.0052791371616,-1.34725267176966,0.0223951931216943,-0.278919881688915,-4964.82120624706,-3.20640392382555e-49,-1767.19327645278,-1881.12256392188,-0.147946473529283,-0.147946473529283,-6.034820984192,0,0,-9504.19065939135,-265.289131440544,-9337.03889953982,69.9184943276778,-9337.38577941903,-265.289116982036,-4963.45746960632,0,-1767.67346308038,-1882.30028999489,-0.285223195680614,-4964.82120624706,-0,-1767.19327645278,-1881.12256392188,5627.5028000445,5826.7784628613,2004.16492415032,2134.12731294388,-533.210366610384,-2793.04262727053,328.233438373393,352.466379608304,-0.295892947058567,-0.147946473529283,-0.147946473529283,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9337.38577941903,-265.289116982036,8593.47993922287,38867.2433253779,1
2.342,7.70914679537969,-1.78233777618393,0.0322758081311377,32.0207853074618,-1.35046847921143,0.0224596766770975,-0.27951339759909,-4964.69142965898,-2.9012745104245e-49,-1767.23897221273,-1881.2346392793,-0.148304145980004,-0.148304145980004,-5.99280461350503,0,0,-9437.0923720515,-265.849376414555,-9338.56138302681,70.12099481616,-9338.91257138731,-265.84936192516,-4963.32488495783,0,-1767.72293203486,-1882.41537664545,-0.285832044743189,-4964.69142965898,-0,-1767.23897221273,-1881.2346392793,5627.35247727674,5826.74221469517,2004.2210113776,2134.25779665049,-533.429527940796,-2794.28726227379,328.18763698149,352.423888839522,-0.296608291960008,-0.148304145980004,-0.148304145980004,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9338.91257138731,-265.84936192516,8592.68934839872,38864.6217464943,1
2.344,7.6972839807137,-1.78427874956302,0.0323440225762399,32.036268055324,-1.35368770224513,0.022524296464094,-0.280108349264028,-4964.56138584886,-2.62518197482623e-49,-1767.2850270393,-1881.34700119891,-0.148663109442217,-0.148663109442217,-5.95074847646003,0,0,-9369.92998163996,-266.411245155973,-9340.08720748002,70.3243345608585,-9340.44272840897,-266.411230633421,-4963.1920202525,0,-1767.77278022128,-1882.53076418875,-0.286442385293916,-4964.56138584886,-0,-1767.2850270393,-1881.34700119891,5627.20183702152,5826.7055128531,2004.27752859587,2134.38862152951,-533.649016195665,-2795.53381617887,328.141882633729,352.381393431997,-0.297326218884434,-0.148663109442217,-0.148663109442217,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9340.44272840897,-266.411230633421,8591.8954962658,38861.9800728363,1
2.346,7.68541887538998,-1.78621767254286,0.0324124349741157,32.0517273770262,-1.35691033781153,0.0225890528777717,-0.280704741869692,-4964.4310735953,-2.37536309514683e-49,-1767.33144285148,-1881.45965104443,-0.149023370331363,-0.149023370331363,-5.90865498313933,0,0,-9302.70731717568,-266.974744394796,-9341.61638106079,70.528517030551,-9302.69982918233,-266.97472987921,-4922.18262011798,0,-1767.82299252023,-1882.64641710621,-0.28626070357786,-4964.4310735953,-0,-1767.33144285148,-1881.45965104443,5627.05087784939,5826.66835480294,2004.33447814551,2134.51978920217,-533.868832256654,-2796.78229404319,328.096175758995,352.338893336417,-0.298046740662727,-0.149023370331363,-0.149023370331363,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9302.69982918233,-266.97472987921,8591.09836613885,38859.3181830711,1
2.348,7.67355358738769,-1.7881536948698,0.0324766286623442,32.0671632702345,-1.36013638227475,0.0226539433264924,-0.281295161223127,-4960.41060514126,-2.14931760460492e-49,-1767.37821994683,-1881.57258666978,-0.145800873294126,-0.145800873294126,-5.86652654362522,0,0,-9235.44081073632,-267.503494965997,-9339.81317912515,61.9299327558119,-9235.43342803051,-267.503480502255,-4849.18698407284,0,-1768.27499474344,-1883.14822730555,-0.285356986948722,-4960.41060514126,-0,-1767.37821994683,-1881.57258666978,5626.46691967151,5826.17095053025,2004.84693527127,2135.08869452697,-542.038305301738,-2791.57760617183,330.056370876674,354.22748629672,-0.291601746588252,-0.145800873294126,-0.145800873294126,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9235.43342803051,-267.503480502255,8590.73748559626,38874.9508910353,1
2.35,7.66169390899833,-1.79008423474487,0.0325257946543665,32.0825757405776,-1.3633658285161,0.0227189492879976,-0.281859966449164,-4949.82628730134,-1.9447831680567e-49,-1767.46355927842,-1881.72252857179,-0.136442190214291,-0.136442190214291,-5.82436556800001,0,0,-9168.16523266902,-267.908465409086,-9332.18534673389,40.0733400907347,-9168.15795933872,-267.908451022204,-4774.37661129273,0,-1769.40795211591,-1884.27713872622,-0.28426510657841,-4949.82628730134,-0,-1767.46355927842,-1881.72252857179,5625.18794521283,5824.88519061372,2006.13151510817,2136.36884906528,-562.744932086587,-2775.44903728877,335.181069197377,359.043789377137,-0.272884380428582,-0.136442190214291,-0.136442190214291,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9168.15795933872,-267.908451022204,8591.14535896906,38925.2194142216,1
