Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.854,11.2172908329851,-0.0201614181188451,0.00010325933694665,56.3334267301159,-0.0388932795313393,0.000644069221782949,-0.00252761098553688,-748.892882964149,-751.656851353419,-318.530040203877,-2.56251700659538e-38,0.00518863758300027,0.00518863758300027,-1.06295474976768,0,0,-1690.09474198169,-0.850526506562165,-1819.19841597971,1.74256188888441,-1690.09377584037,-0.85052641518476,-695.761332371838,-698.282562594223,-295.930899193049,0,-0.00230918467012035,-748.892882964149,-751.656851353419,-318.530040203877,-0,4936.15133718083,4937.07952672732,2859.36864754163,2859.97398855021,-24.4162741046163,-24.4183594295397,59.5531826956926,60.0273927142895,0.0103772751660005,0.00518863758300027,0.00518863758300027,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1690.09377584037,-0.85052641518476,11459.3111750993,46747.89560868,1
3.856,11.2150103867265,-0.02006981027296,0.000104940474785683,56.3558590500186,-0.0389190605247547,0.000644277421603593,-0.0025068204223545,-743.836751780908,-746.577620599372,-316.379449447434,-2.31866148195525e-38,0.00518926882290182,0.00518926882290182,-1.05513176394088,0,0,-1677.65615591069,-0.864373702714713,-1806.90943597928,1.74723607772742,-1677.6551968793,-0.864373612172727,-690.643500910403,-693.141675859977,-293.754070920671,0,-0.00228843484135764,-743.836751780908,-746.577620599372,-316.379449447434,-0,4934.67280930074,4935.61591868402,2860.83485033916,2861.44992167608,-23.9929129227124,-23.9950748685118,59.3081480597006,59.7738760537469,0.0103785376458036,0.00518926882290182,0.00518926882290182,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1677.6551968793,-0.864373612172727,11457.9833086435,46754.3391440804,1
3.858,11.2127454073343,-0.0199778756109027,0.000106626053082627,56.3782868243807,-0.0389446561956814,0.000644488988171569,-0.00248602795915876,-738.774749044944,-741.49252250811,-314.226361863381,-2.09801185867868e-38,0.0051895961329059,0.0051895961329059,-1.04730453815448,0,0,-1665.210828708,-0.878257474030978,-1794.60625918738,1.75171857701721,-1665.2098767904,-0.878257384324115,-685.522863972656,-687.998003074244,-291.576054108448,0,-0.00226769576628826,-738.774749044944,-741.49252250811,-314.226361863381,-0,4933.19255914436,4934.15062344036,2862.30274643721,2862.92757097808,-23.570653626024,-23.5728882270759,59.0619408290812,59.5192820771236,0.0103791922658118,0.0051895961329059,0.0051895961329059,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1665.2098767904,-0.878257384324115,11456.6538935649,46760.7892535959,1
3.86,11.2104959122128,-0.0198856193344827,0.000108315886797066,56.4007100841532,-0.0389700658020522,0.000644703930182589,-0.00246523481246185,-733.707166531752,-736.401850302484,-312.070901951652,-1.89835980517717e-38,0.00518962011218332,0.00518962011218332,-1.03947351872,0,0,-1652.7594700185,-0.892176296370069,-1782.28959514927,1.75601011926761,-1652.75852521816,-0.892176207497016,-680.399719134442,-682.851837129102,-289.396967884556,0,-0.0022469686425749,-733.707166531752,-736.401850302484,-312.070901951652,-0,4931.71067247651,4932.68372513885,2863.77225141112,2864.40685097352,-23.1495201826404,-23.1518234862738,58.8145755835902,59.2636255688955,0.0103792402243666,0.00518962011218332,0.00518962011218332,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1652.75852521816,-0.892176207497016,11455.3230067726,46767.2455723663,1
3.862,11.208261917874,-0.0197930466595797,0.000110009791611092,56.4231288603208,-0.0389952886120307,0.000644922255963005,-0.00244444219643472,-728.634296568806,-731.305897173872,-309.913193700992,-1.717707140217e-38,0.00518934133118934,0.00518934133118934,-1.03163915194899,0,0,-1640.30278948688,-0.906128651542242,-1769.96015341101,1.76011145854366,-1640.30185180686,-0.906128563502534,-675.274351767362,-677.703476792777,-287.216937713565,0,-0.00222625453228163,-728.634296568806,-731.305897173872,-309.913193700992,-0,4930.22723505908,4931.21530792726,2865.24328083242,2865.88767618124,-22.7295364144999,-22.7319044827268,58.5660669914513,59.0069213701886,0.0103786826623787,0.00518934133118934,0.00518934133118934,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1640.30185180686,-0.906128563502534,11453.9907251756,46773.7077353546,1
3.864,11.2060434399373,-0.019700162815715,0.00011170758355232,56.4455431839004,-0.039020323904048,0.000645143973470999,-0.00242365132176486,-723.556430821638,-726.204956844357,-307.753361240588,-1.5542458344861e-38,0.00518876093899932,0.00518876093899932,-1.02380188415298,0,0,-1627.84149675769,-0.92011302420375,-1757.6186435192,1.76402259574121,-1627.84056620064,-0.920112936996588,-670.147054218891,-672.553214998859,-285.036087927333,0,-0.00220555462674212,-723.556430821638,-726.204956844357,-307.753361240588,-0,4928.74233265275,4929.74545595687,2866.71575026993,2867.36996112044,-22.3107259608367,-22.3131548704821,58.3164298049978,58.7491843766064,0.0103775218779986,0.00518876093899932,0.00518876093899932,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1627.84056620064,-0.920112936996588,11452.6571256833,46780.1753777583,1
3.866,11.2038404931295,-0.0196069730455063,0.000113409078768692,56.4679530859394,-0.0390451709668387,0.000645369090296892,-0.00240286339480681,-718.473861020679,-721.099322960984,-305.591528718916,-1.40633991526182e-38,0.0051878799537598,0.0051878799537598,-1.01596216164352,0,0,-1615.37630147528,-0.934127900001963,-1745.26577502089,1.76774377018114,-1615.37537804346,-0.934127813626162,-665.018125623804,-667.401335473573,-282.854545286384,0,-0.00218487032252507,-718.473861020679,-721.099322960984,-305.591528718916,-0,4927.25605101802,4928.27425338145,2868.18957529045,2868.85362031008,-21.8931122507034,-21.8955980947287,58.0656788577881,58.4904295353287,0.0103757599075196,0.0051878799537598,0.0051878799537598,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1615.37537804346,-0.934127813626162,11451.3222852065,46786.6481349322,1
3.868,11.2016530912852,-0.0195134826041958,0.000115114094350676,56.4903585975135,-0.0390698290994748,0.000645597613664016,-0.00238207962001472,-713.386879600974,-715.989288226714,-303.427820533017,-1.27250909307571e-38,0.00518669834101872,0.00518669834101872,-1.00812043073214,0,0,-1602.90791328386,-0.948171772347645,-1732.90225746403,1.77127660772928,-1602.9069969791,-0.948171686802397,-659.887849139081,-662.248143152903,-280.672431327298,0,-0.00216420253497827,-713.386879600974,-715.989288226714,-303.427820533017,-0,4925.76847591147,4926.80178436093,2869.66467145636,2870.33856827123,-21.4767185868158,-21.4792574768605,57.8138290663263,58.2306718479501,0.0103733966820374,0.00518669834101872,0.00518669834101872,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1602.9069969791,-0.948171686802397,11449.9862806553,46793.1256425361,1
3.87,11.1994812473463,-0.019419696759356,0.0001168224480544,56.5127597497254,-0.0390942976114,0.000645829550430841,-0.00236130119926408,-708.295778114644,-710.875146508627,-301.262360807728,-1.1514139465059e-38,0.00518521737866748,0.00518521737866748,-1.00027713773037,0,0,-1590.43704182743,-0.96224314013448,-1720.52880039732,1.77462094967473,-1590.43613265117,-0.962243055419123,-654.756529121353,-657.093919009691,-278.48987035823,0,-0.00214355271765126,-708.295778114644,-710.875146508627,-301.262360807728,-0,4924.27969308709,4925.32813306013,2871.14095432649,2871.82471952629,-21.0615681249841,-21.0641561908133,57.560895428191,57.9699263675339,0.010370434757335,0.00518521737866748,0.00518521737866748,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1590.43613265117,-0.962243055419123,11448.6491889394,46799.6075361874,1
3.872,11.197324973362,-0.0193256207904385,0.000118533958428862,56.5351565737028,-0.0391185758224627,0.000646064907091842,-0.00234052933216609,-703.20084933232,-705.75719044676,-299.095273685328,-1.04184251682153e-38,0.00518343696504895,0.00518343696504895,-0.992432728949761,0,0,-1577.96439674981,-0.976340508786851,-1708.14611337029,1.77777848807153,-1577.96349470309,-0.976340424900201,-649.624445889668,-651.93896530236,-276.306989447256,0,-0.00212292184105607,-703.20084933232,-705.75719044676,-299.095273685328,-0,4922.78978829564,4923.85338364927,2872.61833945571,2873.31198859938,-20.6476838846611,-20.6503172772305,57.3068930204688,57.7082081982575,0.0103668739300979,0.00518343696504895,0.00518343696504895,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1577.96349470309,-0.976340424900201,11447.3110869679,46806.093451657,1
3.874,11.1951842804894,-0.0192312599885135,0.000120248444918952,56.5575491005963,-0.0391426630629477,0.000646303689779723,-0.00231976521655716,-698.102384839709,-700.635713596456,-296.926683586522,-9.426981783145e-39,0.00518135805258712,0.00518135805258712,-0.984587650701843,0,0,-1565.49068769465,-0.990462391108422,-1695.75490593332,1.78074945292335,-1565.48979277808,-0.990462308049445,-644.491891797244,-646.783580246094,-274.123907679345,0,-0.00210231096476665,-698.102384839709,-700.635713596456,-296.926683586522,-0,4921.29884728423,4922.37762030446,2874.09674239471,2874.80029001659,-20.2350887682602,-20.2377636591523,57.0518369986961,57.4455324954374,0.0103627161051742,0.00518135805258712,0.00518135805258712,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1565.48979277808,-0.990462308049445,11445.9720516493,46812.5830250222,1
3.876,11.1930591789928,-0.0191366196558188,0.000121965726926042,56.5799373615784,-0.0391665586736083,0.000646545904266122,-0.00229901004553957,-693.000676295555,-695.511009956502,-294.756714424256,-8.52988662920646e-39,0.00517898203721519,0.00517898203721519,-0.976742349298158,0,0,-1553.01662430542,-1.00460729954442,-1683.35588763708,1.78353355896735,-1553.01573651923,-1.00460721731207,-639.359168647053,-641.628043866954,-271.940752887115,0,-0.00208172155599283,-693.000676295555,-695.511009956502,-294.756714424256,-0,4919.80695580056,4920.9009272034,2875.57607869274,2876.2895383033,-19.8238054614925,-19.8265180437449,56.795742591722,57.181914458607,0.0103579640744304,0.00517898203721519,0.00517898203721519,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1553.01573651923,-1.00460721731207,11444.6321598935,46819.0758921644,1
3.878,11.1909496782442,-0.0190417051052481,0.000123685624611432,56.6023213878408,-0.0391902620056965,0.000646791555961906,-0.00227826500973451,-687.896016323955,-690.383372196005,-292.585490484477,-7.7181612928546e-39,0.00517630881156316,0.00517630881156316,-0.96889727105024,0,0,-1540.54291622543,-1.01877375279944,-1670.94976803298,1.78613254812143,-1540.54203556943,-1.01877367139238,-634.226560063845,-636.47265771971,-269.75764956047,0,-0.00206115459394906,-687.896016323955,-690.383372196005,-292.585490484477,-0,4918.31419958925,4919.423388529,2877.0562638953,2877.77964798644,-19.4138565110214,-19.4166030018781,56.5386251023517,56.9173693349817,0.0103526176231263,0.00517630881156316,0.00517630881156316,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1540.54203556943,-1.01877367139238,11443.2914886103,46825.5716893398,1
3.88,11.1888557867229,-0.0189465216601132,0.000125407959130795,56.6247012105935,-0.0392137724209928,0.000647040649919483,-0.00225753129817447,-682.788696692602,-685.253093829655,-290.413136072547,-6.98368176882333e-39,0.00517333924351692,0.00517333924351692,-0.96105286226963,0,0,-1528.07027309778,-1.03296027776853,-1658.53725667335,1.78854679762375,-1528.06939957137,-1.0329601971857,-629.094361917926,-631.317713012073,-267.574720298333,0,-0.00204061128881358,-682.788696692602,-685.253093829655,-290.413136072547,-0,4916.8206643909,4917.94508847038,2878.53721354344,2879.27053359527,-19.0052643570922,-19.0080409978015,56.2804999077501,56.6519124193735,0.0103466784870338,0.00517333924351692,0.00517333924351692,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1528.06939957137,-1.0329601971857,11441.9501147083,46832.0700529353,1
3.882,11.1867775120157,-0.0188510746537819,0.000127132552193495,56.647076861062,-0.0392370892918349,0.000647293190834067,-0.0022368100969537,-677.679009559607,-680.120468152602,-288.239775331433,-6.31909715249768e-39,0.0051700739405413,0.0051700739405413,-0.953209569267863,0,0,-1515.59940456538,-1.04716540590738,-1646.11906311115,1.79077705271408,-1515.59853816757,-1.04716532614745,-623.962861588274,-626.163507893425,-265.392089257003,0,-0.00202009269181267,-677.679009559607,-680.120468152602,-288.239775331433,-0,4915.32643594398,4916.46611122088,2880.0188431751,2880.76210966004,-18.5980512881553,-18.6008543454215,56.0213824560751,56.385559050729,0.0103401478810826,0.0051700739405413,0.0051700739405413,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1515.59853816757,-1.04716532614745,11440.6081150959,46838.5706193589,1
3.884,11.1847148608171,-0.0187553694292992,0.000128859225906191,56.6694483704867,-0.0392602120011466,0.000647549183044791,-0.00221610258871048,-672.567246628285,-674.985788921938,-286.065532405375,-5.71775606972312e-39,0.00516651400382643,0.00516651400382643,-0.94536783835648,0,0,-1503.13102027101,-1.06138767194411,-1633.69589689985,1.79282342373909,-1503.13016100039,-1.06138759300603,-618.832357618008,-621.010325994905,-263.209883954604,0,-0.00199960017902012,-672.567246628285,-674.985788921938,-286.065532405375,-0,4913.83159998557,4914.98654097731,2881.5010683256,2882.25429071151,-18.1922394252313,-18.195065191601,55.7612882639469,56.118324610419,0.0103330280076529,0.00516651400382643,0.00516651400382643,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1503.13016100039,-1.06138759300603,11439.2655666823,46845.0730251391,1
3.886,11.1826678389288,-0.0186594113389822,0.000130587803224697,56.6918157701201,-0.0392831399424648,0.000647808630535612,-0.00219540995391271,-667.453700252844,-669.849348931144,-283.890531759678,-5.17364010773809e-39,0.00516265945163412,0.00516265945163412,-0.937528115847016,0,0,-1490.66582985721,-1.07562561760118,-1621.26846759373,1.79468747111312,-1490.66497771198,-1.07562553948341,-613.703137573979,-615.858470505559,-261.028223335051,0,-0.00197913468353574,-667.453700252844,-669.849348931144,-283.890531759678,-0,4912.33624224937,4913.50646194199,2882.98380452629,2883.74699128235,-17.787850766385,-17.7906955623001,55.5002329165088,55.8502245235493,0.0103253189032682,0.00516265945163412,0.00516265945163412,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1490.66497771198,-1.07562553948341,11437.922546376,46851.576907129,1
3.888,11.1806364512603,-0.0185632057441773,0.000132318107843265,56.7141790912255,-0.0393058725199667,0.000648071536937388,-0.00217473337064945,-662.338662331917,-664.711441962969,-281.71489733422,-4.68130358098546e-39,0.00515851141603544,0.00515851141603544,-0.929690848051011,0,0,-1478.20454296637,-1.0898777906834,-1608.83748474777,1.79636923710257,-1478.20369794432,-1.08987771338471,-608.575497173192,-610.708226614238,-258.847236199646,0,-0.00195869754147723,-662.338662331917,-664.711441962969,-281.71489733422,-0,4910.84044846616,4912.02595832216,2884.46696730497,2885.24012590671,-17.3849071815248,-17.3877673553503,55.2382320667275,55.5812742566396,0.0103170228320709,0.00515851141603544,0.00515851141603544,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1478.20369794432,-1.08987771338471,11436.5791310849,46858.0819019588,1
3.89,11.1786207018283,-0.0184667580148794,0.000134049964142827,56.7365383650752,-0.0393284091484953,0.000648337905528845,-0.00215407401439675,-657.2224251275,-659.572360982345,-279.538753531501,-4.23581902895993e-39,0.00515407010022628,0.00515407010022628,-0.92185648128,0,0,-1465.74786924068,-1.10414274465164,-1596.40365791766,1.79787002701966,-1465.74703133917,-1.10414266817045,-603.449728184014,-605.559891214649,-256.667043600831,0,-0.00193828982311166,-657.2224251275,-659.572360982345,-279.538753531501,-0,4909.34430436405,4910.54511432981,2885.95047218597,2886.73360912017,-16.9834304051086,-16.9863023348125,54.9753014323563,55.3114893173812,0.0103081402004526,0.00515407010022628,0.00515407010022628,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1465.74703133917,-1.10414266817045,11435.2353977166,46864.5876466697,1
3.892,11.1766205937572,-0.018370073529487,0.000135783197453423,56.7588936229486,-0.0393507492535854,0.000648607739238519,-0.00213343305891275,-652.105280854615,-654.432399328077,-277.362224435224,-3.83272790061653e-39,0.00514933614398594,0.00514933614398594,-0.914025461845523,0,0,-1453.29651832214,-1.11841904078436,-1583.96769665988,1.79919052244006,-1453.29568753815,-1.11841896511922,-598.326114276235,-600.413763341703,-254.487772555522,0,-0.00191791254797587,-652.105280854615,-654.432399328077,-277.362224435224,-0,4907.84789566732,4909.06401418274,2887.43423468951,2888.22735546043,-16.5834420680319,-16.5863221618411,54.7114567968716,55.0408852541924,0.0102986722879719,0.00514933614398594,0.00514933614398594,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1453.29568753815,-1.11841896511922,11433.8914231779,46871.093778209,1
3.894,11.1746361292787,-0.018273157674474,0.000137517633392261,56.7812448961305,-0.0393728922714883,0.000648881040646017,-0.00211281167420189,-646.9875209151,-649.291850881024,-275.185434408222,-3.46799593177411e-39,0.00514431076209111,0.00514431076209111,-0.906198236059116,0,0,-1440.85119985257,-1.13270524272537,-1571.53031053139,1.80033067671113,-1440.85037618268,-1.13270516787492,-593.204957215978,-595.270129430906,-252.309544591114,0,-0.00189756701743158,-646.9875209151,-649.291850881024,-275.185434408222,-0,4906.35130809939,4907.58274210161,2888.91817033356,2889.72127946544,-16.184963629927,-16.1878483264576,54.4467140042139,54.7694776527004,0.0102886215241822,0.00514431076209111,0.00514431076209111,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1440.85037618268,-1.13270516787492,11432.5472843762,46877.5999338066,1
3.896,11.1726673097321,-0.0181760158439637,0.00013925309811451,56.8035922159091,-0.0393948376491958,0.000649157811982528,-0.00209221102710739,-641.869437697083,-644.151008813527,-273.008507543501,-3.13797276891666e-39,0.00513899434519363,0.00513899434519363,-0.89837525023232,0,0,-1428.41262347363,-1.14699991854959,-1559.09220908973,1.80129158576841,-1428.41180691398,-1.14699984451211,-588.086548571995,-590.129281143031,-250.132486214314,0,-0.00187725441270903,-641.869437697083,-644.151008813527,-273.008507543501,-0,4904.8546273817,4906.10138231104,2890.40219463319,2891.21529567407,-15.7880164001921,-15.790902170315,54.181088958826,54.4972821349974,0.0102779886903873,0.00513899434519363,0.00513899434519363,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1428.41180691398,-1.14699984451211,11431.203058219,46884.1057506289,1
3.898,11.1707141355642,-0.0180786534394766,0.000140989418911308,56.8259356135747,-0.0394165848444635,0.000649438055132667,-0.00207163228319547,-636.751323510716,-639.010166154083,-270.831568163762,-2.83935543529463e-39,0.00513338714473371,0.00513338714473371,-0.890556950676669,0,0,-1415.98149882674,-1.16130164568866,-1546.65410189335,1.80207448331137,-1415.98068937311,-1.16130157246258,-582.971176066825,-584.991518800827,-247.956719122847,0,-0.00185697571784576,-636.751323510716,-639.010166154083,-270.831568163762,-0,4903.35793923103,4904.62001904225,2891.88622309883,2892.70931862788,-15.392621603564,-15.3955049512932,53.914597626635,54.2243143622852,0.0102667742894674,0.00513338714473371,0.00513338714473371,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1415.98068937311,-1.16130157246258,11429.8588216123,46890.6108660927,1
3.9,11.1687766063293,-0.0179810758697134,0.000142726423738309,56.8482751204173,-0.0394381333258339,0.000649721771636466,-0.00205107660542648,-631.633470229587,-633.869616625329,-268.654740341906,-2.5691552736834e-39,0.00512749018427807,0.00512749018427807,-0.882743783703704,0,0,-1403.55853555319,-1.1756090070477,-1534.21669850135,1.80267956145426,-1403.55773320091,-1.17560893463164,-577.859133170121,-579.85713119504,-245.782370806289,0,-0.00183673217417886,-631.633470229587,-633.869616625329,-268.654740341906,-0,4901.86132936164,4903.13873653092,2893.37017123765,2894.20326286979,-14.9988003360821,-15.0016777988212,53.6472560322252,53.950590031363,0.0102549803685561,0.00512749018427807,0.00512749018427807,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1403.55773320091,-1.17560893463164,11428.5146514618,46897.1149175533,1
3.902,11.1668547206889,-0.0178832885502048,0.000144463941128127,56.8706107677254,-0.0394594825726583,0.000650008962690318,-0.00203054515379512,-626.516169879166,-628.729653480569,-266.478148475973,-2.32466803495151e-39,0.00512130393889727,0.00512130393889727,-0.87493619562496,0,0,-1391.14444329404,-1.18992059028416,-1521.78070847345,1.80310777761116,-1391.14364803807,-1.18992051867599,-572.750713362283,-574.726413397096,-243.609562469735,0,-0.00181652487967625,-626.516169879166,-628.729653480569,-266.478148475973,-0,4900.36488348564,4901.65761901678,2894.85395455385,2895.69704294373,-14.6065735538356,-14.6094417035406,53.379080256245,53.6761248737326,0.0102426078777945,0.00512130393889727,0.00512130393889727,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1391.14364803807,-1.18992051867599,11427.1706246733,46903.6175426733,1
3.904,11.1649484764124,-0.0177852969030407,0.000146201800407358,56.8929425867837,-0.0394806320751185,0.000650299629148522,-0.00201003908599956,-621.399714623378,-623.590570146126,-264.301916660154,-2.10344681307543e-39,0.00511482907354471,0.00511482907354471,-0.867134632751977,0,0,-1378.73993169018,-1.20423498959533,-1509.34684137006,1.80335982427277,-1378.73914352505,-1.20423491879356,-567.646205451853,-569.599658788586,-241.438421686707,0,-0.00179635496797905,-621.399714623378,-623.590570146126,-264.301916660154,-0,4898.86868731203,4900.17675074454,2896.33748854807,2897.19057339536,-14.2159620970189,-14.2188175409955,53.1100864357867,53.4009346550932,0.0102296581470894,0.00511482907354471,0.00511482907354471,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1378.73914352505,-1.20423491879356,11425.8268181517,46910.118379017,1
3.906,11.1630578703764,-0.0176871063565917,0.000147939831590342,56.9152706088717,-0.0395015813342478,0.00065059377152471,-0.00198955955711033,-616.284396306843,-618.452660044064,-262.126169319744,-1.90327755572614e-39,0.00510806623547932,0.00510806623547932,-0.85933954139629,0,0,-1366.34571038232,-1.21855080484332,-1496.91580675226,1.80343642514489,-1366.34492930216,-1.21855073484608,-562.54591048882,-564.477155585366,-239.269068961751,0,-0.00177622368704651,-616.284396306843,-618.452660044064,-262.126169319744,-0,4897.3728265472,4898.69621596341,2897.82068871767,2898.68376877172,-13.8269866798947,-13.8298260614493,52.8402907618609,53.1250351746136,0.0102161324709586,0.00510806623547932,0.00510806623547932,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1366.34492930216,-1.21855073484608,11424.483308802,46916.6170644538,1
3.908,11.1611828985651,-0.0175887223452627,0.000149677865752492,56.9375948652616,-0.0395223298619515,0.000650891389993491,-0.0019691077207277,-611.170507650185,-613.316216101013,-259.951030506926,-1.72215690532935e-39,0.00510101552942258,0.00510101552942258,-0.85155136786944,0,0,-1353.96248901096,-1.23286664463013,-1484.48831418198,1.80333900263886,-1353.96171500951,-1.23286657543595,-557.45011097223,-559.359203075177,-237.101632284914,0,-0.00175613203327715,-611.170507650185,-613.316216101013,-259.951030506926,-0,4895.87738689327,4897.21609892871,2899.30347055571,2900.1765436223,-13.4396679308232,-13.4424879306667,52.5697094806315,52.8484422651912,0.0102020310588452,0.00510101552942258,0.00510101552942258,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1353.96171500951,-1.23286657543595,11423.1401735273,46923.1132367084,1
3.91,11.15932355607,-0.0174901503093348,0.000151415734861339,56.9599153872169,-0.0395428771810269,0.000651192484392673,-0.00194868472860372,-606.058340401319,-608.181531848942,-257.776624648624,-1.55827214882595e-39,0.00509367775022512,0.00509367775022512,-0.843770558482963,0,0,-1341.59097721641,-1.24718112490587,-1472.0650732219,1.80306802253341,-1341.59021028698,-1.24718105651239,-552.359100414571,-554.246096406429,-234.936232778572,0,-0.00173608109433526,-606.058340401319,-608.181531848942,-257.776624648624,-0,4894.38245404882,4895.73648390111,2900.78574955146,2901.66881249861,-13.0540263807393,-13.0568237170294,52.2983588908485,52.571171792874,0.0101873555004502,0.00509367775022512,0.00509367775022512,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1341.59021028698,-1.24718105651239,11421.7974892302,46929.6065338325,1
3.912,11.1574798370903,-0.0173913956946729,0.000153153271262509,56.9822322059902,-0.0395632228251825,0.0006514970542244,-0.00192829172901917,-600.94818647608,-603.048900973644,-255.60307585729,-1.4099830754633e-39,0.00508605383116572,0.00508605383116572,-0.835997559548397,0,0,-1329.23188463882,-1.26149286473503,-1459.64679343518,1.80262380938362,-1329.23112477432,-1.26149279714073,-547.273176100098,-549.138120926985,-232.772997600533,0,-0.00171607217612502,-600.94818647608,-603.048900973644,-255.60307585729,-0,4892.88811371119,4894.25745514431,2902.26744119188,2903.16048995261,-12.6700824088336,-12.672853837937,52.0262553407411,52.29323965273,0.0101721076623314,0.00508605383116572,0.00508605383116572,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1329.23112477432,-1.26149279714073,11420.4553328136,46936.0965937626,1
3.914,11.1556517349326,-0.0172924639524221,0.00015489030822559,57.0045453528218,-0.0395833663390571,0.000651805098656238,-0.00190792986835633,-595.840338301176,-597.918616367453,-253.430508535181,-1.27580556104452e-39,0.00507814381625227,0.00507814381625227,-0.828232817377279,0,0,-1316.88592091811,-1.27580049079254,-1447.23418438575,1.80200787733824,-1316.88516811107,-1.27580042399509,-542.192625195788,-544.035580259326,-230.612045757554,0,-0.00169610617168995,-595.840338301176,-597.918616367453,-253.430508535181,-0,4891.39445157411,4892.77909692742,2903.74846096011,2904.65149053836,-12.2878562971257,-12.2905986148826,51.7534152285349,52.0146617711161,0.0101562876325045,0.00507814381625227,0.00507814381625227,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1316.88516811107,-1.27580042399509,11419.1137811794,46942.5830547089,1
3.916,11.1538392420108,-0.0171933605388399,0.000156626679704098,57.0268548589375,-0.0396033072782383,0.000652116616523225,-0.00188760029046977,-590.735087802784,-592.790971943814,-251.259046571106,-1.15439671434162e-39,0.00506994888537722,0.00506994888537722,-0.82047677828115,0,0,-1304.55379569406,-1.29010263538671,-1434.82795563819,1.80122020468269,-1304.55304993657,-1.29010256938429,-537.117740006961,-538.938761790874,-228.453507359418,0,-0.0016761843368527,-590.735087802784,-592.790971943814,-251.259046571106,-0,4889.9015533287,4891.30149352391,2905.22872433613,2906.14172881127,-11.9073682103748,-11.9100782521881,51.4798550010745,51.7354541031518,0.0101398977707544,0.00506994888537722,0.00506994888537722,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1304.55304993657,-1.29010256938429,11417.7729112292,46949.0655546324,1
3.918,11.1520423498466,-0.0170940909149614,0.000158362220154243,57.0491607555473,-0.0396230452092798,0.000652431606328643,-0.00186730413599762,-585.632726943164,-587.666260995135,-249.088814445873,-1.04454143701309e-39,0.00506146948851124,0.00506146948851124,-0.812729888571543,0,0,-1292.23621860623,-1.30439793496647,-1422.42881675763,1.80026179666888,-1292.23547989,-1.30439786975683,-532.048818204942,-533.847954505626,-226.29750555967,0,-0.00165630788971884,-585.632726943164,-587.666260995135,-249.088814445873,-0,4888.40950466433,4889.82472921071,2906.70814679736,2907.63111932761,-11.5286381736835,-11.5313128154718,51.2055911503587,51.4556326318508,0.0101229389770225,0.00506146948851124,0.00506146948851124,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1292.23547989,-1.30439786975683,11416.4327998646,46955.5437319536,1
