Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.697,16.5505090130646,0.15946826412381,-0.149921167733591,61.2769263347334,-3.26661465458999,-0.248295293798089,-0.0372669188193377,-1.78847927303768e-08,-1.76242251309609e-08,-8.51822011715529e-08,-8.53064890337079e-08,-5.78175332871672e-05,-5.78175332871672e-05,0,-0.15,-0,38.0131927144856,-0.649325611956107,-89.3377973344188,-0.503883029394969,-89.3377973344477,-0.649324017938852,-1.78872531492324e-08,-1.76266370396607e-08,-8.51942394724221e-08,-8.53185376212244e-08,-0.0372692400601547,-1.78847927303768e-08,-1.76242251309609e-08,-8.51822011715529e-08,-8.53064890337079e-08,5712.98205798918,3724.62821837594,3725.85786386524,2429.10535976965,-1451.4868447976,-946.30944152439,-940.36131874913,-613.076720302979,-0.000115635066574334,-5.78175332871672e-05,-5.78175332871672e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.698,16.5504289182466,0.159465527525371,-0.149921412014978,61.2930081425036,-3.27052859263271,-0.248445215088033,-0.0372670343810968,-1.7884912726414e-08,-1.762434276113e-08,-8.51827882863832e-08,-8.5307076650224e-08,-5.76980464237411e-05,-5.76980464237411e-05,0,-0.15,-0,38.0126023163639,-0.647313515028062,-89.337928382119,-0.502166454503418,-89.3379283821482,-0.647311921006803,-1.78873931267895e-08,-1.76267770172178e-08,-8.51949217428948e-08,-8.53192198916972e-08,-0.0372693509046331,-1.7884912726414e-08,-1.762434276113e-08,-8.51827882863832e-08,-8.5307076650224e-08,5712.97886665524,3724.63140970987,3725.8557825605,2429.10744107439,-1451.48366428316,-946.308707393315,-940.359899844761,-613.076663002532,-0.000115396092847482,-5.76980464237411e-05,-5.76980464237411e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.699,16.5503488237185,0.159462786365965,-0.149921655464156,61.3090892850023,-3.27444492459263,-0.248595136621842,-0.0372671497042267,-1.78850336969614e-08,-1.76244614811941e-08,-8.51833800420088e-08,-8.53076688830677e-08,-5.75789962847401e-05,-5.75789962847401e-05,0,-0.15,-0,38.0120106178909,-0.645308272841134,-89.3380578127443,-0.50045565552992,-89.3380578127737,-0.645306678815359,-1.78875257371067e-08,-1.7626909627535e-08,-8.51956088180892e-08,-8.53199069668916e-08,-0.037269461527698,-1.78850336969614e-08,-1.76244614811941e-08,-8.51833800420088e-08,-8.53076688830677e-08,5712.97566980443,3724.63460656068,3725.85369765779,2429.10952597709,-1451.48046540154,-946.307963598668,-940.358466939618,-613.076598072595,-0.00011515799256948,-5.75789962847401e-05,-5.75789962847401e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.7,16.5502687294819,0.159460040662998,-0.149921898083925,61.3251697618714,-3.27836365036663,-0.248745058398685,-0.0372672647895995,-1.7885155235187e-08,-1.76245808786937e-08,-8.51839764464243e-08,-8.53082657414271e-08,-5.74603812120812e-05,-5.74603812120812e-05,0,-0.15,-0,38.0114176239309,-0.643309862329684,-89.3381856323062,-0.498750613497984,-89.3381856323358,-0.643308268299279,-1.78876730819037e-08,-1.76270496050921e-08,-8.51962958932836e-08,-8.5320594042086e-08,-0.0372695719301562,-1.7885155235187e-08,-1.76245808786937e-08,-8.51839764464243e-08,-8.53082657414271e-08,5712.97246745551,3724.63780890961,3725.85160916937,2429.11161446552,-1451.47724822136,-946.307210177263,-940.357020085051,-613.076525541505,-0.000114920762424162,-5.74603812120812e-05,-5.74603812120812e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.701,16.5501886355389,0.159457290433802,-0.149922139877076,61.3412495727527,-3.28228476985153,-0.248894980417734,-0.037267379638084,-1.78852780320139e-08,-1.76247012798945e-08,-8.51845772729056e-08,-8.53088669997134e-08,-5.7342199554326e-05,-5.7342199554326e-05,0,-0.15,-0,38.0108233393291,-0.641318260503746,-89.338311846793,-0.497051309488876,-89.3383118468229,-0.641316666470175,-1.78878130594607e-08,-1.76271895826492e-08,-8.51969925779213e-08,-8.53212907267236e-08,-0.0372696821128116,-1.78852780320139e-08,-1.76247012798945e-08,-8.51845772729056e-08,-8.53088669997134e-08,5712.96925962717,3724.64101673794,3725.84951710741,2429.11370652747,-1451.47401281099,-946.306447165765,-940.355559332214,-613.076445437488,-0.000114684399108652,-5.7342199554326e-05,-5.7342199554326e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.702,16.5501085418911,0.159454535695644,-0.149922380846391,61.3573287172883,-3.28620828294404,-0.249044902678165,-0.0372674942505459,-1.78854016667548e-08,-1.76248226358454e-08,-8.51851827744442e-08,-8.53094729119974e-08,-5.72244496667221e-05,-5.72244496667221e-05,0,-0.15,-0,38.0102277689123,-0.639333444449024,-89.3384364621695,-0.495357724640901,-89.3384364621995,-0.639331850411509,-1.78879530370178e-08,-1.76273295602063e-08,-8.51976892625589e-08,-8.53219874113613e-08,-0.0372697920764652,-1.78854016667548e-08,-1.76248226358454e-08,-8.51851827744442e-08,-8.53094729119974e-08,5712.96604633806,3724.64423002705,3725.84742148408,2429.11580215081,-1451.47075923853,-946.305674600689,-940.354084732067,-613.076357788659,-0.000114448899333444,-5.72244496667221e-05,-5.72244496667221e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.703,16.5500284485405,0.15945177646572,-0.149922620994643,61.37340719512,-3.29013418954082,-0.249194825179154,-0.0372676086278472,-1.78855260985443e-08,-1.76249448999828e-08,-8.51857927230347e-08,-8.53100832513012e-08,-5.71071299111613e-05,-5.71071299111613e-05,0,-0.15,-0,38.0096309174882,-0.63735539132644,-89.3385594843772,-0.493669840151525,-89.3385594844075,-0.637353797283595,-1.78880930145749e-08,-1.76274695377633e-08,-8.51983907519182e-08,-8.53226937054422e-08,-0.0372699018219147,-1.78855260985443e-08,-1.76249448999828e-08,-8.51857927230347e-08,-8.53100832513012e-08,5712.96282760675,3724.64744875837,3725.84532231148,2429.1179013234,-1451.4674875718,-946.304892518402,-940.352596335375,-613.076262623025,-0.000114214259822323,-5.71071299111613e-05,-5.71071299111613e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.704,16.5499483554887,0.159449012761158,-0.149922860324595,61.3894850058898,-3.29406248953843,-0.249344747919882,-0.037267722770847,-1.78856512885097e-08,-1.76250680280138e-08,-8.5186407136121e-08,-8.53106982703744e-08,-5.69902386561792e-05,-5.69902386561792e-05,0,-0.15,-0,38.0090327898464,-0.635384078372129,-89.3386809193348,-0.491987637280168,-89.3386809193653,-0.635382484325874,-1.78882403593718e-08,-1.76276168825603e-08,-8.51990970459992e-08,-8.53233999995232e-08,-0.0372700113499549,-1.78856512885097e-08,-1.76250680280138e-08,-8.5186407136121e-08,-8.53106982703744e-08,5712.95960345175,3724.65067291337,3725.84321960169,2429.12000403319,-1451.46419787838,-946.304100955126,-940.351094192712,-613.076159968482,-0.000113980477312358,-5.69902386561792e-05,-5.69902386561792e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.705,16.5498682627376,0.159446244599019,-0.149923098839003,61.4055621492397,-3.29799318283333,-0.249494670899531,-0.0372678366804009,-1.7885777558979e-08,-1.76251923371103e-08,-8.5187026030296e-08,-8.5311317740982e-08,-5.68737742769177e-05,-5.68737742769177e-05,0,-0.15,-0,38.0084333907574,-0.633419482896984,-89.3388007729375,-0.490311097340375,-89.3388007729683,-0.633417888845997,-1.78883803369289e-08,-1.76277568601174e-08,-8.51998081448018e-08,-8.53241110983258e-08,-0.0372701206613777,-1.7885777558979e-08,-1.76251923371103e-08,-8.5187026030296e-08,-8.5311317740982e-08,5712.95637389151,3724.65390247361,3725.84111336676,2429.12211026813,-1451.46089022555,-946.303299946934,-940.349578354459,-613.07604985282,-0.000113747548553835,-5.68737742769177e-05,-5.68737742769177e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.706,16.5497881702891,0.159443471996295,-0.149923336540612,61.4216386248117,-3.30192626932193,-0.249644594117289,-0.0372679503573615,-1.78859044979508e-08,-1.76253174103666e-08,-8.51876494213435e-08,-8.53119416803492e-08,-5.67577351550457e-05,-5.67577351550457e-05,0,-0.15,-0,38.0078327249736,-0.631461582286658,-89.3389190510581,-0.48864020170804,-89.3389190510891,-0.631459988231654,-1.78885276817259e-08,-1.76278968376744e-08,-8.52005192436043e-08,-8.532482700185e-08,-0.037270229756972,-1.78859044979508e-08,-1.76253174103666e-08,-8.51876494213435e-08,-8.53119416803492e-08,5712.95313894443,3724.65713742069,3725.83900361866,2429.12422001622,-1451.45756468036,-946.302489529756,-940.348048870804,-613.075932303719,-0.000113515470310091,-5.67577351550457e-05,-5.67577351550457e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.707,16.5497080781448,0.159440694969909,-0.149923573432158,61.4377144322478,-3.30586174890053,-0.249794517572343,-0.037268063802578,-1.78860324321264e-08,-1.76254432105142e-08,-8.51882770899485e-08,-8.5312570104861e-08,-5.66421196788592e-05,-5.66421196788592e-05,0,-0.15,-0,38.0072307972288,-0.629510354000872,-89.3390357595461,-0.486974931816375,-89.3390357595773,-0.629508759941928,-1.78886750265228e-08,-1.76280441824714e-08,-8.52012399518502e-08,-8.53255429053742e-08,-0.0372703386375235,-1.78860324321264e-08,-1.76254432105142e-08,-8.51882770899485e-08,-8.5312570104861e-08,5712.94989862883,3724.66037773628,3725.83689036936,2429.12633326552,-1451.45422130958,-946.301669739375,-940.346505791746,-613.07580734875,-0.000113284239357718,-5.66421196788592e-05,-5.66421196788592e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.708,16.5496279863066,0.15943791353672,-0.149923809516369,61.4537895711902,-3.30979962146537,-0.249944441263884,-0.0372681770168963,-1.78861613129691e-08,-1.76255700614067e-08,-8.51889092961501e-08,-8.53132027957743e-08,-5.65269262430516e-05,-5.65269262430516e-05,0,-0.15,-0,38.0066276122387,-0.627565775573879,-89.3391509042286,-0.485315269156776,-89.33915090426,-0.627564181510024,-1.78888223713197e-08,-1.76281915272683e-08,-8.52019606600961e-08,-8.53262684183417e-08,-0.0372704473038151,-1.78861613129691e-08,-1.76255700614067e-08,-8.51889092961501e-08,-8.53132027957743e-08,5712.946652963,3724.66362340212,3725.83477363077,2429.12845000411,-1451.45086017972,-946.300840611429,-940.344949167094,-613.075675015379,-0.000113053852486103,-5.65269262430516e-05,-5.65269262430516e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.709,16.5495478947762,0.159435127713518,-0.149924044795963,61.4698640412809,-3.31373988691258,-0.250094365191108,-0.0372682900011593,-1.78862910943094e-08,-1.76256979117986e-08,-8.51895458186471e-08,-8.53138400136725e-08,-5.6412153248754e-05,-5.6412153248754e-05,0,-0.15,-0,38.0060231747006,-0.625627824613547,-89.3392644909097,-0.483661195274756,-89.3392644909413,-0.625626230546459,-1.78889697161166e-08,-1.76283388720652e-08,-8.52026909777852e-08,-8.53269939313092e-08,-0.0372705557566269,-1.78862910943094e-08,-1.76256979117986e-08,-8.51895458186471e-08,-8.53138400136725e-08,5712.94340196513,3724.66687439999,3725.83265341477,2429.13057022011,-1451.44748135705,-946.300002181414,-940.343379046467,-613.075535330964,-0.000112824306497508,-5.6412153248754e-05,-5.6412153248754e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.71,16.5494678035554,0.159432337517025,-0.14992427927365,61.485937842162,-3.31768254513823,-0.250244289353209,-0.0372684027562066,-1.78864217322295e-08,-1.76258267129439e-08,-8.51901869155893e-08,-8.53144815377717e-08,-5.62977991037948e-05,-5.62977991037948e-05,0,-0.15,-0,38.0054174892937,-0.623696478801585,-89.3393765253712,-0.482012691780357,-89.339376525403,-0.623694884729957,-1.78891170609136e-08,-1.76284788496223e-08,-8.52034212954743e-08,-8.532772905372e-08,-0.0372706639967358,-1.78864217322295e-08,-1.76258267129439e-08,-8.51901869155893e-08,-8.53144815377717e-08,5712.94014565339,3724.67013071173,3725.8305297332,2429.13269390168,-1451.44408490755,-946.29915448468,-940.341795479295,-613.075388322758,-0.00011259559820759,-5.62977991037948e-05,-5.62977991037948e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.711,16.5493877126459,0.1594295429639,-0.14992451295213,61.5020109734757,-3.3216275960383,-0.250394213749389,-0.0372685152828746,-1.78865531849537e-08,-1.76259560591691e-08,-8.51908323638785e-08,-8.53151276267142e-08,-5.61838622221471e-05,-5.61838622221471e-05,0,-0.15,-0,38.004810560679,-0.621771715893319,-89.3394870133724,-0.48036974033677,-89.3394870134045,-0.621770121817917,-1.78892717729504e-08,-1.76286261944193e-08,-8.52041564178851e-08,-8.53284641761307e-08,-0.0372707720249158,-1.78865531849537e-08,-1.76259560591691e-08,-8.51908323638785e-08,-8.53151276267142e-08,5712.93688404585,3724.67339231927,3725.82840259785,2429.13482103703,-1451.44067089697,-946.298297556437,-940.340198514822,-613.075234017904,-0.000112367724444294,-5.61838622221471e-05,-5.61838622221471e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.712,16.5493076220496,0.159426744070733,-0.149924745834096,61.5180834348641,-3.32557503950869,-0.250544138378848,-0.0372686275819967,-1.78866857720478e-08,-1.76260862831951e-08,-8.5191482185626e-08,-8.531577805787e-08,-5.60703410243482e-05,-5.60703410243482e-05,0,-0.15,-0,38.0042023934997,-0.619853513717003,-89.3395959606503,-0.478732322663486,-89.3395959606825,-0.619851919637767,-1.78894191177473e-08,-1.7628780906456e-08,-8.52048963450175e-08,-8.53292041032631e-08,-0.0372708798419383,-1.78866857720478e-08,-1.76260862831951e-08,-8.5191482185626e-08,-8.531577805787e-08,5712.93361716056,3724.67665920456,3725.82627202048,2429.1369516144,-1451.43723939078,-946.297431431752,-940.338588202106,-613.075072443445,-0.000112140682048696,-5.60703410243482e-05,-5.60703410243482e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.713,16.5492275317681,0.159423940854049,-0.14992497792223,61.5341552259694,-3.32952487544521,-0.250694063240793,-0.0372687396544028,-1.78868190788835e-08,-1.76262177015153e-08,-8.51921364018647e-08,-8.53164328537958e-08,-5.59572339373449e-05,-5.59572339373449e-05,0,-0.15,-0,38.0035929923809,-0.617941850173819,-89.3397033729194,-0.477100420545382,-89.3397033729519,-0.617940256090151,-1.78895664625442e-08,-1.7628928251253e-08,-8.52056362721499e-08,-8.53299440303956e-08,-0.0372709874485712,-1.78868190788835e-08,-1.76262177015153e-08,-8.51921364018647e-08,-8.53164328537958e-08,5712.93034501548,3724.67993134964,3725.82413801282,2429.13908562206,-1451.43379045422,-946.296556145551,-940.336964590014,-613.074903626315,-0.00011191446787469,-5.59572339373449e-05,-5.59572339373449e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.714,16.5491474418032,0.159421133330307,-0.149925209219207,61.5502263464338,-3.33347710374359,-0.250843988334429,-0.03726885150092,-1.78869530703587e-08,-1.76263498965789e-08,-8.51927947982728e-08,-8.53170918016194e-08,-5.58445393941695e-05,-5.58445393941695e-05,0,-0.15,-0,38.0029823619299,-0.616036703238108,-89.3398092558723,-0.475474015813189,-89.339809255905,-0.616035109150289,-1.7889721174581e-08,-1.76290755960499e-08,-8.52063858087256e-08,-8.53306935669713e-08,-0.0372710948455802,-1.78869530703587e-08,-1.76263498965789e-08,-8.51927947982728e-08,-8.53170918016194e-08,5712.92706762852,3724.6832087366,3725.82200058654,2429.14122304833,-1451.43032415225,-946.295671732619,-940.335327727233,-613.074727593345,-0.000111689078788339,-5.58445393941695e-05,-5.58445393941695e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.715,16.5490673521566,0.159418321515903,-0.149925439727691,61.5662967958995,-3.3374317242995,-0.250993913658968,-0.0372689631223722,-1.78870880723875e-08,-1.76264828305037e-08,-8.51934576396391e-08,-8.53177551675083e-08,-5.57322558344309e-05,-5.57322558344309e-05,0,-0.15,-0,38.0023705067362,-0.614138050956454,-89.3399136151792,-0.473853090362493,-89.3399136152121,-0.614136456864799,-1.78898758866178e-08,-1.76292303080867e-08,-8.52071353453013e-08,-8.53314479082686e-08,-0.0372712020337276,-1.78870880723875e-08,-1.76264828305037e-08,-8.51934576396391e-08,-8.53177551675083e-08,5712.92378501754,3724.68649134758,3725.8198597533,2429.14336388158,-1451.42684054959,-946.294778227598,-940.333677662262,-613.07454437126,-0.000111464511668862,-5.57322558344309e-05,-5.57322558344309e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.716,16.54898726283,0.159415505427164,-0.149925669450339,61.5823665740088,-3.34138873700848,-0.251143839213623,-0.03726907451958,-1.78872240356847e-08,-1.76266168265595e-08,-8.51941247091805e-08,-8.53184229703199e-08,-5.56203817039471e-05,-5.56203817039471e-05,0,-0.15,-0,38.0017574313715,-0.61224587144791,-89.3400164564886,-0.472237626146073,-89.3400164565217,-0.612244277352602,-1.78900305986546e-08,-1.76293776528836e-08,-8.52078896865987e-08,-8.53322022495659e-08,-0.0372713090137731,-1.78872240356847e-08,-1.76266168265595e-08,-8.51941247091805e-08,-8.53184229703199e-08,5712.92049720034,3724.68977916478,3725.81771552469,2429.14550811019,-1451.42333971071,-946.293875664997,-940.332014443418,-613.074353986683,-0.000111240763407894,-5.56203817039471e-05,-5.56203817039471e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.717,16.5489071738252,0.159412685080356,-0.149925898389799,61.598435680404,-3.34534814176605,-0.251293764997608,-0.0372691856933611,-1.78873609133687e-08,-1.76267514736411e-08,-8.51947960350154e-08,-8.53190949936631e-08,-5.55089154546654e-05,-5.55089154546654e-05,0,-0.15,-0,38.00114314039,-0.610360142903775,-89.340117785427,-0.470627605168797,-89.3401177854603,-0.61035854880447,-1.78901853106913e-08,-1.76295323649204e-08,-8.52086488326176e-08,-8.53329613955849e-08,-0.0372714157864733,-1.78873609133687e-08,-1.76267514736411e-08,-8.51947960350154e-08,-8.53190949936631e-08,5712.91720419464,3724.69307217048,3725.81556791227,2429.1476557226,-1451.41982169984,-946.29296407918,-940.330338118834,-613.074156466134,-0.000111017830909331,-5.55089154546654e-05,-5.55089154546654e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.718,16.5488270851439,0.159409860491678,-0.14992612654871,61.6145041147274,-3.34930993846759,-0.251443691010143,-0.0372692966445301,-1.78874986608442e-08,-1.7626887099302e-08,-8.51954716438909e-08,-8.53197712660292e-08,-5.53978555448692e-05,-5.53978555448692e-05,0,-0.15,-0,38.0005276383282,-0.608480843586676,-89.340217607599,-0.469023009492251,-89.3402176076325,-0.608479249483025,-1.78903400227281e-08,-1.76296870769572e-08,-8.52094127833582e-08,-8.53337253463255e-08,-0.0372715223525823,-1.78874986608442e-08,-1.7626887099302e-08,-8.51954716438909e-08,-8.53197712660292e-08,5712.91390601813,3724.69637034699,3725.81341692759,2429.14980670729,-1451.41628658092,-946.292043504376,-940.328648736461,-613.073951836029,-0.000110795711089738,-5.53978555448692e-05,-5.53978555448692e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.719,16.5487469967877,0.159407031677267,-0.149926353929702,61.6305718766212,-3.35327412700844,-0.251593617250447,-0.0372694073738983,-1.78876372356912e-08,-1.76270236558164e-08,-8.51961515612499e-08,-8.53204518145197e-08,-5.52872004391106e-05,-5.52872004391106e-05,0,-0.15,-0,37.9999109297053,-0.606607951831254,-89.3403159285875,-0.467423821240986,-89.3403159286213,-0.606606357724104,-1.78904947347649e-08,-1.76298417889939e-08,-8.52101767340988e-08,-8.53344941017877e-08,-0.0372716287128511,-1.78876372356912e-08,-1.76270236558164e-08,-8.51961515612499e-08,-8.53204518145197e-08,5712.91060268842,3724.6996736767,3725.81126258213,2429.15196105275,-1451.41273441768,-946.291113974675,-940.326946344067,-613.073740122681,-0.000110574400878221,-5.52872004391106e-05,-5.52872004391106e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.72,16.5486669087585,0.159404198653193,-0.149926580535397,61.6466389657279,-3.35724070728383,-0.251743543717744,-0.0372695178822741,-1.78877765975581e-08,-1.7627161097786e-08,-8.5196835576965e-08,-8.53211366649149e-08,-5.51769486079334e-05,-5.51769486079334e-05,0,-0.15,-0,37.9992930190228,-0.604741446043477,-89.3404127539539,-0.465830022586659,-89.3404127539879,-0.604739851931754,-1.78906494468017e-08,-1.76299965010307e-08,-8.52109502942827e-08,-8.533526285725e-08,-0.0372717348680279,-1.78877765975581e-08,-1.7627161097786e-08,-8.5196835576965e-08,-8.53211366649149e-08,5712.90729422307,3724.70298214205,3725.80910488734,2429.15411874754,-1451.40916527359,-946.290175524029,-940.32523098924,-613.073521352301,-0.000110353897215867,-5.51769486079334e-05,-5.51769486079334e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.721,16.5485868210578,0.159401361435466,-0.149926806368408,61.6627053816899,-3.36120967918893,-0.25189347041126,-0.037269628170463,-1.78879167080616e-08,-1.76272993820267e-08,-8.51975239598151e-08,-8.53218256074082e-08,-5.50670985281965e-05,-5.50670985281965e-05,0,-0.15,-0,37.9986739107652,-0.602881304700644,-89.340508089238,-0.464241595763883,-89.3405080892722,-0.602879710584148,-1.78908041588384e-08,-1.76301512130675e-08,-8.52117238544666e-08,-8.53360412221555e-08,-0.0372718408188581,-1.78879167080616e-08,-1.76272993820267e-08,-8.51975239598151e-08,-8.53218256074082e-08,5712.90398063959,3724.70629572553,3725.80694385463,2429.15627978024,-1451.40557921187,-946.289228186256,-940.32350271939,-613.073295551001,-0.000110134197056393,-5.50670985281965e-05,-5.50670985281965e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.722,16.5485067336873,0.15939852004003,-0.149927031431339,61.6787711241494,-3.36518104261883,-0.252043397330224,-0.0372697382392672,-1.78880575306903e-08,-1.76274384674604e-08,-8.51982164968126e-08,-8.53225189110838e-08,-5.49576486827782e-05,-5.49576486827782e-05,0,-0.15,-0,37.9980536093992,-0.601027506350696,-89.3406019399581,-0.46265852306161,-89.3406019399924,-0.601025912231762,-1.78909662381151e-08,-1.76303059251043e-08,-8.52125022193722e-08,-8.5336819587061e-08,-0.0372719465660845,-1.78880575306903e-08,-1.76274384674604e-08,-8.51982164968126e-08,-8.53225189110838e-08,5712.90066195542,3724.7096144097,3725.80477949539,2429.15844413949,-1451.4019762955,-946.288271995036,-940.321761581744,-613.073062744789,-0.000109915297365556,-5.49576486827782e-05,-5.49576486827782e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.723,16.5484266466488,0.159395674482767,-0.149927255726786,61.6948361927491,-3.36915479746851,-0.252193324473867,-0.0372698480894859,-1.78881993900178e-08,-1.76275783150125e-08,-8.51989132196864e-08,-8.53232163632443e-08,-5.48485975607236e-05,-5.48485975607236e-05,0,-0.15,-0,37.9974321193749,-0.599180029612444,-89.3406943116111,-0.4610807868217,-89.3406943116456,-0.599178435488739,-1.78911209501518e-08,-1.7630460637141e-08,-8.52132853889993e-08,-8.53376027566882e-08,-0.0372720521104468,-1.78881993900178e-08,-1.76275783150125e-08,-8.51989132196864e-08,-8.53232163632443e-08,5712.89733818794,3724.71293817718,3725.80261182095,2429.16061181393,-1451.3983565872,-946.287306983915,-940.320007623351,-613.072822959572,-0.000109697195121447,-5.48485975607236e-05,-5.48485975607236e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.724,16.548346559944,0.159392824779496,-0.149927479257336,61.7109005871312,-3.37313094363289,-0.252343251841423,-0.0372699577219154,-1.78883418761794e-08,-1.76277188875141e-08,-8.51996141586178e-08,-8.53239179958947e-08,-5.47399436570822e-05,-5.47399436570822e-05,0,-0.15,-0,37.9968094451248,-0.597338853175344,-89.3407852096727,-0.45950836944536,-89.3407852097075,-0.597337259048345,-1.78912830294285e-08,-1.76306227164177e-08,-8.52140733633481e-08,-8.5338390731037e-08,-0.0372721574526821,-1.78883418761794e-08,-1.76277188875141e-08,-8.51996141586178e-08,-8.53239179958947e-08,5712.89400935449,3724.71626701063,3725.80044084261,2429.16278279226,-1451.39472014947,-946.286333186304,-940.318240891083,-613.072576221159,-0.000109479887314164,-5.47399436570822e-05,-5.47399436570822e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.725,16.5482664735744,0.159389970945973,-0.149927702025568,61.7269643069382,-3.37710948100682,-0.252493179432128,-0.037270067137349,-1.78884853179084e-08,-1.76278605089133e-08,-8.52003193423164e-08,-8.53246238394793e-08,-5.46316854729843e-05,-5.46316854729843e-05,0,-0.15,-0,37.9961855910645,-0.595503955799034,-89.3408746395975,-0.457941253388003,-89.3408746396325,-0.595502361667968,-1.78914451087051e-08,-1.76307774284544e-08,-8.52148613376969e-08,-8.53391787053858e-08,-0.0372722625935246,-1.78884853179084e-08,-1.76278605089133e-08,-8.52003193423164e-08,-8.53246238394793e-08,5712.89067547234,3724.71960089278,3725.79826657164,2429.16495706323,-1451.39106704454,-946.285350635479,-940.316461431634,-613.072322555257,-0.000109263370945969,-5.46316854729843e-05,-5.46316854729843e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
