Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.921,16.4931848015648,0.0647054173210353,-0.0458772015147125,31.9952785086825,-0.00434320639002381,-0.00676469370675454,2.11656401769783e-10,-5.94324548502278e-12,-1100.33694610558,-1.12265668434864e-11,-467.877112629278,-1.15503368053379e-52,-1.15503368053379e-52,0,-0.0573729117,-0.2193831,4.71992051655382,-546.441545174176,-1568.21405872087,-380.012187720138,-1671.21863191487,-458.810686229619,-4.22879567191983e-12,-1172.61167400043,-7.50497520020313e-12,-498.606957928434,2.11656401769783e-10,-5.94324548502278e-12,-1100.33694610558,-1.12265668434864e-11,-467.877112629278,5209.75133794977,4603.404936642,3087.43026530448,2691.98696010375,-35.7276743848796,-30.4357021497635,-297.634705158581,-254.628097834452,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1671.21863191487,-458.810686229619,14033.31615,5712.60953279852,1
1.922,16.4921939275613,0.0650735733519582,-0.0460618242883609,32.0117712588297,-0.00439026442010319,-0.00681066320774604,2.11656401769783e-10,-5.85963078540088e-12,-1103.8618259924,-1.10450626868816e-11,-469.375824790159,-1.04511778790999e-52,-1.04511778790999e-52,0,-0.0575923656,-0.2195244,4.76587792747032,-547.019407155709,-1573.23765076843,-380.305523780282,-1676.26602364291,-459.122229045338,-4.20669395238018e-12,-1176.15325029748,-7.43770909725636e-12,-500.112773359576,2.11656401769783e-10,-5.85963078540088e-12,-1103.8618259924,-1.10450626868816e-11,-469.375824790159,5211.55461403,4602.80467865741,3087.61251736475,2690.60168994784,-36.1185867423521,-30.7462598095679,-299.168521318602,-255.756552093865,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1676.26602364291,-459.122229045338,14033.31615,5713.9765689229,1
1.923,16.4911998647009,0.0654426117543188,-0.0462465887577214,32.0282630168656,-0.00443770676540454,-0.00685681740248509,2.11656401769783e-10,-5.7790161090594e-12,-1107.38752017272,-1.08691299856026e-11,-470.874883381599,-9.45661766418005e-53,-9.45661766418005e-53,0,-0.0578119599,-0.2196639,4.8121311093228,-547.59355190472,-1578.26240354004,-380.595744964887,-1681.31374589324,-459.430021881161,-4.17722499299398e-12,-1179.69505941306,-7.3704429943096e-12,-501.618686494464,2.11656401769783e-10,-5.7790161090594e-12,-1107.38752017272,-1.08691299856026e-11,-470.874883381599,5213.35875967088,4602.20382907503,3087.7951069083,2689.21580434579,-36.5114130162669,-31.0579357264251,-300.705878414298,-256.885929151523,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1681.31374589324,-459.430021881161,14033.31615,5715.34443609701,1
1.924,16.4902026120802,0.0658125296319361,-0.0464314934102583,32.0447537795977,-0.00448553547869141,-0.0069031564319111,2.11656401769783e-10,-5.70089583863606e-12,-1110.91400028767,-1.06984970165811e-11,-472.374276273051,-8.55670228571252e-53,-8.55670228571252e-53,0,-0.0580316928,-0.2198016,4.85868071710909,-548.163977053424,-1583.28827654629,-380.882852059522,-1686.36175686659,-459.734064520638,-4.14775603360778e-12,-1183.23707259087,-7.30317689136284e-12,-503.12468429016,2.11656401769783e-10,-5.70089583863606e-12,-1110.91400028767,-1.06984970165811e-11,-472.374276273051,5215.16375913642,4601.60239393471,3087.97803168239,2687.82931524649,-36.9061531322019,-31.3707256788339,-302.246768895663,-258.016214029051,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1686.36175686659,-459.734064520638,14033.31615,5716.71312193564,1
1.925,16.4892021688208,0.0661833240783608,-0.0466165367338163,32.0612435438325,-0.00453375261694151,-0.00694968043545114,2.11656401769783e-10,-5.62514832052515e-12,-1114.44123795899,-1.05329053088388e-11,-473.873991289467,-7.7424251044484e-53,-7.7424251044484e-53,0,-0.0582515625,-0.2199375,4.90552739932331,-548.730680230902,-1588.31522923387,-381.166845847281,-1691.41001470355,-460.034356747671,-4.12565431406813e-12,-1186.7792567883,-7.23591078841608e-12,-504.630757929845,2.11656401769783e-10,-5.62514832052515e-12,-1114.44123795899,-1.05329053088388e-11,-473.873991289467,5216.96959668705,4601.00037926456,3088.16128944457,2686.44223460382,-37.3028069934589,-31.6846254271154,-303.791185164685,-259.147391740881,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1691.41001470355,-460.034356747671,14033.31615,5718.08261405815,1
1.926,16.4881985340696,0.0665549921769457,-0.04680171721662,32.0777323063757,-0.00458236024132786,-0.00699638955102031,2.11656401769783e-10,-5.55201713874514e-12,-1117.96920458095,-1.03721089971746e-11,-475.374016419582,-7.00563657544633e-53,-7.00563657544633e-53,0,-0.0584715672,-0.2200716,4.95267179791944,-549.293659063104,-1593.3432209858,-381.447727108824,-1696.45847748463,-460.330898346517,-4.09618535468193e-12,-1190.32158805306,-7.17344940710837e-12,-506.136889446311,2.11656401769783e-10,-5.55201713874514e-12,-1117.96920458095,-1.03721089971746e-11,-475.374016419582,5218.77625657963,4600.39779108102,3088.3448779627,2685.05457437664,-37.7013744808558,-31.999630713881,-305.339119577694,-260.279447292136,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1696.45847748463,-460.330898346517,14033.31615,5719.45290008856,1
1.927,16.4871917069985,0.066927531000915,-0.0469870333472723,32.094220064032,-0.00463136041720003,-0.00704328391502214,2.11656401769783e-10,-5.48101538856608e-12,-1121.49787177477,-1.02161085364017e-11,-476.874339361658,-6.33896268483542e-53,-6.33896268483542e-53,0,-0.0586917051,-0.2202039,5.00011454827505,-549.852911172868,-1598.37221112154,-381.725496622206,-1701.50710323067,-460.62368910178,-4.07408363514228e-12,-1193.86403121935,-7.1061833041616e-12,-507.643072026213,2.11656401769783e-10,-5.48101538856608e-12,-1121.49787177477,-1.02161085364017e-11,-476.874339361658,5220.58372306754,4599.79463538882,3088.52879501488,2683.66634652876,-38.1018554533131,-32.3157372637034,-306.890564439958,-261.412365684388,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1701.50710323067,-460.62368910178,14033.31615,5720.82396765555,1
1.928,16.4861816868047,0.0673009376134346,-0.0471724836147531,32.1107068136049,-0.00468075521406518,-0.00709036366234892,2.11656401769783e-10,-5.41239852089695e-12,-1125.02721083066,-1.00644357010974e-11,-478.374948081628,-5.73573114833977e-53,-5.73573114833977e-53,0,-0.0589119744,-0.2203344,5.04785627915535,-550.408434179921,-1603.40215889725,-382.000155163022,-1706.55584990288,-460.912728798421,-4.04461467575608e-12,-1197.40655958786,-7.0437219228539e-12,-509.149290330067,2.11656401769783e-10,-5.41239852089695e-12,-1125.02721083066,-1.00644357010974e-11,-478.374948081628,5222.39198040066,4599.19091818097,3088.71303838952,2682.27756302885,-38.5042497472202,-32.6329407840081,-308.445512012146,-262.546131909367,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1706.55584990288,-460.912728798421,14033.31615,5722.19580439248,1
1.929,16.4851684727105,0.0676752090676805,-0.0473580665084186,32.1271925518975,-0.00473054670556917,-0.00713762892638213,2.11656401769783e-10,-5.34569091914327e-12,-1128.55719313689,-9.91711375951516e-12,-479.875830384218,-5.18990463293588e-53,-5.18990463293588e-53,0,-0.0591323733,-0.2204631,5.09589761267737,-550.960225700898,-1608.43302350591,-382.271703504241,-1711.60467540319,-461.198017221753,-4.02251295621643e-12,-1200.94914340937,-6.97645581990713e-12,-510.655532009023,2.11656401769783e-10,-5.34569091914327e-12,-1128.55719313689,-9.91711375951516e-12,-479.875830384218,5224.20101282546,4598.5866454388,3088.89760588525,2680.88823585048,-38.9085571769948,-32.9512369647698,-310.003954505193,-263.680730954448,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1711.60467540319,-461.198017221753,14033.31615,5723.56839793741,1
1.93,16.4841520639638,0.0680503424069087,-0.0475437805179992,32.1436772757115,-0.00478073696947751,-0.00718507983899279,2.11656401769783e-10,-5.28115877182062e-12,-1132.08779002623,-9.77369618704853e-12,-481.376974066664,-4.69602033330412e-53,-4.69602033330412e-53,0,-0.0593529,-0.22059,5.14423916427432,-551.508283349344,-1613.46476407755,-382.54014241623,-1716.65353757443,-461.479554157441,-3.99304399683023e-12,-1204.49175117718,-6.91399443859942e-12,-512.161786412601,2.11656401769783e-10,-5.28115877182062e-12,-1132.08779002623,-9.77369618704853e-12,-481.376974066664,5226.01080458503,4597.98182313196,3089.08249531099,2679.49837697203,-39.3147775349376,-33.2706214789127,-311.565884082,-264.816147801193,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1716.65353757443,-461.479554157441,14033.31615,5724.94173593313,1
1.931,16.4831324598375,0.0684263346645232,-0.047729624133599,32.1601609818481,-0.00483132808765633,-0.00723271653054185,2.11656401769783e-10,-5.21833667626192e-12,-1135.618972693,-9.63422689440588e-12,-482.878367001907,-4.24913529833607e-53,-4.24913529833607e-53,0,-0.0595735527,-0.2207151,5.1928815426603,-552.052604735732,-1618.4973396794,-382.805472666745,-1721.70239420053,-461.757339391508,-3.97094227729058e-12,-1208.03435691992,-6.85153305729172e-12,-513.668037296117,2.11656401769783e-10,-5.21833667626192e-12,-1135.618972693,-9.63422689440588e-12,-482.878367001907,5227.8213399191,4597.37645721836,3089.26770448585,2678.10799837668,-39.7229105911609,-33.5910899826361,-313.131292858377,-265.95236742467,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1721.70239420053,-461.757339391508,14033.31615,5726.31580602717,1
1.932,16.4821096596301,0.0688031828641451,-0.0479155958456942,32.1766436671075,-0.00488232214605327,-0.00728053912988051,2.11656401769783e-10,-5.15750053677104e-12,-1139.15071246973,-9.49851332171814e-12,-484.379996862071,-3.84477696050816e-53,-3.84477696050816e-53,0,-0.0597943296,-0.2208384,5.24182534979507,-552.593187467466,-1623.53070931614,-383.067695020814,-1726.75120300687,-462.031372710323,-3.94147331790437e-12,-1211.57693066665,-6.78907167598401e-12,-515.174272355881,2.11656401769783e-10,-5.15750053677104e-12,-1139.15071246973,-9.49851332171814e-12,-484.379996862071,5229.63260306413,4596.77055364428,3089.45323123923,2676.71711205237,-40.132956093984,-33.9126381152706,-314.700172899554,-267.089374797272,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1726.75120300687,-462.031372710323,14033.31615,5727.69059587185,1
1.933,16.4810836626655,0.0691808840196802,-0.0481016941451316,32.1931253282892,-0.00493372123467832,-0.00732854776435068,2.11656401769783e-10,-5.09819419262465e-12,-1142.68298062538,-9.36637230037141e-12,-485.881851320458,-3.47889837300381e-53,-3.47889837300381e-53,0,-0.0600152289,-0.2209599,5.29107118084913,-553.1300291489,-1628.56483193002,-383.326810240772,-1731.7999216604,-462.301653900614,-3.91200435851817e-12,-1215.11943875773,-6.7266102946763e-12,-516.680482918489,2.11656401769783e-10,-5.09819419262465e-12,-1142.68298062538,-9.36637230037141e-12,-485.881851320458,5231.4445782533,4596.16411834426,3089.63907341069,2675.32572999175,-40.5449137697156,-34.2352614997481,-316.272516222515,-268.227154886609,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1731.7999216604,-462.301653900614,14033.31615,5729.06609312429,1
1.934,16.4800544682929,0.0695594351353872,-0.0482879175231277,32.2096059621918,-0.00498552744758457,-0.00737674255978528,2.11656401769783e-10,-5.04034303482736e-12,-1146.21574818855,-9.23762959499001e-12,-487.383918228543,-3.14783770658283e-53,-3.14783770658283e-53,0,-0.0602362488,-0.2210796,5.34061962416895,-553.663127381342,-1633.59966640112,-383.582819086286,-1736.84850776985,-462.568182749466,-3.88990263897852e-12,-1218.66185853711,-6.66414891336859e-12,-518.18664924871,2.11656401769783e-10,-5.04034303482736e-12,-1146.21574818855,-9.23762959499001e-12,-487.383918228543,5233.25724971659,4595.55715724119,3089.82522885005,2673.93386419217,-40.9587833224477,-34.5589557430577,-317.84831479816,-269.365692653597,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1736.84850776985,-462.568182749466,14033.31615,5730.4422854464,1
1.935,16.4790220758872,0.0699388332059451,-0.0484742644712669,32.2260855656132,-0.005037742882849,-0.00742512364050861,2.11656401769783e-10,-4.98423539761533e-12,-1149.74898649583,-9.11211946775736e-12,-488.886185067795,-2.84828160083014e-53,-2.84828160083014e-53,0,-0.0604573875,-0.2211975,5.39047126124252,-554.192479763069,-1638.6351715475,-383.835722314141,-1741.89691888615,-462.830959044313,-3.86043367959232e-12,-1222.20414954869,-6.60168753206088e-12,-519.692769353586,2.11656401769783e-10,-4.98423539761533e-12,-1149.74898649583,-9.11211946775736e-12,-488.886185067795,5235.07060168082,4594.94967624626,3090.01169541729,2672.54152665562,-41.3745644348284,-34.883716435722,-319.427560544305,-270.504973059838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1741.89691888615,-462.830959044313,14033.31615,5731.81916050496,1
1.936,16.4779864848489,0.0703190752165208,-0.0486607334815006,32.2425641353505,-0.00509036964255308,-0.00747369112933678,2.11656401769783e-10,-4.92942694398261e-12,-1153.28266630869,-8.98968426398515e-12,-490.388639833018,-2.57723200299114e-53,-2.57723200299114e-53,0,-0.0606786432,-0.2213136,5.44062666666497,-554.718083889336,-1643.67130612542,-384.085520678516,-1746.94511250232,-463.089982572953,-3.83096472020612e-12,-1225.74629346785,-6.53922615075317e-12,-521.198819050759,2.11656401769783e-10,-4.92942694398261e-12,-1153.28266630869,-8.98968426398515e-12,-490.388639833018,5236.88461836967,4594.34168125901,3090.19847098262,2671.14872938871,-41.7922567668949,-35.2095391532126,-321.010245336778,-271.644981056615,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1746.94511250232,-463.089982572953,14033.31615,5733.19670597159,1
1.937,16.4769476946039,0.0707001581428359,-0.0488473230461455,32.2590416682002,-0.00514340983276348,-0.007522445147578,2.11656401769783e-10,-4.87585431200172e-12,-1156.81675892086,-8.87017401789453e-12,-491.891269925133,-2.3319761625065e-53,-2.3319761625065e-53,0,-0.0609000141,-0.2214279,5.49108640810452,-555.239937352388,-1648.70802882955,-384.332214930554,-1751.99304605421,-463.345253123531,-3.80886300066647e-12,-1229.28825067612,-6.47676476944547e-12,-522.704795394537,2.11656401769783e-10,-4.87585431200172e-12,-1156.81675892086,-8.87017401789453e-12,-491.891269925133,5238.69928400374,4593.73317816728,3090.38555342638,2669.7554844026,-42.2118599576253,-35.5364194546442,-322.596360995214,-272.785701599615,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1751.99304605421,-463.345253123531,14033.31615,5734.57490952282,1
1.938,16.4759057046038,0.0710820789512336,-0.0490340316578825,32.2755181609581,-0.00519686556351257,-0.007571385815033,2.11656401769783e-10,-4.82381653445079e-12,-1160.35123509389,-8.75344607762362e-12,-493.394063215858,-2.11005948094197e-53,-2.11005948094197e-53,0,-0.0611214984,-0.2215404,5.5418510462686,-555.758037741473,-1653.74529829315,-384.575805818722,-1757.04067692116,-463.596770485271,-1.32610317237904e-12,-1232.83484616605,-2.63779217984092e-12,-524.205830771721,2.11656401769783e-10,-4.82381653445079e-12,-1160.35123509389,-8.75344607762362e-12,-493.394063215858,5240.5145828006,4593.12417284726,3090.57294063911,2668.36180371302,-42.6333736234976,-35.8643528844624,-324.185899296604,-273.927119635418,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1757.04067692116,-463.596770485271,14033.31615,5735.95375884006,1
1.939,16.4748605143261,0.0714648345987274,-0.0492208578097331,32.2919936104192,-0.00525073894877899,-0.00762051324999535,2.11656401769783e-10,-4.65323104988427e-12,-1163.88630233295,-8.45518213326871e-12,-494.896770772133,-1.90926094558683e-53,-1.90926094558683e-53,0,-0.0613430943,-0.2216511,5.59292113486629,-556.272382643031,-1658.78307308832,-384.816293998792,-1762.08796253291,-463.844534440025,-1.31873593253249e-12,-1236.37630313302,-2.6185732932847e-12,-525.711659416654,2.11656401769783e-10,-4.65323104988427e-12,-1163.88630233295,-8.45518213326871e-12,-494.896770772133,5242.33049897469,4592.51467116364,3090.7606305214,2666.96769934028,-43.0567977037095,-36.193334627452,-325.778848830997,-275.06922330197,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1762.08796253291,-463.844534440025,14033.31615,5737.33324160951,1
1.94,16.4738121232737,0.0718484220330853,-0.049407799995082,32.308468013378,-0.00530503210646813,-0.00766982756925183,2.11656401769783e-10,-4.4906058126232e-12,-1167.4216812027,-8.17052737625221e-12,-496.399630545689,-1.72757090085243e-53,-1.72757090085243e-53,0,-0.0615648,-0.22176,5.64429722057894,-556.782969640509,-1663.82131173147,-385.053680309873,-1767.13486004232,-464.088544783802,-1.31136869268594e-12,-1239.91748728366,-2.59935440672848e-12,-527.217372775592,2.11656401769783e-10,-4.4906058126232e-12,-1167.4216812027,-8.17052737625221e-12,-496.399630545689,5244.14701673813,4591.90467897004,3090.94862098334,2665.57318330849,-43.4821314162121,-36.5233605530289,-327.37520453799,-276.211994223445,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1767.13486004232,-464.088544783802,14033.31615,5738.71334552232,1
1.941,16.4727605309755,0.0722328381929131,-0.0495948567076969,32.3249413666284,-0.00535974715839254,-0.00771932888808278,2.11656401769783e-10,-4.33555259684593e-12,-1170.95734319932,-7.89881807871069e-12,-497.90262949024,-1.56317093500006e-53,-1.56317093500006e-53,0,-0.0617866137,-0.2218671,5.69597984303077,-557.289796314202,-1668.85997267248,-385.287965491178,-1772.1813266579,-464.328801306149,-1.30400145283939e-12,-1243.45836673067,-2.58013552017227e-12,-528.722959944322,2.11656401769783e-10,-4.33555259684593e-12,-1170.95734319932,-7.89881807871069e-12,-497.90262949024,5245.96412029963,4591.29420210761,3091.13690994595,2664.17826764681,-43.9093743127856,-36.8544261602778,-328.974958040002,-277.355417347836,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1772.1813266579,-464.328801306149,14033.31615,5740.09405827481,1
1.942,16.4717057369861,0.0726180800077028,-0.0497820264417038,32.3414136669635,-0.00541488623025227,-0.00776901732026251,2.11656401769783e-10,-4.18770211072655e-12,-1174.49325965399,-7.63942288316889e-12,-499.405754663966,-1.41441568089811e-53,-1.41441568089811e-53,0,-0.0620085336,-0.2219724,5.74796953475186,-557.792860241454,-1673.89901430071,-385.51915027899,-1777.2273195319,-464.56530379697,-1.29663421299284e-12,-1246.99891416977,-2.56091663361605e-12,-530.228405379381,2.11656401769783e-10,-4.18770211072655e-12,-1174.49325965399,-7.63942288316889e-12,-499.405754663966,5247.78179386501,4590.68324640588,3091.32549534036,2662.78296438876,-44.3385259233672,-37.1865269339293,-330.578100911525,-278.49947762051,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1777.2273195319,-464.56530379697,14033.31615,5741.47536756826,1
1.943,16.470647740886,0.0730041443978973,-0.0499693076915853,32.357884911176,-0.00547045145161522,-0.00781889297805962,2.11656401769783e-10,-4.0467030730131e-12,-1178.02940196442,-7.39174122381733e-12,-500.908992998167,-1.27981634866465e-53,-1.27981634866465e-53,0,-0.0622305579,-0.2220759,5.80026682114533,-558.29215899667,-1678.93839494518,-385.747235406529,-1782.2727957607,-464.798052046528,-1.28926697314629e-12,-1250.53909671681,-2.53689302542078e-12,-531.733699061311,2.11656401769783e-10,-4.0467030730131e-12,-1178.02940196442,-7.39174122381733e-12,-500.908992998167,5249.60002163729,4590.0718176827,3091.5143751078,2661.3872855722,-44.7695857564231,-37.5196583442272,-332.18462467592,-279.644159987748,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1782.2727957607,-464.798052046528,14033.31615,5742.857261109,1
1.944,16.4695865422816,0.073391028274956,-0.0501566989521794,32.3743550960582,-0.00552644495589738,-0.00786895597223738,2.11656401769783e-10,-3.91222133464149e-12,-1181.56574131951,-7.15496749575808e-12,-502.412331572855,-1.15802582538485e-53,-1.15802582538485e-53,0,-0.0624526848,-0.2221776,5.85287222045479,-558.787690151329,-1683.9780728748,-385.972221604035,-1787.31771238497,-465.027045845445,-1.28189973329974e-12,-1254.0788911091,-2.51767413886456e-12,-533.238821293446,2.11656401769783e-10,-3.91222133464149e-12,-1181.56574131951,-7.15496749575808e-12,-502.412331572855,5251.41878781673,4589.45992174434,3091.70354719959,2659.99124323934,-45.2025532985599,-37.8538158475565,-333.794520809054,-280.789449393317,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1787.31771238497,-465.027045845445,14033.31615,5744.23972660838,1
1.945,16.4685221408052,0.0737787285414193,-0.0503441987186778,32.3908242184015,-0.00558286888034312,-0.00791920641205407,2.11656401769783e-10,-3.78393904318897e-12,-1185.10224917874,-6.92880404195973e-12,-503.915757137538,-1.04782519277666e-53,-1.04782519277666e-53,0,-0.0626749125,-0.2222775,5.90578624373195,-559.279451273995,-1689.01800629855,-386.194109598531,-1792.3620263901,-465.252284984697,-1.27453249345319e-12,-1257.61826049948,-2.49845525230834e-12,-534.743765908359,2.11656401769783e-10,-3.78393904318897e-12,-1185.10224917874,-6.92880404195973e-12,-503.915757137538,5253.23807660086,4588.84756438541,3091.89300957712,2658.59484943661,-45.6374280152901,-38.1889948859155,-335.407780732607,-281.935330785567,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1792.3620263901,-465.252284984697,14033.31615,5745.62275178281,1
1.946,16.4674545361152,0.0741672420909732,-0.0505318054866244,32.4072922749972,-0.00563972536600527,-0.00796964440526332,2.11656401769783e-10,-3.66155384807752e-12,-1188.63889659648,-6.71273339326777e-12,-505.419256787171,-9.48111527869054e-54,-9.48111527869054e-54,0,-0.0628972392,-0.2223756,5.9590093948045,-559.767439930332,-1694.05815336576,-386.412900114067,-1797.40569470619,-465.473769255626,-1.26716525360664e-12,-1261.15717750116,-2.47923636575212e-12,-536.24851722294,2.11656401769783e-10,-3.66155384807752e-12,-1188.63889659648,-6.71273339326777e-12,-505.419256787171,5255.05787218452,4588.23475138894,3092.08276021183,2657.19811621471,-46.0742093500134,-38.5251908881713,-337.024395823293,-283.081789108321,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1797.40569470619,-465.473769255626,14033.31615,5747.0063243538,1
1.947,16.466383727896,0.0745565658085136,-0.050719517751914,32.4237592626359,-0.00569701655772533,-0.00802027005811452,2.11656401769783e-10,-3.54477814454004e-12,-1192.17565470314,-6.50626331779483e-12,-506.92281748122,-8.57886864598215e-54,-8.57886864598215e-54,0,-0.0631196631,-0.2224719,6.01254217024418,-560.251653683115,-1699.0984721663,-386.62859387149,-1802.44867420854,-465.691498449932,-1.25979801376009e-12,-1264.6956107745,-2.4600174791959e-12,-537.753063452109,2.11656401769783e-10,-3.54477814454004e-12,-1192.17565470314,-6.50626331779483e-12,-506.92281748122,5256.87815875994,4587.62148852632,3092.27279708523,2655.80105562852,-46.5128967247824,-38.8623992695292,-338.644357406137,-284.228809307993,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1802.44867420854,-465.691498449932,14033.31615,5748.39043204794,1
1.948,16.4653097158578,0.0749466965702104,-0.0509073340107905,32.4402251781079,-0.00575474460411349,-0.00807108347535309,2.11656401769783e-10,-3.43333835445871e-12,-1195.71249450863,-6.30892559008468e-12,-508.426426240382,-7.76248205845887e-54,-7.76248205845887e-54,0,-0.0633421824,-0.2225664,6.06638505933506,-560.73209009224,-1704.13892073079,-386.841191588484,-1807.4909217178,-465.905472359674,-1.25243077391354e-12,-1268.23352737068,-2.44079859263969e-12,-539.25739436535,2.11656401769783e-10,-3.43333835445871e-12,-1195.71249450863,-6.30892559008468e-12,-508.426426240382,5258.69892051674,4587.00778155737,3092.46311818883,2654.40367973706,-46.9534895400181,-39.2006154320518,-340.267656757115,-285.376376331187,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1807.4909217178,-465.905472359674,14033.31615,5749.77506259696,1
1.949,16.4642324997373,0.0753376312435708,-0.0510952527598456,32.4566900182028,-0.00581291165752872,-0.00812208476022089,2.11656401769783e-10,-3.32697424227722e-12,-1199.24938682982,-6.12027482030486e-12,-509.930070219412,-7.02378485957078e-54,-7.02378485957078e-54,0,-0.0635647953,-0.2226591,6.12053854404209,-561.208746714744,-1709.17945703084,-387.050693979573,-1812.53239400022,-466.115690777275,-1.24506353406699e-12,-1271.77090566241,-2.42157970608347e-12,-540.761488356208,2.11656401769783e-10,-3.32697424227722e-12,-1199.24938682982,-6.12027482030486e-12,-509.930070219412,5260.52014164202,4586.3936362303,3092.65372152418,2653.0060006035,-47.3959871744061,-39.5398347649963,-341.894285104147,-286.524475123957,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1812.53239400022,-466.115690777275,14033.31615,5751.16020373774,1
1.95,16.4631520792971,0.0757293666875033,-0.051283272496017,32.4731537797102,-0.00587151987405869,-0.00817327401445654,2.11656401769783e-10,-3.22543826427646e-12,-1202.78630285207,-5.93988734054021e-12,-511.433736145777,-6.35538393287187e-54,-6.35538393287187e-54,0,-0.0637875,-0.22275,6.17500309897977,-561.681621104807,-1714.22003897929,-387.257101755825,-1817.57304776825,-466.322153495506,-1.23769629422044e-12,-1275.30770581319,-2.40236081952725e-12,-542.265341973628,2.11656401769783e-10,-3.22543826427646e-12,-1202.78630285207,-5.93988734054021e-12,-511.433736145777,5262.34180632036,4585.77905828176,3092.84460510283,2651.60803029505,-47.8403889858453,-39.8800526440974,-343.524233618898,-287.673090640455,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1817.57304776825,-466.322153495506,14033.31615,5752.54584321232,1
1.951,16.4620684543261,0.0761218997523802,-0.0514713917165868,32.489616459419,-0.00593057141349977,-0.00822465133829576,2.11656401769783e-10,-3.12849494958632e-12,-1206.32321322321,-5.7673601454025e-12,-512.937411225942,-5.75058970935996e-54,-5.75058970935996e-54,0,-0.0640102947,-0.2228391,6.22977919138116,-562.150710813778,-1719.26062443042,-387.460415625237,-1822.61283968029,-466.524860307513,-1.23032905437389e-12,-1278.84390193848,-2.38794665461009e-12,-543.768937760547,2.11656401769783e-10,-3.12849494958632e-12,-1206.32321322321,-5.7673601454025e-12,-512.937411225942,5264.16389873391,4585.1640534368,3093.03576694631,2650.20978088297,-48.286694309975,-40.2212644332718,-345.157493429738,-288.82220782999,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1822.61283968029,-466.524860307513,14033.31615,5753.93196876792,1
