Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.881,-0.148900111949041,-0.127653225154818,0.229557838429408,0.223107776072539,0.000739236588671324
2.882,-0.148903530120462,-0.127651891587449,0.229851485838004,0.223125840097992,0.000738789934009843
2.883,-0.148906938811566,-0.127650557693592,0.230145065445201,0.223143888712062,0.000738346951046262
2.884,-0.148910338039711,-0.127649223468764,0.230438576790379,0.223161922026019,0.000737907620844989
2.885,-0.1489137278223,-0.127647888908522,0.230732019413242,0.223179940150567,0.000737471923396921
2.886,-0.148917108176779,-0.127646554008459,0.231025392853825,0.223197943195818,0.000737039840188416
2.887,-0.148920479120633,-0.127645218764207,0.231318696652477,0.223215931271329,0.000736611348466968
2.888,-0.148923840671388,-0.127643883171441,0.231611930349879,0.223233904485996,0.000736186431724171
2.889,-0.14892719284661,-0.127642547225864,0.231905093487025,0.223251862948212,0.000735765070517848
2.89,-0.148930535663904,-0.127641210923217,0.23219835425329,0.223269806765795,0.000735347247173448
2.891,-0.148933869140911,-0.127639874259275,0.232491663040802,0.223287736046028,0.000734932942038531
2.892,-0.148937193295312,-0.127638537229854,0.232784900269368,0.223305650895616,0.000734522135079318
2.893,-0.148940508144822,-0.127637199830807,0.233078065480916,0.223323551420674,0.000734114806922505
2.894,-0.148943813707191,-0.127635862058023,0.233371158217689,0.22334143772674,0.000733710939939757
2.895,-0.148947110000206,-0.127634523907427,0.233664178022248,0.223359309918827,0.000733310513926406
2.896,-0.148950397041687,-0.127633185374977,0.233957124437472,0.223377168101352,0.000732913512572112
2.897,-0.148953674849486,-0.127631846456665,0.234249997006553,0.22339501237824,0.000732519918449027
2.898,-0.148956943441489,-0.12763050714851,0.234542847608307,0.22341284285289,0.0007321297143144
2.899,-0.148960202835614,-0.127629167446571,0.234835861967194,0.223430659628186,0.00073174288037455
2.9,-0.148963453049808,-0.127627827346936,0.235128801486657,0.22344846280643,0.000731359400139621
2.901,-0.148966694102049,-0.127626486845733,0.235421665710798,0.223466252489426,0.000730979253228452
2.902,-0.148969926010346,-0.127625145939125,0.235714454184039,0.223484028778382,0.000730602422339944
2.903,-0.148973148792735,-0.127623804623306,0.236007166451108,0.22350179177399,0.000730228890289597
2.904,-0.14897636246728,-0.127622462894503,0.236299802057046,0.223519541576427,0.0007298586395095
2.905,-0.148979567052073,-0.127621120748971,0.236592360547205,0.223537278285345,0.0007294916550142
2.906,-0.148982762565234,-0.127619778182997,0.236884841467241,0.22355500199994,0.000729127918033208
2.907,-0.148985949024906,-0.127618435192898,0.237177493744129,0.223572712818856,0.000728767412568367
2.908,-0.14898912644926,-0.127617091775028,0.237470112093062,0.223590410840253,0.000728410118998895
2.909,-0.148992294856489,-0.12761574792577,0.237762651884484,0.223608096161715,0.00072805602270037
2.91,-0.148995454264812,-0.127614403641535,0.238055112664953,0.223625768880384,0.000727705106991446
2.911,-0.148998604692471,-0.127613058918769,0.238347493981325,0.223643429092898,0.000727357352761451
2.912,-0.14900174615773,-0.127611713753945,0.238639795380764,0.223661076895338,0.000727012747024753
2.913,-0.149004878678874,-0.127610368143568,0.238932016410734,0.223678712383381,0.000726671269803488
2.914,-0.149008002274211,-0.127609022084174,0.239224156619004,0.22369633565212,0.000726332905145732
2.915,-0.149011116962069,-0.127607675572331,0.239516390998586,0.223713946796172,0.000725997637524287
2.916,-0.149014222760796,-0.127606328604627,0.239808664844072,0.223731545909685,0.000725665454486299
2.917,-0.149017319688759,-0.127604981177676,0.240100856885667,0.223749133086416,0.000725336337280874
2.918,-0.149020407764344,-0.127603633288129,0.240392966672019,0.223766708419575,0.000725010269822943
2.919,-0.149023487005955,-0.127602284932661,0.240684993752074,0.223784272001891,0.000724687236859605
2.92,-0.149026557432015,-0.127600936107977,0.240976937675072,0.223801823925634,0.000724367222048148
2.921,-0.14902961906096,-0.127599586810813,0.241268797990555,0.223819364282585,0.000724050208973024
2.922,-0.149032671911248,-0.127598237037927,0.241560574248355,0.223836893164039,0.000723736184152808
2.923,-0.149035716001347,-0.127596886786111,0.241852387440513,0.223854410660876,0.000723425129370144
2.924,-0.149038751349743,-0.12759553605218,0.242144293575495,0.223871916863445,0.000723117030915367
2.925,-0.149041777974938,-0.127594184832978,0.242436114675697,0.223889411861673,0.000722811873959607
2.926,-0.149044795895444,-0.127592833125371,0.242727850291815,0.223906895745044,0.000722509643752599
2.927,-0.14904780512979,-0.127591480926251,0.243019499974835,0.223924368602594,0.000722210325503064
2.928,-0.149050805696515,-0.12759012823254,0.24331106327604,0.223941830522915,0.000721913903092894
2.929,-0.149053797614174,-0.127588775041183,0.243602539746996,0.223959281594124,0.000721620362072208
2.93,-0.149056780901328,-0.127587421349155,0.243893928939563,0.223976721903896,0.000721329686607924
2.931,-0.149059755576555,-0.127586067153453,0.244185317838117,0.223994151539441,0.000721041864207925
2.932,-0.149062721658441,-0.127584712451099,0.244476833178682,0.224011570587581,0.000720756879351775
2.933,-0.14906567916558,-0.12758335723914,0.244768260268738,0.224028979134676,0.000720474718026541
2.934,-0.14906862811658,-0.127582001514647,0.245059598660987,0.224046377266663,0.000720195364907428
2.935,-0.149071568530054,-0.127580645274715,0.245350847908416,0.224063765069021,0.000719918808124972
2.936,-0.149074500424626,-0.127579288516463,0.245642007564297,0.224081142626864,0.00071964503153064
2.937,-0.149077423818927,-0.127577931237032,0.245933077182184,0.224098510024827,0.000719374022311565
2.938,-0.149080338731595,-0.127576573433592,0.246224056315914,0.224115867347153,0.000719105764826307
2.939,-0.149083245181276,-0.127575215103336,0.246515017992824,0.224133214677622,0.000718840244720443
2.94,-0.149086143186622,-0.12757385624348,0.246806119575416,0.224150552099586,0.000718577449566562
2.941,-0.14908903276629,-0.127572496851266,0.2470971297066,0.224167879696012,0.00071831736323063
2.942,-0.149091913938944,-0.127571136923955,0.247388047941036,0.224185197549396,0.000718059976546056
2.943,-0.149094786723252,-0.127569776458829,0.247678873833666,0.224202505741934,0.00071780527150347
2.944,-0.149097651137886,-0.127568415453201,0.247969606939707,0.224219804355301,0.000717553235681275
2.945,-0.149100507201523,-0.127567053904395,0.248260246814655,0.224237093470792,0.000717303859175272
2.946,-0.149103354932844,-0.127565691809761,0.248550793014279,0.224254373169388,0.000717057125723061
2.947,-0.149106194350532,-0.127564329166672,0.248841324713953,0.22427164353159,0.000716813021895647
2.948,-0.149109025473271,-0.127562965972522,0.24913198969255,0.224288904637498,0.000716571536868403
2.949,-0.149111848319751,-0.127561602224726,0.249422560033323,0.224306156566872,0.000716332654182385
2.95,-0.149114662908661,-0.127560237920724,0.249713035292847,0.224323399398993,0.000716096362921029
2.951,-0.149117469258692,-0.127558873057973,0.250003415027971,0.2243406332128,0.000715862650424121
2.952,-0.149120267388534,-0.127557507633953,0.250293698795811,0.224357858086852,0.00071563150253352
2.953,-0.149123057316881,-0.127556141646166,0.250583886153757,0.224375074099282,0.000715402906559101
2.954,-0.149125839062423,-0.127554775092132,0.250873976659465,0.224392281327842,0.000715176852496496
2.955,-0.149128612643852,-0.127553407969388,0.251164075793218,0.224409479849969,0.000714953325491163
2.956,-0.149131378079859,-0.127552040275497,0.251454281436454,0.224426669742659,0.000714732313377381
2.957,-0.149134135389131,-0.127550672008037,0.251744389269589,0.224443851082541,0.000714513804725921
2.958,-0.149136884590357,-0.127549303164609,0.252034398851062,0.224461023945891,0.000714297785826286
2.959,-0.149139625702221,-0.127547933742834,0.252324309739584,0.224478188408579,0.000714084245361552
2.96,-0.149142358743405,-0.127546563740353,0.252614121494125,0.224495344546125,0.000713873168856127
2.961,-0.149145083732588,-0.127545193154829,0.25290383367392,0.224512492433626,0.000713664545418185
2.962,-0.149147800688445,-0.127543821983943,0.253193445838464,0.224529632145837,0.000713458363070881
2.963,-0.14915050962965,-0.12754245022539,0.253483109979082,0.224546763757155,0.000713254610766057
2.964,-0.149153210574869,-0.127541077876886,0.253772833667356,0.224563887341635,0.000713053276012518
2.965,-0.149155903542765,-0.127539704936167,0.254062456387032,0.224581002972956,0.000712854347568583
2.966,-0.149158588551997,-0.127538331400983,0.25435197769837,0.224598110724455,0.000712657813329399
2.967,-0.149161265621216,-0.127536957269105,0.254641397161893,0.224615210669102,0.000712463661491232
2.968,-0.149163934769069,-0.12753558253832,0.254930714338378,0.224632302879509,0.000712271882530538
2.969,-0.149166596014198,-0.127534207206434,0.255219928788861,0.22464938742799,0.000712082461328391
2.97,-0.149169249375237,-0.127532831271275,0.255509040074628,0.224666464386418,0.000711895387241995
2.971,-0.149171894870811,-0.127531454730689,0.255798266951074,0.224683533826337,0.000711710648182329
2.972,-0.149174532519543,-0.127530077582537,0.25608748617362,0.224700595818929,0.000711528234980454
2.973,-0.149177162340043,-0.127528699824695,0.256376601282496,0.224717650435086,0.000711348135777482
2.974,-0.149179784350916,-0.127527321455054,0.256665611839737,0.224734697745342,0.000711170340696527
2.975,-0.149182398570759,-0.127525942471522,0.256954517407634,0.224751737819925,0.000710994837791355
2.976,-0.149185005018159,-0.127524562872029,0.257243317548716,0.224768770728704,0.00071082161394143
2.977,-0.149187603711695,-0.127523182654518,0.257532011825774,0.224785796541158,0.000710650660987783
2.978,-0.149190194669935,-0.127521801816954,0.25782059980184,0.224802815326506,0.000710481963807344
2.979,-0.149192777911439,-0.127520420357313,0.258109387294084,0.224819827153527,0.00071031551713778
2.98,-0.149195353454756,-0.12751903827359,0.258398079646031,0.224836832090809,0.000710151304626603
2.981,-0.149197921318427,-0.127517655563798,0.258686664752307,0.224853830206475,0.000709989318172078
2.982,-0.149200481520978,-0.127516272225964,0.258975142176672,0.224870821568385,0.00070982954665607
2.983,-0.149203034080929,-0.127514888258132,0.259263511483128,0.224887806244064,0.000709671979726899
2.984,-0.149205579016784,-0.127513503658358,0.259551772235926,0.224904784300718,0.000709516607440647
2.985,-0.149208116347039,-0.127512118424712,0.259839923999552,0.224921755805251,0.000709363420908148
2.986,-0.149210646090176,-0.127510732555282,0.260128059363093,0.224938720824284,0.000709212405283862
2.987,-0.149213168264666,-0.127509346048171,0.260416312472696,0.22495567942401,0.000709063555740313
2.988,-0.149215682888967,-0.127507958901497,0.260704455652134,0.224972631670448,0.000708916857027044
2.989,-0.149218189981524,-0.127506571113392,0.260992488466605,0.224989577629174,0.00070877230184909
2.99,-0.149220689560769,-0.127505182682008,0.261280410481547,0.225006517365529,0.000708629877309671
2.991,-0.149223181645121,-0.127503793605507,0.261568221262632,0.225023450944474,0.000708489576582688
2.992,-0.149225666252984,-0.127502403882064,0.261855920375772,0.225040378430743,0.000708351388123962
2.993,-0.14922814340275,-0.127501013509874,0.26214350738711,0.225057299888729,0.000708215299867292
2.994,-0.149230613112794,-0.127499622487142,0.26243119996187,0.225074215382464,0.000708081306410183
2.995,-0.149233075401481,-0.127498230812083,0.262718884805649,0.225091124975793,0.000707949396710205
2.996,-0.149235530287155,-0.127496838482927,0.263006456610676,0.225108028732228,0.000707819559721987
2.997,-0.149237977788151,-0.127495445497926,0.263293914943791,0.225124926714953,0.00070769178441993
2.998,-0.149240417922783,-0.127494051855341,0.263581259372052,0.22514181898682,0.0007075660635104
2.999,-0.149242850709355,-0.127492657553444,0.26386848946276,0.225158705610444,0.000707442387278792
3,-0.14924527616615,-0.127491262590523,0.264155604783438,0.225175586648147,0.000707320743512738
3.001,-0.149247694311438,-0.127489866964883,0.264442642814716,0.225192462161888,0.000707201126078407
3.002,-0.149250105163472,-0.127488470674831,0.264729852979308,0.225209332213422,0.000707083524909704
3.003,-0.149252508740487,-0.127487073718699,0.265016947440403,0.225226196864199,0.000706967927664001
3.004,-0.149254905060703,-0.127485676094832,0.265303925766195,0.225243056175306,0.000706854325600833
3.005,-0.149257294142321,-0.127484277801583,0.265590787525107,0.225259910207561,0.000706742712938536
3.006,-0.149259676003526,-0.127482878837318,0.265877532285785,0.225276759021585,0.000706633076168726
3.007,-0.149262050662485,-0.127481479200417,0.2661641596171,0.225293602677607,0.000706525409842113
3.008,-0.149264418137346,-0.127480078889268,0.266450669088142,0.225310441235671,0.000706419703174327
3.009,-0.14926677844624,-0.127478677902278,0.266737261425862,0.225327274755499,0.000706315946492813
3.01,-0.149269131607279,-0.127477276237863,0.267023862271841,0.225344103296519,0.00070621413188594
3.011,-0.149271477638558,-0.127475873894453,0.267310344327896,0.22536092691791,0.000706114248265845
3.012,-0.14927381655815,-0.127474470870489,0.267596707163771,0.225377745678524,0.000706016290136542
3.013,-0.149276148384111,-0.127473067164422,0.267882950349426,0.225394559637025,0.000705920245465236
3.014,-0.149278473134479,-0.127471662774719,0.268169073455041,0.225411368851725,0.000705826106982594
3.015,-0.14928079082727,-0.127470257699859,0.268455076051014,0.225428173380704,0.000705733864723764
3.016,-0.14928310148048,-0.127468851938326,0.268741011870765,0.225444973281744,0.000705643512643376
3.017,-0.149285405112088,-0.127467445488617,0.269027102892027,0.225461768612426,0.00070555504214101
3.018,-0.14928770174005,-0.127466038349235,0.269313072477273,0.225478559430067,0.000705468445041777
3.019,-0.149289991382304,-0.127464630518701,0.26959892019753,0.22549534579173,0.000705383709983406
3.02,-0.149292274056764,-0.12746322199555,0.269884645624042,0.225512127754144,0.00070530082855239
3.021,-0.149294549781327,-0.127461812778326,0.270170248328263,0.22552890537378,0.000705219793392848
3.022,-0.149296818573867,-0.127460402865585,0.270455727881856,0.225545678706876,0.000705140595571907
3.023,-0.149299080452236,-0.127458992255896,0.270741083856699,0.225562447809399,0.000705063224400897
3.024,-0.149301335434268,-0.12745758094784,0.271026571545539,0.225579212737,0.000704987674850618
3.025,-0.149303583537771,-0.127456168940001,0.271312012518523,0.225595973545156,0.000704913938299052
3.026,-0.149305824780534,-0.127454756230979,0.27159732898997,0.225612730289082,0.000704842005609224
3.027,-0.149308059180324,-0.127453342819383,0.271882520532371,0.225629483023716,0.000704771868019709
3.028,-0.149310286754885,-0.127451928703833,0.272167586718418,0.225646231803731,0.000704703520239577
3.029,-0.149312507521938,-0.127450513882953,0.272452527121013,0.225662976683621,0.000704636953472963
3.03,-0.149314721499184,-0.127449098355379,0.272737341313258,0.225679717717611,0.000704572159996692
3.031,-0.149316928704298,-0.127447682119761,0.273022170921237,0.225696454959691,0.000704509128354258
3.032,-0.149319129154935,-0.127446265174761,0.273307067198425,0.225713188463511,0.000704447854969182
3.033,-0.149321322868725,-0.127444847519045,0.273591836345557,0.225729918282593,0.000704388329135984
3.034,-0.149323509863277,-0.127443429151294,0.273876477936333,0.225746644470141,0.000704330542986627
3.035,-0.149325690156173,-0.127442010070197,0.274160991544653,0.225763367079117,0.000704274490234484
3.036,-0.149327863764975,-0.127440590274455,0.274445376744617,0.225780086162282,0.000704220161139283
3.037,-0.14933003070722,-0.127439169762774,0.274729633110521,0.225796801772106,0.000704167550607213
3.038,-0.14933219100042,-0.127437748533873,0.275013804139181,0.22581351396089,0.000704116644413867
3.039,-0.149334344662064,-0.127436326722257,0.275298139693304,0.225830222786321,0.000703983645204123
3.04,-0.149336491709617,-0.127434904321365,0.275582345496829,0.225846926176107,0.000703937758235386
3.041,-0.149338632160519,-0.127433481183452,0.275866421124665,0.22586362634078,0.000703900079497077
3.042,-0.149340766032185,-0.127432057432924,0.276150366151914,0.225880323502301,0.000703780136201672
3.043,-0.149342893342008,-0.127430633064337,0.276434180153971,0.225897015584067,0.000703746771398361
3.044,-0.149345014107353,-0.127429207931767,0.276717862706319,0.225913704782866,0.000703721009014416
3.045,-0.149347128345561,-0.127427782161706,0.277001413384625,0.225930391305232,0.000703612268873301
3.046,-0.149349236073949,-0.127426355750478,0.277285133604076,0.225947073056556,0.000703589701284839
3.047,-0.149351337309807,-0.127424928553581,0.277568760101339,0.225963752223115,0.000703574246132455
3.048,-0.1493534320704,-0.127423500699226,0.277852253811246,0.225980428998944,0.000703475211179578
3.049,-0.149355520372969,-0.127422072185167,0.278135614310121,0.225997101274241,0.000703462039632405
3.05,-0.149357602234727,-0.127420642868007,0.278418841174366,0.22601377122722,0.000703455589363546
3.051,-0.149359677672863,-0.127419212877373,0.278701933980565,0.226030439041914,0.00070336504482682
3.052,-0.14936174670454,-0.127417782212164,0.278984892305596,0.226047102595544,0.000703360141730424
3.053,-0.149363809346892,-0.127416350729824,0.279267952945955,0.226063764060462,0.000703361644941173
3.054,-0.149365865617031,-0.127414918561148,0.279550984226664,0.226080423612628,0.00070327861510223
3.055,-0.14936791553204,-0.127413485705954,0.27983388011563,0.226097079118199,0.000703281069747202
3.056,-0.149369959108976,-0.127412052022315,0.280116640190159,0.226113732745312,0.000703289679243148
3.057,-0.149371996364869,-0.127410617642002,0.280399264027735,0.226130384663458,0.000703213374723127
3.058,-0.149374027316724,-0.127409182565564,0.280681751206128,0.226147032729193,0.000703222449166703
3.059,-0.149376051981516,-0.127407746787688,0.280964101303222,0.226163679113524,0.00070315341641686
3.06,-0.149378070376197,-0.127406310298552,0.281246502120397,0.226180321845042,0.000703169473037796
3.061,-0.149380082517689,-0.127404873093978,0.28152892232486,0.226196963087281,0.000703106995594194
3.062,-0.149382088422887,-0.127403435165185,0.28181120454025,0.226213600858063,0.00070312937286953
3.063,-0.14938408810866,-0.127401996508965,0.282093348344959,0.226230237314833,0.000703072838133663
3.064,-0.149386081591849,-0.127400557117435,0.282375353317627,0.226246870465884,0.000703100962240954
3.065,-0.149388068889266,-0.127399116988225,0.282657219036997,0.226263502463554,0.000703049836838771
3.066,-0.149390050017698,-0.127397676114222,0.282938945082053,0.226280131307624,0.000703083214494087
3.067,-0.149392024993903,-0.12739623449377,0.283220685908629,0.226296759146342,0.00070303704208693
3.068,-0.14939399383461,-0.127394792120419,0.283502479227096,0.226313383971912,0.000703075244669446
3.069,-0.149395956556521,-0.127393348993137,0.283784131965961,0.22633000792919,0.000703033625247316
3.07,-0.149397913176311,-0.127391905106037,0.284065643704704,0.226346629003526,0.000703076285521204
3.071,-0.149399863710625,-0.127390460458611,0.284347014022912,0.226363249337213,0.0007030388796736
3.072,-0.149401808176081,-0.12738901504546,0.284628242500407,0.226379866909453,0.000703085678817446
3.073,-0.149403746589268,-0.127387568866524,0.284909328717111,0.226396483860493,0.000703052193029074
3.074,-0.149405678966746,-0.127386121916811,0.28519040945868,0.226413098164028,0.000703102860915517
3.075,-0.149407605325047,-0.12738467419665,0.285471560128491,0.226429711958851,0.000703073040532742
3.076,-0.149409525680676,-0.127383225701397,0.285752567634777,0.226446323213539,0.000703127343331327
3.077,-0.149411440050106,-0.1273817764317,0.286033431557945,0.22646293406596,0.000703100974268763
3.078,-0.149413348449785,-0.127380326383213,0.286314151478637,0.226479542480072,0.000703158710142583
3.079,-0.149415250896127,-0.127378875556857,0.28659472697759,0.226496150593126,0.000703135609397294
3.08,-0.149417147405523,-0.12737742394853,0.286875157635776,0.226512756364937,0.000703196607871935
3.081,-0.14941903799433,-0.127375971559388,0.28715557826835,0.226529361932457,0.000703176614784327
3.082,-0.149420922678878,-0.127374518385537,0.28743607057259,0.226545965251608,0.00070324072922334
3.083,-0.149422801475468,-0.127373064428331,0.287716417135672,0.226562568459395,0.000703223706342971
3.084,-0.14942467440037,-0.127371609684049,0.287996617539037,0.226579169508081,0.000703290811684021
3.085,-0.149426541469828,-0.127370154154207,0.288276671364217,0.226595770535037,0.000703276644150708
3.086,-0.149428402700052,-0.12736869783523,0.288556578192974,0.226612369489123,0.000703346630747722
3.087,-0.149430258107225,-0.127367240728766,0.288836337607162,0.226628968508211,0.000703335221397054
3.088,-0.149432107707502,-0.127365782831363,0.289116098175141,0.226645565538073,0.000703407997611811
3.089,-0.149433951517004,-0.127364324144785,0.289395916441171,0.22666216271722,0.000703399258219163
3.09,-0.149435789551826,-0.127362864665672,0.289675586394645,0.226678757988427,0.000703474748586239
3.091,-0.149437621828031,-0.127361404395879,0.289955107617871,0.226695353491163,0.000703468609833205
3.092,-0.149439448361653,-0.127359943332128,0.290234479693385,0.22671194716536,0.000703546745036055
3.093,-0.149441269168696,-0.127358481476354,0.290513702203806,0.226728541151451,0.00070354314176769
3.094,-0.149443084265134,-0.12735701882534,0.290792774731974,0.226745133386628,0.000703623866964667
3.095,-0.14944489366691,-0.127355555381072,0.291071875345844,0.226761726012546,0.000703622754525912
3.096,-0.149446697389939,-0.127354091140383,0.291351003944064,0.226778316963919,0.000703706019787575
3.097,-0.149448495450103,-0.127352626105315,0.291629981664236,0.226794908383491,0.000703707348729196
3.098,-0.149450287863255,-0.127351160272741,0.291908808089646,0.226811498203508,0.000703793113609171
3.099,-0.149452074645218,-0.127349693644741,0.29218748280366,0.22682808856803,0.000703796844601384
3.1,-0.149453855811785,-0.12734822621822,0.292466005389862,0.226844677406866,0.000703885072598254
3.101,-0.149455631378716,-0.12734675799529,0.292744375431919,0.226861266865465,0.000703891171886821
3.102,-0.149457401361744,-0.127345288972876,0.293022816266247,0.226877854871268,0.000703981832734414
3.103,-0.149459165776569,-0.127343819153112,0.293301239608566,0.226894443571201,0.000703990273317636
3.104,-0.149460924638862,-0.127342348532936,0.293579509513195,0.226911030890419,0.000704083341461505
3.105,-0.149462677964261,-0.127340877114496,0.293857625564227,0.226927618977361,0.000704094101139173
3.106,-0.149464425768375,-0.127339404894748,0.294135587345968,0.226944205754984,0.000704189549071913
3.107,-0.149466168066783,-0.127337931875858,0.294413394442802,0.226960793373108,0.0007042026027001
3.108,-0.14946790487503,-0.127336458054777,0.294691046439327,0.226977379752548,0.000704300415667991
3.109,-0.149469636208635,-0.127334983433678,0.294968827730497,0.226993967044768,0.00070431574623079
3.11,-0.149471362083081,-0.127333508009518,0.295246530269079,0.227010553168387,0.000704415903510315
3.111,-0.149473082513824,-0.12733203178447,0.295524076815843,0.227027140276419,0.000704433498144773
3.112,-0.149474797516287,-0.12733055475549,0.295801466955797,0.227043726285485,0.000704535984297953
3.113,-0.149476507105861,-0.12732907692476,0.296078700274024,0.227060313350085,0.000704555821960327
3.114,-0.149478211297909,-0.127327598289236,0.296355776355811,0.227076899384703,0.000704660622297762
3.115,-0.14947991010776,-0.127326118851092,0.296632694786525,0.227093486545481,0.000704682694968586
3.116,-0.149481603550714,-0.127324638607275,0.296909816830801,0.227110072744938,0.000704789797613755
3.117,-0.149483291642039,-0.127323157559966,0.297186783056537,0.227126660140764,0.000704814088911766
3.118,-0.14948497439697,-0.127321675706108,0.297463590741784,0.227143246643395,0.00070492348006409
3.119,-0.149486651830713,-0.12732019304788,0.2977402394723,0.227159834412136,0.000704949977587316
3.12,-0.149488323958443,-0.12731870958222,0.298016728834048,0.227176421355376,0.000705061644890988
3.121,-0.149489990795301,-0.127317225311301,0.298293058413061,0.227193009634037,0.000705090339129902
3.122,-0.1494916523564,-0.127315740232048,0.298569315835219,0.227209597154535,0.000705204275433245
3.123,-0.149493308656819,-0.127314254346631,0.298845690946933,0.227226186079465,0.00070523515549084
3.124,-0.149494959711607,-0.12731276765197,0.299121905388198,0.227242774313177,0.000705351347738883
3.125,-0.149496605535781,-0.127311280150231,0.299397958745431,0.227259364019889,0.00070538440356021
3.126,-0.149498246144326,-0.127309791838327,0.299673850605249,0.227275953101958,0.00070550284077541
3.127,-0.149499881552197,-0.127308302718417,0.299949580554329,0.227292543725199,0.000705538064006623
3.128,-0.149501511774316,-0.127306812787403,0.300225148179554,0.227309133790049,0.000705658737531656
3.129,-0.149503136825575,-0.127305322047445,0.300500747305239,0.227325725463911,0.00070569611453222
3.13,-0.149504756720832,-0.127303830495442,0.300776357736147,0.227342316645174,0.00070581901274496
3.131,-0.149506371474915,-0.127302338133542,0.301051804957305,0.227358909502884,0.000705858537617514
3.132,-0.149507981102621,-0.127300844958628,0.301327088555959,0.227375501933523,0.000705983654124338
3.133,-0.149509585618715,-0.127299350972848,0.301602208119424,0.227392096107769,0.000706025315957515
3.134,-0.149511185037929,-0.127297856173082,0.3018771632352,0.227408689920087,0.000706152638075329
3.135,-0.149512779374964,-0.127296360561476,0.302151953490851,0.22742528554274,0.000706196425294799
3.136,-0.149514368644491,-0.1272948641349,0.302426894778641,0.227441880868206,0.000706325944098989
3.137,-0.149515952861146,-0.127293366895498,0.302701725122978,0.227458478070397,0.000706371846393562
3.138,-0.149517532039536,-0.127291868840136,0.302976389723175,0.227475075039771,0.000706503548899191
3.139,-0.149519106194236,-0.127290369970951,0.30325088816715,0.227491673951825,0.000706551558990472
3.14,-0.149520675339788,-0.127288870284801,0.303525220043014,0.227508272695138,0.000706685436843491
3.141,-0.149522239490703,-0.127287369783822,0.303799384938935,0.227524873446766,0.000706735542412542
3.142,-0.14952379866146,-0.127285868464859,0.304073463655755,0.22754147409331,0.000706871587669751
3.143,-0.149525352866506,-0.127284366330046,0.304347666403847,0.227558076813495,0.000706923781152217
3.144,-0.149526902120257,-0.127282863376225,0.304621701289496,0.227574679491956,0.000707061980264032
3.145,-0.149528446437096,-0.127281359605531,0.304895567901207,0.227591284308936,0.000707116247948017
3.146,-0.149529985831376,-0.127279855014803,0.305169265827679,0.227607889147098,0.000707256590208983
3.147,-0.149531520317415,-0.12727834960617,0.305442794657661,0.22762449618828,0.000707312923915928
3.148,-0.149533049909503,-0.127276843376465,0.305716153980087,0.22764110331324,0.000707455398704366
3.149,-0.149534574621895,-0.127275336327821,0.305989576102903,0.227657712705348,0.000707513784172444
3.15,-0.149536094468816,-0.127273828457064,0.306262970578408,0.227674322243364,0.000707658382081517
3.151,-0.149537609464459,-0.12727231976632,0.306536194665461,0.227690934112315,0.000707718813203925
3.152,-0.149539119622985,-0.127270810252412,0.306809247953334,0.227707546189046,0.000707865521088638
3.153,-0.149540624958521,-0.127269299917474,0.307082130031332,0.227724160660065,0.000707927981848397
3.154,-0.149542125485166,-0.127267788758321,0.307354840488952,0.22774077540023,0.000708076790226265
3.155,-0.149543621216983,-0.127266276777086,0.307627401660075,0.227757392597691,0.000708141271693494
3.156,-0.149545112168008,-0.127264763970582,0.30790014504964,0.227774010125339,0.000708292167557912
3.157,-0.14954659835224,-0.127263250340941,0.308172715939334,0.227790630172863,0.000708358658679226
3.158,-0.149548079783649,-0.127261735884971,0.308445113918974,0.227807250611232,0.000708511631917466
3.159,-0.149549556476174,-0.127260220604802,0.308717338578413,0.227823873631702,0.000708580122351801
3.16,-0.149551028443719,-0.127258704497244,0.308989389507689,0.227840497103315,0.000708735159418797
3.161,-0.149552495700159,-0.127257187564433,0.309261266296879,0.227857123218811,0.000708805634763222
3.162,-0.149553958259336,-0.127255669803169,0.30953317229462,0.227873749845287,0.000708962726347912
3.163,-0.149555416135059,-0.127254151215591,0.309805079333257,0.227890379177095,0.000709035176001068
3.164,-0.149556869341107,-0.127252631798499,0.31007681135393,0.227907009079352,0.000709194308680981
3.165,-0.149558317891227,-0.127251111554032,0.310348367947022,0.227923641747953,0.000709268720460583
3.166,-0.149559761799133,-0.127249590478991,0.310619748703093,0.22794027504607,0.000709429882227917
3.167,-0.149561201078508,-0.127248068575509,0.31089095321274,0.227956911171141,0.000709506248169297
3.168,-0.149562635743003,-0.127246545840384,0.311162000032012,0.227973547984496,0.000709669427818583
3.169,-0.149564065806237,-0.127245022275759,0.311433232584225,0.227990187685039,0.000709747731905498
3.17,-0.149565491281797,-0.127243497878429,0.311704288013425,0.228006828132134,0.000709912917619714
3.171,-0.149566912183239,-0.127241972650539,0.311975165910505,0.228023471526256,0.000709993148811963
3.172,-0.149568328524086,-0.127240446588885,0.312245865866531,0.228040115724824,0.000710160326725368
3.173,-0.149569740317831,-0.127238919695619,0.312516387472596,0.228056762929814,0.000710242470774663
3.174,-0.149571147577934,-0.127237391967531,0.312786730319975,0.228073410996692,0.000710411631032061
3.175,-0.149572550317822,-0.12723586340677,0.31305712355145,0.228090062129045,0.00071049568022346
3.176,-0.149573948550893,-0.127234334010123,0.313327491774244,0.228106714180438,0.000710666811577178
