Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.72,16.6484917495214,-0.0744259067192153,0.0711931835712602,28.6401664334423,0.688134480515848,0.0802135005310186,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.90458620471,5193.70569011108,2767.76386056829,3387.19936311592,0.0174336549434298,0.0113547107131714,1143.32054511291,744.668392400217,8493.84924868421,5539.46690131579,-19.953694841407,1887.8148042563,-0.148606309034987,-0.00447039960440835,1.1873049083373,-4.33680868994202e-16,-4.33680868994202e-16
1.722,16.6484560537688,-0.0744218294343571,0.0711930433222808,28.6733680662692,0.690656476630715,0.0803558867565553,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9065399725,5193.70373634329,2767.76513476467,3387.19808891954,0.0174334188419923,0.0113544766223444,1143.3052574376,744.653234146573,8493.84924868421,5539.46690131579,-19.9534280346841,1887.78436065574,-0.140224273550245,-0.00447016428942085,1.18728576141871,-4.33680868994202e-16,-4.33680868994202e-16
1.724,16.6484203589498,-0.074417780675024,0.0711929111277021,28.7065692678497,0.693183202534838,0.0804982727096772,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.90843998227,5193.70183633352,2767.76637390148,3387.19684978273,0.0174331839449674,0.0113542450218694,1143.29004774073,744.638237140835,8493.84924868421,5539.46690131579,-19.9531625888726,1887.75415626965,-0.13202026114096,-0.00446993068654622,1.18726676494946,-4.33680868994202e-16,-4.33680868994202e-16
1.726,16.6483846650573,-0.0744137604061917,0.0711927868158562,28.7397700375171,0.69571465809108,0.0806406584063211,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.91028737968,5193.69998893611,2767.76757872588,3387.19564495833,0.0174329502610861,0.0113540158930648,1143.27491658776,744.623400173658,8493.84924868421,5539.46690131579,-19.952898513841,1887.72419045405,-0.123991728167991,-0.00446969879369365,1.18724791852456,-4.33680868994202e-16,-4.33680868994202e-16
1.728,16.6483489720844,-0.0744097685879887,0.0711926702175339,28.7729703746048,0.698250843162806,0.0807830438620828,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.912083294,5193.69819302179,2767.76874997435,3387.19447370986,0.0174327177986332,0.0113537892171952,1143.25986451525,744.608722032219,8493.84924868421,5539.46690131579,-19.9526358189539,1887.6944625326,-0.11613615573748,-0.00446946860848119,1.18722922171862,-4.33680868994202e-16,-4.33680868994202e-16
1.73,16.6483132800243,-0.0744058051758181,0.0711925611659603,28.8061702784461,0.700791757613886,0.0809254290922223,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.91382883822,5193.69644747757,2767.76988837275,3387.19333531146,0.0174324865654563,0.0113535649754765,1143.24489203146,744.594201500543,8493.84924868421,5539.46690131579,-19.9523745130814,1887.66497179752,-0.108451049622861,-0.00446924012824302,1.18721067408649,-4.33680868994202e-16,-4.33680868994202e-16
1.732,16.6482775888699,-0.0744018701204769,0.071192459496771,28.8393697483741,0.70333740130869,0.0810678141116681,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.91552510925,5193.69475120654,2767.77099463647,3387.19222904774,0.0174322565689741,0.011353343149081,1143.22999961688,744.579837359816,8493.84924868421,5539.46690131579,-19.9521146046093,1887.6357175104,-0.100933940176436,-0.00446901335003663,1.18719227516377,-4.33680868994202e-16,-4.33680868994202e-16
1.734,16.6482418986145,-0.0743979633682743,0.0711923650479887,28.8725687837222,0.705887774112085,0.0812101989350228,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.91717318808,5193.69310312771,2767.77206947049,3387.19115421372,0.0174320278161856,0.0113531237191422,1143.21518772481,744.565628388696,8493.84924868421,5539.46690131579,-19.9518561014488,1887.60669890313,-0.0935823822488857,-0.00446878827064991,1.18717402446738,-4.33680868994202e-16,-4.33680868994202e-16
1.736,16.6482062092511,-0.0743940848611475,0.0711922776599988,28.9057673838236,0.708442875889436,0.0813525835765671,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.91877413992,5193.69150217587,2767.77311356951,3387.1901101147,0.017431800313678,0.0113529066667592,1143.20045678191,744.551573363617,8493.84924868421,5539.46690131579,-19.9515990110461,1887.57791517875,-0.0863939551028337,-0.00446856488660811,1.18715592149607,-4.33680868994202e-16,-4.33680868994202e-16
1.738,16.6481705207729,-0.0743902345367759,0.071192197175526,28.9389655480114,0.711002706506602,0.081494968050265,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92032901437,5193.68994730142,2767.77412761807,3387.18909606614,0.0174315740676354,0.0113526919730013,1143.18580718872,744.537671059078,8493.84924868421,5539.46690131579,-19.9513433403915,1887.54936551221,-0.0793662623184921,-0.00446834319418069,1.18713796573095,-4.33680868994202e-16,-4.33680868994202e-16
1.74,16.6481348331731,-0.0743864123286932,0.0711921234396109,28.9721632756189,0.713567265829937,0.0816373523697682,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92183884556,5193.68843747023,2767.77511229058,3387.18811139363,0.0174313490838467,0.0113524796189127,1143.17123932019,744.523920247939,8493.84924868421,5539.46690131579,-19.951089096029,1887.5210490513,-0.0724969316976898,-0.00446812318938809,1.18712015663604,-4.33680868994202e-16,-4.33680868994202e-16
1.742,16.6480991464449,-0.0743826181663981,0.0711920562995863,29.0053605659792,0.716136553726282,0.0817797365484206,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92330465233,5193.68697166346,2767.77606825152,3387.18715543269,0.017431125367714,0.0113522695855167,1143.15675352624,744.510319701702,8493.84924868421,5539.46690131579,-19.9508362840655,1887.49296491737,-0.0657836151785511,-0.0044679048680083,1.18710249365873,-4.33680868994202e-16,-4.33680868994202e-16
1.744,16.6480634605816,-0.0743788519754628,0.0711919956050541,29.0385574184254,0.71871057006297,0.0819221205992634,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92472743839,5193.6855488774,2767.77699615547,3387.18622752874,0.0174309029242607,0.0113520618538201,1143.14235013225,744.496868190786,8493.84924868421,5539.46690131579,-19.9505849101794,1887.46511220617,-0.0592239887242814,-0.00446768822558345,1.1870849762303,-4.33680868994202e-16,-4.33680868994202e-16
1.746,16.6480277755764,-0.0743751136776403,0.0711919412078613,29.0717538322907,0.721289314707815,0.0820645045350389,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92610819242,5193.68416812336,2767.77789664723,3387.18532703698,0.0174306817581387,0.011351856404817,1143.12802943956,744.483564484796,8493.84924868421,5539.46690131579,-19.9503349796303,1887.43748998861,-0.0528157522285357,-0.00446747325742618,1.18706760376642,-4.33680868994202e-16,-4.33680868994202e-16
1.748,16.6479920914225,-0.074371403190969,0.0711918929620778,29.1049498069082,0.72387278752912,0.0822068883681956,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92744788832,5193.68282842746,2767.77877036195,3387.18445332226,0.0174304618736372,0.0113516532194934,1143.11379172602,744.470407352791,8493.84924868421,5539.46690131579,-19.9500864972669,1887.41009731154,-0.0465566294116748,-0.00446725995862602,1.18705037566764,-4.33680868994202e-16,-4.33680868994202e-16
1.75,16.6479564081134,-0.0743677204298766,0.0711918507239725,29.1381453416108,0.726460988395666,0.0823492721108922,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.92874748528,5193.68152883051,2767.77961792518,3387.18360575903,0.0174302432746894,0.0113514522788308,1143.09963724644,744.45739556354,8493.84924868421,5539.46690131579,-19.9498394675362,1887.3829331985,-0.0404443677145123,-0.00446704832405552,1.18703329131981,-4.33680868994202e-16,-4.33680868994202e-16
1.752,16.6479207256423,-0.0743640653052819,0.0711918143519909,29.1713404357318,0.729053917176714,0.0824916557750021,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93000792796,5193.68026838783,2767.78043995301,3387.1827837312,0.0174300259648809,0.0113512535638101,1143.08556623309,744.444527885769,8493.84924868421,5539.46690131579,-19.9495938944922,1887.35599665046,-0.0344767381868385,-0.00446683834837642,1.18701635009463,-4.33680868994202e-16,-4.33680868994202e-16
1.754,16.6478850440027,-0.0743604377246944,0.0711917837067316,29.204535088604,0.731651573741999,0.0826340393721179,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93123014665,5193.67904616914,2767.78123705216,3387.18198663205,0.0174298099474563,0.0113510570554157,1143.07157889619,744.431803088414,8493.84924868421,5539.46690131579,-19.9493497818036,1887.32928664654,-0.0286515353838916,-0.00446663002604562,1.18699955135003,-4.33680868994202e-16,-4.33680868994202e-16
1.756,16.6478493631879,-0.0743568375923132,0.0711917586509241,29.2377292995605,0.734253957961732,0.0827764229135553,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93241505744,5193.67786125835,2767.78200982007,3387.18121386414,0.0174295952253272,0.0113508627346389,1143.05767542439,744.419219940861,8493.84924868421,5539.46690131579,-19.9491071327629,1887.30280214476,-0.0229665772482552,-0.00446642335132114,1.18698289443066,-4.33680868994202e-16,-4.33680868994202e-16
1.758,16.6478136831913,-0.0743532648091232,0.0711917390494059,29.2709230679343,0.736861069706595,0.0829188064103577,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93356356232,5193.67671275347,2767.78275884499,3387.18046483922,0.0174293818010794,0.0113506705824816,1143.04385598523,744.406777213172,8493.84924868421,5539.46690131579,-19.9488659502939,1887.27654208267,-0.0174197049990328,-0.00446621831826785,1.18696637866835,-4.33680868994202e-16,-4.33680868994202e-16
1.76,16.6477780040065,-0.0743497192729908,0.0711917247691,29.3041163930584,0.739472908847738,0.0830611898733002,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93467654938,5193.67559976641,2767.78348470612,3387.17973897809,0.0174291696769795,0.0113504805799599,1143.0301207256,744.394473676325,8493.84924868421,5539.46690131579,-19.9486262369604,1887.25050537815,-0.0120087830117286,-0.00446601492076326,1.18695000338248,-4.33680868994202e-16,-4.33680868994202e-16
1.762,16.6477423256269,-0.074346200878757,0.0711917156789923,29.3373092742656,0.742089475256774,0.0832035733128941,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93575489294,5193.67452142285,2767.78418797366,3387.17903571055,0.0174289588549825,0.0113502927081076,1143.01646977221,744.382308102427,8493.84924868421,5539.46690131579,-19.9483879949735,1887.22469092996,-0.00673169870462953,-0.00446581315250308,1.18693376788048,-4.33680868994202e-16,-4.33680868994202e-16
1.764,16.6477066480461,-0.0743427095183294,0.0711917116501094,29.3705017108889,0.744710768805783,0.0833459567393902,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93679945369,5193.67347686209,2767.78486920893,3387.17835447528,0.0174287493367385,0.0113501069479792,1143.002903232,744.37027926494,8493.84924868421,5539.46690131579,-19.9481512262,1887.19909761852,-0.00158636241595356,-0.00446561300700675,1.18691767145819,-4.33680868994202e-16,-4.33680868994202e-16
1.766,16.6476709712576,-0.0743392450807726,0.0711917125554965,29.4036937022612,0.747336789367301,0.0834883401627839,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93781107886,5193.67246523693,2767.78552896447,3387.17769471974,0.0174285411235993,0.0113499232806538,1142.98942119265,744.358385938889,8493.84924868421,5539.46690131579,-19.9479159321696,1887.1737243065,0.00342929271837411,-0.00446541447762289,1.18690171340031,-4.33680868994202e-16,-4.33680868994202e-16
1.768,16.647635295255,-0.0743358074523968,0.0711917182701952,29.4368852477153,0.749967536814325,0.0836307235928183,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93879060233,5193.67148571345,2767.78616778413,3387.17705590008,0.0174283342166256,0.0113497416872376,1142.97602372294,744.346626901068,8493.84924868421,5539.46690131579,-19.947682114083,1887.14856983947,0.00831731088604215,-0.00446521755753459,1.1868858929808,-4.33680868994202e-16,-4.33680868994202e-16
1.77,16.6475996200319,-0.0743323965168455,0.0711917286712216,29.4700763465841,0.752603011020303,0.0837731070389888,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.93973884484,5193.67053747095,2767.78678620316,3387.17643748105,0.0174281286165933,0.0113495621488676,1142.96271087322,744.335000930246,8493.84924868421,5539.46690131579,-19.9474497728189,1887.12363304654,0.0130797137221863,-0.0044650222397647,1.18687020946323,-4.33680868994202e-16,-4.33680868994202e-16
1.772,16.6475639455821,-0.0743290121551805,0.0711917436375444,29.5032669982005,0.755243211859135,0.0839154905105466,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94065661407,5193.66961970172,2767.78738474831,3387.1758389359,0.017427924324,0.0113493846467142,1142.94948267584,744.323506807362,8493.84924868421,5539.46690131579,-19.9472189089417,1887.09891274099,0.0177185004409088,-0.00446482851718092,1.18685466210125,-4.33680868994202e-16,-4.33680868994202e-16
1.774,16.6475282718991,-0.0743256542459669,0.071191763050063,29.5364572018972,0.75788813920517,0.084057874016503,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94154470481,5193.66873161098,2767.78796393792,3387.17525974629,0.0174277213390717,0.0113492091619845,1142.93633914553,744.312143315715,8493.84924868421,5539.46690131579,-19.9469895227087,1887.07440772086,0.0222356479609782,-0.00446463638250089,1.1868392501389,-4.33680868994202e-16,-4.33680868994202e-16
1.776,16.6474925989768,-0.0743223226653553,0.0711917867915865,29.569646957007,0.760537792933201,0.0842002575656328,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94240389913,5193.66787241666,2767.78852428204,3387.17469940217,0.0174275196617687,0.0113490356759251,1142.92328027984,744.300909241152,8493.84924868421,5539.46690131579,-19.9467616140772,1887.05011676954,0.026633111032577,-0.00446444582829718,1.18682397281103,-4.33680868994202e-16,-4.33680868994202e-16
1.778,16.6474569268089,-0.0743190172871634,0.0711918147468114,29.6028362628626,0.763192172918465,0.0843426411664784,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94323496648,5193.66704134931,2767.78906628249,3387.17415740172,0.0174273192917925,0.0113488641698245,1142.91030605955,744.289803372252,8493.84924868421,5539.46690131579,-19.9465351827115,1887.02603865638,0.0309128223723283,-0.00446425684700212,1.18680882934364,-4.33680868994202e-16,-4.33680868994202e-16
1.78,16.6474212553892,-0.0743157379829556,0.071191846802301,29.6360251187968,0.765851279036637,0.0844850248273534,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94403866386,5193.66623765193,2767.78959043295,3387.17363325126,0.017427120228591,0.0113486946250166,1142.89741644903,744.278824500498,8493.84924868421,5539.46690131579,-19.9463102279898,1887.00217213726,0.0350766927909751,-0.00446406943091263,1.18679381895425,-4.33680868994202e-16,-4.33680868994202e-16
1.782,16.6473855847115,-0.0743124846221218,0.0711918828464639,29.6692135241423,0.768515111163826,0.0846274085563466,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94481573595,5193.66546057984,2767.7900972191,3387.17312646511,0.0174269224713654,0.0113485270228827,1142.88461139667,744.267971420456,8493.84924868421,5539.46690131579,-19.9460867490115,1886.97851595512,0.0391266113331812,-0.00446388357219493,1.18677894085228,-4.33680868994202e-16,-4.33680868994202e-16
1.784,16.6473499147697,-0.074309257071954,0.0711919227695328,29.7024014782319,0.771183669176577,0.0847697923613251,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94556691526,5193.66470940053,2767.79058711865,3387.17263656556,0.0174267260190759,0.0113483613448543,1142.87189083523,744.257242929935,8493.84924868421,5539.46690131579,-19.9458647446031,1886.95506884056,0.043064445405909,-0.00446369926288915,1.18676419423935,-4.33680868994202e-16,-4.33680868994202e-16
1.786,16.6473142455578,-0.0743060551977223,0.0711919664635436,29.735588980398,0.773856952951863,0.0849121762499386,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94629292227,5193.66398339352,2767.79106060148,3387.17216308273,0.0174265308704471,0.0113481975724158,1142.85925468226,744.246637830158,8493.84924868421,5539.46690131579,-19.9456442133256,1886.93182951236,0.046892040918451,-0.00446351649491387,1.18674957830966,-4.33680868994202e-16,-4.33680868994202e-16
1.788,16.6472785770697,-0.0743028788627489,0.0711920138223148,29.7687760299735,0.776534962367082,0.0850545602296224,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94699446554,5193.66328185024,2767.7915181297,3387.17170555451,0.0174263370239747,0.0113480356871066,1142.84670284043,744.236154925914,8493.84924868421,5539.46690131579,-19.9454251534806,1886.908796678,0.0506112224167563,-0.00446333526007061,1.18673509225032,-4.33680868994202e-16,-4.33680868994202e-16
1.79,16.6472429092993,-0.074299727928481,0.0711920647414268,29.8019626262909,0.779217697300057,0.0851969443076013,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94767224191,5193.66260407388,2767.79196015777,3387.17126352644,0.0174261444779301,0.0113478756705238,1142.83423519795,744.225793025716,8493.84924868421,5539.46690131579,-19.9452075631167,1886.88596903421,0.0542237932227472,-0.00446315555004816,1.18672073524164,-4.33680868994202e-16,-4.33680868994202e-16
1.792,16.6472072422407,-0.0742966022545627,0.0711921191182008,29.8351487686828,0.781905157629029,0.0853393284908931,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.94832693656,5193.66194937923,2767.79238713254,3387.17083655167,0.0174259532303669,0.0113477175043244,1142.82185162888,744.215550941951,8493.84924868421,5539.46690131579,-19.9449914400362,1886.86334526745,0.0577315355716352,-0.00446297735642693,1.18670650645751,-4.33680868994202e-16,-4.33680868994202e-16
1.794,16.647171575888,-0.0742935016989047,0.0711921768516793,29.8683344564818,0.784597343232658,0.0854817127863118,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9489592232,5193.66131709259,2767.79279949339,3387.17042419082,0.0174257632791258,0.0113475611702273,1142.80955199352,744.20542749102,8493.84924868421,5539.46690131579,-19.9447767818008,1886.84092405445,0.0611362107564855,-0.00446280067068311,1.18669240506569,-4.33680868994202e-16,-4.33680868994202e-16
1.796,16.6471359102353,-0.0742904261177539,0.071192237842605,29.9015196890205,0.787294253990014,0.0856240972004714,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9495697642,5193.66070655159,2767.79319767231,3387.1700260119,0.0174255746218405,0.0113474066500161,1142.79733613873,744.195421493488,8493.84924868421,5539.46690131579,-19.944563585738,1886.81870406266,0.0644395592600688,-0.00446262548419286,1.18667843022809,-4.33680868994202e-16,-4.33680868994202e-16
1.798,16.6471002452766,-0.0742873753657605,0.0711923019934011,29.9347044656313,0.789995889780579,0.0857664817397887,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95015921071,5193.66011710508,2767.79358209394,3387.16964159027,0.0174253872559426,0.0113472539255404,1142.78520389832,744.185531774215,8493.84924868421,5539.46690131579,-19.9443518489474,1886.79668395078,0.0676433009076289,-0.00446245178823637,1.18666458110112,-4.33680868994202e-16,-4.33680868994202e-16
1.8,16.6470645810062,-0.0742843492960446,0.0711923692081513,29.9678887856468,0.79270225048424,0.0859088664104875,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95072820279,5193.659548113,2767.79395317573,3387.16927050848,0.0174252011786672,0.0113471029787186,1142.77315509335,744.175757162491,8493.84924868421,5539.46690131579,-19.944141568306,1886.77486236918,0.0707491350003218,-0.0044622795740018,1.18665085683596,-4.33680868994202e-16,-4.33680868994202e-16
1.802,16.6470289174183,-0.0742813477602613,0.0711924393925798,30.0010726483995,0.795413335981288,0.086051251218601,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95127736955,5193.65899894624,2767.79431132797,3387.16891235624,0.0174250163870576,0.0113469537915394,1142.76118953249,744.166096492163,8493.84924868421,5539.46690131579,-19.9439327404746,1886.7532379604,0.0737587404611824,-0.00446210883258924,1.18663725657887,-4.33680868994202e-16,-4.33680868994202e-16
1.804,16.6469932545072,-0.0742783706086649,0.0711925124540315,30.0342560532219,0.798129146152412,0.0861936361699757,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9518073293,5193.65846898649,2767.79465695389,3387.16856673032,0.0174248328779709,0.0113468063460639,1142.74930701232,744.156548601766,8493.84924868421,5539.46690131579,-19.9437253619031,1886.7318093596,0.0766737759801788,-0.00446193955501454,1.18662377947145,-4.33680868994202e-16,-4.33680868994202e-16
1.806,16.6469575922672,-0.0742754176901709,0.0711925883014526,30.0674389994463,0.800849680878699,0.0863360212702744,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95231868965,5193.65795762614,2767.79499044977,3387.16823323444,0.0174246506480829,0.0113466606244276,1142.73750731769,744.147112334635,8493.84924868421,5539.46690131579,-19.9435194288366,1886.71057519499,0.0794958801590322,-0.00446177173221305,1.18661042465094,-4.33680868994202e-16,-4.33680868994202e-16
1.808,16.6469219306925,-0.0742724888524184,0.0711926668453711,30.1006214864052,0.803574940041627,0.0864784065249791,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95281204765,5193.65746426814,2767.79531220499,3387.16791147922,0.0174244696938926,0.011346516608842,1142.72579022201,744.137786539034,8493.84924868421,5539.46690131579,-19.9433149373205,1886.68953408828,0.0822266716535422,-0.00446160535504333,1.18659719125049,-4.33680868994202e-16,-4.33680868994202e-16
1.81,16.6468862697776,-0.0742695839418294,0.0711927479978776,30.133803513431,0.806304923523064,0.0866207919393948,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95328798993,5193.65698832586,2767.79562260213,3387.16760108208,0.0174242900117275,0.0113463742815965,1142.71415548758,744.128570068258,8493.84924868421,5539.46690131579,-19.9431118832064,1886.66868465509,0.0848677493204946,-0.00446144041429078,1.18658407839943,-4.33680868994202e-16,-4.33680868994202e-16
1.812,16.6468506095169,-0.0742667028036686,0.0711928316726059,30.1669850798561,0.809039631205263,0.086763177518652,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95374709282,5193.65652922297,2767.79592201706,3387.16730166715,0.0174241115977482,0.0113462336250598,1142.70260286587,744.119461780752,8493.84924868421,5539.46690131579,-19.942910262157,1886.6480255054,0.0874206923654191,-0.00446127690067115,1.18657108522352,-4.33680868994202e-16,-4.33680868994202e-16
1.814,16.6468149499048,-0.0742638452821012,0.0711929177847142,30.2001661850129,0.811779062970861,0.0869055632677101,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95418992248,5193.65608639331,2767.79621081901,3387.1670128652,0.017423934447953,0.0113460946216821,1142.69113209788,744.110460540213,8493.84924868421,5539.46690131579,-19.9427100696518,1886.62755524393,0.089887060487696,-0.00446111480483409,1.18655821084524,-4.33680868994202e-16,-4.33680868994202e-16
1.816,16.6467792909359,-0.0742610112202497,0.0711930062508661,30.2333468282336,0.814523218702872,0.0870479491913602,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.954617035,5193.65565928079,2767.79648937065,3387.16673431356,0.0174237585581826,0.0113459572539963,1142.67974291437,744.101565215694,8493.84924868421,5539.46690131579,-19.9425113009923,1886.60727247053,0.0922683940281159,-0.00446095411736648,1.18654545438398,-4.33680868994202e-16,-4.33680868994202e-16
1.818,16.6467436326047,-0.0742582004602494,0.0711930969892119,30.2665270088506,0.817272098284684,0.0871903352942283,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95502897658,5193.65524733921,2767.79675802821,3387.166465656,0.0174235839241247,0.0113458215046194,1142.66843503621,744.092774681703,8493.84924868421,5539.46690131579,-19.9423139513066,1886.58717578062,0.0945662141157706,-0.00446079482879584,1.18653281495636,-4.33680868994202e-16,-4.33680868994202e-16
1.82,16.6467079749058,-0.0742554128433033,0.07119318991937,30.2997067261962,0.82002570160006,0.0873327215807782,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9554262836,5193.65485003219,2767.79701714148,3387.16620654273,0.017423410541318,0.0113456873562544,1142.65720817462,744.084087818301,8493.84924868421,5539.46690131579,-19.9421180155551,1886.56726376553,0.0967820228149641,-0.00446063692959358,1.18652029167643,-4.33680868994202e-16,-4.33680868994202e-16
1.822,16.6466723178338,-0.0742526482097353,0.0711932849624086,30.3328859796026,0.822784028533128,0.0874751080553143,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95580948278,5193.65446683301,2767.79726705399,3387.16595663022,0.0174232384051574,0.0113455547916915,1142.64606203149,744.075503511191,8493.84924868421,5539.46690131579,-19.941923488535,1886.5475350129,0.098917303280073,-0.00446048041017821,1.18650788365591,-4.33680868994202e-16,-4.33680868994202e-16
1.824,16.6466366613833,-0.0742499063990428,0.0711933820408273,30.3660647684021,0.825547078968381,0.0876174947219846,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95617909126,5193.65409722452,2767.797508103,3387.16571558121,0.0174230675108975,0.0113454237938094,1142.63499629964,744.067020651812,8493.84924868421,5539.46690131579,-19.9417303648853,1886.52798810704,0.100973519891531,-0.00446032526091851,1.18649559000443,-4.33680868994202e-16,-4.33680868994202e-16
1.826,16.6466010055491,-0.0742471872499481,0.0711934810785388,30.3992430919269,0.828314852790675,0.0877598815847837,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95653561679,5193.653740699,2767.79774061965,3387.16548306456,0.0174228978536572,0.0113452943455769,1142.62401066311,744.05863813742,8493.84924868421,5539.46690131579,-19.9415386390916,1886.50862162929,0.102952118417984,-0.00446017147213658,1.18648340982974,-4.33680868994202e-16,-4.33680868994202e-16
1.828,16.6465653503258,-0.0742444906004484,0.071193582000851,30.4324209495092,0.831087349885221,0.0879022686475551,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95687955777,5193.65339675801,2767.79796492898,3387.16525875523,0.0174227294284238,0.0113451664300537,1142.61310479741,744.050354871177,8493.84924868421,5539.46690131579,-19.9413483054908,1886.48943415835,0.104854526155474,-0.00446001903411089,1.18647134223796,-4.33680868994202e-16,-4.33680868994202e-16
1.83,16.6465296957084,-0.0742418162878654,0.0711936847344494,30.4655983404813,0.833864570137585,0.0880446559139946,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95721140344,5193.65306491235,2767.79818135007,3387.16504233414,0.0174225622300573,0.0113450400303922,1142.60227836978,744.042169762224,8493.84924868421,5539.46690131579,-19.9411593582755,1886.47042427069,0.106682152082515,-0.00445986793707921,1.18645938633377,-4.33680868994202e-16,-4.33680868994202e-16
1.832,16.6464940416916,-0.0742391641488932,0.0711937892073788,30.4987752641752,0.836646513433683,0.0881870433876524,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95753163393,5193.65274468186,2767.79839019604,3387.16483348817,0.0174223962532938,0.0113449151298384,1142.59153103948,744.034081725765,8493.84924868421,5539.46690131579,-19.940971791499,1886.4515905408,0.10843638700478,-0.00445971817124154,1.18644754122063,-4.33680868994202e-16,-4.33680868994202e-16
