Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.766,13.3187812348065,0.008691120601545,0.0598830447399379,57.7856192046712,2.58554428874805,0.147755815353034,0.0182377479420967,-583.373049434646,-563.314192490115,-1.256954858177e-36,-239.742452404566,-0.00299923962830671,-0.00299923962830671,-0.83771613419429,0.06,0,-1332.7961700834,0.963337086079781,-1401.67180993626,-0.557212781430877,-1332.79541429434,0.963336364796078,-554.878214764645,-534.97915884854,0,-227.686474090074,0.0181089119055368,-583.373049434646,-563.314192490115,-0,-239.742452404566,4565.22510924791,5204.35292679643,2703.08648712505,3119.90897683061,394.832978363326,451.415630939346,201.694973324797,231.946743393839,-0.00599847925661342,-0.00299923962830671,-0.00299923962830671,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1332.79541429434,0.963336364796078,11599.0760714508,46920.1642127073,1
3.768,13.3170233719626,0.00867919486898931,0.0598825089764742,57.8119619898218,2.5894843375964,0.147875580907225,0.0182257060726312,-580.661409730362,-560.617759851199,-1.13733989148573e-36,-238.595175368213,-0.00301124354339665,-0.00301124354339665,-0.833399386685326,0.06,0,-1325.93139865346,0.967750062577397,-1395.09334383604,-0.562898111974874,-1325.93064677747,0.967749341866011,-552.048173480125,-532.164913359648,0,-226.489083311919,0.018096413864574,-580.661409730362,-560.617759851199,-0,-238.595175368213,4564.48536605638,5203.52311169788,2703.90063754412,3120.66438470162,394.477147094766,450.998998040561,201.749466119408,232.0042507043,-0.0060224870867933,-0.00301124354339665,-0.00301124354339665,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1325.93064677747,0.967749341866011,11598.3455009445,46924.2845687184,1
3.77,13.3152737998954,0.00866680556526802,0.0598819677674745,57.838300837357,2.59342700032673,0.147995345384425,0.0182136165638158,-577.938502635698,-557.910115846947,-1.02910778406222e-36,-237.443129382906,-0.00302302688915061,-0.00302302688915061,-0.829068312576,0.06,0,-1319.04380373653,0.972207892866119,-1388.48759958629,-0.56848205358034,-1319.04305578664,0.972207172728986,-549.208707351161,-529.341292773584,0,-225.287700201578,0.0180838774164862,-577.938502635698,-557.910115846947,-0,-237.443129382906,4563.74218994768,5202.69020492908,2704.71793898073,3121.42316614251,394.120992356447,450.582085532069,201.804902247779,232.062815572686,-0.00604605377830122,-0.00302302688915061,-0.00302302688915061,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1319.04305578664,0.972207172728986,11597.6121012281,46928.4188894996,1
3.772,13.3135325525896,0.00865395403656578,0.0598814212108048,57.864635763603,2.59737227755928,0.148115108773841,0.0182014802989621,-575.204503491934,-555.191435221228,-9.31175314561399e-37,-236.286388353438,-0.00303458987853587,-0.00303458987853587,-0.824723179653234,0.06,0,-1312.13381124486,0.97670977084288,-1381.85500290511,-0.573964786273592,-1312.13306723385,0.97670905128075,-546.359992177776,-526.508467180535,0,-224.082403049045,0.0180713034201804,-575.204503491934,-555.191435221228,-0,-236.286388353438,4562.99563033298,5201.85425858819,2705.53833980402,3122.18527127481,393.764538304398,450.164921742604,201.861278903458,232.122434389628,-0.00606917975707174,-0.00303458987853587,-0.00303458987853587,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1312.13306723385,0.97670905128075,11596.8759185909,46932.5669014796,1
3.774,13.3117996634941,0.00864064166876807,0.0598808694042101,57.8909667849525,2.60132016993257,0.148234871064877,0.0181892981603844,-572.459587684,-552.461892275055,-8.4256234368945e-37,-235.125026601909,-0.00304593279428004,-0.00304593279428004,-0.82036425570395,0.06,0,-1305.20184709446,0.981254891402522,-1375.19597951834,-0.579346384407813,-1305.2011070349,0.981254172417721,-543.502203095364,-523.666612545199,0,-222.873264949483,0.0180586927496119,-572.459587684,-552.461892275055,-0,-235.125026601909,4562.24573663963,5201.01532476175,2706.36178838993,3122.9506502087,393.407808968441,449.747534844933,201.918593188753,232.183103445804,-0.00609186558856009,-0.00304593279428004,-0.00304593279428004,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1305.2011070349,0.981254172417721,11596.1369993166,46936.7283318429,1
3.776,13.3100751655227,0.00862686988697328,0.0598803124453546,57.9172939178626,2.60527067810344,0.148354632247129,0.018177071029297,-569.703930573084,-549.721661467763,-7.62382004658103e-37,-233.95911833366,-0.0030570559031427,-0.0030570559031427,-0.815991808515072,0.06,0,-1298.24833720513,0.985842450103511,-1368.510955159,-0.584626938308389,-1298.24760110931,0.985841731697292,-540.635521136465,-520.815899781452,0,-221.660358166185,0.0180460461434411,-569.703930573084,-549.721661467763,-0,-233.95911833366,4561.49255831085,5200.1734555248,2707.18823312111,3123.71925304324,393.050828253742,449.329952849576,201.976842114145,232.244818935161,-0.0061141118062854,-0.0030570559031427,-0.0030570559031427,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1298.24760110931,0.985841731697292,11595.3953896835,46940.902908188,1
3.778,13.3083590910539,0.00861264015496727,0.0598797504322029,57.9436171788545,2.60922380274691,0.148474392310391,0.0181647997846176,-566.937708060072,-546.970916921289,-6.89831827139826e-37,-232.788737569222,-0.00306796006506319,-0.00306796006506319,-0.811606105873522,0.06,0,-1291.27370750034,0.990471640031013,-1361.80035556459,-0.589805782245463,-1291.27297538031,0.990470922205077,-537.760116866964,-517.95650480668,0,-220.443760441359,0.0180333645752461,-566.937708060072,-546.970916921289,-0,-232.788737569222,4560.7361448037,5199.32870294292,2708.01762238564,3124.49102986774,392.693619897603,448.912203570192,202.036022600493,232.30757695821,-0.00613592013012637,-0.00306796006506319,-0.00306796006506319,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1291.27297538031,0.990470922205077,11594.651135966,46945.0903585493,1
3.78,13.3066514719308,0.00859795397460892,0.0598791834629428,57.9699365845119,2.61317954455624,0.148594151244653,0.0181524853030415,-564.161095538158,-544.209832928433,-6.24185705889632e-37,-231.613958683292,-0.0030786455490277,-0.0030786455490277,-0.807207415566223,0.06,0,-1284.27838390718,0.995141652432688,-1355.06460647719,-0.59488308099634,-1284.27765577478,0.995140935188374,-534.876164210272,-515.088606701651,0,-219.223543013781,0.018020648942715,-564.161095538158,-544.209832928433,-0,-231.613958683292,4559.97654558943,5198.48111907182,2708.84990457729,3125.26593076146,392.336207483625,448.494314617565,202.096131481815,232.371373521542,-0.00615729109805541,-0.0030786455490277,-0.0030786455490277,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1284.27765577478,0.995140935188374,11593.9042844341,46949.2904117606,1
3.782,13.304952339461,0.00858281288533709,0.0598786116355116,57.9962521514804,2.6171379042428,0.1487139090401,0.0181401284604886,-561.374268260668,-541.438584237627,-5.6478663365291e-37,-230.434855752142,-0.00308911247809472,-0.00308911247809472,-0.802796005380096,0.06,0,-1277.26279235636,0.999851680618378,-1348.30413364643,-0.59985917478636,-1277.26206822316,0.99985096395676,-531.983844621047,-512.212373067148,0,-217.99978108364,0.018007899969811,-561.374268260668,-541.438584237627,-0,-230.434855752142,4559.21381015606,5197.63075595476,2709.68502809719,3126.04390579199,391.978614486938,448.076313453531,202.157165502621,232.436204539099,-0.00617822495618943,-0.00308911247809472,-0.00308911247809472,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1277.26206822316,0.99985096395676,11593.1548813518,46953.5027969307,1
3.784,13.303261724417,0.00856721846370688,0.0598780350479608,58.0225638964658,2.62109888253603,0.148833665687115,0.0181277301310133,-558.577402071062,-538.657344917116,-5.11040125627915e-37,-229.251502959001,-0.00309936163827603,-0.00309936163827603,-0.798372143102066,0.06,0,-1270.2273587821,1.00460091695671,-1341.51936282684,-0.604733535836914,-1270.22663865944,1.00460020087962,-529.083331701599,-509.327978342858,0,-216.772550879897,0.0179951185572401,-558.577402071062,-538.657344917116,-0,-229.251502959001,4558.44798800632,5196.77766562448,2710.52294135259,3126.82490501661,391.620864229731,447.658227364466,202.219121321435,232.502065833721,-0.00619872327655205,-0.00309936163827603,-0.00309936163827603,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1270.22663865944,1.00460020087962,11592.4029729784,46957.7272437453,1
3.786,13.3015796570358,0.00855117232280686,0.0598774537986453,58.0488718362337,2.62506248018344,0.148953421176275,0.0181152911860789,-555.770672599528,-535.866289070493,-4.62408269672849e-37,-228.063974681773,-0.00310939354585204,-0.00310939354585204,-0.793936096519054,0.06,0,-1263.17250912213,1.00938855131832,-1334.71071977638,-0.60950604900475,-1263.17179302109,1.00938783582706,-526.174793245316,-506.435606710818,0,-215.541924715577,0.0179823057374043,-555.770672599528,-535.866289070493,-0,-228.063974681773,4557.67912865667,5195.92190010421,2711.36359275623,3127.60887848289,391.262979869401,447.24008342744,202.281995512963,232.568953139258,-0.00621878709170407,-0.00310939354585204,-0.00310939354585204,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1263.17179302109,1.00938783582706,11591.6486055692,46961.9634825944,1
3.788,13.2999061670192,0.00853467611175822,0.0598768679854826,58.0751759876079,2.6290286979505,0.149073175498354,0.0181028124967881,-552.954254730483,-533.065591760441,-4.18404342710106e-37,-226.872345101865,-0.00311920789209469,-0.00311920789209469,-0.789488133417984,0.06,0,-1256.0986693176,1.01421377717731,-1327.87863026098,-0.614177671124793,-1256.09795724903,1.01421306227326,-523.258414145569,-503.535424255545,0,-214.307975913285,0.0179694621525155,-552.954254730483,-533.065591760441,-0,-226.872345101865,4556.90728164122,5195.06351140369,2712.20693072891,3128.39577622617,390.904984478176,446.821908582443,202.345784565397,232.636862099796,-0.00623841578418939,-0.00311920789209469,-0.00311920789209469,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1256.09795724903,1.01421306227326,11590.8918253728,46966.2112441916,1
3.79,13.2982412835334,0.00851773151535755,0.059876277706216,58.1014763674696,2.63299753662061,0.149192928644324,0.018090294933219,-550.128324300821,-530.255427195256,-3.78587939446956e-37,-225.676688318957,-0.00312880546076321,-0.00312880546076321,-0.785028521585778,0.06,0,-1249.00626531303,1.01907578943985,-1321.02352005282,-0.618747881425833,-1249.00555728755,1.01907507512351,-520.334368500162,-500.627605825819,0,-213.070779840071,0.0179565886880385,-550.128324300821,-530.255427195256,-0,-225.676688318957,4556.13249651028,5194.20255152058,2713.05290369861,3129.18554827054,390.546901001467,446.403729630873,202.410484882428,232.70578827141,-0.00625761092152641,-0.00312880546076321,-0.00312880546076321,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1249.00555728755,1.01907507512351,11590.1326786319,46970.4702596201,1
3.792,13.2965850352095,0.00850034025353054,0.0598756830589176,58.1277729927562,2.63696899699505,0.149312680605349,0.0180777393627617,-547.293056981941,-527.435969644187,-3.42560564659335e-37,-224.477078553335,-0.00313818681719251,-0.00313818681719251,-0.780557528809358,0.06,0,-1241.89572305635,1.0239737803075,-1314.1458149267,-0.623216509790893,-1241.89501908431,1.02397306658099,-517.402826364156,-497.712330455367,0,-211.83041173759,0.0179436863199779,-547.293056981941,-527.435969644187,-0,-224.477078553335,4555.35482282765,5193.33907244303,2713.90146009878,3129.97814463055,390.188752219561,445.985573165062,202.476092786782,232.77572712523,-0.00627637363438503,-0.00313818681719251,-0.00313818681719251,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1241.89501908431,1.02397306658099,11589.3712115854,46974.7402606196,1
3.794,13.2949374501431,0.00848250408082286,0.0598750841414179,58.1540658804603,2.6409430798929,0.149432431372792,0.0180651466517789,-544.448627910776,-524.607393829881,-3.09961644924941e-37,-223.273590122482,-0.00314735192871896,-0.00314735192871896,-0.776075422875648,0.06,0,-1234.76746849874,1.02890694396902,-1307.24594066357,-0.627584180540197,-1234.76676859025,1.02890623083317,-514.463972811163,-494.789766034695,0,-210.586942986083,0.0179307556830193,-544.448627910776,-524.607393829881,-0,-223.273590122482,4554.57431017364,5192.47312614674,2714.75254837032,3130.7735153093,389.83056080547,445.567465624275,202.54260451928,232.846674046302,-0.00629470385743792,-0.00314735192871896,-0.00314735192871896,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1234.76676859025,1.02890623083317,11588.6074704659,46979.0209794629,1
3.796,13.2932985558944,0.00846422478598023,0.0598744810516512,58.1803550476286,2.64491978615099,0.14955218093821,0.0180525176645852,-541.595213169859,-521.769873824822,-2.80464919889771e-37,-222.066297064364,-0.00315630181529426,-0.00315630181529426,-0.77158247157157,0.06,0,-1227.62192759463,1.03387447375968,-1300.32432304819,-0.631850131767465,-1227.62123175959,1.03387376121555,-511.517973369103,-491.86009312705,0,-209.340451852899,0.017917797852414,-541.595213169859,-521.769873824822,-0,-222.066297064364,4553.79100814324,5191.6047645967,2715.60611696042,3131.57161029964,389.472349277839,445.149433275157,202.610016239768,232.918624337418,-0.00631260363058852,-0.00315630181529426,-0.00315630181529426,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1227.62123175959,1.03387376121555,11587.8415015016,46983.3121487298,1
3.798,13.2916683794884,0.00844550419139487,0.059873873887495,58.2066405113609,2.64889911662386,0.149671929293357,0.0180398532637821,-538.73298783732,-518.92358431917,-2.53775176950761e-37,-220.855273819428,-0.00316503635033141,-0.00316503635033141,-0.767078942684046,0.06,0,-1220.4595263017,1.03887556348121,-1293.38138786985,-0.636015160588386,-1220.45883454974,1.03887485152995,-508.565005665278,-488.923485748363,0,-208.091011068707,0.0179048136289323,-538.73298783732,-518.92358431917,-0,-220.855273819428,4553.00496634691,5190.7340397464,2716.46211432307,3132.37237958361,389.114140032686,444.731502205358,202.678324029856,232.991573217754,-0.00633007270066283,-0.00316503635033141,-0.00316503635033141,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1220.45883454974,1.03887485152995,11587.0733509149,46987.6135017863,1
3.8,13.2900469474145,0.00842634415275202,0.0598732627462831,58.2329222888086,2.65288107218367,0.149791676430181,0.0180271543118504,-535.862127233873,-516.068699938925,-2.29625296674184e-37,-219.640594665413,-0.00317355571056771,-0.00317355571056771,-0.762565104,0.06,0,-1213.28069058074,1.04390941141533,-1286.4175609255,-0.640079611213025,-1213.28000292124,1.04390870005818,-505.605257189111,-485.980108606136,0,-206.83869282175,0.0178918035882835,-535.862127233873,-516.068699938925,-0,-219.640594665413,4552.21623441321,5189.86100353516,2717.32048892083,3133.1757731308,388.755955381992,444.313698393098,202.747523890266,233.065515823362,-0.00634711142113542,-0.00317355571056771,-0.00317355571056771,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1213.28000292124,1.04390870005818,11586.3030649213,46991.9247722699,1
3.802,13.288434285627,0.00840674655858809,0.0598726477258446,58.2592003971743,2.65686565372012,0.149911422340825,0.0180144216679509,-532.982807838238,-513.205394366219,-2.07773579379427e-37,-218.422333681215,-0.00318186133440861,-0.00318186133440861,-0.758041223306353,0.06,0,-1206.08584639571,1.04897521176352,-1279.43326801286,-0.644042210800876,-1206.08516283783,1.04897450100111,-502.638887020964,-483.030151695352,0,-205.583572438936,0.0178787689489596,-532.982807838238,-513.205394366219,-0,-218.422333681215,4551.42486198315,5188.98570789365,2718.18118922122,3133.98174090198,388.397817443646,443.896047604749,202.81761174526,233.14044721312,-0.00636372266881722,-0.00318186133440861,-0.00318186133440861,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1206.08516283783,1.04897450100111,11585.5306897328,46996.2456942353,1
3.804,13.2868304195447,0.00838671332966312,0.0598720289239303,58.2854748537104,2.66085286214045,0.15003116701763,0.0180016561894067,-530.095204473464,-510.333842835552,-1.88001326131732e-37,-217.200565064497,-0.00318995276395958,-0.00318995276395958,-0.753507568390031,0.06,0,-1198.8754197136,1.05407215937065,-1272.42893493374,-0.647904258184724,-1198.87474026625,1.05407144920423,-499.666077895394,-480.073782307439,0,-204.325724311111,0.0178657103915569,-530.095204473464,-510.333842835552,-0,-217.200565064497,4550.63089871334,5188.10820474087,2719.0441636987,3134.79023284709,388.039748221033,443.478575418106,202.88858344302,233.216362366849,-0.00637990552791916,-0.00318995276395958,-0.00318995276395958,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1198.87474026625,1.05407144920423,11584.7562715561,47000.5760023733,1
3.806,13.285235374051,0.00836624641866418,0.0598714064376643,58.3117456757178,2.6648426983693,0.15015091045313,0.017988858733543,-527.199492715479,-507.454219825546,-1.70110649933721e-37,-215.975363031303,-0.00319783042654938,-0.00319783042654938,-0.748964407037952,0.06,0,-1191.64983650445,1.05919945424637,-1265.40498749772,-0.651665808658549,-1191.64916117629,1.05919874467668,-496.687003674801,-477.11117365859,0,-203.065225786685,0.0178526287958432,-527.199492715479,-507.454219825546,-0,-215.975363031303,4549.83439427883,5187.22854598121,2719.90936083659,3135.60119890336,387.681769633564,443.061307316253,202.960434754081,233.293256183939,-0.00639566085309877,-0.00319783042654938,-0.00319783042654938,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1191.64916117629,1.05919874467668,11583.9798565902,47004.9154317173,1
3.808,13.283649173494,0.00834534780982243,0.0598707803639888,58.338012880545,2.66883516334867,0.150270652640052,0.0179760301563509,-524.295847977145,-504.566699694683,-1.53922495209404e-37,-214.746802095762,-0.00320549456694203,-0.00320549456694203,-0.744412007037042,0.06,0,-1184.40952274129,1.06435629789678,-1258.36185151898,-0.655327168293724,-1184.40885154074,1.06435558892531,-493.701842521191,-474.142503471615,0,-201.802145422563,0.0178395249452352,-524.295847977145,-504.566699694683,-0,-214.746802095762,4549.03539837071,5186.34678350677,2720.77672912559,3136.41458899694,387.323903484821,442.644268631558,203.033161374512,233.371123485554,-0.00641098913388406,-0.00320549456694203,-0.00320549456694203,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1184.40885154074,1.06435558892531,11583.2014910285,47009.263717945,1
3.81,13.2820718416863,0.00832401951850446,0.0598701507997359,58.3642764855874,2.67283025803786,0.150390393571319,0.0179631713122584,-521.384445932943,-501.671457121605,-1.39274845759039e-37,-213.514956205098,-0.00321294571118605,-0.00321294571118605,-0.739850636174222,0.06,0,-1177.15490440011,1.06954189273504,-1251.29995281576,-0.658888278348485,-1177.15423733534,1.06954118436192,-490.710773831968,-471.167937304408,0,-200.536562717036,0.0178263995908597,-521.384445932943,-501.671457121605,-0,-213.514956205098,4548.2339606957,5185.46296919772,2721.6462170635,3137.23035304308,386.966171455532,442.2274845392,203.106758924506,233.449959018622,-0.00642589142237209,-0.00321294571118605,-0.00321294571118605,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1177.15423733534,1.06954118436192,11582.4212210585,47013.6205968264,1
3.812,13.2805034019054,0.00830226359073359,0.0598695178420174,58.3905365082854,2.6768279834134,0.150510133240047,0.0179502830528269,-518.465462611634,-498.768665917001,-1.26021103249494e-37,-212.279899834791,-0.0032201847519496,-0.0032201847519496,-0.735280562236416,0.06,0,-1169.8864074598,1.07475543887085,-1244.21971720771,-0.66234864902421,-1169.88574453876,1.0747547310973,-487.713969007393,-468.187658056237,0,-199.268547841892,0.0178132536667613,-518.465462611634,-498.768665917001,-0,-212.279899834791,4547.43013097408,5184.5771549244,2722.51777315392,3138.0484409476,386.608595057462,441.81098001835,203.181222953996,233.529757455611,-0.00644036950389921,-0.0032201847519496,-0.0032201847519496,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1169.88574453876,1.0747547310973,11581.6390928636,47017.9858049928,1
3.814,13.278943876893,0.00828008210265138,0.0598688815880275,58.4167929661243,2.68082834046895,0.150629871639545,0.0179373662271635,-515.53907360152,-495.858500756451,-1.14028620011514e-37,-211.041707050766,-0.00322721203972972,-0.00322721203972972,-0.730702053010545,0.06,0,-1162.60445790213,1.07999613573541,-1237.12157051687,-0.665708562789945,-1162.60379913251,1.07999542856169,-484.711601180738,-465.201842026581,0,-197.99817585011,0.0178000880651329,-515.53907360152,-495.858500756451,-0,-211.041707050766,4546.62395894074,5183.68939254626,2723.39134590687,3138.86880260612,386.251195661251,441.394779854794,203.256548940427,233.610513397862,-0.00645442407945943,-0.00322721203972972,-0.00322721203972972,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1162.60379913251,1.07999542856169,11580.8551526224,47022.3590793572,1
3.816,13.2773932888558,0.00825747716010529,0.0598682421345163,58.4430458766325,2.68483133021524,0.15074960876332,0.0179244216835116,-512.605454257278,-492.94113647007,-1.03177371459668e-37,-209.800452012884,-0.00323402766381864,-0.00323402766381864,-0.726115376283534,0.06,0,-1155.30948171167,1.08526318641593,-1230.00593857106,-0.66896863275494,-1155.30882710092,1.08526247984332,-481.703844705208,-462.210663073894,0,-196.725523027488,0.0177869036488957,-512.605454257278,-492.94113647007,-0,-209.800452012884,4545.81549434796,5182.79973390907,2724.26688384069,3139.69138790228,385.893994542441,440.978908703566,203.332732289334,233.692221372827,-0.00646805532763729,-0.00323402766381864,-0.00323402766381864,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1155.30882710092,1.08526247984332,11580.0694465066,47026.7401572926,1
3.818,13.275851659465,0.00823445089834444,0.0598675995776027,58.4692952573804,2.68883695368,0.150869344605067,0.0179114502699294,-509.664779838279,-490.016747795506,-9.33587548481377e-38,-208.556209083311,-0.00324063163024724,-0.00324063163024724,-0.721520799842304,0.06,0,-1148.00190487577,1.09055579920227,-1222.8732472049,-0.672129540406445,-1148.0012544311,1.09055509323161,-478.690878453917,-459.214292105832,0,-195.450664101472,0.0177737011776392,-509.664779838279,-490.016747795506,-0,-208.556209083311,4545.0047869664,5181.90823084391,2725.14433548261,3140.51614670708,385.537012901229,440.563391115908,203.409768334659,233.774875833746,-0.00648126326049447,-0.00324063163024724,-0.00324063163024724,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1148.0012544311,1.09055509323161,11579.2820206806,47031.1287766685,1
3.82,13.2743190098564,0.00821100548172706,0.0598669540130245,58.4955411259801,2.69284521190786,0.150989079158675,0.0178984528336258,-506.71722594779,-487.085509105938,-8.44745023399018e-38,-207.309052658977,-0.00324702434348386,-0.00324702434348386,-0.716918591473778,0.06,0,-1140.68215338455,1.09587318551991,-1215.72392225819,-0.675191416757542,-1140.68150711292,1.09587248015146,-475.672880575404,-456.212903545582,0,-194.173671020753,0.0177604814269794,-506.71722594779,-487.085509105938,-0,-207.309052658977,4544.19188658369,5181.01493516843,2726.02364936804,3141.34302887983,385.18027183805,440.148251520347,203.487652339761,233.858471162071,-0.00649404868696771,-0.00324702434348386,-0.00324702434348386,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1140.68150711292,1.09587248015146,11578.4929213018,47035.5246757492,1
3.822,13.2727953606304,0.00818714310332233,0.0598663055365448,58.5217835000834,2.69685610596032,0.151108812418226,0.0178854302196792,-503.76296843129,-484.1475947793,-7.64356975109809e-38,-206.059056903829,-0.00325320645450262,-0.00325320645450262,-0.712309018964878,0.06,0,-1133.35065323084,1.10121455658775,-1208.55838957314,-0.678154097604192,-1133.35001113897,1.10121385182288,-472.650022109831,-453.206674602,0,-192.894620070318,0.0177472453313856,-503.76296843129,-484.1475947793,-0,-206.059056903829,4543.37684300227,5180.11989868904,2726.90477403909,3142.17198426959,384.823792316617,439.733514175603,203.566379498938,233.943001671127,-0.00650641290900524,-0.00325320645450262,-0.00325320645450262,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1133.35001113897,1.10121385182288,11577.7021945229,47039.9275931228,1
3.824,13.2712807318521,0.00816286598447237,0.0598656542437175,58.5480223973813,2.70086963691559,0.151228544377991,0.0178723832716514,-500.802182676974,-481.203179462928,-6.91618854465922e-38,-204.80629618366,-0.00325917808683265,-0.00325917808683265,-0.707692350102528,0.06,0,-1126.00783041016,1.10657912534749,-1201.37707499567,-0.681018140650622,-1126.00719250453,1.10657842118667,-469.622476373786,-450.195781881869,0,-191.613585873989,0.0177339937730106,-500.802182676974,-481.203179462928,-0,-204.80629618366,4542.5597060406,5179.22317319962,2727.78765804542,3143.00296271435,384.467595189915,439.319203188076,203.645944938838,234.028461604998,-0.00651835617366531,-0.00325917808683265,-0.00325917808683265,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1126.00719250453,1.10657842118667,11576.9098864901,47044.3372679576,1
3.826,13.269775143051,0.00813817637448511,0.0598650002294394,58.5742578356028,2.70488580586859,0.151348275032432,0.0178593128330187,-497.835043875897,-478.25243799062,-6.25802675227809e-38,-203.550844888816,-0.00326493916622736,-0.00326493916622736,-0.70306885267365,0.06,0,-1118.65411092064,1.11196611015319,-1194.18040437822,-0.683784326923558,-1118.65347720749,1.11196540659603,-466.590431717493,-447.180392127726,0,-190.330637896994,0.017720727293474,-497.835043875897,-478.25243799062,-0,-203.550844888816,4541.74052553555,5178.32481047916,2728.67224994582,3143.83591403947,384.11170124366,438.905342565682,203.726343717087,234.114845137855,-0.00652987833245471,-0.00326493916622736,-0.00326493916622736,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1118.65347720749,1.11196540659603,11576.1160433424,47048.7534397808,1
3.828,13.2682786132215,0.00811307655031341,0.0598643435887723,58.6004898325136,2.70890461393083,0.151468004376201,0.0178462197447033,-494.861728471373,-475.295544426193,-5.66249728146442e-38,-202.292776940957,-0.00327049099593507,-0.00327049099593507,-0.698438794465166,0.06,0,-1111.28992076306,1.1173747280004,-1186.96880357451,-0.686451635351091,-1111.28929124839,1.11737402504832,-463.554052656292,-444.160687514402,0,-189.0458540207,0.0177074469712845,-494.861728471373,-475.295544426193,-0,-202.292776940957,4540.91935133797,5177.42486229606,2729.55849830534,3144.67078806062,383.756131105943,438.491956144008,203.807570824471,234.202146379914,-0.00654098199187013,-0.00327049099593507,-0.00327049099593507,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1111.28929124839,1.11737402504832,11575.3207112138,47053.1758482654,1
3.83,13.2667911608224,0.00808756881601246,0.0598636844168362,58.6267184059154,2.71292606223029,0.151587732404141,0.0178331048451399,-491.88241177162,-472.332673605324,-5.12363988391707e-38,-201.032166638558,-0.00327583355846577,-0.00327583355846577,-0.693802443264,0.06,0,-1103.91568594077,1.12280419540387,-1179.74269843984,-0.689020873416183,-1103.91506063032,1.12280349305661,-460.513518674666,-441.136836836392,0,-187.759310552496,0.0176941535450671,-491.88241177162,-472.332673605324,-0,-201.032166638558,4540.09623331328,5176.52338040766,2730.44635169571,3145.50753458335,383.400905272687,438.079067568427,203.88962118815,234.290359376039,-0.00655166711693154,-0.00327583355846577,-0.00327583355846577,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1103.91506063032,1.12280349305661,11574.5239362333,47057.6042338589,1
