Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.858,16.6588147354111,-0.0448654362248598,0.0171900714502659,47.6128679535026,0.751172952624615,0.0615100903378823,0.00231468658362992,-2.11509163018012e-06,-2.18159588046051e-06,-4.42097713859082e-06,-4.43946414766927e-06,-0.0116267493845657,-0.0116267493845657,0,0.014087022155219,-0.0965655705718957,1.22627168642077,-224.40701935509,-0.599345548544663,-190.416122272868,-0.599363978625302,-224.407019425687,-5.08584334796555e-06,-5.24584783303511e-06,-1.06055064983413e-05,-1.06500279235081e-05,0.00182366019436404,-2.11509163018012e-06,-2.18159588046051e-06,-4.42097713859082e-06,-4.43946414766927e-06,4604.06611728988,4833.54416217669,3002.65181302101,3152.31140751241,126.315153990431,132.611013745452,140.073396976649,147.055001603483,-0.0232534987691313,-0.0116267493845657,-0.0116267493845657,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.86,16.6588124608348,-0.0447509834838684,0.0170049979795999,47.6461280473766,0.753132153472937,0.0615442854500755,0.00226808416578072,-2.39779579052387e-06,-2.47319775689739e-06,-5.00951241378808e-06,-5.03047692298753e-06,-0.0116352757471927,-0.0116352757471927,0,0.0138937808225014,-0.0966755115395983,1.20997471012798,-224.700686841929,-0.581028459396975,-190.686891504482,-0.581050153668434,-224.700686910708,-5.89530637546992e-06,-6.08079902028148e-06,-1.2288772459099e-05,-1.23403947631573e-05,0.00177673865040763,-2.39779579052387e-06,-2.47319775689739e-06,-5.00951241378808e-06,-5.03047692298753e-06,4605.30144776433,4832.30883212225,3003.45746298348,3151.50575712995,125.003878713696,131.165647680018,139.315914246274,146.183160979686,-0.0232705514943854,-0.0116352757471927,-0.0116352757471927,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.862,16.6588102296274,-0.0446358820530159,0.0168196629438604,47.6793880559792,0.75509271433666,0.0615781101532882,0.00222144795551213,-2.7306276415638e-06,-2.81650611212418e-06,-5.70222499784997e-06,-5.72610697945268e-06,-0.0116436233450654,-0.0116436233450654,0,0.0137003211122671,-0.0967839476985473,1.19370918122048,-224.990899899316,-0.562951683119045,-190.954736282902,-0.562934728967588,-224.990899966277,-3.43133616196985e-09,-3.53931042916089e-09,-7.14995431829339e-09,-7.18000304742404e-09,0.0017297908687114,-2.7306276415638e-06,-2.81650611212418e-06,-5.70222499784997e-06,-5.72610697945268e-06,4606.53852352117,4831.0717568598,3004.26425111214,3150.6989685069,123.690090712962,129.71902889679,138.555968360502,145.309503460724,-0.0232872466901308,-0.0116436233450654,-0.0116436233450654,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.864,16.6588080414485,-0.0445201333486732,0.0166340691861768,47.7126479799901,0.757054624182634,0.0616115639272326,0.00217477866939704,-2.471100823151e-06,-2.54881715885787e-06,-5.16026741901989e-06,-5.18187959106051e-06,-0.0116517920244972,-0.0116517920244972,0,0.0135066460364629,-0.0968908767250091,1.17747605549644,-225.277652351702,-0.545112307611473,-191.219650950831,-0.545096970444764,-225.277652416844,-4.00994444503821e-09,-4.13614526360962e-09,-8.35260497287857e-09,-8.38773709750333e-09,0.00168281757871014,-2.471100823151e-06,-2.54881715885787e-06,-5.16026741901989e-06,-5.18187959106051e-06,4607.77732511695,4829.83295487765,3005.07216551552,3149.89105448988,122.37380669569,128.271182110057,137.793567681301,144.434044275645,-0.0233035840489943,-0.0116517920244972,-0.0116517920244972,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.866,16.6588058959549,-0.0444037388000692,0.0164482195551205,47.7459078200906,0.75901787195771,0.0616446462573124,0.00212807702468393,-2.23632628740614e-06,-2.30665895190171e-06,-4.66999832552814e-06,-4.68955717250776e-06,-0.0116597816029114,-0.0116597816029114,0,0.0133127586116505,-0.096996296327403,1.1612762873143,-225.560938096562,-0.527515226471724,-191.481629956824,-0.527501353119083,-225.560938159883,-4.70252392853271e-09,-4.85054651152959e-09,-9.79177285486784e-09,-9.83298775708765e-09,0.00163581950083677,-2.23632628740614e-06,-2.30665895190171e-06,-4.66999832552814e-06,-4.68955717250776e-06,4609.01783400824,4828.59244563684,3005.88119334205,3149.08202701287,121.055043448328,126.822132035993,137.028720634266,143.556798681774,-0.0233195632058229,-0.0116597816029114,-0.0116597816029114,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.868,16.6588037927987,-0.0442866998492533,0.0162621169046371,47.7791675769643,0.760982446588898,0.061677356634634,0.00208134373931077,-2.02395939101421e-06,-2.08761310952377e-06,-4.22652141945937e-06,-4.24422291977642e-06,-0.0116675919180412,-0.0116675919180412,0,0.013118661858943,-0.0971002042463569,1.14511082952792,-225.840751104471,-0.510161472332116,-191.740667787055,-0.510148924338198,-225.840751165971,-5.5315741629447e-09,-5.70570624395776e-09,-1.1514131030263e-08,-1.15626298904876e-08,0.0015887973590749,-2.02395939101421e-06,-2.08761310952377e-06,-4.22652141945937e-06,-4.24422291977642e-06,4610.26003115513,4827.35024817379,3006.69132217728,3148.2718984938,119.733817836155,125.371903393774,136.261435710253,142.677781962785,-0.0233351838360824,-0.0116675919180412,-0.0116675919180412,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.87,16.6588017316294,-0.0441690179510567,0.0160757640939974,47.8124272512962,0.762948336983539,0.0617096945560169,0.00203457953185838,-1.8318807538931e-06,-1.88949359625915e-06,-3.82541078837424e-06,-3.84143238494015e-06,-0.0116752228111468,-0.0116752228111468,0,0.0129243588039395,-0.0972025982547613,1.12898063342311,-226.117085419353,-0.493052064507291,-191.996758989719,-0.49304071675691,-226.11708547903,-6.52367614964054e-09,-6.72907479656236e-09,-1.35747512184908e-08,-1.36319658437687e-08,0.00154175187790258,-1.8318807538931e-06,-1.88949359625915e-06,-3.82541078837424e-06,-3.84143238494015e-06,4611.50389748231,4826.10638156065,3007.50253958341,3147.46068137363,118.410146802334,123.920520903446,135.491721464818,141.797009428698,-0.0233504456222935,-0.0116752228111468,-0.0116752228111468,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.872,16.6587997120941,-0.0440506945730562,0.015889163987737,47.8456868437735,0.764915532029462,0.0617416595240045,0.00198778512153628,-1.65817521098234e-06,-1.71032501748547e-06,-3.4626669414884e-06,-3.47716932755789e-06,-0.0116826741270157,-0.0116826741270157,0,0.0127298524766615,-0.0973034761578237,1.11288664865356,-226.389935158617,-0.476188008791835,-192.249898175152,-0.476177748269276,-226.38993521647,-7.71008172004929e-09,-7.9528764764322e-09,-1.60383626294728e-08,-1.61059938912641e-08,0.00149468378227809,-1.65817521098234e-06,-1.71032501748547e-06,-3.4626669414884e-06,-3.47716932755789e-06,4612.74941387941,4824.86086490495,3008.31483309949,3146.64838811615,117.084047367743,122.468009285204,134.719586518196,140.914496415388,-0.0233653482540314,-0.0116826741270157,-0.0116826741270157,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.874,16.6587977338373,-0.0439317311955376,0.0157023194555961,47.8789463550849,0.766884020595151,0.0617732510468744,0.0019409612281686,-1.50111282311891e-06,-1.5483230286167e-06,-3.13467714935274e-06,-3.14780588806784e-06,-0.0116899457139634,-0.0116899457139634,0,0.0125351459114875,-0.097402835793121,1.09682982317684,-226.659294513309,-0.459570297271708,-192.500080015959,-0.459561021942371,-226.659294569339,-9.12739132172863e-09,-9.41484628606132e-09,-1.89807549423432e-08,-1.90608496520662e-08,0.00144759379762566,-1.50111282311891e-06,-1.5483230286167e-06,-3.13467714935274e-06,-3.14780588806784e-06,4613.9965612014,4823.61371734914,3009.12819024177,3145.83503120769,115.755536630803,121.014393258686,133.945039555277,140.030258284089,-0.0233798914279269,-0.0116899457139634,-0.0116899457139634,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.876,16.6587957965012,-0.043812129311459,0.0155152333724589,47.9122057859209,0.768853791529906,0.061804468638649,0.0018941085721799,-1.35913175946551e-06,-1.40187667871566e-06,-2.83817969121966e-06,-2.8500666883496e-06,-0.0116970374238341,-0.0116970374238341,0,0.0123402421470883,-0.0975006750306522,1.0808111031905,-226.925157748251,-0.443199908148322,-192.747299247125,-0.443191525951548,-226.925157802456,-1.08183054768291e-08,-1.11590697886915e-08,-2.24903926919204e-08,-2.25853628198379e-08,0.00140048264982121,-1.35913175946551e-06,-1.40187667871566e-06,-2.83817969121966e-06,-2.8500666883496e-06,4615.24532026898,4822.36495807018,3009.94259850394,3145.02062315689,114.424631767299,119.559697542263,133.168089325581,139.14431042091,-0.0233940748476682,-0.0116970374238341,-0.0116970374238341,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.878,16.6587938997257,-0.0436918904264141,0.0153279086182927,47.945465136974,0.770824833664016,0.0618353118191053,0.00184722787458106,-1.23082288040032e-06,-1.26953251425614e-06,-2.57023165834851e-06,-2.58099649670888e-06,-0.011703949112002,-0.011703949112002,0,0.0121451442263625,-0.0975969917728893,1.06483143306829,-227.187519202185,-0.42707780557422,-192.99155066614,-0.427070233516932,-227.187519254564,-1.28324793819166e-08,-1.32367345667765e-08,-2.66700680929503e-08,-2.67827580342727e-08,0.00135335106517803,-1.23082288040032e-06,-1.26953251425614e-06,-2.57023165834851e-06,-2.58099649670888e-06,4616.49567186901,4821.11460627913,3010.75804535741,3144.20517649445,113.091350030199,118.103946852328,132.388744643233,138.256668236334,-0.023407898224004,-0.011703949112002,-0.011703949112002,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.88,16.658792043148,-0.0435710160585947,0.0151403480780875,47.9787244089379,0.772797135808915,0.0618657801137855,0.00180031985695511,-1.1149158688634e-06,-1.14998026712145e-06,-2.32817997851582e-06,-2.33793113180225e-06,-0.0117106806373734,-0.0117106806373734,0,0.011949855196371,-0.0976917839548284,1.04889175529647,-227.446373287906,-0.411204939499377,-193.232829133107,-0.41119810284172,-227.446373338459,-1.52274069767534e-08,-1.57071911045202e-08,-3.16388037098755e-08,-3.17725671603068e-08,0.00130619977043257,-1.1149158688634e-06,-1.14998026712145e-06,-2.32817997851582e-06,-2.33793113180225e-06,4617.74759675481,4819.86268122077,3011.57451825157,3143.38870377285,111.755708749469,116.64716590259,131.607014386927,137.367347164736,-0.0234213612747469,-0.0117106806373734,-0.0117106806373734,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.882,16.6587902264033,-0.0434495077387536,0.014952554641795,48.0119836025085,0.774770686757355,0.0618958730540066,0.00175338524144308,-1.01026676560911e-06,-1.04204000552499e-06,-2.10963537896835e-06,-2.11847131739451e-06,-0.0117172318623887,-0.0117172318623887,0,0.0117543781082723,-0.0977850495440393,1.03299301041027,-227.701714492406,-0.395582245527278,-193.47112957086,-0.395576077051681,-227.701714541133,-1.80694081544384e-08,-1.86388368566579e-08,-3.75338704399239e-08,-3.76926568806514e-08,0.00125902949273004,-1.01026676560911e-06,-1.04204000552499e-06,-2.10963537896835e-06,-2.11847131739451e-06,4619.00107564666,4818.60920217312,3012.39200461409,3142.57121756613,110.417725331888,115.189379403374,130.822907499897,136.476362663882,-0.0234344637247773,-0.0117172318623887,-0.0117172318623887,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.884,16.6587884491241,-0.0433273670101667,0.0147645312042676,48.0452427183832,0.776745475283568,0.0619255901768706,0.00170642475072985,-9.15846784580333e-07,-9.44650591811593e-07,-1.91244901916301e-06,-1.92045921811336e-06,-0.0117236026530243,-0.0117236026530243,0,0.0115587160172573,-0.0978767865407145,1.01713613693037,-227.953537377006,-0.380210644779962,-193.706446965077,-0.38020508413643,-227.953537423905,-2.14347043784237e-08,-2.21102950068321e-08,-4.45130072945057e-08,-4.47014292583028e-08,0.0012118409596102,-9.15846784580333e-07,-9.44650591811593e-07,-1.91244901916301e-06,-1.92045921811336e-06,4620.25608923213,4817.35418844707,3013.21049185118,3141.75273046961,109.077417260848,113.730612060914,130.03643298988,135.583730214445,-0.0234472053060487,-0.0117236026530243,-0.0117236026530243,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.886,16.6587867109408,-0.0432045954285954,0.014576280665197,48.0785017572609,0.778721490143434,0.0619549310252739,0.00165943910802995,-8.30732294998119e-07,-8.5685935081691e-07,-1.73469155843358e-06,-1.74195741753144e-06,-0.0117297928787959,-0.0117297928787959,0,0.0113628719824833,-0.0979669929777176,1.00132207129965,-228.201836577492,-0.365091043771372,-193.938776364385,-0.365086036892077,-228.201836622564,-2.54105385029724e-08,-2.62115932259675e-08,-5.27567468844865e-08,-5.29801952690324e-08,0.0011646348989929,-8.30732294998119e-07,-8.5685935081691e-07,-1.73469155843358e-06,-1.74195741753144e-06,4621.51261816651,4816.09765938598,3014.02996734784,3140.93325509967,107.734802096166,112.270888576651,129.247599929077,134.689465319508,-0.0234595857575919,-0.0117297928787959,-0.0117297928787959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.888,16.6587850114814,-0.0430811945622481,0.0143878059290537,48.1117607198422,0.78069872007465,0.061983895147917,0.00161242903707341,-7.5409586334565e-07,-7.77812833585162e-07,-1.57463443692954e-06,-1.5812301226179e-06,-0.0117358024127607,-0.0117358024127607,0,0.0111668490670099,-0.0980556669206309,0.985551747819957,-228.446606804246,-0.350224334288321,-194.168112880479,-0.350219832865657,-228.44660684749,-3.0096456672891e-08,-3.10453866340861e-08,-6.2471038798203e-08,-6.27357981794014e-08,0.00111741203916392,-7.5409586334565e-07,-7.77812833585162e-07,-1.57463443692954e-06,-1.5812301226179e-06,4622.77064307318,4814.83963436521,3014.85041846819,3140.11280409343,106.38989747388,110.810233646536,128.456417454112,133.793583504078,-0.0234716048255215,-0.0117358024127607,-0.0117358024127607,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.89,16.6587833503717,-0.0429571659917426,0.0141991099050252,48.1450196068295,0.782677153796894,0.0620124820993143,0.00156539526209151,-6.85198269808153e-07,-7.0674857641468e-07,-1.43073318755486e-06,-1.43672640646852e-06,-0.0117416311315205,-0.0117416311315205,0,0.010970650337732,-0.0981428064678018,0.969826098589012,-228.687842842378,-0.335611393278562,-194.394451688217,-0.335607354301246,-228.687842883793,-3.56056196922225e-08,-3.67284607172352e-08,-7.3890045949456e-08,-7.42033810664253e-08,0.00107017310876048,-6.85198269808153e-07,-7.0674857641468e-07,-1.43073318755486e-06,-1.43672640646852e-06,4624.03014454404,4813.58013279177,3015.67183255566,3139.29139010853,105.042721106044,109.348671960333,127.662894765987,132.896100314587,-0.023483262263041,-0.0117416311315205,-0.0117416311315205,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.892,16.6587817272351,-0.0428325113100666,0.0140101955069546,48.1782784189265,0.784656780011994,0.0620406914398031,0.00151833850780264,-6.23381409241496e-07,-6.42987787154622e-07,-1.30161260209184e-06,-1.30706530906369e-06,-0.0117472789152246,-0.0117472789152246,0,0.0107742788653158,-0.098228409750389,0.954146053437523,-228.925539551851,-0.321253082745422,-194.617788025737,-0.321249468088071,-228.925539591436,-4.20663796135735e-08,-4.33931900409778e-08,-8.72792484276898e-08,-8.76495771527416e-08,0.00102291883675697,-6.23381409241496e-07,-6.42987787154622e-07,-1.30161260209184e-06,-1.30706530906369e-06,4625.29110313991,4812.31917410385,3016.49419693335,3138.46902582289,103.693290780522,107.886228200919,126.867041130037,131.997031318412,-0.0234945578304492,-0.0117472789152246,-0.0117472789152246,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.894,16.6587801416928,-0.0427072321225399,0.0138210656532791,48.2115371568386,0.786637587404099,0.062068522735553,0.00147125949939802,-5.68062017734529e-07,-5.85928866306795e-07,-1.18605360432377e-06,-1.19102265947572e-06,-0.0117527456475729,-0.0117527456475729,0,0.0105777377241316,-0.0983124749324073,0.938512539866374,-229.159691867615,-0.307150249648586,-194.83811719456,-0.30714702571102,-229.15969190537,-4.96239299998398e-08,-5.1189409529313e-08,-1.02939037429778e-07,-1.03376065300623e-07,0.000975649952450576,-5.68062017734529e-07,-5.85928866306795e-07,-1.18605360432377e-06,-1.19102265947572e-06,4626.55349939091,4811.05677777048,3017.31749890423,3137.64572393438,102.341624360777,106.422927043592,126.068865875881,131.096392103372,-0.0235054912951458,-0.0117527456475729,-0.0117527456475729,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.896,16.6587785933639,-0.0425813300467746,0.0136317232669688,48.2447958212727,0.788619564639842,0.062095975558575,0.0014241589625275,-5.18726153210476e-07,-5.35041722751208e-07,-1.08298171435172e-06,-1.08751949045753e-06,-0.0117580312158192,-0.0117580312158192,0,0.0103810299921893,-0.0983950002107722,0.922926482983984,-229.390294799726,-0.293303725810667,-195.055434559689,-0.293300863204253,-229.390294835651,-5.84424276892823e-08,-6.02864625573535e-08,-1.21208972243396e-07,-1.21723855823681e-07,0.000928367185446883,-5.18726153210476e-07,-5.35041722751208e-07,-1.08298171435172e-06,-1.08751949045753e-06,4627.8173137969,4809.79296329101,3018.14172575144,3136.82149716064,100.987739785651,104.958793155378,125.268378397367,130.194198277247,-0.0235160624316384,-0.0117580312158192,-0.0117580312158192,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.898,16.6587770818651,-0.0424548067126366,0.0134421712754644,48.2780544129372,0.790602700368515,0.0621230494867306,0.0013770376232853,-4.74924403180566e-07,-4.8986282530301e-07,-9.9145701578084e-07,-9.95611963376686e-07,-0.0117631355107741,-0.0117631355107741,0,0.0101841587510718,-0.0984759838153435,0.907388805443819,-229.617343433473,-0.279714327829329,-195.269735549715,-0.279711801109056,-229.617343467567,-6.87075418605136e-08,-7.087588262663e-08,-1.42473084659711e-07,-1.43078642946767e-07,0.000881071265645518,-4.74924403180566e-07,-4.8986282530301e-07,-9.9145701578084e-07,-9.95611963376686e-07,4629.08252682786,4808.52775019482,3018.96686473856,3135.99635823875,99.6316550691482,103.493851194339,124.465588152522,129.290465467283,-0.0235262710215481,-0.0117631355107741,-0.0117631355107741,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.9,16.6587756068112,-0.0423276637622058,0.0132524126106159,48.3113129325419,0.792586983222234,0.0621497441037405,0.00132989620819577,-4.36267791115196e-07,-4.49990980370569e-07,-9.10665582435525e-07,-9.14482761271274e-07,-0.0117680584268082,-0.0117680584268082,0,0.00998712708586929,-0.0985554240089677,0.89190042738206,-229.840832929499,-0.266382856994824,-195.481015656921,-0.266380644437716,-229.840832961761,-8.0629798759389e-08,-8.31748854367782e-08,-1.67166893866972e-07,-1.67877790871243e-07,0.000833762923225795,-4.36267791115196e-07,-4.49990980370569e-07,-9.10665582435525e-07,-9.14482761271274e-07,4630.34911892431,4807.26115804079,3019.7929031099,3135.170319925,98.2733883002115,102.028125808884,123.660504663491,128.385209319704,-0.0235361168536163,-0.0117680584268082,-0.0117680584268082,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.902,16.6587741678145,-0.0421999028497363,0.01306245020862,48.3445713807983,0.79457240181611,0.0621760589991935,0.0012827354441991,-4.02424390667637e-07,-4.15083843736432e-07,-8.3991238848462e-07,-8.43433965775581e-07,-0.0117727998618552,-0.0117727998618552,0,0.00978993808511331,-0.0986333190875201,0.876462266355422,-230.060758523922,-0.253310099213011,-195.689270437376,-0.253308182646403,-230.060758554353,-9.44492672635479e-08,-9.74311723259188e-08,-1.95786977456019e-07,-1.96620048922128e-07,0.000786442888632246,-4.02424390667637e-07,-4.15083843736432e-07,-8.3991238848462e-07,-8.43433965775581e-07,4631.61707049771,4805.99320641697,3020.61982809073,3134.34339499459,96.912957642492,100.561641637084,122.853137516475,127.47844549922,-0.0235455997237104,-0.0117727998618552,-0.0117727998618552,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.904,16.6587727644854,-0.0420715256416174,0.0128722870099592,48.377829758419,0.796558944748421,0.0622019937685551,0.00123555605863705,-3.73116707986695e-07,-3.84855221393329e-07,-7.78615804057611e-07,-7.81881536413014e-07,-0.0117773597174153,-0.0117773597174153,0,0.00959259484071068,-0.0987096673799459,0.861075237279154,-230.277115528451,-0.240496824934209,-195.894495511039,-0.240495189621482,-230.27711555705,-1.10442204132756e-07,-1.13929722865796e-07,-2.28904847456374e-07,-2.29879360318094e-07,0.000739111892560303,-3.73116707986695e-07,-3.84855221393329e-07,-7.78615804057611e-07,-7.81881536413014e-07,4632.88636193087,4804.72391494013,3021.44762688757,3133.51559624143,95.550381334118,99.0944233059812,122.043496361675,126.570189688539,-0.0235547194348306,-0.0117773597174153,-0.0117773597174153,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.906,16.6587713964322,-0.0419425338163327,0.0126819259593385,48.4110880661183,0.79854660060078,0.0622275480131761,0.00118835877923864,-3.48119945513695e-07,-3.59073273639703e-07,-7.26303935150046e-07,-7.29351629330381e-07,-0.0117817378985577,-0.0117817378985577,0,0.009395100447877,-0.0987844672483009,0.845740252365195,-230.489899330507,-0.227943789088598,-196.096686561852,-0.227942423686322,-230.489899357274,-1.28930837703423e-07,-1.33003020590685e-07,-2.67187120557684e-07,-2.68325214972327e-07,0.000691770665941805,-3.48119945513695e-07,-3.59073273639703e-07,-7.26303935150046e-07,-7.29351629330381e-07,4634.1569735784,4803.45330325534,3022.27628668848,3132.68693647779,94.1856776874589,97.6264954309091,121.231590913221,125.660457587878,-0.0235634757971155,-0.0117817378985577,-0.0117817378985577,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.908,16.658770063261,-0.0418129290644203,0.0124913700056241,48.4443463046117,0.800535357938304,0.0622527213403006,0.00114114433410585,-3.272613620417e-07,-3.37559863183926e-07,-6.826132312814e-07,-6.85479203174033e-07,-0.0117859343139241,-0.0117859343139241,0,0.00919745800507081,-0.0988577170877905,0.830458221060512,-230.699105393335,-0.215651731029496,-196.295839337842,-0.215650627638638,-230.699105418269,-1.50297955023494e-07,-1.5504593482188e-07,-3.11425730199383e-07,-3.12752948067182e-07,0.000644419939930669,-3.272613620417e-07,-3.37559863183926e-07,-6.826132312814e-07,-6.85479203174033e-07,4635.42888576704,4802.18139103557,3023.1057946633,3131.85742853408,92.8188650888849,96.1578826148095,120.417430949102,124.749264914475,-0.0235718686278483,-0.0117859343139241,-0.0117859343139241,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.91,16.658768764576,-0.0416827130884324,0.0123006221017805,48.4776044746162,0.802525205309791,0.0622775133630748,0.00109391345169934,-3.1042108182133e-07,-3.20191381476172e-07,-6.47290100709683e-07,-6.50009640922427e-07,-0.0117899488757312,-0.0117899488757312,0,0.00899967061392687,-0.0989294153268085,0.815230049985617,-230.904729256117,-0.203621374486693,-196.491949651211,-0.203620528834046,-230.904729279218,-1.75008664678963e-07,-1.80538397031946e-07,-3.62583148610764e-07,-3.64129183111449e-07,0.000597060445888395,-3.1042108182133e-07,-3.20191381476172e-07,-6.47290100709683e-07,-6.50009640922427e-07,4636.70207879618,4800.9081979813,3023.93613796394,3131.02708525859,91.4499619985222,94.688609447552,119.601026311102,123.836627402099,-0.0235798977514625,-0.0117899488757312,-0.0117899488757312,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.912,16.658767499979,-0.0415518876028944,0.0121096852048087,48.5108625768501,0.804516131247887,0.0623019237005548,0.00104666686082403,-2.97534897675019e-07,-3.06901654343999e-07,-6.20196675380569e-07,-6.2280454185599e-07,-0.0117937814997738,-0.0117937814997738,0,0.0088017413791902,-0.0989995604269757,0.800056642873264,-231.106766534083,-0.191853427533267,-196.685013378429,-0.191852839400043,-231.106766555351,-2.03653303598734e-07,-2.10089412735558e-07,-4.21880976268557e-07,-4.23680748119e-07,0.000549692915369707,-2.97534897675019e-07,-3.06901654343999e-07,-6.20196675380569e-07,-6.2280454185599e-07,4637.97653293817,4799.63374382004,3024.76730372464,3130.19591951716,90.0789869500054,93.2187005052565,118.782386904717,122.922560800566,-0.0235875629995476,-0.0117937814997738,-0.0117937814997738,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.914,16.6587662690703,-0.0414204543342647,0.0119185622756832,48.5441206120329,0.806508124269258,0.0623259519777147,0.000999405290614849,-2.88600890478735e-07,-2.97688759401936e-07,-6.01324457663823e-07,-6.03855423834494e-07,-0.0117974321054271,-0.0117974321054271,0,0.00860367340864904,-0.0990681508831762,0.78493890050734,-231.305212918623,-0.180348582577025,-196.875026460332,-0.180348256275764,-231.305212938058,-2.36961758968883e-07,-2.4445206118983e-07,-4.90829721561646e-07,-4.92924676290707e-07,0.000502318080108066,-2.88600890478735e-07,-2.97688759401936e-07,-6.01324457663823e-07,-6.03855423834494e-07,4639.25222843882,4798.35804830598,3025.59927906222,3129.36394419298,88.7059585502242,91.7481803496163,117.961522699087,122.007080875244,-0.0235948642108543,-0.0117974321054271,-0.0117974321054271,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.916,16.6587650714478,-0.0412884150208928,0.0117272562792898,48.5773785808855,0.808501172874765,0.0623495978254544,0.000952129470522334,-2.83686781626429e-07,-2.92622622108326e-07,-5.90809502339499e-07,-5.93298976571358e-07,-0.0118009006156499,-0.0118009006156499,0,0.00840546981306877,-0.0991351852235945,0.769877720661943,-231.500064177395,-0.169107516357642,-197.06198490221,-0.169107461896396,-231.500064194996,-2.75922080794192e-07,-2.84645644230971e-07,-5.71474283629058e-07,-5.73914620968421e-07,0.000454936672001319,-2.83686781626429e-07,-2.92622622108326e-07,-5.90809502339499e-07,-5.93298976571358e-07,4640.5291455178,4797.08113121956,3026.4320510764,3128.53117218624,87.3308954790676,90.2770735272253,117.138443726911,121.090203406576,-0.0236018012312997,-0.0118009006156499,-0.0118009006156499,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
