Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.228,8.38170621034974,1.66859272039232,-0.0286897019350604,31.0996612626937,1.17270865402071,-0.0189900687997321,0.247825510192957,-8.14179734001859e-47,-4971.69818515013,-1875.26401249141,-1765.1538280396,0.129796066509219,0.129796066509219,-8.2499051356969,0,0,-13041.2335955576,236.311336898706,-9256.86842944877,-59.8185368406757,-9257.00745636095,236.311324152557,0,-4970.47234583153,-1876.29432761472,-1765.45092743656,0.253351249219623,-0,-4971.69818515013,-1875.26401249141,-1765.1538280396,5828.15445136725,5635.45617441269,2127.31783176912,2001.64504245093,2726.25755687845,521.433445602419,-354.84139813436,-330.862539103028,0.259592133018438,0.129796066509219,0.129796066509219,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9257.00745636095,236.311324152557,8633.02068004499,38985.3937124519,1
2.23,8.36996560462593,1.67063667553147,-0.0287478868489007,31.1164734095333,1.17572870277145,-0.0190475063530599,0.24834617230651,-7.36700355064907e-47,-4971.58153121597,-1875.36205985433,-1765.18210076097,0.130090571875134,0.130090571875134,-8.213962172416,0,0,-12983.8364883005,236.790594397026,-9258.21630261552,-59.9790369166321,-9258.35854426337,236.790581622567,0,-4970.35354848746,-1876.3946660128,-1765.482044788,0.25388451978812,-0,-4971.58153121597,-1875.36205985433,-1765.18210076097,5828.14009943308,5635.32148354642,2127.43159412546,2001.68032289503,2727.40229315641,521.635609954767,-354.799001136218,-330.814636559195,0.260181143750269,0.130090571875134,0.130090571875134,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9258.35854426337,236.790581622567,8632.38888229688,38983.7257361936,1
2.232,8.35822298948418,1.67267904070454,-0.0288062280132199,31.1332623289847,1.17875231841295,-0.0191050604323356,0.248868016455172,-6.66594107526043e-47,-4971.46467330957,-1875.46032523788,-1765.21064418444,0.130386064501265,0.130386064501265,-8.17784447816806,0,0,-12926.1608378825,237.271138899289,-9259.56708842789,-60.1402106939904,-9259.71256032634,237.271126096444,0,-4970.23453596597,-1876.49523411236,-1765.51344630616,0.254419014942793,-0,-4971.46467330957,-1875.46032523788,-1765.21064418444,5828.12540884722,5635.18654871483,2127.54561691432,2001.71592552363,2728.54869113699,521.838056583953,-354.756606245808,-330.766764217405,0.26077212900253,0.130386064501265,0.130386064501265,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9259.71256032634,237.271126096444,8631.75461782297,38982.0433603622,1
2.234,8.34647836034791,1.67471980875616,-0.0288647260837199,31.1500280177835,1.18177949856038,-0.0191627313507155,0.249391046604096,-6.03159345768596e-47,-4971.34761036461,-1875.55880975365,-1765.23945959135,0.130682548980703,0.130682548980703,-8.14155446303539,0,0,-12868.210473837,237.752975806384,-9260.92079400357,-60.3020606240925,-9261.06951179961,237.752962975081,0,-4970.11530718446,-1876.59603305935,-1765.54513337455,0.254954738847872,-0,-4971.34761036461,-1875.55880975365,-1765.23945959135,5828.11037796922,5635.05136869046,2127.65990143497,2001.75185190534,2729.69675499985,522.040786217996,-354.714213295392,-330.71892228489,0.261365097961407,0.130682548980703,0.130682548980703,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9261.06951179961,237.752962975081,8631.11787453781,38980.3464997394,1
2.236,8.3347317126284,1.67675897250167,-0.0289233817184931,31.1667704726576,1.18481024081823,-0.0192205194226696,0.249915266736892,-5.45761194526892e-47,-4971.23034131323,-1875.65751451648,-1765.26854827274,0.130980029932945,0.130980029932945,-8.10509453710029,0,0,-12809.9892256891,238.236110538884,-9262.27742648028,-60.464589175338,-9262.42940595361,238.236097679044,0,-4969.99586105834,-1876.69706400345,-1765.57710738696,0.255491695687175,-0,-4971.23034131323,-1875.65751451648,-1765.26854827274,5828.09500514505,5634.91594224363,2127.77444899091,2001.78810362042,2730.8464889385,522.243799587242,-354.671822118782,-330.671110971801,0.261960059865889,0.130980029932945,0.130980029932945,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9262.42940595361,238.236097679044,8630.47864028909,38978.6350687061,1
2.238,8.32298304172483,1.67879652472696,-0.0289821955780389,31.183489690327,1.18784454278038,-0.0192784249639864,0.250440680855735,-4.93825194852726e-47,-4971.11286508597,-1875.75644064453,-1765.29791152945,0.131278512003967,0.131278512003967,-8.06846711044506,0,0,-12751.5009229552,238.720548537191,-9263.63699301575,-60.6277988332463,-9263.79225007942,238.720535648741,0,-4969.87619650099,-1876.7983280981,-1765.60936974748,0.256029889664246,-0,-4971.11286508597,-1875.75644064453,-1765.29791152945,5828.07928870696,5634.78026814236,2127.88926088989,2001.82468226079,2731.99789716033,522.447097424369,-354.629432551366,-330.623330491232,0.262557024007933,0.131278512003967,0.131278512003967,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9263.79225007942,238.720535648741,8629.83690285713,38976.908981081,1
2.24,8.31123234302414,1.68083245818826,-0.02904116832528,31.2001856675046,1.19088240202997,-0.0193364482917779,0.250967292981469,-4.46831554747554e-47,-4970.99518061175,-1875.85558925933,-1765.32755067212,0.131577999866457,0.131577999866457,-8.031674593152,0,0,-12692.7493951434,239.206295261666,-9264.99950078766,-60.7916921005067,-9265.15805148882,239.206282344536,0,-4969.75631242377,-1876.89982650057,-1765.64192187058,0.256569325002485,-0,-4970.99518061175,-1875.85558925933,-1765.32755067212,5828.06322697349,5634.64434515233,2128.00433844399,2001.86158943019,2733.15098388663,522.650680464403,-354.58704443011,-330.575581059259,0.263155999732914,0.131577999866457,0.131577999866457,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9265.15805148882,239.206282344536,8629.1926499544,38975.1681500466,1
2.242,8.29947961190108,1.68286676561201,-0.0291003006255792,31.2168584008954,1.19392381613937,-0.0193945897244844,0.251495107153716,-4.0430994691889e-47,-4970.87728681781,-1875.9549614858,-1765.35746702129,0.13187849822009,0.13187849822009,-7.99471939530342,0,0,-12633.738471753,239.693356192771,-9266.36495699363,-60.9562714970739,-9266.52681751418,239.693343246883,0,-4969.63620773591,-1877.00156037194,-1765.67476518118,0.257110005945224,-0,-4970.87728681781,-1875.9549614858,-1765.35746702129,5828.04681824932,5634.50817203687,2128.11968296966,2001.89882674415,2734.30575335275,522.854549444707,-354.544657593558,-330.527862894939,0.263756996440181,0.13187849822009,0.13187849822009,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9266.52681751418,239.693343246883,8628.54586922507,38973.4124883706,1
2.244,8.28772484371815,1.68489943969459,-0.0291595931467566,31.2335078871969,1.19696878267016,-0.0194528495818793,0.252024127430985,-3.65834801595221e-47,-4970.75918262968,-1876.0545584523,-1765.38766190743,0.132180011791615,0.132180011791615,-7.95760392698164,0,0,-12574.4719822748,240.181736831205,-9267.7333688512,-61.1215395601839,-9267.89855552413,240.181723856826,0,-4969.51588134515,-1877.10353088481,-1765.70790112216,0.257651936755883,-0,-4970.75918262968,-1876.0545584523,-1765.38766190743,5828.03006082526,5634.37174755686,2128.23529578777,2001.93639583012,2735.46220980804,523.058705105023,-354.502271881848,-330.480176220358,0.264360023583231,0.132180011791615,0.132180011791615,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9267.89855552413,240.181723856826,8627.89654824446,38971.6419082772,1
2.246,8.27596803382554,1.68693047310222,-0.0292190465591128,31.2501341230989,1.20001729917306,-0.0195112281850743,0.25255435789078,-3.31021047288416e-47,-4970.64086697119,-1876.15438129141,-1765.41813667171,0.132482545335136,0.132482545335136,-7.92033059826893,0,0,-12514.9537561911,240.671442698101,-9269.10474359929,-61.2874988582021,-9269.2732728614,240.671429694807,0,-4969.3953321553,-1877.20573919311,-1765.74133112468,0.258195121718304,-0,-4970.64086697119,-1876.15438129141,-1765.41813667171,5828.01295297834,5634.23507047086,2128.35117822349,2001.97429832731,2736.62035751592,523.26314818763,-354.45988713251,-330.432521256342,0.264965090670271,0.132482545335136,0.132482545335136,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9269.2732728614,240.671429694807,8627.24467451839,38969.8563213182,1
2.248,8.26420917756112,1.6889598584707,-0.0292786615354386,31.2667371052835,1.2030693631879,-0.019569725856524,0.253085802629712,-2.99520256875832e-47,-4970.52233876428,-1876.25443113773,-1765.44889266384,0.132786103633354,0.132786103633354,-7.88290181924761,0,0,-12455.1876229752,241.1624793351,-9270.47908849359,-61.4541519483068,-9270.65097693534,241.162466302818,0,-4969.27455906949,-1877.30818647727,-1765.77505665263,0.258739565136127,-0,-4970.52233876428,-1876.25443113773,-1765.44889266384,5827.99549297121,5634.09813953457,2128.46733160689,2002.01253588734,2737.78020075438,523.467879436733,-354.417503193526,-330.384898235589,0.265572207266708,0.132786103633354,0.132786103633354,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9270.65097693534,241.162466302818,8626.59023548323,38968.0556385922,1
2.25,8.2524482702504,1.69098758840524,-0.029338438751025,31.283316830425,1.20612497224353,-0.0196283429200311,0.253618465763608,-2.71017160430885e-47,-4970.40359692907,-1876.35470913023,-1765.47993124442,0.133090691495264,0.133090691495264,-7.84532,0,0,-12395.177412092,241.654852304442,-9271.85641081123,-61.6215014199547,-9272.03167516064,241.654839243085,0,-4969.15356098815,-1877.41087391424,-1765.80907917325,0.259285271333681,-0,-4970.40359692907,-1876.35470913023,-1765.47993124442,5827.97767905255,5633.96095350131,2128.58375727239,2002.05111017375,2738.94174381547,523.672899599265,-354.375119909802,-330.337307389387,0.266181382990528,0.133090691495264,0.133090691495264,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9272.03167516064,241.654839243085,8625.93321850485,38966.2397706599,1
2.252,8.24068530720648,1.69301365548027,-0.029398378883688,31.2998732951903,1.20918412385783,-0.0196870797007514,0.254152351427625,-2.45226489901381e-47,-4970.28464038384,-1876.45521641149,-1765.5112537842,0.133396313757801,0.133396313757801,-7.80758755060839,0,0,-12334.9269529978,242.148567189161,-9273.23671784912,-61.7895498802732,-9273.41537497252,242.148554098652,0,-4969.03233680943,-1877.51380268508,-1765.84340016452,0.259832244655853,-0,-4970.28464038384,-1876.45521641149,-1765.5112537842,5827.95950945687,5633.8235111218,2128.70045655906,2002.09002286227,2740.10499100551,523.878209424552,-354.332737127867,-330.289748952138,0.266792627515601,0.133396313757801,0.133396313757801,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9273.41537497252,242.148554098652,8625.27361087829,38964.408627481,1
2.254,8.22892028373004,1.69503805223925,-0.0294584826137856,31.3164064962383,1.21224681553762,-0.0197459365251991,0.254687463776354,-2.21890124056141e-47,-4970.16546804494,-1876.55595412775,-1765.54286166411,0.133702975286086,0.133702975286086,-7.76970688115507,0,0,-12274.4400751399,242.643629593229,-9274.62001692389,-61.9582999540662,-9274.80208382668,242.643616473491,0,-4968.9108854291,-1877.61697397497,-1765.87802111522,0.2603804894682,-0,-4970.16546804494,-1876.55595412775,-1765.54286166411,5827.94098240443,5633.6858111441,2128.81743081063,2002.12927564085,2741.26994664515,524.083809664328,-354.290354695884,-330.242223161398,0.267405950572172,0.133702975286086,0.133702975286086,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9274.80208382668,242.643616473491,8624.61139982727,38962.5621184259,1
2.256,8.21715319510927,1.69706077119448,-0.0295187506242347,31.3329164302203,1.21531304477862,-0.0198049137212514,0.255223806983939,-2.00774505125649e-47,-4970.04607882676,-1876.65692342896,-1765.57475627538,0.134010680973647,0.134010680973647,-7.73168040172236,0,0,-12213.720607957,243.140045141696,-9276.00631537188,-62.1277542839043,-9276.19180919923,243.140031992647,0,-4968.78920574056,-1877.72038897323,-1765.91294352499,0.260930010157057,-0,-4970.04607882676,-1876.65692342896,-1765.57475627538,5827.92209610114,5633.54785231356,2128.93468137556,2002.16887020975,2742.43661506941,524.289701072744,-354.247972463659,-330.19473025789,0.268021361947294,0.134010680973647,0.134010680973647,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9276.19180919923,243.140031992647,8623.94657250364,38960.7001523762,1
2.258,8.20538403661988,1.69908180482689,-0.0295791836005287,31.3494030937796,1.21838280906541,-0.0198640116181539,0.255761385244193,-1.81668301281629e-47,-4969.9264716417,-1876.75812546882,-1765.60693901952,0.134319435742554,0.134319435742554,-7.69351052239258,0,0,-12152.7723808791,243.637819480835,-9277.39562054909,-62.2979155301073,-9277.58455858673,243.637806302406,0,-4968.66729663478,-1877.82404887346,-1765.94816890438,0.261480811129689,-0,-4969.9264716417,-1876.75812546882,-1765.60693901952,5827.90284873851,5633.40963337277,2129.0522096071,2002.20880828162,2743.60500062783,524.49588440638,-354.205590282668,-330.147270485553,0.268638871485108,0.134319435742554,0.134319435742554,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9277.58455858673,243.637806302406,8623.27911598689,38958.8226375568,1
2.26,8.19361280352502,1.70110114558583,-0.0296397822307548,31.3658664835519,1.22145610587138,-0.0199232305465261,0.256300202770705,-1.64380291560916e-47,-4969.8066454001,-1876.85956140481,-1765.63941130844,0.134629244543698,0.134629244543698,-7.655199653248,0,0,-12091.5992233272,244.136958278281,-9278.78793983115,-62.468786370915,-9278.98033950612,244.136945070375,0,-4968.54515700025,-1877.92795487347,-1765.98369877495,0.262032896814379,-0,-4969.8066454001,-1876.85956140481,-1765.63941130844,5827.88323849357,5633.27115306151,2129.17001686335,2002.24909158157,2744.77510768445,524.702360424255,-354.16320800603,-330.099844091537,0.269258489087396,0.134629244543698,0.134629244543698,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9278.98033950612,244.136945070375,8622.60901728361,38956.9294817178,1
2.262,8.18183949107524,1.70311878588892,-0.0297005472056112,31.382306596165,1.22453293265866,-0.0199825708383658,0.256840263796965,-1.4873745206525e-47,-4969.68659901025,-1876.96123239827,-1765.67217456447,0.134940112356912,0.134940112356912,-7.61675020437094,0,0,-12030.2049647135,244.637467223178,-9280.18328061331,-62.6403695024978,-9280.37915949467,244.63745398573,0,-4968.42278572295,-1878.0321081754,-1766.01953466925,0.262586271660591,-0,-4969.68659901025,-1876.96123239827,-1765.67217456447,5827.86326352878,5633.13241011673,2129.28810450726,2002.28972184723,2745.94694061793,524.909129887843,-354.12082548854,-330.052451326248,0.269880224713825,0.134940112356912,0.134940112356912,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9280.37915949467,244.63745398573,8621.93626332697,38955.0205919411,1
2.264,8.17006409450853,1.70513471812182,-0.0297614792184246,31.3987234282388,1.22761328687809,-0.0200420328270552,0.257381572576473,-1.34583224283091e-47,-4969.5663313783,-1877.06313961441,-1765.70523022044,0.13525204419127,0.13525204419127,-7.57816458584371,0,0,-11968.5934344415,245.13935202632,-9281.58165031034,-62.8126676389925,-9281.78102611007,245.139338759243,0,-4968.3001816863,-1878.13650998575,-1766.05567813101,0.263140940139066,-0,-4969.5663313783,-1877.06313961441,-1765.70523022044,5827.84292199196,5632.99340327245,2129.40647390676,2002.33070082882,2747.12050382165,525.116193561087,-354.078442586681,-330.00509244338,0.27050408838254,0.13525204419127,0.13525204419127,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9281.78102611007,245.139338759243,8621.26084097618,38953.0958747763,1
2.266,8.15828660905018,1.70714893463801,-0.0298225789651681,31.4151169763856,1.23069716596918,-0.0201016168473657,0.257924133382861,-1.21775948202251e-47,-4969.44584140823,-1877.16528422238,-1765.73857971973,0.13556504508524,0.13556504508524,-7.53944520774861,0,0,-11906.7684619057,245.642618420297,-9282.98305635656,-62.9856835125997,-9283.18594693025,245.64260512351,0,-4968.17734377112,-1878.24116151544,-1766.09213071511,0.263696906741965,-0,-4969.44584140823,-1877.16528422238,-1765.73857971973,5827.82221201622,5632.85413125978,2129.52512643476,2002.37203028925,2748.29580170369,525.323552210399,-354.036059158626,-329.957767699937,0.271130090170479,0.13556504508524,0.13556504508524,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9283.18594693025,245.64260512351,8620.58273701598,38951.1552361742,1
2.268,8.14650702991283,1.70916142775864,-0.0298838471444782,31.4314872372093,1.23378456736002,-0.0201613232354632,0.25846795051001,-1.10187444531455e-47,-4969.32512800184,-1877.26766739528,-1765.77222451633,0.135879120106914,0.135879120106914,-7.50059448016794,0,0,-11844.7338764917,246.147272159638,-9284.38750620577,-63.1594198737052,-9284.59392955343,246.147258833063,0,-4968.05427085558,-1878.34606397983,-1766.12889398766,0.264254175982986,-0,-4969.32512800184,-1877.26766739528,-1765.77222451633,5827.80113171984,5632.71459280678,2129.64406346921,2002.41371200417,2749.472838687,525.531206604682,-353.99367506423,-329.910477356239,0.271758240213828,0.135879120106914,0.135879120106914,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9284.59392955343,246.147258833063,8619.90193815606,38949.1985815279,1
2.27,8.13472535229636,1.71117218977226,-0.0299452844576728,31.4478342073064,1.23687548846728,-0.0202211523289137,0.259013028272168,-9.97017318412301e-48,-4969.20419005866,-1877.37029031025,-1765.80616607489,0.136194274354209,0.136194274354209,-7.461614813184,0,0,-11782.4935075763,246.65331902096,-9285.79500733117,-63.3338794908568,-9286.00498159809,246.653305664511,0,-4967.93096181517,-1878.45121859877,-1766.16596952611,0.264812752397512,-0,-4969.20419005866,-1877.37029031025,-1765.80616607489,5827.77967920626,5632.57478663851,2129.76328639318,2002.45574776205,2750.65161920939,525.739157515346,-353.951290165072,-329.863221675988,0.272388548708417,0.136194274354209,0.136194274354209,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9286.00498159809,246.653305664511,8619.21843103055,38947.2258155562,1
2.272,8.12294157138794,1.71318121293469,-0.030006891608769,31.4641578832652,1.2399699266961,-0.0202811044666884,0.259559371004074,-9.0213865784889e-48,-4969.08302647594,-1877.47315414851,-1765.84040587082,0.136510512955139,0.136510512955139,-7.4225086168791,0,0,-11720.0511845271,247.160764803109,-9287.20556722541,-63.5090651508945,-9287.41911070289,247.160751416704,0,-4967.80741552265,-1878.55662659668,-1766.20335891927,0.26537264054272,-0,-4969.08302647594,-1877.47315414851,-1765.84040587082,5827.7578525639,5632.43471147693,2129.8827965949,2002.49813936427,2751.83214772364,525.947405716312,-353.90890432444,-329.816000926263,0.273021025910277,0.136510512955139,0.136510512955139,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9287.41911070289,247.160751416704,8618.53220219746,38945.2368424271,1
2.274,8.11115568236191,1.71518848946875,-0.0300686693045006,31.480458261666,1.24306787944009,-0.0203411799891694,0.260106983061071,-8.16288887821345e-48,-4968.9616361486,-1877.57626009536,-1765.87494539029,0.136827841068,0.136827841068,-7.38327830133555,0,0,-11657.4107367028,247.669615327311,-9288.61919340047,-63.6849796589977,-9288.83632452671,247.669601910869,0,-4967.68363084802,-1878.66228920259,-1766.2410637674,0.265933844997711,-0,-4968.9616361486,-1877.57626009536,-1765.87494539029,5827.73564986619,5632.29436604084,2130.0025954678,2002.54088862518,2753.01442869758,526.155951984016,-353.866517407351,-329.768815377573,0.273655682136001,0.136827841068,0.136827841068,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9288.83632452671,247.669601910869,8617.84323813813,38943.2315657559,1
2.276,8.0993676803798,1.71719401156411,-0.0301306182543362,31.4967353390814,1.24616934408126,-0.0204013792381548,0.260655868819238,-7.38608796534046e-48,-4968.84001796918,-1877.67960934028,-1765.90978613036,0.137146263881551,0.137146263881551,-7.34392627663565,0,0,-11594.5759934533,248.179876437316,-9290.03589338762,-63.8616258387929,-9290.25663074837,248.179862990757,0,-4967.55960665844,-1878.76820765006,-1766.27908568222,0.266496370363666,-0,-4968.84001796918,-1877.67960934028,-1765.90978613036,5827.71306917138,5632.15374904585,2130.12268441058,2002.58399737219,2754.19846661413,526.364797097442,-353.824129280554,-329.721665303859,0.274292527763101,0.137146263881551,0.137146263881551,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9290.25663074837,248.179862990757,8617.15152525667,38941.2098884501,1
2.278,8.08757756059027,1.71919777137704,-0.030192739170497,31.5129891120756,1.24927431798996,-0.0204617025568646,0.261206032675504,-6.68320936933875e-48,-4968.71817082782,-1877.78320307693,-1765.94492959896,0.137465786615326,0.137465786615326,-7.3044549528617,0,0,-11531.5507841191,248.69155399955,-9291.4556747374,-64.0390065322595,-9291.68003706722,248.691540522786,0,-4967.43534181824,-1878.87438317757,-1766.31742628717,0.267060221263946,-0,-4968.71817082782,-1877.78320307693,-1765.94492959896,5827.69010852254,5632.01285920435,2130.24306482727,2002.62746744584,2755.38426597139,526.573941838116,-353.781739812591,-329.674550982584,0.274931573230652,0.137465786615326,0.137465786615326,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9291.68003706722,248.691540522786,8616.4570498794,38939.1717129014,1
2.28,8.07578531812908,1.7211997610302,-0.0302550327679748,31.529219577205,1.25238279852483,-0.0205221502899458,0.261757479047776,-6.04721845772905e-48,-4968.5960936122,-1877.88704250326,-1765.98037731505,0.137786414519768,0.137786414519768,-7.26486674009599,0,0,-11468.338938032,249.204653903255,-9292.8785450196,-64.2171246001958,-9293.10655120228,249.204640396205,0,-4967.31083518882,-1878.98081702817,-1766.35608721724,0.26762540234426,-0,-4968.5960936122,-1877.88704250326,-1765.98037731505,5827.66676594742,5631.87169522543,2130.36373812727,2002.67130069988,2756.57183128272,526.783386990132,-353.739348873676,-329.627472694637,0.275572829039535,0.137786414519768,0.137786414519768,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9293.10655120228,249.204640396205,8615.7597982543,38937.116940796,1
2.282,8.06399094811906,1.72319997261248,-0.0303174997645504,31.5454267310181,1.25549478303276,-0.0205827227834784,0.262310212375062,-5.47175003124541e-48,-4968.47378520748,-1877.99112882149,-1766.01613080862,0.138108152876558,0.138108152876558,-7.22516404842086,0,0,-11404.9442845145,249.719182060649,-9294.30451182314,-64.3959829219007,-9294.53618089273,249.719168523228,0,-4967.18608562867,-1879.08751044975,-1766.39507011914,0.26819191827277,-0,-4968.47378520748,-1877.99112882149,-1766.01613080862,5827.64303945838,5631.73025581482,2130.48470572543,2002.71549900137,2757.76116707678,526.993133340149,-353.69695633584,-329.580430724492,0.276216305753117,0.138108152876558,0.138108152876558,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9294.53618089273,249.719168523228,8615.0597565504,38935.0454732657,1
2.284,8.05219444567007,1.72519839817873,-0.0303801408808113,31.561610570055,1.25861026884882,-0.0206434203849805,0.2628642371176,-4.95104461889702e-48,-4968.35124449632,-1878.09546323818,-1766.05219162076,0.138431006998778,0.138431006998778,-7.1853492879186,0,0,-11341.37065288,250.235144407066,-9295.73358275607,-64.575584395423,-9295.96893389774,250.23513083919,0,-4967.06109199326,-1879.19446469502,-1766.43437665141,0.268759773740242,-0,-4968.35124449632,-1878.09546323818,-1766.05219162076,5827.61892705233,5631.5885396749,2130.60596904207,2002.7600642307,2758.95227789764,527.203181677409,-353.654562072885,-329.53342536017,0.276862013997556,0.138431006998778,0.138431006998778,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9295.96893389774,250.23513083919,8614.35691085727,38932.9572107941,1
2.286,8.04039580587895,1.72719502974958,-0.0304429568401702,31.5777710908479,1.26172925329622,-0.0207042434434144,0.263419557756977,-4.47989083535123e-48,-4968.22847035874,-1878.20004696432,-1766.08856130374,0.138754982231162,0.138754982231162,-7.14542486867149,0,0,-11277.6218724328,250.752546901114,-9297.1657654455,-64.7559319376264,-9297.40481799638,250.752533302701,0,-4966.93585313503,-1879.30168102162,-1766.47400848445,0.269328973460182,-0,-4968.22847035874,-1878.20004696432,-1766.08856130374,5827.59442671057,5631.44654550458,2130.72752950308,2002.80499828177,2760.14516830485,527.413532793767,-353.612165960395,-329.486456893282,0.277509964462324,0.138754982231162,0.138754982231162,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9297.40481799638,250.752533302701,8613.65124718438,38930.8520532296,1
2.288,8.02859502382952,1.72918985931122,-0.0305059483688833,31.5939082899208,1.26485173368624,-0.0207651923091921,0.263976178796264,-4.05357322373212e-48,-4968.10546167219,-1878.3048812153,-1766.12524142107,0.139080083950345,0.139080083950345,-7.10539320076185,0,0,-11213.701772468,251.271395524818,-9298.60106753756,-64.9370284842107,-9298.84384098767,251.271381895784,0,-4966.81036790337,-1879.40916069212,-1766.51396730059,0.269899522168966,-0,-4968.10546167219,-1878.3048812153,-1766.12524142107,5827.5695363988,5631.30427199929,2130.84938853992,2002.85030306198,2761.33984287347,527.624187483669,-353.569767875769,-329.439525619072,0.27816016790069,0.139080083950345,0.139080083950345,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9298.84384098767,251.271381895784,8612.94275146054,38928.7298997961,1
2.29,8.01679209459251,1.73118287881517,-0.0305691161960685,31.6100221637896,1.2679777073182,-0.0208262673341807,0.264534104760139,-3.66782506182871e-48,-4967.98221731142,-1878.40996721101,-1766.16223354758,0.139406317565085,0.139406317565085,-7.065256694272,0,0,-11149.6141822716,251.791696283777,-9300.03949669735,-65.1188769898813,-9300.28601069043,251.791682624038,0,-4966.68463514452,-1879.51690497406,-1766.55425479418,0.270471424625988,-0,-4967.98221731142,-1878.40996721101,-1766.16223354758,5827.54425406694,5631.16171785094,2130.97154758976,2002.89598049236,2762.53630619419,527.835146544188,-353.527367698205,-329.392631836424,0.27881263513017,0.139406317565085,0.139406317565085,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9300.28601069043,251.791682624038,8612.23140953335,38926.5906490814,1
2.292,8.00498701322554,1.7331740801781,-0.0306324610537241,31.6261127089622,1.27110717147939,-0.0208874688717088,0.26509334019502,-3.31878565938244e-48,-4967.85873614846,-1878.51530617589,-1766.19953926946,0.139733688516507,0.139733688516507,-7.02501775928423,0,0,-11085.3629311204,252.313455207315,-9301.48106060885,-65.3014804283494,-9301.73133494335,252.313441516773,0,-4966.55865370157,-1879.62491514006,-1766.59487267165,0.271044685613796,-0,-4967.85873614846,-1878.51530617589,-1766.19953926946,5827.5185776491,5631.01888174782,2131.09400809543,2002.94203250764,2763.73456287342,528.046410775038,-353.48496530872,-329.34577584791,0.279467377033015,0.139733688516507,0.139733688516507,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9301.73133494335,252.313441516773,8611.51720716852,38924.4341990096,1
2.294,7.99317977477309,1.73516345528157,-0.0306959836767473,31.6421799219379,1.27424012344501,-0.0209487972765714,0.265653889669192,-3.00296171907146e-48,-4967.73501705261,-1878.62089933894,-1766.23716018435,0.140062202278364,0.140062202278364,-6.98467880588083,0,0,-11020.9518482818,252.836678348632,-9302.92576697492,-65.4848417924386,-9303.17982160483,252.83666462721,0,-4966.4324224144,-1879.73319246781,-1766.63582265161,0.271619309938225,-0,-4967.73501705261,-1878.62089933894,-1766.23716018435,5827.49250506345,5630.87576237461,2131.21677150559,2002.98846105635,2764.93461753331,528.257980978576,-353.44256059018,-329.298957959817,0.280124404556729,0.140062202278364,0.140062202278364,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9303.17982160483,252.83666462721,8610.80013004937,38922.2604469061,1
