Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.881,16.5357780414891,-0.158902947949456,0.149954583418923,64.224413768137,4.02697425041807,0.275884183539028,0.03728492206298,-1.68502031821919e-08,-1.67589394530071e-08,-8.01661296309521e-08,-8.03286669477353e-08,4.17582641646392e-05,4.17582641646392e-05,0,0.15,0,37.886878328441,0.374087295018336,-89.3398862628598,0.268374953187662,-89.3398862629085,0.374085700402247,-1.68542408796687e-08,-1.67630197158887e-08,-8.01864126402415e-08,-8.03490092252287e-08,0.0372866090551848,-1.68502031821919e-08,-1.67589394530071e-08,-8.01661296309521e-08,-8.03286669477353e-08,3725.29170376878,5712.31857259348,2429.5380676369,3725.42515600083,946.04333154424,1450.65174031638,612.962239776774,939.909103776302,8.35165283292784e-05,4.17582641646392e-05,4.17582641646392e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.882,16.535698024923,-0.158899606096928,0.149954713525156,64.2403671607153,4.03132685270257,0.276034138187538,0.0372850055519342,-1.68504001030111e-08,-1.67591384497655e-08,-8.01671188449356e-08,-8.03296590522631e-08,4.16969109637654e-05,4.16969109637654e-05,0,0.15,0,37.8861144093247,0.373015635995083,-89.339800945063,0.267455120995981,-89.3398009451118,0.373014041377246,-1.68544471623844e-08,-1.67632259986044e-08,-8.01874456553939e-08,-8.03500422403811e-08,0.037286690120134,-1.68504001030111e-08,-1.67591384497655e-08,-8.01671188449356e-08,-8.03296590522631e-08,3725.29564937103,5712.31462699124,2429.54064085575,3725.42258278198,946.041312674295,1450.64610617946,612.961161209072,939.905805211069,8.33938219275308e-05,4.16969109637654e-05,4.16969109637654e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.883,16.5356180088915,-0.158896261968687,0.149954843185456,64.2563198225241,4.03568182862733,0.27618409296593,0.0372850889183544,-1.68505974804154e-08,-1.67593378018642e-08,-8.01681101951272e-08,-8.03306531520255e-08,4.1635777702225e-05,4.1635777702225e-05,0,0.15,0,37.8853498335686,0.371947650039042,-89.3397148047056,0.266538417842888,-89.3397148047545,0.371946055418448,-1.68546534451001e-08,-1.67634322813201e-08,-8.01884786705463e-08,-8.03510800602552e-08,0.0372867710712324,-1.68505974804154e-08,-1.67593378018642e-08,-8.01681101951272e-08,-8.03306531520255e-08,3725.29959790397,5712.3106784583,2429.54321598593,3725.4200076518,946.039288953071,1450.64046273441,612.960078755906,939.902499475563,8.32715554044501e-05,4.1635777702225e-05,4.1635777702225e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.884,16.5355379933954,-0.158892915573247,0.149954972401339,64.2722717532096,4.04003917807546,0.276334047873761,0.0372851721626801,-1.68507952921368e-08,-1.6759537491973e-08,-8.01691035773428e-08,-8.03316493840428e-08,4.15748635759014e-05,4.15748635759014e-05,0,0.15,0,37.8845846035916,0.370883324654916,-89.3396278447698,0.265624833217718,-89.3396278448188,0.370881730032579,-1.68548597278158e-08,-1.67636385640358e-08,-8.01895116856987e-08,-8.03521178801292e-08,0.0372868519088874,-1.68507952921368e-08,-1.6759537491973e-08,-8.01691035773428e-08,-8.03316493840428e-08,3725.30354935746,5712.30672700481,2429.54579302081,3725.41743061692,946.03726039841,1450.63481001518,612.958992431324,939.899186595605,8.31497271518029e-05,4.15748635759014e-05,4.15748635759014e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.885,16.5354579784359,-0.158889566919091,0.149955101174317,64.2882229524179,4.04439890092999,0.276484002910586,0.0372852552853487,-1.68509935169934e-08,-1.67597375036071e-08,-8.01700988924795e-08,-8.03326476443236e-08,4.15141677837928e-05,4.15141677837928e-05,0,0.15,0,37.883818721804,0.369822647389472,-89.3395400682268,0.264714356643458,-89.3395400682759,0.369821052764109,-1.68550660105315e-08,-1.67638448467515e-08,-8.01905447008511e-08,-8.03531557000032e-08,0.0372869326335052,-1.68509935169934e-08,-1.67597375036071e-08,-8.01700988924795e-08,-8.03326476443236e-08,3725.30750372138,5712.30277264089,2429.54837195381,3725.41485168392,946.035227028089,1450.62914805561,612.957902249326,939.895866596922,8.30283355675856e-05,4.15141677837928e-05,4.15141677837928e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.886,16.5353779640136,-0.158886216014669,0.149955229505897,64.3041734197955,4.04876099707391,0.276633958075963,0.0372853382867964,-1.68511921348365e-08,-1.67599378210854e-08,-8.01710960462675e-08,-8.03336478339485e-08,4.1453689527985e-05,4.1453689527985e-05,0,0.15,0,37.8830521906071,0.368765605831543,-89.3394514780364,0.263806977683563,-89.3394514780856,0.368764011203439,-1.68552722932472e-08,-1.6764058496707e-08,-8.01915825207251e-08,-8.03541983245989e-08,0.0372870132454903,-1.68511921348365e-08,-1.67599378210854e-08,-8.01710960462675e-08,-8.03336478339485e-08,3725.31146098565,5712.29881537662,2429.55095277833,3725.4122708594,946.033188859816,1450.62347688939,612.956808223857,939.892539505143,8.290737905597e-05,4.1453689527985e-05,4.1453689527985e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.887,16.5352979501297,-0.158882862868401,0.14995535739758,64.3201231549884,4.05312546639012,0.276783913369451,0.0372854211674576,-1.68513911264998e-08,-1.67601387887963e-08,-8.01720951833639e-08,-8.03346500931513e-08,4.13934280134706e-05,4.13934280134706e-05,0,0.15,0,37.882285012393,0.367712187611572,-89.3393620771478,0.262902685927411,-89.3393620771972,0.367710592981894,-1.68554785759629e-08,-1.67642647794227e-08,-8.01926251453208e-08,-8.03552361444729e-08,0.037287093745246,-1.68513911264998e-08,-1.67601387887963e-08,-8.01720951833639e-08,-8.03346500931513e-08,3725.31542114023,5712.29485522204,2429.55353548784,3725.40968814989,946.031145911232,1450.6177965501,612.95571036881,939.889205345808,8.27868560269412e-05,4.13934280134706e-05,4.13934280134706e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.888,16.5352179367849,-0.158879507488672,0.149955484850864,64.336072157643,4.05749230876146,0.276933868790612,0.0372855039277651,-1.68515904737518e-08,-1.6760340015723e-08,-8.01730964413705e-08,-8.03356540866683e-08,4.13333824485189e-05,4.13333824485189e-05,0,0.15,0,37.8815171895453,0.366662380401381,-89.339271868499,0.262001471005309,-89.3392718685484,0.366660785769,-1.68556848586786e-08,-1.67644710621385e-08,-8.01936629651948e-08,-8.03562835737903e-08,0.0372871741331737,-1.68515904737518e-08,-1.6760340015723e-08,-8.01730964413705e-08,-8.03356540866683e-08,3725.3193841751,5712.29089218717,2429.5561200758,3725.40710356193,946.029098199911,1450.61210707119,612.954608698026,939.885864144358,8.26667648970377e-05,4.13333824485189e-05,4.13333824485189e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.889,16.5351379239802,-0.158876149883839,0.14995561186724,64.3520204274056,4.06186152407069,0.277083824339007,0.0372855865681503,-1.68517901592505e-08,-1.67605414892234e-08,-8.01740994825203e-08,-8.03366601985742e-08,4.12735520441681e-05,4.12735520441681e-05,0,0.15,0,37.8807487244386,0.36561617191417,-89.3391808550171,0.261103322576642,-89.3391808550666,0.365614577278393,-1.68558985086341e-08,-1.6764684712094e-08,-8.01947103945121e-08,-8.03573310031076e-08,0.0372872544096737,-1.68517901592505e-08,-1.67605414892234e-08,-8.01740994825203e-08,-8.03366601985742e-08,3725.32335008028,5712.28692628199,2429.5587065357,3725.40451710203,946.027045743358,1450.60640848599,612.953503225298,939.882515926145,8.25471040883363e-05,4.12735520441681e-05,4.12735520441681e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.89,16.5350579117165,-0.158872790062224,0.149955738448195,64.3679679639225,4.06623311220053,0.277233780014201,0.0372856690890428,-1.68519905258036e-08,-1.67607435565765e-08,-8.01751046885065e-08,-8.0337668325554e-08,4.12139360145868e-05,4.12139360145868e-05,0,0.15,0,37.8799796194385,0.364573549904748,-89.3390890396182,0.260208230337129,-89.3390890396678,0.364571955266911,-1.68561047913498e-08,-1.67648909948097e-08,-8.01957530191078e-08,-8.03583784324249e-08,0.0372873345751448,-1.68519905258036e-08,-1.67607435565765e-08,-8.01751046885065e-08,-8.0337668325554e-08,3725.32731884582,5712.28295751645,2429.56129486105,3725.40192877668,946.024988559013,1450.6007008277,612.952393964364,939.879160716427,8.24278720291736e-05,4.12139360145868e-05,4.12139360145868e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.891,16.5349778999948,-0.15886942803212,0.149955864595211,64.3839147668401,4.0706070730336,0.277383735815759,0.0372857514908707,-1.68521911808915e-08,-1.67609458295153e-08,-8.01761117194196e-08,-8.03386783693312e-08,4.11545335770509e-05,4.11545335770509e-05,0,0.15,0,37.8792098769021,0.363534502169078,-89.3389964252078,0.259316184018873,-89.3389964252575,0.363532907529134,-1.68563110740655e-08,-1.67651046447653e-08,-8.01968004484251e-08,-8.03594258617422e-08,0.0372874146299841,-1.68521911808915e-08,-1.67609458295153e-08,-8.01761117194196e-08,-8.03386783693312e-08,3725.33129046182,5712.27898590045,2429.5638850454,3725.39933859233,946.022926664249,1450.5949841294,612.951280928911,939.875798540369,8.23090671541018e-05,4.11545335770509e-05,4.11545335770509e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.892,16.5348978888158,-0.158866063801788,0.149955990309763,64.3998608358047,4.07498340645248,0.277533691743248,0.0372858337740607,-1.68523921104419e-08,-1.67611486573177e-08,-8.01771207205862e-08,-8.03396902364227e-08,4.10953439515566e-05,4.10953439515566e-05,0,0.15,0,37.8784394991777,0.362499016543812,-89.3389030146806,0.258427173382976,-89.3389030147304,0.36249742190239,-1.68565173567813e-08,-1.67653182947208e-08,-8.01978478777424e-08,-8.03604780957812e-08,0.0372874945745876,-1.68523921104419e-08,-1.67611486573177e-08,-8.01771207205862e-08,-8.03396902364227e-08,3725.3352649184,5712.27501144388,2429.56647708229,3725.39674655543,946.020860076373,1450.58925842404,612.950164132577,939.872429423044,8.21906879031133e-05,4.10953439515566e-05,4.10953439515566e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.893,16.5348178781806,-0.158862697379457,0.149956115593324,64.4158061704627,4.07936211233967,0.277683647796235,0.0372859159390377,-1.68525933010693e-08,-1.67613520129227e-08,-8.01781315959156e-08,-8.03407040722333e-08,4.10363663612668e-05,4.10363663612668e-05,0,0.15,0,37.8776684886048,0.361467080906529,-89.3388088109203,0.257541188223734,-89.3388088109702,0.36146548626175,-1.68567310067368e-08,-1.67655245774365e-08,-8.01989001117814e-08,-8.03615303298201e-08,0.0372875744093497,-1.68525933010693e-08,-1.67613520129227e-08,-8.01781315959156e-08,-8.03407040722333e-08,3725.3392422057,5712.27103415658,2429.56907096531,3725.39415267241,946.018788812625,1450.58352374446,612.94904358895,939.869053389435,8.20727327225337e-05,4.10363663612668e-05,4.10363663612668e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.894,16.53473786809,-0.158859328773325,0.149956240447361,64.4317507704607,4.0837431905776,0.277833603974291,0.0372859979862252,-1.68527950993453e-08,-1.67615555112846e-08,-8.0179144488333e-08,-8.03417197807475e-08,4.09776000322469e-05,4.09776000322469e-05,0,0.15,0,37.8768968475143,0.360438683175726,-89.3387138168,0.256658218374445,-89.33871381685,0.360437088529125,-1.68569372894525e-08,-1.67657382273921e-08,-8.01999523458204e-08,-8.03625873685807e-08,0.0372876541346632,-1.68527950993453e-08,-1.67615555112846e-08,-8.0179144488333e-08,-8.03417197807475e-08,3725.34322231391,5712.26705404836,2429.57166668806,3725.39155694966,946.016712890181,1450.57778012336,612.947919311564,939.865670464431,8.19552000644939e-05,4.09776000322469e-05,4.09776000322469e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.895,16.5346578585448,-0.158855957991561,0.149956364873335,64.4476946354449,4.08812664104864,0.277983560276988,0.0372860799160452,-1.68529971163299e-08,-1.67617595047455e-08,-8.01801592994638e-08,-8.03427375049616e-08,4.09190441934672e-05,4.09190441934672e-05,0,0.15,0,37.8761245782284,0.359413811310599,-89.3386180351823,0.255778253696593,-89.3386180352324,0.35941221666144,-1.68571509394081e-08,-1.67659518773476e-08,-8.02010045798593e-08,-8.03636444073413e-08,0.0372877337509197,-1.68529971163299e-08,-1.67617595047455e-08,-8.01801592994638e-08,-8.03427375049616e-08,3725.34720523326,5712.26307112901,2429.57426424416,3725.38895939356,946.014632326149,1450.57202759333,612.946791313906,939.862280672831,8.18380883869344e-05,4.09190441934672e-05,4.09190441934672e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.896,16.5345778495461,-0.158852585042301,0.149956488872704,64.4636377650619,4.09251246363508,0.278133516703896,0.0372861617289179,-1.68531997006612e-08,-1.67619639691592e-08,-8.01811759357313e-08,-8.03437571465685e-08,4.08606980768754e-05,4.08606980768754e-05,0,0.15,0,37.8753516830608,0.358392453310576,-89.3385214689189,0.254901284087453,-89.3385214689691,0.358390858659277,-1.68573572221238e-08,-1.67661581600633e-08,-8.02020616186199e-08,-8.03647014461019e-08,0.0372878132585093,-1.68531997006612e-08,-1.67619639691592e-08,-8.01811759357313e-08,-8.03437571465685e-08,3725.35119095401,5712.25908540827,2429.57686362725,3725.38636001047,946.012547137574,1450.56626618683,612.945659609411,939.858884039344,8.17213961537508e-05,4.08606980768754e-05,4.08606980768754e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.897,16.5344978410946,-0.158849209933651,0.149956612446919,64.4795801589581,4.09690065821916,0.278283473254591,0.0372862434252623,-1.68534024653649e-08,-1.67621685222525e-08,-8.01821945424516e-08,-8.03447786120561e-08,4.08025609173363e-05,4.08025609173363e-05,0,0.15,0,37.8745781643165,0.357374597215552,-89.338424120851,0.25402729947424,-89.3384241209013,0.357373002562326,-1.68575708720793e-08,-1.67663718100189e-08,-8.02031186573805e-08,-8.03657632895841e-08,0.0372878926578207,-1.68534024653649e-08,-1.67621685222525e-08,-8.01821945424516e-08,-8.03447786120561e-08,3725.35517946642,5712.25509689585,2429.579464831,3725.38375880672,946.010457341435,1450.56049593622,612.944524211466,939.855480588588,8.16051218346725e-05,4.08025609173363e-05,4.08025609173363e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.898,16.5344178331913,-0.158845832673687,0.149956735597428,64.4955218167802,4.10129122468304,0.278433429928649,0.0372863250054956,-1.68536057609485e-08,-1.6762373519005e-08,-8.01832150235244e-08,-8.03458020468016e-08,4.07446319526784e-05,4.07446319526784e-05,0,0.15,0,37.8738040242921,0.356360231105431,-89.3383259938095,0.25315628982227,-89.3383259938599,0.356358636449841,-1.68577845220349e-08,-1.67665854599744e-08,-8.02041756961411e-08,-8.03668251330664e-08,0.0372879719492412,-1.68536057609485e-08,-1.6762373519005e-08,-8.01832150235244e-08,-8.03458020468016e-08,3725.35917076083,5712.25110560145,2429.5820678491,3725.38115578863,946.008362954648,1450.55471687372,612.943385133406,939.852070345092,8.14892639053567e-05,4.07446319526784e-05,4.07446319526784e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.899,16.534337825837,-0.158842453270453,0.149956858325673,64.5114627381745,4.10568416290883,0.278583386725646,0.0372864064700336,-1.68538095615208e-08,-1.67625789377792e-08,-8.01842372875366e-08,-8.03468273547632e-08,4.06869104235439e-05,4.06869104235439e-05,0,0.15,0,37.8730292652755,0.355349343100581,-89.3382270906144,0.252288245126801,-89.3382270906648,0.355347748441091,-1.68579908047506e-08,-1.676679910993e-08,-8.02052375396233e-08,-8.03678869765486e-08,0.0372880511331565,-1.68538095615208e-08,-1.67625789377792e-08,-8.01842372875366e-08,-8.03468273547632e-08,3725.36316482758,5712.24711153469,2429.58467267524,3725.37855096248,946.006263994062,1450.54892903143,612.942242388517,939.848653333292,8.13738208470879e-05,4.06869104235439e-05,4.06869104235439e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.9,16.5342578190327,-0.158839071731964,0.14995698063309,64.5274029227877,4.11007947277855,0.27873334364516,0.0372864878192907,-1.68540134831486e-08,-1.67627847579928e-08,-8.01852614818623e-08,-8.03478544445831e-08,4.06293955734375e-05,4.06293955734375e-05,0,0.15,0,37.8722538895463,0.35434192136115,-89.3381274140755,0.251423155416559,-89.3381274141261,0.354340326699457,-1.68582044547061e-08,-1.67670127598855e-08,-8.02062993831055e-08,-8.03689536247525e-08,0.0372881302099513,-1.68540134831486e-08,-1.67627847579928e-08,-8.01852614818623e-08,-8.03478544445831e-08,3725.36716165707,5712.24311470521,2429.58727930316,3725.37594433456,946.004160476464,1450.54313244135,612.941095990039,939.845229577539,8.1258791146875e-05,4.06293955734375e-05,4.06293955734375e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.901,16.5341778127791,-0.158835688066206,0.149957102521114,64.5433423702664,4.11447715417416,0.278883300686772,0.0372865690536795,-1.68542178792325e-08,-1.67629909600674e-08,-8.01862875123589e-08,-8.0348883463688e-08,4.05720866488389e-05,4.05720866488389e-05,0,0.15,0,37.8714778993757,0.353337954087065,-89.3380269669921,0.250561010750724,-89.3380269670427,0.353336359423793,-1.68584181046617e-08,-1.67672264098411e-08,-8.02073660313094e-08,-8.03700202729563e-08,0.0372882091800085,-1.68542178792325e-08,-1.67629909600674e-08,-8.01862875123589e-08,-8.0348883463688e-08,3725.3711612397,5712.23911512258,2429.58988772661,3725.37333591111,946.002052418576,1450.53732713532,612.939945951157,939.841799102094,8.11441732976777e-05,4.05720866488389e-05,4.05720866488389e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.902,16.5340978070772,-0.158832302281132,0.149957223991172,64.5592810802571,4.11887720697757,0.279033257850063,0.0372866501736114,-1.68544227266331e-08,-1.67631975253794e-08,-8.01873155238044e-08,-8.03499143179857e-08,4.05149828991145e-05,4.05149828991145e-05,0,0.15,0,37.8707012970262,0.352337429518032,-89.337925752153,0.249701801225063,-89.3379257522038,0.352335834852511,-1.68586317546172e-08,-1.67674400597966e-08,-8.02084326795133e-08,-8.03710917258818e-08,0.0372882880437098,-1.68544227266331e-08,-1.67631975253794e-08,-8.01873155238044e-08,-8.03499143179857e-08,3725.37516356592,5712.23511279636,2429.59249793937,3725.37072569835,945.999939837058,1450.53151314511,612.938792285012,939.838361931126,8.10299657982289e-05,4.05149828991145e-05,4.05149828991145e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.903,16.5340178019277,-0.158828914384667,0.149957345044686,64.5752190524065,4.1232796310706,0.279183215134616,0.0372867311794961,-1.68546280033393e-08,-1.67634044362135e-08,-8.01883454195867e-08,-8.03509471523017e-08,4.04580835763563e-05,4.04580835763563e-05,0,0.15,0,37.8699240847523,0.351340335933079,-89.337823772337,0.248845516967139,-89.3378237723878,0.351338741264954,-1.68588454045728e-08,-1.67676537097522e-08,-8.02094993277172e-08,-8.03721631788073e-08,0.0372883668014354,-1.68546280033393e-08,-1.67634044362135e-08,-8.01883454195867e-08,-8.03509471523017e-08,3725.37916862622,5712.23110773606,2429.59510993521,3725.36811370251,945.997822748504,1450.52569050234,612.937635004695,939.834918088719,8.09161671527126e-05,4.04580835763563e-05,4.04580835763563e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.904,16.5339377973317,-0.158825524384705,0.149957465683075,64.5911562863612,4.12768442633501,0.279333172540014,0.0372868120717418,-1.68548336884137e-08,-1.67636116757185e-08,-8.01893771078056e-08,-8.03519818700694e-08,4.04013879354793e-05,4.04013879354793e-05,0,0.15,0,37.8691462648,0.350346661651016,-89.3377210303122,0.247992148132047,-89.3377210303632,0.350345066980481,-1.68590590545283e-08,-1.67678747269476e-08,-8.02105707806427e-08,-8.03732346317328e-08,0.0372884454535644,-1.68548336884137e-08,-1.67636116757185e-08,-8.01893771078056e-08,-8.03519818700694e-08,3725.3831764111,5712.22709995118,2429.59772370796,3725.36549992976,945.995701169446,1450.51985923853,612.936474123246,939.83146759887,8.08027758709585e-05,4.04013879354793e-05,4.04013879354793e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.905,16.5338577932899,-0.158822132289111,0.149957585907752,64.6070927817679,4.13209159265251,0.279483130065844,0.0372868928507554,-1.68550397619399e-08,-1.67638195871693e-08,-8.01904107353721e-08,-8.03530183794318e-08,4.03448952344152e-05,4.03448952344152e-05,0,0.15,0,37.8683678394068,0.349356395029743,-89.3376175288367,0.247141684914782,-89.3376175288877,0.349354800357105,-1.68592727044839e-08,-1.67680883769031e-08,-8.02116374288465e-08,-8.037431088938e-08,0.0372885240004741,-1.68550397619399e-08,-1.67638195871693e-08,-8.01904107353721e-08,-8.03530183794318e-08,3725.38718691112,5712.22308945116,2429.60033925145,3725.36288438626,945.993575116355,1450.51401938507,612.935309653661,939.828010485484,8.06897904688304e-05,4.03448952344152e-05,4.03448952344152e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.906,16.5337777898032,-0.158818738105721,0.149957705720126,64.6230285382734,4.13650112990473,0.279633087711693,0.0372869735169421,-1.68552462049729e-08,-1.67640277784903e-08,-8.0191445973374e-08,-8.03540568273408e-08,4.02886047337457e-05,4.02886047337457e-05,0,0.15,0,37.8675888108022,0.348369524466255,-89.3375132706582,0.246294117534722,-89.3375132707093,0.348367929791038,-1.68594863544394e-08,-1.67683020268587e-08,-8.02127136864937e-08,-8.03753871470271e-08,0.0372886024425408,-1.68552462049729e-08,-1.67640277784903e-08,-8.0191445973374e-08,-8.03540568273408e-08,3725.39120011684,5712.21907624544,2429.60295655954,3725.36026707818,945.991444605636,1450.50817097324,612.934141608884,939.824546772382,8.05772094674913e-05,4.02886047337457e-05,4.02886047337457e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.907,16.5336977868725,-0.158815341842341,0.149957825121601,64.6389635555243,4.14091303797321,0.279783045477148,0.0372870540707057,-1.68554529994916e-08,-1.6764236236032e-08,-8.01924832119274e-08,-8.03550971192524e-08,4.02325156969615e-05,4.02325156969615e-05,0,0.15,0,37.8668091812074,0.347386038396641,-89.3374082585144,0.24544943625018,-89.3374082585656,0.347384443718965,-1.6859700004395e-08,-1.67685156768142e-08,-8.02137899441408e-08,-8.03764634046743e-08,0.0372886807801393,-1.68554529994916e-08,-1.6764236236032e-08,-8.01924832119274e-08,-8.03550971192524e-08,3725.39521601889,5712.21506034339,2429.60557562609,3725.35764801163,945.989309653635,1450.5023140342,612.932970001812,939.821076483299,8.04650313939229e-05,4.02325156969615e-05,4.02325156969615e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.908,16.5336177844986,-0.158811943506746,0.149957944113576,64.6548978331673,4.14532731673947,0.2799330033618,0.0372871345124487,-1.68556601283539e-08,-1.67644449468107e-08,-8.01935223534645e-08,-8.03561391652335e-08,4.01766273902762e-05,4.01766273902762e-05,0,0.15,0,37.8660289528352,0.346405925296083,-89.3373024951327,0.244607631347961,-89.337302495184,0.346404330615769,-1.68599136543505e-08,-1.67687366940096e-08,-8.0214866201788e-08,-8.03775444670431e-08,0.0372887590136429,-1.68556601283539e-08,-1.67644449468107e-08,-8.01935223534645e-08,-8.03561391652335e-08,3725.39923460789,5712.21104175439,2429.608196445,3725.35502719272,945.987170276633,1450.496448599,612.931794845297,939.817599641881,8.03532547805525e-05,4.01766273902762e-05,4.01766273902762e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.909,16.5335377826823,-0.158808543106684,0.149958062697446,64.6708313708493,4.14974396608494,0.280082961365239,0.0372872148425719,-1.68558675752537e-08,-1.67646542577804e-08,-8.01945633051755e-08,-8.03571831140662e-08,4.01209390827064e-05,4.01209390827064e-05,0,0.15,0,37.8652481278905,0.3454291736784,-89.3371959832305,0.243768693148311,-89.3371959832819,0.345427578996805,-1.68601273043061e-08,-1.67689503439652e-08,-8.02159424594351e-08,-8.03786255294119e-08,0.0372888371434237,-1.68558675752537e-08,-1.67646542577804e-08,-8.01945633051755e-08,-8.03571831140662e-08,3725.40325587453,5712.20702048776,2429.6108190102,3725.35240462752,945.985026490853,1450.49057469857,612.930616152138,939.814116271687,8.02418781654128e-05,4.01209390827064e-05,4.01209390827064e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.91,16.5334577814245,-0.158805140649872,0.1499581808746,64.6867641682171,4.15416298589097,0.280232919487059,0.0372872950614746,-1.685607532468e-08,-1.67648637803649e-08,-8.01956059787772e-08,-8.03582288729473e-08,4.00654500460481e-05,4.00654500460481e-05,0,0.15,0,37.8644667085699,0.344455772096046,-89.3370887255152,0.242932611999496,-89.3370887255666,0.344454177411535,-1.68603409542616e-08,-1.67691713611606e-08,-8.02170235218039e-08,-8.03797065917807e-08,0.0372889151698525,-1.685607532468e-08,-1.67648637803649e-08,-8.01956059787772e-08,-8.03582288729473e-08,3725.40727980949,5712.20299655279,2429.61344331561,3725.34978032211,945.982878312452,1450.48469236372,612.929433935093,939.810626396193,8.01309000920962e-05,4.00654500460481e-05,4.00654500460481e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
