Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.409,0.141352854442259,0.12395531536243,-0.0942631453903198,0.216274651126654,0.00135072654159045
2.41,0.141444510211259,0.124029621856327,-0.0945219702211497,0.216315820057307,0.00130700563044356
2.411,0.141535493469918,0.1241033147314,-0.0947810433942824,0.216355847808052,0.00126324593464899
2.412,0.141625802424518,0.124176392289304,-0.0950403638361342,0.216394733017827,0.00121944746333022
2.413,0.141715435281282,0.124248852831525,-0.0952999304704281,0.216432474327976,0.00117561022209424
2.414,0.141804390246373,0.124320694659385,-0.0955597422182061,0.216469070382179,0.00113173421361309
2.415,0.141892665525897,0.124391916074061,-0.0958198241276735,0.216504519826392,0.00108781943204689
2.416,0.141980259325905,0.124462515376599,-0.0960802461953221,0.21653882130865,0.00104386586930468
2.417,0.142067169852391,0.124532490867924,-0.0963409105771178,0.216571973479021,0.000999873512053939
2.418,0.142153395311295,0.124601840848859,-0.0966018161825517,0.216603974989492,0.000955842341672302
2.419,0.142238933908503,0.124670563620134,-0.096862961918484,0.216634824493852,0.000911772335165478
2.42,0.142323783849853,0.124738657482406,-0.0971243466891544,0.216664520647594,0.000867663462600235
2.421,0.14240794334113,0.124806120736267,-0.0973859693961953,0.216693062107757,0.00082351569314514
2.422,0.142491410588068,0.124872951709877,-0.0976478289386527,0.216720447534,0.000779312084110114
2.423,0.142574183796357,0.124939148729213,-0.0979099242130198,0.216746675154734,0.000735070519311259
2.424,0.142656261171637,0.125004710090563,-0.098172254113229,0.216771743657157,0.000690791468787328
2.425,0.142737640919505,0.125069634089525,-0.0984348175306556,0.216795651742849,0.000646474790171186
2.426,0.142818321245511,0.125133919022025,-0.098697613354131,0.216818398112161,0.000602120321475709
2.427,0.142898300355163,0.12519756318434,-0.0989606404699573,0.216839981463728,0.000557727903179384
2.428,0.142977576453927,0.125260564873095,-0.0992238977619188,0.216860400494546,0.000513297374564223
2.429,0.143056147747229,0.12532292238526,-0.099487384111298,0.21687965389996,0.000468828576278741
2.43,0.143134012440455,0.125384634018138,-0.0997510983968866,0.216897740373716,0.000424321352909583
2.431,0.143211168738952,0.125445698069371,-0.100015039495002,0.216914658608076,0.000379775543485927
2.432,0.143287614848031,0.125506112836929,-0.100279276489502,0.21693040729369,0.000335190992658407
2.433,0.143363348972966,0.125565876619113,-0.100543797152322,0.216944985119763,0.000290567542453459
2.434,0.143438369318998,0.125624987714551,-0.100808541687674,0.216958390773999,0.000245905032615831
2.435,0.143512674091335,0.125683444422208,-0.101073508960947,0.216970622942558,0.000201203303382318
2.436,0.14358626149515,0.125741245041382,-0.10133869783511,0.216981680310092,0.000156462191317541
2.437,0.143659129735589,0.125798387871711,-0.101604107170726,0.216991561559662,0.000111681533354825
2.438,0.143731277017765,0.125854871213169,-0.10186973582597,0.217000265372764,6.68611661339044e-05
2.439,0.143802701546766,0.125910693366076,-0.102135582656634,0.217007790429344,2.20009204383453e-05
2.44,0.143873401527649,0.125965852631106,-0.102401646516153,0.21701413540766,2.28993744611437e-05
2.441,0.14394337516545,0.126020347309288,-0.10266792625561,0.217019298984261,6.7839889891631e-05
2.442,0.144012620665176,0.126074175702011,-0.102934420723756,0.217023279833991,0.000112820799990459
2.443,0.144081136231814,0.126127336111034,-0.103201128767026,0.217026076629932,0.000157842284676617
2.444,0.144148920070326,0.126179826838493,-0.103468049229548,0.217027688043274,0.000202904522256909
2.445,0.144215970385657,0.126231646186909,-0.103735180953163,0.217028112743377,0.000248007700491972
2.446,0.144282285382729,0.126282792459202,-0.10400252277744,0.217027349397538,0.0002931520061051
2.447,0.144347863266447,0.12633326395869,-0.104270073539687,0.217025396671046,0.000338337630588738
2.448,0.1444127022417,0.12638305898911,-0.10453788907166,0.217022253227069,0.00038356476976845
2.449,0.14447680051336,0.126432175854617,-0.104805989077785,0.217017917726562,0.000428833621507492
2.45,0.144540156286285,0.126480612859801,-0.105074294956654,0.217012388828238,0.000474144389507863
2.451,0.144602767765321,0.126528368309694,-0.105342805535324,0.217005665188428,0.000519497279579014
2.452,0.144664633155301,0.126575440509786,-0.105611519638656,0.216997745461053,0.000564892505572643
2.453,0.144725750661047,0.126621827766033,-0.105880436089333,0.216988628297429,0.000610330278991353
2.454,0.144786118487372,0.126667528384862,-0.106149553707872,0.21697831234635,0.000655810820571751
2.455,0.144845734839083,0.126712540673197,-0.106418871312638,0.216966796253867,0.000701334356736813
2.456,0.144904597920977,0.126756862938466,-0.106688387719869,0.216954078663163,0.000746901115480196
2.457,0.144962705937848,0.126800493488611,-0.106958101743681,0.216940158214526,0.000792511330506362
2.458,0.145020057094485,0.126843430632104,-0.107228012196094,0.216925033545227,0.000838165239650703
2.459,0.145076649595674,0.126885672677954,-0.107498117887041,0.216908703289428,0.000883863084802967
2.46,0.1451324816462,0.126927217935727,-0.107768417624388,0.2168911660781,0.000929605116536778
2.461,0.145187551450847,0.126968064715559,-0.108038910213949,0.216872420538817,0.000975391586304717
2.462,0.145241857214401,0.127008211328165,-0.108309594459507,0.21685246529575,0.00102122274971467
2.463,0.14529539714165,0.127047656084851,-0.108580469162822,0.216831298969584,0.00106709887129946
2.464,0.145348169437385,0.127086397297536,-0.108851645072076,0.216808920177304,0.00111302021827628
2.465,0.145400172306402,0.127124433278761,-0.109123037477592,0.216785327532148,0.00115898706302745
2.466,0.145451403953504,0.127161762341707,-0.109394617158026,0.216760519643491,0.00120499968612674
2.467,0.145501862583502,0.12719838280021,-0.109666382905647,0.216734495116656,0.00125105836996623
2.468,0.145551546401214,0.127234292968765,-0.109938333510776,0.216707252552885,0.00129716340047849
2.469,0.14560045361147,0.127269491162549,-0.110210467761799,0.216678790549267,0.00134331507310201
2.47,0.14564858241911,0.127303975697436,-0.110482784445191,0.216649107698516,0.00138951368716153
2.471,0.145695931028988,0.127337744890006,-0.110755282345529,0.216618202588889,0.00143575954534948
2.472,0.145742497645971,0.12737079705757,-0.111027960245509,0.216586073804118,0.00148205296046443
2.473,0.145788280474942,0.127403130518178,-0.111300816925966,0.216552719923175,0.00152839424645858
2.474,0.145833277720802,0.127434743590631,-0.111573851165894,0.216518139520254,0.00157478372202531
2.475,0.145877487588467,0.127465634594501,-0.111847061742457,0.216482331164678,0.00162122171575197
2.476,0.145920908282876,0.127495801850144,-0.112120447431013,0.216445293420658,0.00166770855715133
2.477,0.145963538008985,0.127525243678718,-0.112394007005129,0.216407024847294,0.00171424458499726
2.478,0.146005374971775,0.127553958402199,-0.112667739236601,0.216367523998355,0.00176083014318666
2.479,0.146046417376249,0.127581944343391,-0.112941734117694,0.216326789422167,0.00180746557732113
2.48,0.146086663427435,0.127609199825941,-0.113215953415858,0.216284819661593,0.00185415124115483
2.481,0.146126111330385,0.127635723174362,-0.113490342086463,0.21624161325384,0.00190088749742098
2.482,0.146164759290182,0.127661512714046,-0.1137648988926,0.216197168730252,0.0019476747087064
2.483,0.146202605511936,0.127686566771271,-0.114039622595663,0.216151484616333,0.00199451324550089
2.484,0.146239648200785,0.127710883673221,-0.114314511955369,0.216104559431564,0.00204140348147884
2.485,0.1462758855619,0.127734461748003,-0.114589565729776,0.216056391689344,0.00208834580326304
2.486,0.146311315800486,0.127757299324667,-0.114864782675303,0.216006979896678,0.00213534059498584
2.487,0.14634593712178,0.127779394733213,-0.115140161546746,0.215956322554261,0.00218238825130428
2.488,0.146379747731054,0.127800746304611,-0.115415701097305,0.215904418156229,0.0022294891707366
2.489,0.146412745833618,0.127821352370817,-0.115691400078592,0.215851265190082,0.00227664375749002
2.49,0.146444929634818,0.127841211264785,-0.115967257240659,0.21579686213656,0.00232385242240653
2.491,0.146476297340043,0.127860321320488,-0.116243271332015,0.215741207469491,0.00237111558183834
2.492,0.146506847154718,0.127878680872927,-0.116519441099645,0.215684299655675,0.00241843365605771
2.493,0.146536577284314,0.12789628825815,-0.116795765289029,0.215626137154801,0.0024658070727108
2.494,0.146565485934342,0.127913141813264,-0.117072373587902,0.215566718419284,0.002513236263876
2.495,0.146593571310359,0.127929239876455,-0.117349153281623,0.215506041894168,0.00256072166986272
2.496,0.146620831617969,0.127944580787,-0.117626084018476,0.215444106016942,0.00260826373279516
2.497,0.146647265062822,0.127959162885281,-0.117903164536102,0.215380909217511,0.0026558629017123
2.498,0.146672869850617,0.127972984512802,-0.118180393570727,0.215316449918044,0.00270351963467518
2.499,0.146697644187103,0.12798604401221,-0.118457769857173,0.215250726532762,0.00275123439263632
2.5,0.14672158627808,0.127998339727305,-0.118735292128879,0.215183737467891,0.00279900764251601
2.501,0.146744694329401,0.128009870003056,-0.119012959117929,0.215115481121524,0.00256938737079704
2.502,0.146766967279405,0.128020655054302,-0.119290769555392,0.215053070482983,0.00235237036664258
2.503,0.146788407580727,0.128030735414669,-0.119568722172619,0.214996183563236,0.00214727124556665
2.504,0.146809021542652,0.128040149428761,-0.119846815701435,0.214944515879296,0.00195344945557716
2.505,0.146828818928089,0.128048933383074,-0.120125048874023,0.214897779310299,0.0017702992242004
2.506,0.146847812572444,0.128057121616898,-0.120403420422808,0.214855701210347,0.00159724726920482
2.507,0.146866018024153,0.128064746626571,-0.120681929080345,0.214818023579606,0.00143375103582594
2.508,0.146883453206539,0.128071839164119,-0.120960650588663,0.21478450228025,0.00127929703572217
2.509,0.146900138100584,0.128078428330582,-0.121239584599755,0.214754906294657,0.0011333992910483
2.51,0.146916094448169,0.128084541664382,-0.121518652294075,0.214729017023213,0.00099559786290972
2.511,0.146931345475258,0.128090205224942,-0.121797852401518,0.214706627619581,0.000865457446820747
2.512,0.146945915634455,0.128095443671831,-0.122077183651603,0.214687542361733,0.000742566054120582
2.513,0.146959830366351,0.128100280339668,-0.122356644773384,0.214671576056581,0.000626533761362805
2.514,0.146973115878999,0.128104737309032,-0.122636234495361,0.214658553476474,0.0005169915279267
2.515,0.146985798944874,0.128108835473567,-0.122915951545399,0.214648308825827,0.000413590075808407
2.516,0.146997906714623,0.128112594603503,-0.123195794650642,0.214640685236321,0.000315998831714898
2.517,0.147009466546899,0.128116033405776,-0.12347576253744,0.214635534289063,0.000223904925329762
2.518,0.147020505853582,0.128119169580937,-0.123755853931272,0.214632715562313,0.000137012238299378
2.519,0.147031051959643,0.128122019877014,-0.124036067556664,0.214632096203464,5.50405112880714e-05
2.52,0.147041131976955,0.128124600140495,-0.124316402137128,0.214633550523802,2.22755091922562e-05
2.521,0.147050772691302,0.128126925364581,-0.124596856395085,0.214636959615052,9.51868721296731e-05
2.522,0.14706000046189,0.128129009734868,-0.124877504682023,0.214642210986362,0.000163931181962769
2.523,0.147068841132641,0.128130866672577,-0.125158353818091,0.214649198220705,0.000228733317567429
2.524,0.147077319954569,0.128132508875486,-0.125439319150766,0.21465782064962,0.000289806115877063
2.525,0.147085461518554,0.128133948356651,-0.125720399395152,0.214667983045423,0.000347351015543457
2.526,0.147093289697841,0.128135196481079,-0.126001593265079,0.214679595329852,0.000401558665739694
2.527,0.147100827599613,0.128136264000427,-0.126282899474667,0.214692572298263,0.000452609502961076
2.528,0.147108097524988,0.128137161085859,-0.12656431674109,0.214706833358555,0.000500674296695742
2.529,0.147115120936844,0.128137897359135,-0.126845843787468,0.214722302284044,0.000545914670184586
2.53,0.147121918434856,0.128138481922038,-0.12712747934549,0.214738906979638,0.000588483587785381
2.531,0.147128509737183,0.128138923384232,-0.127409222157799,0.21475657926046,0.000628525817246137
2.532,0.147134913668247,0.128139229889633,-0.127691070980099,0.214775254642299,0.000666178368174093
2.533,0.147141148152082,0.128139409141368,-0.127973024583037,0.214794872143246,0.00070157090587303
2.534,0.147147230210744,0.12813946842539,-0.128255081753857,0.214815374095926,0.000734826152951067
2.535,0.147153175967296,0.128139414632844,-0.128537241297843,0.214836705969984,0.000766060244626979
2.536,0.147159000652927,0.128139254281235,-0.128819629522149,0.214858816203658,0.000795383095832024
2.537,0.147164718617753,0.128138993534459,-0.12910215407998,0.214881656044729,0.000822898724278871
2.538,0.147170343344903,0.128138638221769,-0.12938477792761,0.214905179399742,0.000848705570540449
2.539,0.147175887467497,0.128138193855713,-0.129667499958672,0.214929342691399,0.000872896799648862
2.54,0.14718136278816,0.128137665649126,-0.12995031908948,0.214954104723668,0.000895560574205577
2.541,0.147186780300724,0.128137058531214,-0.130233234259372,0.214979426553874,0.000916780327683425
2.542,0.147192150213807,0.128136377162773,-0.130516244430931,0.215005271371776,0.000936635018434474
2.543,0.14719748197596,0.128135625950588,-0.130799348590091,0.215031604385144,0.000955199365349679
2.544,0.147202784302127,0.128134809061073,-0.131082545746147,0.215058392711355,0.000972544077601577
2.545,0.147208065201141,0.128133930433179,-0.13136583493166,0.215085605274866,0.000988736066476577
2.546,0.147213332004032,0.128132993790605,-0.131649215202284,0.21511321271011,0.00100383865073225
2.547,0.147218591392928,0.128132002653361,-0.131932685636515,0.215141187269633,0.00101791174957552
2.548,0.14722384943035,0.128130960348711,-0.132216245335366,0.215169502737171,0.00103101206059433
2.549,0.147229111588718,0.128129870021531,-0.132499958901287,0.215198134345282,0.00104319323686098
2.55,0.147234382779902,0.12812873464411,-0.132783862604608,0.215227058697495,0.00105450604560167
2.551,0.147239667384673,0.128127557025432,-0.133067853434453,0.215256253694531,0.00106499852733656
2.552,0.147244969281913,0.128126339819951,-0.133351930582626,0.215285698464582,0.00107471613719048
2.553,0.147250291877473,0.128125085535914,-0.133636093260772,0.21531537329721,0.00108370188388165
2.554,0.147255638132564,0.128123796543219,-0.133920340699755,0.215345259580797,0.00109199646559693
2.555,0.147261010591587,0.128122475080858,-0.13420467214902,0.215375339743477,0.00109963838958949
2.556,0.147266411409326,0.128121123263972,-0.134489086875931,0.215405597197115,0.0011066640857906
2.557,0.147271842377427,0.128119743090519,-0.134773584165095,0.215436016284201,0.00111310802636779
2.558,0.147277304950104,0.128118336447586,-0.135058163317684,0.215466582227799,0.00111900282423351
2.559,0.147282800269024,0.128116905117361,-0.135342823650737,0.215497281084012,0.00112437933601502
2.56,0.147288329187319,0.128115450782785,-0.13562756449647,0.215528099697086,0.00112926675495275
2.561,0.147293892292701,0.128113975032912,-0.135912385201584,0.215559025656886,0.00113369269840197
2.562,0.147299489929657,0.128112479367965,-0.136197334599387,0.215590047258607,0.00113768329452842
2.563,0.147305122220684,0.128110965204137,-0.136482485790904,0.21562115346471,0.00114126326177727
2.564,0.147310789086581,0.128109433878117,-0.136767715423033,0.215652333868883,0.00114445598468681
2.565,0.147316490265764,0.128107886651394,-0.137053022895994,0.215683578661944,0.00114728358078954
2.566,0.14732222533262,0.128106324714314,-0.137338407620803,0.215714878599456,0.00114976697783753
2.567,0.147327993714903,0.128104749189922,-0.137623869018632,0.215746224971311,0.00115192596915383
2.568,0.147333794710161,0.128103161137611,-0.137909406520182,0.215777609572739,0.00115377927469221
2.569,0.147339627501234,0.128101561556563,-0.138195019565079,0.215809024676867,0.00115534460541821
2.57,0.147345491170818,0.128099951389,-0.13848070760128,0.215840463008935,0.00115663871209688
2.571,0.147351384715116,0.128098331523276,-0.138766470084501,0.215871917721752,0.00115767743784524
2.572,0.147357307056608,0.128096702796791,-0.139052306477664,0.2159033823725,0.00115847576746379
2.573,0.147363257055948,0.128095065998756,-0.139338216250361,0.215934850900795,0.00115904787115626
2.574,0.147369233523029,0.12809342187281,-0.139624198878336,0.215966317607875,0.00115940715137721
2.575,0.147375235227224,0.128091771119485,-0.139910334089791,0.215997777136971,0.0011595662830678
2.576,0.147381260906854,0.128090114398558,-0.140196638321364,0.216029224454723,0.00115953724918277
2.577,0.147387309277893,0.128088452331258,-0.140483014341736,0.216060654833491,0.00115933138552725
2.578,0.14739337904195,0.12808678550237,-0.140769461646724,0.216092063834823,0.001158959404822
2.579,0.147399468893559,0.12808511446221,-0.141055979735846,0.216123447293529,0.00115843144347933
2.58,0.1474055775268,0.128083439728505,-0.141342568111921,0.216154801302959,0.00115775708044016
2.581,0.147411703641298,0.12808176178817,-0.141629226280718,0.216186122200755,0.00115694537255849
2.582,0.147417845947614,0.128080081098992,-0.141915953750612,0.216217406555516,0.00115600488223359
2.583,0.147424003172069,0.128078398091218,-0.142202750032256,0.216248651154159,0.00115494370446509
2.584,0.147430174061038,0.128076713169053,-0.142489614638279,0.216279852989984,0.00115376949347848
2.585,0.147436357384727,0.128075026712092,-0.142776547082999,0.216311009251408,0.00115248947951139
2.586,0.147442551940483,0.128073339076666,-0.143063546882152,0.216342117311135,0.00115111049890736
2.587,0.147448756555653,0.128071650597118,-0.143350613552639,0.216373174716095,0.00114963901242863
2.588,0.147454970090023,0.128069961587008,-0.143637905379614,0.216404179177847,0.00114808112529225
2.589,0.147461191437881,0.128068272340251,-0.143925286636351,0.216435128563499,0.00114644260922125
2.59,0.147467419529697,0.128066583132205,-0.144212733792814,0.216466020887187,0.00114472891222396
2.591,0.147473653333492,0.128064894220686,-0.144500246367396,0.216496854301811,0.00114294518920674
2.592,0.147479891855876,0.128063205846931,-0.144787823878561,0.216527627091542,0.00114109630573116
2.593,0.147486134142819,0.128061518236521,-0.145075465844696,0.216558337664437,0.00113918685875215
2.594,0.147492379280146,0.128059831600247,-0.145363171783975,0.216588984545578,0.00113722119006431
2.595,0.147498626393806,0.128058146134924,-0.145650941214234,0.216619566370555,0.00113520339962049
2.596,0.147504874649917,0.128056462024166,-0.145938773652855,0.216650081879288,0.0011331373654902
2.597,0.147511123254616,0.128054779439117,-0.146226668616668,0.216680529910365,0.00113102674023118
2.598,0.147517371453733,0.128053098539154,-0.146514625621857,0.216710909395279,0.00112887498028684
2.599,0.14752361853231,0.128051419472529,-0.146802644183879,0.216741219353425,0.00112668534418557
2.6,0.147529863813975,0.128049742376998,-0.147090823094215,0.216771458887042,0.00112446091373263
2.601,0.147536106660194,0.128048067380398,-0.147379149987764,0.216801627176705,0.00112220459167822
2.602,0.147542346469414,0.128046394601219,-0.147667537445908,0.216831723476748,0.00111991911858571
2.603,0.147548582676116,0.128044724149122,-0.14795598497923,0.216861747111132,0.00111760708058577
2.604,0.147554814749783,0.128043056125432,-0.148244492097301,0.216891697469492,0.0011152709190182
2.605,0.147561042193801,0.128041390623609,-0.148533058308656,0.216921574003452,0.00111291293716682
2.606,0.147567264544308,0.128039727729695,-0.148821683120777,0.216951376223091,0.00111053530363538
2.607,0.147573481368997,0.128038067522736,-0.149110366040073,0.216981103693512,0.00110814006783175
2.608,0.147579692265882,0.128036410075169,-0.149399106571872,0.217010756031798,0.00110572916137538
2.609,0.14758589686204,0.128034755453208,-0.149687904220421,0.217040332904002,0.00110330440240438
2.61,0.147592094812342,0.128033103717196,-0.149976758488883,0.217069834022259,0.00110086750655045
2.611,0.147598285798162,0.128031454921947,-0.150265668879339,0.217099259142163,0.00109842008809194
2.612,0.147604469526098,0.128029809117056,-0.150554714911486,0.217128608060182,0.00109596367150204
2.613,0.147610645726691,0.128028166347203,-0.150843927102166,0.21715788061137,0.00109349968973353
2.614,0.147616814153153,0.128026526652438,-0.151133194373145,0.217187076667029,0.00109102949135568
2.615,0.147622974580115,0.128024890068451,-0.151422516220974,0.217216196132557,0.00108855434881324
2.616,0.147629126802391,0.128023256626825,-0.151711892141212,0.217245238945505,0.00108607545598122
2.617,0.147635270633771,0.128021626355281,-0.152001321628458,0.217274205073574,0.00108359393657483
2.618,0.147641405905835,0.128019999277895,-0.152290804176368,0.217303094512828,0.00108111085240953
2.619,0.147647532466802,0.128018375415323,-0.152580339277692,0.217331907286108,0.0010786271934196
2.62,0.147653650180416,0.128016754785005,-0.152869926424294,0.217360643441206,0.00107614389418924
2.621,0.147659758924859,0.128015137401347,-0.153159565107189,0.217389303049451,0.00107366183716528
2.622,0.147665858591706,0.128013523275909,-0.153449254816571,0.217417886204377,0.00107118184200211
2.623,0.147671949084923,0.128011912417578,-0.153738995041847,0.217446393020127,0.00106870468580331
2.624,0.147678030319898,0.128010304832728,-0.154028886998338,0.217474823630363,0.00106623109193596
2.625,0.147684102222514,0.128008700525374,-0.154318922142099,0.217503178186902,0.00106376174275149
2.626,0.147690164728268,0.12800709949732,-0.154609006716421,0.217531456858664,0.00106129727480023
2.627,0.147696217781429,0.128005501748291,-0.154899140206702,0.21755965983051,0.00105883828702058
2.628,0.147702261334235,0.128003907276063,-0.15518932209774,0.21758778730228,0.00105638533871653
2.629,0.147708295346137,0.128002316076596,-0.155479551873768,0.217615839487787,0.00105393894968127
2.63,0.147714319783077,0.128000728144136,-0.155769829018481,0.217643816613804,0.00105149961380795
2.631,0.147720334616819,0.127999143471325,-0.156060153015077,0.217671718919412,0.00104906778788703
2.632,0.147726339824303,0.127997562049308,-0.156350523346283,0.217699546655048,0.00104664389705733
2.633,0.147732335387054,0.127995983867836,-0.15664093949439,0.217727300081704,0.00104422834069827
2.634,0.147738321290623,0.127994408915348,-0.156931400941284,0.217754979470266,0.00104182148799601
2.635,0.14774429752406,0.127992837179072,-0.157221907168475,0.217782585100752,0.00103942368382216
2.636,0.147750264079436,0.127991268645093,-0.157512622705732,0.217810117261685,0.00103703524953467
2.637,0.147756220951387,0.127989703298435,-0.157803416713518,0.217837576249502,0.00103465648470453
2.638,0.147762168136703,0.127988141123139,-0.158094254388449,0.217864962367994,0.00103228766320213
2.639,0.147768105633939,0.127986582102325,-0.158385135209808,0.217892275927654,0.00102992904311576
2.64,0.147774033443068,0.127985026218264,-0.158676058656663,0.217919517245278,0.00102758086061265
2.641,0.147779951565158,0.127983473452433,-0.158967024207896,0.217946686643401,0.00102524333339824
2.642,0.147785860002074,0.12798192378558,-0.159258031342223,0.217973784449835,0.00102291666612869
2.643,0.14779175875622,0.127980377197769,-0.159549079538223,0.218000810997332,0.00102060104068151
2.644,0.147797647830293,0.127978833668448,-0.159840168274361,0.218027766623007,0.00101829662868225
2.645,0.147803527227069,0.127977293176484,-0.160131297029005,0.218054651668077,0.00101600358343764
2.646,0.147809396949212,0.127975755700215,-0.160422465280452,0.218081466477395,0.00101372205139827
2.647,0.147815256999103,0.127974221217485,-0.160713739380614,0.218108211399277,0.0010114521593244
2.648,0.147821107378692,0.127972689705699,-0.161005188743522,0.218134886785002,0.00100919402384869
2.649,0.147826948089364,0.127971161141857,-0.161296676477395,0.218161492988554,0.00100694775021446
2.65,0.147832779131831,0.127969635502582,-0.161588202059522,0.21818803036633,0.00100471343590422
2.651,0.147838600506036,0.127968112764164,-0.161879764967231,0.218214499276951,0.00100249116311335
2.652,0.147844412211069,0.12796659290259,-0.162171364677899,0.218240900080866,0.00100028100827309
2.653,0.147850214245109,0.127965075893572,-0.162463000668971,0.218267233140211,0.000998083037420515
2.654,0.147856006605368,0.127963561712579,-0.162754672417974,0.218293498818542,0.000995897308768438
2.655,0.147861789288053,0.127962050334861,-0.163046379402529,0.21831969748064,0.000993723870963963
2.656,0.147867562288335,0.127960541735477,-0.163338121100362,0.218345829492266,0.000991562768792505
2.657,0.147873325600339,0.127959035889314,-0.163629896989321,0.218371895220065,0.000989414036015618
2.658,0.147879079217128,0.12795753277112,-0.163921709691799,0.218397895031287,0.000987277699607087
2.659,0.147884823130705,0.127956032355516,-0.164213759988243,0.218423829293613,0.000985153784777934
2.66,0.147890557332028,0.12795453461702,-0.164505843345372,0.218449698375114,0.000983042305854923
2.661,0.147896281811014,0.127953039530062,-0.164797959240783,0.218475502643972,0.000980943275003551
2.662,0.147901996556569,0.127951547069006,-0.165090107152255,0.218501242468429,0.000978856698533074
2.663,0.14790770155661,0.127950057208161,-0.165382286557757,0.218526918216637,0.000976782577423156
2.664,0.147913396798098,0.127948569921801,-0.165674496935455,0.218552530256524,0.000974720907422228
2.665,0.147919082267071,0.127947085184184,-0.165966737763716,0.218578078955664,0.000972671678593854
2.666,0.147924757948687,0.127945602969559,-0.166259008521122,0.218603564681129,0.000970634882404936
2.667,0.147930423827262,0.127944123252176,-0.166551308686472,0.21862898779953,0.000968610501133675
2.668,0.147936079886315,0.127942646006306,-0.166843637738784,0.218654348676782,0.000966598517204911
2.669,0.147941726108616,0.127941171206247,-0.167135995157309,0.21867964767811,0.000964598904416682
2.67,0.147947362476232,0.127939698826339,-0.167428566250157,0.21870488516783,0.00096261164206666
2.671,0.147952988970577,0.127938228840966,-0.167721190771185,0.21873006150949,0.000960636697728242
2.672,0.14795860557246,0.127936761224578,-0.168013842527946,0.218755177065573,0.000958674040935123
2.673,0.147964212262137,0.127935295951686,-0.168306520999872,0.218780232197548,0.000956723638246999
2.674,0.147969809019359,0.12793383299688,-0.168599225666651,0.218805227265797,0.000954785453127648
2.675,0.147975395823427,0.127932372334832,-0.168891956008234,0.218830162629534,0.000952859446680744
2.676,0.147980972653234,0.127930913940304,-0.169184711504833,0.218855038646748,0.000950945579349727
2.677,0.147986539487321,0.12792945778815,-0.169477491636929,0.218879855674188,0.000949043809510847
2.678,0.147992096303919,0.127928003853328,-0.169770295885272,0.218904614067311,0.000947154091634026
2.679,0.147997643081003,0.127926552110906,-0.170063123730887,0.218929314180183,0.000945276380067391
2.68,0.148003179796334,0.127925102536068,-0.170355974655068,0.218953956365478,0.000943410626053299
2.681,0.148008706427501,0.127923655104117,-0.170649044397361,0.218978540974401,0.000941556781209048
2.682,0.148014222951971,0.127922209790473,-0.170942155760379,0.219003068356694,0.000939714797397441
2.683,0.148019729347126,0.127920766570685,-0.171235289074008,0.21902753886065,0.000937884622642304
2.684,0.148025225590304,0.127919325420426,-0.171528443819917,0.219051952833013,0.000936066205929025
2.685,0.14803071165884,0.127917886315511,-0.171821619480056,0.219076310619002,0.000934259491132223
2.686,0.1480361875301,0.127916449231894,-0.17211481553667,0.219100612562186,0.000932464422298789
2.687,0.148041653181516,0.127915014145668,-0.172408031472292,0.219124859004486,0.000930680948321291
2.688,0.148047108590624,0.127913581033068,-0.17270126676975,0.219149050286301,0.000928909010521258
2.689,0.148052553735088,0.127912149870472,-0.172994520912161,0.219173186746319,0.00092714855386215
2.69,0.148057988592739,0.12791072063441,-0.17328779338294,0.219197268721605,0.000925399519043609
2.691,0.148063413141596,0.12790929330156,-0.173581106754804,0.219221296547498,0.000923661849148221
2.692,0.148068827359893,0.127907867848753,-0.173874633651301,0.219245270557672,0.000921935486308049
2.693,0.148074231226109,0.127906444252971,-0.174168177751615,0.219269191084112,0.000920220370017977
2.694,0.148079624718985,0.127905022491352,-0.174461738539619,0.219293058457048,0.000918516443633104
2.695,0.14808500781755,0.127903602541186,-0.174755315499486,0.219316873005057,0.000916823645004292
2.696,0.148090380501134,0.127902184379931,-0.175048908115694,0.219340635054918,0.000915141911926912
2.697,0.148095742749395,0.1279007679852,-0.175342515873022,0.219364344931621,0.000913471187668525
2.698,0.14810109454233,0.12789935333476,-0.175636138256558,0.219388002958496,0.000911811410053183
2.699,0.148106435860288,0.127897940406541,-0.175929774751691,0.219411609457086,0.000910162519747782
2.7,0.14811176668399,0.127896529178632,-0.176223424844117,0.219435164747213,0.000908524454180478
2.701,0.148117086994537,0.127895119629288,-0.176517088019838,0.219458669146902,0.000906897151787632
2.702,0.148122396773422,0.12789371173692,-0.176810865164303,0.219482122972403,0.000905280553443055
2.703,0.148127696002538,0.127892305480099,-0.177104776189139,0.219505526538257,0.000903674599222347
2.704,0.148132984664189,0.12789090083756,-0.177398699176819,0.219528880157278,0.000902079223983744
2.705,0.148138262741096,0.127889497788203,-0.177692633613872,0.219552184140416,0.000900494368104984
2.706,0.148143530216405,0.127888096311091,-0.17798657898714,0.219575438796905,0.000898919969342156
2.707,0.148148787073688,0.127886696385448,-0.17828053478378,0.219598644434192,0.000897355966706676
2.708,0.148154033296951,0.127885297990659,-0.17857450049126,0.219621801357974,0.000895802300434043
2.709,0.148159268870637,0.127883901106266,-0.178868475597365,0.219644909872227,0.000894258910653393
2.71,0.148164493779625,0.127882505711974,-0.179162459590192,0.219667970279206,0.000892725733944085
