Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.651,15.1646709490809,-0.329415606786005,0.127968112764164,43.5967238813199,0.287261630741398,0.0812126559777326,2.11656401769783e-10,-2340.04255279555,-6.63014109119548e-11,-995.457103077194,-1.18779691638999e-10,-2.2862629991682e-84,-2.2862629991682e-84,0,0.15,0,67.0259626895925,181.472248784135,-3335.49965605197,-3.13394979162422,-3343.69284583393,3.13384039029052,-2345.79367249488,-6.88689580855516e-11,-997.899173159829,-1.23856114411547e-10,2.11656401769783e-10,-2340.04255279555,-6.63014109119548e-11,-995.457103077194,-1.18779691638999e-10,4340.64486070466,5895.72980688596,2171.00649897165,3185.19233343772,313.720872065586,532.145516433067,790.559179829062,1347.91963625933,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3343.69284583393,3.13384039029052,14033.31615,6252.21489479209,1
2.652,15.1625308653537,-0.329478840540328,0.12796659290259,43.611864172148,0.288164361050348,0.0813406233303239,2.11656401769783e-10,-2340.3230381982,-6.64266316586017e-11,-995.576204234227,-1.19027271685983e-10,-2.06869649650986e-84,-2.06869649650986e-84,0,0.15,0,67.038032605332,181.484767579949,-3335.89924261173,-3.12804807926386,-3344.07419223216,3.12578837907631,-2346.06135403934,-6.89868339230964e-11,-998.012838013509,-1.24086741050222e-10,2.11656401769783e-10,-2340.3230381982,-6.64266316586017e-11,-995.576204234227,-1.19027271685983e-10,4340.81166853048,5895.65868952575,2171.03623803864,3185.06690390512,313.869328037383,532.394713750037,790.731830539891,1348.19252465342,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3344.07419223216,3.12578837907631,14033.31615,6252.07957225638,1
2.653,15.1603905230576,-0.32954124900016,0.127965075893572,43.6270022193153,0.289068792159736,0.0814685891644819,2.11656401769783e-10,-2340.60289914935,-6.65514941898236e-11,-995.695040259631,-1.19274024905532e-10,-1.87183416616074e-84,-1.87183416616074e-84,0,0.15,0,67.0499357920052,181.497262879825,-3336.29793958837,-3.12219665800058,-3344.45474941243,3.1177628561245,-2346.32848228447,-6.91047097606412e-11,-998.126266948566,-1.24317367688896e-10,2.11656401769783e-10,-2340.60289914935,-6.65514941898236e-11,-995.695040259631,-1.19274024905532e-10,4340.97836316389,5895.5874723262,2171.06607926724,3184.94158524267,314.016530988067,532.641719318043,790.903568075097,1348.46368818054,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3344.45474941243,3.1177628561245,14033.31615,6251.94425731538,1
2.654,15.1582499228552,-0.329602835998924,0.127963561712579,43.6421380223114,0.289974924286769,0.081596553483047,2.11656401769783e-10,-2340.88213911913,-6.66760159759922e-11,-995.81361257814,-1.19519991622492e-10,-1.69370574732347e-84,-1.69370574732347e-84,0,0.15,0,67.061673023533,181.509734885831,-3336.69575187674,-3.1163960055037,-3344.83452273864,3.10976370256685,-2346.59505805489,-6.92152183583394e-11,-998.239464504276,-1.24547994327571e-10,2.11656401769783e-10,-2340.88213911913,-6.66760159759922e-11,-995.81361257814,-1.19519991622492e-10,4341.14494531286,5895.51615575153,2171.09602215085,3184.81637678476,314.162486477178,532.886542830593,791.074396812722,1348.7331350328,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3344.83452273864,3.10976370256685,14033.31615,6251.80894983043,1
2.655,15.1561090654054,-0.329663605352284,0.127962050334861,43.6572715806269,0.290882757644806,0.0817245162888348,2.11656401769783e-10,-2341.16076144866,-6.67998543309306e-11,-995.931922766389,-1.19765210195045e-10,-1.5325284741438e-84,-1.5325284741438e-84,0,0.15,0,67.0732450700407,181.522183801815,-3337.0926843946,-3.11064653472977,-3345.21351751933,3.10179080441503,-2346.86109172866,-6.93330941958842e-11,-998.352425611112,-1.24773816244606e-10,2.11656401769783e-10,-2341.16076144866,-6.67998543309306e-11,-995.931922766389,-1.19765210195045e-10,4341.31141568956,5895.44474026724,2171.12606618105,3184.69127786215,314.307200044355,533.129193932541,791.244321076004,1349.00087338307,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3345.21351751933,3.10179080441503,14033.31615,6251.67364966127,1
2.656,15.1539679513637,-0.329723560858222,0.127960541735477,43.6724028937527,0.291792292443373,0.0818524775846362,2.11656401769783e-10,-2341.43876982223,-6.69234018904797e-11,-996.049972076872,-1.20009482781596e-10,-1.38668923322309e-84,-1.38668923322309e-84,0,0.15,0,67.0846526978861,181.534609833224,-3337.48874207873,-3.1049486320203,-3345.59173905053,3.09384405012815,-2347.12658000889,-6.9450970033429e-11,-998.465158861997,-1.24999638161642e-10,2.11656401769783e-10,-2341.43876982223,-6.69234018904797e-11,-996.049972076872,-1.20009482781596e-10,4341.47777500968,5895.37322633989,2171.15621084798,3184.56628780246,314.450677186959,533.369682242424,791.413345225119,1349.26691131509,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3345.59173905053,3.09384405012815,14033.31615,6251.53835666617,1
2.657,15.1518265813817,-0.329782706297124,0.127959035889314,43.6875319611809,0.29270352888818,0.0819804373732169,2.11656401769783e-10,-2341.71616758367,-6.70466728368973e-11,-996.167762120084,-1.20252855518424e-10,-1.2547284190665e-84,-1.2547284190665e-84,0,0.15,0,67.0958966696905,181.5470131869,-3337.88392988347,-3.099302609392,-3345.96919255565,3.08592333355182,-2347.39152601467,-6.95614786311273e-11,-998.57766636126,-1.25225460078677e-10,2.11656401769783e-10,-2341.71616758367,-6.70466728368973e-11,-996.167762120084,-1.20252855518424e-10,4341.64402399216,5895.30161443694,2171.18645564041,3184.44140593049,314.592923392616,533.608017320499,791.581473526222,1349.5312569244,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3345.96919255565,3.08592333355182,14033.31615,6251.40307070212,1
2.658,15.1496849561079,-0.329841045431862,0.12795753277112,43.7026587824041,0.293616467181142,0.0821083956573175,2.11656401769783e-10,-2341.99295806586,-6.7169321356256e-11,-996.2852945306,-1.20495372291715e-10,-1.13532532588708e-84,-1.13532532588708e-84,0,0.15,0,67.1069777443716,181.55939407084,-3338.27825277625,-3.09370873284615,-3346.34588321575,3.07802855209729,-2347.65594152009,-6.96793544686721e-11,-998.68994151586,-1.25451281995713e-10,2.11656401769783e-10,-2341.99295806586,-6.7169321356256e-11,-996.2852945306,-1.20495372291715e-10,4341.81016335846,5895.22990502653,2171.21680004618,3184.31663156883,314.733944123625,533.844208684368,791.748710215853,1349.7939182695,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3346.34588321575,3.07802855209729,14033.31615,6251.26779162504,1
2.659,15.1475430761867,-0.329898582007876,0.127956032355516,43.7177833569159,0.294531107520391,0.0822363524396534,2.11656401769783e-10,-2342.26914501334,-6.72917371091884e-11,-996.402570541734,-1.20737074847303e-10,-1.02728492956235e-84,-1.02728492956235e-84,0,0.15,0,67.1178966771675,181.571752694083,-3338.67171573495,-3.08816725591123,-3346.72181620788,3.07015960461558,-2347.91982126373,-6.97972303062169e-11,-998.801994764268,-1.25677103912749e-10,2.11656401769783e-10,-2342.26914501334,-6.72917371091884e-11,-996.402570541734,-1.20737074847303e-10,4341.97619383215,5895.15809857714,2171.24724355243,3184.19196403829,314.873744796916,534.07826582904,791.915059583045,1350.05490330926,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3346.72181620788,3.07015960461558,14033.31615,6251.13251928984,1
2.66,15.1454009422591,-0.329955319753249,0.12795453461702,43.7329056842103,0.295447450100299,0.0823643077229144,2.11656401769783e-10,-2342.54473173144,-6.74139314478463e-11,-996.519591835737,-1.20978002895049e-10,-9.29525927452875e-85,-9.29525927452875e-85,0,0.15,0,67.1286542196646,181.584089266532,-3339.06432374713,-3.08267835886318,-3347.09699662986,3.06231639516,-2348.18317473986,-6.99077389039152e-11,-998.913821710032,-1.25902925829784e-10,2.11656401769783e-10,-2342.54473173144,-6.74139314478463e-11,-996.519591835737,-1.20978002895049e-10,4342.14211613871,5895.08619555769,2171.27778564561,3184.06740265799,315.012330824609,534.310198187045,792.08052580583,1350.31422002878,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3347.09699662986,3.06231639516,14033.31615,6250.9972535506,1
2.661,15.1432585549626,-0.330011262378797,0.127953039530062,43.7480257637824,0.296365495111487,0.0824922615097647,2.11656401769783e-10,-2342.81972182732,-6.75355558662226e-11,-996.6363597984,-1.21218194208147e-10,-8.41069916381641e-85,-8.41069916381641e-85,0,0.15,0,67.1392511198268,181.596403998782,-3339.45608180575,-3.07724220693672,-3347.47142956719,3.05449882930861,-2348.44600448926,-7.00182475016134e-11,-999.025424897899,-1.26123943025181e-10,2.11656401769783e-10,-2342.81972182732,-6.75355558662226e-11,-996.6363597984,-1.21218194208147e-10,4342.30793100486,5895.01419643713,2171.30842581196,3183.94294674605,315.149707578808,534.540015163483,792.245113094998,1350.57187632965,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3347.47142956719,3.05449882930861,14033.31615,6250.86199426071,1
2.662,15.1411159149308,-0.330066413578144,0.127951547069006,43.7631435951279,0.297285242740851,0.0826202138028432,2.11656401769783e-10,-2343.09411885613,-6.7656638159656e-11,-996.752875872038,-1.21457450388539e-10,-7.61031600463973e-85,-7.61031600463973e-85,0,0.15,0,67.1496881220187,181.608697102011,-3339.84699490828,-3.07185892572397,-3347.84512006207,3.04670681567086,-2348.70831329439,-7.01361233391582e-11,-999.136806587572,-1.26349764942216e-10,2.11656401769783e-10,-2343.09411885613,-6.7656638159656e-11,-996.752875872038,-1.21457450388539e-10,4342.47363915842,5894.94210168442,2171.33916353749,3183.81859561966,315.285880408528,534.767726119532,792.408825626295,1350.82788008229,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3347.84512006207,3.04670681567086,14033.31615,6250.72674127294,1
2.663,15.1389730227941,-0.330120777027803,0.127950057208161,43.7782591777433,0.298206693171572,0.0827481646047629,2.11656401769783e-10,-2343.36792633535,-6.77775640723987e-11,-996.869141538828,-1.2169605137221e-10,-6.8860993078482e-85,-6.8860993078482e-85,0,0.15,0,67.1599659670326,181.620968787823,-3340.23706805436,-3.06652860471831,-3348.2180731153,3.03894026563967,-2348.97010345596,-7.02466319368565e-11,-999.24796947914,-1.26570782137613e-10,2.11656401769783e-10,-2343.36792633535,-6.77775640723987e-11,-996.869141538828,-1.2169605137221e-10,4342.63924132786,5894.86991176837,2171.36999830824,3183.69434859553,315.420854639092,534.993340373279,792.571667543819,1351.08223912386,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3348.2180731153,3.03894026563967,14033.31615,6250.59149443961,1
2.664,15.1368298791789,-0.330174356387259,0.127948569921801,43.7933725111258,0.299129846583134,0.0828761139181112,2.11656401769783e-10,-2343.6411477231,-6.78979819267185e-11,-996.985158340348,-1.21933794784453e-10,-6.2308008824651e-85,-6.2308008824651e-85,0,0.15,0,67.1700853921152,181.633219268113,-3340.62630624371,-3.06125129801421,-3348.59029368499,3.03119909331008,-2349.23137574782,-7.03645077744013e-11,-999.358917756902,-1.26791799333009e-10,2.11656401769783e-10,-2343.6411477231,-6.78979819267185e-11,-996.985158340348,-1.21933794784453e-10,4342.80473824196,5894.79762715749,2171.40092961043,3183.57020499012,315.55463557325,535.216867198866,792.733642956429,1351.3349612614,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3348.59029368499,3.03119909331008,14033.31615,6250.45625361268,1
2.665,15.1346864847082,-0.330227155299053,0.127947085184184,43.8084835947734,0.300054703151345,0.0830040617454496,2.11656401769783e-10,-2343.9137863466,-6.80182758054237e-11,-997.100927947059,-1.22170722449518e-10,-5.63786229348751e-85,-5.63786229348751e-85,0,0.15,0,67.1800471309942,181.645448754913,-3341.014714474,-3.05602702131728,-3348.9617866808,3.0234832156375,-2349.49214341262,-7.04750163720995e-11,-999.469643087838,-1.27012816528406e-10,2.11656401769783e-10,-2343.9137863466,-6.80182758054237e-11,-997.100927947059,-1.22170722449518e-10,4342.97013062949,5894.72524831982,2171.43195693067,3183.44616412002,315.687228494688,535.438315823264,792.894755924495,1351.58605428245,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3348.9617866808,3.0234832156375,14033.31615,6250.32101864387,1
2.666,15.1325428400013,-0.330279177388855,0.127945602969559,43.8235924281848,0.300981263048347,0.083132008089314,2.11656401769783e-10,-2344.18584601665,-6.81380924503681e-11,-997.216451541551,-1.22406874151862e-10,-5.10134922298351e-85,-5.10134922298351e-85,0,0.15,0,67.189851913898,181.657657460337,-3341.40229773861,-3.05085579922616,-3349.33255701957,3.01579254946228,-2349.75240042344,-7.05855249697978e-11,-999.580156415717,-1.27233833723802e-10,2.11656401769783e-10,-2344.18584601665,-6.81380924503681e-11,-997.216451541551,-1.22406874151862e-10,4343.13541921885,5894.65277572276,2171.46307975618,3183.32222530221,315.818638638754,535.657695455472,793.055010579159,1351.83552586399,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3349.33255701957,3.01579254946228,14033.31615,6250.18578938471,1
2.667,15.130398945674,-0.330330426265545,0.127944123252176,43.8386990108594,0.301909526442638,0.0832599529522147,2.11656401769783e-10,-2344.45733006424,-6.82574551365156e-11,-997.33173078247,-1.22642287735631e-10,-4.61589207755134e-85,-4.61589207755134e-85,0,0.15,0,67.1995004675799,181.669845596473,-3341.78906102719,-3.04573759463665,-3349.70260953933,3.00812701590394,-2350.01215670598,-7.0696033567496e-11,-999.690452652859,-1.27454850919199e-10,2.11656401769783e-10,-2344.45733006424,-6.82574551365156e-11,-997.33173078247,-1.22642287735631e-10,4343.30060473806,5894.58020983317,2171.49429757468,3183.19838785409,315.94887123858,535.875015241183,793.214410936395,1352.08338371536,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3349.70260953933,3.00812701590394,14033.31615,6250.05056568668,1
2.668,15.1282548023384,-0.330380905521294,0.127942646006306,43.8538033422974,0.302839493499084,0.0833878963366358,2.11656401769783e-10,-2344.72824214201,-6.83763860036967e-11,-997.44676699944,-1.22876999199291e-10,-4.17663224772136e-85,-4.17663224772136e-85,0,0.15,0,67.2089935153423,181.682013375263,-3342.17500932201,-3.04067237101617,-3350.07194907194,3.00048653643807,-2350.27140606148,-7.08065421651943e-11,-999.80054282989,-1.27675868114595e-10,2.11656401769783e-10,-2344.72824214201,-6.83763860036967e-11,-997.44676699944,-1.22876999199291e-10,4343.46568791428,5894.50755111701,2171.52560987477,3183.07465109394,316.077931486862,536.090284300818,793.372961052679,1352.32963545939,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3350.07194907194,3.00048653643807,14033.31615,6249.91534740123,1
2.669,15.1261104106031,-0.330430618731649,0.127941171206247,43.8689054219997,0.30377116437894,0.0835158382450361,2.11656401769783e-10,-2344.99858542213,-6.84949061119699e-11,-997.561561995209,-1.23111042785643e-10,-3.77917348144758e-85,-3.77917348144758e-85,0,0.15,0,67.218331777062,181.694161008383,-3342.56014759797,-3.03566003394417,-3350.44058037144,2.99287103652387,-2350.53016721001,-7.09244180027391e-11,-999.910412980793,-1.27892080588353e-10,2.11656401769783e-10,-2344.99858542213,-6.84949061119699e-11,-997.561561995209,-1.23111042785643e-10,4343.63066947365,5894.4348000395,2171.55701614587,3182.95101434099,316.20582457432,536.303511691761,793.530664870127,1352.5742887514,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3350.44058037144,2.99287103652387,14033.31615,6249.78013437994,1
2.67,15.1239657710732,-0.330479569455601,0.127939698826339,43.884005249468,0.304704539239861,0.0836437786798486,2.11656401769783e-10,-2345.26836383506,-6.86133947987906e-11,-997.676116803472,-1.23344216738417e-10,-3.41953788501932e-85,-3.41953788501932e-85,0,0.15,0,67.2275159692084,181.706288707211,-3342.94448081924,-3.03070052530029,-3350.80850822609,2.98528043970691,-2350.78842800082,-7.10349266004373e-11,-1000.02008004456,-1.28113097783749e-10,2.11656401769783e-10,-2345.26836383506,-6.86133947987906e-11,-997.676116803472,-1.23344216738417e-10,4343.79555014093,5894.36195706466,2171.5885158786,3182.82747691581,316.332555630506,536.514706467151,793.687526456836,1352.81735109553,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3350.80850822609,2.98528043970691,14033.31615,6249.64492647452,1
2.671,15.12182088435,-0.330527761235671,0.127938228840966,43.8991028242046,0.305639618235923,0.0837717176434805,2.11656401769783e-10,-2345.53758052696,-6.87314942920928e-11,-997.790433233635,-1.23576797799169e-10,-3.09412611103617e-85,-3.09412611103617e-85,0,0.15,0,67.2365468048659,181.718396682728,-3343.32801394137,-3.02579370846206,-3351.17573731977,2.97771467477696,-2351.04619972951,-7.11454351981356e-11,-1000.12953740948,-1.28329310257507e-10,2.11656401769783e-10,-2345.53758052696,-6.87314942920928e-11,-997.790433233635,-1.23576797799169e-10,4343.96033063966,5894.28902265569,2171.62010856449,3182.70403814016,316.458129797757,536.72387760303,793.843549708301,1353.05883007373,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3351.17573731977,2.97771467477696,14033.31615,6249.50972353689,1
2.672,15.1196757510313,-0.330575197597988,0.127936761224578,43.9141981457127,0.306576401517635,0.0838996551383137,2.11656401769783e-10,-2345.80623904145,-6.88492235730675e-11,-997.904512684403,-1.23808580554556e-10,-2.79968133499469e-85,-2.79968133499469e-85,0,0.15,0,67.2454249937596,181.730485145399,-3343.7107519067,-3.02093945956767,-3351.54227233916,2.97017367003309,-2351.30348502755,-7.12559437958338e-11,-1000.23878713076,-1.28545522731264e-10,2.11656401769783e-10,-2345.80623904145,-6.88492235730675e-11,-997.904512684403,-1.23808580554556e-10,4344.12501169148,5894.21599727449,2171.65179369647,3182.58069733756,316.58255217469,536.931034054469,793.998738577066,1353.29873317033,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3351.54227233916,2.97017367003309,14033.31615,6249.37452541933,1
2.673,15.1175303717116,-0.330621882052367,0.127935295951686,43.929291213496,0.307514889231959,0.0840275911667044,2.11656401769783e-10,-2346.07434287766,-6.8966600697182e-11,-998.018356586496,-1.24039603938387e-10,-2.53325665995326e-85,-2.53325665995326e-85,0,0.15,0,67.2541512422721,181.742554305153,-3344.09269964507,-3.01613763463092,-3351.90811793421,2.96265735533188,-2351.56028588251,-7.13664523935321e-11,-1000.34783187078,-1.28761735205022e-10,2.11656401769783e-10,-2346.07434287766,-6.8966600697182e-11,-998.018356586496,-1.24039603938387e-10,4344.28959401628,5894.14288138176,2171.68357076876,3182.4574538332,316.705827837473,537.136184734807,794.153096987243,1353.53706783783,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3351.90811793421,2.96265735533188,14033.31615,6249.23933197442,1
2.674,15.1153847469816,-0.330667818092384,0.12793383299688,43.944382027059,0.308455081522323,0.0841555257309834,2.11656401769783e-10,-2346.34189546099,-6.9083642839328e-11,-998.131966430706,-1.24269904985649e-10,-2.29218562305046e-85,-2.29218562305046e-85,0,0.15,0,67.2627262534653,181.754604371298,-3344.47386207268,-3.01138806874451,-3352.27327871594,2.95516566212427,-2351.8166051905,-7.14769609912304e-11,-1000.45667334446,-1.28977947678779e-10,2.11656401769783e-10,-2346.34189546099,-6.9083642839328e-11,-998.131966430706,-1.24269904985649e-10,4344.45407833193,5894.06967543692,2171.71543927699,3182.33430695416,316.827961841328,537.339338514441,794.306628829221,1353.77384150131,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3352.27327871594,2.95516566212427,14033.31615,6249.10414305516,1
2.675,15.1132388774286,-0.330713009195457,0.127932372334832,43.959470585907,0.309396978528636,0.0842834588334561,2.11656401769783e-10,-2346.60890019105,-6.92003663367681e-11,-998.245343718753,-1.24499518925109e-10,-2.07405550869692e-85,-2.07405550869692e-85,0,0.15,0,67.271150727102,181.766635552453,-3344.85424409085,-3.00669058101357,-3352.63775926126,2.9476985231222,-2352.07244866953,-7.15801023490821e-11,-1000.56531041068,-1.29194160152536e-10,2.11656401769783e-10,-2346.60890019105,-6.92003663367681e-11,-998.245343718753,-1.24499518925109e-10,4344.61846535411,5893.99637989802,2171.74739871831,3182.21125602955,316.948959218336,537.540504223259,794.459337969339,1354.00906155135,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3352.63775926126,2.9476985231222,14033.31615,6248.96895851502,1
2.676,15.1110927636362,-0.330757458822922,0.127930913940304,43.974556889546,0.310340580387308,0.0844113904764026,2.11656401769783e-10,-2346.8753605805,-6.93164274254791e-11,-998.358489823466,-1.24728479267409e-10,-1.87668320135055e-85,-1.87668320135055e-85,0,0.15,0,67.2794253596642,181.778648056505,-3345.23385058509,-3.00204498589028,-3353.00156412587,2.94025587158785,-2352.32781940418,-7.16906109467803e-11,-1000.67374454057,-1.29405567904655e-10,2.11656401769783e-10,-2346.8753605805,-6.93164274254791e-11,-998.358489823466,-1.24728479267409e-10,4344.78275579618,5893.92299522166,2171.77944859147,3182.08830039069,317.068824970868,537.739690657411,794.611228277133,1354.2427353236,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3353.00156412587,2.94025587158785,14033.31615,6248.83377820798,1
2.677,15.1089464061847,-0.330801170420106,0.12792945778815,43.9896409374826,0.311285887231262,0.0845393206620778,2.11656401769783e-10,-2347.14128012114,-6.94322177160223e-11,-998.471406122467,-1.24956583559829e-10,-1.69809333620203e-85,-1.69809333620203e-85,0,0.15,0,67.2875508443719,181.790642090569,-3345.61268642479,-2.99745108380921,-3353.36469783255,2.9328376419071,-2352.58271677645,-7.18011195444786e-11,-1000.78198087491,-1.29621780378412e-10,2.11656401769783e-10,-2347.14128012114,-6.94322177160223e-11,-998.471406122467,-1.24956583559829e-10,4344.94695036907,5893.84952186299,2171.81158839682,3181.96543937111,317.187564078114,537.936906573124,794.762303599594,1354.4748701187,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3353.36469783255,2.9328376419071,14033.31615,6248.69860198854,1
2.678,15.1067998056509,-0.330844147416411,0.127928003853328,44.0047227292242,0.31223289918995,0.0846672493927116,2.11656401769783e-10,-2347.40666210431,-6.95477504153794e-11,-998.58409417691,-1.2518410788144e-10,-1.5364985290957e-85,-1.5364985290957e-85,0,0.15,0,67.2955278712048,181.802617860909,-3345.99075646247,-2.99290864895511,-3353.72716485529,2.92544377033119,-2352.83714651558,-7.19116281421768e-11,-1000.89001815844,-1.29833188130531e-10,2.11656401769783e-10,-2347.40666210431,-6.95477504153794e-11,-998.58409417691,-1.2518410788144e-10,4345.1110497812,5893.77596027567,2171.84381763641,3181.84267230672,317.305181504826,538.132160678335,794.912567726629,1354.70547322916,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3353.72716485529,2.92544377033119,14033.31615,6248.56342971182,1
2.679,15.104652962608,-0.330886393225385,0.127926552110906,44.0198022642788,0.31318161638937,0.0847951766705089,2.11656401769783e-10,-2347.67150994026,-6.96630380864203e-11,-998.696555410592,-1.25410846188724e-10,-1.39028148782063e-85,-1.39028148782063e-85,0,0.15,0,67.3033571269218,181.814575572887,-3346.36806553217,-2.98841745449681,-3354.08896964865,2.91807419339284,-2353.09110887054,-7.20221367398751e-11,-1000.99786059678,-1.30044595882649e-10,2.11656401769783e-10,-2347.67150994026,-6.96630380864203e-11,-998.696555410592,-1.25410846188724e-10,4345.27505473816,5893.70231091169,2171.87613581414,3181.71999853601,317.421682186065,538.325461648034,795.062024453454,1354.93455189191,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3354.08896964865,2.91807419339284,14033.31615,6248.42826123357,1
2.68,15.1025058776258,-0.330927911244801,0.127925102536068,44.0348795421551,0.314132038952081,0.0849231024976497,2.11656401769783e-10,-2347.93582688507,-6.97780926793162e-11,-998.808791382979,-1.25636836816049e-10,-1.2579788257359e-85,-1.2579788257359e-85,0,0.15,0,67.3110392950806,181.826515430913,-3346.74461844943,-2.98397725271525,-3354.45011662337,2.91072884913365,-2353.34460999721,-7.21252780977268e-11,-1001.10550644476,-1.30260808356407e-10,2.11656401769783e-10,-2347.93582688507,-6.97780926793162e-11,-998.808791382979,-1.25636836816049e-10,4345.43896594277,5893.62857422147,2171.90854243569,3181.59741740007,317.537071040443,538.516818111455,795.21067752775,1355.1621133291,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3354.45011662337,2.91072884913365,14033.31615,6248.29309641025,1
2.681,15.1003585512706,-0.330968704856737,0.127923655104117,44.0499545623627,0.315084166997218,0.0850510268762891,2.11656401769783e-10,-2348.19961633623,-6.98925662569138e-11,-998.920803492368,-1.25862350557223e-10,-1.13826641573181e-85,-1.13826641573181e-85,0,0.15,0,67.3185750560555,181.838437638411,-3347.12042001005,-2.97958779820874,-3354.81061017354,2.90340767564885,-2353.59765592596,-7.2235786695425e-11,-1001.21295406612,-1.30472216108525e-10,2.11656401769783e-10,-2348.19961633623,-6.98925662569138e-11,-998.920803492368,-1.25862350557223e-10,4345.60278409481,5893.55475065366,2171.94103700875,3181.47492824278,317.651352956003,538.706238666306,795.358530707435,1355.38816470418,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3354.81061017354,2.90340767564885,14033.31615,6248.157935099,1
2.682,15.0982109841053,-0.331008777427637,0.127922209790473,44.0650273244117,0.316038000640507,0.0851789498085577,2.11656401769783e-10,-2348.46288181965,-7.000684646017e-11,-999.032592989062,-1.26087176341229e-10,-1.02994613794473e-85,-1.02994613794473e-85,0,0.15,0,67.3259650870522,181.850342397828,-3347.49547499022,-2.97524884703626,-3355.17045467569,2.8961106111351,-2353.85024523714,-7.23462952931233e-11,-1001.32020925702,-1.30678819139004e-10,2.11656401769783e-10,-2348.46288181965,-7.000684646017e-11,-999.032592989062,-1.26087176341229e-10,4345.76650989113,5893.48084065521,2171.97361904289,3181.35253041077,317.764532790943,538.893731878337,795.505587758274,1355.61271312407,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3355.17045467569,2.8961106111351,14033.31615,6248.02277715771,1
