Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.784,0.148480301153738,0.135886997578377,-0.175954739115683,0.232365507698337,0.000881741043153758
2.786,0.148489333474756,0.135885423467317,-0.17640391162561,0.232409115476521,0.000880397108995701
2.788,0.148498321667414,0.135883844827865,-0.176853103581157,0.232452626745845,0.000879076945619257
2.79,0.148507265796068,0.13588226164178,-0.177302149973747,0.232496042949284,0.000877780244119856
2.792,0.148516165927817,0.135880673891936,-0.177750597321121,0.232539365512039,0.000876506700746066
2.794,0.148525022132443,0.135879081562342,-0.178198441456207,0.232582595841825,0.000875256001696024
2.796,0.14853383448235,0.135877484638091,-0.178645678220653,0.232625735328386,0.000874027857126615
2.798,0.148542603052506,0.135875883105304,-0.179092303464787,0.232668785344716,0.000872821969784714
2.8,0.14855132792039,0.135874276951131,-0.179538313047587,0.232711747246709,0.000871638050740949
2.802,0.14856000916593,0.135872666163709,-0.17998370283665,0.232754622373595,0.000870475815289914
2.804,0.148568646871451,0.135871050732122,-0.180428468708159,0.232797412048174,0.000869334984869473
2.806,0.148577241121623,0.135869430646371,-0.180873319282833,0.232840117577143,0.000868215286837007
2.808,0.148585792003402,0.135867805897383,-0.181317917275245,0.232882740251412,0.000867116437678973
2.81,0.148594299605983,0.135866176476984,-0.181761882334712,0.232925281345582,0.000866038174701544
2.812,0.148602764020745,0.135864542377843,-0.182205210363347,0.232967742119005,0.000864980229820276
2.814,0.1486111853412,0.135862903593448,-0.182647897271793,0.233010123815534,0.000863942350157977
2.816,0.148619563662944,0.13586126011809,-0.183089938979173,0.233052427664301,0.000862924271357488
2.818,0.148627899083605,0.135859611946834,-0.183531331413065,0.233094654879166,0.000861925749630258
2.82,0.148636191702797,0.135857959075476,-0.183972070509455,0.233136806659761,0.000860946535781813
2.822,0.148644441622068,0.135856301500564,-0.184412152212704,0.233178884191243,0.000859986378076584
2.824,0.148652648944855,0.135854639219373,-0.184852593714461,0.23322088864418,0.000859045036954836
2.826,0.148660813776432,0.135852972229849,-0.185292466930758,0.233262821175184,0.000858122277352102
2.828,0.148668936223873,0.135851300530584,-0.185731673909241,0.233304682927149,0.00085721786800446
2.83,0.148677016395994,0.135849624120787,-0.186170210619843,0.233346475029459,0.000856331584187508
2.832,0.148685054403318,0.135847943000312,-0.186608073040774,0.23338819859834,0.000855463186377515
2.834,0.148693050358026,0.135846257169638,-0.187045257158488,0.233429854736132,0.000854612456156496
2.836,0.148701004373911,0.135844566629802,-0.187481758967635,0.233471444532359,0.000853779174963483
2.838,0.148708916566338,0.135842871382392,-0.187917574471019,0.233512969063747,0.000852963128356469
2.84,0.148716787052203,0.13584117142953,-0.18835309921394,0.233554429394441,0.00085216410379987
2.842,0.148724615949885,0.13583946677387,-0.188788671449415,0.23359582657612,0.000851381887332261
2.844,0.148732403379211,0.135837757418589,-0.189223548684711,0.233637161647941,0.00085061626972873
2.846,0.148740149461411,0.135836043367348,-0.189657726947709,0.233678435636795,0.000849867051973144
2.848,0.148747854319081,0.135834324624303,-0.190091202274334,0.233719649557833,0.000849134020341622
2.85,0.148755518076142,0.135832601194063,-0.190523970708509,0.233760804413747,0.000848416989329106
2.852,0.148763140857801,0.135830873081676,-0.19095602830211,0.233801901196195,0.000847715752735642
2.854,0.148770722790516,0.135829140292621,-0.191387371114922,0.233842940884784,0.000847030126441216
2.856,0.148778264001954,0.135827402832809,-0.191817995214589,0.233883924448192,0.000846359905670932
2.858,0.148785764620958,0.13582566070853,-0.192249002395843,0.233924852843147,0.000845704923318106
2.86,0.148793224777511,0.13582391392641,-0.192679344726618,0.233965727016325,0.000845064989255535
2.862,0.148800644602696,0.135822162493466,-0.193108959812864,0.23400654790322,0.000844439920847322
2.864,0.148808024228669,0.135820406417045,-0.193537843746601,0.234047316428526,0.000843829546924527
2.866,0.148815363788616,0.135818645704836,-0.193965992627575,0.234088033506735,0.000843233683234279
2.868,0.148822663416727,0.135816880364847,-0.194393402563224,0.234128700041488,0.000842652165649195
2.87,0.148829923248158,0.135815110405335,-0.194820069668614,0.2341693169266,0.000842084834293934
2.872,0.148837143419,0.135813335834866,-0.195245990066409,0.234209885046287,0.000841531506877273
2.874,0.148844324066249,0.135811556662352,-0.19567199563427,0.234250405274066,0.000840992012717328
2.876,0.148851465327773,0.135809772896944,-0.196097601327309,0.234290878473338,0.000840466204353894
2.878,0.148858567342282,0.135807984548016,-0.196522451922963,0.234331305498571,0.000839953917611334
2.88,0.148865630249296,0.135806191625233,-0.196946543567536,0.234371687194478,0.000839454984748918
2.882,0.148872654189118,0.135804394138496,-0.197369872414768,0.234412024395849,0.000838969259887073
2.884,0.148879639302805,0.135802592097896,-0.1977924346258,0.234452317928663,0.000838496590784694
2.886,0.148886585732137,0.135800785513764,-0.198214226369127,0.234492568609775,0.000838036817568102
2.888,0.148893493619592,0.13579897439665,-0.198635243820541,0.234532777246561,0.000837589795286106
2.89,0.148900363108316,0.135797158757301,-0.199056215366719,0.234572944637664,0.000837155373334964
2.892,0.148907194342098,0.135795338606641,-0.199476886002456,0.234613071572734,0.000836733412029694
2.894,0.148913987465343,0.135793513955756,-0.199896774093177,0.23465315883298,0.000836323769107186
2.896,0.148920742623045,0.135791684815897,-0.200315875837505,0.23469320719106,0.000835926304399677
2.898,0.148927459960762,0.135789851198501,-0.200734187441202,0.234733217411197,0.00083554087002625
2.9,0.148934139624594,0.135788013115173,-0.201151705117131,0.234773190248803,0.000835167333484769
2.902,0.148940781761153,0.13578617057762,-0.201568425085202,0.234813126451265,0.000834805567178213
2.904,0.148947386517544,0.135784323597684,-0.201984343572332,0.234853026758198,0.000834455431868843
2.906,0.148953954041337,0.135782472187337,-0.202400253051873,0.234892891900879,0.000834116801896584
2.908,0.148960484480548,0.135780616358687,-0.202815793401634,0.234932722602938,0.000833789537451026
2.91,0.148966977983615,0.13577875612396,-0.203230524148797,0.23497251957966,0.000833473519465896
2.912,0.148973434699372,0.135776891495459,-0.203644441542228,0.235012283539038,0.000833168622717765
2.914,0.148979854777032,0.135775022485588,-0.204057541837632,0.235052015181472,0.000832874722193972
2.916,0.148986238366164,0.135773149106833,-0.204469821297501,0.235091715199795,0.000832591699762383
2.918,0.148992585616672,0.135771271371785,-0.204881276191068,0.235131384279628,0.000832319425432339
2.92,0.148998896678771,0.135769389293105,-0.20529190279426,0.235171023098799,0.000832057791155718
2.922,0.149005171702974,0.135767502883518,-0.205702726281377,0.235210632328451,0.000831806672767666
2.924,0.149011410840063,0.1357656121558,-0.206112944178523,0.235250212632247,0.000831565966171912
2.926,0.149017614241079,0.135763717122779,-0.206522325789602,0.235289764667382,0.000831335549101772
2.928,0.149023782057296,0.13576181779737,-0.206930867411576,0.235329289083694,0.00083111530728466
2.93,0.149029914440203,0.135759914192521,-0.207338565347934,0.235368786524066,0.00083090513687088
2.932,0.149036011541488,0.13575800632121,-0.207745415908639,0.235408257624965,0.000830704926324014
2.934,0.149042073513021,0.135756094196462,-0.208151415410078,0.235447703016061,0.000830514567690076
2.936,0.149048100506833,0.135754177831321,-0.208556712472725,0.235487123320423,0.00083033395955513
2.938,0.149054092675097,0.135752257238863,-0.208962277628046,0.235526519154853,0.000830162991158565
2.94,0.149060050170119,0.135750332432175,-0.209366983834884,0.235565891129432,0.000830001569356162
2.942,0.149065973144313,0.135748403424342,-0.209770827429848,0.235605239848408,0.000829849588053004
2.944,0.149071861750188,0.135746470228512,-0.210173804755793,0.235644565909562,0.00082970693772726
2.946,0.149077716140334,0.135744532857829,-0.210575912161794,0.235683869904048,0.000829573530610147
2.948,0.149083536467403,0.135742591325406,-0.210977146003073,0.235723152417483,0.000829449270665244
2.95,0.149089322884093,0.13574064564438,-0.211377502640971,0.235762414029553,0.000829334052675055
2.952,0.149095075543139,0.135738695827874,-0.211777680429,0.235801655313558,0.000829227793521487
2.954,0.149100794597291,0.135736741888988,-0.212177573478478,0.235840876837528,0.000829130393238373
2.956,0.149106480199303,0.135734783840835,-0.212576581550567,0.235880079163393,0.00082904175914225
2.958,0.149112132501919,0.135732821696539,-0.212974701025862,0.235919262847354,0.000828961791659644
2.96,0.149117751657859,0.135730855469249,-0.213371928290892,0.235958428439555,0.000828890396589072
2.962,0.149123337819803,0.135728885172088,-0.213768259738084,0.235997576484352,0.000828827491173035
2.964,0.149128891140381,0.135726910818114,-0.214163691765705,0.236036707520899,0.000828772993909857
2.966,0.14913441177216,0.135724932420352,-0.2145583221054,0.236075822083214,0.000828726815032185
2.968,0.149139899867627,0.135722949991784,-0.214953266031499,0.236114920699784,0.000828688875991899
2.97,0.149145355579181,0.13572096354532,-0.21534730286084,0.236154003894125,0.000828659098697629
2.972,0.14915077905912,0.13571897309384,-0.215740429010096,0.23619307218482,0.000828637392988116
2.974,0.149156170459625,0.135716978650175,-0.216132640901619,0.236232126084927,0.000828623686560264
2.976,0.149161529932754,0.135714980227092,-0.216523934963381,0.236271166102874,0.000828617897310338
2.978,0.149166857630428,0.13571297783731,-0.216914307628929,0.236310192741981,0.000828619948236365
2.98,0.149172153704418,0.135710971493492,-0.217303755337343,0.236349206500726,0.000828629761325562
2.982,0.149177418306338,0.135708961208248,-0.217693245684553,0.236388207872699,0.000828647259823185
2.984,0.149182651587629,0.135706946994114,-0.218082177245844,0.236427197346678,0.00082867237418674
2.986,0.149187853699555,0.135704928863559,-0.21847017627713,0.236466175406991,0.000828705026047754
2.988,0.149193024793187,0.135702906828998,-0.218857239234932,0.236505142533093,0.000828745144537238
2.99,0.149198165019394,0.135700880902802,-0.219243362581123,0.236544099199941,0.000828792647874045
2.992,0.149203274528838,0.135698851097272,-0.219628542782895,0.236583045877464,0.000828847476192382
2.994,0.149208353471957,0.135696817424626,-0.220012776312705,0.236621983031658,0.000828909551388464
2.996,0.149213401998961,0.135694779897017,-0.220396708885668,0.23666091112369,0.000828978810984847
2.998,0.149218420259822,0.13569273852654,-0.220780402767465,0.236699830610683,0.000829055175405157
3,0.149223408404262,0.135690693325218,-0.221163142491637,0.236738741944874,0.000829138587304307
3.002,0.149228366581749,0.135688644304996,-0.221544924547239,0.236777645574724,0.000829228971209356
3.004,0.149233294941483,0.135686591477741,-0.221925745428421,0.236816541944032,0.000829326270272295
3.006,0.149238193632393,0.135684534855213,-0.222305601634386,0.23685543149286,0.000829430420226372
3.008,0.149243062803124,0.135682474449118,-0.222684489669345,0.23689431465718,0.00082954134825477
3.01,0.149247902602033,0.135680410271108,-0.223062863729402,0.236933191868455,0.000829658991771558
3.012,0.14925271317718,0.135678342332766,-0.223441189054467,0.236972063554152,0.000829783284633008
3.014,0.149257494676317,0.135676270645592,-0.223818538805638,0.237010930137576,0.000829914167700737
3.016,0.149262247246887,0.135674195220993,-0.224194909502892,0.237049792038225,0.000830051581544486
3.018,0.14926697103601,0.135672116070259,-0.224570297671047,0.23708864967178,0.000830195474394763
3.02,0.149271666190483,0.135670033204581,-0.224944699839713,0.237127503450498,0.000830345782912316
3.022,0.149276332856766,0.135667946635098,-0.225318112543258,0.237166353782645,0.000830502442250889
3.024,0.149280971180979,0.135665856372891,-0.225690929359123,0.237205201072423,0.000830665392943909
3.026,0.149285581308897,0.135663762428935,-0.226063756706128,0.237244045720249,0.000830834583240359
3.028,0.14929016338594,0.135661664814101,-0.226435587263542,0.237282888123144,0.000831009957822355
3.03,0.149294717557169,0.135659563539173,-0.226806417580678,0.237321728674565,0.000831191458937393
3.032,0.149299243967279,0.135657458614877,-0.22717624421143,0.237360567764288,0.000831379024550973
3.034,0.149303742760593,0.135655350051806,-0.227545063714246,0.237399405778202,0.000831572619811714
3.036,0.149308214081059,0.135653237860462,-0.22791287265207,0.237438243099673,0.000831772172590148
3.038,0.149312658072239,0.13565112205126,-0.228280135383847,0.23747708010769,0.00083197764707596
3.04,0.149317074877308,0.135649002634525,-0.228647336710701,0.237515917178683,0.000832188973982738
3.042,0.149321464639048,0.135646879620547,-0.229013520222257,0.237554754684865,0.00083240610061576
3.044,0.149325827499841,0.135644753019468,-0.229378682495599,0.23759359299506,0.00083262899460798
3.046,0.149330163601667,0.135642622841293,-0.229742820112159,0.237632432475721,0.000832857600561324
3.048,0.149334473086094,0.135640489095967,-0.230105929657662,0.237671273489797,0.000833091863988347
3.05,0.14933875609428,0.135638351793357,-0.230468007722097,0.237710116396778,0.000833331736600188
3.052,0.149343012766962,0.135636210943225,-0.230829721310846,0.237748961553014,0.000833577171562935
3.054,0.149347243244457,0.135634066555227,-0.23119116987982,0.237787809311791,0.000833828123780004
3.056,0.149351447666652,0.135631918638917,-0.23155157978742,0.237826660023427,0.000834084546598676
3.058,0.149355626173007,0.135629767203758,-0.231910947636988,0.237865514035197,0.000834346390672877
3.06,0.149359778902543,0.135627612259127,-0.232269270035964,0.237904371691208,0.000834613610771873
3.062,0.149363905993844,0.135625453814307,-0.232626543595849,0.237943233332612,0.000834886160435692
3.064,0.14936800758505,0.135623291878513,-0.232982764932172,0.237982099297545,0.0008351639876834
3.066,0.149372083813853,0.135621126460861,-0.233338935994865,0.238020969920864,0.00083544705568475
3.068,0.149376134817497,0.135618957570343,-0.233694506299678,0.238059845534905,0.000835735322849643
3.07,0.149380160732771,0.13561678521583,-0.234049017266581,0.238098726469247,0.000836028751883758
3.072,0.149384161696006,0.135614609406112,-0.234402465523684,0.23813761305094,0.000836327289545181
3.074,0.149388137843074,0.135612430149877,-0.234754847702962,0.238176505603712,0.000836630906580194
3.076,0.149392089309382,0.135610247455737,-0.235106160440224,0.23821540444917,0.000836939543004125
3.078,0.149396016229869,0.135608061332211,-0.235456400375072,0.238254309905279,0.000837253174706481
3.08,0.149399918739008,0.135605871787694,-0.235807037104727,0.238293222288146,0.000837571753755267
3.082,0.149403796970795,0.135603678830508,-0.236156604799745,0.23833214191085,0.000837895240165567
3.084,0.149407651058754,0.135601482468856,-0.236505092640035,0.238371069083834,0.000838223601878622
3.086,0.149411481135928,0.135599282710864,-0.236852497277031,0.238410004115309,0.000838556787154378
3.088,0.149415287334883,0.135597079564549,-0.23719881536581,0.238448947310281,0.000838894774114888
3.09,0.149419069787698,0.135594873037834,-0.237544043565056,0.238487898972041,0.000839237508064532
3.092,0.149422828625969,0.135592663138551,-0.237888751884961,0.238526859400537,0.000839584966272709
3.094,0.149426563980805,0.135590449874411,-0.238233290607853,0.238565828893971,0.000839937106091424
3.096,0.149430275982821,0.135588233253037,-0.238576732439487,0.238604807747812,0.000840293893278294
3.098,0.149433964762146,0.135586013281948,-0.238919074049762,0.23864379625522,0.000840655293217253
3.1,0.149437630448409,0.135583789968594,-0.239260312112041,0.238682794707034,0.000841021260488229
3.102,0.149441273170748,0.135581563320333,-0.239600443303108,0.238721803391239,0.000841391768795021
3.104,0.1494448930578,0.135579333344419,-0.239939464303144,0.238760822593923,0.000841766777793969
3.106,0.149448490237704,0.135577100047993,-0.240278659394955,0.238799852598578,0.00084214626417922
3.108,0.149452064838098,0.135574863438107,-0.240616970273035,0.238838893686962,0.000842530182109781
3.11,0.149455616986116,0.13557262352177,-0.240954164013406,0.238877946137977,0.000842918494199711
3.112,0.149459146808388,0.135570380305917,-0.241290237306753,0.238917010228097,0.000843311165534356
3.114,0.14946265443104,0.135568133797374,-0.241625186847015,0.238956086231495,0.000843708169409912
3.116,0.149466139979688,0.135565884002834,-0.241959009331342,0.238995174420452,0.000844109481105293
3.118,0.149469603579443,0.135563630928916,-0.242292299966324,0.239034275065467,0.000844515054525322
3.12,0.149473045354903,0.135561374582134,-0.242625395557924,0.239073388434194,0.000844924877419237
3.122,0.149476465430158,0.135559114968879,-0.24295735719166,0.239112514793131,0.000845338908770234
3.124,0.149479863928785,0.135556852095472,-0.243288181574613,0.239151654406196,0.000845757121133614
3.126,0.149483240973849,0.135554585968107,-0.24361786541694,0.239190807535404,0.00084617949282155
3.128,0.149486596687899,0.135552316592893,-0.243946405431847,0.239229974441158,0.000846605983322644
3.13,0.149489931192972,0.135550043975881,-0.24427380500544,0.239269155381322,0.00084703656370716
3.132,0.149493244610588,0.135547768123091,-0.244601601555812,0.2393083506118,0.000847471186431281
3.134,0.149496537061752,0.135545489040419,-0.24492824741901,0.239347560385613,0.000847909850457806
3.136,0.149499808666952,0.135543206733637,-0.245253739317605,0.239386784955215,0.000848352511758433
3.138,0.149503059546156,0.135540921208425,-0.245578073977082,0.239426024570358,0.000848799157264751
3.14,0.149506289818819,0.135538632470351,-0.245901248125799,0.239465279479641,0.000849249753207225
3.142,0.149509499603872,0.135536340524926,-0.246223258494974,0.239504549929484,0.000849704267736684
3.144,0.149512689019732,0.135534045377559,-0.246545185159145,0.239543836164222,0.000850162682695442
3.146,0.149515858184292,0.13553174703354,-0.246866432128267,0.239583138426799,0.000850624972794074
3.148,0.149519007214929,0.135529445498067,-0.247186508503761,0.239622456958408,0.000851091111534908
3.15,0.149522136228499,0.135527140776267,-0.247505411025566,0.239661791998444,0.000851561069097694
3.152,0.149525245341336,0.135524832873169,-0.247823136436342,0.239701143784337,0.000852034826792407
3.154,0.149528334669255,0.135522521793699,-0.248139681481435,0.239740512552113,0.00085251235749974
3.156,0.149531404327553,0.135520207542717,-0.248455746685694,0.239779898535976,0.00085299363240119
3.158,0.149534454431002,0.135517890125013,-0.248771512146265,0.239819301968231,0.000853478626348641
3.16,0.149537485093856,0.135515569545268,-0.249086090464007,0.239858723079469,0.000853967322575243
3.162,0.149540496429849,0.135513245808064,-0.249399478392472,0.239898162098985,0.000854459693952527
3.164,0.149543488552192,0.135510918917914,-0.249711672687773,0.23993761925427,0.000854955715304508
3.166,0.149546461573578,0.135508588879231,-0.250022670108564,0.239977094771113,0.000855455370569366
3.168,0.14954941560618,0.135506255696361,-0.250332889681054,0.240016588874053,0.000855958623495618
3.17,0.149552350761648,0.135503919373574,-0.250643091497504,0.240056101785386,0.000856465462589541
3.172,0.149555267151117,0.135501579915054,-0.250952089696946,0.240095633726393,0.000856975855726131
3.174,0.149558164885198,0.135499237324903,-0.251259881045728,0.240135184916322,0.000857489789664792
3.176,0.149561044073986,0.135496891607137,-0.251566462312616,0.240174755573332,0.000858007235232265
3.178,0.149563904827055,0.135494542765698,-0.251871830268766,0.240214345913698,0.000858528175820249
3.18,0.149566747253464,0.135492190804446,-0.252176220728959,0.240253956152447,0.00085905258504765
3.182,0.149569571461751,0.135489835727174,-0.252480777215612,0.240293586502871,0.000859580443902966
3.184,0.149572377559938,0.135487477537577,-0.252784113681469,0.240333237176899,0.000860111733921765
3.186,0.14957516565553,0.135485116239287,-0.253086226904893,0.240372908385126,0.000860646427820711
3.188,0.149577935855516,0.135482751835858,-0.253387113666522,0.240412600336381,0.000861184511246021
3.19,0.149580688266369,0.135480384330772,-0.253686770749239,0.24045231323837,0.000861725957125124
3.192,0.149583422994048,0.135478013727433,-0.253985349269339,0.240492047297052,0.000862270751942562
3.194,0.149586140143996,0.135475640029157,-0.254284179162517,0.240531802717309,0.000862818873377622
3.196,0.149588839821145,0.135473263239209,-0.254581772697053,0.240571579702519,0.000863370297091667
3.198,0.149591522129911,0.13547088336078,-0.254878126662564,0.240611378454455,0.000863925008060247
3.2,0.1495941871742,0.135468500396985,-0.255173237850804,0.240651199173755,0.000864482983342009
3.202,0.149596835057407,0.135466114350839,-0.25546710305564,0.240691042059524,0.000865044216649504
3.204,0.149599465882415,0.135463725225297,-0.255759887423904,0.240730907310173,0.000865608672143298
3.206,0.149602079751598,0.135461333023277,-0.256052909855143,0.240770795121954,0.00086617633814201
3.208,0.149604676766823,0.135458937747564,-0.256344679651542,0.240810705690155,0.00086674720759832
3.21,0.149607257029446,0.135456539400879,-0.256635193613247,0.24085063920934,0.000867321250419662
3.212,0.14960982064032,0.135454137985899,-0.256924448542407,0.240890595872209,0.000867898451832654
3.214,0.149612367699789,0.135451733505238,-0.257212441243148,0.240930575870358,0.000868478789444694
3.216,0.149614898307694,0.135449325961446,-0.257499449829054,0.240970579393908,0.00086906224854609
3.218,0.149617412563372,0.135446915356972,-0.257786584299399,0.241010606631883,0.00086964881884153
3.22,0.149619910565655,0.135444501694213,-0.258072449916235,0.241050657772439,0.000870238472738792
3.222,0.149622392412878,0.13544208497549,-0.258357043489537,0.241090733002003,0.000870831204984032
3.224,0.14962485820287,0.135439665203053,-0.258640361831148,0.24113083250639,0.000871426989666721
3.226,0.149627308032965,0.13543724237909,-0.258922401754768,0.241170956469776,0.000872025817929022
3.228,0.149629741999997,0.135434816505721,-0.259203653475958,0.241211105075551,0.000872627666592753
3.23,0.149632160200303,0.135432387585011,-0.25948481983131,0.241251278505609,0.00087323252313414
3.232,0.149634562729724,0.135429955618942,-0.259764701168059,0.241291476940882,0.000873840374119418
3.234,0.149636949683605,0.135427520609452,-0.260043294305325,0.241331700561294,0.000874451195313818
3.236,0.149639321156801,0.135425082558412,-0.260320596063987,0.241371949545233,0.000875064980283723
3.238,0.149641677243672,0.13542264146761,-0.260596603266646,0.241412224070432,0.000875681710529885
3.24,0.149644018038087,0.135420197338789,-0.260872117557557,0.241452524313377,0.000876301369667538
3.242,0.149646343633427,0.135417750173611,-0.261147235965063,0.241492850449412,0.000876923948478994
3.244,0.149648654122584,0.135415299973687,-0.261421053238637,0.241533202653099,0.000877549424783535
3.246,0.149650949597963,0.135412846740583,-0.261693566205911,0.241573581097579,0.000878177784743214
3.248,0.149653230151483,0.135410390475794,-0.261964771696145,0.241613985954986,0.000878809017252575
3.25,0.14965549587458,0.135407931180739,-0.262234666540209,0.241654417396585,0.000879443109467315
3.252,0.149657746858205,0.135405468856773,-0.26250446332232,0.24169487559269,0.000880080047201057
3.254,0.149659983192829,0.135403003505206,-0.262773454247752,0.241735360712601,0.00088071981221289
3.256,0.149662204968444,0.135400535127285,-0.263041127970063,0.241775872924404,0.000881362396665815
3.258,0.149664412274561,0.135398063724205,-0.263307481324761,0.241816412395488,0.000882007778870477
3.26,0.149666605200215,0.135395589297076,-0.263572511148877,0.241856979291864,0.000882655962179754
3.262,0.149668783833966,0.135393111846947,-0.263836214280939,0.241897573779408,0.000883306917387549
3.264,0.149670948263899,0.135390631374851,-0.264100313934563,0.24193819602225,0.000883960635095945
3.266,0.149673098577625,0.135388147881753,-0.264363098120703,0.241978846183756,0.000884617102622711
3.268,0.149675234862287,0.135385661368522,-0.264624549077168,0.242019524426369,0.00088527631818799
3.27,0.149677357204555,0.135383171835999,-0.264884663646758,0.242060230912155,0.000885938250997111
3.272,0.149679465690632,0.135380679284985,-0.265143438673676,0.242100965801363,0.000886602901317684
3.274,0.149681560406256,0.135378183716199,-0.265401449830036,0.242141729253969,0.000887270253157695
3.276,0.149683641436697,0.135375685130314,-0.265659294341085,0.242182521428871,0.000887940295329856
3.278,0.149685708866764,0.135373183527929,-0.26591579278703,0.242223342484133,0.00088861302104722
3.28,0.149687762780801,0.135370678909607,-0.266170942016054,0.242264192577201,0.000889288407877954
3.282,0.149689803262696,0.135368171275854,-0.266424738877666,0.242305071864134,0.000889966456575035
3.284,0.149691830395874,0.13536566062713,-0.266677180222682,0.242345980500753,0.00089064714092375
3.286,0.149693844263306,0.135363146963841,-0.266929535179994,0.242386918641308,0.000891330464080463
3.288,0.149695844947504,0.135360630286338,-0.267181031143929,0.242427886439935,0.000892016402661678
3.29,0.14969783253053,0.135358110594933,-0.26743116508535,0.242468884049344,0.000892704952787569
3.292,0.149699807093991,0.135355587889861,-0.267679933858706,0.242509911621787,0.00089339610436891
3.294,0.149701768719043,0.135353062171337,-0.267927334319675,0.242550969308753,0.000894089837341107
3.296,0.149703717486396,0.135350533439507,-0.26817364000047,0.242592057260476,0.000894786155052299
3.298,0.149705653476309,0.13534800169443,-0.268420083642472,0.242633175627095,0.000895485044704197
3.3,0.149707576768597,0.135345466936157,-0.268665152479089,0.242674324557859,0.000896186486268775
3.302,0.149709487442633,0.135342929164694,-0.268908843369359,0.242715504200772,0.000896890476690467
3.304,0.149711385577343,0.135340388379978,-0.269151153173475,0.242756714703432,0.000897597006097408
3.306,0.149713271251216,0.135337844581922,-0.26939207875275,0.242797956212699,0.000898306055776512
3.308,0.1497151445423,0.135335297770394,-0.269632770533511,0.24283922887426,0.000899017624294787
3.31,0.149717005528208,0.135332747945195,-0.269872724569167,0.242880532833481,0.000899731699169676
3.312,0.149718854286116,0.135330195106059,-0.270111287900916,0.242921868234867,0.000900448279697528
3.314,0.149720690892765,0.135327639252696,-0.270348457393125,0.242963235222645,0.000901167341250291
3.316,0.149722515424465,0.135325080384777,-0.270584229911216,0.243004633939586,0.000901888886727616
3.318,0.149724327957096,0.135322518501914,-0.270818912777398,0.243046064528361,0.000902612898262203
3.32,0.14972612856611,0.135319953603718,-0.271053702428548,0.243087527130528,0.000903339362819695
3.322,0.149727917326528,0.13531738568972,-0.271287088637357,0.243129021886759,0.000904068284507559
3.324,0.149729694312951,0.135314814759375,-0.271519068272053,0.2431705489377,0.000904799652190172
3.326,0.149731459599553,0.135312240812124,-0.271749638201841,0.243212108423212,0.000905533449376876
3.328,0.149733213260087,0.135309663847378,-0.271978795296891,0.243253700482117,0.000906269671133554
3.33,0.149734955367887,0.135307083864483,-0.272207907786832,0.243295325252763,0.000907008311558129
3.332,0.149736685995868,0.135304500862727,-0.272436067411281,0.24333698287298,0.000907749363960721
3.334,0.149738405216527,0.13530191484136,-0.272662807744334,0.243378673480046,0.000908492817066331
3.336,0.149740113101948,0.135299325799606,-0.272888125658679,0.243420397210459,0.000909238660751908
3.338,0.149741809723802,0.13529673373663,-0.273112018027895,0.243462154199999,0.00090998689371475
3.34,0.149743495153348,0.135294138651557,-0.273335162987745,0.243503944584161,0.000910737500186937
3.342,0.149745169461436,0.135291540543481,-0.273558046661702,0.243545768497449,0.000911490477737529
3.344,0.149746832718508,0.13528893941146,-0.273779498342825,0.243587626074029,0.000912245810648238
3.346,0.149748484994599,0.135286335254532,-0.273999514906983,0.243629517447082,0.000913003493403023
3.348,0.149750126359341,0.13528372807168,-0.274218093230873,0.243671442749304,0.00091376351985825
3.35,0.149751756881964,0.135281117861833,-0.274435290948401,0.243713402112877,0.000914525886203484
3.352,0.149753376631295,0.135278504623882,-0.27465284939366,0.243755395669591,0.000915290580375963
3.354,0.149754985675765,0.135275888356683,-0.274868963159094,0.243797423550432,0.000916057598292476
3.356,0.149756584083406,0.135273269059034,-0.275083629123465,0.24383948588598,0.000916826935741822
3.358,0.149758171921855,0.135270646729716,-0.275296844166298,0.243881582806409,0.000917598576022878
3.36,0.149759749258356,0.135268021367477,-0.275508605167876,0.243923714440865,0.000918372519644201
3.362,0.149761316159759,0.135265392971003,-0.275720299139596,0.24396588091832,0.000919148759929806
3.364,0.149762872692527,0.135262761539007,-0.275931025805091,0.244008082367223,0.000919927269514153
3.366,0.149764418922732,0.135260127070211,-0.276140291998259,0.244050318914476,0.000920708047752843
3.368,0.149765954916062,0.135257489563275,-0.276348094601187,0.244092590686758,0.000921491088747753
3.37,0.149767480737817,0.135254849016786,-0.276554430496657,0.24413489781026,0.000922276397305125
3.372,0.149768996452917,0.135252205429263,-0.276760219922403,0.24417724041122,0.000923063964688083
3.374,0.1497705021259,0.135249558799219,-0.276965510376527,0.244219618615258,0.000923853778055515
3.376,0.149771997820924,0.135246909125125,-0.277169327698618,0.244262032547172,0.000924645838539752
3.378,0.149773483601768,0.135244256405367,-0.277371668773065,0.244304482331626,0.000925440148356352
3.38,0.149774959531839,0.135241600638272,-0.277572530484888,0.244346968093213,0.000926236701156091
3.382,0.149776425674165,0.135238941822139,-0.277772436220148,0.244389489956025,0.000927035488022067
3.384,0.149777882091406,0.135236279955222,-0.277972241417864,0.244432048043536,0.000927836510109602
3.386,0.149779328845847,0.135233615035724,-0.278170560834177,0.244474642479095,0.000928639759214236
3.388,0.149780765999409,0.135230947061845,-0.278367391355524,0.244517273385468,0.000929445222570006
