Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.434,13.2631229314652,-0.293578512871677,0.135168736075721,54.5986184257764,1.56888772039624,0.192005123749266,4.10078833311674e-10,-2641.05149390166,-2.55405472081531e-10,-1123.95660118284,-5.41622085641777e-10,-4.45791667727988e-118,-4.45791667727988e-118,0,0.15,0,63.0953920729285,203.6035911525,-3765.00809539387,-2.82661435447153,-3772.6770480182,3.04013440075914,-2646.4312118085,-2.68550626886449e-10,-1126.24583590029,-5.68609977652266e-10,4.10078833311674e-10,-2641.05149390166,-2.55405472081531e-10,-1123.95660118284,-5.41622085641777e-10,4451.30614407502,5887.92449185331,2158.20892732553,3095.13393674615,272.714291684851,479.74043738454,827.088750614395,1454.36172852488,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3772.6770480182,3.04013440075914,14033.31615,6184.83573037244,1,0.15
3.436,13.2583072722957,-0.293347778823294,0.135165994180253,54.6247638822804,1.57337613322308,0.192275458479937,4.10078833311674e-10,-2641.56344130697,-2.56656397875654e-10,-1124.17445048164,-5.44190320915225e-10,-3.64984498091162e-118,-3.64984498091162e-118,0,0.15,0,63.0445242226987,203.641231893493,-3765.73789209763,-2.82981853627052,-3773.41338506046,3.04193357791291,-2646.94774285862,-2.69965136936987e-10,-1126.46564189279,-5.71512029522255e-10,4.10078833311674e-10,-2641.56344130697,-2.56656397875654e-10,-1124.17445048164,-5.44190320915225e-10,4451.6689014974,5887.73650153638,2158.30113542692,3094.8669615393,272.409913324447,479.192030418669,827.041456615646,1454.20161511227,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3773.41338506046,3.04193357791291,14033.31615,6184.52248660925,1,0.15
3.438,13.2534907587348,-0.293117004277516,0.135163249175816,54.6508985817937,1.5778702249133,0.192545787723707,4.10078833311674e-10,-2642.07582490338,-2.57922890756578e-10,-1124.39248598431,-5.46790323010541e-10,-2.9882497473717e-118,-2.9882497473717e-118,0,0.15,0,62.9936482320604,203.678915314405,-3766.46831119636,-2.83302535070743,-3774.15036064211,3.04374247291298,-2647.46472143048,-2.71394381467217e-10,-1126.68563890292,-5.744333002788e-10,4.10078833311674e-10,-2642.07582490338,-2.57922890756578e-10,-1124.39248598431,-5.46790323010541e-10,4452.03178564255,5887.5485335439,2158.39330304764,3094.59987776591,272.105227847698,478.643158784567,826.994037143175,1454.04142120504,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3774.15036064211,3.04374247291298,14033.31615,6184.20918346838,1,0.15
3.44,13.2486733900087,-0.292886190199145,0.135160501059849,54.6770225214887,1.58236998958686,0.192816111474357,4.10078833311674e-10,-2642.58864576914,-2.59204871491329e-10,-1124.61070814892,-5.49420897834832e-10,-2.44657967649813e-118,-2.44657967649813e-118,0,0.15,0,62.9427643111144,203.716641450395,-3767.19935422639,-2.83623482752546,-3774.88797626718,3.04556103129335,-2647.98214824922,-2.72838360477141e-10,-1126.90582770959,-5.77393008808457e-10,4.10078833311674e-10,-2642.58864576914,-2.59204871491329e-10,-1124.61070814892,-5.49420897834832e-10,4452.39479672911,5887.36058802514,2158.48543002634,3094.3326852194,271.800236621461,478.093824921596,826.946493203234,1453.88114902774,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3774.88797626718,3.04556103129335,14033.31615,6183.89582091036,1,0.15
3.442,13.2438551653415,-0.292655337544001,0.135157749829765,54.7031356985394,1.58687542135996,0.193086429725662,4.10078833311674e-10,-2643.1019049489,-2.60502268386942e-10,-1124.82911746412,-5.5208279384536e-10,-2.0030963338049e-118,-2.0030963338049e-118,0,0.15,0,62.8918726680066,203.754410336991,-3767.93102272099,-2.83944699238691,-3775.62623343239,3.04738919943838,-2648.50002754572,-2.74282339487065e-10,-1127.12620557864,-5.80371936224671e-10,4.10078833311674e-10,-2643.1019049489,-2.60502268386942e-10,-1124.82911746412,-5.5208279384536e-10,4452.75793497559,5887.17266512877,2158.57751620221,3094.06538369342,271.494941000671,477.544031242382,826.898825784456,1453.72080079332,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3775.62623343239,3.04738919943838,14033.31615,6183.58239889551,1,0.15
3.444,13.239036083955,-0.292424447258987,0.135154995482932,54.7292381101208,1.59138651434506,0.19335674247139,4.10078833311674e-10,-2643.61560379052,-2.61813614403007e-10,-1125.04771411181,-5.54774859357031e-10,-1.64000173836386e-118,-1.64000173836386e-118,0,0.15,0,62.8409735089358,203.792222010309,-3768.66331820997,-2.84266190728113,-3776.3651336765,3.04922692222362,-2649.01835438879,-2.75755787456375e-10,-1127.34677898003,-5.83389301413997e-10,4.10078833311674e-10,-2643.61560379052,-2.61813614403007e-10,-1125.04771411181,-5.54774859357031e-10,4453.12120060038,5886.98476500275,2158.66956141506,3093.79797298182,271.189342311448,476.9937801499,826.851035946663,1453.56037863936,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3776.3651336765,3.04922692222362,14033.31615,6183.26891738372,1,0.15
3.446,13.234216145069,-0.292193520282188,0.135152238016697,54.7553297534096,1.59590326265093,0.193627049705306,4.10078833311674e-10,-2644.12974304433,-2.63140386446198e-10,-1125.26649887234,-5.57497881199277e-10,-1.34272408992311e-118,-1.34272408992311e-118,0,0.15,0,62.7900670381827,203.830076506784,-3769.39624222395,-2.84587955926963,-3777.10467844791,3.05107414966778,-2649.53713131987,-2.77243969905378e-10,-1127.56754682071,-5.86435494933158e-10,4.10078833311674e-10,-2644.12974304433,-2.63140386446198e-10,-1125.26649887234,-5.57497881199277e-10,4453.48459382219,5886.79688779489,2158.76156550471,3093.53045287821,270.883441896754,476.443073992516,826.803124582691,1453.39988479968,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3777.10467844791,3.05107414966778,14033.31615,6182.95537633471,1,0.15
3.448,13.2293953479009,-0.291962557542968,0.135149477428405,54.7814106255836,1.6004256603826,0.193897351421167,4.10078833311674e-10,-2644.6443236311,-2.64482518707133e-10,-1125.48547234772,-5.60251656866227e-10,-1.09933296988971e-118,-1.09933296988971e-118,0,0.15,0,62.7391534581426,203.86797386285,-3770.12979628576,-2.84909996060696,-3777.84486921865,3.05293083065499,-2650.05636412463,-2.78732152354381e-10,-1127.78850478704,-5.89500907338875e-10,4.10078833311674e-10,-2644.6443236311,-2.64482518707133e-10,-1125.48547234772,-5.60251656866227e-10,4453.84811485889,5886.60903365203,2158.853528312,3093.26282317709,270.57724107757,475.891915102755,826.755092623088,1453.23932145764,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3777.84486921865,3.05293083065499,14033.31615,6182.64177570805,1,0.15
3.45,13.2245736916661,-0.291731559962015,0.135146713715363,54.807480723822,1.60495370164145,0.194167647612727,4.10078833311674e-10,-2645.15934693457,-2.65838549469089e-10,-1125.70463467223,-5.63035088664331e-10,-9.00060546881038e-119,-9.00060546881038e-119,0,0.15,0,62.6882329693174,203.905914115491,-3770.86398191338,-2.85232318040335,-3778.58570752656,3.05479691127539,-2650.57605031673,-2.80249803762771e-10,-1128.00965690319,-5.92604757517704e-10,4.10078833311674e-10,-2645.15934693457,-2.65838549469089e-10,-1125.70463467223,-5.63035088664331e-10,4454.21176392806,5886.42120272008,2158.94544967853,3092.99508367333,270.270741138367,475.340305812086,826.706941112332,1453.07869069118,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3778.58570752656,3.05479691127539,14033.31615,6182.328115463,1,0.15
3.452,13.2197511755777,-0.291500528451423,0.135143946874834,54.8335400453054,1.60948738052515,0.194437938273734,4.10078833311674e-10,-2645.67481397017,-2.67209960455811e-10,-1125.92398635028,-5.6584901227659e-10,-7.36909571749735e-119,-7.36909571749735e-119,0,0.15,0,62.6373057703301,203.943897302279,-3771.5988006267,-2.85554923907466,-3779.32719485253,3.0566723412835,-2651.09618728607,-2.8176745517116e-10,-1128.23100726017,-5.95737436026367e-10,4.10078833311674e-10,-2645.67481397017,-2.67209960455811e-10,-1125.92398635028,-5.6584901227659e-10,4454.57554124782,5886.23339514491,2159.03732944589,3092.72723416138,269.963943369208,474.788248409494,826.658670988118,1452.91799463162,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3779.32719485253,3.0566723412835,14033.31615,6182.01439555844,1,0.15
3.454,13.2149277988467,-0.291269463914795,0.13514117690408,54.8595885872155,1.61402669112775,0.19470822339793,4.10078833311674e-10,-2646.19072540835,-2.68595288046661e-10,-1126.14352822762,-5.68693269401678e-10,-6.03332430043899e-119,-6.03332430043899e-119,0,0.15,0,62.5863720579688,203.98192346079,-3772.33425394186,-2.85877811695491,-3780.06933262504,3.05855707327328,-2651.61678166419,-2.83314575538936e-10,-1128.45255065491,-5.98898942864865e-10,4.10078833311674e-10,-2646.19072540835,-2.68595288046661e-10,-1126.14352822762,-5.68693269401678e-10,4454.93944703595,5886.04561107181,2159.12916745616,3092.45927443607,269.656849064533,474.235745142941,826.610283089187,1452.7572354587,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3780.06933262504,3.05855707327328,14033.31615,6181.70061595316,1,0.15
3.456,13.210103560682,-0.291038367247314,0.135138403800347,54.8856263467357,1.61857162753964,0.194978502979052,4.10078833311674e-10,-2646.70708248679,-2.69996012242644e-10,-1126.36326057436,-5.71567716802619e-10,-4.93968371557942e-119,-4.93968371557942e-119,0,0.15,0,62.5354320271934,204.019992628831,-3773.07034336669,-2.86200986742506,-3780.81212235455,3.06045105588009,-2652.13783744371,-2.84861695906711e-10,-1128.67428460525,-6.02098887476475e-10,4.10078833311674e-10,-2646.70708248679,-2.69996012242644e-10,-1126.36326057436,-5.71567716802619e-10,4455.30348150938,5885.85785064494,2159.22096355255,3092.19120429313,269.349459477342,473.68279826512,826.561778397021,1452.59641522684,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3780.81212235455,3.06045105588009,14033.31615,6181.38677660578,1,0.15
3.458,13.2052784602904,-0.290807239335775,0.135135627560816,54.9116533210503,1.62312218384759,0.195248777010831,4.10078833311674e-10,-2647.22388670538,-2.71410667864326e-10,-1126.5831833987,-5.74473139331869e-10,-4.04428371406872e-119,-4.04428371406872e-119,0,0.15,0,62.4844858711209,204.058104845115,-3773.80707040927,-2.86524457182122,-3781.55556558719,3.06235423687349,-2652.65934769527,-2.86438285233873e-10,-1128.89621758668,-6.0532766041792e-10,4.10078833311674e-10,-2647.22388670538,-2.71410667864326e-10,-1126.5831833987,-5.74473139331869e-10,4455.66764488552,5885.67011400803,2159.31271757849,3091.92302352796,269.041775834852,473.129410018308,826.513157953053,1452.43553592442,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3781.55556558719,3.06235423687349,14033.31615,6181.07287747437,1,0.15
3.46,13.2004524968764,-0.290576081058694,0.135132848182638,54.9376695073452,1.62767835413478,0.195519045486993,4.10078833311674e-10,-2647.74113876183,-2.72840733502256e-10,-1126.80329751461,-5.77409332694721e-10,-3.3111898861652e-119,-3.3111898861652e-119,0,0.15,0,62.4335337810647,204.096260148743,-3774.54443658129,-2.86848220965885,-3782.29966374846,3.06426657081738,-2653.18131739342,-2.88029609040728e-10,-1129.11834605015,-6.08585261689199e-10,4.10078833311674e-10,-2647.74113876183,-2.72840733502256e-10,-1126.80329751461,-5.77409332694721e-10,4456.03193738243,5885.48240130502,2159.40442937717,3091.65473193538,268.733799392012,472.575582581552,826.464422577369,1452.27459967649,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3782.29966374846,3.06426657081738,14033.31615,6180.75891851678,1,0.15
3.462,13.1956256696424,-0.290344893286393,0.135130065662958,54.9636749028075,1.63224013248075,0.195789308401257,4.10078833311674e-10,-2648.25883976086,-2.74286144870685e-10,-1127.02360332088,-5.80376112037658e-10,-2.71098153279965e-119,-2.71098153279965e-119,0,0.15,0,62.3825759465646,204.134458578914,-3775.28244338623,-2.87172281449011,-3783.04441832257,3.06618800939486,-2653.70374459952,-2.89635667327276e-10,-1129.34067341851,-6.1188130073359e-10,4.10078833311674e-10,-2648.25883976086,-2.74286144870685e-10,-1127.02360332088,-5.80376112037658e-10,4456.39635921734,5885.29471267875,2159.4960987928,3091.38632931111,268.425531370766,472.021318131156,826.41557319083,1452.11360851365,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3783.04441832257,3.06618800939486,14033.31615,6180.44489969071,1,0.15
3.464,13.1907979777888,-0.290113676881071,0.135127279998905,54.9896695046256,1.63680751296152,0.196059565747338,4.10078833311674e-10,-2648.77699051757,-2.75746843801461e-10,-1127.24410150404,-5.83374224556934e-10,-2.21957094695417e-119,-2.21957094695417e-119,0,0.15,0,62.3316125553984,204.172700175033,-3776.02109232576,-2.87496638462881,-3783.78983074923,3.06811850691201,-2654.22663437329,-2.91256460093517e-10,-1129.56319607175,-6.15206168107816e-10,4.10078833311674e-10,-2648.77699051757,-2.75746843801461e-10,-1127.24410150404,-5.83374224556934e-10,4456.7609106074,5885.10704827166,2159.58772566995,3091.11781545099,268.116972995165,471.466618806188,826.366610629708,1451.95256450546,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3783.78983074923,3.06811850691201,14033.31615,6180.13082095367,1,0.15
3.466,13.1859694205138,-0.289882432696876,0.135124491187585,55.0156533099892,1.64138048964951,0.196329817518944,4.10078833311674e-10,-2649.29559225099,-2.77222777661854e-10,-1127.46479234084,-5.86403431885095e-10,-1.81723671996961e-119,-1.81723671996961e-119,0,0.15,0,62.2806437935918,204.210984976833,-3776.76038489563,-2.87821296976972,-3784.53590252603,3.07005801506966,-2654.74998452821,-2.92891987339451e-10,-1129.78591769398,-6.18559863811876e-10,4.10078833311674e-10,-2649.29559225099,-2.77222777661854e-10,-1127.46479234084,-5.86403431885095e-10,4457.12559176926,5884.9194082253,2159.67930985401,3090.84919015143,267.808125456712,470.911486743143,826.317535829761,1451.79146962816,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3784.53590252603,3.07005801506966,14033.31615,6179.81668226293,1,0.15
3.468,13.1811399970134,-0.289651161579969,0.135121699226076,55.0416263160893,1.64595905661359,0.196600063709778,4.10078833311674e-10,-2649.81464585607,-2.78713898827798e-10,-1127.68567643226,-5.89463518338328e-10,-1.48783227719645e-119,-1.48783227719645e-119,0,0.15,0,62.2296698454325,204.249313024429,-3777.50032259178,-2.88146257827339,-3785.28263510072,3.07200648864728,-2655.2738006495,-2.94542249065078e-10,-1130.00883414773,-6.21961606732327e-10,4.10078833311674e-10,-2649.81464585607,-2.78713898827798e-10,-1127.68567643226,-5.89463518338328e-10,4457.49040291983,5884.731792681,2159.77085119051,3090.58045320866,267.498989950969,470.355924039959,826.268349632601,1451.63032590408,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3785.28263510072,3.07200648864728,14033.31615,6179.50248357551,1,0.15
3.47,13.1763097064817,-0.289419864368591,0.13511890411142,55.0675885201183,1.65054320791912,0.196870304313535,4.10078833311674e-10,-2650.3341526741,-2.80220164207253e-10,-1127.90675392836,-5.92556117675121e-10,-1.21813787974998e-119,-1.21813787974998e-119,0,0.15,0,62.1786908934804,204.28768435842,-3778.24090690555,-2.88471527367119,-3786.03002998497,3.07396387965764,-2655.79807954148,-2.96207245270399e-10,-1130.23195014035,-6.25392177982612e-10,4.10078833311674e-10,-2650.3341526741,-2.80220164207253e-10,-1127.90675392836,-5.92556117675121e-10,4457.85534427574,5884.54420177926,2159.8623495257,3090.3116044193,267.189567639117,469.799932794419,826.219052990323,1451.46913525461,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3786.03002998497,3.07396387965764,14033.31615,6179.18822484812,1,0.15
3.472,13.1714785481105,-0.289188541893138,0.135116105840627,55.0935399192696,1.65513293762791,0.197140539323908,4.10078833311674e-10,-2650.85411361462,-2.81741534808925e-10,-1128.12802541288,-5.95680879264133e-10,-9.97330086747297e-120,-9.97330086747297e-120,0,0.15,0,62.1277071185843,204.326099019876,-3778.98213933024,-2.88797106361517,-3786.77808862457,3.07593014411805,-2656.32282170178,-2.97901710435105e-10,-1130.45526661999,-6.28851577562731e-10,4.10078833311674e-10,-2650.85411361462,-2.81741534808925e-10,-1128.12802541288,-5.95680879264133e-10,4458.22041605411,5884.35663566058,2159.95380470576,3090.04264357955,266.879859691975,469.243515060793,826.169646732075,1451.30789966823,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3786.77808862457,3.07593014411805,14033.31615,6178.87390603716,1,0.15
3.474,13.1666465210896,-0.288957194976249,0.135113304410697,55.1194805107381,1.65972823979828,0.19741076873458,4.10078833311674e-10,-2651.37452954796,-2.83279377521951e-10,-1128.34949150425,-5.98837485840973e-10,-8.16547386356237e-120,-8.16547386356237e-120,0,0.15,0,62.0767186999143,204.364557049951,-3779.72402135461,-2.89122995326306,-3787.52681245825,3.07790523858466,-2656.84803509732,-2.99610910079505e-10,-1130.67877705848,-6.32349414915963e-10,4.10078833311674e-10,-2651.37452954796,-2.83279377521951e-10,-1128.34949150425,-5.98837485840973e-10,4458.58561847162,5884.16909446478,2160.04521657751,3089.77357048609,266.569867270388,468.686672869531,826.120131669569,1451.14662112509,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3787.52681245825,3.07790523858466,14033.31615,6178.55952709894,1,0.15
3.476,13.1618136246066,-0.288725824432848,0.135110499818588,55.14541029172,1.66432910848507,0.197680992539231,4.10078833311674e-10,-2651.8954020198,-2.84833526988959e-10,-1128.57115214081,-6.02026564791572e-10,-6.68534563456063e-120,-6.68534563456063e-120,0,0.15,0,62.0257258149528,204.40305849043,-3780.46655446265,-2.89449203050708,-3788.27620302236,3.07988911522943,-2657.37370810192,-3.01334844203598e-10,-1130.90249461834,-6.35895299485585e-10,4.10078833311674e-10,-2651.8954020198,-2.84833526988959e-10,-1128.57115214081,-6.02026564791572e-10,4458.95095174471,5883.9815783308,2160.13658498852,3089.50438493597,266.259591489802,468.129408262724,826.070508785762,1450.98530146123,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3788.27620302236,3.07988911522943,14033.31615,6178.24508798936,1,0.15
3.478,13.1569798578471,-0.288494431070244,0.135107692061247,55.1713292594127,1.66893553773962,0.197951210731533,4.10078833311674e-10,-2652.41673132234,-2.86403833588397e-10,-1128.79300851933,-6.05249598256891e-10,-5.47351531586927e-120,-5.47351531586927e-120,0,0.15,0,61.9747286395326,204.441603383204,-3781.20974014336,-2.89775722662307,-3789.02626166656,3.08188173618237,-2657.89985295954,-3.03073512807383e-10,-1131.12640840528,-6.39460402941763e-10,4.10078833311674e-10,-2652.41673132234,-2.86403833588397e-10,-1128.79300851933,-6.05249598256891e-10,4459.31641609056,5883.79408739805,2160.22790978586,3089.23508672553,265.949033516424,467.571723198991,826.02077872306,1450.82394273698,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3789.02626166656,3.08188173618237,14033.31615,6177.9305886642,1,0.15
3.48,13.1521452199947,-0.2882630156882,0.135104881135617,55.1972374110149,1.67354752160982,0.198221423305152,4.10078833311674e-10,-2652.93851888514,-2.87990161937074e-10,-1129.01506068597,-6.08505183957715e-10,-4.4813494396127e-120,-4.4813494396127e-120,0,0.15,0,61.9237273478546,204.480191770248,-3781.95357987246,-2.90102561948015,-3789.77698990764,3.08388305499739,-2658.4264641227,-3.04826915890862e-10,-1131.35052548356,-6.43073553614332e-10,4.10078833311674e-10,-2652.93851888514,-2.87990161937074e-10,-1129.01506068597,-6.08505183957715e-10,4459.68201172484,5883.60662180425,2160.31919081826,3088.96567565266,265.638194448191,467.013619671781,825.970942419781,1450.66254677971,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3789.77698990764,3.08388305499739,14033.31615,6177.61602907912,1,0.15
3.482,13.1473097102307,-0.288031579078985,0.135102067038608,55.2231347437263,1.6781650541401,0.198491630253749,4.10078833311674e-10,-2653.46076547381,-2.89592389535201e-10,-1129.23730935477,-6.11794796435163e-10,-3.66903016452557e-120,-3.66903016452557e-120,0,0.15,0,61.8727221124845,204.518823693992,-3782.69807512957,-2.90429720158772,-3790.52838916231,3.08589303100825,-2658.95354777545,-3.06609787933728e-10,-1131.57484108581,-6.46725142060014e-10,4.10078833311674e-10,-2653.46076547381,-2.89592389535201e-10,-1129.23730935477,-6.11794796435163e-10,4460.04773886395,5883.41918168732,2160.41042793413,3088.69615151459,265.327075404632,466.45509962059,825.921000629664,1450.5011155291,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3790.52838916231,3.08589303100825,14033.31615,6177.30140918949,1,0.15
3.484,13.1424733277345,-0.287800122027444,0.135099249767103,55.2490212547484,1.68278812937147,0.198761831570978,4.10078833311674e-10,-2653.98347236959,-2.91211807710301e-10,-1129.45975471813,-6.15118855450688e-10,-3.00395729670257e-120,-3.00395729670257e-120,0,0.15,0,61.8217131043736,204.557499197212,-3783.44322738835,-2.90757203068506,-3791.28046092195,3.08791162006764,-2659.48110473185,-3.08407394456286e-10,-1131.79935588941,-6.50415168278808e-10,4.10078833311674e-10,-2653.98347236959,-2.91211807710301e-10,-1129.45975471813,-6.15118855450688e-10,4460.41359772379,5883.23176718427,2160.50162098277,3088.42651410917,265.015677468274,465.896164989319,825.870954236308,1450.33965081139,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3791.28046092195,3.08791162006764,14033.31615,6176.98672895043,1,0.15
3.486,13.1376360716834,-0.287568645311047,0.135096429317935,55.2748969412835,1.68741674134148,0.199032027250487,4.10078833311674e-10,-2654.50664080926,-2.92848182734016e-10,-1129.68239701459,-6.18477740820194e-10,-2.45943997072028e-120,-2.45943997072028e-120,0,0.15,0,61.7707004928559,204.596218323387,-3784.18903812414,-2.91085015519729,-3792.03320666914,3.08993877928242,-2660.0091561687,-3.09630356270813e-10,-1132.0240502001,-6.52865576314725e-10,4.10078833311674e-10,-2654.50664080926,-2.92848182734016e-10,-1129.68239701459,-6.18477740820194e-10,4460.77958852082,5883.04437843195,2160.59276981346,3088.15676323377,264.704001712669,465.336817698794,825.820804103077,1450.17815444715,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3792.03320666914,3.08993877928242,14033.31615,6176.67198831667,1,0.15
3.488,13.1327979412526,-0.287337149699862,0.13509360568778,55.3007618005352,1.69205088408433,0.199302217285916,4.10078833311674e-10,-2655.03027392716,-2.94445216323211e-10,-1129.90523458586,-6.21750173215442e-10,-2.01362548536105e-120,-2.01362548536105e-120,0,0.15,0,61.719684445596,204.634981118159,-3784.93550881294,-2.91413184633029,-3792.78662816243,3.09197445357904,-2660.5376895741,-3.10735442247796e-10,-1132.24893828834,-6.55104576598525e-10,4.10078833311674e-10,-2655.03027392716,-2.94445216323211e-10,-1129.90523458586,-6.21750173215442e-10,4461.14571147246,5882.8570155664,2160.68387427602,3087.88689868512,264.392049106485,464.777059742243,825.770551586489,1450.01662788132,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3792.78662816243,3.09197445357904,14033.31615,6176.35718724192,1,0.15
3.49,13.1279589356152,-0.287105635956614,0.135090778873151,55.3266158297087,1.69669055163076,0.199572401670902,4.10078833311674e-10,-2655.55437336866,-2.9599543494776e-10,-1130.12826728944,-6.24924261627385e-10,-1.64862230571461e-120,-1.64862230571461e-120,0,0.15,0,61.6686651285981,204.673787629378,-3785.68264095768,-2.91741716806791,-3793.54072693479,3.09401860196886,-2661.066701513,-3.11855262704471e-10,-1132.47402512216,-6.57353186325602e-10,4.10078833311674e-10,-2655.55437336866,-2.9599543494776e-10,-1130.12826728944,-6.24924261627385e-10,4461.51196680029,5882.66967872595,2160.77493421764,3087.61692025612,264.079820681546,464.216893018885,825.720197633926,1449.85507283194,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3793.54072693479,3.09401860196886,14033.31615,6176.04232567883,1,0.15
3.492,13.1231190539422,-0.286874104836831,0.135087948870533,55.3524590260099,1.70133573800816,0.19984258039907,4.10078833311674e-10,-2656.07894029569,-2.97504695806658e-10,-1130.3514954692,-6.28010279173979e-10,-1.34978203576541e-120,-1.34978203576541e-120,0,0.15,0,61.6176427062996,204.712637905321,-3786.43043606412,-2.92070612178395,-3794.29550444588,3.09607118781059,-2661.59618386875,-3.1298981764084e-10,-1132.69932027786,-6.59621014939236e-10,4.10078833311674e-10,-2656.07894029569,-2.97504695806658e-10,-1130.3514954692,-6.28010279173979e-10,4461.87835472648,5882.48236804902,2160.86594948533,3087.34682773917,263.767317482662,463.656319383716,825.669743056392,1449.6934910955,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3794.29550444588,3.09607118781059,14033.31615,6175.72740357978,1,0.15
3.494,13.1182782954026,-0.286642557088982,0.135085115676458,55.3782913866464,1.70598643724056,0.200112753464043,4.10078833311674e-10,-2656.60397498721,-2.98978298713203e-10,-1130.57492034755,-6.3101843581624e-10,-1.10511154541566e-120,-1.10511154541566e-120,0,0.15,0,61.5666173416356,204.751531993588,-3787.17889563364,-2.9239986062762,-3795.05096202501,3.09813218067575,-2662.12614578318,-3.14124372577209e-10,-1132.92481594291,-6.61898452996148e-10,4.10078833311674e-10,-2656.60397498721,-2.98978298713203e-10,-1130.57492034755,-6.3101843581624e-10,4462.24487547246,5882.29508367372,2160.9569199265,3087.07662092732,263.454540587204,463.095340628261,825.619188425094,1449.53188462235,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3795.05096202501,3.09813218067575,14033.31615,6175.41242089735,1,0.15
3.496,13.1134366591632,-0.286410993454539,0.135082279287499,55.4041129088268,1.7106426433486,0.200382920859433,4.10078833311674e-10,-2657.12947856559,-3.00419636967287e-10,-1130.79854228715,-6.33957055451123e-10,-9.04791659283317e-121,-9.04791659283317e-121,0,0.15,0,61.5155891960495,204.790469941211,-3787.92802115125,-2.92729463569231,-3795.80710112673,3.10020154310314,-2662.65658862474,-3.15258927513578e-10,-1133.15051220343,-6.64185500496338e-10,4.10078833311674e-10,-2657.12947856559,-3.00419636967287e-10,-1130.79854228715,-6.33957055451123e-10,4462.6115292576,5882.10782573631,2161.04784539042,3086.80629961567,263.141491019866,462.533958565396,825.568534531385,1449.37025518612,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3795.80710112673,3.10020154310314,14033.31615,6175.0973775843,1,0.15
