Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.594,16.5588658250247,0.159713703201307,-0.149887326496542,59.617520854565,-2.87307498234599,-0.232702777607374,-0.0372526081183071,-5.93578318720387e-11,-5.94470565234246e-11,-1.16392698973874e-10,-1.16436458719326e-10,-7.40085913118426e-05,-7.40085913118426e-05,0,-0.15,-0,38.0631053645528,-0.928069113281296,-89.3093553986654,-0.737926436587462,-89.3093553987291,-0.928067519825618,-7.0106654379772e-11,-7.02097957376237e-11,-1.37472695536627e-10,-1.37520742753018e-10,-0.0372556428111281,-5.93578318720387e-11,-5.94470565234246e-11,-1.16392698973874e-10,-1.16436458719326e-10,5713.25951975701,3724.35075655886,3726.03881723276,2428.92440645136,-1451.65240332915,-946.300917699144,-940.381660429164,-613.014538611815,-0.000148017182623685,-7.40085913118426e-05,-7.40085913118426e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.596,16.5587056081735,0.159709459359934,-0.149888040786722,59.6498183600801,-2.88040619630199,-0.233002552975463,-0.0372529039094695,-6.03807175221354e-11,-6.04712665231725e-11,-1.18398725771006e-10,-1.18442893523241e-10,-7.36524208941595e-05,-7.36524208941595e-05,0,-0.15,-0,38.0622753541218,-0.922185647927554,-89.3100542138863,-0.73294532472069,-89.3100542135702,-0.922184054459649,-7.01361233391582e-12,-7.02834681360892e-12,-1.3751113330974e-11,-1.3751113330974e-11,-0.0372559242005003,-6.03807175221354e-11,-6.04712665231725e-11,-1.18398725771006e-10,-1.18442893523241e-10,5713.25463686147,3724.3556394544,3726.03563273567,2428.92759094845,-1451.65100034535,-946.302052559282,-940.382597662197,-613.0164772022,-0.000147304841788319,-7.36524208941595e-05,-7.36524208941595e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.598,16.5585453914985,0.159705188004917,-0.149888750255066,59.6821133526905,-2.88774702619805,-0.233302329767306,-0.0372531982790171,-5.53021662626879e-11,-5.53855005584961e-11,-1.08440189289008e-10,-1.08480153924118e-10,-7.32988807056845e-05,-7.32988807056845e-05,0,-0.15,-0,38.0614375524988,-0.916341899073148,-89.3107433489692,-0.72799727667535,-89.3107433490569,-0.916340305593167,-7.0106654379772e-11,-7.02097957376237e-11,-1.37472695536627e-10,-1.37530352196296e-10,-0.0372562042743942,-5.53021662626879e-11,-5.53855005584961e-11,-1.08440189289008e-10,-1.08480153924118e-10,5713.24972189407,3724.36055442179,3726.03242732216,2428.93079636198,-1451.64948724658,-946.303129098201,-940.383451539364,-613.018370179537,-0.000146597761411369,-7.32988807056845e-05,-7.32988807056845e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.6,16.5583851750213,0.159700889349076,-0.149889454933584,59.7144058295107,-2.89509747128564,-0.233602107973289,-0.0372534912374462,-5.67109995038263e-11,-5.67962186907023e-11,-1.11202997401772e-10,-1.11244645655533e-10,-7.29479503420669e-05,-7.29479503420669e-05,0,-0.15,-0,38.060592018537,-0.910537603057377,-89.3114228769566,-0.723082080265994,-89.3114228766622,-0.910536009565021,-7.01361233391582e-12,-7.02834681360892e-12,-1.3751113330974e-11,-1.3751113330974e-11,-0.0372564830424851,-5.67109995038263e-11,-5.67962186907023e-11,-1.11202997401772e-10,-1.11244645655533e-10,5713.24477506944,3724.36550124643,3726.02920113218,2428.93402255195,-1451.6478648672,-946.30414776929,-940.384222678045,-613.020217887645,-0.000145895900684134,-7.29479503420669e-05,-7.29479503420669e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.602,16.5582249587638,0.159696563603481,-0.14989015485408,59.7466957876555,-2.90245753081461,-0.233901887583867,-0.0372537827951716,-5.19816680680505e-11,-5.20601797485484e-11,-1.01929224975148e-10,-1.01966909873751e-10,-7.25996095680485e-05,-7.25996095680485e-05,0,-0.15,-0,38.0597388106224,-0.904772497911534,-89.3120928701576,-0.718199524565161,-89.312092870265,-0.904770904408451,-7.0106654379772e-11,-7.02097957376237e-11,-1.37482304979905e-10,-1.37530352196296e-10,-0.0372567605143744,-5.19816680680505e-11,-5.20601797485484e-11,-1.01929224975148e-10,-1.01966909873751e-10,5713.2397966008,3724.37047971507,3726.02595430481,2428.93726937933,-1451.64613403487,-946.305109022144,-940.38491169082,-613.022020667591,-0.000145199219136097,-7.25996095680485e-05,-7.25996095680485e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.604,16.5580647427475,0.159692210977472,-0.149890850048156,59.7789832242402,-2.90982720403325,-0.234201668589554,-0.0372540729625275,-5.37064884744829e-11,-5.37873439785497e-11,-1.05312547690491e-10,-1.05351218693958e-10,-7.22538383196662e-05,-7.22538383196662e-05,0,-0.15,-0,38.0588779866776,-0.899046323349535,-89.312753400453,-0.71334939990897,-89.3127534005502,-0.899044729834259,-7.0106654379772e-11,-7.02245302173168e-11,-1.37482304979905e-10,-1.37539961639574e-10,-0.0372570366995889,-5.37064884744829e-11,-5.37873439785497e-11,-1.05312547690491e-10,-1.05351218693958e-10,5713.23478670001,3724.37548961585,3726.02268697821,2428.94053670593,-1451.6442955706,-946.306013302596,-940.385519185509,-613.023778857709,-0.000144507676639332,-7.22538383196662e-05,-7.22538383196662e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.606,16.5579045269938,0.159687831678674,-0.149891540547208,59.8112681363805,-2.91720649018826,-0.234501450980928,-0.037254361749768,-5.52671705260894e-11,-5.53515489804933e-11,-1.08373904697248e-10,-1.08414382424686e-10,-7.19106166988335e-05,-7.19106166988335e-05,0,-0.15,-0,38.0580096041659,-0.893358820757632,-89.313404539036,-0.708531497878235,-89.313404539124,-0.893357227230808,-7.0106654379772e-11,-7.02245302173168e-11,-1.37482304979905e-10,-1.37539961639574e-10,-0.0372573116075826,-5.52671705260894e-11,-5.53515489804933e-11,-1.08373904697248e-10,-1.08414382424686e-10,5713.22974557758,3724.38053073829,3726.01939928966,2428.94382439447,-1451.64235028879,-946.306861052755,-940.386045765214,-613.025492793627,-0.000143821233397667,-7.19106166988335e-05,-7.19106166988335e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.608,16.557744311524,0.159683425913009,-0.149892226382432,59.8435505211924,-2.92459538852479,-0.234801234748632,-0.0372546491670676,-5.66793340517083e-11,-5.67669002034163e-11,-1.11143935081969e-10,-1.1118604760087e-10,-7.15699249745554e-05,-7.15699249745554e-05,0,-0.15,-0,38.0571337200953,-0.88770973318412,-89.3140463565711,-0.703745611300927,-89.3140463566507,-0.887708139645838,-7.01213888594651e-11,-7.02245302173168e-11,-1.37491914423184e-10,-1.37539961639574e-10,-0.0372575852477365,-5.66793340517083e-11,-5.67669002034163e-11,-1.11143935081969e-10,-1.1118604760087e-10,5713.22467344263,3724.38560287324,3726.01609137556,2428.94713230857,-1451.64029899734,-946.307652711039,-940.386492028355,-613.027162808289,-0.000143139849949111,-7.15699249745554e-05,-7.15699249745554e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.61,16.5575840963591,0.159678993884714,-0.149892907584823,59.8758303757925,-2.93199389828641,-0.235101019883368,-0.0372549352245224,-5.79585146280714e-11,-5.80475629565341e-11,-1.13651276696158e-10,-1.13693953976166e-10,-7.12317435802608e-05,-7.12317435802608e-05,0,-0.15,-0,38.0562503910224,-0.882098805329742,-89.314678923159,-0.698991534239327,-89.314678923231,-0.882097211780092,-7.01213888594651e-11,-7.02245302173168e-11,-1.37491914423184e-10,-1.37539961639574e-10,-0.0372578576293595,-5.79585146280714e-11,-5.80475629565341e-11,-1.13651276696158e-10,-1.13693953976166e-10,5713.21957050296,3724.39070581291,3726.01276337143,2428.9504603127,-1451.63814249763,-946.308388712206,-940.38685856871,-613.028789231979,-0.000142463487160522,-7.12317435802608e-05,-7.12317435802608e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.612,16.5574238815201,0.159674535796358,-0.149893584185176,59.9081076972975,-2.93940201871514,-0.235400806375902,-0.0372552199321504,-5.91159650842745e-11,-5.92063545417323e-11,-1.15920013220794e-10,-1.15963201517787e-10,-7.08960531128636e-05,-7.08960531128636e-05,0,-0.15,-0,38.0553596730563,-0.87652578353831,-89.3153023083423,-0.694269061994643,-89.3153023084075,-0.876524189977317,-7.01213888594651e-11,-7.02245302173168e-11,-1.37491914423184e-10,-1.37549571082852e-10,-0.037258128761689,-5.91159650842745e-11,-5.92063545417323e-11,-1.15920013220794e-10,-1.15963201517787e-10,5713.21443696501,3724.39583935086,3726.00941541189,2428.95380827223,-1451.63588158465,-946.309069487393,-940.387145975456,-613.030372392345,-0.000141792106225727,-7.08960531128636e-05,-7.08960531128636e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.614,16.5572636670277,0.159670051848851,-0.14989425621409,59.9403824828249,-2.94681974905144,-0.23570059421706,-0.0372555032998919,-6.01632695722569e-11,-6.02548725334184e-11,-1.17972850931097e-10,-1.18017416074767e-10,-7.05628343307009e-05,-7.05628343307009e-05,0,-0.15,-0,38.0544616218623,-0.870990415785963,-89.3159165811097,-0.689577991087924,-89.3159165811687,-0.870988822213349,-7.01213888594651e-11,-7.02245302173168e-11,-1.37491914423184e-10,-1.37549571082852e-10,-0.0372583986538915,-6.01632695722569e-11,-6.02548725334184e-11,-1.17972850931097e-10,-1.18017416074767e-10,5713.20927303391,3724.40100328196,3726.00604763074,2428.95717605338,-1451.63351704702,-946.309695464146,-940.387354833204,-613.031912614421,-0.000141125668661402,-7.05628343307009e-05,-7.05628343307009e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.616,16.5571034529025,0.159665542241465,-0.149894923701963,59.9726547294922,-2.95424708853423,-0.23600038339773,-0.0372557853376107,-6.1110909866206e-11,-6.12036108509317e-11,-1.1983033531462e-10,-1.19876146280691e-10,-7.02320681523814e-05,-7.02320681523814e-05,0,-0.15,-0,38.053556292666,-0.865492451671565,-89.3165218099012,-0.684918119266384,-89.3165218099546,-0.865490858087469,-7.01213888594651e-11,-7.02245302173168e-11,-1.37501523866462e-10,-1.37549571082852e-10,-0.0372586673150631,-6.1110909866206e-11,-6.12036108509317e-11,-1.1983033531462e-10,-1.19876146280691e-10,5713.20407891345,3724.40619740243,3726.00266016087,2428.96056352325,-1451.63104966705,-946.310267066454,-940.387485722043,-613.033410220648,-0.000140464136304763,-7.02320681523814e-05,-7.02320681523814e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.618,16.556943239165,0.159661007171846,-0.149895586679001,60.0049244344176,-2.9616840364009,-0.23630017390886,-0.0372560660550946,-6.19683702676659e-11,-6.20620647852036e-11,-1.21511971156763e-10,-1.21557994930176e-10,-6.99037356550339e-05,-6.99037356550339e-05,0,-0.15,-0,38.0526437402565,-0.860031642407558,-89.3171180626124,-0.680289245484899,-89.3171180626607,-0.860030048812405,-7.01213888594651e-11,-7.02245302173168e-11,-1.37501523866462e-10,-1.3755918052613e-10,-0.0372589347542302,-6.19683702676659e-11,-6.20620647852036e-11,-1.21511971156763e-10,-1.21557994930176e-10,5713.1988548061,3724.41142150978,3725.99925313434,2428.96397054978,-1451.62848022077,-946.310784714777,-940.387539217568,-613.0348655309,-0.000139807471310068,-6.99037356550339e-05,-6.99037356550339e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.62,16.5567830258355,0.159656446836028,-0.149896245175212,60.0371915947196,-2.96913059188728,-0.236599965741458,-0.0372563454620555,-6.27442325276039e-11,-6.28388260308108e-11,-1.23033578198506e-10,-1.23080708987354e-10,-6.95778180734222e-05,-6.95778180734222e-05,0,-0.15,-0,38.051724018991,-0.854607740809907,-89.3177054065996,-0.675691169911872,-89.3177054066433,-0.854606147203867,-7.01213888594651e-11,-7.02245302173168e-11,-1.3751113330974e-10,-1.3755918052613e-10,-0.03725920098035,-6.27442325276039e-11,-6.28388260308108e-11,-1.23033578198506e-10,-1.23080708987354e-10,5713.19360091303,3724.41667540285,3725.99582668234,2428.96739700178,-1451.62580947806,-946.311248826088,-940.38751589093,-613.036278862505,-0.000139155636146844,-6.95778180734222e-05,-6.95778180734222e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.622,16.5566228129342,0.159651861428447,-0.149896899220415,60.069456207517,-2.97658675422768,-0.236899758886592,-0.0372566235681307,-6.34462617354498e-11,-6.3541668674533e-11,-1.24411299652285e-10,-1.2445851765074e-10,-6.92542967977409e-05,-6.92542967977409e-05,0,-0.15,-0,38.0507971827974,-0.849220501288035,-89.3182839086844,-0.671123693912922,-89.318283908724,-0.849218907671002,-7.01213888594651e-11,-7.02392646970099e-11,-1.3751113330974e-10,-1.37568789969408e-10,-0.0372594660023109,-6.34462617354498e-11,-6.3541668674533e-11,-1.24411299652285e-10,-1.2445851765074e-10,5713.18831743411,3724.42195888177,3725.99238093522,2428.9708427489,-1451.6230382026,-946.311659813896,-940.38741630886,-613.037650530266,-0.000138508593595482,-6.92542967977409e-05,-6.92542967977409e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.624,16.5564626004809,0.159647251141958,-0.149897548844231,60.1017182699292,-2.98405252265489,-0.237199553335391,-0.0372569003828834,-6.40814840347122e-11,-6.41790291720765e-11,-1.25657913582064e-10,-1.25706124950421e-10,-6.89331533728397e-05,-6.89331533728397e-05,0,-0.15,-0,38.0498632851792,-0.843869679835913,-89.3188536351583,-0.66658662005466,-89.3188536351942,-0.843868086207749,-7.01361233391582e-11,-7.02392646970099e-11,-1.37520742753018e-10,-1.37568789969408e-10,-0.0372597298289335,-6.40814840347122e-11,-6.41790291720765e-11,-1.25657913582064e-10,-1.25706124950421e-10,5713.18300456792,3724.42727174796,3725.98891602248,2428.97430766164,-1451.62016715203,-946.312018088282,-940.387241033717,-613.038980846482,-0.000137866306745679,-6.89331533728397e-05,-6.89331533728397e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.626,16.5563023884957,0.159642616167846,-0.149898194076095,60.1339777790757,-2.99152789640018,-0.23749934907904,-0.0372571759158027,-6.46576591140358e-11,-6.47557368021635e-11,-1.26786810977084e-10,-1.26835006724317e-10,-6.86143694963442e-05,-6.86143694963442e-05,0,-0.15,-0,38.0489223792179,-0.838555034022456,-89.3194146517871,-0.662079752092795,-89.3194146518196,-0.838553440382839,-7.01361233391582e-11,-7.02392646970099e-11,-1.37520742753018e-10,-1.37578399412687e-10,-0.0372599924689706,-6.46576591140358e-11,-6.47557368021635e-11,-1.26786810977084e-10,-1.26835006724317e-10,5713.17766251174,3724.43261380414,3725.9854320728,2428.97779161132,-1451.6171970779,-946.312324055928,-940.386990623515,-613.040270120974,-0.000137228738992688,-6.86143694963442e-05,-6.86143694963442e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.628,16.5561421769981,0.159637956695843,-0.149898834945248,60.1662347320768,-2.99901287469329,-0.237799146108786,-0.0372574501763052,-6.51790038879786e-11,-6.52775634479665e-11,-1.27808279586768e-10,-1.2785737565881e-10,-6.82979270173622e-05,-6.82979270173622e-05,0,-0.15,-0,38.0479745175774,-0.833276322981231,-89.3199670238156,-0.657602894961863,-89.3199670238449,-0.833274729332061,-7.01361233391582e-11,-7.02392646970099e-11,-1.37520742753018e-10,-1.37578399412687e-10,-0.0372602539311084,-6.51790038879786e-11,-6.52775634479665e-11,-1.27808279586768e-10,-1.2785737565881e-10,5713.17229146159,3724.43798485429,3725.981929214,2428.98129447012,-1451.61412872582,-946.312578120149,-940.386665631969,-613.041518661102,-0.000136595854034724,-6.82979270173622e-05,-6.82979270173622e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.63,16.5559819660077,0.159633272914138,-0.149899471480745,60.1984891260528,-3.00650745676245,-0.238098944415931,-0.0372577231737348,-6.56507361497011e-11,-6.57497317253812e-11,-1.28732542611179e-10,-1.287824533308e-10,-6.79838079356412e-05,-6.79838079356412e-05,0,-0.15,-0,38.0470197525076,-0.828033307401777,-89.3205108159718,-0.653155854778914,-89.3205108159983,-0.828031713741439,-7.01361233391582e-11,-7.02392646970099e-11,-1.37530352196296e-10,-1.37588008855965e-10,-0.0372605142239664,-6.56507361497011e-11,-6.57497317253812e-11,-1.28732542611179e-10,-1.287824533308e-10,5713.16689161221,3724.44338470368,3725.9784075731,2428.98481611102,-1451.61096283543,-946.312780680925,-940.38626660852,-613.042726771789,-0.000135967615871282,-6.79838079356412e-05,-6.79838079356412e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.632,16.555821755544,0.159628565009394,-0.149900103711451,60.2307409581248,-3.01401164183442,-0.238398743991838,-0.0372579949173637,-6.60775771537201e-11,-6.61769672527156e-11,-1.295697648437e-10,-1.29620412686938e-10,-6.76719943993316e-05,-6.76719943993316e-05,0,-0.15,-0,38.0460581358471,-0.822825749520454,-89.3210460924719,-0.648738438832592,-89.3210460924959,-0.822824155849048,-7.01361233391582e-11,-7.02392646970099e-11,-1.37530352196296e-10,-1.37588008855965e-10,-0.0372607733560985,-6.60775771537201e-11,-6.61769672527156e-11,-1.295697648437e-10,-1.29620412686938e-10,5713.16146315708,3724.4488131588,3725.97486727628,2428.98835640784,-1451.6077001405,-946.312932134929,-940.385794098379,-613.043894755538,-0.000135343988798663,-6.76719943993316e-05,-6.76719943993316e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.634,16.5556615456261,0.159623833166761,-0.149900731666046,60.2629902254138,-3.02152542913441,-0.238698544827925,-0.0372582654163927,-6.64637988678057e-11,-6.65635459462611e-11,-1.3032731485101e-10,-1.30378629671282e-10,-6.73624687042575e-05,-6.73624687042575e-05,0,-0.15,-0,38.0450897190277,-0.817653413110159,-89.3215729170242,-0.644350455576125,-89.321572917046,-0.817651819428193,-7.01361233391582e-11,-7.0253999176703e-11,-1.37539961639574e-10,-1.37597618299243e-10,-0.0372610313359931,-6.64637988678057e-11,-6.65635459462611e-11,-1.3032731485101e-10,-1.30378629671282e-10,5713.15600628843,3724.45427002745,3725.9713084489,2428.99191523521,-1451.60434136896,-946.313032875558,-940.385248642557,-613.045022912461,-0.000134724937408515,-6.73624687042575e-05,-6.73624687042575e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.636,16.5555013362732,0.159619077569885,-0.149901355373024,60.2952369250417,-3.02904881788616,-0.238998346915669,-0.0372585346799521,-6.6813266728266e-11,-6.69147389861551e-11,-1.31013688906767e-10,-1.31065607232818e-10,-6.70552132923857e-05,-6.70552132923857e-05,0,-0.15,-0,38.0441145530773,-0.812516063471865,-89.3220913528337,-0.63999171462455,-89.3220913528534,-0.812514469778762,-7.01508578188513e-11,-7.0253999176703e-11,-1.37549571082852e-10,-1.37597618299243e-10,-0.0372612881720738,-6.6813266728266e-11,-6.69147389861551e-11,-1.31013688906767e-10,-1.31065607232818e-10,5713.15052119725,3724.45975511863,3725.96773121552,2428.99549246859,-1451.60088724298,-946.313083292965,-940.384630777903,-613.046111540289,-0.000134110426584771,-6.70552132923857e-05,-6.70552132923857e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.638,16.5553411275043,0.159614298400931,-0.149901974860695,60.3274810541305,-3.03658180731193,-0.239298150246603,-0.0372588027171022,-6.71308804975876e-11,-6.72325115913305e-11,-1.31635660297943e-10,-1.31687210239223e-10,-6.67502107504067e-05,-6.67502107504067e-05,0,-0.15,-0,38.0431326886232,-0.807413467424564,-89.3226014626063,-0.635662026746237,-89.3226014626242,-0.807411873720866,-7.01508578188513e-11,-7.0253999176703e-11,-1.37549571082852e-10,-1.37607227742521e-10,-0.0372615438727002,-6.71308804975876e-11,-6.72325115913305e-11,-1.31635660297943e-10,-1.31687210239223e-10,5713.14500807328,3724.4652682426,3725.96413569989,2428.99908798423,-1451.59733847897,-946.313083774083,-940.383941037135,-613.047160934402,-0.000133500421500813,-6.67502107504067e-05,-6.67502107504067e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.64,16.5551809193382,0.159609495840585,-0.149902590157185,60.3597226098026,-3.04412439663248,-0.239597954812317,-0.0372590695368338,-6.74182693221138e-11,-6.75200441364813e-11,-1.32198443288683e-10,-1.32250574361022e-10,-6.64474438085635e-05,-6.64474438085635e-05,0,-0.15,-0,38.042144175896,-0.802345393296804,-89.3231033085531,-0.631361203856191,-89.3231033085692,-0.802343799583923,-7.01508578188513e-11,-7.0253999176703e-11,-1.3755918052613e-10,-1.37607227742521e-10,-0.0372617984461679,-6.74182693221138e-11,-6.75200441364813e-11,-1.32198443288683e-10,-1.32250574361022e-10,5713.13946710502,3724.47080921086,3725.96052202494,2429.00270165918,-1451.59369578767,-946.31303470266,-940.383179948878,-613.048171387842,-0.000132894887617127,-6.64474438085635e-05,-6.64474438085635e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.642,16.5550207117936,0.159604670068074,-0.149903201290438,60.391961589181,-3.05167658506709,-0.239897760604456,-0.0372593351480688,-6.76783094854824e-11,-6.77802143436496e-11,-1.3270858485909e-10,-1.32760327301173e-10,-6.61468953395572e-05,-6.61468953395572e-05,0,-0.15,-0,38.0411490647326,-0.797311610917094,-89.3235969523946,-0.627089059017514,-89.3235969524092,-0.797310017193468,-7.01508578188513e-11,-7.0253999176703e-11,-1.3755918052613e-10,-1.37616837185799e-10,-0.0372620519007095,-6.76783094854824e-11,-6.77802143436496e-11,-1.3270858485909e-10,-1.32760327301173e-10,5713.13389847977,3724.47637783611,3725.95689031282,2429.0063333713,-1451.58995987418,-946.312936459283,-940.382348037696,-613.049143191338,-0.000132293790679114,-6.61468953395572e-05,-6.61468953395572e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.644,16.554860504889,0.159599821261178,-0.149903808288218,60.4241979893888,-3.05923837183356,-0.240197567614721,-0.0372595995596606,-6.79136035567683e-11,-6.80156260834319e-11,-1.33170180042997e-10,-1.33222485297266e-10,-6.58485483563659e-05,-6.58485483563659e-05,0,-0.15,-0,38.0401474045796,-0.792311891605209,-89.324082455365,-0.622845406423367,-89.3240824553783,-0.792310297870699,-7.01655922985444e-11,-7.02687336563961e-11,-1.37568789969408e-10,-1.37626446629077e-10,-0.0372623042444946,-6.79136035567683e-11,-6.80156260834319e-11,-1.33170180042997e-10,-1.33222485297266e-10,5713.1283023836,3724.48197393228,3725.95324068488,2429.00998299924,-1451.58613143803,-946.312789421411,-940.381445824122,-613.050076633324,-0.000131697096712732,-6.58485483563659e-05,-6.58485483563659e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.646,16.5547002986428,0.159594949596241,-0.149904411178108,60.4564318075498,-3.06680975614824,-0.240497375834869,-0.037259862780395,-6.81279086089249e-11,-6.82300376064477e-11,-1.33588763099035e-10,-1.33641577606833e-10,-6.55523860119816e-05,-6.55523860119816e-05,0,-0.15,-0,38.0391392444966,-0.787346008162365,-89.3245598782164,-0.618630061399359,-89.3245598782285,-0.787344414417021,-7.01655922985444e-11,-7.02687336563961e-11,-1.37578399412687e-10,-1.37626446629077e-10,-0.0372625554856311,-6.81279086089249e-11,-6.82300376064477e-11,-1.33588763099035e-10,-1.33641577606833e-10,5713.12267900137,3724.48759731451,3725.94957326169,2429.01365042243,-1451.58221117319,-946.312593963401,-940.380473824699,-613.050971999958,-0.000131104772023963,-6.55523860119816e-05,-6.55523860119816e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.648,16.5545400930733,0.159590055248183,-0.149905009987512,60.488663040788,-3.074390737226,-0.240797185256712,-0.0372601248189907,-6.83218198400433e-11,-6.84240451763839e-11,-1.33968427172137e-10,-1.34020788012199e-10,-6.52583915978504e-05,-6.52583915978504e-05,0,-0.15,-0,38.0381246331595,-0.782413734863215,-89.3250292812226,-0.614442840396875,-89.3250292812335,-0.782412141108125,-7.01655922985444e-11,-7.02687336563961e-11,-1.37578399412687e-10,-1.37636056072355e-10,-0.0372628056321649,-6.83218198400433e-11,-6.84240451763839e-11,-1.33968427172137e-10,-1.34020788012199e-10,5713.11702851675,3724.49324779914,3725.94588816302,2429.0173355211,-1451.57819976816,-946.312350456532,-940.379432552007,-613.051829575142,-0.000130516783195701,-6.52583915978504e-05,-6.52583915978504e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.65,16.5543798881987,0.159585138390517,-0.149905604743657,60.5208916862278,-3.08198131428023,-0.241096995872116,-0.0372603856840994,-6.84972779786894e-11,-6.85995904859976e-11,-1.34311961433629e-10,-1.34364826237533e-10,-6.49665485424752e-05,-6.49665485424752e-05,0,-0.15,-0,38.0371036188638,-0.777514847446018,-89.3254907241835,-0.61028356098601,-89.3254907241934,-0.777513253680809,-7.01655922985444e-11,-7.02687336563961e-11,-1.37588008855965e-10,-1.37636056072355e-10,-0.0372630546920808,-6.84972779786894e-11,-6.85995904859976e-11,-1.34311961433629e-10,-1.34364826237533e-10,5713.1113511122,3724.49892520369,3725.94218550787,2429.02103817624,-1451.57409790598,-946.312059269043,-940.378322514695,-613.052649640542,-0.00012993309708495,-6.49665485424752e-05,-6.49665485424752e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
