Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.254,15.9968532687293,0.214615269897312,-0.105911451829327,37.4139025687829,-0.0549973018180901,-0.0323023378305949,4.10078832666464e-10,-3.60916043824272e-11,-2128.28820956317,-9.51308307642238e-11,-904.698279840984,-7.83905730104594e-67,-7.83905730104594e-67,0,-0.1272338808,-0.1669356,36.1410415631119,-519.382370465637,-3032.98648922948,-308.012101485514,-3095.25692654658,-355.648986051945,-3.0500372964718e-11,-2171.98499201489,-7.70485162038779e-11,-923.27193470638,4.10078832666464e-10,-3.60916043824272e-11,-2128.28820956317,-9.51308307642238e-11,-904.698279840984,5760.80446075923,4403.12626433495,3157.04253846083,2271.60023644499,-259.168807269154,-167.096319826759,-928.628977821165,-599.197697523282,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3095.25692654658,-355.648986051945,14033.31615,6139.93765673056,1
2.256,15.9929887791212,0.215545072506177,-0.106209930349389,37.4458895524454,-0.0556039235097125,-0.0325144594507302,4.10078832666464e-10,-3.55595283918311e-11,-2132.4465079901,-9.34100711116197e-11,-906.465796703225,-6.41807845026059e-67,-6.41807845026059e-67,0,-0.1275668352,-0.1660176,36.3999131494755,-517.775995793516,-3038.91230451757,-306.542624852179,-3100.61956108689,-353.748676146392,-2.97489145003698e-11,-2175.74807495924,-7.48767820230253e-11,-924.871486303436,4.10078832666464e-10,-3.55595283918311e-11,-2132.4465079901,-9.34100711116197e-11,-906.465796703225,5763.2626414204,4402.08716049303,3157.4734189109,2269.75027917566,-260.932365122724,-167.972413194277,-932.536114632378,-600.740473205091,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3100.61956108689,-353.748676146392,14033.31615,6141.9267753047,1
2.258,15.9891165442104,0.216473411376418,-0.106506974997481,37.4778687345114,-0.0562152303578982,-0.0327271765961314,4.10078832666464e-10,-3.5006575399673e-11,-2136.56719669322,-9.16463955607232e-11,-908.217329557977,-5.25467915487788e-67,-5.25467915487788e-67,0,-0.1278979464,-0.1650924,36.6589258588094,-516.151423328265,-3044.78452607435,-305.060184677299,-3105.9256172169,-351.833119419857,-2.90121905157148e-11,-2179.47145353854,-7.27434856152851e-11,-926.454163855218,4.10078832666464e-10,-3.5006575399673e-11,-2136.56719669322,-9.16463955607232e-11,-908.217329557977,5765.70396412932,4401.05208031508,3157.90390728245,2267.91354827316,-262.697992977189,-168.848001030444,-936.434654125357,-602.275453056129,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3105.9256172169,-351.833119419857,14033.31615,6143.90401723265,1
2.26,15.9852366314264,0.21740025302204,-0.106802573172986,37.509840098556,-0.0568312405225277,-0.0329404863864565,4.10078832666464e-10,-3.44361342862817e-11,-2140.65007634106,-8.98475459365577e-11,-909.952793706949,-4.3021682010738e-67,-4.3021682010738e-67,0,-0.1282272,-0.16416,36.9180612256274,-514.508638248746,-3050.60286987009,-303.564764522471,-3111.17483223841,-349.902315752583,-2.82607320513667e-11,-2183.15494600655,-7.0619798650823e-11,-928.019886409817,4.10078832666464e-10,-3.44361342862817e-11,-2140.65007634106,-8.98475459365577e-11,-909.952793706949,5768.12832096613,4400.02106370329,3158.33398938143,2266.09012594915,-264.465613757131,-169.723079466727,-940.324383590205,-603.802672248716,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3111.17483223841,-349.902315752583,14033.31615,6145.869298439,1
2.262,15.9813491085774,0.218325563912965,-0.107096712259281,37.5418036282802,-0.0574519721185924,-0.0331543859161464,4.10078832666464e-10,-3.38484670952824e-11,-2144.69494927564,-8.80177839539673e-11,-911.672104808368,-3.52231804926646e-67,-3.52231804926646e-67,0,-0.1285545816,-0.1632204,37.1773006545991,-512.847625865632,-3056.36705390499,-302.056347854582,-3116.36694563883,-347.956265049138,-2.75240080667117e-11,-2186.79836839767,-6.85441589027515e-11,-929.568577420204,4.10078832666464e-10,-3.38484670952824e-11,-2144.69494927564,-8.80177839539673e-11,-911.672104808368,5770.53560430485,4398.99415075214,3158.76365080391,2264.2800941391,-266.235149739159,-170.597645052561,-944.205089769152,-605.322167376416,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3116.36694563883,-347.956265049138,14033.31615,6147.82253490616,1
2.264,15.9774540438489,0.219249310474481,-0.107389379623656,37.5737593075116,-0.0580774432156475,-0.0333688722543928,4.10078832666464e-10,-3.3246615275672e-11,-2148.70161914194,-8.61646236095743e-11,-913.375179262228,-2.88383063151543e-67,-2.88383063151543e-67,0,-0.1288800768,-0.1622736,37.4366254212823,-511.168371622114,-3062.07679822406,-300.534918059063,-3121.50169908955,-345.994967239156,-2.67872840820566e-11,-2190.40153925209,-6.64973474845143e-11,-931.100160017591,4.10078832666464e-10,-3.3246615275672e-11,-2148.70161914194,-8.61646236095743e-11,-913.375179262228,5772.92570681481,4397.97138175042,3159.19287693403,2262.48353450073,-268.006522544677,-171.471694760006,-948.076558908764,-606.833976398955,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3121.50169908955,-345.994967239156,14033.31615,6149.76364267393,1
2.266,15.9735515058007,0.220171459086688,-0.107680562617233,37.605707120205,-0.05870767183727,-0.0335839424451055,4.10078832666464e-10,-3.26319286732635e-11,-2152.66989100243,-8.42930349299456e-11,-915.061934109083,-2.36108125244358e-67,-2.36108125244358e-67,0,-0.1292036712,-0.1613196,37.6960166728716,-509.470861094534,-3067.73182493032,-299.00045844268,-3126.57883645572,-344.018422277434,-2.60652945770947e-11,-2193.9642791806,-6.44793643961114e-11,-932.614557456342,4.10078832666464e-10,-3.26319286732635e-11,-2152.66989100243,-8.42930349299456e-11,-915.061934109083,5775.29852146201,4396.95279718314,3159.62165294227,2260.70052841257,-269.779653142302,-172.345225978712,-951.938576767922,-608.338138637089,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3126.57883645572,-344.018422277434,14033.31615,6151.69253783928,1
2.268,15.9696415633647,0.221091976083949,-0.107970248574897,37.6376470504433,-0.0593426759605175,-0.0337995935068806,4.10078832666464e-10,-3.2007030850123e-11,-2156.59957139919,-8.24075149811122e-11,-916.732286980808,-1.93309018210653e-67,-1.93309018210653e-67,0,-0.1295253504,-0.1603584,37.9554554289618,-507.755079993007,-3073.33185819772,-297.452952237639,-3131.59810380402,-342.026630144099,-2.53433050721328e-11,-2197.48641230764,-6.24902096375428e-11,-934.111691678676,4.10078832666464e-10,-3.2007030850123e-11,-2156.59957139919,-8.24075149811122e-11,-916.732286980808,5777.65394151036,4395.9384377333,3160.04996378373,2258.93115697261,-271.554461849484,-173.218236511657,-955.79092863062,-609.834694761688,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3131.59810380402,-342.026630144099,14033.31615,6153.609136556,1
2.27,15.9657242858422,0.222010827754336,-0.108258424815219,37.6695790824384,-0.0599824735153912,-0.0340158224329675,4.10078832666464e-10,-3.13728935323302e-11,-2160.4904685475,-8.05121328767122e-11,-918.386155919465,-1.58268066729565e-67,-1.58268066729565e-67,0,-0.1298451,-0.15939,38.2149225823257,-506.021014162001,-3078.8766242836,-295.892382602881,-3136.55924941333,-340.019590844589,-2.4636050046864e-11,-2200.96775974744,-6.05298832088086e-11,-935.591489849281,4.10078832666464e-10,-3.13728935323302e-11,-2160.4904685475,-8.05121328767122e-11,-918.386155919465,5779.99186052291,4394.92834428367,3160.47779419646,2257.17550099695,-273.330868337107,-174.090724567899,-959.633399306134,-611.323686796924,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3136.55924941333,-340.019590844589,14033.31615,6155.5133550344,1
2.272,15.9617997429018,0.222927980339075,-0.108545078640395,37.7015032005312,-0.0606270823843017,-0.0342326261912365,4.10078832666464e-10,-3.07317981450659e-11,-2164.34239189012,-7.86105705030437e-11,-920.023459835244,-1.29578956937322e-67,-1.29578956937322e-67,0,-0.1301629056,-0.1584144,38.4743988997085,-504.268649580872,-3084.36585154091,-294.318732639959,-3141.46202376743,-337.997304410535,-2.39287950215952e-11,-2204.40814410881,-5.86560417695773e-11,-937.053879843094,4.10078832666464e-10,-3.07317981450659e-11,-2164.34239189012,-7.86105705030437e-11,-920.023459835244,5782.31217236318,4393.92255791844,3160.90512869986,2255.43364101851,-275.108791621,-174.962688768439,-963.465773190529,-612.805158053022,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3141.46202376743,-337.997304410535,14033.31615,6157.40510954112,1
2.274,15.9578680045766,0.223843400032011,-0.108830197336192,37.7334193891933,-0.0612765204015367,-0.0344500017241457,4.10078832666464e-10,-3.00844068361524e-11,-2168.15515212273,-7.67116461249345e-11,-921.644118491447,-1.06090296216575e-67,-1.06090296216575e-67,0,-0.1304787528,-0.1574316,38.7338650226419,-502.497972364291,-3089.79927042863,-292.731985398051,-3146.30617955904,-335.959770899927,-2.32215399963263e-11,-2207.80739454628,-5.68590758765709e-11,-938.498785198331,4.10078832666464e-10,-3.00844068361524e-11,-2168.15515212273,-7.67116461249345e-11,-921.644118491447,5784.61477119615,4392.92111992464,3161.33195159336,2253.70565728585,-276.888150063104,-175.834128142373,-967.287834284254,-614.279153108748,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3146.30617955904,-335.959770899927,14033.31615,6159.28431639889,1
2.276,15.953929141262,0.224757052979055,-0.109113768171895,37.7653276330269,-0.0619308053527331,-0.0346679459487086,4.10078832666464e-10,-2.94313187417186e-11,-2171.92856169759,-7.48224243790199e-11,-923.248052010605,-8.68594038518525e-68,-8.68594038518525e-68,0,-0.1307926272,-0.1564416,38.9933014682704,-500.708968762693,-3095.17661352156,-291.132123868009,-3151.09147170678,-333.906990396636,-2.25290194507506e-11,-2211.1653425593,-5.50813288701208e-11,-939.926129334141,4.10078832666464e-10,-2.94313187417186e-11,-2171.92856169759,-7.48224243790199e-11,-923.248052010605,5786.89955148929,4391.92407179348,3161.75824695507,2251.99162976215,-278.668861383122,-176.705042112546,-971.09936616295,-615.745717847183,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3151.09147170678,-333.906990396636,14033.31615,6161.15089198638,1
2.278,15.9499832237127,0.22566890527764,-0.109395778400252,37.7972279167658,-0.0625899549743505,-0.0348864557564603,4.10078832666464e-10,-2.87744781536148e-11,-2175.66243487957,-7.29438108565888e-11,-924.835180828964,-7.11144780112367e-68,-7.11144780112367e-68,0,-0.1311045144,-0.1554444,39.2526886301925,-498.901625162725,-3100.4976155208,-289.519130987321,-3155.81765735939,-331.838963010597,-2.18364989051749e-11,-2214.48180977327,-5.33131913069487e-11,-941.335847773879,4.10078832666464e-10,-2.87744781536148e-11,-2175.66243487957,-7.29438108565888e-11,-924.835180828964,5789.16640801368,4390.93145522181,3162.18399864047,2250.29163812404,-280.450842661226,-177.575430490161,-974.900151990727,-617.204899442601,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3155.81765735939,-331.838963010597,14033.31615,6163.00475273794,1
2.28,15.9460303230407,0.226578922976188,-0.109676215257438,37.8291202252763,-0.0632539869531485,-0.0351055280134252,4.10078832666464e-10,-2.81142421688089e-11,-2179.35658663395,-7.10757105111429e-11,-926.405426818498,-5.82236206851748e-68,-5.82236206851748e-68,0,-0.1314144,-0.15444,39.5120067793244,-497.075928087535,-3105.76201326363,-287.892989672993,-3160.48449586506,-329.75568887966,-2.11439783595992e-11,-2217.75663584677,-5.1573882073611e-11,-942.727860207127,4.10078832666464e-10,-2.81142421688089e-11,-2179.35658663395,-7.10757105111429e-11,-926.405426818498,5791.415235845,4389.94331211337,3162.60919028113,2248.6057617605,-282.234010315444,-178.445293494784,-978.689974649604,-618.656746213591,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3160.48449586506,-329.75568887966,14033.31615,6164.84581514353,1
2.282,15.9420705107126,0.227487072073572,-0.10995506596302,37.8610045435575,-0.0639229189256661,-0.0353251595600833,4.10078832666464e-10,-2.74509339020012e-11,-2183.01083427591,-6.92198662598265e-11,-927.958711643498,-4.76694774467087e-68,-4.76694774467087e-68,0,-0.1317222696,-0.1534284,39.7712360647782,-495.23186419708,-3110.96954572951,-286.253682787125,-3165.09174881946,-327.657168167332,-2.04661922937165e-11,-2220.9896447403,-4.98345728402733e-11,-944.102104269095,4.10078832666464e-10,-2.74509339020012e-11,-2183.01083427591,-6.92198662598265e-11,-927.958711643498,5793.64593036427,4388.95968457961,3163.03380528392,2246.93407977219,-284.018280138885,-179.314631714312,-982.468616597013,-620.10130778797,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3165.09174881946,-327.657168167332,14033.31615,6166.6739957486,1
2.284,15.9381038585468,0.228393318518594,-0.110232317719925,37.8928808567425,-0.0645967684777049,-0.0355453472113369,4.10078832666464e-10,-2.67862478905235e-11,-2186.62499575303,-6.73751117811376e-11,-929.494958488091,-3.90284742395087e-68,-3.90284742395087e-68,0,-0.1320281088,-0.1524096,40.0303565147589,-493.369420288363,-3116.11995405012,-284.601193186188,-3169.63918001512,-325.543401065624,-1.98915475856856e-11,-2224.18067601892,-4.8402765791835e-11,-945.458504187226,4.10078832666464e-10,-2.67862478905235e-11,-2186.62499575303,-6.73751117811376e-11,-929.494958488091,5795.85838725889,4387.98061494098,3163.45782682982,2245.27667097031,-285.803567264081,-180.183446138079,-986.235860056407,-621.538634884661,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3169.63918001512,-325.543401065624,14033.31615,6168.48921115404,1
2.286,15.9341304387113,0.22929762820946,-0.110507957714423,37.9247491500985,-0.0652755531438141,-0.0357660877564778,4.10078832666464e-10,-2.61301304415227e-11,-2190.19889107002,-6.55696544440978e-11,-931.014090635688,-3.19538178946236e-68,-3.19538178946236e-68,0,-0.1323319032,-0.1513836,40.2893480374796,-491.488583295601,-3121.21298151362,-282.935503691099,-3174.12655548213,-323.414387793036,-1.93316373573478e-11,-2227.32956743985,-4.69997870732311e-11,-946.796988234397,4.10078832666464e-10,-2.61301304415227e-11,-2190.19889107002,-6.55696544440978e-11,-931.014090635688,5798.05250252317,4387.00614572742,3163.88123787331,2243.63361387609,-287.589786196124,-181.051738120921,-989.991486895941,-622.968779453798,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3174.12655548213,-323.414387793036,14033.31615,6170.2913780161,1
2.288,15.9301503237209,0.230199966993262,-0.110781973116098,37.9566094090278,-0.0659592904067788,-0.0359873779591537,4.10078832666464e-10,-2.54831683195712e-11,-2193.73234192101,-6.38024980095961e-11,-932.516031844508,-2.61615781282363e-68,-2.61615781282363e-68,0,-0.1326336384,-0.1503504,40.548190422091,-489.589340290441,-3126.24837357234,-281.256597103581,-3178.55364347556,-321.270128595388,-1.87864616087031e-11,-2230.43615315118,-4.56064177979053e-11,-948.117490517584,4.10078832666464e-10,-2.54831683195712e-11,-2193.73234192101,-6.38024980095961e-11,-932.516031844508,5800.22817245921,4386.0363196794,3164.30402114151,2242.00498671989,-289.376850807033,-181.919509386172,-993.735278684875,-624.391794612101,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3178.55364347556,-321.270128595388,14033.31615,6172.08041304636,1
2.29,15.9261635864347,0.231100300665468,-0.111054351077841,37.9884616190686,-0.066647997697111,-0.0362092145573344,4.10078832666464e-10,-2.48458924512122e-11,-2197.22517118526,-6.20709121244302e-11,-934.000706857589,-2.1419292443141e-68,-2.1419292443141e-68,0,-0.1329333,-0.14931,40.806863339633,-487.67167848204,-3131.22587784857,-279.564456225817,-3182.92021445686,-319.110623746812,-1.82265513803653e-11,-2233.50027468793,-4.42130485225795e-11,-949.419939963226,4.10078832666464e-10,-2.48458924512122e-11,-2197.22517118526,-6.20709121244302e-11,-934.000706857589,5802.38529367754,4385.07117974852,3164.72615913338,2240.39086744054,-291.164674326726,-182.786762032054,-997.467016765572,-625.807734559706,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3182.92021445686,-319.110623746812,14033.31615,6173.85623301176,1
2.292,15.9221703000534,0.231998594969425,-0.111325078735843,38.0203057658955,-0.067341692392543,-0.0364315942632791,4.10078832666464e-10,-2.42159788965328e-11,-2200.67720351735,-6.03715118034579e-11,-935.468040816067,-1.75366366094569e-68,-1.75366366094569e-68,0,-0.1332308736,-0.1482624,41.065346344006,-485.73558521709,-3136.14524413806,-277.859063851423,-3187.22604110812,-316.935873548995,-1.76666411520275e-11,-2236.52176448617,-4.28388981338099e-11,-950.704276817339,4.10078832666464e-10,-2.42159788965328e-11,-2200.67720351735,-6.03715118034579e-11,-935.468040816067,5804.52376309768,4384.11076909797,3165.14763411947,2238.79133368488,-292.953169358883,-183.653498513108,-1001.1864822144,-627.216654624746,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3187.22604110812,-316.935873548995,14033.31615,6175.61875473461,1
2.294,15.9181705381172,0.232894815595867,-0.111594143209606,38.0521418353201,-0.0680403918175245,-0.0366545137635026,4.10078832666464e-10,-2.35927270387901e-11,-2204.0882643124,-5.87030631042196e-11,-936.917960298501,-1.43577862988945e-68,-1.43577862988945e-68,0,-0.1335263448,-0.1472076,41.3236188729641,-483.781047979756,-3141.00622441444,-276.140402799717,-3191.47089829423,-314.745878333034,-1.71214654033827e-11,-2239.50047999562,-4.14743571883184e-11,-951.970418495079,4.10078832666464e-10,-2.35927270387901e-11,-2204.0882643124,-5.87030631042196e-11,-936.917960298501,5806.64347794871,4383.15513110286,3165.56842814134,2237.20646280709,-294.742247859817,-184.519721658748,-1004.89345596966,-628.618611114605,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3191.47089829423,-314.745878333034,14033.31615,6177.36789509278,1
2.296,15.9141643745023,0.233788928182429,-0.111861531601941,38.0839698132918,-0.0687441132427209,-0.036877969718742,4.10078832666464e-10,-2.29769051047954e-11,-2207.45818201589,-5.70635350500136e-11,-938.350391011435,-1.17551633186922e-68,-1.17551633186922e-68,0,-0.1338196992,-0.1461456,41.5816602491198,-481.808054391691,-3145.80857282978,-274.408455860096,-3195.65456313142,-312.540638455764,-5.11286445350586e-11,-2242.43585152103,-1.27671063392956e-10,-953.218711807844,4.10078832666464e-10,-2.29769051047954e-11,-2207.45818201589,-5.70635350500136e-11,-938.350391011435,5808.74433576942,4382.2043093503,3165.98852301159,2235.63633186869,-296.531821194978,-185.385434613945,-1008.58771861326,-630.013661567157,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3195.65456313142,-312.540638455764,14033.31615,6179.1035710197,1
2.298,15.9101518834192,0.234680898313584,-0.112127230999487,38.1157896858985,-0.0694528738845154,-0.0371019587639237,4.10078832666464e-10,-2.56558971774394e-11,-2210.78674718522,-6.37827294063093e-11,-939.765298734838,-9.62431546009054e-69,-9.62431546009054e-69,0,-0.1341109224,-0.1450764,41.8394496812351,-479.816592207748,-3150.55204572144,-272.663206908162,-3199.77681362221,-310.320154366993,-5.01856378347002e-11,-2245.328545438,-1.25124560924257e-10,-954.448268382749,4.10078832666464e-10,-2.56558971774394e-11,-2210.78674718522,-6.37827294063093e-11,-939.765298734838,5810.82623441245,4381.25834763685,3166.40790031522,2234.08101763548,-298.321799172282,-186.250641806348,-1012.26905470048,-631.401859731362,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3199.77681362221,-310.320154366993,14033.31615,6180.82569950816,1
2.3,15.9061331394098,0.235570691519728,-0.112391228472109,38.1476014393671,-0.0701666909045124,-0.037326477508131,4.10078832666464e-10,-2.799021051277e-11,-2214.07383372292,-6.96201761745679e-11,-941.162567965291,-7.87972447205804e-69,-7.87972447205804e-69,0,-0.1344,-0.144,42.0969662649632,-477.80664932093,-3155.23640148851,-270.904637545483,-3203.8374326581,-308.084426404795,-4.85943140278453e-11,-2248.17799130851,-1.20973281428114e-10,-955.659441549222,4.10078832666464e-10,-2.799021051277e-11,-2214.07383372292,-6.96201761745679e-11,-941.162567965291,5812.88907202572,4380.31728995753,3166.82654142191,2232.54059659483,-300.112092906722,-187.115346069429,-1015.93724005033,-632.783270297294,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3203.8374326581,-308.084426404795,14033.31615,6182.53419760606,1
2.302,15.9021082173445,0.236458273276335,-0.112653511072467,38.1794050600641,-0.0708855814090458,-0.0375515225345694,4.10078832666464e-10,-2.99509501010842e-11,-2217.31927324691,-7.45070700100519e-11,-942.542127814716,-6.45137391984096e-69,-6.45137391984096e-69,0,-0.1346869176,-0.1429164,42.3541889836721,-475.778213765985,-3159.86140086084,-269.132730695569,-3207.83620387523,-305.833455015981,-4.70177247006836e-11,-2250.98403925907,-1.16870049148362e-10,-956.852164816885,4.10078832666464e-10,-2.99509501010842e-11,-2217.31927324691,-7.45070700100519e-11,-942.542127814716,5814.93274708186,4379.38118054082,3167.24442745204,2231.01514492528,-301.902611875232,-187.979551596149,-1019.59205491646,-634.157953625112,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3207.83620387523,-305.833455015981,14033.31615,6184.22898241317,1
2.304,15.89807719242,0.237343609003956,-0.112914065836656,38.2112005344967,-0.0716095624486885,-0.0377770904005332,4.10078832666464e-10,-3.15750683539258e-11,-2220.52289913644,-7.85384402763991e-11,-943.903907813533,-5.28193918470016e-69,-5.28193918470016e-69,0,-0.1349716608,-0.1418256,42.6110967098416,-473.731273714074,-3164.4268067481,-267.347469312348,-3211.77291308687,-303.567240675735,-4.54558698532149e-11,-2253.74653466609,-1.12814864085e-10,-958.026378622604,4.10078832666464e-10,-3.15750683539258e-11,-2220.52289913644,-7.85384402763991e-11,-943.903907813533,5816.95715836426,4378.45006382642,3167.66153929743,2229.50473851189,-303.693264947695,-188.84326290085,-1023.23327941588,-635.525971042147,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3211.77291308687,-303.567240675735,14033.31615,6185.90997108586,1
2.306,15.8940401401564,0.238226664067792,-0.113172879784253,38.2429878493129,-0.0723386510177653,-0.0380031776373725,4.10078832666464e-10,-3.28960011961275e-11,-2223.68454591243,-8.18002730981079e-11,-945.247838530048,-4.32448682986256e-69,-4.32448682986256e-69,0,-0.1352542152,-0.1407276,42.8676682061769,-471.665817472427,-3168.93238423953,-265.548836405615,-3215.64734825157,-301.285783888881,-4.43655183559255e-11,-2256.46532595774,-1.09951249988123e-10,-959.182022496744,4.10078832666464e-10,-3.28960011961275e-11,-2223.68454591243,-8.18002730981079e-11,-945.247838530048,5818.96220496728,4377.52398446502,3168.07785762154,2228.00945294615,-305.483960375983,-189.706484827743,-1026.86069361682,-636.88738473753,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3215.64734825157,-301.285783888881,14033.31615,6187.57708083742,1
2.308,15.8899971363948,0.239107403777293,-0.11342993991837,38.2747669913024,-0.0730728640538668,-0.03822978075046,4.10078832666464e-10,-3.39874700065813e-11,-2226.80404941928,-8.44791926054569e-11,-946.573851385418,-3.54059100033283e-69,-3.54059100033283e-69,0,-0.1355345664,-0.1396224,43.1238821267485,-469.581833483887,-3173.37790060066,-263.736815042791,-3219.45929946733,-298.989085189667,-4.36287943712705e-11,-2259.14027764466,-1.07942876342998e-10,-960.31902202667,4.10078832666464e-10,-3.39874700065813e-11,-2226.80404941928,-8.44791926054569e-11,-946.573851385418,5820.94778629624,4376.60298731755,3168.49336286007,2226.52936352614,-307.274605802295,-190.569222540075,-1030.47407754191,-638.242257754755,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3219.45929946733,-298.989085189667,14033.31615,6189.23022893836,1
2.31,15.8859482572944,0.239985793385748,-0.113685233225696,38.3065379473971,-0.0738122184373676,-0.038456896219158,4.10078832666464e-10,-3.49049632793069e-11,-2229.88124822931,-8.67120572170242e-11,-947.881877245641,-2.89879126121335e-69,-2.89879126121335e-69,0,-0.1358127,-0.13851,43.3797170181407,-467.479310326588,-3177.76312526982,-261.911388315144,-3223.20855900916,-296.677145139422,-4.28773359069223e-11,-2261.7712342264,-1.05934502697874e-10,-961.437324987855,4.10078832666464e-10,-3.49049632793069e-11,-2229.88124822931,-8.67120572170242e-11,-947.881877245641,5822.91380206712,4375.68711745454,3168.90803522153,2225.0645452568,-309.065108298454,-191.431481478246,-1034.07321103714,-639.5906541403,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3223.20855900916,-296.677145139422,14033.31615,6190.86933271672,1
2.312,15.8818935793302,0.240861798089894,-0.113938746676551,38.3383007046721,-0.0745567309909453,-0.038684520496786,4.10078832666464e-10,-3.56636348037594e-11,-2232.9159814789,-8.85413146661987e-11,-949.171848585866,-2.37332998228177e-69,-2.37332998228177e-69,0,-0.1360886016,-0.1373904,43.6351513206305,-465.358236713468,-3182.08782985856,-260.072539411142,-3226.89492123904,-294.349964330714,-4.21258774425742e-11,-2264.35805282023,-1.03926129052749e-10,-962.536868624992,4.10078832666464e-10,-3.56636348037594e-11,-2232.9159814789,-8.85413146661987e-11,-949.171848585866,5824.86015230703,4374.77642015587,3169.3218546874,2223.61507284969,-310.855374317356,-192.293267406146,-1037.65787402787,-640.932638640844,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3226.89492123904,-294.349964330714,14033.31615,6192.49430955839,1
2.314,15.8778331792902,0.241735383029563,-0.11419046722497,38.3700552503457,-0.0753064184791034,-0.0389126500105878,4.10078832666464e-10,-3.6278598466796e-11,-2235.90809001555,-9.00053732506697e-11,-950.443698335124,-1.94311859572803e-69,-1.94311859572803e-69,0,-0.1363622568,-0.1362636,43.8901633693952,-463.218601491605,-3186.35178814339,-258.220251588204,-3230.51818263194,-292.007543385266,-4.1359684498533e-11,-2266.90059890188,-1.01917755407624e-10,-963.617583937329,4.10078832666464e-10,-3.6278598466796e-11,-2235.90809001555,-9.00053732506697e-11,-950.443698335124,5826.78673735362,4373.87094090934,3169.73480101339,2222.18102072365,-312.645309725977,-193.154586375636,-1041.22784641681,-642.268276817286,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3230.51818263194,-292.007543385266,14033.31615,6194.10507690766,1
