Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.726,-0.148198995063339,-0.127818569579405,0.183713205532391,0.219970012389705,0.000894712094745052
2.728,-0.148209319994455,-0.127816046820454,0.184302288884318,0.220014774699145,0.000891889513373324
2.73,-0.148219600495918,-0.127813527248896,0.184891374402481,0.220059364375986,0.000889104421073955
2.732,-0.148229836512151,-0.127811010732947,0.18548045803218,0.220103783576946,0.000886356353987325
2.734,-0.14824002799365,-0.127808497143197,0.186069773376383,0.220148034432895,0.000883644849987916
2.736,-0.148250174896807,-0.127805986352559,0.186659778068374,0.220192119048967,0.000880969461363719
2.738,-0.148260277183732,-0.127803478236233,0.1872497720154,0.220236039505306,0.000878329738818426
2.74,-0.148270334822076,-0.127800972671671,0.187839751174169,0.220279797857015,0.000875725242919072
2.742,-0.148280347784858,-0.127798469538551,0.188429711506901,0.220323396134673,0.000873155536752638
2.744,-0.148290316050299,-0.127795968718739,0.189019648981347,0.220366836344487,0.000870620188961984
2.746,-0.148300239601653,-0.127793470096236,0.18960955957079,0.220410120468597,0.000868118782176388
2.748,-0.148310118427057,-0.127790973557175,0.190199439254072,0.220453250465794,0.000865650886020064
2.75,-0.148319952519373,-0.127788478989791,0.190789284015592,0.220496228270904,0.000863216091138715
2.752,-0.148329741876045,-0.127785986284356,0.19137908984533,0.220539055795855,0.000860813989823472
2.754,-0.148339486498962,-0.127783495333141,0.191969071047695,0.220581734929786,0.000858444183561918
2.756,-0.148349186394322,-0.127781006030416,0.192559751849721,0.220624267539528,0.000856106265412454
2.758,-0.14835884157251,-0.127778518272422,0.193150384955442,0.220666655469214,0.00085379984602753
2.76,-0.148368452047977,-0.127776031957282,0.193740966368029,0.220708900541172,0.000851524546953589
2.762,-0.148378017839125,-0.127773546985019,0.194331492096403,0.220751004556495,0.000849279973200277
2.764,-0.1483875389682,-0.127771063257519,0.194921958155234,0.220792969294242,0.000847065757614098
2.766,-0.148397015461189,-0.127768580678486,0.195512360564949,0.220834796512846,0.00084488152188666
2.768,-0.148406447347724,-0.127766099153415,0.196102695351737,0.220876487949582,0.000842726904647409
2.77,-0.148415834660986,-0.127763618589566,0.196692958547542,0.220918045321435,0.000840601539463151
2.772,-0.148425177437617,-0.127761138895914,0.197283146190072,0.220959470324864,0.000838505077931164
2.774,-0.148434475717638,-0.127758659983113,0.197873695027978,0.22100076463673,0.000836437167387528
2.776,-0.148443729544364,-0.127756181763493,0.198464712389196,0.2210419299141,0.00083439746042536
2.778,-0.148452938964329,-0.127753704151037,0.199055645535259,0.221082967794534,0.00083238561145408
2.78,-0.148462104027209,-0.127751227061334,0.199646490518383,0.221123879896198,0.000830401289163333
2.782,-0.148471224785752,-0.127748750411551,0.200237243396657,0.221164667818592,0.00082844415628586
2.784,-0.148480301295708,-0.12774627412041,0.200827900234027,0.221205333142277,0.000826513890146149
2.786,-0.148489333615759,-0.127743798108135,0.2014184571003,0.221245877429622,0.000824610169389721
2.788,-0.148498321807457,-0.127741322296475,0.20200891007113,0.221286302224892,0.000822732666729577
2.79,-0.148507265935157,-0.127738846608651,0.202599255228007,0.22132660905397,0.000820881075055494
2.792,-0.14851616606596,-0.127736370969319,0.203189488658253,0.221366799425385,0.000819055081734033
2.794,-0.148525022269646,-0.12773389530456,0.2037805142691,0.221406874830054,0.000817254382333673
2.796,-0.148533834618619,-0.127731419541832,0.204371533033482,0.221446836741711,0.000815478679645932
2.798,-0.148542603187849,-0.127728943609963,0.20496243151919,0.221486686617287,0.00081372767232649
2.8,-0.148551328054813,-0.127726467439137,0.205553205828873,0.221526425896723,0.000812001068484717
2.802,-0.14856000929944,-0.127723990960821,0.206143852071063,0.221566056003458,0.000810298588358213
2.804,-0.148568647004055,-0.127721514107784,0.206734366360156,0.221605578345053,0.000808619937883711
2.806,-0.148577241253326,-0.127719036814083,0.207324744816395,0.2216449943125,0.000806964839923225
2.808,-0.148585792134212,-0.127716559015024,0.207914983565861,0.221684305281081,0.000805333013473344
2.81,-0.148594299735906,-0.12771408064714,0.208505078740446,0.221723512610192,0.000803724189866504
2.812,-0.148602764149787,-0.127711601648151,0.209095603496162,0.22176261764398,0.000802138100739468
2.814,-0.148611185469368,-0.12770912195695,0.209686445089133,0.221801621711369,0.000800574482010314
2.816,-0.148619563790244,-0.12770664151359,0.21027713465906,0.221840526126298,0.000799033070857148
2.818,-0.148627899210043,-0.127704160259283,0.210867668353541,0.221879332187798,0.000797513603425202
2.82,-0.14863619182838,-0.12770167813636,0.211458042326004,0.221918041179958,0.000796015830922733
2.822,-0.148644441746802,-0.127699195088232,0.212048252735679,0.221956654372694,0.00079453950106157
2.824,-0.148652649068745,-0.127696711059386,0.212638295747577,0.221995173021586,0.000793084368800827
2.826,-0.148660813899485,-0.12769422599536,0.213228167532477,0.222033598368263,0.000791650188302202
2.828,-0.148668936346095,-0.127691739842739,0.213817864266891,0.222071931640376,0.000790236718210073
2.83,-0.148677016517391,-0.127689252549138,0.214407825351872,0.222110174051838,0.000788843718148148
2.832,-0.148685054523896,-0.127686764063147,0.214998230344818,0.222148326802889,0.000787470963466485
2.834,-0.148693050477791,-0.127684274334341,0.215588451943953,0.222186391080895,0.000786118213697236
2.836,-0.148701004492868,-0.127681783313266,0.216178486341606,0.222224368059579,0.000784785246975915
2.838,-0.148708916684494,-0.127679290951401,0.216768329735823,0.222262258899957,0.000783471836913191
2.84,-0.148716787169563,-0.127676797201159,0.21735797833034,0.222300064750134,0.000782177761553432
2.842,-0.148724616066455,-0.127674302015862,0.217947428334557,0.222337786745538,0.000780902803039861
2.844,-0.148732403494997,-0.127671805349724,0.218536675963518,0.22237542600914,0.000779646745069067
2.846,-0.148740149576418,-0.127669307157849,0.219125717437871,0.222412983651545,0.000778409372744456
2.848,-0.148747854433315,-0.127666807396199,0.219715057335267,0.222450460771079,0.000777190477802222
2.85,-0.148755518189608,-0.127664306021559,0.220304769649377,0.222487858454131,0.000775989859446461
2.852,-0.148763140970505,-0.127661802991539,0.220894267569913,0.222525177775543,0.000774807308220634
2.854,-0.148770722902463,-0.127659298264594,0.221483547333245,0.222562419798191,0.000773642618869031
2.856,-0.14877826411315,-0.127656791799971,0.222072605181304,0.222599585573209,0.000772495597532181
2.858,-0.148785764731409,-0.127654283557685,0.222661437361557,0.222636676140573,0.000771366049070021
2.86,-0.148793224887221,-0.127651773498539,0.223250040126976,0.222673692529045,0.000770253773424554
2.862,-0.148800644711671,-0.127649261584085,0.223838409736015,0.222710635755952,0.00076915858720408
2.864,-0.148808024336914,-0.127646747776608,0.224426542452565,0.222747506828017,0.000768080298491396
2.866,-0.148815363896136,-0.127644232039117,0.225015208658878,0.22278430674096,0.000767018724739617
2.868,-0.148822663523527,-0.127641714335344,0.225603975517153,0.222821036479969,0.000765973678102148
2.87,-0.148829923354243,-0.127639194629739,0.226192497346716,0.222857697019458,0.000764944975257634
2.872,-0.148837143524376,-0.127636672887429,0.226780770426913,0.222894289323298,0.000763932444746901
2.874,-0.148844324170921,-0.127634149074202,0.227368791042469,0.222930814345424,0.000762935906076599
2.876,-0.148851465431746,-0.127631623156502,0.227956555483457,0.222967273029398,0.000761955193280733
2.878,-0.14885856744556,-0.127629095101433,0.228544060045263,0.223003666309142,0.00076099012290598
2.88,-0.148865630351884,-0.127626564876769,0.229131301028561,0.223039995108089,0.000760040527775941
2.882,-0.148872654291022,-0.127624032450888,0.229718376007036,0.223076260339998,0.000759106245424425
2.884,-0.148879639404029,-0.127621497792763,0.230306219481994,0.223112462909199,0.000758187112863878
2.886,-0.148886585832686,-0.127618960871963,0.230893791332593,0.223148603710586,0.000757282966695208
2.888,-0.148893493719471,-0.127616421658664,0.231481087874606,0.223184683629604,0.000756393642720279
2.89,-0.14890036320753,-0.127613880123632,0.232068105429004,0.223220703542226,0.000755518983470915
2.892,-0.148907194440651,-0.127611336238191,0.232654840321929,0.223256664315297,0.00075465883427491
2.894,-0.14891398756324,-0.127608789974215,0.233241288884659,0.223292566806682,0.000753813041971125
2.896,-0.14892074272029,-0.127606241304127,0.233827447453572,0.223328411865358,0.000752981452957071
2.898,-0.148927460057361,-0.127603690200907,0.234413312370114,0.223364200331404,0.00075216391223202
2.9,-0.14893413972055,-0.127601136638048,0.234999627923034,0.223399933035939,0.000751360280112703
2.902,-0.148940781856472,-0.127598580589561,0.235586059941148,0.223435610801897,0.000750570401718064
2.904,-0.148947386612229,-0.127596022029977,0.236172190358312,0.223471234443285,0.00074979413666731
2.906,-0.148953954135393,-0.127593460934332,0.236758015530577,0.223506804765912,0.000749031336046113
2.908,-0.148960484573981,-0.127590897278159,0.237343531818971,0.223542322566978,0.000748281862559476
2.91,-0.148966978076427,-0.127588331037438,0.23792873558946,0.223577788635662,0.000747545583811329
2.912,-0.148973434791568,-0.127585762188606,0.238513623212914,0.223613203753373,0.000746822359285276
2.914,-0.148979854868617,-0.127583190708593,0.239098191065072,0.223648568693364,0.000746112048265816
2.916,-0.148986238457142,-0.12758061657479,0.239682847762762,0.223683884220728,0.000745414518444366
2.918,-0.148992585707047,-0.12757803976502,0.240267952211683,0.223719151092831,0.000744729639689316
2.92,-0.148998896768548,-0.12757546025755,0.240852729025024,0.223754370059423,0.000744057278484717
2.922,-0.149005171792156,-0.127572878031061,0.241437174592624,0.22378954186249,0.000743397311600945
2.924,-0.149011410928656,-0.127570293064626,0.242021285309089,0.223824667236765,0.000742749616385678
2.926,-0.149017614329086,-0.127567705337761,0.24260505757376,0.223859746909774,0.000742114051819498
2.928,-0.14902378214472,-0.127565114830414,0.243188487790674,0.223894781600937,0.000741490501260773
2.93,-0.149029914527049,-0.127562521522872,0.243771572368527,0.223929772022779,0.000740878852060856
2.932,-0.149036011627761,-0.127559925395843,0.244354543643559,0.223964718881146,0.000740278964687212
2.934,-0.149042073598725,-0.127557326430434,0.244938134821721,0.223999622873877,0.000739690731331491
2.936,-0.14904810059197,-0.127554724608101,0.245521372577423,0.224034484692392,0.000739114031161837
2.938,-0.149054092759673,-0.127552119910666,0.246104253332908,0.224069305021049,0.0007385487508044
2.94,-0.149060050254137,-0.127549512320294,0.24668677351497,0.224104084537528,0.000737994777358037
2.942,-0.149065973227776,-0.127546901819535,0.247268929554916,0.224138823912866,0.000737451985166409
2.944,-0.149071861833102,-0.127544288391282,0.247850717888541,0.224173523810831,0.000736920275173288
2.946,-0.149077716222701,-0.127541672018744,0.248432134956084,0.224208184889249,0.000736399531019854
2.948,-0.149083536549227,-0.127539052685483,0.24901339714919,0.224242807799161,0.0007358896428186
2.95,-0.149089322965379,-0.127536430375369,0.249595291303407,0.224277393185147,0.000735390508613035
2.952,-0.14909507562389,-0.127533805072593,0.250176806485424,0.224311941685732,0.000734902015384083
2.954,-0.149100794677511,-0.127531176761689,0.250757939148428,0.224346453932846,0.000734424055672407
2.956,-0.149106480278995,-0.127528545427489,0.251338685749937,0.224380930552111,0.00073395652959779
2.958,-0.149112132581088,-0.127525911055108,0.251919042751768,0.224415372163219,0.000733499337114645
2.96,-0.149117751736507,-0.127523273629969,0.252499006620001,0.224449779379939,0.000733052369614251
2.962,-0.149123337897934,-0.12752063313779,0.253078573824939,0.224484152809701,0.000732615532560666
2.964,-0.149128891218,-0.127517989564553,0.253658106003252,0.224518493054297,0.000732188728071571
2.966,-0.149134411849269,-0.127515342896537,0.254238121238415,0.22455280070973,0.000731771850979577
2.968,-0.14913989994423,-0.127512693120298,0.254817732177702,0.224587076365858,0.000731364811435825
2.97,-0.149145355655282,-0.127510040222636,0.255396935303746,0.224621320607161,0.000730967514070475
2.972,-0.149150779134721,-0.127507384190621,0.255975727103292,0.224655534012478,0.000730579862993122
2.974,-0.149156170534731,-0.127504725011603,0.256554104067155,0.22468971715499,0.000730201759859291
2.976,-0.149161530007368,-0.127502062673169,0.257132062690197,0.224723870602104,0.000729833122200423
2.978,-0.149166857704553,-0.127499397163139,0.257709599471281,0.22475799491625,0.000729473854353603
2.98,-0.149172153778058,-0.127496728469568,0.258287383254638,0.224792090654233,0.000729123873649029
2.982,-0.149177418379496,-0.12749405658076,0.258865339441123,0.224826158367886,0.000728783081154479
2.984,-0.149182651660309,-0.12749138148527,0.259442866222767,0.224860198603274,0.000728451393702522
2.986,-0.149187853771759,-0.12748870317186,0.260019960110124,0.224894211901481,0.000728128726922549
2.988,-0.149193024864919,-0.12748602162953,0.260596617617635,0.224928198798559,0.000727814989226428
2.99,-0.149198165090658,-0.127483336847501,0.261172835263595,0.224962159825178,0.000727510100831859
2.992,-0.149203274599636,-0.12748064881521,0.261748609570114,0.224996095507217,0.000727213973803451
2.994,-0.149208353542292,-0.127477957522322,0.26232393706309,0.225030006365371,0.000726926524926751
2.996,-0.149213402068838,-0.127475262958668,0.262899956458354,0.225063892915388,0.000726647685266662
2.998,-0.149218420329242,-0.12747256511429,0.263475675138264,0.225097755668788,0.000726377360167826
3,-0.14922340847323,-0.127469863979456,0.264050939507569,0.225131595131593,0.000726115474438903
3.002,-0.149228366650267,-0.127467159544613,0.264625746103208,0.2251654118053,0.000725861950330769
3.004,-0.149233295009555,-0.127464451800409,0.265200091465784,0.225199206186764,0.000725616706483755
3.006,-0.149238193700021,-0.127461740737658,0.265773972139537,0.22523297876802,0.000725379675197073
3.008,-0.149243062870312,-0.127459026347348,0.266347384672303,0.225266730036972,0.000725150774516401
3.01,-0.149247902668783,-0.12745630862068,0.266920786982595,0.225300460476692,0.0007249299259545
3.012,-0.149252713243495,-0.127453587549027,0.267494566858773,0.2253341705656,0.000724717058358273
3.014,-0.149257494742201,-0.127450863123941,0.268067871151923,0.225367860777835,0.000724512094582285
3.016,-0.149262247312342,-0.12744813533714,0.26864069642036,0.22540153158296,0.000724314965961536
3.018,-0.14926697110104,-0.127445404180498,0.269213039225877,0.225435183446396,0.000724125601010758
3.02,-0.14927166625509,-0.127442669646033,0.269784896133712,0.225468816829279,0.000723943933582958
3.022,-0.149276332920953,-0.127439931725926,0.270356263712526,0.225502432188743,0.000723769887892503
3.024,-0.14928097124475,-0.127437190412516,0.270927138534349,0.225536029977439,0.000723603400050994
3.026,-0.149285581372254,-0.12743444569829,0.271498753930333,0.225569610644138,0.000723444398215452
3.028,-0.149290163448886,-0.127431697575895,0.272069968581293,0.225603174633339,0.000723292813964226
3.03,-0.149294717619706,-0.127428946038132,0.272640683091739,0.225636722385448,0.000723148579806002
3.032,-0.149299244029411,-0.127426191077939,0.273210894043534,0.225670254336828,0.000723011632003164
3.034,-0.149303742822322,-0.127423432688377,0.273780598021812,0.225703770919994,0.000722881908055717
3.036,-0.149308214142388,-0.127420670862643,0.274349791614935,0.225737272563674,0.00072275934160802
3.038,-0.149312658133171,-0.127417905594082,0.274918471414465,0.225770759692633,0.000722643865956613
3.04,-0.149317074937845,-0.127415136876184,0.275487456205969,0.225804232727659,0.000722535417706075
3.042,-0.149321464699194,-0.127412364702549,0.276056452585892,0.225837692085727,0.000722433939725819
3.044,-0.149325827559598,-0.127409589066888,0.276624927837298,0.225871138180323,0.000722339370643333
3.046,-0.149330163661037,-0.127406809963048,0.277192878561023,0.225904571421235,0.000722251644959278
3.048,-0.14933447314508,-0.127404027385017,0.277760301360989,0.225937992214358,0.000722170701285636
3.05,-0.149338756152884,-0.127401241326871,0.278327192844172,0.225971400961902,0.000722096490325922
3.052,-0.149343012825188,-0.127398451782795,0.278893549620573,0.226004798062994,0.000722028945150038
3.054,-0.149347243302307,-0.127395658747105,0.279459900425584,0.226038183912813,0.000721968010246374
3.056,-0.149351447724129,-0.127392862214236,0.280026550788961,0.226071558903165,0.000721913623177708
3.058,-0.149355626230113,-0.127390062178714,0.28059265915629,0.226104923422137,0.000721865736609707
3.06,-0.14935977895928,-0.12738725863518,0.28115822214629,0.226138277854857,0.000721824282913591
3.062,-0.149363906050215,-0.127384451578371,0.281723236380598,0.226171622582493,0.00072178921961394
3.064,-0.149368007641057,-0.127381641003116,0.282287698483725,0.226204957983502,0.000721760482632587
3.066,-0.149372083869499,-0.127378826904352,0.282851605083031,0.226238284432569,0.00072173802259594
3.068,-0.149376134872785,-0.127376009277104,0.283415319807295,0.226271602301338,0.00072172178498099
3.07,-0.149380160787703,-0.127373188116507,0.283979497239317,0.226304911958164,0.000721711712457193
3.072,-0.149384161750585,-0.127370363417787,0.28454311192104,0.226338213767978,0.000721707756467146
3.074,-0.149388137897301,-0.127367535176249,0.28510616048801,0.226371508092728,0.000721709865567014
3.076,-0.14939208936326,-0.127364703387295,0.285668639578513,0.226404795291238,0.000721717985440187
3.078,-0.149396016283401,-0.12736186804642,0.286230545833545,0.226438075719078,0.000721732065904573
3.08,-0.149399918792195,-0.127359029149193,0.286791875896777,0.226471349728764,0.000721752059738516
3.082,-0.149403797023641,-0.127356186691251,0.28735295365095,0.226504617669918,0.000721777918659464
3.084,-0.14940765111126,-0.127353340668325,0.287914532016204,0.226537879889214,0.000721809588725211
3.086,-0.149411481188097,-0.127350491076224,0.288475526983171,0.226571136730109,0.000721847026254406
3.088,-0.149415287386717,-0.127347637910825,0.289035935203185,0.226604388533352,0.000721890180848485
3.09,-0.1494190698392,-0.127344781168083,0.289595753330148,0.226637635636656,0.000721939007458816
3.092,-0.14942282867714,-0.127341920844029,0.290154978020509,0.226670878374969,0.00072199345564715
3.094,-0.149426564031648,-0.127339056934782,0.290713605933232,0.226704117080213,0.000722053477537866
3.096,-0.149430276033338,-0.127336189436507,0.291272046954453,0.226737352081415,0.000722119035940568
3.098,-0.149433964812339,-0.127333318345422,0.291830900847088,0.226770583705237,0.00072219008188221
3.1,-0.149437630498281,-0.127330443657849,0.292389150792872,0.226803812275402,0.00072226656304983
3.102,-0.1494412732203,-0.127327565370186,0.292946793457914,0.226837038112534,0.000722348438065898
3.104,-0.149444893107035,-0.127324683478855,0.29350382551073,0.226870261534699,0.000722435673316833
3.106,-0.149448490286624,-0.127321797980344,0.294060243622223,0.226903482857796,0.000722528213547152
3.108,-0.149452064886705,-0.127318908871221,0.294616044465647,0.226936702394492,0.000722626021605384
3.11,-0.149455617034412,-0.127316016148084,0.295171850043315,0.226969920455121,0.000722729058345812
3.112,-0.149459146856376,-0.127313119807609,0.295727854738751,0.227003137347588,0.000722837272297505
3.114,-0.149462654478721,-0.127310219846536,0.296283235031554,0.227036353376769,0.000722950628928021
3.116,-0.149466140027064,-0.127307316261633,0.296837987601627,0.227069568845345,0.000723069088654928
3.118,-0.149469603626517,-0.127304409049745,0.297392109131126,0.227102784053566,0.00072319260173092
3.12,-0.149473045401677,-0.127301498207783,0.297945596304435,0.227135999298745,0.000723321132865626
3.122,-0.149476465476633,-0.127298583732693,0.298498445808137,0.227169214875982,0.000723454642803079
3.124,-0.149479863974964,-0.127295665621452,0.299051618213737,0.227202431077968,0.000723593096596079
3.126,-0.149483241019733,-0.127292743871084,0.299604649621981,0.227235648195204,0.000723736451806879
3.128,-0.14948659673349,-0.127289818478666,0.300157036258167,0.227268866515635,0.000723884672224471
3.13,-0.149489931238273,-0.127286889441321,0.300708774815038,0.227302086324962,0.000724037716468046
3.132,-0.149493244655601,-0.127283956756225,0.301259861987447,0.227335307906392,0.000724195548561301
3.134,-0.149496537106478,-0.127281020420594,0.301810294472319,0.227368531540905,0.00072435812967221
3.136,-0.149499808711393,-0.127278080431676,0.302360068968628,0.227401757507121,0.000724525428714104
3.138,-0.149503059590315,-0.12727513678675,0.302910611389418,0.227434986081684,0.000724697405695615
3.14,-0.149506289862697,-0.127272189483161,0.303460546010064,0.227468217538827,0.000724874021258093
3.142,-0.149509499647471,-0.127269238518286,0.304009815569365,0.227501452150409,0.000725055243691541
3.144,-0.149512689063054,-0.127266283889554,0.30455841677199,0.227534690186293,0.000725241030645685
3.146,-0.149515858227339,-0.127263325594412,0.305106346324568,0.227567931913828,0.000725431359414251
3.148,-0.149519007257702,-0.127260363630315,0.305653600935666,0.227601177598818,0.000725626191969881
3.15,-0.149522136271,-0.127257397994779,0.306200696922891,0.227634427504772,0.000725825489980693
3.152,-0.149525245383568,-0.12725442868537,0.306748093792154,0.227667681892897,0.000726029218415817
3.154,-0.14952833471122,-0.127251455699671,0.307294808671056,0.227700941022257,0.000726237349920583
3.156,-0.149531404369251,-0.127248479035297,0.307840838273469,0.227734205150159,0.00072644984524371
3.158,-0.149534454472436,-0.12724549868991,0.308386179315111,0.227767474531573,0.000726666673211671
3.16,-0.149537485135027,-0.127242514661166,0.308930828513514,0.227800749419527,0.000726887810702889
3.162,-0.149540496470759,-0.127239526946754,0.309474782588003,0.227834030065513,0.000727113215238208
3.164,-0.149543488592843,-0.127236535544423,0.310019258791119,0.227867316718532,0.000727342855748692
3.166,-0.149546461613972,-0.127233540451931,0.310563333626216,0.227900609625667,0.000727576706200499
3.168,-0.149549415646318,-0.127230541667047,0.311106706313871,0.227933909032327,0.000727814734607207
3.17,-0.149552350801533,-0.127227539187572,0.311649373578291,0.227967215181959,0.000728056909671395
3.172,-0.149555267190749,-0.127224533011341,0.312191332145379,0.228000528316089,0.000728303198363771
3.174,-0.14955816492458,-0.127221523136218,0.312732578742725,0.228033848674238,0.000728553572052911
3.176,-0.149561044113119,-0.127218509560091,0.31327362229846,0.22806717649414,0.000728807999534843
3.178,-0.149563904865941,-0.127215492280852,0.313814972023915,0.228100512011621,0.000729066457880193
3.18,-0.149566747292105,-0.127212471296411,0.314355602776424,0.228133855461008,0.00072932891311562
3.182,-0.149569571500148,-0.127209446604709,0.314895511288092,0.228167207074591,0.000729595338003869
3.184,-0.149572377598092,-0.127206418203706,0.315434694292632,0.228200567082957,0.000729865703467231
3.186,-0.149575165693444,-0.127203386091364,0.315973148525322,0.228233935714898,0.000730139986139455
3.188,-0.149577935893191,-0.127200350265688,0.316510870722992,0.228267313197706,0.000730418147095322
3.19,-0.149580688303806,-0.127197310724701,0.317049307396089,0.228300699756397,0.000730700168864584
3.192,-0.149583423031249,-0.127194267466422,0.317587111466342,0.228334095614783,0.000730986020599292
3.194,-0.149586140180964,-0.127191220488897,0.318124176519752,0.228367500994805,0.00073127567627563
3.196,-0.149588839857879,-0.127188169790185,0.318660499297271,0.228400916116783,0.000731569108579282
3.198,-0.149591522166414,-0.127185115368364,0.319196076541317,0.228434341199351,0.000731866290677713
3.2,-0.149594187210474,-0.12718205722153,0.319730904995763,0.228467776459483,0.000732167195875665
3.202,-0.149596835093453,-0.127178995347803,0.320265925083399,0.228501222112506,0.000732471795401525
3.204,-0.149599465918234,-0.127175929745294,0.320800817977543,0.228534678371998,0.000732780073303418
3.206,-0.149602079787192,-0.127172860412126,0.321334955117283,0.228568145450423,0.000733091995650066
3.208,-0.149604676802194,-0.127169787346448,0.32186833325028,0.228601623558248,0.000733407541106207
3.21,-0.149607257064595,-0.127166710546403,0.322400949125561,0.228635112904568,0.000733726686318564
3.212,-0.149609820675248,-0.127163630010155,0.32293279949351,0.228668613697008,0.000734049403009012
3.214,-0.149612367734498,-0.127160545735872,0.323464412106894,0.228702126141482,0.000734375671310554
3.216,-0.149614898342186,-0.127157457721749,0.323996309565107,0.228735650442615,0.00073470545931286
3.218,-0.149617412597647,-0.127154365965995,0.324527434566775,0.228769186803148,0.000735038747806606
3.22,-0.149619910599716,-0.127151270466809,0.325057783865751,0.228802735424566,0.000735375515788871
3.222,-0.149622392446725,-0.127148171222388,0.325587354217161,0.228836296507015,0.000735715740082578
3.224,-0.149624858236506,-0.127145068230929,0.326116142377387,0.228869870249197,0.000736059399815094
3.226,-0.14962730806639,-0.127141961490651,0.32664435704535,0.228903456848484,0.00073640646582552
3.228,-0.149629742033213,-0.127138850999811,0.327173175023434,0.228937056500517,0.000736756912861508
3.23,-0.149632160233311,-0.127135736756633,0.327701203875344,0.228970669399398,0.000737110731974728
3.232,-0.149634562762526,-0.127132618759337,0.32822844036063,0.229004295738493,0.000737467891808189
3.234,-0.149636949716202,-0.127129497006178,0.328754881240024,0.229037935709336,0.00073782837049828
3.236,-0.149639321189194,-0.127126371495416,0.329280523275422,0.2290715895021,0.000738192146150712
3.238,-0.149641677275863,-0.127123242225295,0.32980536322986,0.22910525730559,0.000738559203863857
3.24,-0.149644018070077,-0.127120109194065,0.330331004569838,0.229138939307598,0.000738929516169598
3.242,-0.149646343665218,-0.127116972400001,0.33085585345552,0.229172635694282,0.000739303061251751
3.244,-0.149648654154176,-0.127113831841371,0.331379893339894,0.229206346650451,0.000739679821563367
3.246,-0.149650949629358,-0.127110687516446,0.331903120988821,0.229240072359774,0.000740059774977505
3.248,-0.149653230182683,-0.127107539423498,0.332425533169243,0.229273813004556,0.000740442901870522
3.25,-0.149655495905585,-0.127104387560792,0.332947126649155,0.229307568765869,0.000740829184652433
3.252,-0.149657746889017,-0.127101231926578,0.333469389733485,0.229341339823648,0.000741218606810684
3.254,-0.14965998322345,-0.127098072519128,0.33399097501494,0.229375126356751,0.000741611137708364
3.256,-0.149662204998874,-0.127094909336718,0.334511734686995,0.229408928542266,0.000742006768895131
3.258,-0.149664412304802,-0.127091742377611,0.335031665520194,0.2294427465566,0.000742405474049996
3.26,-0.149666605230268,-0.127088571640097,0.335550764286066,0.229476580574612,0.000742807231963831
3.262,-0.149668783863833,-0.127085397122442,0.336069027757113,0.229510430769857,0.000743212034181117
3.264,-0.14967094829358,-0.127082218822911,0.336587923249464,0.229544297315219,0.00074361985195961
3.266,-0.149673098607122,-0.127079036739774,0.337106161451178,0.229578180381917,0.000744030673945971
3.268,-0.149675234891601,-0.127075850871289,0.337623557459454,0.22961208014036,0.000744444479396311
3.27,-0.149677357233687,-0.127072661215724,0.338140108049077,0.229645996759691,0.000744861248478249
3.272,-0.149679465719584,-0.127069467771356,0.338655809995736,0.22967993040783,0.000745280961428284
3.274,-0.149681560435028,-0.127066270536437,0.339170660076014,0.229713881251482,0.000745703609786652
3.276,-0.149683641465291,-0.127063069509209,0.339686198957867,0.229747849456692,0.000746129169363954
3.278,-0.14968570889518,-0.127059864687933,0.340201006751538,0.22978183518808,0.000746557622591888
3.28,-0.149687762809042,-0.12705665607088,0.340714955789355,0.22981583860916,0.000746988947648917
3.282,-0.149689803290762,-0.127053443656285,0.341228042849927,0.229849859882142,0.0007474231438186
3.284,-0.149691830423767,-0.127050227442374,0.34174026471269,0.229883899168964,0.000747860178334174
3.286,-0.149693844291026,-0.12704700742742,0.342251645437467,0.229917956629724,0.000748300035837246
3.288,-0.149695844975053,-0.12704378360966,0.342763811707677,0.229952032423533,0.000748742707353717
3.29,-0.149697832557909,-0.127040555987328,0.343275105897653,0.229986126708837,0.000749188169889184
3.292,-0.149699807121201,-0.127037324558657,0.343785524788656,0.230020239642723,0.000749636411416172
3.294,-0.149701768746085,-0.127034089321868,0.344295065162718,0.230054371381464,0.000750087415872598
3.296,-0.149703717513271,-0.127030850275161,0.344803723802627,0.230088522080323,0.000750541170712574
3.298,-0.149705653503018,-0.127027607416747,0.345311771146508,0.230122691893725,0.00075099765358519
3.3,-0.149707576795142,-0.127024360744838,0.345820357265293,0.23015688097478,0.000751456852574589
3.302,-0.149709487469014,-0.127021110257611,0.346328054774687,0.230191089475795,0.000751918758346127
3.304,-0.149711385603562,-0.127017855953247,0.346834860459069,0.230225317548407,0.000752383346657802
3.306,-0.149713271277273,-0.127014597829936,0.34734077110351,0.230259565342845,0.000752850606812693
3.308,-0.149715144568198,-0.127011335885862,0.34784578349377,0.230293833008608,0.000753320519831281
3.31,-0.149717005553946,-0.127008070119199,0.348350509246897,0.230328120694049,0.000753793075903363
3.312,-0.149718854311696,-0.127004800528091,0.348855432227577,0.230362428546834,0.000754268262470276
3.314,-0.149720690918187,-0.127001527110695,0.349359450085043,0.230396756713807,0.000754746058156281
3.316,-0.149722515449732,-0.126998249865176,0.349862559606415,0.23043110534056,0.000755226449360403
