Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.896,0.148920742623045,0.148920742623045,0,0.00794472627708457,4.33482985542813e-05
2.898,0.148927459960762,0.148927459960762,0,0.00794705780375234,4.29840800407827e-05
2.9,0.148934139624594,0.148934139624594,0,0.00794936682166529,4.26233747993779e-05
2.902,0.148940781761153,0.148940781761153,0,0.00795165355535866,4.22661451701171e-05
2.904,0.148947386517544,0.148947386517544,0,0.00795391822691461,4.1912353934421e-05
2.906,0.148953954041337,0.148953954041337,0,0.00795616105599912,4.15619643097606e-05
2.908,0.148960484480548,0.148960484480548,0,0.00795838225987299,4.12149399440665e-05
2.91,0.148966977983615,0.148966977983615,0,0.00796058205343172,4.08712449102911e-05
2.912,0.148973434699372,0.148973434699372,0,0.00796276064923014,4.05308437010961e-05
2.914,0.148979854777032,0.148979854777032,0,0.00796491825750971,4.01937012235312e-05
2.916,0.148986238366164,0.148986238366164,0,0.00796705508622553,3.98597827938544e-05
2.918,0.148992585616672,0.148992585616672,0,0.00796917134107027,3.95290541323226e-05
2.92,0.148998896678771,0.148998896678771,0,0.00797126722551165,3.9201481358452e-05
2.922,0.149005171702974,0.149005171702974,0,0.00797334294080133,3.88770309854682e-05
2.924,0.149011410840063,0.149011410840063,0,0.00797539868601232,3.85556699159832e-05
2.926,0.149017614241079,0.149017614241079,0,0.00797743465806134,3.82373654367824e-05
2.928,0.149023782057296,0.149023782057296,0,0.00797945105173392,3.7922085214122e-05
2.93,0.149029914440203,0.149029914440203,0,0.00798144805970913,3.76097972890814e-05
2.932,0.149036011541488,0.149036011541488,0,0.00798342587258411,3.73004700729417e-05
2.934,0.149042073513021,0.149042073513021,0,0.00798538467889816,3.69940723422732e-05
2.936,0.149048100506833,0.149048100506833,0,0.00798732466515669,3.66905732349043e-05
2.938,0.149054092675097,0.149054092675097,0,0.00798924601585473,3.63899422450524e-05
2.94,0.149060050170119,0.149060050170119,0,0.00799114891350031,3.60921492190658e-05
2.942,0.149065973144313,0.149065973144313,0,0.0079930335386374,3.5797164351031e-05
2.944,0.149071861750188,0.149071861750188,0,0.00799490006986871,3.55049581785252e-05
2.946,0.149077716140334,0.149077716140334,0,0.0079967486838781,3.52155015784403e-05
2.948,0.149083536467403,0.149083536467403,0,0.00799857955545279,3.49287657625678e-05
2.95,0.149089322884093,0.149089322884093,0,0.00800039285750529,3.46447222735631e-05
2.952,0.149095075543139,0.149095075543139,0,0.00800218876109237,3.43633429810299e-05
2.954,0.149100794597291,0.149100794597291,0,0.0080039674354447,3.40846000772449e-05
2.956,0.149106480199303,0.149106480199303,0,0.00800572904798208,3.38084660734593e-05
2.958,0.149112132501919,0.149112132501919,0,0.00800747376432915,3.3534913795622e-05
2.96,0.149117751657859,0.149117751657859,0,0.00800920174834438,3.32639163808292e-05
2.962,0.149123337819803,0.149123337819803,0,0.0080109131621376,3.29954472733172e-05
2.964,0.149128891140381,0.149128891140381,0,0.00801260816609006,3.27294802207433e-05
2.966,0.14913441177216,0.14913441177216,0,0.00801428691887437,3.24659892705526e-05
2.968,0.149139899867627,0.149139899867627,0,0.00801594957747411,3.2204948765983e-05
2.97,0.149145355579181,0.149145355579181,0,0.00801759629720063,3.19463333429239e-05
2.972,0.14915077905912,0.14915077905912,0,0.00801922723172292,3.16901179259026e-05
2.974,0.149156170459625,0.149156170459625,0,0.00802084253307012,3.14362777247271e-05
2.976,0.149161529932754,0.149161529932754,0,0.00802244235166144,3.11847882310196e-05
2.978,0.149166857630428,0.149166857630428,0,0.00802402683632182,3.09356252146333e-05
2.98,0.149172153704418,0.149172153704418,0,0.00802559613430011,3.06887647204456e-05
2.982,0.149177418306338,0.149177418306338,0,0.0080271503912872,3.04441830648461e-05
2.984,0.149182651587629,0.149182651587629,0,0.00802868975143375,3.02018568324856e-05
2.986,0.149187853699555,0.149187853699555,0,0.00803021435736791,2.99617628729704e-05
2.988,0.149193024793187,0.149193024793187,0,0.00803172435021004,2.97238782976176e-05
2.99,0.149198165019394,0.149198165019394,0,0.00803321986960049,2.94881804762956e-05
2.992,0.149203274528838,0.149203274528838,0,0.00803470105370039,2.9254647034356e-05
2.994,0.149208353471957,0.149208353471957,0,0.00803616803921946,2.90232558492712e-05
2.996,0.149213401998961,0.149213401998961,0,0.00803762096142979,2.87939850478877e-05
2.998,0.149218420259822,0.149218420259822,0,0.00803905995418217,2.85668130032034e-05
3,0.149223408404262,0.149223408404262,0,0.00804048514991976,2.15871333522072e-13
3.002,0.149228366581749,0.149228305379501,-5.10511707846377e-11,0.00804130187022222,2.75066653950088e-13
3.004,0.149233294941483,0.149233051643271,-4.06639762570438e-10,0.00804211239794289,3.40202365127245e-13
3.006,0.149238193632393,0.149237649602808,-1.36719694960385e-09,0.00804291668629259,4.21893068732924e-13
3.008,0.149243062803124,0.149242101638872,-3.22879129512135e-09,0.00804371469064646,5.24071316260365e-13
3.01,0.149247902602033,0.149246410105913,-6.28323744983786e-09,0.00804450636851519,6.51185603328411e-13
3.012,0.14925271317718,0.149250577332221,-1.08182204659944e-08,0.00804529167953582,7.45280056505667e-13
3.014,0.149257494676317,0.149254605620089,-1.71174162564802e-08,0.0080460705853403,7.94129982273676e-13
3.016,0.149262247246887,0.14925849724597,-2.54605923409141e-08,0.00804684304960224,9.23205658753611e-13
3.018,0.14926697103601,0.149262254460641,-3.61237404149812e-08,0.00804760903798061,1.0714463306069e-12
3.02,0.149271666190483,0.149265879489362,-4.93791637408569e-08,0.00804836851807272,1.32897788263573e-12
3.022,0.149276332856766,0.149269374532041,-6.54955969659731e-08,0.0080491214593856,1.71374830453464e-12
3.024,0.149280971180979,0.149272741763398,-8.4738311882226e-08,0.00804986783329538,2.20883241350034e-12
3.026,0.149285581308897,0.149275983333129,-1.0736920855542e-07,0.00805060761300948,2.84040066640883e-12
3.028,0.14929016338594,0.149279101366074,-1.33646925040335e-07,0.00805134077353348,3.63962309168311e-12
3.03,0.149294717557169,0.149282097962381,-1.63826935882298e-07,0.00805206729163629,4.64367839439933e-12
3.032,0.149299243967279,0.149284975197677,-1.98161642503251e-07,0.00805278714581587,5.89732904562157e-12
3.034,0.149303742760593,0.14928773512323,-2.36900465960558e-07,0.00805350031626539,7.47004534980742e-12
3.036,0.149308214081059,0.149290379766127,-2.802899448623e-07,0.00805420678484083,9.81762811015114e-12
3.038,0.149312658072239,0.149292911129436,-3.28573819391844e-07,0.00805490653504888,1.27811348412985e-11
3.04,0.149317074877308,0.149295331192379,-3.81993123893219e-07,0.00805559955198025,1.6554282113369e-11
3.042,0.149321464639048,0.149297641910504,-4.40786262346643e-07,0.00805628582229648,2.14430205899224e-11
3.044,0.149325827499841,0.149299845215853,-5.05189107959609e-07,0.00805696533420396,2.79560381885339e-11
3.046,0.149330163601667,0.149301943017137,-5.75435064590061e-07,0.00805763807743328,3.69640806079816e-11
3.048,0.149334473086094,0.149303937199908,-6.51755163150673e-07,0.00805830404322763,4.99730737410899e-11
3.05,0.14933875609428,0.149305829626729,-7.34378135185866e-07,0.00805896322434634,1.99233560024017e-11
3.052,0.149343012766962,0.149307622137325,-8.23530484323018e-07,0.00805961561021954,1.80240058172228e-11
3.054,0.149347243244457,0.149309316548773,-9.19436560539593e-07,0.0080602612000798,1.63026215408882e-11
3.056,0.149351447666652,0.149310914655705,-1.02231863905803e-06,0.00806089999058256,1.47406706023509e-11
3.058,0.149355626173007,0.149312418230454,-1.13239698457135e-06,0.00806153197969973,1.3320194080086e-11
3.06,0.149359778902543,0.149313829023233,-1.24988992696179e-06,0.00806215716669084,1.20233589428616e-11
3.062,0.149363905993844,0.149315148762305,-1.37501391816218e-06,0.0080627755520747,1.08316842169116e-11
3.064,0.14936800758505,0.149316379154158,-1.5079836090479e-06,0.00806338713760139,9.73964467272665e-12
3.066,0.149372083813853,0.149317521883681,-1.6490119060563e-06,0.00806399192622399,8.74676418958495e-12
3.068,0.149376134817497,0.149318578614336,-1.79831003902838e-06,0.00806458992207111,7.81764929184275e-12
3.07,0.149380160732771,0.149319550988329,-1.95608761603926e-06,0.0080651811304219,6.93127380245038e-12
3.072,0.149384161696006,0.149320440626793,-2.12255268857726e-06,0.00806576555767886,6.25823281928114e-12
3.074,0.149388137843074,0.149321249129951,-2.29791180132332e-06,0.00806634321133138,5.44663587436143e-12
3.076,0.149392089309382,0.1493219780773,-2.48237006460864e-06,0.00806691409995834,4.61119785204487e-12
3.078,0.149396016229869,0.149322629027777,-2.67613118921477e-06,0.00806747823317751,3.70960627424161e-12
3.08,0.149399918739008,0.149323203519938,-2.8793975531601e-06,0.00806803562162907,2.77862423863774e-12
3.082,0.149403796970795,0.149323703072128,-3.0923702520747e-06,0.00806858627694686,1.58797894520228e-12
3.084,0.149407651058754,0.149324129182656,-3.31524914487556e-06,0.00806913021174829,1.08586533083234e-13
3.086,0.149411481135928,0.149324483329968,-3.54823290990915e-06,0.00806966743959984,1.80689988796694e-12
3.088,0.149415287334883,0.14932476697282,-3.79151908573351e-06,0.00807019797499982,4.40033844117277e-12
3.09,0.149419069787698,0.149324981550451,-4.04530412554049e-06,0.00807072183336032,8.13426319047713e-12
3.092,0.149422828625969,0.149325128482752,-4.30978343887819e-06,0.00807123903099622,1.40317402636861e-11
3.094,0.149426563980805,0.149325209170445,-4.58515143268922e-06,0.00807174958513292,2.45792802569265e-11
3.096,0.149430275982821,0.149325224995248,-4.87160156180363e-06,0.00807225351396285,6.03885513753455e-11
3.098,0.149433964762146,0.149325177320061,-5.16932636336431e-06,0.00807275083760291,1.67200238111326e-10
3.1,0.149437630448409,0.149325067489151,-5.47851750456401e-06,0.0080732415794283,3.10996202289743e-11
3.102,0.149441273170748,0.14932489682822,-5.79936581475507e-06,0.00807372574328404,2.81057252886352e-11
3.104,0.1494448930578,0.149324666644621,-6.13206133389926e-06,0.00807420336109445,2.5382543142132e-11
3.106,0.149448490237704,0.149324378227619,-6.47679333588381e-06,0.00807467445463247,2.28696647936426e-11
3.108,0.149452064838098,0.149324032848496,-6.83375037991148e-06,0.00807513904638161,2.0481963920506e-11
3.11,0.149455616986116,0.149323631760723,-7.20312033045845e-06,0.00807559715951743,1.80735342823778e-11
3.112,0.149459146808388,0.149323176200124,-7.58509040708869e-06,0.00807604881789123,1.53604732200044e-11
3.114,0.14946265443104,0.149322667385045,-7.97984720535025e-06,0.00807649404601821,1.02010900711629e-11
3.116,0.149466139979688,0.149322106516522,-8.38757673258287e-06,0.00807693286915821,4.55657784236028e-12
3.118,0.149469603579443,0.149321494778449,-8.80846444326254e-06,0.00807736531307691,6.22524445406408e-11
3.12,0.149473045354903,0.149320833337757,-9.2426952604876e-06,0.00807779140738488,5.24605138600108e-10
3.122,0.149476465430158,0.14932012334471,-9.69045361314678e-06,0.00807821120017028,7.00734529564641e-11
3.124,0.149479863928785,0.149319365932705,-1.01519234600762e-05,0.00807862466228748,6.26275648784621e-11
3.126,0.149483240973849,0.149318562218521,-1.06272883192914e-05,0.00807903185398815,9.13399444590304e-12
3.128,0.149486596687899,0.149317713302823,-1.11167312936583e-05,0.0080794328072356,5.82660722335284e-11
3.13,0.149489931192972,0.149316820270089,-1.16204350916212e-05,0.00807982754362608,6.74740618106508e-12
3.132,0.149493244610588,0.149315884188795,-1.21385820621464e-05,0.00808021609903407,4.576652560372e-06
3.134,0.149496537061752,0.149314907561796,-1.26713542241589e-05,0.00808084295846736,1.11916254983424e-05
3.136,0.149499808666952,0.14931389489908,-1.32189333497558e-05,0.00808181704750804,1.70726447677264e-05
3.138,0.149503059546156,0.149312851037908,-1.37815009962006e-05,0.00808309922573069,2.22959288823888e-05
3.14,0.149506289818819,0.149311780316499,-1.43592384866145e-05,0.00808465442344638,2.69282866198967e-05
3.142,0.149509499603872,0.14931068662485,-1.49523268942257e-05,0.00808645113943478,3.10289605963318e-05
3.144,0.149512689019732,0.149309573449634,-1.5560947016693e-05,0.00808846103522204,3.46532247208706e-05
3.146,0.149515858184292,0.149308443914968,-1.61852793541541e-05,0.00809065872540321,3.78494714524269e-05
3.148,0.149519007214929,0.149307300819268,-1.68255040978389e-05,0.00809302140856686,4.06615179573578e-05
3.15,0.149522136228499,0.149306146668082,-1.74818011109676e-05,0.0080955286232255,4.31287595751923e-05
3.152,0.149525245341336,0.149304983703721,-1.81543499095263e-05,0.00809816201163329,4.52866152596468e-05
3.154,0.149528334669255,0.149303813931889,-1.8843329654586e-05,0.00810090510742215,4.71669265404083e-05
3.156,0.149531404327553,0.149302639145636,-1.95489191392903e-05,0.00810374314435819,4.87983184133709e-05
3.158,0.149534454431002,0.149301460946897,-2.02712967760998e-05,0.00810666288475943,5.02065234091422e-05
3.16,0.149537485093856,0.149300280765853,-2.10106405855864e-05,0.00810965246483408,5.14146733330724e-05
3.162,0.149540496429849,0.149299099878342,-2.17671281844953e-05,0.00811270125580093,5.24436058711836e-05
3.164,0.149543488552192,0.14929791942153,-2.25409367835441e-05,0.00811579974209185,5.33119134588907e-05
3.166,0.149546461573578,0.149296740407969,-2.33322431789081e-05,0.00811893939914275,5.40364346924306e-05
3.168,0.14954941560618,0.149295563738234,-2.4141223729879e-05,0.00812211260184114,5.46323059852049e-05
3.17,0.149552350761648,0.149294390212328,-2.49680543730434e-05,0.00812531253342056,5.51130792916232e-05
3.172,0.149555267151117,0.149293220539915,-2.58129105993208e-05,0.00812853310023399,5.5490951481355e-05
3.174,0.149558164885198,0.149292055349516,-2.66759674616094e-05,0.00813176885956766,5.57768836479227e-05
3.176,0.149561044073986,0.14929089519678,-2.75573995503279e-05,0.00813501495363553,5.59807257277434e-05
3.178,0.149563904827055,0.149289740571918,-2.84573810103896e-05,0.00813826705022982,5.61113286750347e-05
3.18,0.149566747253464,0.149288591906391,-2.93760855185697e-05,0.0081415212893663,5.61766450651148e-05
3.182,0.149569571461751,0.149287449578918,-3.03136862871828e-05,0.00814477423530059,5.6183819780879e-05
3.184,0.149572377559938,0.149286313920884,-3.12703560582841e-05,0.00814802283338971,5.61392717475634e-05
3.186,0.14957516565553,0.149285185221195,-3.22462670953837e-05,0.00815126437132013,5.60487667486574e-05
3.188,0.149577935855516,0.149284063730649,-3.3241591189718e-05,0.00815449644422482,5.5917483534504e-05
3.19,0.149580688266369,0.149282949665858,-3.42564996466354e-05,0.00815771692333188,5.57500733279098e-05
3.192,0.149583422994048,0.149281843212784,-3.52911632869892e-05,0.00816092392779321,5.55507123368615e-05
3.194,0.149586140143996,0.149280744529911,-3.63457524407106e-05,0.0081641157993151,5.5323149999457e-05
3.196,0.149588839821145,0.149279653751094,-3.74204369452336e-05,0.00816729107936543,5.50707526131927e-05
3.198,0.149591522129911,0.149278570988126,-3.85153861455207e-05,0.00817044848871566,5.47965415551322e-05
3.2,0.1495941871742,0.149277496333044,-3.9630768887407e-05,0.00817358690902228,5.45032281309036e-05
3.202,0.149596835057407,0.149276429860201,-4.07667535156216e-05,0.00817670536626947,5.4193244900266e-05
3.204,0.149599465882415,0.149275371628125,-4.19235078714969e-05,0.00817980301588524,5.38687789701667e-05
3.206,0.149602079751598,0.149274321681198,-4.31011992936114e-05,0.00818287912972362,5.35317706563402e-05
3.208,0.149604676766823,0.149273280051156,-4.42999946115127e-05,0.00818593308259253,5.31839918338837e-05
3.21,0.149607257029446,0.149272246758439,-4.55200601420727e-05,0.00818896434359075,5.28270082587798e-05
3.212,0.14960982064032,0.149271221813413,-4.67615616934025e-05,0.00819197246498132,5.24622295000898e-05
3.214,0.149612367699789,0.149270205217459,-4.80246645619762e-05,0.00819495707388117,5.20909156154037e-05
3.216,0.149614898307694,0.149269196963951,-4.93095335189121e-05,0.00819791786422165,5.17141959288787e-05
3.218,0.149617412563372,0.14926819703914,-5.06163328260402e-05,0.00820085458980076,5.13330809715537e-05
3.22,0.149619910565655,0.149267205422946,-5.19452262251146e-05,0.00820376705794379,5.09484744712411e-05
3.222,0.149622392412878,0.149266222089667,-5.32963769326951e-05,0.00820665512380323,5.05611841707235e-05
3.224,0.14962485820287,0.149265247008618,-5.46699476453791e-05,0.00820951868523656,5.01719315529389e-05
3.226,0.149627308032965,0.149264280144707,-5.60661005334757e-05,0.00821235767820333,4.97813606024984e-05
3.228,0.149629741999997,0.149263321458949,-5.74849972448836e-05,0.00821517207263071,4.93900456409852e-05
3.23,0.149632160200303,0.149262370908929,-5.89267988940383e-05,0.00821796186869667,4.89984984197072e-05
3.232,0.149634562729724,0.149261428449216,-6.03916660741209e-05,0.0082207270934925,4.86071744707171e-05
3.234,0.149636949683605,0.149260494031738,-6.18797588424989e-05,0.00822346779802445,4.82164788232358e-05
3.236,0.149639321156801,0.149259567606113,-6.33912367286012e-05,0.00822618405452057,4.78267720821783e-05
3.238,0.149641677243672,0.149258649119954,-6.49262587258134e-05,0.00822887595406594,4.74383716445767e-05
3.24,0.149644018038087,0.149257738519135,-6.64849832972881e-05,0.00823154360428728,4.70515603841457e-05
3.242,0.149646343633427,0.149256835748033,-6.80675683743379e-05,0.00823418712752646,4.66665877806982e-05
3.244,0.149648654122584,0.149255940749744,-6.96741713397771e-05,0.00823680665905525,4.62836738209862e-05
3.246,0.149650949597963,0.14925505346628,-7.13049490548446e-05,0.00823940234550491,4.59030120165392e-05
3.248,0.149653230151483,0.149254173838737,-7.296005783467e-05,0.00824197434345612,4.55247721178164e-05
3.25,0.14965549587458,0.149253301807456,-7.4639653457236e-05,0.00824452281817394,4.51491025537763e-05
3.252,0.149657746858205,0.149252437312162,-7.63438911585048e-05,0.008247047942473,4.47761325465052e-05
3.254,0.149659983192829,0.149251580292086,-7.80729256395537e-05,0.00824954989569527,4.44059744051198e-05
3.256,0.149662204968444,0.149250730686076,-7.9826911052448e-05,0.00825202886281161,4.40387248074817e-05
3.258,0.149664412274561,0.149249888432703,-8.16060010173144e-05,0.00825448503358977,4.36744667259211e-05
3.26,0.149666605200215,0.149249053470343,-8.34103485999831e-05,0.00825691860186657,4.33132707758515e-05
3.262,0.149668783833966,0.149248225737259,-8.52401063341231e-05,0.00825932976489165,4.29551965016033e-05
3.264,0.149670948263899,0.149247405171674,-8.70954261987463e-05,0.00826171872273993,4.26002935363598e-05
3.266,0.149673098577625,0.149246591711832,-8.89764596357325e-05,0.00826408567778598,4.22486026403032e-05
3.268,0.149675234862287,0.149245785296053,-9.08833575382268e-05,0.00826643083423373,4.19001566356656e-05
3.27,0.149677357204555,0.149244985862788,-9.28162702509105e-05,0.00826875439769622,4.1554981248318e-05
3.272,0.149679465690632,0.149244193350658,-9.47753475787915e-05,0.00827105657482007,4.12130958619736e-05
3.274,0.149681560406256,0.149243407698497,-9.67607387746499e-05,0.0082733375729504,4.08745141964417e-05
3.276,0.149683641436697,0.149242628845384,-9.87725925445562e-05,0.00827559759983179,4.05392449180622e-05
3.278,0.149685708866764,0.149241856730677,-0.000100811057048818,0.00827783686334184,4.02072921874774e-05
3.28,0.149687762780801,0.149241091294039,-0.00010287627989813,0.00828005557125401,3.98786561116729e-05
3.282,0.149689803262696,0.14924033247546,-0.000104968408152769,0.00828225393102754,3.95533333508364e-05
3.284,0.149691830395874,0.149239580215281,-0.000107087588329673,0.00828443214961755,3.92313172618762e-05
3.286,0.149693844263306,0.14923883445421,-0.000109233966388281,0.0082865904333112,3.89125982001744e-05
3.288,0.149695844947504,0.149238095133341,-0.000111407687747036,0.00828872898756144,3.85971647418208e-05
3.29,0.14969783253053,0.149237362194163,-0.000113608897267039,0.00829084801691417,3.82850025027711e-05
3.292,0.149699807093991,0.149236635578577,-0.000115837739269192,0.00829294772483391,3.79760954114925e-05
3.294,0.149701768719043,0.149235915228905,-0.000118094357514144,0.0082950283136236,3.76704256781224e-05
3.296,0.149703717486396,0.149235201087895,-0.000120378895220072,0.00829708998433593,3.73679740019699e-05
3.298,0.149705653476309,0.149234493098735,-0.000122691495046071,0.00829913293669579,3.70687197592098e-05
3.3,0.149707576768597,0.149233791205052,-0.000125032299111015,0.00830115736903273,3.67726411694147e-05
3.302,0.149709487442633,0.149233095350922,-0.000127401448979367,0.00830316347822222,3.64797154482388e-05
3.304,0.149711385577343,0.149232405480875,-0.000129799085659653,0.0083051514596351,3.61899189389185e-05
3.306,0.149713271251216,0.149231721539892,-0.000132225349620599,0.00830712150709396,3.5903227236377e-05
3.308,0.1497151445423,0.149231043473414,-0.000134680380771352,0.00830907381283615,3.56196152935058e-05
3.31,0.149717005528208,0.149230371227339,-0.000137164318474296,0.00831100856748245,3.53390575195207e-05
3.312,0.149718854286116,0.149229704748026,-0.000139677326947299,0.00831292596001093,3.50615278668855e-05
3.314,0.149720690892765,0.149229043982296,-0.000142219551378922,0.00831482617773542,3.4786999908347e-05
3.316,0.149722515424465,0.149228388877428,-0.000144791099054606,0.00831670940628812,3.45154469066408e-05
3.318,0.149724327957096,0.149227739381164,-0.000147392107152689,0.00831857582960581,3.42468418791024e-05
3.32,0.14972612856611,0.149227095441702,-0.000150022712302986,0.00832042562991957,3.39811576501491e-05
3.322,0.149727917326528,0.149226457007701,-0.000152683050590315,0.00832225898774719,3.37183669036841e-05
3.324,0.149729694312951,0.149225824028276,-0.000155373257541601,0.00832407608188848,3.3458442225415e-05
3.326,0.149731459599553,0.149225196452996,-0.000158093468141097,0.00832587708942268,3.32013561447838e-05
3.328,0.149733213260087,0.149224574231885,-0.000160843816819741,0.00832766218570817,3.29470811685746e-05
3.33,0.149734955367887,0.149223957315416,-0.00016362443746507,0.00832943154438382,3.26955898131274e-05
3.332,0.149736685995868,0.14922334565451,-0.000166435463411489,0.00833118533737223,3.24468546321278e-05
3.334,0.149738405216527,0.149222739200537,-0.000169277027444686,0.0083329237348842,3.22008482418713e-05
3.336,0.149740113101948,0.149222137905306,-0.000172149261809964,0.00833464690542476,3.19575433426732e-05
3.338,0.149741809723802,0.149221541721068,-0.00017505229819765,0.0083363550158001,3.17169127395108e-05
3.34,0.149743495153348,0.149220950600513,-0.000177986267750319,0.00833804823112574,3.14789293575195e-05
3.342,0.149745169461436,0.149220364496762,-0.000180951301072445,0.00833972671483536,3.12435662594324e-05
3.344,0.149746832718508,0.14921978336337,-0.000183947528215491,0.00834139062869072,3.10107966573555e-05
3.346,0.149748484994599,0.149219207154318,-0.000186975078690781,0.00834304013279193,3.07805939252916e-05
3.348,0.149750126359341,0.149218635824012,-0.000190034081459062,0.00834467538558866,3.05529316094427e-05
3.35,0.149751756881964,0.14921806932728,-0.000193124664938339,0.00834629654389158,3.03277835187087e-05
3.352,0.149753376631295,0.149217507619369,-0.000196246957006331,0.00834790376289119,3.01051233172809e-05
3.354,0.149754985675765,0.149216950655937,-0.000199401084991658,0.00834949719614268,2.9884925376289e-05
3.356,0.149756584083406,0.149216398393057,-0.000202587175685277,0.00835107699562115,2.96671639198747e-05
3.358,0.149758171921855,0.149215850787208,-0.000205805355332828,0.0083526433117055,2.94518134678984e-05
3.36,0.149759749258356,0.149215307795274,-0.000209055749638093,0.00835419629319926,2.92388487509549e-05
3.362,0.149761316159759,0.149214769374538,-0.000212338483764882,0.00835573608734409,2.90282447136944e-05
3.364,0.149762872692527,0.149214235482683,-0.000215653682336838,0.0083572628398334,2.88199765179373e-05
3.366,0.149764418922732,0.149213706077785,-0.000219001469440386,0.00835877669482616,2.86140195450765e-05
3.368,0.149765954916062,0.14921318111831,-0.000222381968617964,0.00836027779496083,2.8410349397466e-05
3.37,0.149767480737817,0.14921266056311,-0.000225795302876931,0.00836176628136924,2.82089419010154e-05
3.372,0.149768996452917,0.149212144371424,-0.000229241594685001,0.00836324229369069,2.80097731044164e-05
3.374,0.1497705021259,0.149211632502869,-0.000232720965975321,0.00836470597008599,2.78128192815834e-05
3.376,0.149771997820924,0.149211124917437,-0.000236233538142049,0.00836615744725151,2.76180569309173e-05
3.378,0.149773483601768,0.149210621575496,-0.00023977943205,0.00836759686043325,2.74254627764301e-05
3.38,0.149774959531839,0.149210122437783,-0.000243358768025691,0.00836902434344095,2.72350137660402e-05
3.382,0.149776425674165,0.149209627465402,-0.000246971665859125,0.00837044002866204,2.70466870728432e-05
3.384,0.149777882091406,0.14920913661982,-0.000250618244808095,0.00837184404707567,2.68604600935805e-05
3.386,0.149779328845847,0.149208649862862,-0.000254298623606768,0.00837323652826664,2.66763104479416e-05
3.388,0.149780765999409,0.149208167156713,-0.000258012920446631,0.00837461760043926,2.64942159786414e-05
3.39,0.149782193613642,0.149207688463908,-0.000261761252997001,0.00837598739043117,2.63141547488753e-05
3.392,0.149783611749733,0.149207213747334,-0.00026554373839356,0.00837734602372708,2.61361050421913e-05
3.394,0.149785020468503,0.149206742970224,-0.000269360493244458,0.00837869362447239,2.59600453611235e-05
3.396,0.149786419830413,0.149206276096155,-0.00027321163362827,0.00838003031548679,2.57859544259585e-05
3.398,0.149787809895564,0.149205813089043,-0.000277097275103699,0.00838135621827772,2.56138111727102e-05
3.4,0.149789190723699,0.149205353913144,-0.000281017532696825,0.00838267145305376,2.54435947521084e-05
3.402,0.149790562374201,0.149204898533043,-0.000284972520912157,0.00838397613873788,2.52752845283262e-05
3.404,0.149791924906102,0.149204446913662,-0.000288962353728467,0.00838527039298068,2.51088600764399e-05
3.406,0.149793278378081,0.149203999020246,-0.000292987144605491,0.00838655433217339,2.49443011817739e-05
3.408,0.149794622848462,0.149203554818367,-0.000297047006474086,0.00838782807146089,2.47815878380774e-05
3.41,0.149795958375222,0.149203114273917,-0.000301142051751393,0.00838909172475457,2.46207002442821e-05
3.412,0.14979728501599,0.14920267735311,-0.000305272392331985,0.00839034540474504,2.44616188056767e-05
3.414,0.149798602828049,0.149202244022471,-0.000309438139588913,0.00839158922291483,2.4304324129761e-05
3.416,0.149799911868336,0.149201814248841,-0.000313639404383045,0.00839282328955088,2.41487970243753e-05
3.418,0.149801212193447,0.149201387999371,-0.000317876297056167,0.00839404771375694,2.39950184979163e-05
3.42,0.149802503859635,0.149200965241515,-0.000322148927430869,0.0083952626034659,2.38429697557856e-05
3.422,0.149803786922817,0.149200545943036,-0.000326457404821109,0.00839646806545198,2.36926321985807e-05
3.424,0.149805061438569,0.149200130071995,-0.000330801838022029,0.00839766420534276,2.35439874219898e-05
3.426,0.149806327462132,0.149199717596752,-0.000335182335324584,0.00839885112763121,2.33970172128553e-05
3.428,0.149807585048415,0.149199308485962,-0.000339599004496958,0.00840002893568748,2.32517035482279e-05
3.43,0.149808834251991,0.149198902708573,-0.000344051952807184,0.00840119773177064,2.31080285940412e-05
3.432,0.149810075127105,0.149198500233823,-0.000348541287008938,0.0084023576170403,2.29659747025512e-05
3.434,0.149811307727673,0.149198101031238,-0.000353067113350444,0.00840350869156814,2.28255244105626e-05
3.436,0.149812532107281,0.149197705070627,-0.000357629537573225,0.00840465105434924,2.26866604387614e-05
3.438,0.149813748319191,0.149197312322081,-0.0003622286649132,0.00840578480331345,2.25493656871352e-05
3.44,0.149814956416342,0.149196922755971,-0.000366864600097529,0.00840691003533644,2.24136232373557e-05
3.442,0.149816156451349,0.149196536342943,-0.000371537447359777,0.00840802684625086,2.22794163469064e-05
3.444,0.149817348476507,0.14919615305392,-0.000376247310424857,0.00840913533085724,2.21467284500192e-05
3.446,0.149818532543792,0.149195772860092,-0.000380994292518378,0.0084102355829348,2.20155431546063e-05
3.448,0.149819708704862,0.149195395732922,-0.000385778496364427,0.00841132769525225,2.18858442406644e-05
3.45,0.149820877011061,0.149195021644135,-0.000390600024194101,0.00841241175957832,2.17576156594536e-05
3.452,0.149822037513416,0.149194650565723,-0.000395458977735287,0.00841348786669233,2.16308415300676e-05
3.454,0.149823190262645,0.149194282469939,-0.000400355458225542,0.00841455610639455,2.15055061399146e-05
3.456,0.149824335309153,0.149193917329292,-0.000405289566406192,0.00841561656751656,2.13815939408712e-05
3.458,0.149825472703038,0.14919355511655,-0.000410261402520898,0.00841666933793139,2.12590895483863e-05
